train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"Utterance: go to b after going to a
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"Utterance: visit a visit b after that
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"Utterance: reach a then go to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"Utterance: go to a then reach b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,3,"Utterance: go to a then go to b then go to c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"Utterance: go to a  then visit b then reach c
LTL:",F & a F & b F c,& U ! b a & U ! c b F c,False
valid,sequenced_visit,3,"Utterance: go to c after b go to b after going to a
LTL:",F & a F & b F c,& U ! b a & U ! c b F c,False
valid,sequenced_visit,3,"Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL:",F & a F & b F c,& U ! b a & U ! c b F c,False
valid,sequenced_visit,3,"Utterance: reach a then reach b and then reach c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,4,"Utterance: go to a then go to b then go to c and then go to d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Utterance: ensure that you visit abc and d in order
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"Utterance: visit b at least once after visiting a visit c at least once after visiting a and b visit d at least once after visiting ab and c
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"Utterance: reach a then reach b then reach c and then reach d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Utterance: visit a b c and d one after the other
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,5,"Utterance: visit a b c d and h sequentially
LTL:",F & a F & b F & c F & d F h,& F a & F b & F c & F d F h,False
valid,sequenced_visit,5,"Utterance: visit a then visit b then visit c then visit d and then visit h
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,5,"Utterance: reach a b c d and h sequentially
LTL:",F & a F & b F & c F & d F h,& F a & F b & F c & F d F h,False
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting a visit c at least once after visiting both a and b visit d at least once after visiting a b and c and visit h at least once after visiting a b c and d
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,5,"Utterance: go to a then go to b and then reach c then reach d and finally go to h
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,4,"Utterance: go to a and then go to b and then go to c and then go to d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Utterance: visit a b c and d in this order
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"Utterance: head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"Utterance: make sure a b c and d are all visited in this order
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Utterance: you have to walk to a and then walk to b and then walk to c and finally walk to d
LTL:",F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,5,"Utterance: go to a and then go to b and then go to c and then go to d and then go to h
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,5,"Utterance: visit a b c d and h in this order
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,5,"Utterance: head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited and then to h after d is visited
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,5,"Utterance: make sure a b c d and h are all visited in this order
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL:",F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
