train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"Utterance: visit a b c d and h in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,4,"Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"Utterance: make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"Utterance: visit a b c and d in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,3,"Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,3,"Utterance: do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,3,"Utterance: make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,3,"Utterance: go to a but do not visit b or c and then go to b but do not visit c or revisit a and then go to c but do not revisit a or b
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,3,"Utterance: visit a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,2,"Utterance: visit b but only after a also you cannot revisit a before completing the remaining tasks
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: go to a only then go to b but ensure to not revisit a
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: visit a and b in that exact sequence out of sequence visits and repeated visits are not permitted
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: go to a and only then go to b without returning to a
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: reach a and then b in that exact order without repetitions
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
