train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"Utterance: go to a go to b got to c and go to d
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: reach all the following locations a b c and d
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: visit a go to b reach c reach d
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: visit a b c and d in no particular order
LTL:",& F a & F b & F c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,visit,4,"Utterance: visit a b c and d the order is not important
LTL:",& F a & F b & F c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,visit,5,"Utterance: go to a go to b go to c go to d go to h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,5,"Utterance: visit a b c d h in any order required
LTL:",& F a & F b & F c & F d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,visit,5,"Utterance: visit all locations a b c d h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,5,"Utterance: reach the following five locations a b c d h
LTL:",& F a & F b & F c & F d F h,,Syntax Error
valid,visit,5,"Utterance: find the following a b c d h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,3,"Utterance: please visit a b and c in any order
LTL:",& F a & F b F c,& G F a & G F b G F c,False
valid,visit,3,"Utterance: go to a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: when you have the chance can you go to a c and b
LTL:",& F a & F b F c,F & a F & b,Syntax Error
valid,visit,3,"Utterance: you must go to c a and b at least once
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"Utterance: go to all of a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,4,"Utterance: go to a b c and d in arbitrary order
LTL:",& F a & F b & F c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,visit,4,"Utterance: visit a b c and d
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: make sure a b c and d are all visited
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: do not stop until a b c and d are all visited
LTL:",& F a & F b & F c F d,& G F a & G F b & G F c G F d,False
valid,visit,4,"Utterance: make your way to a b c and d
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,5,"Utterance: go to a b c d and h in arbitrary order
LTL:",& F a & F b & F c & F d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,visit,5,"Utterance: visit a b c d and h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,5,"Utterance: make sure a b c d and h are all visited
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,5,"Utterance: do not stop until a b c d and h are all visited
LTL:",& F a & F b & F c & F d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,visit,5,"Utterance: make your way to a b c d and h
LTL:",& F a & F b & F c & F d F h,F & a F & b F & c F & d F h,False
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: stop by a
LTL:",F a,G F a,False
valid,visit,2,"Utterance: move to a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: go to a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: stop by a and b
LTL:",& F a F b,F & a F b,False
valid,visit,4,"Utterance: move to abcand d in any order
LTL:",& F a & F b & F c F d,& U ! b a & U ! c b F c,False
valid,visit,4,"Utterance: visit abc and d in any order
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: stop by abc and d in any order
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: move to abc and d in any order
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: stop by abc and d in any order
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"Utterance: visit abc and d in any order
LTL:",& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,3,"Utterance: move to abc in any order
LTL:",& F a & F b F c,& G F a b c,Syntax Error
valid,visit,3,"Utterance: stop by abc in any order
LTL:",& F a & F b F c,& G F a b c,Syntax Error
valid,visit,3,"Utterance: visit abc in any order
LTL:",& F a & F b F c,& U ! b a & U ! c b F c,False
