Utterance,Ground truth,Output,Correct
"move to NYPD 5th Precinct Police Station, exactly once while avoiding Pharmacy on Bayard Street, then find Pharmacy on Bayard Street","{'NYPD 5th Precinct Police Station', 'Pharmacy on Bayard Street'}","{'NYPD 5th Precinct Police Station', 'Pharmacy on Bayard Street'}",True
"you can not visit Kung Fu Tea cafe, more than once",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"you are not allowed to cease exploring Kung Fu Tea cafe, TD Bank on Canal Street, Penguin Ice Cream on Canal Street, Keki Modern Cakes restaurant, and Farreros Bakery on Mulberry Street","{'TD Bank on Canal Street', 'Keki Modern Cakes restaurant', 'Kung Fu Tea cafe', 'Farreros Bakery on Mulberry Street', 'Penguin Ice Cream on Canal Street'}","{'TD Bank on Canal Street', 'Keki Modern Cakes restaurant', 'Kung Fu Tea cafe', 'Farreros Bakery on Mulberry Street', 'Penguin Ice Cream on Canal Street'}",True
"you have to go to Shanghai Asian Cuisine restaurant, two or more than two times",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"do not leave Japanese and Chinese tea garden on Chrystie Street, before Canal Street, is seen","{'Japanese and Chinese tea garden on Chrystie Street', 'Canal Street'}","{'Japanese and Chinese tea garden on Chrystie Street', 'Canal Street'}",True
"visit Canal Street, HSBC Bank, and Mott Street Optical shop, indefinitely","{'HSBC Bank', 'Canal Street', 'Mott Street Optical shop'}","{'HSBC Bank', 'Canal Street', 'Mott Street Optical shop'}",True
"never go to House of Vegetarian restaurant, more than five times",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"avoid reaching Historic Manhattan Bridge Arch, and New Mandarin Court Chinese restaurant on Mott Street","{'New Mandarin Court Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}",True
"visit Chase Bank, Bookstore on Elizabeth Street, and Asian restaurant on Bayard Street, one after another","{'Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street', 'Chase Bank'}","{'Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street', 'Chase Bank'}",True
"do not go to Chinese seafood restaurant on Mott Street, until Farreros Bakery on Mulberry Street, is visited and do not go to Farreros Bakery on Mulberry Street, until Shanghai Asian Cuisine restaurant, is visited along the path never return to previous location you have been to","{'Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"you have to go to Pharmacy on Bayard Street, one or more than one time",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"the required number of separate visits to Eastern States Buddhist Temple, a place of worship, is two","{'Eastern States Buddhist Temple, a place of worship'}",{'Eastern States Buddhist Temple'},False
"visit Taipan Bakery on Canal Street, on exactly two separate instances",{'Taipan Bakery on Canal Street'},{'Taipan Bakery on Canal Street'},True
"stay away from Taipan Bakery on Canal Street, until you visit TD Bank on Canal Street, exactly once and then go to Taipan Bakery on Canal Street, while staying away from TD Bank on Canal Street","{'TD Bank on Canal Street', 'Taipan Bakery on Canal Street'}","{'TD Bank on Canal Street', 'Taipan Bakery on Canal Street'}",True
keep visiting Mott Street Optical shop,{'Mott Street Optical shop'},{'Mott Street Optical shop'},True
"after visiting Joy Luck Palace restaurant, you have to visit Building 186f Kepler on Canal Street, at least once","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}",True
"you can leave after Sun's Organic Garden cafe on Bayard Street, is observed otherwise stay at Taipan Bakery on Canal Street","{'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
"visit both NYPD 5th Precinct Police Station, and Farreros Bakery on Mulberry Street","{'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}","{'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}",True
"after you visit Shanghai Asian Cuisine restaurant, you must visit Asian restaurant on Bayard Street, right after Shanghai Asian Cuisine restaurant, and you can only visit Asian restaurant on Bayard Street, immediately after visiting Shanghai Asian Cuisine restaurant","{'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street'}","{'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street'}",True
"make your way to Chinese seafood restaurant on Mott Street, but keep avoiding Farreros Bakery on Mulberry Street, and Audrey Bakery & Cafe on Canal Street, and head to Farreros Bakery on Mulberry Street, but keep avoiding Audrey Bakery & Cafe on Canal Street, and then visit Audrey Bakery & Cafe on Canal Street","{'Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"first go directly to Audrey Bakery & Cafe on Canal Street, without visiting any other waypoints then go directly to IES Test Prep school, then directly to Chinese seafood restaurant on Mott Street, and finally directly to Italian restaurant named Sorbillo","{'Audrey Bakery & Cafe on Canal Street', 'IES Test Prep school', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo'}","{'Audrey Bakery & Cafe on Canal Street', 'IES Test Prep school', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo'}",True
"you can not go to Asian restaurant on Bayard Street, Penguin Ice Cream on Canal Street, or New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Penguin Ice Cream on Canal Street'}","{'New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Penguin Ice Cream on Canal Street'}",True
"keep going to Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, an infinite number of times","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}",True
"first go to Taipan Bakery on Canal Street, once without visiting TD Bank on Canal Street, then go to TD Bank on Canal Street, once without visiting NYPD 5th Precinct Police Station, then go to NYPD 5th Precinct Police Station, once without visiting Sun's Organic Garden cafe on Bayard Street, finally go to Sun's Organic Garden cafe on Bayard Street","{'TD Bank on Canal Street', 'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'NYPD 5th Precinct Police Station'}","{'TD Bank on Canal Street', 'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'NYPD 5th Precinct Police Station'}",True
"the minimum number of times you can reach Chinese Merchant's Association building on Mulberry Street, is two","{""Chinese Merchant's Association building on Mulberry Street""}","{""Chinese Merchant's Association building on Mulberry Street""}",True
"the minimum number of times you must reach HSBC Bank, is two",{'HSBC Bank'},{'HSBC Bank'},True
"do not go to Taipan Bakery on Canal Street, oo35mm cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, or Historic Manhattan Bridge Arch","{'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street'}",True
"you have to visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly five times",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"only visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, once followed by visiting Historic Manhattan Bridge Arch, then visiting House of Vegetarian restaurant, once","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch'}","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch'}",True
"visit Historic Manhattan Bridge Arch, then visit Japanese and Chinese tea garden on Chrystie Street, then reach oo35mm cosmetics shop on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Historic Manhattan Bridge Arch'}","{'Japanese and Chinese tea garden on Chrystie Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street'}",True
"you can not visit Cosmetics shop on Mott Street, more than four times",{'Cosmetics shop on Mott Street'},{'Cosmetics shop on Mott Street'},True
"go to Pharmacy on Bayard Street, after Chinese seafood restaurant on Mott Street, go to Chinese seafood restaurant on Mott Street, after going to Korean cafe Ten Ren","{'Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street'}","{'Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street'}",True
"you can not visit Italian restaurant named Sorbillo, more than four times",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
reach NYPD 5th Precinct Police Station,{'NYPD 5th Precinct Police Station'},{'NYPD 5th Precinct Police Station'},True
"visit Asian restaurant on Bayard Street, equal or more than twice",{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
move to Building 186f Kepler on Canal Street,{'Building 186f Kepler on Canal Street'},{'Building 186f Kepler on Canal Street'},True
"travel to Lucky Star Bamboo Depot supermarket on Bayard Street, then travel to Chinatown, then go to House of Vegetarian restaurant, then reach Building 186f Kepler on Canal Street","{'House of Vegetarian restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street'}","{'House of Vegetarian restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street'}",True
"do not stop visiting Chase Bank, Italian restaurant named Sorbillo, Pharmacy on Bayard Street, and Mahayanna Buddhist Center, in no specific order","{'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street', 'Mahayanna Buddhist Center', 'Chase Bank'}","{'Italian restaurant named Sorbillo', 'Chase Bank', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street'}",True
"you must go to Shanghai Asian Cuisine restaurant, exactly three times",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"go to Eastern States Buddhist Temple for worship, after going to Hoy Wong Restaurant on Mott Street","{'Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship'}","{'Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship'}",True
"you can not visit Italian restaurant named Sorbillo, more than once",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"you have to visit The Bowery bar, at least three times",{'The Bowery bar'},{'The Bowery bar'},True
"move to Historic Manhattan Bridge Arch, then move to Eastern States Buddhist Temple, a place of worship","{'Eastern States Buddhist Temple, a place of worship', 'Historic Manhattan Bridge Arch'}","{'Eastern States Buddhist Temple', 'Historic Manhattan Bridge Arch'}",False
"move to Kung Fu Tea cafe, then move to The Bowery bar, then move to Historic Manhattan Bridge Arch, then move to Chinese restaurant on Mott Street serving Shanghai Dumpling, finally move to Joy Luck Palace restaurant","{'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Joy Luck Palace restaurant', 'The Bowery bar', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}","{'Joy Luck Palace restaurant', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}",True
"never go to Chase Bank, more than four times",{'Chase Bank'},{'Chase Bank'},True
"reach Mahayanna Buddhist Center, then leave Mahayanna Buddhist Center, and repeat this at least four more times",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center'},True
you are allowed to make only one visit to Keki Modern Cakes restaurant,{'Keki Modern Cakes restaurant'},{'Keki Modern Cakes restaurant'},True
