Utterance,Ground truth,Output,Correct
"first go to Taipan Bakery on Canal Street, while avoiding Japanese and Chinese cafe on Chrystie Street, then go to Japanese and Chinese cafe on Chrystie Street, while staying away from Bayard L. C. Pharmacy on Bayard Street, then go to Bayard L. C. Pharmacy on Bayard Street, while staying away from Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, then visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Taipan Bakery on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'Bayard L. C. Pharmacy on Bayard Street', 'Taipan Bakery on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street'}",True
"wait at Shanghai Asian Cuisine restaurant, till you see New World Hotel","{'Shanghai Asian Cuisine restaurant', 'New World Hotel'}","{'Shanghai Asian Cuisine restaurant', 'New World Hotel'}",True
"Joy Luck Palace restaurant, The Bowery Bar, or New ML Oro Jewelry store on Canal Street, can never become true at any instant","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar'}","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar'}",True
"visit Mott Street Optical shop, infinitely often",{'Mott Street Optical shop'},{'Mott Street Optical shop'},True
"keep visiting New World Hotel, Korean cafe Ten Ren, TD Bank on Canal Street, and Farreros Bakery on Mulberry Street","{'TD Bank on Canal Street', 'Korean cafe Ten Ren', 'Farreros Bakery on Mulberry Street', 'New World Hotel'}","{'TD Bank on Canal Street', 'Korean cafe Ten Ren', 'Farreros Bakery on Mulberry Street', 'New World Hotel'}",True
"you must go to New World Hotel, exactly four times",{'New World Hotel'},{'New World Hotel'},True
"visit Japanese and Chinese cafe on Chrystie Street, at most once",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"visit Hoy Wong Restaurant on Mott Street, go to Asian restaurant on Bayard Street, reach House of Vegetarian restaurant, reach Chinese restaurant on Mott Street","{'House of Vegetarian restaurant', 'Chinese restaurant on Mott Street', 'Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{'House of Vegetarian restaurant', 'Hoy Wong Restaurant on Mott Street', 'Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"you must visit The Bowery Bar, right before visiting Sun's Organic Garden cafe on Bayard Street, and you must visit Sun's Organic Garden cafe on Bayard Street, right after visiting The Bowery Bar","{""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar'}","{""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar'}",True
"do not visit Joy Luck Palace restaurant, till you observe Korean cafe named Ten Ren","{'Joy Luck Palace restaurant', 'Korean cafe named Ten Ren'}","{'Joy Luck Palace restaurant', 'Korean cafe named Ten Ren'}",True
"do not visit Building 186f Kepler on Canal Street, until you visit Italian restaurant Sorbillo, visit Italian restaurant Sorbillo, only once do no visit Italian restaurant Sorbillo, until you visit Lucky Star Bamboo Depot supermarket on Bayard Street, visit Lucky Star Bamboo Depot supermarket on Bayard Street, only once","{'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo'}","{'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo'}",True
"make sure to visit Lucky Star Bamboo Depot supermarket on Bayard Street, on five separate occasions",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"you can go anywhere but House of Vegetarian restaurant, oo35mm cosmetics shop on Mott Street, Chinese dumpling restaurant on Mott Street, and Lucky Star Bamboo Depot supermarket on Bayard Street","{'House of Vegetarian restaurant', 'Chinese dumpling restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'oo35mm cosmetics shop on Mott Street'}","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese dumpling restaurant on Mott Street'}",True
"visit Kung Fu Tea cafe, Penguin Ice Cream cafe on Canal Street, Tinma Travel & Tours on Bowery, and NYPD 5th Precinct Police Station, in this strict order once the predecessor is visited you must visit the successor","{'Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery'}","{'Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery'}",True
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, at most twice",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"you can go anywhere but Tinma Travel & Tours on Bowery, Historic Manhattan Bridge Arch, and New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery'}","{'New ML Oro Jewelry store on Canal Street', 'Tinma Travel & Tours on Bowery', 'Historic Manhattan Bridge Arch'}",True
"visit Keki Modern Cakes restaurant, then New ML Oro Jewelry store on Canal Street, then Tinma Travel & Tours on Bowery Street, then Audrey Bakery & Cafe on Canal Street, and finally Sun's Organic Garden cafe on Bayard Street","{'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
"do not leave Pharmacy on Bayard Street, before Chinatown, is seen","{'Chinatown', 'Pharmacy on Bayard Street'}","{'Chinatown', 'Pharmacy on Bayard Street'}",True
complete exactly four distinct visits to Tinma Travel & Tours on Bowery Street,{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"go to Tinma Travel & Tours on Bowery Street, at least three times while leaving in between",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"for all times in the future once Joy Luck Palace restaurant, occurs you must visit New Mandarin Court Chinese restaurant on Mott Street, in the future at least one time","{'Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"do not visit Italian restaurant named Sorbillo, any more than once",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"do not visit Chinese seafood restaurant on Mott Street, until you visit Farreros Bakery on Mulberry Street, visit Farreros Bakery on Mulberry Street, only once do no visit Farreros Bakery on Mulberry Street, until you visit Shanghai Asian Cuisine restaurant, visit Shanghai Asian Cuisine restaurant, only once","{'Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"never visit Asian restaurant on Bayard Street, again after you have visited it once",{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
"visit Kung Fu Tea cafe, at most three times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"visit Korean cafe Ten Ren, then go to Chinese seafood restaurant on Mott Street, finally make your way to Pharmacy on Bayard Street","{'Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street'}","{'Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street'}",True
"you can not go to Taipan Bakery on Canal Street, oo35mm cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, or Historic Manhattan Bridge Arch","{'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street'}",True
"do not stop until Audrey Bakery & Cafe on Canal Street, New World Hotel, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street, are all visited","{'Audrey Bakery & Cafe on Canal Street', 'Royal Seafood Restaurant on Mott Street', 'Farreros Bakery on Mulberry Street', 'New World Hotel'}","{'Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Royal Seafood Restaurant on Mott Street', 'New World Hotel'}",True
"travel to Shanghai Asian Cuisine restaurant, The Bowery Bar, and Taipan Bakery on Canal Street, infinitely","{'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery Bar'}","{'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery Bar'}",True
"you can not go to Keki Modern Cakes restaurant, Eastern States Buddhist Temple for worship, or Japanese and Chinese cafe on Chrystie Street","{'Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street'}","{'Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street'}",True
"continue visiting NYPD 5th Precinct Police Station, and New World Hotel, an infinite number of times","{'NYPD 5th Precinct Police Station', 'New World Hotel'}","{'NYPD 5th Precinct Police Station', 'New World Hotel'}",True
"go to Farreros Bakery on Mulberry Street, but do not go to Farreros Bakery on Mulberry Street, until you go to NYPD 5th Precinct Police Station, first","{'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}","{'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}",True
"you have to avoid Shanghai Asian Cuisine restaurant, New World Hotel, Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, and HSBC Bank, at all costs","{'Italian restaurant named Sorbillo', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel', 'HSBC Bank', 'Shanghai Asian Cuisine restaurant'}","{'HSBC Bank', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel'}",True
"you must visit Pharmacy on Bayard Street, right before visiting HSBC Bank, and you must visit HSBC Bank, right after visiting Pharmacy on Bayard Street","{'HSBC Bank', 'Pharmacy on Bayard Street'}","{'HSBC Bank', 'Pharmacy on Bayard Street'}",True
"visit Korean cafe named Ten Ren, Mott Street Optical shop, Pharmacy on Bayard Street, The Bowery bar, and Chinese Merchant's Association building on Mulberry Street, in any order","{""Chinese Merchant's Association building on Mulberry Street"", 'Pharmacy on Bayard Street', 'The Bowery bar', 'Mott Street Optical shop', 'Korean cafe named Ten Ren'}","{""Chinese Merchant's Association building on Mulberry Street"", 'The Bowery bar', 'Mott Street Optical shop', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street'}",True
"go to Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
"reach Chinese Merchant's Association building on Mulberry Street, on at least two separate occasions","{""Chinese Merchant's Association building on Mulberry Street""}","{""Chinese Merchant's Association building on Mulberry Street""}",True
"visit all locations New ML Oro Jewelry store on Canal Street, Mahayanna Buddhist Center, The Bowery bar, Hoy Wong Restaurant on Mott Street, Sun's Organic Garden cafe on Bayard Street","{'Mahayanna Buddhist Center', 'New ML Oro Jewelry store on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'The Bowery bar', ""Sun's Organic Garden cafe on Bayard Street""}","{'The Bowery bar', 'Mahayanna Buddhist Center', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Hoy Wong Restaurant on Mott Street'}",True
"visit Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, TD Bank on Canal Street, and Joy Luck Palace restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
"never visit Chinatown, Hoy Wong Restaurant on Mott Street, Audrey Bakery & Cafe on Canal Street, HSBC Bank, or IES Test Prep school","{'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'IES Test Prep school', 'Hoy Wong Restaurant on Mott Street', 'HSBC Bank'}","{'HSBC Bank', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'IES Test Prep school', 'Hoy Wong Restaurant on Mott Street'}",True
"you can not complete the task without visiting Chase Bank, on five separate occasions",{'Chase Bank'},{'Chase Bank'},True
"make sure you go to The Bowery Bar, at least four separate times",{'The Bowery Bar'},{'The Bowery Bar'},True
"you can go anywhere but Historic Manhattan Bridge Arch, Chinese restaurant on Mott Street serving Shanghai Dumpling, Mott Street Optical store, and Sun's Organic Garden cafe on Bayard Street","{'Mott Street Optical store', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Historic Manhattan Bridge Arch'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mott Street Optical store'}",True
"always once you observe Joy Luck Palace restaurant, ensure that you go to Building 186f Kepler on Canal Street, at least once in the future","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}",True
"if and only if you observe HSBC Bank, you should ensure that you get to location NYPD 5th Precinct Police Station, at the next time instant","{'HSBC Bank', 'NYPD 5th Precinct Police Station'}","{'HSBC Bank', 'NYPD 5th Precinct Police Station'}",True
"make you go to Pharmacy on Bayard Street, at least once",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
you can never go to Tinma Travel & Tours on Bowery Street,{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"you can not complete the task without visiting Chinatown, on five separate occasions",{'Chinatown'},{'Chinatown'},True
"visit Asian restaurant on Bayard Street, at least three times",{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
make your way to Tinma Travel & Tours on Bowery Street,{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"visit Eastern States Buddhist Temple for worship, at least three times each time you must leave before coming back",{'Eastern States Buddhist Temple for worship'},{'Eastern States Buddhist Temple for worship'},True
"you can go anywhere but IES Test Prep school, Shanghai Asian Cuisine restaurant, and Eastern States Buddhist Temple for worship","{'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship'}","{'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship'}",True
"make you go to Sun's Organic Garden cafe on Bayard Street, at least once","{""Sun's Organic Garden cafe on Bayard Street""}","{""Sun's Organic Garden cafe on Bayard Street""}",True
"never go to Tinma Travel & Tours on Bowery, less than five times",{'Tinma Travel & Tours on Bowery'},{'Tinma Travel & Tours on Bowery'},True
"make sure you frequent TD Bank on Canal Street, infinitely",{'TD Bank on Canal Street'},{'TD Bank on Canal Street'},True
"visit Shanghai Asian Cuisine restaurant, exactly three times no more no less",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"seeing Tinma Travel & Tours on Bowery Street, locks Penguin Ice Cream cafe on Canal Street, from being true for all time instances starting from the next one","{'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street'}","{'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"make sure you never visit The Bowery bar, Buddhist temple for worship, or HSBC Bank","{'HSBC Bank', 'Buddhist temple for worship', 'The Bowery bar'}","{'HSBC Bank', 'Buddhist temple for worship', 'The Bowery bar'}",True
"proceed to reach Joy Luck Palace restaurant, at the next time instant only and only if you see Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share","{'Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}",True
"visit Korean cafe named Ten Ren, Lucky Star Bamboo Depot supermarket on Bayard Street, and Tinma Travel & Tours on Bowery, infinitely often","{'Tinma Travel & Tours on Bowery', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Korean cafe named Ten Ren'}","{'Korean cafe named Ten Ren', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery'}",True
"ensure that none among oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, are ever visited","{'Audrey Bakery & Cafe on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Canal Street', 'Mott Street Optical store'}","{'Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Mott Street Optical store'}",True
"immediately after you visit Sun's Organic Garden cafe on Bayard Street, you must go to Chinese seafood restaurant on Mott Street, and you can not go to Chinese seafood restaurant on Mott Street, any other time","{""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street'}",True
"visit Taipan Bakery on Canal Street, Chinese restaurant on Mott Street, and Historic Manhattan Bridge Arch, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}","{'Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}",True
"if you visit IES Test Prep school, make your way right to House of Vegetarian restaurant, right after that","{'House of Vegetarian restaurant', 'IES Test Prep school'}","{'House of Vegetarian restaurant', 'IES Test Prep school'}",True
"go to Tinma Travel & Tours on Bowery Street, exactly twice",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
