Utterance,Ground truth,Output,Correct
"visit Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, Audrey Bakery & Cafe on Canal Street, IES Test Prep school, TD Bank on Canal Street, and Mahayanna Buddhist Center, once do not visit Audrey Bakery & Cafe on Canal Street, without visiting Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, and do not visit IES Test Prep school, without visiting Audrey Bakery & Cafe on Canal Street, also do not visit TD Bank on Canal Street, without visiting IES Test Prep school, and do not visit Mahayanna Buddhist Center, without visiting TD Bank on Canal Street","{'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Mahayanna Buddhist Center', 'IES Test Prep school'}","{'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Mahayanna Buddhist Center', 'IES Test Prep school'}",True
"seeing Keki Modern Cakes restaurant, locks Asian restaurant on Bayard Street, from being true for all time instances starting from the next one","{'Keki Modern Cakes restaurant', 'Asian restaurant on Bayard Street'}","{'Keki Modern Cakes restaurant', 'locks Asian restaurant on Bayard Street'}",False
"go to HSBC Bank, repeatedly",{'HSBC Bank'},{'HSBC Bank'},True
"go to Korean cafe named Ten Ren, and Italian restaurant named Sorbillo, in any order","{'Italian restaurant named Sorbillo', 'Korean cafe named Ten Ren'}","{'Italian restaurant named Sorbillo', 'Korean cafe named Ten Ren'}",True
"do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street, or Penguin Ice Cream cafe on Canal Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream cafe on Canal Street'}",True
"visit Audrey Bakery & Cafe on Canal Street, New World Hotel, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street, in no particular order","{'Audrey Bakery & Cafe on Canal Street', 'Royal Seafood Restaurant on Mott Street', 'Farreros Bakery on Mulberry Street', 'New World Hotel'}","{'Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Royal Seafood Restaurant on Mott Street', 'New World Hotel'}",True
"go to bookstore on Elizabeth Street, after going to New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street'}","{'New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street'}",True
you need at least three separate visits to Shanghai Dumpling Chinese restaurant on Mott Street,{'Shanghai Dumpling Chinese restaurant on Mott Street'},{'Shanghai Dumpling Chinese restaurant on Mott Street'},True
"do not stop going to Tinma Travel & Tours on Bowery, Korean cafe named Ten Ren, and Lucky Star Bamboo Depot supermarket on Bayard Street","{'Tinma Travel & Tours on Bowery', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Korean cafe named Ten Ren'}","{'Tinma Travel & Tours on Bowery', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Korean cafe named Ten Ren'}",True
"make sure you visit Korean cafe Ten Ren, three or more times",{'Korean cafe Ten Ren'},{'Korean cafe Ten Ren'},True
continue moving to Mott Street Optical shop,{'Mott Street Optical shop'},{'Mott Street Optical shop'},True
"do not visit Canal Street, again after you haven been to Canal Street, once",{'Canal Street'},{'Canal Street'},True
"continue visiting NYPD 5th Precinct Police Station, and New World Hotel, an infinite number of times","{'NYPD 5th Precinct Police Station', 'New World Hotel'}","{'NYPD 5th Precinct Police Station', 'New World Hotel'}",True
"if you visit IES Test Prep school, make your way right to House of Vegetarian restaurant, right after that","{'House of Vegetarian restaurant', 'IES Test Prep school'}","{'House of Vegetarian restaurant', 'IES Test Prep school'}",True
"go to Chinese seafood restaurant on Mott Street, more or less than two time is prohibited",{'Chinese seafood restaurant on Mott Street'},{'Chinese seafood restaurant on Mott Street'},True
"do not visit Tinma Travel & Tours on Bowery, any fewer than five separate times",{'Tinma Travel & Tours on Bowery'},{'Tinma Travel & Tours on Bowery'},True
"frequent oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street, infinitely in any order","{'New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street'}",True
"sometime along the way go to Mott Street Optical store, and TD Bank on Canal Street","{'TD Bank on Canal Street', 'Mott Street Optical store'}","{'TD Bank on Canal Street', 'Mott Street Optical store'}",True
"keep going on Keki Modern Cakes restaurant, until you arrive at HSBC Bank","{'HSBC Bank', 'Keki Modern Cakes restaurant'}","{'HSBC Bank', 'Keki Modern Cakes restaurant'}",True
"make sure oo35mm cosmetics shop on Mott Street, is visited infinitely",{'oo35mm cosmetics shop on Mott Street'},{'oo35mm cosmetics shop on Mott Street'},True
"move to Audrey Bakery & Cafe on Canal Street, at least once do not visit Canal Street, or Keki Modern Cakes restaurant, before Audrey Bakery & Cafe on Canal Street, then move to Canal Street, at least once do not visit Keki Modern Cakes restaurant, before Canal Street, finally reach Keki Modern Cakes restaurant","{'Keki Modern Cakes restaurant', 'Audrey Bakery & Cafe on Canal Street', 'Canal Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Canal Street'}",True
"in strictly this order visit Audrey Bakery & Cafe on Canal Street, then eventually visit Canal Street, and finally eventually New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Canal Street'}","{'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Canal Street'}",True
"going to Lucky Star Bamboo Depot supermarket on Bayard Street, twice locks it for future visits",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"avoid Audrey Bakery & Cafe on Canal Street, at all costs until you reach Historic Manhattan Bridge Arch, first","{'Audrey Bakery & Cafe on Canal Street', 'Historic Manhattan Bridge Arch'}","{'Audrey Bakery & Cafe on Canal Street', 'Historic Manhattan Bridge Arch'}",True
"visit Mott Street Optical store by Mott Optical Group, then Penguin Ice Cream on Canal Street, then Chinatown, and then Chinese Merchant's Association building on Mulberry Street, in that strict order without returning to previously visited locations","{'Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street'}","{'Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street'}",True
"go to Hoy Wong Restaurant on Mott Street, and sometime afterward visit Eastern States Buddhist Temple for worship","{'Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship'}","{'Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple'}",False
"do not visit TD Bank on Canal Street, less than one time",{'TD Bank on Canal Street'},{'TD Bank on Canal Street'},True
"never let any of Farreros Bakery on Mulberry Street, or Chinese seafood restaurant on Mott Street, hold","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"sometime along the way go to Historic Manhattan Bridge Arch, and New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'Historic Manhattan Bridge Arch'}","{'New ML Oro Jewelry store on Canal Street', 'Historic Manhattan Bridge Arch'}",True
"go to New Mandarin Court Chinese restaurant on Mott Street, not before going to Building 186f Kepler on Canal Street, do not go to Building 186f Kepler on Canal Street, before going to bookstore on Elizabeth Street, do not go to bookstore on Elizabeth Street, before going to New ML Oro Jewelry store on Canal Street, and do not go to New ML Oro Jewelry store on Canal Street, before going to Kung Fu Tea cafe","{'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'bookstore on Elizabeth Street', 'Building 186f Kepler on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"never let Audrey Bakery & Cafe on Canal Street, hold",{'Audrey Bakery & Cafe on Canal Street'},{'Audrey Bakery & Cafe on Canal Street'},True
"do not go to Farreros Bakery on Mulberry Street, Building 186f Kepler on Canal Street, Joy Luck Palace restaurant, and HSBC Bank, Building 186f Kepler on Canal Street, finite number of times","{'HSBC Bank', 'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street', 'Farreros Bakery on Mulberry Street'}","{'HSBC Bank', 'Joy Luck Palace restaurant', 'Farreros Bakery on Mulberry Street', 'Building 186f Kepler on Canal Street'}",True
"do not stop going to Mott Street Optical shop, Canal Street, and HSBC Bank","{'HSBC Bank', 'Canal Street', 'Mott Street Optical shop'}","{'HSBC Bank', 'Canal Street', 'Mott Street Optical shop'}",True
visit Korean cafe Ten Ren,{'Korean cafe Ten Ren'},{'Korean cafe Ten Ren'},True
"until you have gone to Chinese seafood restaurant on Mott Street, you can not go to Farreros Bakery on Mulberry Street","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"remain at Canal Street, as long as NYPD 5th Precinct Police Station, is not seen","{'Canal Street', 'NYPD 5th Precinct Police Station'}","{'Canal Street', 'NYPD 5th Precinct Police Station'}",True
"you have to go to Canal Street, two or more than two times",{'Canal Street'},{'Canal Street'},True
"make sure you visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, five or more times",{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},True
"move to Bayard L. C. Pharmacy on Bayard Street, at least once do not visit Joy Luck Palace restaurant, or Sun's Organic Garden cafe on Bayard Street, before Bayard L. C. Pharmacy on Bayard Street, then move to Joy Luck Palace restaurant, at least once do not visit Sun's Organic Garden cafe on Bayard Street, before Joy Luck Palace restaurant, finally reach Sun's Organic Garden cafe on Bayard Street","{'Joy Luck Palace restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Bayard L. C. Pharmacy on Bayard Street'}","{'Joy Luck Palace restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Bayard L. C. Pharmacy on Bayard Street'}",True
"keep visiting Canal Street, House of Vegetarian restaurant, and The Bowery Bar, an infinite number of times","{'House of Vegetarian restaurant', 'Canal Street', 'The Bowery Bar'}","{'House of Vegetarian restaurant', 'Canal Street', 'The Bowery Bar'}",True
"you can not go to Shanghai Dumpling Chinese restaurant on Mott Street, before New ML Oro Jewelry store on Canal Street, happens","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street'}",True
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, exactly three separate times",{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},True
"reach New World Hotel, exactly once while staying away from HSBC Bank, then move to HSBC Bank","{'HSBC Bank', 'New World Hotel'}","{'HSBC Bank', 'New World Hotel'}",True
"Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, and House of Vegetarian restaurant, should never be reached","{'TD Bank on Canal Street', 'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Royal Seafood Restaurant on Mott Street'}","{'TD Bank on Canal Street', 'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Royal Seafood Restaurant on Mott Street', 'Hoy Wong Restaurant on Mott Street'}",True
"do not make any single visit to Italian restaurant named Sorbillo, Joy Luck Palace restaurant, Historic Manhattan Bridge Arch, The Bowery bar, or New Mandarin Court Chinese restaurant on Mott Street","{'Italian restaurant named Sorbillo', 'Historic Manhattan Bridge Arch', 'Joy Luck Palace restaurant', 'The Bowery bar', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Italian restaurant named Sorbillo', 'Joy Luck Palace restaurant', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"you have to go to Chase Bank, two or more than two times",{'Chase Bank'},{'Chase Bank'},True
"you can not visit Chinese seafood restaurant on Mott Street, less than three times",{'Chinese seafood restaurant on Mott Street'},{'Chinese seafood restaurant on Mott Street'},True
"ensure that none among oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, are ever visited","{'Audrey Bakery & Cafe on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Canal Street', 'Mott Street Optical store'}","{'Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Mott Street Optical store'}",True
"ensure that you visit Building 186f Kepler on Canal Street, but only after Mott Street Optical store, in turn only visit Mott Street Optical store, after Japanese and Chinese cafe on Chrystie Street, only visit Japanese and Chinese cafe on Chrystie Street, after Tinma Travel & Tours on Bowery Street, and only visit Tinma Travel & Tours on Bowery Street, after NYPD 5th Precinct Police Station","{'Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery Street', 'Building 186f Kepler on Canal Street', 'Mott Street Optical store'}","{'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery Street', 'Mott Street Optical store', 'Building 186f Kepler on Canal Street', 'Japanese and Chinese cafe on Chrystie Street'}",True
"always if you observe Japanese and Chinese cafe on Chrystie Street, proceed to reach Pharmacy on Bayard Street, at the very next time instant","{'Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street'}","{'Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street'}",True
"visit IES Test Prep school, but before visiting IES Test Prep school, you must visit Eastern States Buddhist Temple for worship","{'IES Test Prep school', 'Eastern States Buddhist Temple for worship'}","{'IES Test Prep school', 'Eastern States Buddhist Temple'}",False
"when you have the chance can you go to Joy Luck Palace restaurant, IES Test Prep school, and New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Joy Luck Palace restaurant'}","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Joy Luck Palace restaurant'}",True
"visit Mahayanna Buddhist Center, then visit Shanghai Dumpling Chinese restaurant on Mott Street, then visit Pharmacy on Bayard Street, then visit Korean cafe named Ten Ren","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street'}",True
"visiting Farreros Bakery on Mulberry Street, more than twice is prohibited",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
you need at least four distinct visits to Farreros Bakery on Mulberry Street,{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"do not go to Mahayanna Buddhist Center, more than once",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center'},True
"the maximum allowable distinct visits to HSBC Bank, are five",{'HSBC Bank'},{'HSBC Bank'},True
"you must go to New Mandarin Court Chinese restaurant on Mott Street, exactly four times",{'New Mandarin Court Chinese restaurant on Mott Street'},{'New Mandarin Court Chinese restaurant on Mott Street'},True
"make sure Mott Street Optical shop, is visited infinitely",{'Mott Street Optical shop'},{'Mott Street Optical shop'},True
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, only once without visiting Historic Manhattan Bridge Arch, then visit Historic Manhattan Bridge Arch, one time without visiting House of Vegetarian restaurant, finally visit House of Vegetarian restaurant, in the future","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch'}","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch'}",True
"keep going to Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, an infinite number of times","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}",True
"make sure you visit Royal Seafood Restaurant on Mott Street, five or more times",{'Royal Seafood Restaurant on Mott Street'},{'Royal Seafood Restaurant on Mott Street'},True
"you can not go to Chinese seafood restaurant on Mott Street, at any time",{'Chinese seafood restaurant on Mott Street'},{'Chinese seafood restaurant on Mott Street'},True
travel to Building 186f Kepler on Canal Street,{'Building 186f Kepler on Canal Street'},{'Building 186f Kepler on Canal Street'},True
"first go to bookstore on Elizabeth Street, then move to Chinese restaurant on Mott Street, then go visit TD Bank on Canal Street, then visit Audrey Bakery & Cafe on Canal Street, finally reach Eastern States Buddhist Temple for worship","{'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'bookstore on Elizabeth Street', 'Chinese restaurant on Mott Street', 'Eastern States Buddhist Temple for worship'}","{'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Eastern States Buddhist Temple', 'bookstore on Elizabeth Street', 'Chinese restaurant on Mott Street'}",False
"go to Chinese Merchant's Association building on Mulberry Street, and then go to Hoy Wong Restaurant on Mott Street, but do not visit Hoy Wong Restaurant on Mott Street, before Chinese Merchant's Association building on Mulberry Street, is visited","{""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street'}",True
"visit Taipan Bakery on Canal Street, only once without visiting Chinese restaurant on Mott Street, then visit Chinese restaurant on Mott Street, one time without visiting Historic Manhattan Bridge Arch, finally visit Historic Manhattan Bridge Arch, in the future","{'Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}","{'Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}",True
"do not visit Farreros Bakery on Mulberry Street, less than one time",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"go to Italian restaurant named Sorbillo, after going to Farreros Bakery on Mulberry Street, do not go to Italian restaurant named Sorbillo, before","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street'}","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street'}",True
"you have to go to The Bowery bar, three or more than three times",{'The Bowery bar'},{'The Bowery bar'},True
"if you visit Canal Street, make your way right to oo35mm cosmetics shop on Mott Street, right after that","{'Canal Street', 'oo35mm cosmetics shop on Mott Street'}","{'Canal Street', 'oo35mm cosmetics shop on Mott Street'}",True
"reach HSBC Bank, then reach Penguin Ice Cream cafe on Canal Street, then reach Sun's Organic Garden cafe on Bayard Street, and then reach Chinese restaurant on Mott Street","{'HSBC Bank', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street', 'Chinese restaurant on Mott Street'}","{'HSBC Bank', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinese restaurant on Mott Street', 'Penguin Ice Cream cafe on Canal Street'}",True
"go to Tinma Travel & Tours on Bowery, three times and do not visit it anymore",{'Tinma Travel & Tours on Bowery'},{'Tinma Travel & Tours on Bowery'},True
complete exactly four separate visits to House of Vegetarian restaurant,{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
do not stop visiting TD Bank on Canal Street,{'TD Bank on Canal Street'},{'TD Bank on Canal Street'},True
"if and only if you observe Sun's Organic Garden cafe on Bayard Street, you should ensure that you get to location Chinese seafood restaurant on Mott Street, at the next time instant","{""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street'}",True
do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street,{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
