Utterance,Ground truth,Output,Correct
"never go to New ML Oro Jewelry store on Canal Street, never go to bookstore on Elizabeth Street, never go to IES Test Prep school, and never go to Keki Modern Cakes restaurant","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street'}","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street'}",True
"visiting Chinatown, more than five times is prohibited",{'Chinatown'},{'Chinatown'},True
"always avoid going to Chinatown, bookstore on Elizabeth Street, New World Hotel, Mott Street Optical store by Mott Optical Group, and Tinma Travel & Tours on Bowery","{'Chinatown', 'Tinma Travel & Tours on Bowery', 'bookstore on Elizabeth Street', 'New World Hotel', 'Mott Street Optical store by Mott Optical Group'}","{'Chinatown', 'Tinma Travel & Tours on Bowery', 'bookstore on Elizabeth Street', 'Mott Street Optical store by Mott Optical Group', 'New World Hotel'}",True
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, but before visiting Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, you must visit Hoy Wong Restaurant on Mott Street, visit each location once","{'Hoy Wong Restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Hoy Wong Restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}",True
"move to Sun's Organic Garden cafe on Bayard Street, then Mott Street Optical store, then TD Bank on Canal Street, and then Kung Fu Tea cafe","{'TD Bank on Canal Street', 'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street"", 'Mott Street Optical store'}","{'TD Bank on Canal Street', 'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street"", 'Mott Street Optical store'}",True
"visiting Shanghai Asian Cuisine restaurant, more than twice is prohibited",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"stop by bookstore on Elizabeth Street, Mott Street Optical store, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in any order","{'bookstore on Elizabeth Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Mott Street Optical store'}","{'bookstore on Elizabeth Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Mott Street Optical store'}",True
"visit HSBC Bank, only once without visiting Kung Fu Tea cafe, then visit Kung Fu Tea cafe, one time without visiting Chinese Merchant's Association building on Mulberry Street, finally visit Chinese Merchant's Association building on Mulberry Street, in the future","{'HSBC Bank', 'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""}","{'HSBC Bank', 'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""}",True
always avoid going to House of Vegetarian restaurant,{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"if at any time Joy Luck Palace restaurant, occurs then Building 186f Kepler on Canal Street, must be reached once afterwards","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}",True
"go to oo35mm cosmetics shop on Mott Street, Bayard L. C. Pharmacy on Bayard Street, and Japanese and Chinese cafe on Chrystie Street, in any order","{'Japanese and Chinese cafe on Chrystie Street', 'Bayard L. C. Pharmacy on Bayard Street', 'oo35mm cosmetics shop on Mott Street'}","{'oo35mm cosmetics shop on Mott Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street'}",True
"make sure you visit Keki Modern Cakes restaurant, three or more times",{'Keki Modern Cakes restaurant'},{'Keki Modern Cakes restaurant'},True
"visit Keki Modern Cakes restaurant, followed by New ML Oro Jewelry store on Canal Street, then Tinma Travel & Tours on Bowery Street, then Audrey Bakery & Cafe on Canal Street, and then Sun's Organic Garden cafe on Bayard Street","{'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
"make sure both Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street, are visited","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
keep visiting Farreros Bakery on Mulberry Street,{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"travel to Eastern States Buddhist Temple, a place of worship, Penguin Ice Cream on Canal Street, Chase Bank, and Royal Seafood Restaurant on Mott Street","{'Royal Seafood Restaurant on Mott Street', 'Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street', 'Chase Bank'}","{'Chase Bank', 'Royal Seafood Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Eastern States Buddhist Temple, a place of worship'}",True
"go to Japanese and Chinese cafe on Chrystie Street, then NYPD 5th Precinct Police Station, then Taipan Bakery on Canal Street","{'Taipan Bakery on Canal Street', 'NYPD 5th Precinct Police Station', 'Japanese and Chinese cafe on Chrystie Street'}","{'Taipan Bakery on Canal Street', 'NYPD 5th Precinct Police Station', 'Japanese and Chinese cafe on Chrystie Street'}",True
"you have to visit HSBC Bank, one or more than one time",{'HSBC Bank'},{'HSBC Bank'},True
"go to 186f Kepler on Canal Street, NYPD 5th Precinct Police Station, Mott Street Optical store by Mott Optical Group, and Chase Bank, over and over again","{'186f Kepler on Canal Street', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group', 'Chase Bank'}","{'186f Kepler on Canal Street', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group', 'Chase Bank'}",True
"keep visiting oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street, forever","{'New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street'}",True
"go to New World Hotel, and Farreros Bakery on Mulberry Street, in an arbitrary order","{'Farreros Bakery on Mulberry Street', 'New World Hotel'}","{'Farreros Bakery on Mulberry Street', 'New World Hotel'}",True
"you must go to Chinatown, immediately after you go to Pharmacy on Bayard Street","{'Chinatown', 'Pharmacy on Bayard Street'}","{'Chinatown', 'Pharmacy on Bayard Street'}",True
"stop by Joy Luck Palace restaurant, Chinatown, and The Bowery bar, in any order","{'Joy Luck Palace restaurant', 'Chinatown', 'The Bowery bar'}","{'Joy Luck Palace restaurant', 'Chinatown', 'The Bowery bar'}",True
you can not go to Chinese restaurant on Mott Street serving Shanghai Dumpling,{'Chinese restaurant on Mott Street serving Shanghai Dumpling'},{'Chinese restaurant on Mott Street serving Shanghai Dumpling'},True
"Eastern States Buddhist Temple, a place of worship, Chase Bank, and HSBC Bank, should never be visited","{'HSBC Bank', 'Eastern States Buddhist Temple, a place of worship', 'Chase Bank'}","{'HSBC Bank', 'Eastern States Buddhist Temple, a place of worship', 'Chase Bank'}",True
"visit New World Hotel, exactly five times",{'New World Hotel'},{'New World Hotel'},True
"go to Hoy Wong Restaurant on Mott Street, then go to Eastern States Buddhist Temple for worship","{'Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship'}","{'Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple'}",False
"you have to visit Kung Fu Tea cafe, five or more than five times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"do not go to House of Vegetarian restaurant, Building 186f Kepler on Canal Street, Penguin Ice Cream on Canal Street, and The Bowery Bar, Building 186f Kepler on Canal Street, finite number of times","{'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'The Bowery Bar', 'Penguin Ice Cream on Canal Street'}","{'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'The Bowery Bar', 'Penguin Ice Cream on Canal Street'}",True
"visit Kung Fu Tea cafe, at most once",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"go to New Mandarin Court Chinese restaurant on Mott Street, and only go to TD Bank on Canal Street, only after New Mandarin Court Chinese restaurant on Mott Street, is visited and then go to IES Test Prep school, only after New Mandarin Court Chinese restaurant on Mott Street, and TD Bank on Canal Street, are both visited and then go to Chinese restaurant on Mott Street serving Shanghai Dumpling, only after New Mandarin Court Chinese restaurant on Mott Street, TD Bank on Canal Street, and IES Test Prep school, are all visited and then go to Penguin Ice Cream on Canal Street, only after New Mandarin Court Chinese restaurant on Mott Street, TD Bank on Canal Street, IES Test Prep school, and Chinese restaurant on Mott Street serving Shanghai Dumpling, are all visited","{'TD Bank on Canal Street', 'IES Test Prep school', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Penguin Ice Cream on Canal Street'}","{'TD Bank on Canal Street', 'IES Test Prep school', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Penguin Ice Cream on Canal Street'}",True
"never visit Chinese restaurant on Mott Street serving Shanghai Dumpling, Chinese seafood restaurant on Mott Street, Mahayanna Buddhist Center, Building 186f Kepler on Canal Street, or Audrey Bakery & Cafe on Canal Street","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center', 'Building 186f Kepler on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Chinese seafood restaurant on Mott Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center', 'Building 186f Kepler on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Chinese seafood restaurant on Mott Street'}",True
"keep going to Italian restaurant Sorbillo, Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, Mott Street Optical store, and bookstore on Elizabeth Street, in any order","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Mott Street Optical store'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Mott Street Optical store'}",True
reach House of Vegetarian restaurant,{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"visit Mott Street Optical shop, Shanghai Asian Cuisine restaurant, Chinatown, Canal Street, and oo35mm cosmetics shop on Mott Street","{'Chinatown', 'oo35mm cosmetics shop on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Canal Street', 'Mott Street Optical shop'}","{'Chinatown', 'Shanghai Asian Cuisine restaurant', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Mott Street Optical shop'}",True
"visit HSBC Bank, equal or more than three times",{'HSBC Bank'},{'HSBC Bank'},True
"visit Pharmacy on Bayard Street, and only then visit House of Vegetarian restaurant, without returning to Pharmacy on Bayard Street, only then visit Asian restaurant on Bayard Street, without returning to House of Vegetarian restaurant, only then visit Mahayanna Buddhist Center, without returning to Asian restaurant on Bayard Street, and only then visit NYPD 5th Precinct Police Station, without returning to Mahayanna Buddhist Center","{'House of Vegetarian restaurant', 'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street', 'Asian restaurant on Bayard Street'}","{'House of Vegetarian restaurant', 'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center', 'Asian restaurant on Bayard Street', 'Pharmacy on Bayard Street'}",True
complete exactly five separate visits to Taipan Bakery on Canal Street,{'Taipan Bakery on Canal Street'},{'Taipan Bakery on Canal Street'},True
"you must visit and then leave Farreros Bakery on Mulberry Street, at least five times",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"visit Penguin Ice Cream cafe on Canal Street, exactly three separate times",{'Penguin Ice Cream cafe on Canal Street'},{'Penguin Ice Cream cafe on Canal Street'},True
"go to Mahayanna Buddhist Center, but keep avoiding NYPD 5th Precinct Police Station, and once you have been to Mahayanna Buddhist Center, go to NYPD 5th Precinct Police Station","{'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center'}","{'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center'}",True
"repeatedly keep visiting Mott Street Optical store, Korean cafe named Ten Ren, and oo35mm cosmetics shop on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'Korean cafe named Ten Ren', 'Mott Street Optical store'}","{'Mott Street Optical store', 'Korean cafe named Ten Ren', 'oo35mm cosmetics shop on Mott Street'}",True
"once you leave Lucky Star Bamboo Depot supermarket on Bayard Street, for the second time you can not come back to it",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"stay at The Bowery bar, till New Mandarin Court Chinese restaurant on Mott Street, occurs","{'New Mandarin Court Chinese restaurant on Mott Street', 'The Bowery bar'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'The Bowery bar'}",True
"frequent NYPD 5th Precinct Police Station, and New World Hotel, infinitely in any order","{'NYPD 5th Precinct Police Station', 'New World Hotel'}","{'NYPD 5th Precinct Police Station', 'New World Hotel'}",True
"go to Italian restaurant named Sorbillo, then go to Mahayanna Buddhist Center, then go to HSBC Bank, then go to The Bowery bar, finally go to Shanghai Dumpling Chinese restaurant on Mott Street","{'Italian restaurant named Sorbillo', 'Mahayanna Buddhist Center', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'HSBC Bank', 'The Bowery bar'}","{'HSBC Bank', 'Italian restaurant named Sorbillo', 'The Bowery bar', 'Mahayanna Buddhist Center', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"if you go to Historic Manhattan Bridge Arch, you can never go to House of Vegetarian restaurant, after that","{'House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch'}","{'House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch'}",True
"before visiting Canal Street, Taipan Bakery on Canal Street, Kung Fu Tea cafe, and Mahayanna Buddhist Center, visit Pharmacy on Bayard Street, and never visit it again then visit Canal Street, before Taipan Bakery on Canal Street, Kung Fu Tea cafe, and Mahayanna Buddhist Center, and never visit it again do not visit Kung Fu Tea cafe, and Mahayanna Buddhist Center, until you visit Taipan Bakery on Canal Street, never visit Taipan Bakery on Canal Street, again then visit Kung Fu Tea cafe, before Mahayanna Buddhist Center, and never visit Mahayanna Buddhist Center, again finally visit Mahayanna Buddhist Center","{'Taipan Bakery on Canal Street', 'Mahayanna Buddhist Center', 'Kung Fu Tea cafe', 'Pharmacy on Bayard Street', 'Canal Street'}","{'Taipan Bakery on Canal Street', 'Canal Street', 'Mahayanna Buddhist Center', 'Kung Fu Tea cafe', 'Pharmacy on Bayard Street'}",True
"visit Tinma Travel & Tours on Bowery Street, on exactly two separate instances",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"keep on visiting Shanghai Asian Cuisine restaurant, and Chinese restaurant on Mott Street serving Shanghai Dumpling","{'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}","{'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}",True
"oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, should never be reached","{'Audrey Bakery & Cafe on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Canal Street', 'Mott Street Optical store'}","{'Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Mott Street Optical store'}",True
"the minimum number of times you can reach Asian restaurant on Bayard Street, is two",{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
"Sun's Organic Garden cafe on Bayard Street, House of Vegetarian restaurant, New World Hotel, Buddhist temple for worship, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, should never be reached","{'House of Vegetarian restaurant', 'Buddhist temple for worship', 'New World Hotel', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street""}","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Buddhist temple for worship', ""Sun's Organic Garden cafe on Bayard Street"", 'New World Hotel'}",True
"ensure that you visit New ML Oro Jewelry store on Canal Street, Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, and Taipan Bakery on Canal Street, in order","{'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station'}","{'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station'}",True
"if at any time bookstore on Elizabeth Street, occurs then New Mandarin Court Chinese restaurant on Mott Street, must be reached once afterwards","{'New Mandarin Court Chinese restaurant on Mott Street', 'bookstore on Elizabeth Street'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'bookstore on Elizabeth Street'}",True
"do not go to Farreros Bakery on Mulberry Street, until you see Chinese seafood restaurant on Mott Street","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"make sure you visit Shanghai Dumpling Chinese restaurant on Mott Street, three or more times",{'Shanghai Dumpling Chinese restaurant on Mott Street'},{'Shanghai Dumpling Chinese restaurant on Mott Street'},True
"do not visit Joy Luck Palace restaurant, more than twice",{'Joy Luck Palace restaurant'},{'Joy Luck Palace restaurant'},True
"find TD Bank on Canal Street, Penguin Ice Cream cafe on Canal Street, and Sun's Organic Garden cafe on Bayard Street","{'TD Bank on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street'}","{'TD Bank on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street'}",True
"you must visit Asian restaurant on Bayard Street, right before visiting Shanghai Asian Cuisine restaurant, and you must visit Shanghai Asian Cuisine restaurant, right after visiting Asian restaurant on Bayard Street","{'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street'}","{'Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street'}",True
"go to IES Test Prep school, only after that go to Lucky Star Bamboo Depot supermarket on Bayard Street, only then go to Building 186f Kepler on Canal Street, and only then go to House of Vegetarian restaurant","{'House of Vegetarian restaurant', 'IES Test Prep school', 'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'House of Vegetarian restaurant', 'IES Test Prep school', 'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
"go to Kung Fu Tea cafe, four times and do not visit it anymore",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"frequent Kung Fu Tea cafe, and Chinese Merchant's Association building on Mulberry Street, but the order can be arbitrary","{'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""}","{'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""}",True
"once you go to New ML Oro Jewelry store on Canal Street, you must go to New World Hotel","{'New ML Oro Jewelry store on Canal Street', 'New World Hotel'}","{'New ML Oro Jewelry store on Canal Street', 'New World Hotel'}",True
"visit New World Hotel, one time but not through Chinese seafood restaurant on Mott Street, Penguin Ice Cream on Canal Street, or Mott Street Optical store by Mott Optical Group, and then visit Chinese seafood restaurant on Mott Street, once but not through New World Hotel, Penguin Ice Cream on Canal Street, or Mott Street Optical store by Mott Optical Group, and then visit Penguin Ice Cream on Canal Street, once but not through New World Hotel, Chinese seafood restaurant on Mott Street, or Mott Street Optical store by Mott Optical Group, and then visit Mott Street Optical store by Mott Optical Group, once but not through New World Hotel, Chinese seafood restaurant on Mott Street, or Penguin Ice Cream on Canal Street","{'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group', 'Chinese seafood restaurant on Mott Street', 'New World Hotel'}","{'Chinese seafood restaurant on Mott Street', 'Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street', 'New World Hotel'}",True
"you can not go to Audrey Bakery & Cafe on Canal Street, at any time",{'Audrey Bakery & Cafe on Canal Street'},{'Audrey Bakery & Cafe on Canal Street'},True
never visit New World Hotel,{'New World Hotel'},{'New World Hotel'},True
visit Pharmacy on Bayard Street,{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"visit Kung Fu Tea cafe, first while avoiding Penguin Ice Cream cafe on Canal Street, then visit Penguin Ice Cream cafe on Canal Street, while avoiding Tinma Travel & Tours on Bowery, then visit Tinma Travel & Tours on Bowery, while avoiding NYPD 5th Precinct Police Station, then visit NYPD 5th Precinct Police Station","{'Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery'}","{'Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery'}",True
keep going to Mott Street Optical shop,{'Mott Street Optical shop'},{'Mott Street Optical shop'},True
"the minimum number of times you must reach The Bowery Bar, is two",{'The Bowery Bar'},{'The Bowery Bar'},True
"visit Mahayanna Buddhist Center, exactly once",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center'},True
never go to Chinese seafood restaurant on Mott Street,{'Chinese seafood restaurant on Mott Street'},{'Chinese seafood restaurant on Mott Street'},True
you are required to make exactly four separate visits to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share,{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},True
"make sure you visit Taipan Bakery on Canal Street, one or more times",{'Taipan Bakery on Canal Street'},{'Taipan Bakery on Canal Street'},True
"visiting Pharmacy on Bayard Street, more than five times is prohibited",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"always keep away from Shanghai Dumpling Chinese restaurant on Mott Street, and Asian restaurant on Bayard Street","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"you have to visit House of Vegetarian restaurant, one or more than one time",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"the minimum number of times you must reach Korean cafe Ten Ren, is two",{'Korean cafe Ten Ren'},{'Korean cafe Ten Ren'},True
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly once while avoiding Italian restaurant Sorbillo, and Building 186f Kepler on Canal Street, then visit Italian restaurant Sorbillo, exactly once while avoiding Building 186f Kepler on Canal Street, finally visit Building 186f Kepler on Canal Street","{'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo'}","{'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo'}",True
"visit Italian restaurant named Sorbillo, at most four times",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"visit Historic Manhattan Bridge Arch, and only then reach Chinese Merchant's Association building on Mulberry Street, you can only visit Historic Manhattan Bridge Arch, once","{""Chinese Merchant's Association building on Mulberry Street"", 'Historic Manhattan Bridge Arch'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Historic Manhattan Bridge Arch'}",True
"go to Mott Street Optical store, then go to TD Bank on Canal Street, or go to TD Bank on Canal Street, then go to Mott Street Optical store","{'TD Bank on Canal Street', 'Mott Street Optical store'}","{'TD Bank on Canal Street', 'Mott Street Optical store'}",True
"go to Eastern States Buddhist Temple, a place of worship, exactly four times","{'Eastern States Buddhist Temple, a place of worship'}","{'Eastern States Buddhist Temple, a place of worship'}",True
