Utterance,Ground truth,Output,Correct
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly once while avoiding Italian restaurant Sorbillo, and Building 186f Kepler on Canal Street, then visit Italian restaurant Sorbillo, exactly once while avoiding Building 186f Kepler on Canal Street, finally visit Building 186f Kepler on Canal Street","{'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo'}","{'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo'}",True
go to oo35mm cosmetics shop on Mott Street,{'oo35mm cosmetics shop on Mott Street'},{'oo35mm cosmetics shop on Mott Street'},True
"go to Building 186f Kepler on Canal Street, then go to Asian restaurant on Bayard Street, then go to The Bowery Bar, then go to Taipan Bakery on Canal Street, finally go to Joy Luck Palace restaurant","{'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar', 'Building 186f Kepler on Canal Street', 'Asian restaurant on Bayard Street'}","{'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar', 'Building 186f Kepler on Canal Street', 'Asian restaurant on Bayard Street'}",True
"you can not visit Keki Modern Cakes restaurant, Eastern States Buddhist Temple for worship, or Japanese and Chinese cafe on Chrystie Street, at any time","{'Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street'}","{'Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street'}",True
"visit locations Building 186f Kepler on Canal Street, HSBC Bank, Farreros Bakery on Mulberry Street, and Joy Luck Palace restaurant, an infinite number of times","{'HSBC Bank', 'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street', 'Farreros Bakery on Mulberry Street'}","{'HSBC Bank', 'Joy Luck Palace restaurant', 'Farreros Bakery on Mulberry Street', 'Building 186f Kepler on Canal Street'}",True
never visit HSBC Bank,{'HSBC Bank'},{'HSBC Bank'},True
"navigate to Audrey Bakery & Cafe on Canal Street, exactly four times",{'Audrey Bakery & Cafe on Canal Street'},{'Audrey Bakery & Cafe on Canal Street'},True
"visit Mott Street Optical store by Mott Optical Group, only once while avoiding Penguin Ice Cream on Canal Street, then visit Penguin Ice Cream on Canal Street, once while avoiding Chinatown, only after visiting Chinatown, once visit Chinese Merchant's Association building on Mulberry Street","{'Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street'}","{'Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street'}",True
"never go to Asian restaurant on Bayard Street, until you see Joy Luck Palace restaurant","{'Joy Luck Palace restaurant', 'Asian restaurant on Bayard Street'}","{'Joy Luck Palace restaurant', 'Asian restaurant on Bayard Street'}",True
"visit House of Vegetarian restaurant, before visiting Pharmacy on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, and Sun's Organic Garden cafe on Bayard Street, then visit Pharmacy on Bayard Street, before visiting Lucky Star Bamboo Depot supermarket on Bayard Street, Sun's Organic Garden cafe on Bayard Street, and then visit Lucky Star Bamboo Depot supermarket on Bayard Street, before visiting Sun's Organic Garden cafe on Bayard Street, finally reach Sun's Organic Garden cafe on Bayard Street","{'House of Vegetarian restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Pharmacy on Bayard Street'}","{'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street'}",True
"pick one from NYPD 5th Precinct Police Station, and Farreros Bakery on Mulberry Street, go there and then head to the other one","{'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}","{'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station'}",True
"you can visit nowhere else except Chinatown, right after Pharmacy on Bayard Street, and you can visit nowhere else except Pharmacy on Bayard Street, right before Chinatown","{'Chinatown', 'Pharmacy on Bayard Street'}","{'Chinatown', 'Pharmacy on Bayard Street'}",True
"go to Audrey Bakery & Cafe on Canal Street, Bayard L. C. Pharmacy on Bayard Street, IES Test Prep school, Penguin Ice Cream on Canal Street, and Italian restaurant named Sorbillo","{'Audrey Bakery & Cafe on Canal Street', 'Italian restaurant named Sorbillo', 'IES Test Prep school', 'Bayard L. C. Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Italian restaurant named Sorbillo', 'IES Test Prep school', 'Bayard L. C. Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street'}",True
"Eastern States Buddhist Temple, a place of worship, Chase Bank, and HSBC Bank, should never be visited","{'HSBC Bank', 'Eastern States Buddhist Temple, a place of worship', 'Chase Bank'}","{'HSBC Bank', 'Eastern States Buddhist Temple, a place of worship', 'Chase Bank'}",True
"you have to visit Kung Fu Tea cafe, exactly five times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, Canal Street, Asian restaurant on Bayard Street, or New Mandarin Court Chinese restaurant on Mott Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center', 'Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Mahayanna Buddhist Center', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"go to 186f Kepler on Canal Street, then Chinese dumpling restaurant on Mott Street, then Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and then Canal Street","{'Canal Street', '186f Kepler on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinese dumpling restaurant on Mott Street'}","{'Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinese dumpling restaurant on Mott Street', '186f Kepler on Canal Street'}",True
"always keep away from Shanghai Dumpling Chinese restaurant on Mott Street, and Asian restaurant on Bayard Street","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"reach Penguin Ice Cream on Canal Street, but not until you visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and Joy Luck Palace restaurant, and that specific order","{'Joy Luck Palace restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Penguin Ice Cream on Canal Street'}","{'Joy Luck Palace restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Penguin Ice Cream on Canal Street'}",True
"you can not visit Chinatown, more than five times",{'Chinatown'},{'Chinatown'},True
"visit Shanghai Asian Cuisine restaurant, infinitely often",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"visit Shanghai Asian Cuisine restaurant, exactly once while avoiding Farreros Bakery on Mulberry Street, and Chinese seafood restaurant on Mott Street, then visit Farreros Bakery on Mulberry Street, exactly once while avoiding Chinese seafood restaurant on Mott Street, finally visit Chinese seafood restaurant on Mott Street","{'Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"go to Keki Modern Cakes restaurant, exactly once while avoiding Building 186f Kepler on Canal Street, and Sun's Organic Garden cafe on Bayard Street, then go to Building 186f Kepler on Canal Street, exactly once while avoiding Sun's Organic Garden cafe on Bayard Street, finally go to Sun's Organic Garden cafe on Bayard Street","{""Sun's Organic Garden cafe on Bayard Street"", 'Building 186f Kepler on Canal Street', 'Keki Modern Cakes restaurant'}","{'Keki Modern Cakes restaurant', 'Building 186f Kepler on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
"at any point in time you must visit Eastern States Buddhist Temple, a place of worship, and Penguin Ice Cream on Canal Street, at least once after","{'Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street'}","{'Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street'}",True
"go to Penguin Ice Cream on Canal Street, Royal Seafood Restaurant on Mott Street, Eastern States Buddhist Temple, a place of worship, and Chase Bank, in any order","{'Royal Seafood Restaurant on Mott Street', 'Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street', 'Chase Bank'}","{'Eastern States Buddhist Temple, a place of worship', 'Royal Seafood Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Chase Bank'}",True
"visit Pharmacy on Bayard Street, equal or more than three times",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"avoid reaching Building 186f Kepler on Canal Street, and Hoy Wong Restaurant on Mott Street","{'Building 186f Kepler on Canal Street', 'Hoy Wong Restaurant on Mott Street'}","{'Building 186f Kepler on Canal Street', 'Hoy Wong Restaurant on Mott Street'}",True
"move to Chinese seafood restaurant on Mott Street, while avoiding Farreros Bakery on Mulberry Street, and Audrey Bakery & Cafe on Canal Street, then move to Farreros Bakery on Mulberry Street, while avoiding Audrey Bakery & Cafe on Canal Street, finally reach Audrey Bakery & Cafe on Canal Street","{'Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"visit Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
"you must go to Sun's Organic Garden cafe on Bayard Street, immediately after you visit The Bowery Bar, and you can not go to Sun's Organic Garden cafe on Bayard Street, any other time","{""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar'}","{""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar'}",True
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, equal or more than twice",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"first go to bookstore on Elizabeth Street, then move to Shanghai Asian Cuisine restaurant, then go visit Kung Fu Tea cafe, then visit Japanese and Chinese tea garden on Chrystie Street, finally reach The Bowery Bar","{'Kung Fu Tea cafe', 'bookstore on Elizabeth Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery Bar', 'Japanese and Chinese tea garden on Chrystie Street'}","{'Shanghai Asian Cuisine restaurant', 'The Bowery Bar', 'Japanese and Chinese tea garden on Chrystie Street', 'Kung Fu Tea cafe', 'bookstore on Elizabeth Street'}",True
"never visit Farreros Bakery on Mulberry Street, more than twice",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"once Historic Manhattan Bridge Arch, is visited you can not go to House of Vegetarian restaurant, any more","{'House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch'}","{'House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch'}",True
"do not go to Chinese Merchant's Association building on Mulberry Street, until Kung Fu Tea cafe, is visited and do not go to Kung Fu Tea cafe, until Farreros Bakery on Mulberry Street, is visited along the path never return to previous location you have been to","{'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street"", 'Farreros Bakery on Mulberry Street'}","{'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street"", 'Farreros Bakery on Mulberry Street'}",True
"go to Lucky Star Bamboo Depot supermarket on Bayard Street, after going to Kung Fu Tea cafe, do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, before","{'Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
"after you go to Farreros Bakery on Mulberry Street, you have to avoid Mahayanna Buddhist Center","{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center'}","{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center'}",True
"you have to avoid Historic Manhattan Bridge Arch, and New Mandarin Court Chinese restaurant on Mott Street, at all costs","{'New Mandarin Court Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch'}",True
"do not go to Chinese dumpling restaurant on Mott Street, Kung Fu Tea cafe, New ML Oro Jewelry store on Canal Street, or Building 186f Kepler on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street'}",True
"do not go to Penguin Ice Cream on Canal Street, until Canal Street, is visited and do not go to Canal Street, until Lucky Star Bamboo Depot supermarket on Bayard Street, is visited and do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, until The Bowery bar, is visited along the path never return to previous location you have been to","{'Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'The Bowery bar', 'Penguin Ice Cream on Canal Street'}","{'The Bowery bar', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Penguin Ice Cream on Canal Street'}",True
"do not go to Tinma Travel & Tours on Bowery Street, Kung Fu Tea cafe, oo35mm cosmetics shop on Mott Street, and Historic Manhattan Bridge Arch, Kung Fu Tea cafe, finite number of times","{'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street', 'oo35mm cosmetics shop on Mott Street', 'Historic Manhattan Bridge Arch'}","{'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street'}",True
"Joy Luck Palace restaurant, The Bowery Bar, and New ML Oro Jewelry store on Canal Street, should never be visited","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar'}","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar'}",True
"visiting Shanghai Asian Cuisine restaurant, more than twice is prohibited",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"keep going between oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street'}",True
"do not go to anywhere but Pharmacy on Bayard Street, once you visit Japanese and Chinese cafe on Chrystie Street","{'Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street'}","{'Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street'}",True
"do not stop visiting Shanghai Asian Cuisine restaurant, Lucky Star Bamboo Depot supermarket on Bayard Street, and Tinma Travel & Tours on Bowery Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery Street'}",True
"explore Italian restaurant Sorbillo, Chinese Merchant's Association building on Mulberry Street, and Eastern States Buddhist Temple for worship, endlessy","{""Chinese Merchant's Association building on Mulberry Street"", 'Pharmacy on Bayard Street', 'Eastern States Buddhist Temple for worship', 'Italian restaurant Sorbillo'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Eastern States Buddhist Temple for worship', 'Italian restaurant Sorbillo'}",False
"never go to New ML Oro Jewelry store on Canal Street, never go to bookstore on Elizabeth Street, never go to IES Test Prep school, and never go to Keki Modern Cakes restaurant","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street'}","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street'}",True
"go to Italian restaurant named Sorbillo, five times and do not visit it anymore",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"move to Italian restaurant Sorbillo, then move to Audrey Bakery & Cafe on Canal Street, finally reach Chase Bank","{'Audrey Bakery & Cafe on Canal Street', 'Chase Bank', 'Italian restaurant Sorbillo'}","{'Audrey Bakery & Cafe on Canal Street', 'Italian restaurant Sorbillo', 'Chase Bank'}",True
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, Chinatown, House of Vegetarian restaurant, and Building 186f Kepler on Canal Street, in this order there can be other locations in between","{'House of Vegetarian restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street'}","{'House of Vegetarian restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street'}",True
"reach Kung Fu Tea cafe, The Bowery bar, Historic Manhattan Bridge Arch, Chinese restaurant on Mott Street serving Shanghai Dumpling, and Joy Luck Palace restaurant, sequentially","{'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Joy Luck Palace restaurant', 'The Bowery bar', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}","{'Joy Luck Palace restaurant', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}",True
"go to The Bowery bar, then go to Taipan Bakery on Canal Street, and then reach Shanghai Asian Cuisine restaurant, then reach Audrey Bakery & Cafe on Canal Street, and finally go to Japanese and Chinese cafe on Chrystie Street","{'Audrey Bakery & Cafe on Canal Street', 'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery bar', 'Japanese and Chinese cafe on Chrystie Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery bar', 'Japanese and Chinese cafe on Chrystie Street'}",True
"Eastern States Buddhist Temple for worship, has to be visited at least three times",{'Eastern States Buddhist Temple for worship'},{'Eastern States Buddhist Temple for worship'},True
"you can not stop traveling to Pharmacy on Bayard Street, NYPD 5th Precinct Police Station, Audrey Bakery & Cafe on Canal Street, Sun's Organic Garden cafe on Bayard Street, and oo35mm cosmetics shop on Mott Street","{'Audrey Bakery & Cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'oo35mm cosmetics shop on Mott Street', 'Pharmacy on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Audrey Bakery & Cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street'}",True
"never visit Historic Manhattan Bridge Arch, again after you have visited it four times",{'Historic Manhattan Bridge Arch'},{'Historic Manhattan Bridge Arch'},True
"navigate to Taipan Bakery on Canal Street, exactly five times",{'Taipan Bakery on Canal Street'},{'Taipan Bakery on Canal Street'},True
"move to Italian restaurant named Sorbillo, then move to oo35mm cosmetics shop on Mott Street","{'Italian restaurant named Sorbillo', 'oo35mm cosmetics shop on Mott Street'}","{'Italian restaurant named Sorbillo', 'oo35mm cosmetics shop on Mott Street'}",True
