Utterance,Ground truth,Output,Correct
"do not stop visiting Denny's restaurant on Tiverton Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, Novel Cafe in Westwood on Gayley Avenue, and Mongolian restaurant on Gayley Avenue, in no specific order","{'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"once you reach Mongolian restaurant on Gayley Avenue, you are never allowed to visit it again",{'Mongolian restaurant on Gayley Avenue'},{'Mongolian restaurant on Gayley Avenue'},True
"the maximum number of times you can visit Gayley & Lindbrook Apartments on Gayley Avenue, four",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"go to Retail center on Gayley Avenue, then go to Novel Cafe in Westwood on Gayley Avenue","{'Novel Cafe in Westwood on Gayley Avenue', 'Retail center on Gayley Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Retail center on Gayley Avenue'}",True
"repeatedly keep visiting Underground Stone Canyon Creek, Starbucks coffee shop on Westwood Boulevard, and Korean fast food called bibigo","{'Starbucks coffee shop on Westwood Boulevard', 'Underground Stone Canyon Creek', 'Korean fast food called bibigo'}","{'Starbucks coffee shop on Westwood Boulevard', 'Underground Stone Canyon Creek', 'Korean fast food called bibigo'}",True
"in strictly this order visit Mongolian restaurant on Gayley Avenue, then eventually visit Native Foods cafe on Gayley Avenue, and finally eventually Italian restaurant on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Mongolian restaurant on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
reach UTLA Beauty on Gayley Avenue,{'UTLA Beauty on Gayley Avenue'},{'UTLA Beauty on Gayley Avenue'},True
"visiting Vegetarian café on Lindbrook Drive, more than once is prohibited",{'Vegetarian café on Lindbrook Drive'},{'Vegetarian café on Lindbrook Drive'},True
"never visit The Gayley Building on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Retail center on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, or London Cleaners on Gayley Avenue","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
"do not stop visiting Sporting goods store on Gayley Avenue, Italian restaurant on Gayley Avenue, Mongolian restaurant on Gayley Avenue, Korean fast food restaurant named bibigo, and Red Pelican Music education center on Lindbrook Drive, in no specific order","{'Red Pelican Music education center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Mongolian restaurant on Gayley Avenue', 'Sporting goods store on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}","{'Korean fast food restaurant named bibigo', 'Red Pelican Music education center on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', 'Sporting goods store on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}",True
"do not visit Urban Outfitters clothing store, more than five times",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"as soon as Urban Outfitters clothing store, is observed visit Pizza fast food on Lindbrook Drive, at the next time instant","{'Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive'}","{'Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive'}",True
"once you leave Asian fusion cafe on Gayley Avenue, for the second time you can not come back to it",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"visit Urban Outfitters clothing store, at least five times",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
always avoid going to London Cleaners on Gayley Avenue,{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"go to Denny's restaurant on Tiverton Avenue, UTLA Beauty on Gayley Avenue, Apartments on Gayley Avenue, UCLA-operated parking lot 36, and Urban Outfitters clothing store, at least once","{'Apartments on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'Urban Outfitters clothing store', ""Denny's restaurant on Tiverton Avenue"", 'UCLA-operated parking lot 36'}","{'Urban Outfitters clothing store', ""Denny's restaurant on Tiverton Avenue"", 'UCLA-operated parking lot 36', 'Apartments on Gayley Avenue', 'UTLA Beauty on Gayley Avenue'}",True
"you can only go to Starbucks coffee shop on Westwood Boulevard, after Korean fast food at bibigo, is seen","{'Starbucks coffee shop on Westwood Boulevard', 'Korean fast food at bibigo'}","{'Starbucks coffee shop on Westwood Boulevard', 'Korean fast food at bibigo'}",True
"you must visit Novel Cafe in Westwood on Gayley Avenue, first before going to Westwood Wilshire","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire'}",True
"you must visit American fast food on Westwood Boulevard, right before visiting Ike's Place sandwich shop on Westwood Boulevard, and you must visit Ike's Place sandwich shop on Westwood Boulevard, right after visiting American fast food on Westwood Boulevard","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}",True
"make sure Novel Cafe in Westwood on Gayley Avenue, and Westwood Wilshire, are visited infinitely","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire'}",True
"do not stop visiting Bagel fast food on Lindbrook Drive, Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Victoria's Secret women's underwear store, and Novel Cafe in Westwood on Gayley Avenue, in no specific order","{'Mongolian restaurant on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store"", 'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive'}","{'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store""}",True
"head to Italian restaurant on Gayley Avenue, first and then to UCLA Extension at Lindbrook Center on Lindbrook Drive, but do not visit UCLA Extension at Lindbrook Center on Lindbrook Drive, if you have not been to Italian restaurant on Gayley Avenue","{'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'Italian restaurant on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"Novel Cafe in Westwood on Gayley Avenue, Kinross Building South on Kinross Avenue, and Apartments on Gayley Avenue, should never be visited","{'Apartments on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue'}","{'Apartments on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue'}",True
"you can not visit Yogurtland frozen yogurt on Lindbrook Drive, six or more times",{'Yogurtland frozen yogurt on Lindbrook Drive'},{'Yogurtland frozen yogurt on Lindbrook Drive'},True
"make your way to Retail center on Gayley Avenue, but keep avoiding Sporting goods store on Gayley Avenue, and Korean fast food restaurant named bibigo, and head to Sporting goods store on Gayley Avenue, but keep avoiding Korean fast food restaurant named bibigo, and then visit Korean fast food restaurant named bibigo","{'Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue'}","{'Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue'}",True
"go to Underground Stone Canyon Creek, five times and do not visit it anymore",{'Underground Stone Canyon Creek'},{'Underground Stone Canyon Creek'},True
"as soon as UCLA Extension College in Westwood Village on Gayley Avenue, is observed visit Novel Cafe Westwood on Gayley Avenue, at the next time instant","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Novel Cafe Westwood on Gayley Avenue'}","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Novel Cafe Westwood on Gayley Avenue'}",True
"visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, then go to Red Pelican Music education center on Lindbrook Drive, finally make your way to Kinross Building South on Kinross Avenue","{'Red Pelican Music education center on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Red Pelican Music education center on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"go to Starbucks coffee shop on Westwood Boulevard, but do not go to Starbucks coffee shop on Westwood Boulevard, until you go to Kinross Building South on Kinross Avenue, first","{'Starbucks coffee shop on Westwood Boulevard', 'Kinross Building South on Kinross Avenue'}","{'Starbucks coffee shop on Westwood Boulevard', 'Kinross Building South on Kinross Avenue'}",True
"make your way to Newsstand at Village Center, but keep avoiding UCLA-operated Parking 36, and Novel Cafe in Westwood on Gayley Avenue, and head to UCLA-operated Parking 36, but keep avoiding Novel Cafe in Westwood on Gayley Avenue, and then visit Novel Cafe in Westwood on Gayley Avenue","{'Novel Cafe in Westwood on Gayley Avenue', 'Newsstand at Village Center', 'UCLA-operated Parking 36'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Newsstand at Village Center', 'UCLA-operated Parking 36'}",True
"keep away from UCLA-operated Parking 32, and Red Pelican Music education center on Lindbrook Drive, while heading to The Gayley Building on Gayley Avenue, and then keep away from Red Pelican Music education center on Lindbrook Drive, while heading to UCLA-operated Parking 32, and eventually go to Red Pelican Music education center on Lindbrook Drive","{'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}","{'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}",True
"UCLA-operated parking lot 36, must occur in the very next time step that Poke Bar cafe, occurs and Poke Bar cafe, must happen in the immediately previous time step of UCLA-operated parking lot 36, occurring","{'Poke Bar cafe', 'UCLA-operated parking lot 36'}","{'UCLA-operated parking lot 36', 'Poke Bar cafe'}",True
