Utterance,Ground truth,Output,Correct
"stop by Poke Bar cafe, Veggie Grill fast food on Lindbrook Drive, Plaza la Reina building, and Kinross Building South on Kinross Avenue, in any order","{'Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Plaza la Reina building'}","{'Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Plaza la Reina building'}",True
"reach Village Square on Westwood Boulevard, UCLA Extension - Westwood Village Center on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Starbucks coffee shop on Westwood Boulevard, and Veggie Grill fast food on Lindbrook Drive, sequentially","{'Veggie Grill fast food on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard'}",True
"go to Subway sandwich fast food on Westwood Boulevard, Retail center on Gayley Avenue, UCLA Extension at Lindbrook Center on Lindbrook Drive, Newsstand at Village Center, and Victoria's Secret women's underwear and clothes store","{'Retail center on Gayley Avenue', 'Newsstand at Village Center', 'Subway sandwich fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothes store"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}","{'Retail center on Gayley Avenue', 'Newsstand at Village Center', ""Victoria's Secret women's underwear and clothes store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"visit Westwood Wilshire, then Peet's Coffee & Tea cafe on Westwood Boulevard, then Victoria's Secret women's underwear store, then Poke Bar cafe, and then Italian restaurant on Gayley Avenue","{""Peet's Coffee & Tea cafe on Westwood Boulevard"", ""Victoria's Secret women's underwear store"", 'Westwood Wilshire', 'Poke Bar cafe', 'Italian restaurant on Gayley Avenue'}","{'Westwood Wilshire', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Poke Bar cafe', ""Victoria's Secret women's underwear store"", 'Italian restaurant on Gayley Avenue'}",True
"visit all three locations Peet's Coffee & Tea on Westwood Boulevard, Westwood Wilshire, and Italian restaurant on Gayley Avenue","{'Westwood Wilshire', 'Italian restaurant on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'Westwood Wilshire', ""Peet's Coffee & Tea on Westwood Boulevard"", 'Italian restaurant on Gayley Avenue'}",True
"please keep visiting Janss Dome, also known as Janss Investment Company Building, and Village Center Newsstand selling newspapers and magazines, without stopping","{'Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines'}","{'Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines'}",True
"you can go to UCLA Extension - Westwood Village Center on Gayley Avenue, but you must not go to UCLA Extension building on Lindbrook Drive, after that","{'UCLA Extension building on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue'}","{'UCLA Extension building on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue'}",True
"ensure that you do not reach UCLA Parking 32 building, before going to Westwood Sporting Goods store on Gayley Avenue","{'Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building'}","{'Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building'}",True
"visit Victoria's Secret women's underwear and clothing store, on exactly two separate instances","{""Victoria's Secret women's underwear and clothing store""}","{""Victoria's Secret women's underwear and clothing store""}",True
"make sure you never visit UTLA Beauty building on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, or UCLA Extension college building in Westwood Village on Gayley Avenue","{'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
"do not make any single visit to Asian fusion restaurant on Gayley Avenue, or Westwood Wilshire","{'Westwood Wilshire', 'Asian fusion restaurant on Gayley Avenue'}","{'Westwood Wilshire', 'Asian fusion restaurant on Gayley Avenue'}",True
"avoid Sporting goods store on Gayley Avenue, initially when Red Pelican Music education center on Lindbrook Drive, is not visited and then just visit Red Pelican Music education center on Lindbrook Drive, once and then visit Sporting goods store on Gayley Avenue, while avoiding Red Pelican Music education center on Lindbrook Drive","{'Red Pelican Music education center on Lindbrook Drive', 'Sporting goods store on Gayley Avenue'}","{'Red Pelican Music education center on Lindbrook Drive', 'Sporting goods store on Gayley Avenue'}",True
"visit Urban Outfitters clothing store, four times and never revisit it again",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"you can not visit Korean fast food at bibigo, more than four times",{'Korean fast food at bibigo'},{'Korean fast food at bibigo'},True
"keep going to Korean fast food called bibigo, and UTLA Beauty on Gayley Avenue, in arbitrary order","{'UTLA Beauty on Gayley Avenue', 'Korean fast food called bibigo'}","{'UTLA Beauty on Gayley Avenue', 'Korean fast food called bibigo'}",True
"visit Asian fusion cafe on Gayley Avenue, on exactly two separate instances",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"make sure Plaza la Reina building, Yogurtland frozen yogurt shop on Lindbrook Drive, London Cleaners on Gayley Avenue, and Westwood Wilshire, are visited infinitely","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Westwood Wilshire', 'London Cleaners on Gayley Avenue', 'Plaza la Reina building'}","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Westwood Wilshire', 'Plaza la Reina building', 'London Cleaners on Gayley Avenue'}",True
"do not go to The Gayley Building on Gayley Avenue, until UCLA-operated Parking 32 building, is visited and do not go to UCLA-operated Parking 32 building, until Ike's Place sandwich shop on Westwood Boulevard, is visited along the path never return to previous location you have been to","{'UCLA-operated Parking 32 building', 'The Gayley Building on Gayley Avenue', ""Ike's Place sandwich shop on Westwood Boulevard""}","{'UCLA-operated Parking 32 building', 'The Gayley Building on Gayley Avenue', ""Ike's Place sandwich shop on Westwood Boulevard""}",True
"visit Native Foods cafe on Gayley Avenue, once while staying away from Village Center Newsstand selling newspapers and magazines, then visit Village Center Newsstand selling newspapers and magazines, once while staying away from Burger fast-food on Westwood Boulevard, finally visit Burger fast-food on Westwood Boulevard","{'Burger fast-food on Westwood Boulevard', 'Village Center Newsstand selling newspapers and magazines', 'Native Foods cafe on Gayley Avenue'}","{'Village Center Newsstand selling newspapers and magazines', 'Burger fast-food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue'}",True
"reach UCLA Extension - Westwood Village Center on Gayley Avenue, at least three times",{'UCLA Extension - Westwood Village Center on Gayley Avenue'},{'UCLA Extension - Westwood Village Center on Gayley Avenue'},True
"you must go to UCLA Extension - Westwood Village Center on Gayley Avenue, exactly twice",{'UCLA Extension - Westwood Village Center on Gayley Avenue'},{'UCLA Extension - Westwood Village Center on Gayley Avenue'},True
"if Urban Outfitters clothing store, is observed only and only then should Yogurtland frozen yogurt shop on Lindbrook Drive, be visited in the next time step otherwise Yogurtland frozen yogurt shop on Lindbrook Drive, should not be visited","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Urban Outfitters clothing store'}","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Urban Outfitters clothing store'}",True
"you have to go to UCLA-operated parking lot 36, five or more than five times",{'UCLA-operated parking lot 36'},{'UCLA-operated parking lot 36'},True
"at any point in time if UCLA Extension Lindbrook Center on Lindbrook Drive, holds then Plaza la Reina building, should be visited at least once in the future","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building'}","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building'}",True
"reach Westwood Sporting Goods store on Gayley Avenue, without going to Gayley & Lindbrook Apartments on Gayley Avenue, then go to Gayley & Lindbrook Apartments on Gayley Avenue, without passing Veggie Grill fast food on Lindbrook Drive, then go to Veggie Grill fast food on Lindbrook Drive, without passing Red Pelican Music education center on Lindbrook Drive, finally go to Red Pelican Music education center on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue'}","{'Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"please visit Peet's Coffee & Tea on Westwood Boulevard, UCLA Extension Lindbrook Center on Lindbrook Drive, and Village Center Newsstand selling newspapers and magazines, in any order","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
"you can go anywhere but Native Foods Cafe on Gayley Avenue, Italian restaurant on Gayley Avenue, and Pizza fast food on Lindbrook Drive","{'Native Foods Cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'Native Foods Cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}",True
"you have to visit Janss Dome, also known as Janss Investment Company Building, exactly once","{'Janss Dome, also known as Janss Investment Company Building'}","{'Janss Dome, also known as Janss Investment Company Building'}",True
"never visit Gayley & Lindbrook Apartments on Gayley Avenue, again after you have visited it three times",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"visit all three locations Native Foods cafe on Gayley Avenue, UTLA Beauty on Gayley Avenue, and Janss Dome, also known as Janss Investment Company Building","{'Janss Dome, also known as Janss Investment Company Building', 'UTLA Beauty on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Janss Dome, also known as Janss Investment Company Building', 'UTLA Beauty on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"once UCLA-operated parking lot 36, is visited you can not go to Westwood Wilshire, any more","{'UCLA-operated parking lot 36', 'Westwood Wilshire'}","{'UCLA-operated parking lot 36', 'Westwood Wilshire'}",True
keep visiting Bagel fast food on Lindbrook Drive,{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"if you go to UCLA-operated Parking 32 building, you can never go to Subway sandwich fast food on Westwood Boulevard, after that","{'Subway sandwich fast food on Westwood Boulevard', 'UCLA-operated Parking 32 building'}","{'Subway sandwich fast food on Westwood Boulevard', 'UCLA-operated Parking 32 building'}",True
