Utterance,Ground truth,Output,Correct
"keep going to Red Pelican Music, a private music lesson center on Lindbrook Drive, and Retail center on Gayley Avenue, in arbitrary order","{'Retail center on Gayley Avenue', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Retail center on Gayley Avenue', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}",True
"go to Occidental Petroleum Heliport operated by Oxy Westwood Corp, five times and do not visit it anymore",{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},True
"avoid Victoria's Secret women's underwear store, initially when Peet's Coffee & Tea cafe on Westwood Boulevard, is not visited and then just visit Peet's Coffee & Tea cafe on Westwood Boulevard, once and then visit Victoria's Secret women's underwear store, while avoiding Peet's Coffee & Tea cafe on Westwood Boulevard","{""Victoria's Secret women's underwear store"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""}","{""Victoria's Secret women's underwear store"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""}",True
"reach UCLA Extension - Westwood Village Center on Gayley Avenue, UTLA Beauty on Gayley Avenue, UCLA-operated parking lot 36, Red Pelican Music, a private music lesson center on Lindbrook Drive, and Italian restaurant on Gayley Avenue, sequentially","{'UTLA Beauty on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'UCLA-operated parking lot 36', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UTLA Beauty on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}",True
"Native Foods cafe on Gayley Avenue, should never be reached",{'Native Foods cafe on Gayley Avenue'},{'Native Foods cafe on Gayley Avenue'},True
"you must go to Gayley & Lindbrook Apartments on Gayley Avenue, immediately after you visit Mongolian restaurant on Gayley Avenue, and you can not go to Gayley & Lindbrook Apartments on Gayley Avenue, any other time","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue'}",True
"after you go to UCLA-operated Parking 32 building, you have to avoid Subway sandwich fast food on Westwood Boulevard","{'Subway sandwich fast food on Westwood Boulevard', 'UCLA-operated Parking 32 building'}","{'Subway sandwich fast food on Westwood Boulevard', 'UCLA-operated Parking 32 building'}",True
"visit Peet's Coffee & Tea cafe on Westwood Boulevard, followed by visiting Westwood Wilshire, then visit Yogurtland frozen yogurt on Lindbrook Drive, Italian restaurant on Gayley Avenue, and Janss Dome, also known as Janss Investment Company Building, in this exact order visit all locations once","{'Yogurtland frozen yogurt on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Westwood Wilshire', 'Janss Dome, also known as Janss Investment Company Building', 'Italian restaurant on Gayley Avenue'}","{'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Italian restaurant on Gayley Avenue'}",True
"visit Westwood Wilshire, Poke Bar cafe, Janss Dome, also known as Janss Investment Company Building, and Yogurtland frozen yogurt on Lindbrook Drive, one after the other","{'Janss Dome, also known as Janss Investment Company Building', 'Poke Bar cafe', 'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive'}","{'Janss Dome, also known as Janss Investment Company Building', 'Poke Bar cafe', 'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive'}",True
"you can not go to Red Pelican Music education center on Lindbrook Drive, at any time",{'Red Pelican Music education center on Lindbrook Drive'},{'Red Pelican Music education center on Lindbrook Drive'},True
"direct yourself to Kinross Building South on Kinross Avenue, but keep away from Subway sandwich fast food on Westwood Boulevard, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, then go to Subway sandwich fast food on Westwood Boulevard, but bypass Occidental Petroleum Heliport operated by Oxy Westwood Corp, and eventually make your way to Occidental Petroleum Heliport operated by Oxy Westwood Corp","{'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"visit Pizza fast food on Lindbrook Drive, Kinross Building South on Kinross Avenue, Native Foods cafe on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, and Gayley & Lindbrook Apartments on Gayley Avenue, with no limits","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard'}",True
"never visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, more than four times",{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},True
"always stay away from Italian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Denny's restaurant on Tiverton Avenue, and American fast food on Westwood Boulevard","{'Janss Dome, also known as Janss Investment Company Building', 'American fast food on Westwood Boulevard', ""Denny's restaurant on Tiverton Avenue"", 'Italian restaurant on Gayley Avenue'}","{'Janss Dome, also known as Janss Investment Company Building', 'Italian restaurant on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'American fast food on Westwood Boulevard'}",True
"you have to visit Westwood Wilshire, exactly once",{'Westwood Wilshire'},{'Westwood Wilshire'},True
"visiting Kinross Building South on Kinross Avenue, more than four times is prohibited",{'Kinross Building South on Kinross Avenue'},{'Kinross Building South on Kinross Avenue'},True
"go to Retail center on Gayley Avenue, only once but keep away from Bagel fast food on Lindbrook Drive, and then visit Bagel fast food on Lindbrook Drive, but keep away from Retail center on Gayley Avenue","{'Retail center on Gayley Avenue', 'Bagel fast food on Lindbrook Drive'}","{'Retail center on Gayley Avenue', 'Bagel fast food on Lindbrook Drive'}",True
"visit each of Vegetarian cafe on Lindbrook Drive, The Gayley Building on Gayley Avenue, Westwood Wilshire, and Stone Canyon Creek (underground), exactly once in this order","{'Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}","{'Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}",True
"keep visiting Pizza fast food on Lindbrook Drive, London Cleaners on Gayley Avenue, and Yogurtland frozen yogurt shop on Lindbrook Drive, infinitely often","{'London Cleaners on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive'}","{'London Cleaners on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive'}",True
"go to UCLA Extension building on Lindbrook Drive, after going to Novel Cafe in Westwood on Gayley Avenue","{'UCLA Extension building on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue'}","{'UCLA Extension building on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue'}",True
"if you visit American fast food on Westwood Boulevard, you also have to visit Ike's Place sandwich shop on Westwood Boulevard, after that","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}",True
"go to Retail center on Gayley Avenue, only then go to Sporting goods store on Gayley Avenue, and only then go to Korean fast food restaurant named bibigo","{'Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue'}","{'Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue'}",True
"you have to go to Gayley & Lindbrook Apartments on Gayley Avenue, one or more than one time",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"move to Burger fast food on Westwood Boulevard, while avoiding Vegetarian café on Lindbrook Drive, and UCLA Extension college building in Westwood Village on Gayley Avenue, then move to Vegetarian café on Lindbrook Drive, while avoiding UCLA Extension college building in Westwood Village on Gayley Avenue, finally reach UCLA Extension college building in Westwood Village on Gayley Avenue","{'Vegetarian café on Lindbrook Drive', 'Burger fast food on Westwood Boulevard', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'Vegetarian café on Lindbrook Drive', 'Burger fast food on Westwood Boulevard', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
"go to Peet's Coffee & Tea cafe on Westwood Boulevard, but only after going to London Cleaners on Gayley Avenue, only once go to London Cleaners on Gayley Avenue, only after going to Italian restaurant on Gayley Avenue, only once go to Italian restaurant on Gayley Avenue, only after going to Plaza la Reina building, only once and go to Plaza la Reina building, only after going to Denny's restaurant on Tiverton Avenue, only once","{""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'London Cleaners on Gayley Avenue', 'Plaza la Reina building', ""Denny's restaurant on Tiverton Avenue"", 'Italian restaurant on Gayley Avenue'}","{""Denny's restaurant on Tiverton Avenue"", ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'London Cleaners on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Plaza la Reina building'}",True
"visit Mongolian restaurant on Gayley Avenue, Native Foods cafe on Gayley Avenue, and Novel Cafe in Westwood on Gayley Avenue, one after another","{'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"never visit Burger fast food on Westwood Boulevard, more than five times",{'Burger fast food on Westwood Boulevard'},{'Burger fast food on Westwood Boulevard'},True
"do not go to anywhere but Mongolian restaurant on Gayley Avenue, once you visit Urban Outfitters clothing store","{'Urban Outfitters clothing store', 'Mongolian restaurant on Gayley Avenue'}","{'Urban Outfitters clothing store', 'Mongolian restaurant on Gayley Avenue'}",True
"never visit Westwood Sporting Goods store on Gayley Avenue, again after you have visited it once",{'Westwood Sporting Goods store on Gayley Avenue'},{'Westwood Sporting Goods store on Gayley Avenue'},True
"make sure Korean fast food restaurant named bibigo, Vegetarian café on Lindbrook Drive, Apartments on Gayley Avenue, and Starbucks coffee shop on Westwood Boulevard, are visited infinitely","{'Apartments on Gayley Avenue', 'Korean fast food restaurant named bibigo', 'Vegetarian café on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard'}","{'Apartments on Gayley Avenue', 'Korean fast food restaurant named bibigo', 'Vegetarian café on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard'}",True
"visit Mongolian restaurant on Gayley Avenue, followed by visiting Pizza fast food on Lindbrook Drive, then visit Victoria's Secret women's underwear and clothing store, UCLA Extension at Lindbrook Center on Lindbrook Drive, and Subway sandwich fast food on Westwood Boulevard, in this exact order visit all locations once","{'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}","{'Pizza fast food on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"reach UCLA Extension Lindbrook Center on Lindbrook Drive, Yogurtland frozen yogurt on Lindbrook Drive, Poke Bar cafe, Village Square on Westwood Boulevard, and Native Foods cafe on Gayley Avenue, sequentially","{'Yogurtland frozen yogurt on Lindbrook Drive', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue', 'Poke Bar cafe'}","{'Poke Bar cafe', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard'}",True
"make sure UCLA-operated parking lot 36, UCLA Extension Lindbrook Center on Lindbrook Drive, UCLA Extension - Westwood Village Center on Gayley Avenue, Bagel fast food on Lindbrook Drive, and Plaza la Reina building, are visited infinitely","{'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Plaza la Reina building', 'Bagel fast food on Lindbrook Drive', 'UCLA-operated parking lot 36'}","{'Bagel fast food on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Plaza la Reina building'}",True
"make sure you visit Subway sandwich fast food on Westwood Boulevard, infinite times",{'Subway sandwich fast food on Westwood Boulevard'},{'Subway sandwich fast food on Westwood Boulevard'},True
"after visiting Retail center on Gayley Avenue, you have to visit Urban Outfitters clothing store, at least once","{'Urban Outfitters clothing store', 'Retail center on Gayley Avenue'}","{'Urban Outfitters clothing store', 'Retail center on Gayley Avenue'}",True
"never go to Red Pelican Music education center on Lindbrook Drive, until you see Poke Bar cafe","{'Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive'}","{'Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive'}",True
"go to London Cleaners on Gayley Avenue, but not through Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Westwood Wilshire, but not through Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Mongolian restaurant on Gayley Avenue, but not through Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Janss Dome, also known as Janss Investment Company Building, but not through UCLA-operated parking lot 36, and finally go to UCLA-operated parking lot 36, no revisiting is allowed here","{'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'Westwood Wilshire', 'Janss Dome, also known as Janss Investment Company Building', 'UCLA-operated parking lot 36'}","{'Janss Dome, also known as Janss Investment Company Building', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'UCLA-operated parking lot 36'}",True
"make sure you never visit London Cleaners on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Veggie Grill fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Starbucks coffee shop on Westwood Boulevard","{'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard'}","{'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard'}",True
"you can not visit Gayley & Lindbrook Apartments on Gayley Avenue, more than four times",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"do not go to Asian fusion restaurant on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Burger fast food on Westwood Boulevard","{'Asian fusion restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard', 'American fast food on Westwood Boulevard'}","{'Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion restaurant on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard'}",True
"Occidental Petroleum Heliport operated by Oxy Westwood Corp, can not be visited at any time",{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},True
"make sure Poke Bar cafe, Gayley & Lindbrook Apartments on Gayley Avenue, and UTLA Beauty building on Gayley Avenue, are visited infinitely","{'Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}","{'Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}",True
"stay on Native Foods cafe on Gayley Avenue, until you reach The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"go to Westwood Sporting Goods store on Gayley Avenue, but not through Gayley & Lindbrook Apartments on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, or Red Pelican Music education center on Lindbrook Drive, and then go to Gayley & Lindbrook Apartments on Gayley Avenue, but not through Veggie Grill fast food on Lindbrook Drive, or Red Pelican Music education center on Lindbrook Drive, and then go to Veggie Grill fast food on Lindbrook Drive, but not through Red Pelican Music education center on Lindbrook Drive, and finally go to Red Pelican Music education center on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue'}","{'Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"do not stop visiting Village Center Newsstand selling newspapers and magazines, UCLA Extension college building in Westwood Village on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard","{'Subway sandwich fast food on Westwood Boulevard', 'Village Center Newsstand selling newspapers and magazines', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'Subway sandwich fast food on Westwood Boulevard', 'Village Center Newsstand selling newspapers and magazines', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
