Utterance,Ground truth,Output,Correct
"you can not go to The Gayley Building on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Retail center on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, or London Cleaners on Gayley Avenue","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
keep visiting UCLA-operated Parking 32,{'UCLA-operated Parking 32'},{'UCLA-operated Parking 32'},True
"make sure you never go to Asian fusion cafe on Gayley Avenue, or Subway sandwich fast food on Westwood Boulevard","{'Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard'}","{'Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard'}",True
"first go to UCLA Extension building on Lindbrook Drive, then go to Asian fusion cafe on Gayley Avenue, only after UCLA Extension building on Lindbrook Drive","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}",True
"the maximum allowable separate passes through Ike's Place sandwich shop on Westwood Boulevard, are two","{""Ike's Place sandwich shop on Westwood Boulevard""}","{""Ike's Place sandwich shop on Westwood Boulevard""}",True
keep going to Underground Stone Canyon Creek,{'Underground Stone Canyon Creek'},{'Underground Stone Canyon Creek'},True
"visit Yogurtland frozen yogurt on Lindbrook Drive, at least three times",{'Yogurtland frozen yogurt on Lindbrook Drive'},{'Yogurtland frozen yogurt on Lindbrook Drive'},True
"visit Starbucks coffee shop on Westwood Boulevard, Asian fusion cafe on Gayley Avenue, and UCLA-operated parking lot 36, infinitely often","{'Starbucks coffee shop on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue', 'UCLA-operated parking lot 36'}","{'Starbucks coffee shop on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue', 'UCLA-operated parking lot 36'}",True
"visit Kinross Building South on Kinross Avenue, first while avoiding Subway sandwich fast food on Westwood Boulevard, and then move to Subway sandwich fast food on Westwood Boulevard, while avoiding Occidental Petroleum Heliport operated by Oxy Westwood Corp, then visit Occidental Petroleum Heliport operated by Oxy Westwood Corp","{'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"visit Westwood Wilshire, Pizza fast food on Lindbrook Drive, Village Square on Westwood Boulevard, and Veggie Grill fast food on Lindbrook Drive, in no particular order","{'Village Square on Westwood Boulevard', 'Veggie Grill fast food on Lindbrook Drive', 'Westwood Wilshire', 'Pizza fast food on Lindbrook Drive'}","{'Pizza fast food on Lindbrook Drive', 'Veggie Grill fast food on Lindbrook Drive', 'Westwood Wilshire', 'Village Square on Westwood Boulevard'}",True
"head to Mongolian restaurant on Gayley Avenue, first and then to Plaza la Reina building, but do not visit Plaza la Reina building, if you have not been to Mongolian restaurant on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}",True
"visit Peet's Coffee & Tea cafe on Westwood Boulevard, exactly five times no more no less","{""Peet's Coffee & Tea cafe on Westwood Boulevard""}","{""Peet's Coffee & Tea cafe on Westwood Boulevard""}",True
"keep visiting UCLA Extension building on Lindbrook Drive, and Denny's restaurant on Tiverton Avenue, forever","{'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}","{'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}",True
"visit The Gayley Building on Gayley Avenue, only then should you visit UCLA-operated Parking 32, and only after that should you reach Red Pelican Music education center on Lindbrook Drive","{'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}","{'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}",True
"travel to Plaza la Reina building, then travel to Westwood's Village Square on Westwood Boulevard, then go to Bagel fast food on Lindbrook Drive, then reach Pizza fast food on Lindbrook Drive","{""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'Plaza la Reina building'}","{""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'Plaza la Reina building'}",True
"you are not allowed to cease exploring Occidental Petroleum Heliport operated by Oxy Westwood Corp, Ike's Place serving sandwiches on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Westwood's Village Square on Westwood Boulevard, and UCLA-operated Parking 36","{'UCLA-operated Parking 36', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Westwood's Village Square on Westwood Boulevard"", ""Ike's Place serving sandwiches on Westwood Boulevard""}","{""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Westwood's Village Square on Westwood Boulevard"", ""Ike's Place serving sandwiches on Westwood Boulevard"", 'UCLA-operated Parking 36'}",True
"visit Subway sandwich fast food on Westwood Boulevard, again and again",{'Subway sandwich fast food on Westwood Boulevard'},{'Subway sandwich fast food on Westwood Boulevard'},True
"eventually in some sequence visit UTLA Beauty on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Sporting goods store on Gayley Avenue, and Victoria's Secret women's underwear and clothing store, each must be followed by the next","{'UTLA Beauty on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Sporting goods store on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store""}","{'UTLA Beauty on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Sporting goods store on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store""}",True
"visit UCLA Extension Lindbrook Center on Lindbrook Drive, UTLA Beauty on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, Plaza la Reina building, and Burger fast-food on Westwood Boulevard, in this order without skipping any one of them","{'Veggie Grill fast food on Lindbrook Drive', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building', 'Burger fast-food on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Burger fast-food on Westwood Boulevard', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building'}",True
keep going to Korean fast food restaurant named bibigo,{'Korean fast food restaurant named bibigo'},{'Korean fast food restaurant named bibigo'},True
"never visit Westwood's Village Square on Westwood Boulevard, UCLA Extension at Lindbrook Center on Lindbrook Drive, UTLA Beauty on Gayley Avenue, or Plaza la Reina building","{""Westwood's Village Square on Westwood Boulevard"", 'UTLA Beauty on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building'}","{""Westwood's Village Square on Westwood Boulevard"", 'UTLA Beauty on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building'}",True
"go to Veggie Grill fast food on Lindbrook Drive, in the very next time instant whenever you see Novel Cafe in Westwood on Gayley Avenue","{'Novel Cafe in Westwood on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive'}",True
"never let Red Pelican Music education center on Lindbrook Drive, hold",{'Red Pelican Music education center on Lindbrook Drive'},{'Red Pelican Music education center on Lindbrook Drive'},True
"go to Westwood Sporting Goods store on Gayley Avenue, then Gayley & Lindbrook Apartments on Gayley Avenue, then Janss Dome, also known as Janss Investment Company Building, and then Peet's Coffee & Tea cafe on Westwood Boulevard","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue', ""Peet's Coffee & Tea cafe on Westwood Boulevard""}","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue', ""Peet's Coffee & Tea cafe on Westwood Boulevard""}",True
"visit Native Foods cafe on Gayley Avenue, Gayley & Lindbrook Apartments on Gayley Avenue, Plaza la Reina building, and Denny's restaurant on Tiverton Avenue, in that specific order make sure not to visit waypoints out of turn","{""Denny's restaurant on Tiverton Avenue"", 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Plaza la Reina building', 'Native Foods cafe on Gayley Avenue'}","{'Native Foods cafe on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'Plaza la Reina building'}",True
"do not reach Veggie Grill fast food on Lindbrook Drive, for more than one distinct visit",{'Veggie Grill fast food on Lindbrook Drive'},{'Veggie Grill fast food on Lindbrook Drive'},True
"travel to Village Square on Westwood Boulevard, then travel to Ike's Place sandwich shop on Westwood Boulevard, then go to Poke Bar cafe, then reach Occidental Petroleum Heliport operated by Oxy Westwood Corp","{'Poke Bar cafe', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Village Square on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}","{'Poke Bar cafe', ""Ike's Place sandwich shop on Westwood Boulevard"", 'Village Square on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"you must visit Subway sandwich fast food on Westwood Boulevard, Retail center on Gayley Avenue, UCLA Extension at Lindbrook Center on Lindbrook Drive, Newsstand at Village Center, Victoria's Secret women's underwear and clothes store, but it can be done in any order","{'Retail center on Gayley Avenue', 'Newsstand at Village Center', 'Subway sandwich fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothes store"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}","{'Retail center on Gayley Avenue', 'Newsstand at Village Center', ""Victoria's Secret women's underwear and clothes store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"ensure that none among Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, and Red Pelican Music, a private music lesson center on Lindbrook Drive, are ever visited","{'Korean fast food restaurant named bibigo', 'Underground Stone Canyon Creek', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek'}",True
"stay at Native Foods cafe on Gayley Avenue, before you see The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
