Utterance,Ground truth,Output,Correct
"move to Janss Dome, also known as Janss Investment Company Building, Plaza la Reina building, Gayley & Lindbrook Apartments on Gayley Avenue, and American fast food on Westwood Boulevard, in any order","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}",True
"make sure to visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, on five separate occasions",{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},True
"never go to London Cleaners on Gayley Avenue, more than five times",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"first go to Denny's restaurant on Tiverton Avenue, then go to Vegetarian café on Lindbrook Drive, only after Denny's restaurant on Tiverton Avenue, finally go to Starbucks coffee shop on Westwood Boulevard, only after Vegetarian café on Lindbrook Drive","{'Starbucks coffee shop on Westwood Boulevard', 'Vegetarian café on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}","{'Starbucks coffee shop on Westwood Boulevard', 'Vegetarian café on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}",True
"visiting Occidental Petroleum Heliport operated by Oxy Westwood Corp, more than four times is prohibited",{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},{'Occidental Petroleum Heliport operated by Oxy Westwood Corp'},True
"find UCLA Extension building on Lindbrook Drive, while avoiding Asian fusion cafe on Gayley Avenue, then after finding UCLA Extension building on Lindbrook Drive, go to Asian fusion cafe on Gayley Avenue","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}",True
"always the response to Peet's Coffee & Tea cafe on Westwood Boulevard, is Village Square on Westwood Boulevard, in the next time step","{'Village Square on Westwood Boulevard', ""Peet's Coffee & Tea cafe on Westwood Boulevard""}","{'Village Square on Westwood Boulevard', ""Peet's Coffee & Tea cafe on Westwood Boulevard""}",True
"never visit Westwood Sporting Goods store on Gayley Avenue, again after you have visited it once",{'Westwood Sporting Goods store on Gayley Avenue'},{'Westwood Sporting Goods store on Gayley Avenue'},True
"continue visiting Asian fusion cafe on Gayley Avenue, and Burger fast food on Westwood Boulevard, an infinite number of times","{'Asian fusion cafe on Gayley Avenue', 'Burger fast food on Westwood Boulevard'}","{'Asian fusion cafe on Gayley Avenue', 'Burger fast food on Westwood Boulevard'}",True
"avoid Red Pelican Music education center on Lindbrook Drive, at all costs until you reach Poke Bar cafe, first","{'Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive'}","{'Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive'}",True
"make sure Underground Stone Canyon Creek, is visited infinitely",{'Underground Stone Canyon Creek'},{'Underground Stone Canyon Creek'},True
"visit Bagel fast food on Lindbrook Drive, exactly three separate times",{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"ensure that you never reach Village Square on Westwood Boulevard, ensure that you never reach Peet's Coffee & Tea on Westwood Boulevard, and ensure that you never reach Subway sandwich fast food on Westwood Boulevard","{'Subway sandwich fast food on Westwood Boulevard', ""Peet's Coffee & Tea on Westwood Boulevard"", 'Village Square on Westwood Boulevard'}","{'Village Square on Westwood Boulevard', 'Subway sandwich fast food on Westwood Boulevard', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
"go to Veggie Grill fast food on Lindbrook Drive, after going to UTLA Beauty on Gayley Avenue","{'UTLA Beauty on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive'}","{'Veggie Grill fast food on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue'}",True
"first go to UCLA Extension building on Lindbrook Drive, while avoiding Westwood Wilshire, then go to Westwood Wilshire, while staying away from UCLA-operated parking lot 36, then go to UCLA-operated parking lot 36, while staying away from Westwood Sporting Goods store on Gayley Avenue, then visit Westwood Sporting Goods store on Gayley Avenue","{'UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"do not visit Subway sandwich fast food on Westwood Boulevard, any greater or fewer than two times",{'Subway sandwich fast food on Westwood Boulevard'},{'Subway sandwich fast food on Westwood Boulevard'},True
"find Novel Cafe in Westwood on Gayley Avenue, while avoiding Westwood Wilshire, then after finding Novel Cafe in Westwood on Gayley Avenue, go to Westwood Wilshire","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire'}",True
"you are not allowed to visit Urban Outfitters clothing store, on five or more separate occasions",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"reach American fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, Starbucks coffee shop on Westwood Boulevard, Yogurtland frozen yogurt on Lindbrook Drive, and Plaza la Reina building, in any order","{'Yogurtland frozen yogurt on Lindbrook Drive', 'Plaza la Reina building', 'Pizza fast food on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard'}","{'Pizza fast food on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}",True
"ensure that you never reach American fast food on Westwood Boulevard, ensure that you never reach Westwood Wilshire, and ensure that you never reach UTLA Beauty on Gayley Avenue","{'UTLA Beauty on Gayley Avenue', 'Westwood Wilshire', 'American fast food on Westwood Boulevard'}","{'UTLA Beauty on Gayley Avenue', 'Westwood Wilshire', 'American fast food on Westwood Boulevard'}",True
"go to Vegetarian café on Lindbrook Drive, then go to The Gayley Building on Gayley Avenue, then go to UCLA-operated parking lot 36","{'UCLA-operated parking lot 36', 'Vegetarian café on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'Vegetarian café on Lindbrook Drive', 'The Gayley Building on Gayley Avenue'}",True
"avoid American fast food on Westwood Boulevard, at all costs until you reach Native Foods Cafe on Gayley Avenue, first","{'Native Foods Cafe on Gayley Avenue', 'American fast food on Westwood Boulevard'}","{'Native Foods Cafe on Gayley Avenue', 'American fast food on Westwood Boulevard'}",True
"if you visit American fast food on Westwood Boulevard, you also have to visit Ike's Place sandwich shop on Westwood Boulevard, after that","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}","{'American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""}",True
"never visit Westwood Wilshire, again after you have visited it five times",{'Westwood Wilshire'},{'Westwood Wilshire'},True
"you can not go to Gayley & Lindbrook Apartments on Gayley Avenue, at any time",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"make sure to visit Peet's Coffee & Tea cafe on Westwood Boulevard, on five separate occasions","{""Peet's Coffee & Tea cafe on Westwood Boulevard""}","{""Peet's Coffee & Tea cafe on Westwood Boulevard""}",True
reach Korean fast food called bibigo,{'Korean fast food called bibigo'},{'Korean fast food called bibigo'},True
"the maximum allowable separate visits to UCLA-operated Parking 32, are three",{'UCLA-operated Parking 32'},{'UCLA-operated Parking 32'},True
"go to Gayley & Lindbrook Apartments on Gayley Avenue, first go to UCLA Extension building on Lindbrook Drive, second and do not visit Gayley & Lindbrook Apartments on Gayley Avenue, again go to Denny's restaurant on Tiverton Avenue, third and do not visit UCLA Extension building on Lindbrook Drive, again","{'UCLA Extension building on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""}","{'UCLA Extension building on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""}",True
"visit London Cleaners on Gayley Avenue, followed by visiting Westwood Wilshire, then visit Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, and UCLA-operated parking lot 36, in this exact order visit all locations once","{'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'Westwood Wilshire', 'Janss Dome, also known as Janss Investment Company Building', 'UCLA-operated parking lot 36'}","{'Janss Dome, also known as Janss Investment Company Building', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'UCLA-operated parking lot 36'}",True
"visit each of Kinross Building South on Kinross Avenue, Mongolian restaurant on Gayley Avenue, Ike's sandwich restaurant on Westwood Boulevard, and American fast food on Westwood Boulevard, exactly once in this order","{'Kinross Building South on Kinross Avenue', 'Mongolian restaurant on Gayley Avenue', ""Ike's sandwich restaurant on Westwood Boulevard"", 'American fast food on Westwood Boulevard'}","{'Kinross Building South on Kinross Avenue', 'Mongolian restaurant on Gayley Avenue', ""Ike's sandwich restaurant on Westwood Boulevard"", 'American fast food on Westwood Boulevard'}",True
"you must keep going on Native Foods cafe on Gayley Avenue, until you get to The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
make sure you never visit Novel Cafe Westwood on Gayley Avenue,{'Novel Cafe Westwood on Gayley Avenue'},{'Novel Cafe Westwood on Gayley Avenue'},True
"visit Poke Bar cafe, Subway sandwich fast food on Westwood Boulevard, and Yogurtland frozen yogurt on Lindbrook Drive, in any order","{'Poke Bar cafe', 'Subway sandwich fast food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive'}","{'Poke Bar cafe', 'Subway sandwich fast food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive'}",True
"if and only if you observe Italian restaurant on Gayley Avenue, you should ensure that you get to location The Gayley Building on Gayley Avenue, at the next time instant","{'The Gayley Building on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}","{'The Gayley Building on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}",True
"go to Poke Bar cafe, and then go to Urban Outfitters clothing store, and then go to Korean fast food called bibigo","{'Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo'}","{'Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo'}",True
"you must go to Burger fast food on Westwood Boulevard, exactly four times",{'Burger fast food on Westwood Boulevard'},{'Burger fast food on Westwood Boulevard'},True
"go to Apartments on Gayley Avenue, repeatedly",{'Apartments on Gayley Avenue'},{'Apartments on Gayley Avenue'},True
"Novel Cafe in Westwood on Gayley Avenue, Kinross Building South on Kinross Avenue, or Apartments on Gayley Avenue, can never become true at any instant","{'Apartments on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue'}","{'Apartments on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue'}",True
"in strictly this order visit Red Pelican Music education center on Lindbrook Drive, then eventually visit Pizza fast food on Lindbrook Drive, and finally eventually UTLA Beauty on Gayley Avenue","{'Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue'}","{'Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue'}",True
"you have to go to Kinross Building South on Kinross Avenue, two or more than two times",{'Kinross Building South on Kinross Avenue'},{'Kinross Building South on Kinross Avenue'},True
continue moving to Bagel fast food on Lindbrook Drive,{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"visit Starbucks coffee shop on Westwood Boulevard, no fewer or greater than once",{'Starbucks coffee shop on Westwood Boulevard'},{'Starbucks coffee shop on Westwood Boulevard'},True
"continue visiting Plaza la Reina building, Yogurtland frozen yogurt shop on Lindbrook Drive, London Cleaners on Gayley Avenue, and Westwood Wilshire, an infinite number of times","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Westwood Wilshire', 'London Cleaners on Gayley Avenue', 'Plaza la Reina building'}","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Westwood Wilshire', 'Plaza la Reina building', 'London Cleaners on Gayley Avenue'}",True
"do not visit Red Pelican Music, a private music lesson center on Lindbrook Drive, less than twice","{'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive'}",True
"never visit Starbucks coffee shop on Westwood Boulevard, again after you have visited it three times",{'Starbucks coffee shop on Westwood Boulevard'},{'Starbucks coffee shop on Westwood Boulevard'},True
"visit Plaza la Reina building, but do not visit Plaza la Reina building, before you reach Mongolian restaurant on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}",True
"you must go to Westwood Wilshire, exactly three times",{'Westwood Wilshire'},{'Westwood Wilshire'},True
"do not visit Westwood Sporting Goods store on Gayley Avenue, any fewer than five separate times",{'Westwood Sporting Goods store on Gayley Avenue'},{'Westwood Sporting Goods store on Gayley Avenue'},True
make your way to The Gayley Building on Gayley Avenue,{'The Gayley Building on Gayley Avenue'},{'The Gayley Building on Gayley Avenue'},True
"you have to go to UCLA-operated parking lot 36, one or more than one time",{'UCLA-operated parking lot 36'},{'UCLA-operated parking lot 36'},True
"the required number of separate visits to Plaza la Reina building, is two",{'Plaza la Reina building'},{'Plaza la Reina building'},True
"go to Subway sandwich fast food on Westwood Boulevard, but only after going to UCLA Extension at Lindbrook Center on Lindbrook Drive, only once go to UCLA Extension at Lindbrook Center on Lindbrook Drive, only after going to Victoria's Secret women's underwear and clothing store, only once go to Victoria's Secret women's underwear and clothing store, only after going to Pizza fast food on Lindbrook Drive, only once and go to Pizza fast food on Lindbrook Drive, only after going to Mongolian restaurant on Gayley Avenue, only once","{'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}","{'Pizza fast food on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"visit Burger fast-food on Westwood Boulevard, no fewer or greater than once",{'Burger fast-food on Westwood Boulevard'},{'Burger fast-food on Westwood Boulevard'},True
"never stop visiting UCLA Extension building on Lindbrook Drive, and Denny's restaurant on Tiverton Avenue","{'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}","{'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}",True
"go to Westwood Wilshire, The Gayley Building on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, and Kinross Building South on Kinross Avenue, in any order","{'The Gayley Building on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue'}","{'The Gayley Building on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue'}",True
"go to Burger fast food on Westwood Boulevard, then visit Urban Outfitters clothing store, then reach Veggie Grill fast food on Lindbrook Drive","{'Urban Outfitters clothing store', 'Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard'}","{'Urban Outfitters clothing store', 'Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard'}",True
"move to Red Pelican Music education center on Lindbrook Drive, at least once do not visit Pizza fast food on Lindbrook Drive, or UCLA Extension College in Westwood Village on Gayley Avenue, before Red Pelican Music education center on Lindbrook Drive, then move to Pizza fast food on Lindbrook Drive, at least once do not visit UCLA Extension College in Westwood Village on Gayley Avenue, before Pizza fast food on Lindbrook Drive, finally reach UCLA Extension College in Westwood Village on Gayley Avenue","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive'}","{'UCLA Extension College in Westwood Village on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive'}",True
"you are not allowed to cease exploring Starbucks coffee shop on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Poke Bar cafe, Plaza la Reina building, and UCLA Extension building on Lindbrook Drive","{'Poke Bar cafe', 'Plaza la Reina building', 'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue"", 'Starbucks coffee shop on Westwood Boulevard'}","{'UCLA Extension building on Lindbrook Drive', 'Poke Bar cafe', ""Denny's restaurant on Tiverton Avenue"", 'Starbucks coffee shop on Westwood Boulevard', 'Plaza la Reina building'}",True
"frequent UCLA-operated Parking 32, infinitely",{'UCLA-operated Parking 32'},{'UCLA-operated Parking 32'},True
"visiting UCLA-operated parking lot 36, more than three times is prohibited",{'UCLA-operated parking lot 36'},{'UCLA-operated parking lot 36'},True
"you are prohibited from not infinitely going to Novel Cafe in Westwood on Gayley Avenue, American fast food on Westwood Boulevard, UTLA Beauty building on Gayley Avenue, and Native Foods cafe on Gayley Avenue","{'American fast food on Westwood Boulevard', 'Novel Cafe in Westwood on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue'}",True
"reach Westwood Wilshire, then leave Westwood Wilshire, and repeat this at least four more times",{'Westwood Wilshire'},{'Westwood Wilshire'},True
"keep going to Westwood's Village Square on Westwood Boulevard, and London Cleaners on Gayley Avenue, an infinite number of times","{""Westwood's Village Square on Westwood Boulevard"", 'London Cleaners on Gayley Avenue'}","{""Westwood's Village Square on Westwood Boulevard"", 'London Cleaners on Gayley Avenue'}",True
"you have to go to Pizza fast food on Lindbrook Drive, two or more than two times",{'Pizza fast food on Lindbrook Drive'},{'Pizza fast food on Lindbrook Drive'},True
"at any point in time if Mongolian restaurant on Gayley Avenue, holds then Village Center Newsstand selling newspapers and magazines, should be visited at least once in the future","{'Village Center Newsstand selling newspapers and magazines', 'Mongolian restaurant on Gayley Avenue'}","{'Mongolian restaurant on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines'}",True
"keep going on UCLA Extension college building in Westwood Village on Gayley Avenue, until you arrive at Apartments on Gayley Avenue","{'Apartments on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'Apartments on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
"visit Westwood Sporting Goods store on Gayley Avenue, only once then visit Mongolian restaurant on Gayley Avenue, but do not visit Mongolian restaurant on Gayley Avenue, before visiting Westwood Sporting Goods store on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue'}","{'Mongolian restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"find Janss Dome, also known as Janss Investment Company Building, first then find Starbucks coffee shop on Westwood Boulevard","{'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}","{'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard'}",True
"visit Plaza la Reina building, then Westwood's Village Square on Westwood Boulevard, then Bagel fast food on Lindbrook Drive, and then Pizza fast food on Lindbrook Drive","{""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'Plaza la Reina building'}","{""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'Plaza la Reina building'}",True
"do not go to American fast food on Westwood Boulevard, more than once",{'American fast food on Westwood Boulevard'},{'American fast food on Westwood Boulevard'},True
"do not visit Bagel fast food on Lindbrook Drive, less than five times",{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"go to Underground Stone Canyon Creek, five times and do not visit it anymore",{'Underground Stone Canyon Creek'},{'Underground Stone Canyon Creek'},True
