Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Sorrento Ristorante, Prepkitchen Little Italy, iDessert, and Farmers Market (Wed and Sat), are all visited in this order there can be other locations in between",F & sorrento_ristorante F & prepkitchen_little_italy F & idessert F farmers_market_wed_and_sat,F & sorrento_ristorante F & little_italy F & idessert F farmers_market_wed_and_sat,F & a F & b F & c F d,F & d F & b F & c F a,"('Sorrento Ristorante', 'Prepkitchen Little Italy', 'iDessert', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy', 'iDessert', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'Sorrento Ristorante': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Burger Lounge, Piazza della Famiglia, Sogno Di Vino, and Visage Beauty Salon, are all visited in this order there can be other locations in between",F & burger_lounge F & piazza_della_famiglia F & sogno_di_vino F visage_beauty_salon,F & burger_lounge F & piazza_della_famiglia F & sogno_di_vino F visage_beauty_salon,F & a F & b F & c F d,F & a F & d F & c F b,"('Burger Lounge', 'Piazza della Famiglia', 'Sogno Di Vino', 'Visage Beauty Salon')","['Burger Lounge', 'Sogno Di Vino', 'Visage Beauty Salon', 'Piazza della Famiglia']","{'Burger Lounge', 'Visage Beauty Salon', 'Sogno Di Vino', 'Piazza della Famiglia'}","{'Burger Lounge': 'a', 'Visage Beauty Salon': 'b', 'Sogno Di Vino': 'c', 'Piazza della Famiglia': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Davanti Enoteca, and then walk to Firehouse Museum, and then walk to Sogno Di Vino, and finally walk to Farmers Market (Wed and Sat)",F & davanti_enoteca F & firehouse_museum F & sogno_di_vino F farmers_market_wed_and_sat,F & davanti_enoteca F & firehouse_museum F & sogno_di_vino F farmers_market_wed_and_sat,F & a F & b F & c F d,F & c F & d F & b F a,"('Davanti Enoteca', 'Firehouse Museum', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)')","['Davanti Enoteca', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'Firehouse Museum']","{'Farmers Market (Wed and Sat)', 'Sogno Di Vino', 'Davanti Enoteca', 'Firehouse Museum'}","{'Farmers Market (Wed and Sat)': 'a', 'Sogno Di Vino': 'b', 'Davanti Enoteca': 'c', 'Firehouse Museum': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Harbor Breakfast, and then walk to The Market By Buon Appetito, and then walk to Queenstown, and finally walk to Village Walk",F & harbor_breakfast F & the_market_by_buon_appetito F & queenstown F village_walk,F & harbor_breakfast F & the_market_by_buon_appetito F & queenstown F village_walk,F & a F & b F & c F d,F & c F & a F & b F d,"('Harbor Breakfast', 'The Market By Buon Appetito', 'Queenstown', 'Village Walk')","['The Market By Buon Appetito', 'Village Walk', 'Harbor Breakfast', 'Queenstown']","{'The Market By Buon Appetito', 'Queenstown', 'Harbor Breakfast', 'Village Walk'}","{'The Market By Buon Appetito': 'a', 'Queenstown': 'b', 'Harbor Breakfast': 'c', 'Village Walk': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Davanti Enoteca, then go to Wells Fargo, then go to Visage Beauty Salon, and then go to Prepkitchen Little Italy",F & davanti_enoteca F & wells_fargo F & visage_beauty_salon F prepkitchen_little_italy,F & davanti_enoteca F & wells_fargo F & visage_beauty_salon F little_italy,F & a F & b F & c F d,F & a F & c F & b F d,"('Davanti Enoteca', 'Wells Fargo', 'Visage Beauty Salon', 'Prepkitchen Little Italy')","['Davanti Enoteca', 'Visage Beauty Salon', 'Wells Fargo', 'Prepkitchen Little Italy']","{'Davanti Enoteca', 'Visage Beauty Salon', 'Wells Fargo', 'Little Italy'}","{'Davanti Enoteca': 'a', 'Visage Beauty Salon': 'b', 'Wells Fargo': 'c', 'Little Italy': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to iDessert, then go to Princess Pub and Grille, then go to Queenstown, and then go to Tazza D'Oro",F & idessert F & princess_pub_and_grille F & queenstown F tazza_doro,F & idessert F & princess_pub_and_grille F & queenstown F tazza_doro,F & a F & b F & c F d,F & c F & a F & d F b,"('iDessert', 'Princess Pub and Grille', 'Queenstown', ""Tazza D'Oro"")","['Princess Pub and Grille', 'Queenstown', 'iDessert', ""Tazza D'Oro""]","{'Princess Pub and Grille', ""Tazza D'Oro"", 'iDessert', 'Queenstown'}","{'Princess Pub and Grille': 'a', ""Tazza D'Oro"": 'b', 'iDessert': 'c', 'Queenstown': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Farmers Market (Wed and Sat), Mexican Consulate, Little Italy, and Visage Beauty Salon, in order",F & farmers_market_wed_and_sat F & mexican_consulate F & little_italy F visage_beauty_salon,F & farmers_market_wed_and_sat F & mexican_consulate F & little_italy F visage_beauty_salon,F & a F & b F & c F d,F & a F & c F & d F b,"('Farmers Market (Wed and Sat)', 'Mexican Consulate', 'Little Italy', 'Visage Beauty Salon')","['Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Mexican Consulate', 'Little Italy']","{'Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Mexican Consulate', 'Little Italy'}","{'Farmers Market (Wed and Sat)': 'a', 'Visage Beauty Salon': 'b', 'Mexican Consulate': 'c', 'Little Italy': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit ITH Eco Farm House San Diego, Italian Cultural Center, Wells Fargo, and Burger Lounge, in order",F & ith_eco_farm_house_san_diego F & italian_cultural_center F & wells_fargo F burger_lounge,F & ith_eco_farm_house_san_diego F & italian_cultural_center F & wells_fargo F burger_lounge,F & a F & b F & c F d,F & d F & c F & b F a,"('ITH Eco Farm House San Diego', 'Italian Cultural Center', 'Wells Fargo', 'Burger Lounge')","['Burger Lounge', 'Wells Fargo', 'Italian Cultural Center', 'ITH Eco Farm House San Diego']","{'Burger Lounge', 'Wells Fargo', 'Italian Cultural Center', 'ITH Eco Farm House San Diego'}","{'Burger Lounge': 'a', 'Wells Fargo': 'b', 'Italian Cultural Center': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Indigo Grill, at least once after visiting Tazza D'Oro, visit Piazza della Famiglia, at least once after visiting Tazza D'Oro, and Indigo Grill, visit ITH Eco Farm House San Diego, at least once after visiting Tazza D'Oro, Indigo Grill, and Piazza della Famiglia",F & tazza_doro F & indigo_grill F & piazza_della_famiglia F ith_eco_farm_house_san_diego,F & tazza_doro F & indigo_grill F & piazza_della_famiglia F ith_eco_farm_house_san_diego,F & a F & b F & c F d,F & b F & a F & c F d,"(""Tazza D'Oro"", 'Indigo Grill', 'Piazza della Famiglia', 'ITH Eco Farm House San Diego')","['Indigo Grill', ""Tazza D'Oro"", 'Piazza della Famiglia', 'ITH Eco Farm House San Diego']","{'Indigo Grill', ""Tazza D'Oro"", 'Piazza della Famiglia', 'ITH Eco Farm House San Diego'}","{'Indigo Grill': 'a', ""Tazza D'Oro"": 'b', 'Piazza della Famiglia': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Italian Cultural Center, at least once after visiting Prepkitchen Little Italy, visit Ironside, at least once after visiting Prepkitchen Little Italy, and Italian Cultural Center, visit Lofty Coffee & co., at least once after visiting Prepkitchen Little Italy, Italian Cultural Center, and Ironside",F & prepkitchen_little_italy F & italian_cultural_center F & ironside F lofty_coffee_&_co,F & little_italy F & italian_cultural_center F & ironside F lofty_coffee_&_co,F & a F & b F & c F d,F & c F & d F & b F a,"('Prepkitchen Little Italy', 'Italian Cultural Center', 'Ironside', 'Lofty Coffee & co.')","['Ironside', 'Prepkitchen Little Italy', 'Lofty Coffee & co.', 'Italian Cultural Center']","{'Lofty Coffee & co.', 'Ironside', 'Little Italy', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Ironside': 'b', 'Little Italy': 'c', 'Italian Cultural Center': 'd'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","reach Little Italy, then reach Village Walk, then reach Sogno Di Vino, and then reach Salt & Straw",F & little_italy F & village_walk F & sogno_di_vino F salt_&_straw,F & little_italy F & village_walk F & sogno_di_vino F salt_&_straw,F & a F & b F & c F d,F & b F & d F & a F c,"('Little Italy', 'Village Walk', 'Sogno Di Vino', 'Salt & Straw')","['Sogno Di Vino', 'Little Italy', 'Salt & Straw', 'Village Walk']","{'Sogno Di Vino', 'Little Italy', 'Salt & Straw', 'Village Walk'}","{'Sogno Di Vino': 'a', 'Little Italy': 'b', 'Salt & Straw': 'c', 'Village Walk': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Prepkitchen Little Italy, then reach Piazza della Famiglia, then reach Wells Fargo, and then reach Davanti Enoteca",F & prepkitchen_little_italy F & piazza_della_famiglia F & wells_fargo F davanti_enoteca,F & little_italy F & piazza_della_famiglia F & wells_fargo F davanti_enoteca,F & a F & b F & c F d,F & c F & d F & b F a,"('Prepkitchen Little Italy', 'Piazza della Famiglia', 'Wells Fargo', 'Davanti Enoteca')","['Davanti Enoteca', 'Wells Fargo', 'Prepkitchen Little Italy', 'Piazza della Famiglia']","{'Davanti Enoteca', 'Wells Fargo', 'Little Italy', 'Piazza della Famiglia'}","{'Davanti Enoteca': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c', 'Piazza della Famiglia': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mexican Consulate, Italian Cultural Center, ITH Eco Farm House San Diego, and Ironside, one after the other",F & mexican_consulate F & italian_cultural_center F & ith_eco_farm_house_san_diego F ironside,F & mexican_consulate F & italian_cultural_center F & ith_eco_farm_house_san_diego F ironside,F & a F & b F & c F d,F & a F & c F & d F b,"('Mexican Consulate', 'Italian Cultural Center', 'ITH Eco Farm House San Diego', 'Ironside')","['Mexican Consulate', 'Ironside', 'Italian Cultural Center', 'ITH Eco Farm House San Diego']","{'Mexican Consulate', 'Ironside', 'Italian Cultural Center', 'ITH Eco Farm House San Diego'}","{'Mexican Consulate': 'a', 'Ironside': 'b', 'Italian Cultural Center': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Ironside, Harbor Breakfast, The Market By Buon Appetito, and Prepkitchen Little Italy, one after the other",F & ironside F & harbor_breakfast F & the_market_by_buon_appetito F prepkitchen_little_italy,F & ironside F & harbor_breakfast F & the_market_by_buon_appetito F little_italy,F & a F & b F & c F d,F & a F & d F & c F b,"('Ironside', 'Harbor Breakfast', 'The Market By Buon Appetito', 'Prepkitchen Little Italy')","['Prepkitchen Little Italy', 'Ironside', 'The Market By Buon Appetito', 'Harbor Breakfast']","{'Ironside', 'Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast'}","{'Ironside': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Harbor Breakfast': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Queenstown, followed by Lofty, then Lofty, followed by Ironside, then Ironside, followed by Harbor Breakfast, and then Harbor Breakfast",F & queenstown F & lofty F & ironside F harbor_breakfast,F & queenstown F & lofty F & ironside F harbor_breakfast,F & a F & b F & c F d,F & c F & a F & b F d,"('Queenstown', 'Lofty', 'Ironside', 'Harbor Breakfast')","['Lofty', 'Ironside', 'Queenstown', 'Harbor Breakfast']","{'Lofty', 'Ironside', 'Queenstown', 'Harbor Breakfast'}","{'Lofty': 'a', 'Ironside': 'b', 'Queenstown': 'c', 'Harbor Breakfast': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Sogno Di Vino, followed by Farmers Market (Wed and Sat), then Farmers Market (Wed and Sat), followed by Firehouse Museum, then Firehouse Museum, followed by Princess Pub and Grille, and then Princess Pub and Grille",F & sogno_di_vino F & farmers_market_wed_and_sat F & firehouse_museum F princess_pub_and_grille,F & sogno_di_vino F & farmers_market_wed_and_sat F & firehouse_museum F & princess_pub_and_grille F princess_pub_and_grille,F & a F & b F & c F d,F & c F & a F & d F & b F b,"('Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'Firehouse Museum', 'Princess Pub and Grille')","['Sogno Di Vino', 'Princess Pub and Grille', 'Farmers Market (Wed and Sat)', 'Firehouse Museum']","{'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Sogno Di Vino', 'Firehouse Museum'}","{'Farmers Market (Wed and Sat)': 'a', 'Princess Pub and Grille': 'b', 'Sogno Di Vino': 'c', 'Firehouse Museum': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Ironside, then iDessert, then Harbor Breakfast, and then Visage Beauty Salon",F & ironside F & idessert F & harbor_breakfast F visage_beauty_salon,F & ironside F & idessert F & harbor_breakfast F visage_beauty_salon,F & a F & b F & c F d,F & b F & c F & d F a,"('Ironside', 'iDessert', 'Harbor Breakfast', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Ironside', 'iDessert', 'Harbor Breakfast']","{'Visage Beauty Salon', 'Ironside', 'iDessert', 'Harbor Breakfast'}","{'Visage Beauty Salon': 'a', 'Ironside': 'b', 'iDessert': 'c', 'Harbor Breakfast': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Harbor Breakfast, then Our Lady of the Rosary Church, then Sogno Di Vino, and then Little Italy",F & harbor_breakfast F & our_lady_of_the_rosary_church F & sogno_di_vino F little_italy,F & harbor_breakfast F & our_lady_of_the_rosary_church F & sogno_di_vino F little_italy,F & a F & b F & c F d,F & d F & b F & a F c,"('Harbor Breakfast', 'Our Lady of the Rosary Church', 'Sogno Di Vino', 'Little Italy')","['Sogno Di Vino', 'Our Lady of the Rosary Church', 'Little Italy', 'Harbor Breakfast']","{'Sogno Di Vino', 'Our Lady of the Rosary Church', 'Little Italy', 'Harbor Breakfast'}","{'Sogno Di Vino': 'a', 'Our Lady of the Rosary Church': 'b', 'Little Italy': 'c', 'Harbor Breakfast': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Ironside, then The Market By Buon Appetito, then Little Italy, and then Princess Pub and Grille",F & ironside F & the_market_by_buon_appetito F & little_italy F princess_pub_and_grille,F & ironside F & the_market_by_buon_appetito F & little_italy F princess_pub_and_grille,F & a F & b F & c F d,F & a F & d F & c F b,"('Ironside', 'The Market By Buon Appetito', 'Little Italy', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Ironside', 'The Market By Buon Appetito', 'Little Italy']","{'Ironside', 'Princess Pub and Grille', 'Little Italy', 'The Market By Buon Appetito'}","{'Ironside': 'a', 'Princess Pub and Grille': 'b', 'Little Italy': 'c', 'The Market By Buon Appetito': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Sorrento Ristorante, then Tazza D'Oro, then Mexican Consulate, and then West Cedar Market",F & sorrento_ristorante F & tazza_doro F & mexican_consulate F west_cedar_market,F & sorrento_ristorante F & tazza_doro F & mexican_consulate F west_cedar_market,F & a F & b F & c F d,F & d F & c F & b F a,"('Sorrento Ristorante', ""Tazza D'Oro"", 'Mexican Consulate', 'West Cedar Market')","['West Cedar Market', 'Mexican Consulate', ""Tazza D'Oro"", 'Sorrento Ristorante']","{'West Cedar Market', 'Mexican Consulate', ""Tazza D'Oro"", 'Sorrento Ristorante'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b', ""Tazza D'Oro"": 'c', 'Sorrento Ristorante': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Prepkitchen Little Italy, then West Cedar Market, then Wells Fargo, and then Italian Cultural Center",F & prepkitchen_little_italy F & west_cedar_market F & wells_fargo F italian_cultural_center,F & little_italy F & west_cedar_market F & wells_fargo F italian_cultural_center,F & a F & b F & c F d,F & c F & a F & b F d,"('Prepkitchen Little Italy', 'West Cedar Market', 'Wells Fargo', 'Italian Cultural Center')","['West Cedar Market', 'Wells Fargo', 'Prepkitchen Little Italy', 'Italian Cultural Center']","{'West Cedar Market', 'Wells Fargo', 'Little Italy', 'Italian Cultural Center'}","{'West Cedar Market': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c', 'Italian Cultural Center': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","move to Prepkitchen Little Italy, then La Vita Little Italy, then Sogno Di Vino, and then West Cedar Market",F & prepkitchen_little_italy F & la_vita_little_italy F & sogno_di_vino F west_cedar_market,F & little_italy F & la_vita_little_italy F & sogno_di_vino F west_cedar_market,F & a F & b F & c F d,F & c F & d F & a F b,"('Prepkitchen Little Italy', 'La Vita Little Italy', 'Sogno Di Vino', 'West Cedar Market')","['Sogno Di Vino', 'West Cedar Market', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Sogno Di Vino', 'West Cedar Market', 'Little Italy', 'La Vita Little Italy'}","{'Sogno Di Vino': 'a', 'West Cedar Market': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Village Walk, Our Lady of the Rosary Church, Davanti Enoteca, and Italian Cultural Center, one after another",F & village_walk F & our_lady_of_the_rosary_church F & davanti_enoteca F italian_cultural_center,F & village_walk F & our_lady_of_the_rosary_church F & davanti_enoteca F italian_cultural_center,F & a F & b F & c F d,F & d F & b F & a F c,"('Village Walk', 'Our Lady of the Rosary Church', 'Davanti Enoteca', 'Italian Cultural Center')","['Davanti Enoteca', 'Our Lady of the Rosary Church', 'Italian Cultural Center', 'Village Walk']","{'Davanti Enoteca', 'Our Lady of the Rosary Church', 'Italian Cultural Center', 'Village Walk'}","{'Davanti Enoteca': 'a', 'Our Lady of the Rosary Church': 'b', 'Italian Cultural Center': 'c', 'Village Walk': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Sogno Di Vino, La Vita Little Italy, Italian Cultural Center, and Piazza della Famiglia, one after another",F & sogno_di_vino F & la_vita_little_italy F & italian_cultural_center F piazza_della_famiglia,F & sogno_di_vino F & la_vita_little_italy F & italian_cultural_center F piazza_della_famiglia,F & a F & b F & c F d,F & a F & c F & d F b,"('Sogno Di Vino', 'La Vita Little Italy', 'Italian Cultural Center', 'Piazza della Famiglia')","['Sogno Di Vino', 'Piazza della Famiglia', 'Italian Cultural Center', 'La Vita Little Italy']","{'Sogno Di Vino', 'Piazza della Famiglia', 'La Vita Little Italy', 'Italian Cultural Center'}","{'Sogno Di Vino': 'a', 'Piazza della Famiglia': 'b', 'La Vita Little Italy': 'c', 'Italian Cultural Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Davanti Enoteca, then go to Princess Pub and Grille, then go to Italian Cultural Center, then go to Prepkitchen Little Italy",F & davanti_enoteca F & princess_pub_and_grille F & italian_cultural_center F prepkitchen_little_italy,F & davanti_enoteca F & princess_pub_and_grille F & italian_cultural_center F little_italy,F & a F & b F & c F d,F & a F & b F & d F c,"('Davanti Enoteca', 'Princess Pub and Grille', 'Italian Cultural Center', 'Prepkitchen Little Italy')","['Davanti Enoteca', 'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Italian Cultural Center']","{'Davanti Enoteca', 'Princess Pub and Grille', 'Little Italy', 'Italian Cultural Center'}","{'Davanti Enoteca': 'a', 'Princess Pub and Grille': 'b', 'Little Italy': 'c', 'Italian Cultural Center': 'd'}",False
