Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","move to iDessert, then move to Piazza della Famiglia",F & idessert F piazza_della_famiglia,F & idessert F & piazza_della_famiglia,F & a F b,F & a F & b,"('iDessert', 'Piazza della Famiglia')","['iDessert', 'Piazza della Famiglia']","{'iDessert', 'Piazza della Famiglia'}","{'iDessert': 'a', 'Piazza della Famiglia': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Davanti Enoteca, then move to La Vita Little Italy",F & davanti_enoteca F la_vita_little_italy,F & davanti_enoteca F & la_vita_little_italy,F & a F b,F & a F & b,"('Davanti Enoteca', 'La Vita Little Italy')","['Davanti Enoteca', 'La Vita Little Italy']","{'Davanti Enoteca', 'La Vita Little Italy'}","{'Davanti Enoteca': 'a', 'La Vita Little Italy': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Our Lady of the Rosary Church, then Lofty",F & our_lady_of_the_rosary_church F lofty,F & our_lady_of_the_rosary_church F lofty,F & a F b,F & b F a,"('Our Lady of the Rosary Church', 'Lofty')","['Lofty', 'Our Lady of the Rosary Church']","{'Lofty', 'Our Lady of the Rosary Church'}","{'Lofty': 'a', 'Our Lady of the Rosary Church': 'b'}",True
sequenced_visit,"['a', 'b']","go to Salt & Straw, then Piazza della Famiglia",F & salt_&_straw F piazza_della_famiglia,F & salt_&_straw F piazza_della_famiglia,F & a F b,F & a F b,"('Salt & Straw', 'Piazza della Famiglia')","['Salt & Straw', 'Piazza della Famiglia']","{'Salt & Straw', 'Piazza della Famiglia'}","{'Salt & Straw': 'a', 'Piazza della Famiglia': 'b'}",True
sequenced_visit,"['a', 'b']","find Tazza D'Oro, first then find Visage Beauty Salon",F & tazza_doro F visage_beauty_salon,& F tazza_doro F visage_beauty_salon,F & a F b,& F b F a,"(""Tazza D'Oro"", 'Visage Beauty Salon')","['Visage Beauty Salon', ""Tazza D'Oro""]","{'Visage Beauty Salon', ""Tazza D'Oro""}","{'Visage Beauty Salon': 'a', ""Tazza D'Oro"": 'b'}",False
sequenced_visit,"['a', 'b']","find Lofty Coffee & co., first then find Italian Cultural Center",F & lofty_coffee_&_co F italian_cultural_center,& F lofty_coffee_&_co F italian_cultural_center,F & a F b,& F a F b,"('Lofty Coffee & co.', 'Italian Cultural Center')","['Lofty Coffee & co.', 'Italian Cultural Center']","{'Lofty Coffee & co.', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Italian Cultural Center': 'b'}",False
sequenced_visit,"['a', 'b']","move Salt & Straw, then find Lofty",F & salt_&_straw F lofty,F & salt_&_straw F lofty,F & a F b,F & b F a,"('Salt & Straw', 'Lofty')","['Lofty', 'Salt & Straw']","{'Lofty', 'Salt & Straw'}","{'Lofty': 'a', 'Salt & Straw': 'b'}",True
sequenced_visit,"['a', 'b']","move Harbor Breakfast, then find Farmers Market (Wed and Sat)",F & harbor_breakfast F farmers_market_wed_and_sat,F & harbor_breakfast F farmers_market_wed_and_sat,F & a F b,F & b F a,"('Harbor Breakfast', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",True
sequenced_visit,"['a', 'b']","go to Lofty, then move to Tazza D'Oro",F & lofty F tazza_doro,F & lofty F tazza_doro,F & a F b,F & a F b,"('Lofty', ""Tazza D'Oro"")","['Lofty', ""Tazza D'Oro""]","{'Lofty', ""Tazza D'Oro""}","{'Lofty': 'a', ""Tazza D'Oro"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Visage Beauty Salon, then move to Mexican Consulate",F & visage_beauty_salon F mexican_consulate,F & visage_beauty_salon F mexican_consulate,F & a F b,F & a F b,"('Visage Beauty Salon', 'Mexican Consulate')","['Visage Beauty Salon', 'Mexican Consulate']","{'Visage Beauty Salon', 'Mexican Consulate'}","{'Visage Beauty Salon': 'a', 'Mexican Consulate': 'b'}",True
sequenced_visit,"['a', 'b']","visit Farmers Market (Wed and Sat), and visit Harbor Breakfast, after Farmers Market (Wed and Sat), is visited",F & farmers_market_wed_and_sat F harbor_breakfast,F & farmers_market_wed_and_sat F & harbor_breakfast F farmers_market_wed_and_sat,F & a F b,F & a F & b F a,"('Farmers Market (Wed and Sat)', 'Harbor Breakfast')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
sequenced_visit,"['a', 'b']","visit Visage Beauty Salon, and visit Sorrento Ristorante, after Visage Beauty Salon, is visited",F & visage_beauty_salon F sorrento_ristorante,F & visage_beauty_salon F & sorrento_ristorante F visage_beauty_salon,F & a F b,F & a F & b F a,"('Visage Beauty Salon', 'Sorrento Ristorante')","['Visage Beauty Salon', 'Sorrento Ristorante']","{'Visage Beauty Salon', 'Sorrento Ristorante'}","{'Visage Beauty Salon': 'a', 'Sorrento Ristorante': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Harbor Breakfast, go to Piazza della Famiglia",F & harbor_breakfast F piazza_della_famiglia,G i harbor_breakfast F piazza_della_famiglia,F & a F b,G i a F b,"('Harbor Breakfast', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Harbor Breakfast']","{'Harbor Breakfast', 'Piazza della Famiglia'}","{'Harbor Breakfast': 'a', 'Piazza della Famiglia': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Tazza D'Oro, go to iDessert",F & tazza_doro F idessert,G i tazza_doro F idessert,F & a F b,G i a F b,"(""Tazza D'Oro"", 'iDessert')","[""Tazza D'Oro"", 'iDessert']","{""Tazza D'Oro"", 'iDessert'}","{""Tazza D'Oro"": 'a', 'iDessert': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Urban Boutique Hotel, make your way to Salt & Straw",F & urban_boutique_hotel F salt_&_straw,G i urban_boutique_hotel F salt_&_straw,F & a F b,G i a F b,"('Urban Boutique Hotel', 'Salt & Straw')","['Urban Boutique Hotel', 'Salt & Straw']","{'Urban Boutique Hotel', 'Salt & Straw'}","{'Urban Boutique Hotel': 'a', 'Salt & Straw': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Italian Cultural Center, make your way to Little Italy",F & italian_cultural_center F little_italy,G i italian_cultural_center F little_italy,F & a F b,G i b F a,"('Italian Cultural Center', 'Little Italy')","['Little Italy', 'Italian Cultural Center']","{'Little Italy', 'Italian Cultural Center'}","{'Little Italy': 'a', 'Italian Cultural Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Market By Buon Appetito, and move on to Sogno Di Vino, once you have been to The Market By Buon Appetito",F & the_market_by_buon_appetito F sogno_di_vino,& U ! sogno_di_vino the_market_by_buon_appetito F sogno_di_vino,F & a F b,& U ! a b F a,"('The Market By Buon Appetito', 'Sogno Di Vino')","['Sogno Di Vino', 'The Market By Buon Appetito']","{'Sogno Di Vino', 'The Market By Buon Appetito'}","{'Sogno Di Vino': 'a', 'The Market By Buon Appetito': 'b'}",False
sequenced_visit,"['a', 'b']","go to Indigo Grill, and move on to Lofty Coffee & co., once you have been to Indigo Grill",F & indigo_grill F lofty_coffee_&_co,& U ! lofty_coffee_&_co indigo_grill F lofty_coffee_&_co,F & a F b,& U ! b a F b,"('Indigo Grill', 'Lofty Coffee & co.')","['Indigo Grill', 'Lofty Coffee & co.']","{'Indigo Grill', 'Lofty Coffee & co.'}","{'Indigo Grill': 'a', 'Lofty Coffee & co.': 'b'}",False
sequenced_visit,"['a', 'b']","go to Burger Lounge, and then go to Harbor Breakfast",F & burger_lounge F harbor_breakfast,F & burger_lounge F harbor_breakfast,F & a F b,F & a F b,"('Burger Lounge', 'Harbor Breakfast')","['Burger Lounge', 'Harbor Breakfast']","{'Burger Lounge', 'Harbor Breakfast'}","{'Burger Lounge': 'a', 'Harbor Breakfast': 'b'}",True
sequenced_visit,"['a', 'b']","go to Urban Boutique Hotel, and then go to Visage Beauty Salon",F & urban_boutique_hotel F visage_beauty_salon,F & urban_boutique_hotel F visage_beauty_salon,F & a F b,F & a F b,"('Urban Boutique Hotel', 'Visage Beauty Salon')","['Urban Boutique Hotel', 'Visage Beauty Salon']","{'Urban Boutique Hotel', 'Visage Beauty Salon'}","{'Urban Boutique Hotel': 'a', 'Visage Beauty Salon': 'b'}",True
sequenced_visit,"['a', 'b']","go to Urban Boutique Hotel, then go to Prepkitchen Little Italy",F & urban_boutique_hotel F prepkitchen_little_italy,F & urban_boutique_hotel F little_italy,F & a F b,F & a F b,"('Urban Boutique Hotel', 'Prepkitchen Little Italy')","['Urban Boutique Hotel', 'Prepkitchen Little Italy']","{'Urban Boutique Hotel', 'Little Italy'}","{'Urban Boutique Hotel': 'a', 'Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sorrento Ristorante, then go to Indigo Grill",F & sorrento_ristorante F indigo_grill,F & sorrento_ristorante F indigo_grill,F & a F b,F & b F a,"('Sorrento Ristorante', 'Indigo Grill')","['Indigo Grill', 'Sorrento Ristorante']","{'Indigo Grill', 'Sorrento Ristorante'}","{'Indigo Grill': 'a', 'Sorrento Ristorante': 'b'}",True
sequenced_visit,"['a', 'b']","go to Piazza della Famiglia, after going to Prepkitchen Little Italy",F & prepkitchen_little_italy F piazza_della_famiglia,F & little_italy F piazza_della_famiglia,F & a F b,F & a F b,"('Prepkitchen Little Italy', 'Piazza della Famiglia')","['Prepkitchen Little Italy', 'Piazza della Famiglia']","{'Little Italy', 'Piazza della Famiglia'}","{'Little Italy': 'a', 'Piazza della Famiglia': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ironside, after going to Lofty",F & lofty F ironside,F & lofty F ironside,F & a F b,F & a F b,"('Lofty', 'Ironside')","['Lofty', 'Ironside']","{'Lofty', 'Ironside'}","{'Lofty': 'a', 'Ironside': 'b'}",True
sequenced_visit,"['a', 'b']","visit Princess Pub and Grille, visit Our Lady of the Rosary Church, after that",F & princess_pub_and_grille F our_lady_of_the_rosary_church,F & princess_pub_and_grille F & our_lady_of_the_rosary_church F,F & a F b,F & a F & b F,"('Princess Pub and Grille', 'Our Lady of the Rosary Church')","['Princess Pub and Grille', 'Our Lady of the Rosary Church']","{'Princess Pub and Grille', 'Our Lady of the Rosary Church'}","{'Princess Pub and Grille': 'a', 'Our Lady of the Rosary Church': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Ironside, visit Buon Appetito, after that",F & ironside F buon_appetito,F & ironside F & buon_appetito F,F & a F b,F & b F & a F,"('Ironside', 'Buon Appetito')","['Buon Appetito', 'Ironside']","{'Buon Appetito', 'Ironside'}","{'Buon Appetito': 'a', 'Ironside': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Farmers Market (Wed and Sat), then go to Davanti Enoteca",F & farmers_market_wed_and_sat F davanti_enoteca,F & farmers_market_wed_and_sat F davanti_enoteca,F & a F b,F & a F b,"('Farmers Market (Wed and Sat)', 'Davanti Enoteca')","['Farmers Market (Wed and Sat)', 'Davanti Enoteca']","{'Farmers Market (Wed and Sat)', 'Davanti Enoteca'}","{'Farmers Market (Wed and Sat)': 'a', 'Davanti Enoteca': 'b'}",True
sequenced_visit,"['a', 'b']","reach Firehouse Museum, then go to Queenstown",F & firehouse_museum F queenstown,F & firehouse_museum F queenstown,F & a F b,F & b F a,"('Firehouse Museum', 'Queenstown')","['Queenstown', 'Firehouse Museum']","{'Queenstown', 'Firehouse Museum'}","{'Queenstown': 'a', 'Firehouse Museum': 'b'}",True
sequenced_visit,"['a', 'b']","go to Harbor Breakfast, then reach Mexican Consulate",F & harbor_breakfast F mexican_consulate,F & harbor_breakfast F mexican_consulate,F & a F b,F & b F a,"('Harbor Breakfast', 'Mexican Consulate')","['Mexican Consulate', 'Harbor Breakfast']","{'Mexican Consulate', 'Harbor Breakfast'}","{'Mexican Consulate': 'a', 'Harbor Breakfast': 'b'}",True
sequenced_visit,"['a', 'b']","go to Buon Appetito, then reach ITH Eco Farm House San Diego",F & buon_appetito F ith_eco_farm_house_san_diego,F & buon_appetito F ith_eco_farm_house_san_diego,F & a F b,F & a F b,"('Buon Appetito', 'ITH Eco Farm House San Diego')","['Buon Appetito', 'ITH Eco Farm House San Diego']","{'Buon Appetito', 'ITH Eco Farm House San Diego'}","{'Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b'}",True
sequenced_visit,"['a', 'b']","visit iDessert, then visit Piazza della Famiglia",F & idessert F piazza_della_famiglia,F & idessert F & piazza_della_famiglia,F & a F b,F & a F & b,"('iDessert', 'Piazza della Famiglia')","['iDessert', 'Piazza della Famiglia']","{'iDessert', 'Piazza della Famiglia'}","{'iDessert': 'a', 'Piazza della Famiglia': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Queenstown, then visit Buon Appetito",F & queenstown F buon_appetito,& F queenstown F buon_appetito,F & a F b,& F b F a,"('Queenstown', 'Buon Appetito')","['Buon Appetito', 'Queenstown']","{'Buon Appetito', 'Queenstown'}","{'Buon Appetito': 'a', 'Queenstown': 'b'}",False
sequenced_visit,"['a', 'b']","visit Salt & Straw, followed by Queenstown",F & salt_&_straw F queenstown,F & salt_&_straw F & queenstown F salt_&_straw F queenstown,F & a F b,F & a F & b F a F b,"('Salt & Straw', 'Queenstown')","['Salt & Straw', 'Queenstown']","{'Salt & Straw', 'Queenstown'}","{'Salt & Straw': 'a', 'Queenstown': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Mexican Consulate, followed by Visage Beauty Salon",F & mexican_consulate F visage_beauty_salon,F & mexican_consulate F visage_beauty_salon,F & a F b,F & b F a,"('Mexican Consulate', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Mexican Consulate']","{'Visage Beauty Salon', 'Mexican Consulate'}","{'Visage Beauty Salon': 'a', 'Mexican Consulate': 'b'}",True
sequenced_visit,"['a', 'b']","go to Urban Boutique Hotel, after visiting Farmers Market (Wed and Sat)",F & farmers_market_wed_and_sat F urban_boutique_hotel,& F farmers_market_wed_and_sat F urban_boutique_hotel,F & a F b,& F a F b,"('Farmers Market (Wed and Sat)', 'Urban Boutique Hotel')","['Farmers Market (Wed and Sat)', 'Urban Boutique Hotel']","{'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel'}","{'Farmers Market (Wed and Sat)': 'a', 'Urban Boutique Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","go to Davanti Enoteca, after visiting Farmers Market (Wed and Sat)",F & farmers_market_wed_and_sat F davanti_enoteca,& F farmers_market_wed_and_sat F davanti_enoteca,F & a F b,& F a F b,"('Farmers Market (Wed and Sat)', 'Davanti Enoteca')","['Davanti Enoteca', 'Farmers Market (Wed and Sat)']","{'Farmers Market (Wed and Sat)', 'Davanti Enoteca'}","{'Farmers Market (Wed and Sat)': 'a', 'Davanti Enoteca': 'b'}",False
sequenced_visit,"['a', 'b']","go to Queenstown, and then to Lofty Coffee & co.",F & queenstown F lofty_coffee_&_co,F & queenstown F lofty_coffee_&_co,F & a F b,F & b F a,"('Queenstown', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Queenstown']","{'Lofty Coffee & co.', 'Queenstown'}","{'Lofty Coffee & co.': 'a', 'Queenstown': 'b'}",True
sequenced_visit,"['a', 'b']","go to Village Walk, and then to Visage Beauty Salon",F & village_walk F visage_beauty_salon,F & village_walk F visage_beauty_salon,F & a F b,F & b F a,"('Village Walk', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Village Walk']","{'Visage Beauty Salon', 'Village Walk'}","{'Visage Beauty Salon': 'a', 'Village Walk': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Ironside, after you visit Our Lady of the Rosary Church",F & our_lady_of_the_rosary_church F ironside,G i our_lady_of_the_rosary_church F ironside,F & a F b,G i b F a,"('Our Lady of the Rosary Church', 'Ironside')","['Ironside', 'Our Lady of the Rosary Church']","{'Ironside', 'Our Lady of the Rosary Church'}","{'Ironside': 'a', 'Our Lady of the Rosary Church': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Salt & Straw, after you visit Tazza D'Oro",F & tazza_doro F salt_&_straw,G i tazza_doro F salt_&_straw,F & a F b,G i b F a,"(""Tazza D'Oro"", 'Salt & Straw')","['Salt & Straw', ""Tazza D'Oro""]","{'Salt & Straw', ""Tazza D'Oro""}","{'Salt & Straw': 'a', ""Tazza D'Oro"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty Coffee & co., finally go to Burger Lounge",F & lofty_coffee_&_co F burger_lounge,& F lofty_coffee_&_co F burger_lounge,F & a F b,& F b F a,"('Lofty Coffee & co.', 'Burger Lounge')","['Burger Lounge', 'Lofty Coffee & co.']","{'Burger Lounge', 'Lofty Coffee & co.'}","{'Burger Lounge': 'a', 'Lofty Coffee & co.': 'b'}",False
sequenced_visit,"['a', 'b']","go to Piazza della Famiglia, finally go to Farmers Market (Wed and Sat)",F & piazza_della_famiglia F farmers_market_wed_and_sat,& F piazza_della_famiglia F farmers_market_wed_and_sat,F & a F b,& F b F a,"('Piazza della Famiglia', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Piazza della Famiglia']","{'Farmers Market (Wed and Sat)', 'Piazza della Famiglia'}","{'Farmers Market (Wed and Sat)': 'a', 'Piazza della Famiglia': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Tazza D'Oro, and then make your way to Firehouse Museum",F & tazza_doro F firehouse_museum,F & tazza_doro F firehouse_museum,F & a F b,F & a F b,"(""Tazza D'Oro"", 'Firehouse Museum')","[""Tazza D'Oro"", 'Firehouse Museum']","{""Tazza D'Oro"", 'Firehouse Museum'}","{""Tazza D'Oro"": 'a', 'Firehouse Museum': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Buon Appetito, and then make your way to Firehouse Museum",F & buon_appetito F firehouse_museum,F & buon_appetito F firehouse_museum,F & a F b,F & a F b,"('Buon Appetito', 'Firehouse Museum')","['Buon Appetito', 'Firehouse Museum']","{'Buon Appetito', 'Firehouse Museum'}","{'Buon Appetito': 'a', 'Firehouse Museum': 'b'}",True
