Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Ironside, Burger Lounge, Urban Boutique Hotel, Sorrento Ristorante, La Vita Little Italy, in any order required",& F ironside & F burger_lounge & F urban_boutique_hotel & F sorrento_ristorante F la_vita_little_italy,& F ironside & F burger_lounge & F urban_boutique_hotel & F sorrento_ristorante F la_vita_little_italy,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Ironside', 'Burger Lounge', 'Urban Boutique Hotel', 'Sorrento Ristorante', 'La Vita Little Italy')","['Burger Lounge', 'Ironside', 'La Vita Little Italy', 'Urban Boutique Hotel', 'Sorrento Ristorante']","{'Burger Lounge', 'Ironside', 'La Vita Little Italy', 'Urban Boutique Hotel', 'Sorrento Ristorante'}","{'Burger Lounge': 'a', 'Ironside': 'b', 'La Vita Little Italy': 'c', 'Urban Boutique Hotel': 'd', 'Sorrento Ristorante': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Urban Boutique Hotel, The Market By Buon Appetito, Lofty Coffee & co., Buon Appetito, Indigo Grill, in any order required",& F urban_boutique_hotel & F the_market_by_buon_appetito & F lofty_coffee_&_co & F buon_appetito F indigo_grill,& F urban_boutique_hotel & F the_market_by_buon_appetito & F lofty_coffee_&_co & F buon_appetito F indigo_grill,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('Urban Boutique Hotel', 'The Market By Buon Appetito', 'Lofty Coffee & co.', 'Buon Appetito', 'Indigo Grill')","['Lofty Coffee & co.', 'Buon Appetito', 'Urban Boutique Hotel', 'The Market By Buon Appetito', 'Indigo Grill']","{'Lofty Coffee & co.', 'Buon Appetito', 'Urban Boutique Hotel', 'The Market By Buon Appetito', 'Indigo Grill'}","{'Lofty Coffee & co.': 'a', 'Buon Appetito': 'b', 'Urban Boutique Hotel': 'c', 'The Market By Buon Appetito': 'd', 'Indigo Grill': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Lofty, Lofty Coffee & co., West Cedar Market, Piazza della Famiglia, Queenstown",& F lofty & F lofty_coffee_&_co & F west_cedar_market & F piazza_della_famiglia F queenstown,& F lofty & F lofty_coffee_&_co & F west_cedar_market & F piazza_della_famiglia F queenstown,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"('Lofty', 'Lofty Coffee & co.', 'West Cedar Market', 'Piazza della Famiglia', 'Queenstown')","['Lofty Coffee & co.', 'West Cedar Market', 'Queenstown', 'Piazza della Famiglia', 'Lofty']","{'Lofty Coffee & co.', 'West Cedar Market', 'Queenstown', 'Piazza della Famiglia', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'West Cedar Market': 'b', 'Queenstown': 'c', 'Piazza della Famiglia': 'd', 'Lofty': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Sogno Di Vino, Indigo Grill, Lofty Coffee & co., Lofty, Davanti Enoteca",& F sogno_di_vino & F indigo_grill & F lofty_coffee_&_co & F lofty F davanti_enoteca,& F sogno_di_vino & F indigo_grill & F lofty_coffee_&_co & F lofty F davanti_enoteca,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('Sogno Di Vino', 'Indigo Grill', 'Lofty Coffee & co.', 'Lofty', 'Davanti Enoteca')","['Sogno Di Vino', 'Lofty Coffee & co.', 'Davanti Enoteca', 'Indigo Grill', 'Lofty']","{'Sogno Di Vino', 'Lofty Coffee & co.', 'Davanti Enoteca', 'Indigo Grill', 'Lofty'}","{'Sogno Di Vino': 'a', 'Lofty Coffee & co.': 'b', 'Davanti Enoteca': 'c', 'Indigo Grill': 'd', 'Lofty': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Lofty, La Vita Little Italy, Tazza D'Oro, Davanti Enoteca, iDessert",& F lofty & F la_vita_little_italy & F tazza_doro & F davanti_enoteca F idessert,& F lofty & F la_vita_little_italy & F tazza_doro & F davanti_enoteca F idessert,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Lofty', 'La Vita Little Italy', ""Tazza D'Oro"", 'Davanti Enoteca', 'iDessert')","['iDessert', 'La Vita Little Italy', 'Davanti Enoteca', 'Lofty', ""Tazza D'Oro""]","{'iDessert', 'La Vita Little Italy', 'Davanti Enoteca', 'Lofty', ""Tazza D'Oro""}","{'iDessert': 'a', 'La Vita Little Italy': 'b', 'Davanti Enoteca': 'c', 'Lofty': 'd', ""Tazza D'Oro"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Lofty, Prepkitchen Little Italy, Davanti Enoteca, Burger Lounge, West Cedar Market",& F lofty & F prepkitchen_little_italy & F davanti_enoteca & F burger_lounge F west_cedar_market,& F lofty & F little_italy & F davanti_enoteca & F burger_lounge F west_cedar_market,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Lofty', 'Prepkitchen Little Italy', 'Davanti Enoteca', 'Burger Lounge', 'West Cedar Market')","['Burger Lounge', 'West Cedar Market', 'Davanti Enoteca', 'Lofty', 'Prepkitchen Little Italy']","{'Burger Lounge', 'West Cedar Market', 'Little Italy', 'Davanti Enoteca', 'Lofty'}","{'Burger Lounge': 'a', 'West Cedar Market': 'b', 'Little Italy': 'c', 'Davanti Enoteca': 'd', 'Lofty': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Visage Beauty Salon, Lofty Coffee & co., Ironside, Firehouse Museum, Sogno Di Vino",& F visage_beauty_salon & F lofty_coffee_&_co & F ironside & F firehouse_museum F sogno_di_vino,& F visage_beauty_salon & F lofty_coffee_&_co & F ironside & F firehouse_museum F sogno_di_vino,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Visage Beauty Salon', 'Lofty Coffee & co.', 'Ironside', 'Firehouse Museum', 'Sogno Di Vino')","['Sogno Di Vino', 'Lofty Coffee & co.', 'Visage Beauty Salon', 'Ironside', 'Firehouse Museum']","{'Sogno Di Vino', 'Lofty Coffee & co.', 'Visage Beauty Salon', 'Ironside', 'Firehouse Museum'}","{'Sogno Di Vino': 'a', 'Lofty Coffee & co.': 'b', 'Visage Beauty Salon': 'c', 'Ironside': 'd', 'Firehouse Museum': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Visage Beauty Salon, Salt & Straw, Wells Fargo, Indigo Grill, Piazza della Famiglia",& F visage_beauty_salon & F salt_&_straw & F wells_fargo & F indigo_grill F piazza_della_famiglia,& F visage_beauty_salon & F salt_&_straw & F wells_fargo & F indigo_grill F piazza_della_famiglia,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Visage Beauty Salon', 'Salt & Straw', 'Wells Fargo', 'Indigo Grill', 'Piazza della Famiglia')","['Visage Beauty Salon', 'Wells Fargo', 'Piazza della Famiglia', 'Indigo Grill', 'Salt & Straw']","{'Visage Beauty Salon', 'Wells Fargo', 'Piazza della Famiglia', 'Indigo Grill', 'Salt & Straw'}","{'Visage Beauty Salon': 'a', 'Wells Fargo': 'b', 'Piazza della Famiglia': 'c', 'Indigo Grill': 'd', 'Salt & Straw': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wells Fargo, Indigo Grill, Salt & Straw, La Vita Little Italy, and Piazza della Famiglia, in arbitrary order",& F wells_fargo & F indigo_grill & F salt_&_straw & F la_vita_little_italy F piazza_della_famiglia,& F wells_fargo & F indigo_grill & F salt_&_straw & F la_vita_little_italy F piazza_della_famiglia,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Wells Fargo', 'Indigo Grill', 'Salt & Straw', 'La Vita Little Italy', 'Piazza della Famiglia')","['Wells Fargo', 'La Vita Little Italy', 'Piazza della Famiglia', 'Indigo Grill', 'Salt & Straw']","{'Wells Fargo', 'La Vita Little Italy', 'Piazza della Famiglia', 'Indigo Grill', 'Salt & Straw'}","{'Wells Fargo': 'a', 'La Vita Little Italy': 'b', 'Piazza della Famiglia': 'c', 'Indigo Grill': 'd', 'Salt & Straw': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Visage Beauty Salon, West Cedar Market, Lofty, Piazza della Famiglia, and Tazza D'Oro, in arbitrary order",& F visage_beauty_salon & F west_cedar_market & F lofty & F piazza_della_famiglia F tazza_doro,& F visage_beauty_salon & F west_cedar_market & F lofty & F piazza_della_famiglia F tazza_doro,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('Visage Beauty Salon', 'West Cedar Market', 'Lofty', 'Piazza della Famiglia', ""Tazza D'Oro"")","['Visage Beauty Salon', 'West Cedar Market', 'Piazza della Famiglia', 'Lofty', ""Tazza D'Oro""]","{'Visage Beauty Salon', 'West Cedar Market', 'Piazza della Famiglia', 'Lofty', ""Tazza D'Oro""}","{'Visage Beauty Salon': 'a', 'West Cedar Market': 'b', 'Piazza della Famiglia': 'c', 'Lofty': 'd', ""Tazza D'Oro"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Piazza della Famiglia, Farmers Market (Wed and Sat), West Cedar Market, Queenstown, and The Market By Buon Appetito, are all visited",& F piazza_della_famiglia & F farmers_market_wed_and_sat & F west_cedar_market & F queenstown F the_market_by_buon_appetito,& F piazza_della_famiglia & F farmers_market_wed_and_sat & F west_cedar_market & F queenstown F the_market_by_buon_appetito,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('Piazza della Famiglia', 'Farmers Market (Wed and Sat)', 'West Cedar Market', 'Queenstown', 'The Market By Buon Appetito')","['West Cedar Market', 'Queenstown', 'Piazza della Famiglia', 'Farmers Market (Wed and Sat)', 'The Market By Buon Appetito']","{'West Cedar Market', 'Queenstown', 'Piazza della Famiglia', 'Farmers Market (Wed and Sat)', 'The Market By Buon Appetito'}","{'West Cedar Market': 'a', 'Queenstown': 'b', 'Piazza della Famiglia': 'c', 'Farmers Market (Wed and Sat)': 'd', 'The Market By Buon Appetito': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure The Market By Buon Appetito, Sorrento Ristorante, Sogno Di Vino, Visage Beauty Salon, and iDessert, are all visited",& F the_market_by_buon_appetito & F sorrento_ristorante & F sogno_di_vino & F visage_beauty_salon F idessert,& F the_market_by_buon_appetito & F sorrento_ristorante & F sogno_di_vino & F visage_beauty_salon F idessert,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('The Market By Buon Appetito', 'Sorrento Ristorante', 'Sogno Di Vino', 'Visage Beauty Salon', 'iDessert')","['Sogno Di Vino', 'Visage Beauty Salon', 'iDessert', 'The Market By Buon Appetito', 'Sorrento Ristorante']","{'Sogno Di Vino', 'Visage Beauty Salon', 'iDessert', 'The Market By Buon Appetito', 'Sorrento Ristorante'}","{'Sogno Di Vino': 'a', 'Visage Beauty Salon': 'b', 'iDessert': 'c', 'The Market By Buon Appetito': 'd', 'Sorrento Ristorante': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Queenstown, Buon Appetito, Urban Boutique Hotel, Our Lady of the Rosary Church, and Sogno Di Vino, are all visited",& F queenstown & F buon_appetito & F urban_boutique_hotel & F our_lady_of_the_rosary_church F sogno_di_vino,& F queenstown & F buon_appetito & F urban_boutique_hotel & F our_lady_of_the_rosary_church F sogno_di_vino,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('Queenstown', 'Buon Appetito', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Sogno Di Vino')","['Sogno Di Vino', 'Our Lady of the Rosary Church', 'Queenstown', 'Urban Boutique Hotel', 'Buon Appetito']","{'Sogno Di Vino', 'Our Lady of the Rosary Church', 'Queenstown', 'Urban Boutique Hotel', 'Buon Appetito'}","{'Sogno Di Vino': 'a', 'Our Lady of the Rosary Church': 'b', 'Queenstown': 'c', 'Urban Boutique Hotel': 'd', 'Buon Appetito': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Farmers Market (Wed and Sat), Buon Appetito, Sogno Di Vino, Princess Pub and Grille, and iDessert, are all visited",& F farmers_market_wed_and_sat & F buon_appetito & F sogno_di_vino & F princess_pub_and_grille F idessert,& F farmers_market_wed_and_sat & F buon_appetito & F sogno_di_vino & F princess_pub_and_grille F idessert,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"('Farmers Market (Wed and Sat)', 'Buon Appetito', 'Sogno Di Vino', 'Princess Pub and Grille', 'iDessert')","['Sogno Di Vino', 'iDessert', 'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Buon Appetito']","{'Sogno Di Vino', 'iDessert', 'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Buon Appetito'}","{'Sogno Di Vino': 'a', 'iDessert': 'b', 'Farmers Market (Wed and Sat)': 'c', 'Princess Pub and Grille': 'd', 'Buon Appetito': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Princess Pub and Grille, Italian Cultural Center, Lofty, Farmers Market (Wed and Sat), and Prepkitchen Little Italy",& F princess_pub_and_grille & F italian_cultural_center & F lofty & F farmers_market_wed_and_sat F prepkitchen_little_italy,& F princess_pub_and_grille & F italian_cultural_center & F lofty & F farmers_market_wed_and_sat F little_italy,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('Princess Pub and Grille', 'Italian Cultural Center', 'Lofty', 'Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy')","['Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Lofty', 'Prepkitchen Little Italy', 'Italian Cultural Center']","{'Little Italy', 'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Lofty', 'Italian Cultural Center'}","{'Little Italy': 'a', 'Farmers Market (Wed and Sat)': 'b', 'Princess Pub and Grille': 'c', 'Lofty': 'd', 'Italian Cultural Center': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Tazza D'Oro, Sogno Di Vino, Burger Lounge, ITH Eco Farm House San Diego, and Urban Boutique Hotel",& F tazza_doro & F sogno_di_vino & F burger_lounge & F ith_eco_farm_house_san_diego F urban_boutique_hotel,& F tazza_doro & F sogno_di_vino & F burger_lounge & F ith_eco_farm_house_san_diego F urban_boutique_hotel,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"(""Tazza D'Oro"", 'Sogno Di Vino', 'Burger Lounge', 'ITH Eco Farm House San Diego', 'Urban Boutique Hotel')","['Sogno Di Vino', 'Burger Lounge', 'Urban Boutique Hotel', ""Tazza D'Oro"", 'ITH Eco Farm House San Diego']","{'Sogno Di Vino', 'Burger Lounge', 'Urban Boutique Hotel', ""Tazza D'Oro"", 'ITH Eco Farm House San Diego'}","{'Sogno Di Vino': 'a', 'Burger Lounge': 'b', 'Urban Boutique Hotel': 'c', ""Tazza D'Oro"": 'd', 'ITH Eco Farm House San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Farmers Market (Wed and Sat), Little Italy, Lofty, Queenstown, and Buon Appetito, in any order",& F farmers_market_wed_and_sat & F little_italy & F lofty & F queenstown F buon_appetito,& F farmers_market_wed_and_sat & F little_italy & F lofty & F queenstown F buon_appetito,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('Farmers Market (Wed and Sat)', 'Little Italy', 'Lofty', 'Queenstown', 'Buon Appetito')","['Little Italy', 'Queenstown', 'Farmers Market (Wed and Sat)', 'Buon Appetito', 'Lofty']","{'Little Italy', 'Queenstown', 'Farmers Market (Wed and Sat)', 'Buon Appetito', 'Lofty'}","{'Little Italy': 'a', 'Queenstown': 'b', 'Farmers Market (Wed and Sat)': 'c', 'Buon Appetito': 'd', 'Lofty': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Visage Beauty Salon, iDessert, Queenstown, Prepkitchen Little Italy, and Princess Pub and Grille, in any order",& F visage_beauty_salon & F idessert & F queenstown & F prepkitchen_little_italy F princess_pub_and_grille,& F visage_beauty_salon & F idessert & F queenstown & F little_italy F princess_pub_and_grille,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('Visage Beauty Salon', 'iDessert', 'Queenstown', 'Prepkitchen Little Italy', 'Princess Pub and Grille')","['Visage Beauty Salon', 'Queenstown', 'iDessert', 'Princess Pub and Grille', 'Prepkitchen Little Italy']","{'Visage Beauty Salon', 'Little Italy', 'iDessert', 'Queenstown', 'Princess Pub and Grille'}","{'Visage Beauty Salon': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'Queenstown': 'd', 'Princess Pub and Grille': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Farmers Market (Wed and Sat), ITH Eco Farm House San Diego, Visage Beauty Salon, Sogno Di Vino, and Piazza della Famiglia, in no particular order",& F ith_eco_farm_house_san_diego & F piazza_della_famiglia & F farmers_market_wed_and_sat & F visage_beauty_salon F sogno_di_vino,& F farmers_market_wed_and_sat & F ith_eco_farm_house_san_diego & F visage_beauty_salon & F sogno_di_vino F piazza_della_famiglia,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('ITH Eco Farm House San Diego', 'Piazza della Famiglia', 'Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Sogno Di Vino')","['Sogno Di Vino', 'Visage Beauty Salon', 'Piazza della Famiglia', 'Farmers Market (Wed and Sat)', 'ITH Eco Farm House San Diego']","{'Sogno Di Vino', 'Visage Beauty Salon', 'Piazza della Famiglia', 'Farmers Market (Wed and Sat)', 'ITH Eco Farm House San Diego'}","{'Sogno Di Vino': 'a', 'Visage Beauty Salon': 'b', 'Piazza della Famiglia': 'c', 'Farmers Market (Wed and Sat)': 'd', 'ITH Eco Farm House San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sogno Di Vino, Indigo Grill, iDessert, Firehouse Museum, and Farmers Market (Wed and Sat), in no particular order",& F indigo_grill & F farmers_market_wed_and_sat & F sogno_di_vino & F idessert F firehouse_museum,& F sogno_di_vino & F indigo_grill & F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('Indigo Grill', 'Farmers Market (Wed and Sat)', 'Sogno Di Vino', 'iDessert', 'Firehouse Museum')","['Sogno Di Vino', 'iDessert', 'Farmers Market (Wed and Sat)', 'Indigo Grill', 'Firehouse Museum']","{'Sogno Di Vino', 'iDessert', 'Farmers Market (Wed and Sat)', 'Indigo Grill', 'Firehouse Museum'}","{'Sogno Di Vino': 'a', 'iDessert': 'b', 'Farmers Market (Wed and Sat)': 'c', 'Indigo Grill': 'd', 'Firehouse Museum': 'h'}",True
