Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Ironside, then go to Firehouse Museum, or go to Firehouse Museum, then go to Ironside",& F ironside F firehouse_museum,F & ironside F & firehouse_museum F ironside F firehouse_museum,& F a F b,F & a F & b F a F b,"('Ironside', 'Firehouse Museum')","['Ironside', 'Firehouse Museum']","{'Ironside', 'Firehouse Museum'}","{'Ironside': 'a', 'Firehouse Museum': 'b'}",Syntax Error
visit,"['a', 'b']","go to Indigo Grill, then go to Lofty, or go to Lofty, then go to Indigo Grill",& F indigo_grill F lofty,F & indigo_grill F & lofty F indigo_grill F lofty,& F a F b,F & a F & b F a F b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Sogno Di Vino, and Wells Fargo, are visited",& F sogno_di_vino F wells_fargo,& F sogno_di_vino & F wells_fargo F c,& F a F b,& F a & F b F c,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","make sure both Buon Appetito, and La Vita Little Italy, are visited",& F buon_appetito F la_vita_little_italy,& F buon_appetito & F la_vita_little_italy F c,& F a F b,& F a & F b F c,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",False
visit,"['a', 'b']","pick one from Urban Boutique Hotel, and Italian Cultural Center, go there and then head to the other one",& F urban_boutique_hotel F italian_cultural_center,F & urban_boutique_hotel F & italian_cultural_center F urban_boutique_hotel F italian_cultural_center,& F a F b,F & a F & b F a F b,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Urban Boutique Hotel', 'Italian Cultural Center']","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel': 'a', 'Italian Cultural Center': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Buon Appetito, and Davanti Enoteca, go there and then head to the other one",& F buon_appetito F davanti_enoteca,F & buon_appetito F & davanti_enoteca F buon_appetito F davanti_enoteca F c,& F a F b,F & b F & a F b F a F c,"('Buon Appetito', 'Davanti Enoteca')","['Davanti Enoteca', 'Buon Appetito']","{'Davanti Enoteca', 'Buon Appetito'}","{'Davanti Enoteca': 'a', 'Buon Appetito': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Farmers Market (Wed and Sat), and Sorrento Ristorante, and then to the other",& F farmers_market_wed_and_sat F sorrento_ristorante,F & farmers_market_wed_and_sat F & sorrento_ristorante F farmers_market_wed_and_sat F sorrento_ristorante,& F a F b,F & a F & b F a F b,"('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","['Farmers Market (Wed and Sat)', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Burger Lounge, and iDessert, and then to the other",& F burger_lounge F idessert,F & burger_lounge F & idessert F burger_lounge F idessert,& F a F b,F & a F & b F a F b,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",Syntax Error
visit,"['a', 'b']","go to Mexican Consulate, and West Cedar Market, in an arbitrary order",& F mexican_consulate F west_cedar_market,& F mexican_consulate & F west_cedar_market F c,& F a F b,& F b & F a F c,"('Mexican Consulate', 'West Cedar Market')","['West Cedar Market', 'Mexican Consulate']","{'West Cedar Market', 'Mexican Consulate'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b'}",False
visit,"['a', 'b']","go to The Market By Buon Appetito, and Mexican Consulate, in an arbitrary order",& F the_market_by_buon_appetito F mexican_consulate,& F the_market_by_buon_appetito & F mexican_consulate F c,& F a F b,& F b & F a F c,"('The Market By Buon Appetito', 'Mexican Consulate')","['Mexican Consulate', 'The Market By Buon Appetito']","{'Mexican Consulate', 'The Market By Buon Appetito'}","{'Mexican Consulate': 'a', 'The Market By Buon Appetito': 'b'}",False
visit,"['a', 'b']","go to Burger Lounge, and go to Piazza della Famiglia",& F burger_lounge F piazza_della_famiglia,F & burger_lounge F piazza_della_famiglia,& F a F b,F & a F b,"('Burger Lounge', 'Piazza della Famiglia')","['Burger Lounge', 'Piazza della Famiglia']","{'Burger Lounge', 'Piazza della Famiglia'}","{'Burger Lounge': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","go to Lofty, and go to Lofty Coffee & co.",& F lofty F lofty_coffee_&_co,F & lofty F lofty_coffee_&_co,& F a F b,F & a F b,"('Lofty', 'Lofty Coffee & co.')","['Lofty', 'Lofty Coffee & co.']","{'Lofty', 'Lofty Coffee & co.'}","{'Lofty': 'a', 'Lofty Coffee & co.': 'b'}",False
visit,"['a', 'b']","reach Italian Cultural Center, reach Lofty Coffee & co.",& F italian_cultural_center F lofty_coffee_&_co,& F italian_cultural_center & F lofty_coffee_&_co F h,& F a F b,& F b & F a F h,"('Italian Cultural Center', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Italian Cultural Center']","{'Lofty Coffee & co.', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Italian Cultural Center': 'b'}",False
visit,"['a', 'b']","reach Burger Lounge, reach Indigo Grill",& F burger_lounge F indigo_grill,& F burger_lounge & F indigo_grill F c,& F a F b,& F a & F b F c,"('Burger Lounge', 'Indigo Grill')","['Burger Lounge', 'Indigo Grill']","{'Burger Lounge', 'Indigo Grill'}","{'Burger Lounge': 'a', 'Indigo Grill': 'b'}",False
visit,"['a', 'b']","visit both Buon Appetito, and Salt & Straw",& F buon_appetito F salt_&_straw,F & buon_appetito F salt_&_straw,& F a F b,F & a F b,"('Buon Appetito', 'Salt & Straw')","['Buon Appetito', 'Salt & Straw']","{'Buon Appetito', 'Salt & Straw'}","{'Buon Appetito': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","visit both Prepkitchen Little Italy, and Salt & Straw",& F prepkitchen_little_italy F salt_&_straw,F & little_italy F salt_&_straw,& F a F b,F & a F b,"('Prepkitchen Little Italy', 'Salt & Straw')","['Prepkitchen Little Italy', 'Salt & Straw']","{'Little Italy', 'Salt & Straw'}","{'Little Italy': 'a', 'Salt & Straw': 'b'}",RER or Grounding Error
visit,"['a', 'b']","find Ironside, and Harbor Breakfast",& F ironside F harbor_breakfast,F & ironside F harbor_breakfast,& F a F b,F & a F b,"('Ironside', 'Harbor Breakfast')","['Ironside', 'Harbor Breakfast']","{'Ironside', 'Harbor Breakfast'}","{'Ironside': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b']","find iDessert, and Buon Appetito",& F idessert F buon_appetito,F & idessert F buon_appetito,& F a F b,F & b F a,"('iDessert', 'Buon Appetito')","['Buon Appetito', 'iDessert']","{'Buon Appetito', 'iDessert'}","{'Buon Appetito': 'a', 'iDessert': 'b'}",False
visit,"['a', 'b']","move to Our Lady of the Rosary Church, and Lofty Coffee & co.",& F our_lady_of_the_rosary_church F lofty_coffee_&_co,F & our_lady_of_the_rosary_church F lofty_coffee_&_co,& F a F b,F & a F b,"('Our Lady of the Rosary Church', 'Lofty Coffee & co.')","['Our Lady of the Rosary Church', 'Lofty Coffee & co.']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b'}",False
visit,"['a', 'b']","move to Piazza della Famiglia, and The Market By Buon Appetito",& F piazza_della_famiglia F the_market_by_buon_appetito,F & piazza_della_famiglia F the_market_by_buon_appetito,& F a F b,F & b F a,"('Piazza della Famiglia', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Piazza della Famiglia']","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","go to Salt & Straw, and West Cedar Market",& F salt_&_straw F west_cedar_market,F & salt_&_straw F west_cedar_market,& F a F b,F & b F a,"('Salt & Straw', 'West Cedar Market')","['West Cedar Market', 'Salt & Straw']","{'West Cedar Market', 'Salt & Straw'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","go to West Cedar Market, and La Vita Little Italy",& F west_cedar_market F la_vita_little_italy,F & west_cedar_market F la_vita_little_italy,& F a F b,F & a F b,"('West Cedar Market', 'La Vita Little Italy')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
visit,"['a', 'b']","stop by iDessert, and Piazza della Famiglia",& F idessert F piazza_della_famiglia,F & idessert F piazza_della_famiglia,& F a F b,F & a F b,"('iDessert', 'Piazza della Famiglia')","['iDessert', 'Piazza della Famiglia']","{'iDessert', 'Piazza della Famiglia'}","{'iDessert': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","stop by Davanti Enoteca, and La Vita Little Italy",& F davanti_enoteca F la_vita_little_italy,F & davanti_enoteca F la_vita_little_italy,& F a F b,F & a F b,"('Davanti Enoteca', 'La Vita Little Italy')","['Davanti Enoteca', 'La Vita Little Italy']","{'Davanti Enoteca', 'La Vita Little Italy'}","{'Davanti Enoteca': 'a', 'La Vita Little Italy': 'b'}",False
visit,"['a', 'b']","make sure to go to both Our Lady of the Rosary Church, and Lofty",& F our_lady_of_the_rosary_church F lofty,& F our_lady_of_the_rosary_church & F lofty F c,& F a F b,& F b & F a F c,"('Our Lady of the Rosary Church', 'Lofty')","['Lofty', 'Our Lady of the Rosary Church']","{'Lofty', 'Our Lady of the Rosary Church'}","{'Lofty': 'a', 'Our Lady of the Rosary Church': 'b'}",False
visit,"['a', 'b']","make sure to go to both Salt & Straw, and Piazza della Famiglia",& F salt_&_straw F piazza_della_famiglia,& F salt_&_straw & F piazza_della_famiglia F c,& F a F b,& F a & F b F c,"('Salt & Straw', 'Piazza della Famiglia')","['Salt & Straw', 'Piazza della Famiglia']","{'Salt & Straw', 'Piazza della Famiglia'}","{'Salt & Straw': 'a', 'Piazza della Famiglia': 'b'}",False
visit,"['a', 'b']","make sure to go to both Tazza D'Oro, and Visage Beauty Salon, at least once",& F tazza_doro F visage_beauty_salon,F tazza_doro F visage_beauty_salon,& F a F b,F b F a,"(""Tazza D'Oro"", 'Visage Beauty Salon')","['Visage Beauty Salon', ""Tazza D'Oro""]","{'Visage Beauty Salon', ""Tazza D'Oro""}","{'Visage Beauty Salon': 'a', ""Tazza D'Oro"": 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Lofty Coffee & co., and Italian Cultural Center, at least once",& F lofty_coffee_&_co F italian_cultural_center,F lofty_coffee_&_co F italian_cultural_center,& F a F b,F a F b,"('Lofty Coffee & co.', 'Italian Cultural Center')","['Lofty Coffee & co.', 'Italian Cultural Center']","{'Lofty Coffee & co.', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Italian Cultural Center': 'b'}",Syntax Error
visit,"['a', 'b']","go to Lofty, and Salt & Straw, in any order",& F salt_&_straw F lofty,& F salt_&_straw & F lofty F c,& F a F b,& F b & F a F c,"('Salt & Straw', 'Lofty')","['Lofty', 'Salt & Straw']","{'Lofty', 'Salt & Straw'}","{'Lofty': 'a', 'Salt & Straw': 'b'}",False
visit,"['a', 'b']","go to Farmers Market (Wed and Sat), and Harbor Breakfast, in any order",& F harbor_breakfast F farmers_market_wed_and_sat,& F harbor_breakfast & F farmers_market_wed_and_sat F c,& F a F b,& F b & F a F c,"('Harbor Breakfast', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Harbor Breakfast']","{'Farmers Market (Wed and Sat)', 'Harbor Breakfast'}","{'Farmers Market (Wed and Sat)': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b', 'c']","go to La Vita Little Italy, Mexican Consulate, and Princess Pub and Grille",& F la_vita_little_italy & F mexican_consulate F princess_pub_and_grille,& F mexican_consulate & F la_vita_little_italy F princess_pub_and_grille,& F a & F b F c,& F b & F c F a,"('La Vita Little Italy', 'Mexican Consulate', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Mexican Consulate', 'La Vita Little Italy']","{'Princess Pub and Grille', 'Mexican Consulate', 'La Vita Little Italy'}","{'Princess Pub and Grille': 'a', 'Mexican Consulate': 'b', 'La Vita Little Italy': 'c'}",True
visit,"['a', 'b', 'c']","go to Mexican Consulate, Piazza della Famiglia, and Buon Appetito",& F mexican_consulate & F piazza_della_famiglia F buon_appetito,& F piazza_della_famiglia & F mexican_consulate & F buon_appetito F d,& F a & F b F c,& F c & F b & F a F d,"('Mexican Consulate', 'Piazza della Famiglia', 'Buon Appetito')","['Buon Appetito', 'Mexican Consulate', 'Piazza della Famiglia']","{'Buon Appetito', 'Mexican Consulate', 'Piazza della Famiglia'}","{'Buon Appetito': 'a', 'Mexican Consulate': 'b', 'Piazza della Famiglia': 'c'}",False
visit,"['a', 'b', 'c']","visit Firehouse Museum, Visage Beauty Salon, and Sogno Di Vino, in no specific order",& F visage_beauty_salon & F sogno_di_vino F firehouse_museum,& F firehouse_museum & F visage_beauty_salon F sogno_di_vino,& F a & F b F c,& F c & F b F a,"('Visage Beauty Salon', 'Sogno Di Vino', 'Firehouse Museum')","['Sogno Di Vino', 'Visage Beauty Salon', 'Firehouse Museum']","{'Sogno Di Vino', 'Visage Beauty Salon', 'Firehouse Museum'}","{'Sogno Di Vino': 'a', 'Visage Beauty Salon': 'b', 'Firehouse Museum': 'c'}",True
visit,"['a', 'b', 'c']","visit Visage Beauty Salon, Our Lady of the Rosary Church, and Ironside, in no specific order",& F our_lady_of_the_rosary_church & F ironside F visage_beauty_salon,& F visage_beauty_salon & F our_lady_of_the_rosary_church F ironside,& F a & F b F c,& F b & F c F a,"('Our Lady of the Rosary Church', 'Ironside', 'Visage Beauty Salon')","['Ironside', 'Visage Beauty Salon', 'Our Lady of the Rosary Church']","{'Ironside', 'Visage Beauty Salon', 'Our Lady of the Rosary Church'}","{'Ironside': 'a', 'Visage Beauty Salon': 'b', 'Our Lady of the Rosary Church': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Wells Fargo, Firehouse Museum, and Our Lady of the Rosary Church",& F wells_fargo & F our_lady_of_the_rosary_church F firehouse_museum,& F wells_fargo & F firehouse_museum F our_lady_of_the_rosary_church,& F a & F b F c,& F a & F c F b,"('Wells Fargo', 'Our Lady of the Rosary Church', 'Firehouse Museum')","['Wells Fargo', 'Our Lady of the Rosary Church', 'Firehouse Museum']","{'Wells Fargo', 'Our Lady of the Rosary Church', 'Firehouse Museum'}","{'Wells Fargo': 'a', 'Our Lady of the Rosary Church': 'b', 'Firehouse Museum': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Firehouse Museum, Our Lady of the Rosary Church, and iDessert",& F firehouse_museum & F idessert F our_lady_of_the_rosary_church,& F firehouse_museum & F our_lady_of_the_rosary_church F idessert,& F a & F b F c,& F c & F a F b,"('Firehouse Museum', 'iDessert', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'iDessert', 'Firehouse Museum']","{'Our Lady of the Rosary Church', 'iDessert', 'Firehouse Museum'}","{'Our Lady of the Rosary Church': 'a', 'iDessert': 'b', 'Firehouse Museum': 'c'}",True
visit,"['a', 'b', 'c']","head to Queenstown, Little Italy, and Farmers Market (Wed and Sat), in any order",& F queenstown & F little_italy F farmers_market_wed_and_sat,& F queenstown & F little_italy F farmers_market_wed_and_sat,& F a & F b F c,& F c & F b F a,"('Queenstown', 'Little Italy', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Little Italy', 'Queenstown']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'Queenstown'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'Queenstown': 'c'}",True
visit,"['a', 'b', 'c']","head to Princess Pub and Grille, Indigo Grill, and Ironside, in any order",& F princess_pub_and_grille & F indigo_grill F ironside,& F princess_pub_and_grille & F indigo_grill F ironside,& F a & F b F c,& F b & F a F c,"('Princess Pub and Grille', 'Indigo Grill', 'Ironside')","['Indigo Grill', 'Princess Pub and Grille', 'Ironside']","{'Indigo Grill', 'Princess Pub and Grille', 'Ironside'}","{'Indigo Grill': 'a', 'Princess Pub and Grille': 'b', 'Ironside': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to The Market By Buon Appetito, Mexican Consulate, and Sogno Di Vino",& F the_market_by_buon_appetito & F mexican_consulate F sogno_di_vino,& F the_market_by_buon_appetito & F mexican_consulate F sogno_di_vino,& F a & F b F c,& F c & F b F a,"('The Market By Buon Appetito', 'Mexican Consulate', 'Sogno Di Vino')","['Sogno Di Vino', 'Mexican Consulate', 'The Market By Buon Appetito']","{'Sogno Di Vino', 'Mexican Consulate', 'The Market By Buon Appetito'}","{'Sogno Di Vino': 'a', 'Mexican Consulate': 'b', 'The Market By Buon Appetito': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Ironside, Mexican Consulate, and Buon Appetito",& F ironside & F mexican_consulate F buon_appetito,& F ironside & F mexican_consulate F buon_appetito,& F a & F b F c,& F c & F b F a,"('Ironside', 'Mexican Consulate', 'Buon Appetito')","['Buon Appetito', 'Mexican Consulate', 'Ironside']","{'Buon Appetito', 'Mexican Consulate', 'Ironside'}","{'Buon Appetito': 'a', 'Mexican Consulate': 'b', 'Ironside': 'c'}",True
visit,"['a', 'b', 'c']","visit Indigo Grill, Buon Appetito, and West Cedar Market, in any order",& F indigo_grill & F buon_appetito F west_cedar_market,& F indigo_grill & F buon_appetito F west_cedar_market,& F a & F b F c,& F a & F c F b,"('Indigo Grill', 'Buon Appetito', 'West Cedar Market')","['Indigo Grill', 'West Cedar Market', 'Buon Appetito']","{'Indigo Grill', 'West Cedar Market', 'Buon Appetito'}","{'Indigo Grill': 'a', 'West Cedar Market': 'b', 'Buon Appetito': 'c'}",True
visit,"['a', 'b', 'c']","visit Lofty Coffee & co., Tazza D'Oro, and Firehouse Museum, in any order",& F lofty_coffee_&_co & F tazza_doro F firehouse_museum,& F lofty_coffee_&_co & F tazza_doro F firehouse_museum,& F a & F b F c,& F a & F c F b,"('Lofty Coffee & co.', ""Tazza D'Oro"", 'Firehouse Museum')","['Lofty Coffee & co.', 'Firehouse Museum', ""Tazza D'Oro""]","{'Lofty Coffee & co.', 'Firehouse Museum', ""Tazza D'Oro""}","{'Lofty Coffee & co.': 'a', 'Firehouse Museum': 'b', ""Tazza D'Oro"": 'c'}",True
visit,"['a', 'b', 'c']","walk to Lofty Coffee & co., Lofty, and Mexican Consulate, in an arbitrary order",& F lofty_coffee_&_co & F lofty F mexican_consulate,& F lofty_coffee_&_co & F lofty F mexican_consulate,& F a & F b F c,& F b & F c F a,"('Lofty Coffee & co.', 'Lofty', 'Mexican Consulate')","['Lofty', 'Lofty Coffee & co.', 'Mexican Consulate']","{'Mexican Consulate', 'Lofty Coffee & co.', 'Lofty'}","{'Mexican Consulate': 'a', 'Lofty Coffee & co.': 'b', 'Lofty': 'c'}",True
visit,"['a', 'b', 'c']","walk to Italian Cultural Center, Firehouse Museum, and iDessert, in an arbitrary order",& F italian_cultural_center & F firehouse_museum F idessert,& F italian_cultural_center & F firehouse_museum F idessert,& F a & F b F c,& F c & F a F b,"('Italian Cultural Center', 'Firehouse Museum', 'iDessert')","['Firehouse Museum', 'iDessert', 'Italian Cultural Center']","{'Firehouse Museum', 'iDessert', 'Italian Cultural Center'}","{'Firehouse Museum': 'a', 'iDessert': 'b', 'Italian Cultural Center': 'c'}",True
visit,"['a', 'b', 'c']","make sure La Vita Little Italy, Lofty Coffee & co., and Queenstown, are all visited",& F la_vita_little_italy & F lofty_coffee_&_co F queenstown,& F la_vita_little_italy & F lofty_coffee_&_co F queenstown,& F a & F b F c,& F b & F a F c,"('La Vita Little Italy', 'Lofty Coffee & co.', 'Queenstown')","['Lofty Coffee & co.', 'La Vita Little Italy', 'Queenstown']","{'Lofty Coffee & co.', 'La Vita Little Italy', 'Queenstown'}","{'Lofty Coffee & co.': 'a', 'La Vita Little Italy': 'b', 'Queenstown': 'c'}",True
visit,"['a', 'b', 'c']","make sure Indigo Grill, Queenstown, and Buon Appetito, are all visited",& F indigo_grill & F queenstown F buon_appetito,& F indigo_grill & F queenstown F buon_appetito,& F a & F b F c,& F a & F c F b,"('Indigo Grill', 'Queenstown', 'Buon Appetito')","['Indigo Grill', 'Queenstown', 'Buon Appetito']","{'Indigo Grill', 'Buon Appetito', 'Queenstown'}","{'Indigo Grill': 'a', 'Buon Appetito': 'b', 'Queenstown': 'c'}",True
visit,"['a', 'b', 'c']","go to Lofty, Davanti Enoteca, and Firehouse Museum, in any order",& F lofty & F davanti_enoteca F firehouse_museum,& F firehouse_museum & F lofty F davanti_enoteca,& F a & F b F c,& F c & F b F a,"('Lofty', 'Davanti Enoteca', 'Firehouse Museum')","['Davanti Enoteca', 'Lofty', 'Firehouse Museum']","{'Davanti Enoteca', 'Lofty', 'Firehouse Museum'}","{'Davanti Enoteca': 'a', 'Lofty': 'b', 'Firehouse Museum': 'c'}",True
