Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Sorrento Ristorante, Prepkitchen Little Italy, iDessert, and Farmers Market (Wed and Sat), are all visited",& F sorrento_ristorante & F prepkitchen_little_italy & F idessert F farmers_market_wed_and_sat,& F sorrento_ristorante & F little_italy & F idessert F farmers_market_wed_and_sat,& F a & F b & F c F d,& F d & F b & F c F a,"('Sorrento Ristorante', 'Prepkitchen Little Italy', 'iDessert', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy', 'iDessert', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'Sorrento Ristorante': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure Burger Lounge, Piazza della Famiglia, Sogno Di Vino, and Visage Beauty Salon, are all visited",& F burger_lounge & F piazza_della_famiglia & F sogno_di_vino F visage_beauty_salon,& F burger_lounge & F piazza_della_famiglia & F sogno_di_vino F visage_beauty_salon,& F a & F b & F c F d,& F a & F d & F c F b,"('Burger Lounge', 'Piazza della Famiglia', 'Sogno Di Vino', 'Visage Beauty Salon')","['Burger Lounge', 'Sogno Di Vino', 'Visage Beauty Salon', 'Piazza della Famiglia']","{'Burger Lounge', 'Visage Beauty Salon', 'Sogno Di Vino', 'Piazza della Famiglia'}","{'Burger Lounge': 'a', 'Visage Beauty Salon': 'b', 'Sogno Di Vino': 'c', 'Piazza della Famiglia': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Davanti Enoteca, Firehouse Museum, Sogno Di Vino, and Farmers Market (Wed and Sat), are all visited",& F davanti_enoteca & F firehouse_museum & F sogno_di_vino F farmers_market_wed_and_sat,& F davanti_enoteca & F firehouse_museum & F sogno_di_vino F farmers_market_wed_and_sat,& F a & F b & F c F d,& F c & F d & F b F a,"('Davanti Enoteca', 'Firehouse Museum', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)')","['Davanti Enoteca', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'Firehouse Museum']","{'Farmers Market (Wed and Sat)', 'Sogno Di Vino', 'Davanti Enoteca', 'Firehouse Museum'}","{'Farmers Market (Wed and Sat)': 'a', 'Sogno Di Vino': 'b', 'Davanti Enoteca': 'c', 'Firehouse Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Harbor Breakfast, The Market By Buon Appetito, Queenstown, and Village Walk, are all visited",& F harbor_breakfast & F the_market_by_buon_appetito & F queenstown F village_walk,& F harbor_breakfast & F the_market_by_buon_appetito & F queenstown F village_walk,& F a & F b & F c F d,& F c & F a & F b F d,"('Harbor Breakfast', 'The Market By Buon Appetito', 'Queenstown', 'Village Walk')","['The Market By Buon Appetito', 'Village Walk', 'Harbor Breakfast', 'Queenstown']","{'The Market By Buon Appetito', 'Queenstown', 'Harbor Breakfast', 'Village Walk'}","{'The Market By Buon Appetito': 'a', 'Queenstown': 'b', 'Harbor Breakfast': 'c', 'Village Walk': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Davanti Enoteca, Wells Fargo, Visage Beauty Salon, and Prepkitchen Little Italy",& F davanti_enoteca & F wells_fargo & F visage_beauty_salon F prepkitchen_little_italy,& F davanti_enoteca & F wells_fargo & F visage_beauty_salon F little_italy,& F a & F b & F c F d,& F a & F c & F b F d,"('Davanti Enoteca', 'Wells Fargo', 'Visage Beauty Salon', 'Prepkitchen Little Italy')","['Davanti Enoteca', 'Visage Beauty Salon', 'Wells Fargo', 'Prepkitchen Little Italy']","{'Davanti Enoteca', 'Visage Beauty Salon', 'Wells Fargo', 'Little Italy'}","{'Davanti Enoteca': 'a', 'Visage Beauty Salon': 'b', 'Wells Fargo': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to iDessert, Princess Pub and Grille, Queenstown, and Tazza D'Oro",& F idessert & F princess_pub_and_grille & F queenstown F tazza_doro,& F idessert & F princess_pub_and_grille & F queenstown F tazza_doro,& F a & F b & F c F d,& F c & F a & F d F b,"('iDessert', 'Princess Pub and Grille', 'Queenstown', ""Tazza D'Oro"")","['Princess Pub and Grille', 'Queenstown', 'iDessert', ""Tazza D'Oro""]","{'Princess Pub and Grille', ""Tazza D'Oro"", 'iDessert', 'Queenstown'}","{'Princess Pub and Grille': 'a', ""Tazza D'Oro"": 'b', 'iDessert': 'c', 'Queenstown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Farmers Market (Wed and Sat), Mexican Consulate, Little Italy, and Visage Beauty Salon, in any order",& F farmers_market_wed_and_sat & F mexican_consulate & F little_italy F visage_beauty_salon,& F farmers_market_wed_and_sat & F mexican_consulate & F little_italy F visage_beauty_salon,& F a & F b & F c F d,& F a & F c & F d F b,"('Farmers Market (Wed and Sat)', 'Mexican Consulate', 'Little Italy', 'Visage Beauty Salon')","['Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Mexican Consulate', 'Little Italy']","{'Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Mexican Consulate', 'Little Italy'}","{'Farmers Market (Wed and Sat)': 'a', 'Visage Beauty Salon': 'b', 'Mexican Consulate': 'c', 'Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to ITH Eco Farm House San Diego, Italian Cultural Center, Wells Fargo, and Burger Lounge, in any order",& F ith_eco_farm_house_san_diego & F italian_cultural_center & F wells_fargo F burger_lounge,& F ith_eco_farm_house_san_diego & F italian_cultural_center & F wells_fargo F burger_lounge,& F a & F b & F c F d,& F d & F c & F b F a,"('ITH Eco Farm House San Diego', 'Italian Cultural Center', 'Wells Fargo', 'Burger Lounge')","['Burger Lounge', 'Wells Fargo', 'Italian Cultural Center', 'ITH Eco Farm House San Diego']","{'Burger Lounge', 'Wells Fargo', 'Italian Cultural Center', 'ITH Eco Farm House San Diego'}","{'Burger Lounge': 'a', 'Wells Fargo': 'b', 'Italian Cultural Center': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Tazza D'Oro, Indigo Grill, Piazza della Famiglia, and ITH Eco Farm House San Diego, in any order",& F tazza_doro & F indigo_grill & F piazza_della_famiglia F ith_eco_farm_house_san_diego,& F tazza_doro & F indigo_grill & F piazza_della_famiglia F ith_eco_farm_house_san_diego,& F a & F b & F c F d,& F b & F a & F c F d,"(""Tazza D'Oro"", 'Indigo Grill', 'Piazza della Famiglia', 'ITH Eco Farm House San Diego')","['Indigo Grill', ""Tazza D'Oro"", 'Piazza della Famiglia', 'ITH Eco Farm House San Diego']","{'Indigo Grill', ""Tazza D'Oro"", 'Piazza della Famiglia', 'ITH Eco Farm House San Diego'}","{'Indigo Grill': 'a', ""Tazza D'Oro"": 'b', 'Piazza della Famiglia': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Prepkitchen Little Italy, Italian Cultural Center, Ironside, and Lofty Coffee & co., in any order",& F prepkitchen_little_italy & F italian_cultural_center & F ironside F lofty_coffee_&_co,& F little_italy & F italian_cultural_center & F ironside F lofty_coffee_&_co,& F a & F b & F c F d,& F c & F d & F b F a,"('Prepkitchen Little Italy', 'Italian Cultural Center', 'Ironside', 'Lofty Coffee & co.')","['Ironside', 'Prepkitchen Little Italy', 'Lofty Coffee & co.', 'Italian Cultural Center']","{'Lofty Coffee & co.', 'Ironside', 'Little Italy', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Ironside': 'b', 'Little Italy': 'c', 'Italian Cultural Center': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Little Italy, Village Walk, Sogno Di Vino, and Salt & Straw, in any order",& F little_italy & F village_walk & F sogno_di_vino F salt_&_straw,& F little_italy & F village_walk & F sogno_di_vino F salt_&_straw,& F a & F b & F c F d,& F b & F d & F a F c,"('Little Italy', 'Village Walk', 'Sogno Di Vino', 'Salt & Straw')","['Sogno Di Vino', 'Little Italy', 'Salt & Straw', 'Village Walk']","{'Sogno Di Vino', 'Little Italy', 'Salt & Straw', 'Village Walk'}","{'Sogno Di Vino': 'a', 'Little Italy': 'b', 'Salt & Straw': 'c', 'Village Walk': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Prepkitchen Little Italy, Piazza della Famiglia, Wells Fargo, and Davanti Enoteca, in any order",& F prepkitchen_little_italy & F piazza_della_famiglia & F wells_fargo F davanti_enoteca,& F little_italy & F piazza_della_famiglia & F wells_fargo F davanti_enoteca,& F a & F b & F c F d,& F c & F d & F b F a,"('Prepkitchen Little Italy', 'Piazza della Famiglia', 'Wells Fargo', 'Davanti Enoteca')","['Davanti Enoteca', 'Wells Fargo', 'Prepkitchen Little Italy', 'Piazza della Famiglia']","{'Davanti Enoteca', 'Wells Fargo', 'Little Italy', 'Piazza della Famiglia'}","{'Davanti Enoteca': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c', 'Piazza della Famiglia': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Italian Cultural Center, Ironside, Mexican Consulate, and ITH Eco Farm House San Diego, in any order",& F mexican_consulate & F italian_cultural_center & F ith_eco_farm_house_san_diego F ironside,& F ith_eco_farm_house_san_diego & F mexican_consulate & F ironside & F italian_cultural_center F h,& F a & F b & F c F d,& F d & F a & F b & F c F h,"('Mexican Consulate', 'Italian Cultural Center', 'ITH Eco Farm House San Diego', 'Ironside')","['Mexican Consulate', 'Ironside', 'Italian Cultural Center', 'ITH Eco Farm House San Diego']","{'Mexican Consulate', 'Ironside', 'Italian Cultural Center', 'ITH Eco Farm House San Diego'}","{'Mexican Consulate': 'a', 'Ironside': 'b', 'Italian Cultural Center': 'c', 'ITH Eco Farm House San Diego': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Harbor Breakfast, Prepkitchen Little Italy, Ironside, and The Market By Buon Appetito, in any order",& F ironside & F harbor_breakfast & F the_market_by_buon_appetito F prepkitchen_little_italy,& F the_market_by_buon_appetito & F ironside & F little_italy & F h F harbor_breakfast,& F a & F b & F c F d,& F c & F a & F b & F h F d,"('Ironside', 'Harbor Breakfast', 'The Market By Buon Appetito', 'Prepkitchen Little Italy')","['Ironside', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast']","{'Ironside', 'Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast'}","{'Ironside': 'a', 'Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Harbor Breakfast': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Queenstown, Harbor Breakfast, Ironside, and Lofty, on your travels",& F queenstown & F lofty & F ironside F harbor_breakfast,& F queenstown & F harbor_breakfast & F ironside F lofty,& F a & F b & F c F d,& F c & F d & F b F a,"('Queenstown', 'Lofty', 'Ironside', 'Harbor Breakfast')","['Lofty', 'Ironside', 'Queenstown', 'Harbor Breakfast']","{'Lofty', 'Ironside', 'Queenstown', 'Harbor Breakfast'}","{'Lofty': 'a', 'Ironside': 'b', 'Queenstown': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Sogno Di Vino, Princess Pub and Grille, Firehouse Museum, and Farmers Market (Wed and Sat), on your travels",& F sogno_di_vino & F farmers_market_wed_and_sat & F firehouse_museum F princess_pub_and_grille,& F sogno_di_vino & F princess_pub_and_grille & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b & F c F d,& F c & F b & F d F a,"('Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'Firehouse Museum', 'Princess Pub and Grille')","['Sogno Di Vino', 'Princess Pub and Grille', 'Farmers Market (Wed and Sat)', 'Firehouse Museum']","{'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Sogno Di Vino', 'Firehouse Museum'}","{'Farmers Market (Wed and Sat)': 'a', 'Princess Pub and Grille': 'b', 'Sogno Di Vino': 'c', 'Firehouse Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Ironside, iDessert, Visage Beauty Salon, and Harbor Breakfast, in any order",& F ironside & F idessert & F harbor_breakfast F visage_beauty_salon,& F ironside & F idessert & F visage_beauty_salon F harbor_breakfast,& F a & F b & F c F d,& F b & F c & F a F d,"('Ironside', 'iDessert', 'Harbor Breakfast', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Ironside', 'iDessert', 'Harbor Breakfast']","{'Visage Beauty Salon', 'Ironside', 'iDessert', 'Harbor Breakfast'}","{'Visage Beauty Salon': 'a', 'Ironside': 'b', 'iDessert': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Harbor Breakfast, Our Lady of the Rosary Church, Little Italy, and Sogno Di Vino, in any order",& F harbor_breakfast & F our_lady_of_the_rosary_church & F sogno_di_vino F little_italy,& F harbor_breakfast & F our_lady_of_the_rosary_church & F little_italy F sogno_di_vino,& F a & F b & F c F d,& F d & F b & F c F a,"('Harbor Breakfast', 'Our Lady of the Rosary Church', 'Sogno Di Vino', 'Little Italy')","['Sogno Di Vino', 'Our Lady of the Rosary Church', 'Little Italy', 'Harbor Breakfast']","{'Sogno Di Vino', 'Our Lady of the Rosary Church', 'Little Italy', 'Harbor Breakfast'}","{'Sogno Di Vino': 'a', 'Our Lady of the Rosary Church': 'b', 'Little Italy': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Princess Pub and Grille, Little Italy, The Market By Buon Appetito, and Ironside",& F ironside & F the_market_by_buon_appetito & F little_italy F princess_pub_and_grille,& F princess_pub_and_grille & F little_italy & F the_market_by_buon_appetito F ironside,& F a & F b & F c F d,& F b & F c & F d F a,"('Ironside', 'The Market By Buon Appetito', 'Little Italy', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Ironside', 'Little Italy', 'The Market By Buon Appetito']","{'Ironside', 'Princess Pub and Grille', 'Little Italy', 'The Market By Buon Appetito'}","{'Ironside': 'a', 'Princess Pub and Grille': 'b', 'Little Italy': 'c', 'The Market By Buon Appetito': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of West Cedar Market, Mexican Consulate, Tazza D'Oro, and Sorrento Ristorante",& F sorrento_ristorante & F tazza_doro & F mexican_consulate F west_cedar_market,& F west_cedar_market & F mexican_consulate & F tazza_doro F sorrento_ristorante,& F a & F b & F c F d,& F a & F b & F c F d,"('Sorrento Ristorante', ""Tazza D'Oro"", 'Mexican Consulate', 'West Cedar Market')","['West Cedar Market', 'Mexican Consulate', ""Tazza D'Oro"", 'Sorrento Ristorante']","{'West Cedar Market', 'Mexican Consulate', ""Tazza D'Oro"", 'Sorrento Ristorante'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b', ""Tazza D'Oro"": 'c', 'Sorrento Ristorante': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Prepkitchen Little Italy, West Cedar Market, Wells Fargo, and Italian Cultural Center",& F prepkitchen_little_italy & F west_cedar_market & F wells_fargo F italian_cultural_center,& F little_italy & F west_cedar_market & F wells_fargo F italian_cultural_center,& F a & F b & F c F d,& F c & F a & F b F d,"('Prepkitchen Little Italy', 'West Cedar Market', 'Wells Fargo', 'Italian Cultural Center')","['West Cedar Market', 'Wells Fargo', 'Prepkitchen Little Italy', 'Italian Cultural Center']","{'West Cedar Market', 'Wells Fargo', 'Little Italy', 'Italian Cultural Center'}","{'West Cedar Market': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c', 'Italian Cultural Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Prepkitchen Little Italy, La Vita Little Italy, Sogno Di Vino, and West Cedar Market",& F prepkitchen_little_italy & F la_vita_little_italy & F sogno_di_vino F west_cedar_market,& F little_italy & F la_vita_little_italy & F sogno_di_vino F west_cedar_market,& F a & F b & F c F d,& F c & F d & F a F b,"('Prepkitchen Little Italy', 'La Vita Little Italy', 'Sogno Di Vino', 'West Cedar Market')","['Sogno Di Vino', 'West Cedar Market', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Sogno Di Vino', 'West Cedar Market', 'Little Italy', 'La Vita Little Italy'}","{'Sogno Di Vino': 'a', 'West Cedar Market': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Village Walk, go to Our Lady of the Rosary Church, go to Davanti Enoteca, and go to Italian Cultural Center",& F village_walk & F our_lady_of_the_rosary_church & F davanti_enoteca F italian_cultural_center,& F village_walk & F our_lady_of_the_rosary_church & F davanti_enoteca F italian_cultural_center,& F a & F b & F c F d,& F d & F b & F a F c,"('Village Walk', 'Our Lady of the Rosary Church', 'Davanti Enoteca', 'Italian Cultural Center')","['Davanti Enoteca', 'Our Lady of the Rosary Church', 'Italian Cultural Center', 'Village Walk']","{'Davanti Enoteca', 'Our Lady of the Rosary Church', 'Italian Cultural Center', 'Village Walk'}","{'Davanti Enoteca': 'a', 'Our Lady of the Rosary Church': 'b', 'Italian Cultural Center': 'c', 'Village Walk': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Sogno Di Vino, go to La Vita Little Italy, go to Italian Cultural Center, and go to Piazza della Famiglia",& F sogno_di_vino & F la_vita_little_italy & F italian_cultural_center F piazza_della_famiglia,& F sogno_di_vino & F la_vita_little_italy & F italian_cultural_center F piazza_della_famiglia,& F a & F b & F c F d,& F a & F c & F d F b,"('Sogno Di Vino', 'La Vita Little Italy', 'Italian Cultural Center', 'Piazza della Famiglia')","['Sogno Di Vino', 'Piazza della Famiglia', 'Italian Cultural Center', 'La Vita Little Italy']","{'Sogno Di Vino', 'Piazza della Famiglia', 'La Vita Little Italy', 'Italian Cultural Center'}","{'Sogno Di Vino': 'a', 'Piazza della Famiglia': 'b', 'La Vita Little Italy': 'c', 'Italian Cultural Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Davanti Enoteca, Princess Pub and Grille, Italian Cultural Center, and Prepkitchen Little Italy",& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F little_italy,& F a & F b & F c F d,& F a & F b & F d F c,"('Davanti Enoteca', 'Princess Pub and Grille', 'Italian Cultural Center', 'Prepkitchen Little Italy')","['Davanti Enoteca', 'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Italian Cultural Center']","{'Davanti Enoteca', 'Princess Pub and Grille', 'Little Italy', 'Italian Cultural Center'}","{'Davanti Enoteca': 'a', 'Princess Pub and Grille': 'b', 'Little Italy': 'c', 'Italian Cultural Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Mexican Consulate, Ironside, Visage Beauty Salon, and ITH Eco Farm House San Diego",& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,& F a & F b & F c F d,& F b & F c & F a F d,"('Mexican Consulate', 'Ironside', 'Visage Beauty Salon', 'ITH Eco Farm House San Diego')","['Visage Beauty Salon', 'Mexican Consulate', 'Ironside', 'ITH Eco Farm House San Diego']","{'Visage Beauty Salon', 'Mexican Consulate', 'Ironside', 'ITH Eco Farm House San Diego'}","{'Visage Beauty Salon': 'a', 'Mexican Consulate': 'b', 'Ironside': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
