Utterance,True LTL,Out LTL,Accuracy
"visit New Saigon Sandwich, Citibank, and Panera Bread, in any order",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,True
"Montien, Wang Theater, and Dumpling Cafe, must be visited",& F montien & F wang_theater F dumpling_cafe,& F montien & F wang_theater F dumpling_cafe,True
"Joy Luck Hot Pot, Wang Theater, and St. James Church, must be visited",& F joy_luck_hot_pot & F wang_theater F st_james_church,& F joy_luck_hot_pot & F wang_theater F st_james_church,True
"move to Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District, in any order",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,True
"move to Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich, in any order",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,True
"visit HI Boston, Citibank, Pho Pasteur, and Montien, in any order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,True
"visit Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in any order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,True
"visit The Kensington, Happy Lamb Hot Pot, Dumpling Cafe, and Montien, in no particular order",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,True
"visit Jiaho supermarket, AVA Theater District, Dumpling Cafe, and Genki Ya, in no particular order",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,True
"go to Citibank, Kneeland St @ Washington St, Wilbur Theatre, and HI Boston, in any order",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F citibank & F kneeland_st_washington_st & F wilbur_theatre F hi_boston,False
"go to Citi Performing Arts Center, Chinatown, my thai vegan cafe, and Emerson College - Little Building, in any order",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F citi_performing_arts_center & F chinatown & F my_thai_vegan_cafe F emerson_college_little_building,False
"reach all the following locations Jiaho supermarket, Joy Luck Hot Pot, Wang Theater, and Boston Kitchen Pizza",& F jiaho_supermarket & F joy_luck_hot_pot & F wang_theater F boston_kitchen_pizza,& F jiaho_supermarket & F joy_luck_hot_pot & F wang_theater F boston_kitchen_pizza,True
"reach all the following locations Joy Luck Hot Pot, Cutler Majestic Theater, HI Boston, and Genki Ya",& F joy_luck_hot_pot & F cutler_majestic_theater & F hi_boston F genki_ya,& F joy_luck_hot_pot & F cutler_majestic_theater & F hi_boston F genki_ya,True
"make sure Massachusetts State Transportation Building, HI Boston, Cutler Majestic Theater - Emerson College, Pho Pasteur, and Seybolt Park, are all visited",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,True
"make sure my thai vegan cafe, Cutler Majestic Theater, Washington St @ Kneeland St, Empire Garden Restaurant, and The Kensington, are all visited",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_kneeland_st & F empire_garden_restaurant F the_kensington,False
"visit Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
"visit Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,True
"you must visit Tufts University School of Medicine, Jiaho supermarket, Montien, 62 on the Park, New Saigon Sandwich, but it can be done in any order",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,True
"you must visit Washington St @ Tufts Med Ctr, Seybolt Park, Joy Luck Hot Pot, HI Boston, Tufts University Hirsh Health Sciences Library, but it can be done in any order",& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,& F washington_st_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,False
"visit Tufts University Hirsh Health Sciences Library, Montien, Emerson College, Seybolt Park, and Washington St @ Tufts Med Ctr, in any order",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_tufts_med_ctr,False
"visit Wang Theater, Chinatown, Tufts Dental School, Massachusetts State Transportation Building, and Tufts University Hirsh Health Sciences Library, in any order",& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,True
"reach Wilbur Theatre, Tufts University Hirsh Health Sciences Library, 62 on the Park, Tremont and Stuart Streets, and Stuart St @ Tremont St, in any order",& F wilbur_theatre & F tufts_university_hirsh_health_sciences_library & F 62_on_the_park & F tremont_and_stuart_streets F stuart_st_@_tremont_st,& F wilbur_theatre & F tufts_university_hirsh_health_sciences_library & F 62_on_the_park & F tremont_and_stuart_streets F stuart_st_tremont_st,False
"reach The Kensington, Jiaho supermarket, AVA Theater District, Cutler Majestic Theater, and Washington St @ Kneeland St, in any order",& F the_kensington & F jiaho_supermarket & F ava_theater_district & F cutler_majestic_theater F washington_st_@_kneeland_st,& F the_kensington & F jiaho_supermarket & F ava_theater_district & F cutler_majestic_theater F washington_st_kneeland_st,False
"go to Tremont and Stuart Streets, and sometime afterward visit The Kensington",F & tremont_and_stuart_streets F the_kensington,F & tremont_and_stuart_streets F the_kensington,True
"go to Tufts Dental School, and sometime afterward visit AVA Theater District",F & tufts_dental_school F ava_theater_district,F & tufts_dental_school F ava_theater_district,True
"go to Genki Ya, finally go to Pho Pasteur",F & genki_ya F pho_pasteur,F & genki_ya F pho_pasteur,True
"go to Washington St @ Kneeland St, finally go to St. James Church",F & washington_st_@_kneeland_st F st_james_church,F & washington_st_kneeland_st F st_james_church,False
"go to Cutler Majestic Theater - Emerson College, after going to Tufts University Hirsh Health Sciences Library",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,U ! cutler_majestic_theater_emerson_college tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,False
"go to Dumpling Cafe, after going to Tremont and Stuart Streets",F & tremont_and_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,True
"go to HI Boston, then reach Emerson College",F & hi_boston F emerson_college,F & hi_boston F emerson_college,True
"go to Washington St @ Kneeland St, then reach Wirth Building",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_kneeland_st F wirth_building,False
"find Boston Kitchen Pizza, first then find Tremont and Stuart Streets",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,True
"find Emerson College - Little Building, first then find Jiaho supermarket",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,True
"go to New Saigon Sandwich, and move on to HI Boston, once you have been to New Saigon Sandwich",F & new_saigon_sandwich F hi_boston,F & new_saigon_sandwich F hi_boston,True
"go to Chinatown, and move on to Panera Bread, once you have been to Chinatown",F & chinatown F panera_bread,F & chinatown F panera_bread,True
"go to New Saigon Sandwich, and then go to Chinatown, and then go to Massachusetts State Transportation Building",F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,True
"go to Chinatown, and then go to Dumpling Cafe, and then go to HI Boston",F & chinatown F & dumpling_cafe F hi_boston,F & chinatown F & dumpling_cafe F hi_boston,True
"reach Jiaho supermarket, then reach Pho Pasteur, and then reach Citi Performing Arts Center",F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,True
"reach The Kensington, then reach Massachusetts State Transportation Building, and then reach Happy Lamb Hot Pot",F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,True
"visit Washington St @ Kneeland St, then visit Massachusetts State Transportation Building, finally reach Wilbur Theatre",F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,F & washington_st_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,False
"visit Washington St @ Kneeland St, then visit Stuart St @ Tremont St, finally reach Emerson College - Union Bank Building",F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,F & washington_st_kneeland_st F & stuart_st_tremont_st F emerson_college_union_bank_building,False
"go to my thai vegan cafe, then visit AVA Theater District, then reach Tufts University Hirsh Health Sciences Library",F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,True
"go to Wirth Building, then visit New Saigon Sandwich, then reach Tufts Dental School",F & wirth_building F & new_saigon_sandwich F tufts_dental_school,F & wirth_building F & new_saigon_sandwich F tufts_dental_school,True
"make your way to St. James Church, Tufts University Hirsh Health Sciences Library, and AVA Theater District, consecutively",F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,True
"make your way to Wilbur Theatre, Stuart St @ Tremont St, and New Saigon Sandwich, consecutively",F & wilbur_theatre F & stuart_st_@_tremont_st F new_saigon_sandwich,F & wilbur_theatre F & stuart_st_tremont_st F new_saigon_sandwich,False
"go to Chinatown, then go to New Saigon Sandwich, then go to Tufts Dental School",F & chinatown F & new_saigon_sandwich F tufts_dental_school,F & chinatown F & new_saigon_sandwich F tufts_dental_school,True
"go to Joy Luck Hot Pot, then go to Tufts Dental School, then go to Chinatown",F & joy_luck_hot_pot F & tufts_dental_school F chinatown,F & joy_luck_hot_pot F & tufts_dental_school F chinatown,True
"travel from Wilbur Theatre, to Emerson College - Union Bank Building, to The Kensington, to Dumpling Cafe",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,True
"travel from Seybolt Park, to Citi Performing Arts Center, to Tremont and Stuart Streets, to Washington St @ Kneeland St",F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_@_kneeland_st,F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_kneeland_st,False
"reach Massachusetts State Transportation Building, then reach Pho Pasteur, then reach Cutler Majestic Theater - Emerson College, and then reach HI Boston",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
"reach Wirth Building, then reach Stuart St @ Tremont St, then reach Dunkin' Donuts, and then reach Citibank",F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,F & wirth_building F & stuart_st_tremont_st F & dunkin_donuts F citibank,False
"go to Panera Bread, then Emerson College - Union Bank Building, then Wirth Building, and then Washington St @ Tufts Med Ctr",F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_tufts_med_ctr,False
"go to Genki Ya, then Cutler Majestic Theater, then Massachusetts State Transportation Building, and then New Saigon Sandwich",F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,True
"visit Genki Ya, then Massachusetts State Transportation Building, then Cutler Majestic Theater - Emerson College, and then Emerson College",F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,True
"visit Emerson College - Union Bank Building, then Cutler Majestic Theater, then Wang Theater, and then St. James Church",F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,True
"visit Emerson College, then visit Dunkin' Donuts, then visit Stuart St @ Tremont St, then visit Pho Pasteur",F & emerson_college F & dunkin_donuts F & stuart_st_@_tremont_st F pho_pasteur,F & emerson_college F & dunkin_donuts F & stuart_st_tremont_st F pho_pasteur,False
"visit Panera Bread, then visit Empire Garden Restaurant, then visit Washington St @ Tufts Med Ctr, then visit Dunkin' Donuts",F & panera_bread F & empire_garden_restaurant F & washington_st_@_tufts_med_ctr F dunkin_donuts,F & panera_bread F & empire_garden_restaurant F & washington_st_tufts_med_ctr F dunkin_donuts,False
"go to Montien, then go to Seybolt Park, then go to Joy Luck Hot Pot, then go to Dunkin' Donuts, finally go to The Kensington",F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,True
"go to Washington St @ Tufts Med Ctr, then go to Stuart St @ Tremont St, then go to Jiaho supermarket, then go to Tufts University Hirsh Health Sciences Library, finally go to Emerson College - Little Building",F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,F & washington_st_tufts_med_ctr F & stuart_st_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,False
"you have to walk to Washington St @ Kneeland St, and then walk to Washington St @ Tufts Med Ctr, and then walk to Montien, and then walk to AVA Theater District, and finally walk to Tufts University Hirsh Health Sciences Library",F & washington_st_@_kneeland_st F & washington_st_@_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & washington_st_kneeland_st F & washington_st_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"you have to walk to Emerson College - Little Building, and then walk to New Saigon Sandwich, and then walk to Panera Bread, and then walk to Boston Kitchen Pizza, and finally walk to Stuart St @ Tremont St",F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_@_tremont_st,F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_tremont_st,False
"visit Cutler Majestic Theater, visit The Kensington, after Cutler Majestic Theater, then visit Emerson College - Union Bank Building, after The Kensington, then visit New Saigon Sandwich, after Emerson College - Union Bank Building, finally visit Wang Theater, after New Saigon Sandwich",F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,True
"visit Washington St @ Tufts Med Ctr, visit Panera Bread, after Washington St @ Tufts Med Ctr, then visit Cutler Majestic Theater - Emerson College, after Panera Bread, then visit Dumpling Cafe, after Cutler Majestic Theater - Emerson College, finally visit Genki Ya, after Dumpling Cafe",F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,False
"first go to Tremont and Stuart Streets, then move to Genki Ya, then go visit Wang Theater, then visit HI Boston, finally reach Citi Performing Arts Center",F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,True
"first go to 62 on the Park, then move to Wirth Building, then go visit Emerson College, then visit Tremont and Stuart Streets, finally reach Chinatown",F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,True
"go to Tufts University School of Medicine, then go to Wang Theater, then go to Emerson College, then go to AVA Theater District, then go to Emerson College - Little Building",F & tufts_university_school_of_medicine F & wang_theater F & emerson_college F & ava_theater_district F emerson_college_little_building,F & tufts_university_school_of_medicine F & wang_theater F & emerson_college F & ava_theater_district F emerson_college_little_building,True
"go to New Saigon Sandwich, then go to St. James Church, then go to Washington St @ Tufts Med Ctr, then go to Genki Ya, then go to AVA Theater District",F & new_saigon_sandwich F & st_james_church F & washington_st_@_tufts_med_ctr F & genki_ya F ava_theater_district,F & new_saigon_sandwich F & st_james_church F & washington_st_tufts_med_ctr F & genki_ya F ava_theater_district,False
"first go to Seybolt Park, then go to Kneeland St @ Washington St, only after Seybolt Park, finally go to Wilbur Theatre, only after Kneeland St @ Washington St",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& U ! kneeland_st_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_washington_st F wilbur_theatre,False
"first go to Cutler Majestic Theater - Emerson College, then go to Washington St @ Tufts Med Ctr, only after Cutler Majestic Theater - Emerson College, finally go to Tremont and Stuart Streets, only after Washington St @ Tufts Med Ctr",& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,& U ! washington_st_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_tufts_med_ctr F tremont_and_stuart_streets,False
"move to The Kensington, at least once do not visit Seybolt Park, or Empire Garden Restaurant, before The Kensington, then move to Seybolt Park, at least once do not visit Empire Garden Restaurant, before Seybolt Park, finally reach Empire Garden Restaurant",& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,& U ! the_kensington seybolt_park & U ! empire_garden_restaurant the_kensington F the_kensington & U ! empire_garden_restaurant seybolt_park F seybolt_park F empire_garden_restaurant,False
"move to Citi Performing Arts Center, at least once do not visit Emerson College - Little Building, or 62 on the Park, before Citi Performing Arts Center, then move to Emerson College - Little Building, at least once do not visit 62 on the Park, before Emerson College - Little Building, finally reach 62 on the Park",& U ! emerson_college_little_building citi_performing_arts_center & U ! 62_on_the_park emerson_college_little_building F 62_on_the_park,& U ! citi_performing_arts_center emerson_college_little_building & U ! emerson_college_little_building 62_on_the_park F 62_on_the_park & U ! citi_performing_arts_center F citi_performing_arts_center & U ! emerson_college_little_building F emerson_college_little_building,False
"direct yourself to Chinatown, but keep away from Citi Performing Arts Center, and Genki Ya, then go to Citi Performing Arts Center, but bypass Genki Ya, and eventually make your way to Genki Ya",& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,True
"direct yourself to Empire Garden Restaurant, but keep away from Cutler Majestic Theater, and The Kensington, then go to Cutler Majestic Theater, but bypass The Kensington, and eventually make your way to The Kensington",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,True
"make your way to The Kensington, but keep avoiding New Saigon Sandwich, and St. James Church, and head to New Saigon Sandwich, but keep avoiding St. James Church, and then visit St. James Church",& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,True
"make your way to Washington St @ Kneeland St, but keep avoiding Boston Kitchen Pizza, and Stuart St @ Tremont St, and head to Boston Kitchen Pizza, but keep avoiding Stuart St @ Tremont St, and then visit Stuart St @ Tremont St",& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! stuart_st_@_tremont_st boston_kitchen_pizza F stuart_st_@_tremont_st,& U ! boston_kitchen_pizza washington_st_kneeland_st & U ! stuart_st_tremont_st boston_kitchen_pizza F stuart_st_tremont_st,False
"in strictly this order visit Citibank, then eventually visit Tufts University School of Medicine, and finally eventually Montien",& U ! tufts_university_school_of_medicine citibank & U ! montien tufts_university_school_of_medicine F montien,F & citibank F & tufts_university_school_of_medicine F montien,False
"in strictly this order visit Citi Performing Arts Center, then eventually visit Emerson College - Little Building, and finally eventually Emerson College",& U ! emerson_college_little_building citi_performing_arts_center & U ! emerson_college emerson_college_little_building F emerson_college,F & citi_performing_arts_center F & emerson_college_little_building F emerson_college,False
"you must visit Massachusetts State Transportation Building, exactly once while avoiding Pho Pasteur, then you can navigate to Pho Pasteur",& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,True
"you must visit Kneeland St @ Washington St, exactly once while avoiding Pho Pasteur, then you can navigate to Pho Pasteur",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& & U ! pho_pasteur kneeland_st_washington_st F pho_pasteur U ! kneeland_st_washington_st U kneeland_st_washington_st U ! kneeland_st_washington_st pho_pasteur,False
"reach Tufts University Hirsh Health Sciences Library, exactly once while staying away from Citibank, then move to Citibank",& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,& U ! citibank tufts_university_hirsh_health_sciences_library F citibank & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,False
