Utterance,True LTL,Out LTL,Accuracy
"go to Pho Pasteur, Boston Kitchen Pizza, Genki Ya, and Kneeland St @ Washington St, in arbitrary order",& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_@_washington_st,& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_washington_st,False
"make sure Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District, are all visited",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,True
"make sure Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich, are all visited",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,True
"stop by HI Boston, Citibank, Pho Pasteur, and Montien, in any order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,True
"stop by Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in any order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,True
"move to The Kensington, Happy Lamb Hot Pot, Dumpling Cafe, and Montien, in any order",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,True
"move to Jiaho supermarket, AVA Theater District, Dumpling Cafe, and Genki Ya, in any order",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,True
"go to Citibank, Kneeland St @ Washington St, Wilbur Theatre, and HI Boston, in any order",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F citibank & F kneeland_st_washington_st & F wilbur_theatre F hi_boston,False
"go to Citi Performing Arts Center, Chinatown, my thai vegan cafe, and Emerson College - Little Building, in any order",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F citi_performing_arts_center & F chinatown & F my_thai_vegan_cafe F emerson_college_little_building,False
"go to Citi Performing Arts Center, my thai vegan cafe, Stuart St @ Tremont St, Dunkin' Donuts, and Wilbur Theatre",& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_tremont_st & F dunkin_donuts F wilbur_theatre,False
"go to Tufts University Hirsh Health Sciences Library, Washington St @ Tufts Med Ctr, HI Boston, Tremont and Stuart Streets, and Dumpling Cafe",& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F tufts_university_hirsh_health_sciences_library & F washington_st_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,False
"visit Massachusetts State Transportation Building, HI Boston, Cutler Majestic Theater - Emerson College, Pho Pasteur, Seybolt Park, in any order required",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,True
"visit my thai vegan cafe, Cutler Majestic Theater, Washington St @ Kneeland St, Empire Garden Restaurant, The Kensington, in any order required",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_kneeland_st & F empire_garden_restaurant F the_kensington,False
"make your way to Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, and Tufts University School of Medicine",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
"make your way to Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,True
"make sure Tufts University School of Medicine, Jiaho supermarket, Montien, 62 on the Park, and New Saigon Sandwich, are all visited",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,True
"make sure Washington St @ Tufts Med Ctr, Seybolt Park, Joy Luck Hot Pot, HI Boston, and Tufts University Hirsh Health Sciences Library, are all visited",& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,& F washington_st_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,False
"visit Tufts University Hirsh Health Sciences Library, Montien, Emerson College, Seybolt Park, and Washington St @ Tufts Med Ctr, in any order",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_tufts_med_ctr,False
"visit Wang Theater, Chinatown, Tufts Dental School, Massachusetts State Transportation Building, and Tufts University Hirsh Health Sciences Library, in any order",& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,True
"go to Emerson College - Little Building, and move on to Tufts University Hirsh Health Sciences Library, once you have been to Emerson College - Little Building",F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,True
"go to Tufts University School of Medicine, and move on to Montien, once you have been to Tufts University School of Medicine",F & tufts_university_school_of_medicine F montien,F & tufts_university_school_of_medicine F montien,True
"go to The Kensington, after going to Tremont and Stuart Streets",F & tremont_and_stuart_streets F the_kensington,F & tremont_and_stuart_streets F the_kensington,True
"go to AVA Theater District, after going to Tufts Dental School",F & tufts_dental_school F ava_theater_district,F & tufts_dental_school F ava_theater_district,True
"move to Genki Ya, then move to Pho Pasteur",F & genki_ya F pho_pasteur,F & genki_ya F pho_pasteur,True
"move to Washington St @ Kneeland St, then move to St. James Church",F & washington_st_@_kneeland_st F st_james_church,F & washington_st_kneeland_st F st_james_church,False
"visit Tufts University Hirsh Health Sciences Library, visit Cutler Majestic Theater - Emerson College, after that",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,True
"visit Tremont and Stuart Streets, visit Dumpling Cafe, after that",F & tremont_and_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,True
"go to HI Boston, then Emerson College",F & hi_boston F emerson_college,F & hi_boston F emerson_college,True
"go to Washington St @ Kneeland St, then Wirth Building",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_kneeland_st F wirth_building,False
"go to Boston Kitchen Pizza, then go to Tremont and Stuart Streets",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,True
"go to Emerson College - Little Building, then go to Jiaho supermarket",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,True
"go to AVA Theater District, then go to Joy Luck Hot Pot, then go to Emerson College",F & ava_theater_district F & joy_luck_hot_pot F emerson_college,F & ava_theater_district F & joy_luck_hot_pot F emerson_college,True
"go to Dunkin' Donuts, then go to Joy Luck Hot Pot, then go to Emerson College",F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,True
"visit New Saigon Sandwich, then visit Chinatown, finally reach Massachusetts State Transportation Building",F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,True
"visit Chinatown, then visit Dumpling Cafe, finally reach HI Boston",F & chinatown F & dumpling_cafe F hi_boston,F & chinatown F & dumpling_cafe F hi_boston,True
"visit Jiaho supermarket, Pho Pasteur, and Citi Performing Arts Center, one after another",F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,True
"visit The Kensington, Massachusetts State Transportation Building, and Happy Lamb Hot Pot, one after another",F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,True
"move to Washington St @ Kneeland St, then move to Massachusetts State Transportation Building, finally reach Wilbur Theatre",F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,F & washington_st_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,False
"move to Washington St @ Kneeland St, then move to Stuart St @ Tremont St, finally reach Emerson College - Union Bank Building",F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,F & washington_st_kneeland_st F & stuart_st_tremont_st F emerson_college_union_bank_building,False
"go to my thai vegan cafe, and go to AVA Theater District, after my thai vegan cafe, is visited and go to Tufts University Hirsh Health Sciences Library, after my thai vegan cafe, and AVA Theater District, are visited",F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,& F my_thai_vegan_cafe & F & my_thai_vegan_cafe F ava_theater_district & F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"go to Wirth Building, and go to New Saigon Sandwich, after Wirth Building, is visited and go to Tufts Dental School, after Wirth Building, and New Saigon Sandwich, are visited",F & wirth_building F & new_saigon_sandwich F tufts_dental_school,& F wirth_building & F & wirth_building F new_saigon_sandwich & F & wirth_building & new_saigon_sandwich F tufts_dental_school,False
"visit St. James Church, then visit Tufts University Hirsh Health Sciences Library, then reach AVA Theater District",F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,True
"visit Wilbur Theatre, then visit Stuart St @ Tremont St, then reach New Saigon Sandwich",F & wilbur_theatre F & stuart_st_@_tremont_st F new_saigon_sandwich,F & wilbur_theatre F & stuart_st_tremont_st F new_saigon_sandwich,False
"visit Citibank, Wilbur Theatre, Emerson College, and Washington St @ Kneeland St, in this order there can be other locations in between",F & citibank F & wilbur_theatre F & emerson_college F washington_st_@_kneeland_st,F & citibank F & wilbur_theatre F & emerson_college F washington_st_kneeland_st,False
"visit Pho Pasteur, HI Boston, Dumpling Cafe, and Joy Luck Hot Pot, in this order there can be other locations in between",F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,True
"make sure Wilbur Theatre, Emerson College - Union Bank Building, The Kensington, and Dumpling Cafe, are all visited in this order there can be other locations in between",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,True
"make sure Seybolt Park, Citi Performing Arts Center, Tremont and Stuart Streets, and Washington St @ Kneeland St, are all visited in this order there can be other locations in between",F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_@_kneeland_st,F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_kneeland_st,False
"visit Massachusetts State Transportation Building, then Pho Pasteur, then Cutler Majestic Theater - Emerson College, and then HI Boston",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
"visit Wirth Building, then Stuart St @ Tremont St, then Dunkin' Donuts, and then Citibank",F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,F & wirth_building F & stuart_st_tremont_st F & dunkin_donuts F citibank,False
"visit Panera Bread, Emerson College - Union Bank Building, Wirth Building, and Washington St @ Tufts Med Ctr, one after the other",F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_tufts_med_ctr,False
"visit Genki Ya, Cutler Majestic Theater, Massachusetts State Transportation Building, and New Saigon Sandwich, one after the other",F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,True
"go to Genki Ya, then Massachusetts State Transportation Building, then Cutler Majestic Theater - Emerson College, and then Emerson College",F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,True
"go to Emerson College - Union Bank Building, then Cutler Majestic Theater, then Wang Theater, and then St. James Church",F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,True
"reach 62 on the Park, Panera Bread, Dumpling Cafe, The Kensington, and Seybolt Park, sequentially",F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,True
"reach Emerson College - Union Bank Building, Dumpling Cafe, Montien, Wirth Building, and Emerson College - Little Building, sequentially",F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,True
"go to Montien, then go to Seybolt Park, and then reach Joy Luck Hot Pot, then reach Dunkin' Donuts, and finally go to The Kensington",F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,True
"go to Washington St @ Tufts Med Ctr, then go to Stuart St @ Tremont St, and then reach Jiaho supermarket, then reach Tufts University Hirsh Health Sciences Library, and finally go to Emerson College - Little Building",F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,F & washington_st_tufts_med_ctr F & stuart_st_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,False
"move to Washington St @ Kneeland St, then move to Washington St @ Tufts Med Ctr, then move to Montien, then move to AVA Theater District, finally move to Tufts University Hirsh Health Sciences Library",F & washington_st_@_kneeland_st F & washington_st_@_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & washington_st_kneeland_st F & washington_st_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"move to Emerson College - Little Building, then move to New Saigon Sandwich, then move to Panera Bread, then move to Boston Kitchen Pizza, finally move to Stuart St @ Tremont St",F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_@_tremont_st,F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_tremont_st,False
"go to Cutler Majestic Theater, then go to The Kensington, then go to Emerson College - Union Bank Building, then go to New Saigon Sandwich, finally go to Wang Theater",F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,True
"go to Washington St @ Tufts Med Ctr, then go to Panera Bread, then go to Cutler Majestic Theater - Emerson College, then go to Dumpling Cafe, finally go to Genki Ya",F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,False
"first go to Tremont and Stuart Streets, then move to Genki Ya, then go visit Wang Theater, then visit HI Boston, finally reach Citi Performing Arts Center",F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,True
"first go to 62 on the Park, then move to Wirth Building, then go visit Emerson College, then visit Tremont and Stuart Streets, finally reach Chinatown",F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,True
"go to Genki Ya, only then go to Citibank, and only then go to Seybolt Park",& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,True
"go to Tufts University Hirsh Health Sciences Library, only then go to Dunkin' Donuts, and only then go to Washington St @ Tufts Med Ctr",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_tufts_med_ctr dunkin_donuts F washington_st_tufts_med_ctr,False
"reach Wilbur Theatre, but not until you visit Seybolt Park, and Kneeland St @ Washington St, and that specific order",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& U ! wilbur_theatre seybolt_park & U ! kneeland_st_washington_st wilbur_theatre F wilbur_theatre,False
"reach Tremont and Stuart Streets, but not until you visit Cutler Majestic Theater - Emerson College, and Washington St @ Tufts Med Ctr, and that specific order",& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,F & cutler_majestic_theater_emerson_college F & washington_st_tufts_med_ctr F tremont_and_stuart_streets,False
"make your way to The Kensington, but keep avoiding Seybolt Park, and Empire Garden Restaurant, and head to Seybolt Park, but keep avoiding Empire Garden Restaurant, and then visit Empire Garden Restaurant",& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,& & U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant & U ! empire_garden_restaurant U the_kensington U ! the_kensington seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park empire_garden_restaurant,False
"make your way to Citi Performing Arts Center, but keep avoiding Emerson College - Little Building, and 62 on the Park, and head to Emerson College - Little Building, but keep avoiding 62 on the Park, and then visit 62 on the Park",& U ! emerson_college_little_building citi_performing_arts_center & U ! 62_on_the_park emerson_college_little_building F 62_on_the_park,& & U ! emerson_college_little_building citi_performing_arts_center & U ! _62_on_the_park emerson_college_little_building F _62_on_the_park & U ! _62_on_the_park U citi_performing_arts_center U ! citi_performing_arts_center U ! citi_performing_arts_center emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building _62_on_the_park,False
"move to Chinatown, while avoiding Citi Performing Arts Center, and Genki Ya, then move to Citi Performing Arts Center, while avoiding Genki Ya, finally reach Genki Ya",& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& & U ! genki_ya chinatown & U ! citi_performing_arts_center genki_ya F genki_ya & U ! chinatown U chinatown U ! chinatown citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center genki_ya,False
"move to Empire Garden Restaurant, while avoiding Cutler Majestic Theater, and The Kensington, then move to Cutler Majestic Theater, while avoiding The Kensington, finally reach The Kensington",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& & U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant cutler_majestic_theater & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater the_kensington,False
"direct yourself to The Kensington, but keep away from New Saigon Sandwich, and St. James Church, then go to New Saigon Sandwich, but bypass St. James Church, and eventually make your way to St. James Church",& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,& & U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church & U ! st_james_church U the_kensington U ! the_kensington U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich st_james_church,False
"direct yourself to Washington St @ Kneeland St, but keep away from Boston Kitchen Pizza, and Stuart St @ Tremont St, then go to Boston Kitchen Pizza, but bypass Stuart St @ Tremont St, and eventually make your way to Stuart St @ Tremont St",& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! stuart_st_@_tremont_st boston_kitchen_pizza F stuart_st_@_tremont_st,& & U ! stuart_st_tremont_st washington_st_kneeland_st & U ! boston_kitchen_pizza stuart_st_tremont_st F stuart_st_tremont_st & U ! stuart_st_tremont_st U washington_st_kneeland_st U ! stuart_st_tremont_st boston_kitchen_pizza U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza stuart_st_tremont_st,False
"go to Tufts Dental School, only once but keep away from Stuart St @ Tremont St, and then visit Stuart St @ Tremont St, but keep away from Tufts Dental School",& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,& & U ! stuart_st_tremont_st tufts_dental_school F stuart_st_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_tremont_st,False
"go to Citi Performing Arts Center, only once but keep away from Kneeland St @ Washington St, and then visit Kneeland St @ Washington St, but keep away from Citi Performing Arts Center",& & U ! kneeland_st_@_washington_st citi_performing_arts_center F kneeland_st_@_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_@_washington_st,& & U ! kneeland_st_washington_st citi_performing_arts_center F kneeland_st_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_washington_st,False
