Utterance,True LTL,Out LTL,Accuracy
"visit Pho Pasteur, go to Boston Kitchen Pizza, reach Genki Ya, reach Kneeland St @ Washington St",& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_@_washington_st,& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_washington_st,False
"visit Citi Performing Arts Center, Jiaho supermarket, Wang Theater, and AVA Theater District",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F citi_performing_arts_center & F jiaho_supermarket & F wang_theater F ava_theater_district,False
"visit Wilbur Theatre, Happy Lamb Hot Pot, 62 on the Park, and New Saigon Sandwich",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F wilbur_theatre & F happy_lamb_hot_pot & F 62_on_the_park F new_saigon_sandwich,False
"visit HI Boston, Citibank, Pho Pasteur, and Montien, in no particular order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,True
"visit Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in no particular order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,True
"do not stop until The Kensington, Happy Lamb Hot Pot, Dumpling Cafe, and Montien, are all visited",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,True
"do not stop until Jiaho supermarket, AVA Theater District, Dumpling Cafe, and Genki Ya, are all visited",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,True
"go to Citibank, Kneeland St @ Washington St, Wilbur Theatre, and HI Boston, in any order",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F citibank & F kneeland_st_washington_st & F wilbur_theatre F hi_boston,False
"go to Citi Performing Arts Center, Chinatown, my thai vegan cafe, and Emerson College - Little Building, in any order",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F citi_performing_arts_center & F chinatown & F my_thai_vegan_cafe F emerson_college_little_building,False
"make sure you go to Citi Performing Arts Center, my thai vegan cafe, Stuart St @ Tremont St, Dunkin' Donuts, Wilbur Theatre, in any order",& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_@_tremont_st & F dunkin_donuts F wilbur_theatre,& F citi_performing_arts_center & F my_thai_vegan_cafe & F stuart_st_tremont_st & F dunkin_donuts F wilbur_theatre,False
"make sure you go to Tufts University Hirsh Health Sciences Library, Washington St @ Tufts Med Ctr, HI Boston, Tremont and Stuart Streets, Dumpling Cafe, in any order",& F tufts_university_hirsh_health_sciences_library & F washington_st_@_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,& F tufts_university_hirsh_health_sciences_library & F washington_st_tufts_med_ctr & F hi_boston & F tremont_and_stuart_streets F dumpling_cafe,False
"visit Massachusetts State Transportation Building, HI Boston, Cutler Majestic Theater - Emerson College, Pho Pasteur, and Seybolt Park",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,True
"visit my thai vegan cafe, Cutler Majestic Theater, Washington St @ Kneeland St, Empire Garden Restaurant, and The Kensington",& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_@_kneeland_st & F empire_garden_restaurant F the_kensington,& F my_thai_vegan_cafe & F cutler_majestic_theater & F washington_st_kneeland_st & F empire_garden_restaurant F the_kensington,False
"you must visit Genki Ya, Wirth Building, Panera Bread, Dumpling Cafe, Tufts University School of Medicine, but it can be done in any order",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
"you must visit Pho Pasteur, Dunkin' Donuts, Citibank, Jiaho supermarket, St. James Church, but it can be done in any order",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,True
"visit all locations Tufts University School of Medicine, Jiaho supermarket, Montien, 62 on the Park, New Saigon Sandwich",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,True
"visit all locations Washington St @ Tufts Med Ctr, Seybolt Park, Joy Luck Hot Pot, HI Boston, Tufts University Hirsh Health Sciences Library",& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,& F washington_st_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,False
"visit Tufts University Hirsh Health Sciences Library, Montien, Emerson College, Seybolt Park, and Washington St @ Tufts Med Ctr, in any order",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_tufts_med_ctr,False
"visit Wang Theater, Chinatown, Tufts Dental School, Massachusetts State Transportation Building, and Tufts University Hirsh Health Sciences Library, in any order",& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,& F wang_theater & F chinatown & F tufts_dental_school & F massachusetts_state_transportation_building F tufts_university_hirsh_health_sciences_library,True
"travel first to Emerson College - Little Building, and then make your way to Tufts University Hirsh Health Sciences Library",F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,True
"travel first to Tufts University School of Medicine, and then make your way to Montien",F & tufts_university_school_of_medicine F montien,F & tufts_university_school_of_medicine F montien,True
"eventually first visit Tremont and Stuart Streets, and then The Kensington, after",F & tremont_and_stuart_streets F the_kensington,F & tremont_and_stuart_streets F the_kensington,True
"eventually first visit Tufts Dental School, and then AVA Theater District, after",F & tufts_dental_school F ava_theater_district,F & tufts_dental_school F ava_theater_district,True
"after you visit Genki Ya, go to Pho Pasteur",F & genki_ya F pho_pasteur,F & genki_ya F pho_pasteur,True
"after you visit Washington St @ Kneeland St, go to St. James Church",F & washington_st_@_kneeland_st F st_james_church,F & washington_st_kneeland_st F st_james_church,False
"go to Tufts University Hirsh Health Sciences Library, then Cutler Majestic Theater - Emerson College",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,True
"go to Tremont and Stuart Streets, then Dumpling Cafe",F & tremont_and_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,True
"reach HI Boston, then go to Emerson College",F & hi_boston F emerson_college,F & hi_boston F emerson_college,True
"reach Washington St @ Kneeland St, then go to Wirth Building",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_kneeland_st F wirth_building,False
"go to Boston Kitchen Pizza, and then go to Tremont and Stuart Streets",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,True
"go to Emerson College - Little Building, and then go to Jiaho supermarket",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,True
"visit AVA Theater District, then go to Joy Luck Hot Pot, finally make your way to Emerson College",F & ava_theater_district F & joy_luck_hot_pot F emerson_college,F & ava_theater_district F & joy_luck_hot_pot F emerson_college,True
"visit Dunkin' Donuts, then go to Joy Luck Hot Pot, finally make your way to Emerson College",F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,True
"visit New Saigon Sandwich, sometime afterwards visit Chinatown, sometime afterwards visit Massachusetts State Transportation Building",F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,& F new_saigon_sandwich & F chinatown F massachusetts_state_transportation_building,False
"visit Chinatown, sometime afterwards visit Dumpling Cafe, sometime afterwards visit HI Boston",F & chinatown F & dumpling_cafe F hi_boston,& F chinatown & F dumpling_cafe F hi_boston,False
"visit Jiaho supermarket, Pho Pasteur, Citi Performing Arts Center, one after the other",F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,F & jiaho_supermarket F & pho_pasteur F citi_performing_arts_center,True
"visit The Kensington, Massachusetts State Transportation Building, Happy Lamb Hot Pot, one after the other",F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,F & the_kensington F & massachusetts_state_transportation_building F happy_lamb_hot_pot,True
"reach Washington St @ Kneeland St, then reach Massachusetts State Transportation Building, and then reach Wilbur Theatre",F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,F & washington_st_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,False
"reach Washington St @ Kneeland St, then reach Stuart St @ Tremont St, and then reach Emerson College - Union Bank Building",F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,F & washington_st_kneeland_st F & stuart_st_tremont_st F emerson_college_union_bank_building,False
"go to my thai vegan cafe, then go to AVA Theater District, then go to Tufts University Hirsh Health Sciences Library",F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & my_thai_vegan_cafe F & ava_theater_district F tufts_university_hirsh_health_sciences_library,True
"go to Wirth Building, then go to New Saigon Sandwich, then go to Tufts Dental School",F & wirth_building F & new_saigon_sandwich F tufts_dental_school,F & wirth_building F & new_saigon_sandwich F tufts_dental_school,True
"move to St. James Church, then move to Tufts University Hirsh Health Sciences Library, then move to AVA Theater District",F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,True
"move to Wilbur Theatre, then move to Stuart St @ Tremont St, then move to New Saigon Sandwich",F & wilbur_theatre F & stuart_st_@_tremont_st F new_saigon_sandwich,F & wilbur_theatre F & stuart_st_tremont_st F new_saigon_sandwich,False
"visit Citibank, followed by Wilbur Theatre, then Wilbur Theatre, followed by Emerson College, then Emerson College, followed by Washington St @ Kneeland St, and then Washington St @ Kneeland St",F & citibank F & wilbur_theatre F & emerson_college F washington_st_@_kneeland_st,F & citibank F & wilbur_theatre F & emerson_college F & washington_st_kneeland_st F washington_st_kneeland_st,False
"visit Pho Pasteur, followed by HI Boston, then HI Boston, followed by Dumpling Cafe, then Dumpling Cafe, followed by Joy Luck Hot Pot, and then Joy Luck Hot Pot",F & pho_pasteur F & hi_boston F & dumpling_cafe F joy_luck_hot_pot,F & pho_pasteur F & hi_boston F & hi_boston F & dumpling_cafe F & dumpling_cafe F joy_luck_hot_pot F joy_luck_hot_pot,False
"eventually in some sequence visit Wilbur Theatre, Emerson College - Union Bank Building, The Kensington, and Dumpling Cafe, each must be followed by the next",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,True
"eventually in some sequence visit Seybolt Park, Citi Performing Arts Center, Tremont and Stuart Streets, and Washington St @ Kneeland St, each must be followed by the next",F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_@_kneeland_st,F & seybolt_park F & citi_performing_arts_center F & tremont_and_stuart_streets F washington_st_kneeland_st,False
"go to Massachusetts State Transportation Building, then Pho Pasteur, then Cutler Majestic Theater - Emerson College, and then HI Boston",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
"go to Wirth Building, then Stuart St @ Tremont St, then Dunkin' Donuts, and then Citibank",F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,F & wirth_building F & stuart_st_tremont_st F & dunkin_donuts F citibank,False
"you have to walk to Panera Bread, and then walk to Emerson College - Union Bank Building, and then walk to Wirth Building, and finally walk to Washington St @ Tufts Med Ctr",F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_tufts_med_ctr,False
"you have to walk to Genki Ya, and then walk to Cutler Majestic Theater, and then walk to Massachusetts State Transportation Building, and finally walk to New Saigon Sandwich",F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,F & genki_ya F & cutler_majestic_theater F & massachusetts_state_transportation_building F new_saigon_sandwich,True
"travel to Genki Ya, then travel to Massachusetts State Transportation Building, then go to Cutler Majestic Theater - Emerson College, then reach Emerson College",F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,F & genki_ya F & massachusetts_state_transportation_building F & cutler_majestic_theater_emerson_college F emerson_college,True
"travel to Emerson College - Union Bank Building, then travel to Cutler Majestic Theater, then go to Wang Theater, then reach St. James Church",F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,F & emerson_college_union_bank_building F & cutler_majestic_theater F & wang_theater F st_james_church,True
"visit 62 on the Park, then Panera Bread, then Dumpling Cafe, then The Kensington, and finally Seybolt Park",F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,F & 62_on_the_park F & panera_bread F & dumpling_cafe F & the_kensington F seybolt_park,True
"visit Emerson College - Union Bank Building, then Dumpling Cafe, then Montien, then Wirth Building, and finally Emerson College - Little Building",F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,True
"visit Montien, Seybolt Park, Joy Luck Hot Pot, Dunkin' Donuts, and The Kensington, in this order there can be other landmarks in between",F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,& F montien & F seybolt_park & F joy_luck_hot_pot & F dunkin_donuts F the_kensington,False
"visit Washington St @ Tufts Med Ctr, Stuart St @ Tremont St, Jiaho supermarket, Tufts University Hirsh Health Sciences Library, and Emerson College - Little Building, in this order there can be other landmarks in between",F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,& F washington_st_tufts_med_ctr & F stuart_st_tremont_st & F jiaho_supermarket & F tufts_university_hirsh_health_sciences_library F emerson_college_little_building,False
"visit Washington St @ Kneeland St, visit Washington St @ Tufts Med Ctr, after Washington St @ Kneeland St, then visit Montien, after Washington St @ Tufts Med Ctr, then visit AVA Theater District, after Montien, finally visit Tufts University Hirsh Health Sciences Library, after AVA Theater District",F & washington_st_@_kneeland_st F & washington_st_@_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,F & washington_st_kneeland_st F & washington_st_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"visit Emerson College - Little Building, visit New Saigon Sandwich, after Emerson College - Little Building, then visit Panera Bread, after New Saigon Sandwich, then visit Boston Kitchen Pizza, after Panera Bread, finally visit Stuart St @ Tremont St, after Boston Kitchen Pizza",F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_@_tremont_st,F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_tremont_st,False
"go to Cutler Majestic Theater, and then go to The Kensington, and then go to Emerson College - Union Bank Building, and then go to New Saigon Sandwich, and then go to Wang Theater",F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,True
"go to Washington St @ Tufts Med Ctr, and then go to Panera Bread, and then go to Cutler Majestic Theater - Emerson College, and then go to Dumpling Cafe, and then go to Genki Ya",F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,False
"first go to Tremont and Stuart Streets, then move to Genki Ya, then go visit Wang Theater, then visit HI Boston, finally reach Citi Performing Arts Center",F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,F & tremont_and_stuart_streets F & genki_ya F & wang_theater F & hi_boston F citi_performing_arts_center,True
"first go to 62 on the Park, then move to Wirth Building, then go visit Emerson College, then visit Tremont and Stuart Streets, finally reach Chinatown",F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,F & 62_on_the_park F & wirth_building F & emerson_college F & tremont_and_stuart_streets F chinatown,True
"go to Genki Ya, but not through Citibank, or Seybolt Park, and then go to Citibank, but not through Seybolt Park, and finally go to Seybolt Park",& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,True
"go to Tufts University Hirsh Health Sciences Library, but not through Dunkin' Donuts, or Washington St @ Tufts Med Ctr, and then go to Dunkin' Donuts, but not through Washington St @ Tufts Med Ctr, and finally go to Washington St @ Tufts Med Ctr",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! tufts_university_hirsh_health_sciences_library dunkin_donuts & U ! washington_st_tufts_med_ctr tufts_university_hirsh_health_sciences_library F dunkin_donuts & U ! washington_st_tufts_med_ctr dunkin_donuts F washington_st_tufts_med_ctr,False
"do not visit Wilbur Theatre, until visiting Kneeland St @ Washington St, do not visit Kneeland St @ Washington St, until visiting Seybolt Park",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& U ! wilbur_theatre kneeland_st_washington_st U ! kneeland_st_washington_st seybolt_park,False
"do not visit Tremont and Stuart Streets, until visiting Washington St @ Tufts Med Ctr, do not visit Washington St @ Tufts Med Ctr, until visiting Cutler Majestic Theater - Emerson College",& U ! washington_st_@_tufts_med_ctr cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,& U ! tremont_and_stuart_streets washington_st_tufts_med_ctr & U ! washington_st_tufts_med_ctr cutler_majestic_theater_emerson_college,False
"direct yourself to The Kensington, but keep away from Seybolt Park, and Empire Garden Restaurant, then go to Seybolt Park, but bypass Empire Garden Restaurant, and eventually make your way to Empire Garden Restaurant",& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,& U ! seybolt_park the_kensington & U ! empire_garden_restaurant seybolt_park F empire_garden_restaurant,True
"direct yourself to Citi Performing Arts Center, but keep away from Emerson College - Little Building, and 62 on the Park, then go to Emerson College - Little Building, but bypass 62 on the Park, and eventually make your way to 62 on the Park",& U ! emerson_college_little_building citi_performing_arts_center & U ! 62_on_the_park emerson_college_little_building F 62_on_the_park,& U ! emerson_college_little_building citi_performing_arts_center & U ! _62_on_the_park emerson_college_little_building F _62_on_the_park,False
"visit Chinatown, only then should you visit Citi Performing Arts Center, and only after that should you reach Genki Ya",& U ! citi_performing_arts_center chinatown & U ! genki_ya citi_performing_arts_center F genki_ya,& F chinatown & F citi_performing_arts_center F genki_ya,False
"visit Empire Garden Restaurant, only then should you visit Cutler Majestic Theater, and only after that should you reach The Kensington",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& F empire_garden_restaurant & F cutler_majestic_theater F the_kensington,False
"visit The Kensington, first while avoiding New Saigon Sandwich, and then move to New Saigon Sandwich, while avoiding St. James Church, then visit St. James Church",& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,True
"visit Washington St @ Kneeland St, first while avoiding Boston Kitchen Pizza, and then move to Boston Kitchen Pizza, while avoiding Stuart St @ Tremont St, then visit Stuart St @ Tremont St",& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! stuart_st_@_tremont_st boston_kitchen_pizza F stuart_st_@_tremont_st,& U ! washington_st_kneeland_st boston_kitchen_pizza & U ! stuart_st_tremont_st boston_kitchen_pizza F stuart_st_tremont_st,False
"avoid Stuart St @ Tremont St, initially when Tufts Dental School, is not visited and then just visit Tufts Dental School, once and then visit Stuart St @ Tremont St, while avoiding Tufts Dental School",& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,& & U ! stuart_st_tremont_st tufts_dental_school F stuart_st_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_tremont_st,False
"avoid Kneeland St @ Washington St, initially when Citi Performing Arts Center, is not visited and then just visit Citi Performing Arts Center, once and then visit Kneeland St @ Washington St, while avoiding Citi Performing Arts Center",& & U ! kneeland_st_@_washington_st citi_performing_arts_center F kneeland_st_@_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_@_washington_st,& & U ! kneeland_st_washington_st citi_performing_arts_center F kneeland_st_washington_st U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center kneeland_st_washington_st,False
"only visit Massachusetts State Transportation Building, once and do not visit Pho Pasteur, until you visit Massachusetts State Transportation Building",& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,& F massachusetts_state_transportation_building U ! pho_pasteur massachusetts_state_transportation_building & ! F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building,False
