,nl_command,ltl,map_name,result,eq
8122,go to CoGo Library - Main Branch only once but keep away from Capitol University Law School and then visit Capitol University Law School but keep away from CoGo Library - Main Branch,& & U ! capitol_university_law_school cogo_library_-_main_branch F capitol_university_law_school U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'University', 'University', 'School', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Library', '-', '-', '-', ')lm', 'Library', 'Library']",False
8123,go to Grant Medical Center Heliport only once but keep away from Deaf School Park and then visit Deaf School Park but keep away from Grant Medical Center Heliport,& & U ! deaf_school_park grant_medical_center_heliport F deaf_school_park U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'lm(', 'lm(', 'Medical', 'School', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center']",False
8124,visit Christian Spiritualist Temple one time but not through East Town Street Historic District and head to East Town Street Historic District after Christian Spiritualist Temple is visited but not through Christian Spiritualist Temple,& & U ! east_town_street_historic_district christian_spiritualist_temple F east_town_street_historic_district U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple east_town_street_historic_district,Columbus #1,"error:['F', 'U', 'lm(', 'lm(', 'East', ')lm', 'F', 'F', 'lm(', 'lm(', 'Street', 'District', 'District', ')lm']",False
8125,visit CoGo Topiary Park - Town St one time but not through CoGo Library - Main Branch and head to CoGo Library - Main Branch after CoGo Topiary Park - Town St is visited but not through CoGo Topiary Park - Town St,& & U ! cogo_library_-_main_branch cogo_topiary_park_-_town_st F cogo_library_-_main_branch U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st cogo_library_-_main_branch,Columbus #1,"error:['F', 'U', '!', 'lm(', 'CoGo', 'Library', '-', ')lm', 'St', ')lm', 'lm(', 'Park', '-', '-', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Park', '-', '-', ')lm', 'St', ')lm']",False
8126,stay away from Deaf School Park until you visit Grant Medical Center Heliport exactly once and then go to Deaf School Park while staying away from Grant Medical Center Heliport,& & U ! deaf_school_park grant_medical_center_heliport F deaf_school_park U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport deaf_school_park,Columbus #1,"error:['&', 'i', 'lm(', 'lm(', 'School', 'School', ')lm', 'lm(', 'lm(', 'Center', 'School', 'School', ')lm']",False
8127,stay away from Grant Medical Center Heliport until you visit Capitol University Law School exactly once and then go to Grant Medical Center Heliport while staying away from Capitol University Law School,& & U ! grant_medical_center_heliport capitol_university_law_school F grant_medical_center_heliport U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center_heliport,Columbus #1,"error:['&', 'e', 'lm(', 'lm(', 'Center', ')lm', 'X', 'lm(', 'University', 'University', 'School', 'Center', ')lm', 'F', 'lm(', 'Center', 'School', 'Center', ')lm']",False
8128,avoid Grant Medical Center initially when Grant Medical Center Heliport is not visited and then just visit Grant Medical Center Heliport once and then visit Grant Medical Center while avoiding Grant Medical Center Heliport,& & U ! grant_medical_center grant_medical_center_heliport F grant_medical_center U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Medical', 'Center', ')lm', 'Center', ')lm']",False
8129,avoid Capitol University Law School initially when East Town Street Historic District is not visited and then just visit East Town Street Historic District once and then visit Capitol University Law School while avoiding East Town Street Historic District,& & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Street', 'District', ')lm', 'lm(', 'lm(', 'University', 'District', 'District', ')lm', 'F', 'lm(', 'Capitol', 'District', 'District', ')lm']",False
8130,do not visit Christian Spiritualist Temple before you visit Capitol University Law School and then go to Christian Spiritualist Temple without revisiting Capitol University Law School,& & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', 'School', ')lm', ')lm']",False
8131,do not visit Ohio Institution for the Education of the Deaf and Dumb before you visit Capitol University Law School and then go to Ohio Institution for the Education of the Deaf and Dumb without revisiting Capitol University Law School,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', 'the', 'of', ')lm', 'lm(', 'lm(', 'University', 'the', 'the', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Institution', 'the', 'School', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', ')lm', 'the']",False
8132,visit CoGo Topiary Park - Town St but before visiting CoGo Topiary Park - Town St you must visit CoGo Library - Main Branch visit each location once,& & U ! cogo_topiary_park_-_town_st cogo_library_-_main_branch F cogo_topiary_park_-_town_st U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch cogo_topiary_park_-_town_st,Columbus #1,& U ! cogo_topiary_park_-_town_st cogo_topiary_park_-_town_st St )lm F grant_medical_center lm( Topiary - -,False
8133,visit Columbus Metropolitan Library (Main) but before visiting Columbus Metropolitan Library (Main) you must visit CoGo Topiary Park - Town St visit each location once,& & U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main) U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Library', ')lm', 'X', 'X', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Library', ')lm']",False
8134,visit Columbus Metropolitan Library (Main) and visit only once then eventually visit CoGo Library - Main Branch do not visit CoGo Library - Main Branch before visiting Columbus Metropolitan Library (Main),& & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) F cogo_library_-_main_branch U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Library', '-', '-', ')lm', 'Library', ')lm', 'lm(', 'Library', '-', '-', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', '-', '-', ')lm', 'Library', ')lm']",False
8135,visit CoGo Library - Main Branch and visit only once then eventually visit Ohio Institution for the Education of the Deaf and Dumb do not visit Ohio Institution for the Education of the Deaf and Dumb before visiting CoGo Library - Main Branch,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'lm(', 'Library', 'Library', '-', '-', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'Ohio', 'Institution', ')lm', ')lm']",False
8136,only visit Grant Medical Center once then visit CoGo Topiary Park - Town St only after visiting Grant Medical Center,& & U ! cogo_topiary_park_-_town_st grant_medical_center F cogo_topiary_park_-_town_st U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Park', ')lm', 'lm(', 'Grant', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', ')lm', ')lm']",False
8137,only visit Grant Medical Center once then visit Ohio Institution for the Education of the Deaf and Dumb only after visiting Grant Medical Center,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Dumb', ')lm', 'Center', ')lm', 'Center', 'Institution', 'Institution', 'the', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'the', 'Center', 'the', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'the', 'Center', 'the', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'the', 'the', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'lm(', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'Grant', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'lm(']",False
8138,visit East Town Street Historic District only once then visit Deaf School Park but do not visit Deaf School Park before visiting East Town Street Historic District,& & U ! deaf_school_park east_town_street_historic_district F deaf_school_park U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district deaf_school_park,Columbus #1,& U ! deaf_school_park capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8139,visit Grant Medical Center only once then visit Capitol University Law School but do not visit Capitol University Law School before visiting Grant Medical Center,& & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school U ! grant_medical_center U grant_medical_center U ! grant_medical_center capitol_university_law_school,Columbus #1,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8140,visit Columbus Metropolitan Library (Main) first then visit CoGo Library - Main Branch while only visiting each location once,& & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) F cogo_library_-_main_branch U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch,Columbus #1,& i columbus_metropolitan_library_(main) F cogo_library_-_main_branch,False
8141,visit Grant Medical Center first then visit CoGo Library - Main Branch while only visiting each location once,& & U ! cogo_library_-_main_branch grant_medical_center F cogo_library_-_main_branch U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_library_-_main_branch,Columbus #1,& i grant_medical_center,False
8142,first go to Deaf School Park once without visiting Grant Medical Center Heliport then go to Grant Medical Center Heliport,& & U ! grant_medical_center_heliport deaf_school_park F grant_medical_center_heliport U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Grant', 'Medical', ')lm']",False
8143,first go to Ohio Institution for the Education of the Deaf and Dumb once without visiting Capitol University Law School then go to Capitol University Law School,& & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school,Columbus #1,& F capitol_university_law_school,False
8144,go to Grant Medical Center without visiting Grant Medical Center Heliport then go to Grant Medical Center Heliport without going to Grant Medical Center again,& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Center', 'Grant', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
8145,go to Columbus Metropolitan Library (Main) without visiting Christian Spiritualist Temple then go to Christian Spiritualist Temple without going to Columbus Metropolitan Library (Main) again,& & U ! christian_spiritualist_temple columbus_metropolitan_library_(main) F christian_spiritualist_temple U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Christian', 'Christian', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm']",False
8146,visit Capitol University Law School and only then reach Deaf School Park you can only visit Capitol University Law School once,& & U ! deaf_school_park capitol_university_law_school F deaf_school_park U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm']",False
8147,visit Christian Spiritualist Temple and only then reach Columbus Metropolitan Library (Main) you can only visit Christian Spiritualist Temple once,& & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple F columbus_metropolitan_library_(main) U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', ')lm', 'X', 'X', 'Christian', 'Temple', ')lm', 'F', 'lm(', 'Christian', ')lm', ')lm']",False
8148,you must go to CoGo Library - Main Branch while avoiding Capitol University Law School and then go to Capitol University Law School only go to CoGo Library - Main Branch one time before visiting Capitol University Law School,& & U ! capitol_university_law_school cogo_library_-_main_branch F capitol_university_law_school U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'CoGo', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'CoGo', '-', 'School', ')lm', ')lm', 'Library', 'University', 'School', ')lm', ')lm', 'Library']",False
8149,you must go to Christian Spiritualist Temple while avoiding East Town Street Historic District and then go to East Town Street Historic District only go to Christian Spiritualist Temple one time before visiting East Town Street Historic District,& & U ! east_town_street_historic_district christian_spiritualist_temple F east_town_street_historic_district U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Street', 'District', 'District', ')lm', 'lm(', 'lm(', 'Christian', 'District', ')lm', 'F', 'lm(', 'Street', 'Historic', 'District', 'District', ')lm']",False
