,nl_command,ltl,map_name,result,eq
7660,you must visit Blue Point exactly once while avoiding BarleyMash then you can navigate to BarleyMash,& & U ! barleymash blue_point F barleymash U ! blue_point U blue_point U ! blue_point barleymash,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'BarleyMash', ')lm', 'X', 'G', '!', 'lm(', 'Blue', 'Point', ')lm']",False
7661,you must visit Fogo de Chao exactly once while avoiding Lucky Brand then you can navigate to Lucky Brand,& & U ! lucky_brand fogo_de_chao F lucky_brand U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao lucky_brand,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Lucky', ')lm', 'X', 'G', '!', 'lm(', 'Fogo', 'de', ')lm']",False
7662,visit Ciro's but only after Hotel Z - A Piece of Pineapple Hospitality also you can not revisit Hotel Z - A Piece of Pineapple Hospitality before completing the remaining tasks,& & U ! ciro's hotel_z_-_a_piece_of_pineapple_hospitality F ciro's U ! hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality ciro's,San Diego #1,"error:['G', 'U', 'lm(', 'lm(', 'Piece', '-', 'of', 'of', ')lm', 'X', 'lm(', 'completing', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Pineapple', ')lm']",False
7663,visit Goorin Bros but only after Blue Point also you can not revisit Blue Point before completing the remaining tasks,& & U ! goorin_bros blue_point F goorin_bros U ! blue_point U blue_point U ! blue_point goorin_bros,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'lm(', 'Goorin', ')lm']",False
7664,go to Hotel Z - A Piece of Pineapple Hospitality only then go to Tivoli Bar but ensure to not revisit Hotel Z - A Piece of Pineapple Hospitality,& & U ! tivoli_bar hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar U ! hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality tivoli_bar,San Diego #1,"error:['G', 'e', 'lm(', 'lm(', 'Z', '-', 'of', 'of', ')lm', 'X', 'lm(', 'lm(', '-', 'of', 'of', ')lm']",False
7665,go to CVS only then go to Lucky Brand but ensure to not revisit CVS,& & U ! lucky_brand cvs F lucky_brand U ! cvs U cvs U ! cvs lucky_brand,San Diego #1,G e lucky_brand X X G ! goorin_bros,False
7666,visit La Puerta and Nouvelle Latin Cuisine in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! nouvelle_latin_cuisine la_puerta F nouvelle_latin_cuisine U ! la_puerta U la_puerta U ! la_puerta nouvelle_latin_cuisine,San Diego #1,"error:['&', 'U', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
7667,visit La Puerta and Fluxx in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! fluxx la_puerta F fluxx U ! la_puerta U la_puerta U ! la_puerta fluxx,San Diego #1,"error:['F', 'i', 'lm(', 'lm(', 'Puerta', ')lm', 'X', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', ')lm']",False
7668,go to Gaslamp Quarter and only then go to Tivoli Bar without returning to Gaslamp Quarter,& & U ! tivoli_bar gaslamp_quarter F tivoli_bar U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter tivoli_bar,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Tivoli', ')lm', ')lm', 'lm(', 'Gaslamp', 'Quarter', ')lm']",False
7669,go to Bang Bang and only then go to Royal India without returning to Bang Bang,& & U ! royal_india bang_bang F royal_india U ! bang_bang U bang_bang U ! bang_bang royal_india,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'Bang', 'Bang', ')lm']",False
7670,reach Double Standard Kitchenetta & Bar and then BarleyMash in that exact order without repetitions,& & U ! barleymash double_standard_kitchenetta_&_bar F barleymash U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar barleymash,San Diego #1,F & double_standard_kitchenetta_&_bar X & cvs F blue_point,False
7671,reach Bang Bang and then Ike’s Place in that exact order without repetitions,& & U ! ike’s_place bang_bang F ike’s_place U ! bang_bang U bang_bang U ! bang_bang ike’s_place,San Diego #1,F & bang_bang F ike's_place F blue_point,False
7672,go to Dublin Square Irish Pub only once but keep away from Ciro's and then visit Ciro's but keep away from Dublin Square Irish Pub,& & U ! ciro's dublin_square_irish_pub F ciro's U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub ciro's,San Diego #1,"error:['&', 'U', '!', 'lm(', ""Ciro's"", ""Ciro's"", ')lm', 'lm(', 'lm(', 'Irish', ')lm', 'F', 'lm(', 'Dublin', 'Square']",False
7673,go to Las Hadas Bar & Grill only once but keep away from Starbucks and then visit Starbucks but keep away from Las Hadas Bar & Grill,& & U ! starbucks las_hadas_bar_&_grill F starbucks U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill starbucks,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'Hadas', 'Bar', '&']",False
7674,visit Lucky Brand one time but not through Urban Outfitters and head to Urban Outfitters after Lucky Brand is visited but not through Lucky Brand,& & U ! urban_outfitters lucky_brand F urban_outfitters U ! lucky_brand U lucky_brand U ! lucky_brand urban_outfitters,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Urban', ')lm', 'F', 'lm(', 'Urban', 'Outfitters', ')lm']",False
7675,visit Hostelling International San Diego one time but not through Las Hadas Bar & Grill and head to Las Hadas Bar & Grill after Hostelling International San Diego is visited but not through Hostelling International San Diego,& & U ! las_hadas_bar_&_grill hostelling_international_san_diego F las_hadas_bar_&_grill U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego las_hadas_bar_&_grill,San Diego #1,"error:['F', 'e', 'lm(', 'lm(', 'Las', ')lm', 'X', 'X', 'lm(', 'Las', 'Bar', 'Grill', ')lm']",False
7676,stay away from Nikki Fine Jewelers until you visit Las Hadas Bar & Grill exactly once and then go to Nikki Fine Jewelers while staying away from Las Hadas Bar & Grill,& & U ! nikki_fine_jewelers las_hadas_bar_&_grill F nikki_fine_jewelers U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill nikki_fine_jewelers,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Nikki', ')lm', 'X', 'X', 'G', '!', 'lm(', '&', '&', ')lm']",False
7677,stay away from Park-it-on-Market until you visit Blue Point exactly once and then go to Park-it-on-Market while staying away from Blue Point,& & U ! park-it-on-market blue_point F park-it-on-market U ! blue_point U blue_point U ! blue_point park-it-on-market,San Diego #1,G i blue_point,False
7678,avoid Hostelling International San Diego initially when Goorin Bros is not visited and then just visit Goorin Bros once and then visit Hostelling International San Diego while avoiding Goorin Bros,& & U ! hostelling_international_san_diego goorin_bros F hostelling_international_san_diego U ! goorin_bros U goorin_bros U ! goorin_bros hostelling_international_san_diego,San Diego #1,F e hostelling_international_san_diego X hostelling_international_san_diego,False
7679,avoid Gaslamp Quarter initially when Marble Room is not visited and then just visit Marble Room once and then visit Gaslamp Quarter while avoiding Marble Room,& & U ! gaslamp_quarter marble_room F gaslamp_quarter U ! marble_room U marble_room U ! marble_room gaslamp_quarter,San Diego #1,"error:['G', 'e', 'lm(', 'Marble', 'Room', ')lm', 'X', 'X', 'Gaslamp', 'Room', ')lm']",False
7680,do not visit Fluxx before you visit Alta and then go to Fluxx without revisiting Alta,& & U ! fluxx alta F fluxx U ! alta U alta U ! alta fluxx,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Fluxx', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
7681,do not visit Project Management Academy before you visit Bang Bang and then go to Project Management Academy without revisiting Bang Bang,& & U ! project_management_academy bang_bang F project_management_academy U ! bang_bang U bang_bang U ! bang_bang project_management_academy,San Diego #1,"error:['F', 'U', '!', 'lm(', 'Project', 'Management', ')lm', 'lm(', 'lm(', 'revisiting', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
7682,visit Fogo de Chao but before visiting Fogo de Chao you must visit Ike’s Place visit each location once,& & U ! fogo_de_chao ike’s_place F fogo_de_chao U ! ike’s_place U ike’s_place U ! ike’s_place fogo_de_chao,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'de', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Fogo', 'de']",False
7683,visit Blue Point but before visiting Blue Point you must visit Hostelling International San Diego visit each location once,& & U ! blue_point hostelling_international_san_diego F blue_point U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego blue_point,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Point', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Blue', ')lm']",False
7684,visit Hotel Z - A Piece of Pineapple Hospitality and visit only once then eventually visit Nouvelle Latin Cuisine do not visit Nouvelle Latin Cuisine before visiting Hotel Z - A Piece of Pineapple Hospitality,& & U ! nouvelle_latin_cuisine hotel_z_-_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine U ! hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality nouvelle_latin_cuisine,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Piece', '-', 'of', 'of', ')lm', 'X', 'lm(', '!', '!', '-', '-', 'of', ')lm', ')lm']",False
7685,visit Horton House and visit only once then eventually visit William Heath Davis House Museum do not visit William Heath Davis House Museum before visiting Horton House,& & U ! william_heath_davis_house_museum horton_house F william_heath_davis_house_museum U ! horton_house U horton_house U ! horton_house william_heath_davis_house_museum,San Diego #1,"error:['&', 'U', '!', 'lm(', 'William', 'Heath', ')lm', 'X', 'lm(', 'William', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', ')lm']",False
7686,only visit San Diego Lions Manor once then visit Nikki Fine Jewelers only after visiting San Diego Lions Manor,& & U ! nikki_fine_jewelers san_diego_lions_manor F nikki_fine_jewelers U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor nikki_fine_jewelers,San Diego #1,G i nikki_fine_jewelers,False
7687,only visit Sweetlabs Inc once then visit Searsucker only after visiting Sweetlabs Inc,& & U ! searsucker sweetlabs_inc F searsucker U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc searsucker,San Diego #1,"error:['M', 'i', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Searsucker', 'Searsucker', ')lm', ')lm', ')lm', 'Searsucker', 'lm(', 'Searsucker', ')lm', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', 'Searsucker', 'lm(', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', 'Searsucker', 'lm(', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', 'Searsucker', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', 'lm(', 'Searsucker', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', 'lm(', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', ')lm', 'Searsucker', ')lm', 'Searsucker']",False
7688,visit Park-it-on-Market only once then visit Fluxx but do not visit Fluxx before visiting Park-it-on-Market,& & U ! fluxx park-it-on-market F fluxx U ! park-it-on-market U park-it-on-market U ! park-it-on-market fluxx,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Fluxx', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Fluxx', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fluxx', ')lm', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', 'Fluxx', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', 'Fluxx', ')lm', 'Fluxx', ')lm']",False
7689,visit Ghirardelli only once then visit Hotel Z - A Piece of Pineapple Hospitality but do not visit Hotel Z - A Piece of Pineapple Hospitality before visiting Ghirardelli,& & U ! hotel_z_-_a_piece_of_pineapple_hospitality ghirardelli F hotel_z_-_a_piece_of_pineapple_hospitality U ! ghirardelli U ghirardelli U ! ghirardelli hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Hotel', '-', '-', 'of', 'of', ')lm', 'X', 'lm(', 'Hotel', ')lm', '-', 'of', 'of', ')lm', ')lm']",False
7690,visit Urban Outfitters first then visit Gaslamp Quarter while only visiting each location once,& & U ! gaslamp_quarter urban_outfitters F gaslamp_quarter U ! urban_outfitters U urban_outfitters U ! urban_outfitters gaslamp_quarter,San Diego #1,"error:['&', 'i', '!', 'lm(', 'Gaslamp', ')lm', 'X', 'lm(', '!', 'lm(', 'Gaslamp', ')lm', ')lm', '|', '!', 'lm(', 'Gaslamp', 'Gaslamp', ')lm', ')lm', 'lm(', 'lm(', 'Gaslamp', 'Gaslamp', ')lm', ')lm', 'lm(', 'lm(', 'Gaslamp', 'Gaslamp', 'Gaslamp', ')lm', 'lm(', 'lm(', 'lm(', 'Gaslamp', 'Gaslamp', ')lm', 'Gaslamp', 'lm(', 'lm(', 'lm(', 'Gaslamp', 'Gaslamp', ')lm']",False
7691,visit Nikki Fine Jewelers first then visit Ciro's while only visiting each location once,& & U ! ciro's nikki_fine_jewelers F ciro's U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers ciro's,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ""Ciro's"", ')lm', 'X', 'lm(', '!', 'lm(', 'Fine', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fine', ')lm', ')lm']",False
7692,first go to The Amazing Picture Booth Co. once without visiting La Puerta then go to La Puerta,& & U ! la_puerta the_amazing_picture_booth_co. F la_puerta U ! the_amazing_picture_booth_co. U the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. la_puerta,San Diego #1,G i ike's_place )lm F goorin_bros lm( The Amazing,False
7693,first go to Searsucker once without visiting Smocking Gun then go to Smocking Gun,& & U ! smocking_gun searsucker F smocking_gun U ! searsucker U searsucker U ! searsucker smocking_gun,San Diego #1,"error:['G', 'i', 'lm(', 'Smocking', 'Gun', ')lm', 'F', 'lm(', 'lm(', 'Smocking', ')lm']",False
7694,go to Nikki Fine Jewelers without visiting Hostelling International San Diego then go to Hostelling International San Diego without going to Nikki Fine Jewelers again,& & U ! hostelling_international_san_diego nikki_fine_jewelers F hostelling_international_san_diego U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers hostelling_international_san_diego,San Diego #1,"error:['&', 'U', '!', 'lm(', 'International', 'Hostelling', ')lm', 'lm(', 'lm(', 'lm(', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'International', ')lm', ')lm']",False
7695,go to Horton House without visiting CVS then go to CVS without going to Horton House again,& & U ! cvs horton_house F cvs U ! horton_house U horton_house U ! horton_house cvs,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Horton', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Horton', ')lm', ')lm', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Horton', ')lm', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Horton', ')lm', 'CVS', ')lm', 'CVS', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Horton', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'Horton', 'lm(', 'CVS', ')lm', 'CVS', ')lm']",False
7696,visit Blue Point and only then reach Hostelling International San Diego you can only visit Blue Point once,& & U ! hostelling_international_san_diego blue_point F hostelling_international_san_diego U ! blue_point U blue_point U ! blue_point hostelling_international_san_diego,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Hostelling', 'International', ')lm', 'X', 'X', 'Blue', 'Point', ')lm']",False
7697,visit Library Towers and only then reach Sing Sing Restaurant you can only visit Library Towers once,& & U ! sing_sing_restaurant library_towers F sing_sing_restaurant U ! library_towers U library_towers U ! library_towers sing_sing_restaurant,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Sing', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Library', ')lm', 'Restaurant', ')lm']",False
7698,you must go to Dublin Square Irish Pub while avoiding Las Hadas Bar & Grill and then go to Las Hadas Bar & Grill only go to Dublin Square Irish Pub one time before visiting Las Hadas Bar & Grill,& & U ! las_hadas_bar_&_grill dublin_square_irish_pub F las_hadas_bar_&_grill U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub las_hadas_bar_&_grill,San Diego #1,& U ! ghirardelli & ! dublin_square_irish_pub,False
7699,you must go to Lucky Brand while avoiding La Puerta and then go to La Puerta only go to Lucky Brand one time before visiting La Puerta,& & U ! la_puerta lucky_brand F la_puerta U ! lucky_brand U lucky_brand U ! lucky_brand la_puerta,San Diego #1,G i double_standard_kitchenetta_&_bar,False
7700,do not visit American Junkie until you visit Project Management Academy visit Project Management Academy only once do no visit Project Management Academy until you visit Ghirardelli visit Ghirardelli only once,& & U ! project_management_academy ghirardelli & U ! american_junkie project_management_academy F american_junkie & U ! ghirardelli U ghirardelli U ! ghirardelli project_management_academy U ! project_management_academy U project_management_academy U ! project_management_academy american_junkie,San Diego #1,G ! alta,False
7701,do not visit Ciro's until you visit Urban Outfitters visit Urban Outfitters only once do no visit Urban Outfitters until you visit Smocking Gun visit Smocking Gun only once,& & U ! urban_outfitters smocking_gun & U ! ciro's urban_outfitters F ciro's & U ! smocking_gun U smocking_gun U ! smocking_gun urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters ciro's,San Diego #1,"error:['G', 'i', 'lm(', ""Ciro's"", ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Smocking', ')lm']",False
7702,visit Library Towers exactly once while avoiding Park-it-on-Market and Lucky Brand then visit Park-it-on-Market exactly once while avoiding Lucky Brand finally visit Lucky Brand,& & U ! park-it-on-market library_towers & U ! lucky_brand park-it-on-market F lucky_brand & U ! library_towers U library_towers U ! library_towers park-it-on-market U ! park-it-on-market U park-it-on-market U ! park-it-on-market lucky_brand,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Park-it-on-Market', ')lm', 'X', 'G', 'Library', 'lm(', 'Library', ')lm']",False
