,nl_command,ltl,map_name,result,eq
1365,go to Asia only then go to Ho Ho Seafood but ensure to not revisit Asia,& & U ! ho_ho_seafood asia F ho_ho_seafood U ! asia U asia U ! asia ho_ho_seafood,Seattle,G e ho_ho_seafood X X G ! fortuna_cafe,False
1366,visit Great State Burger - Chinatown and AA Travel in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! aa_travel great_state_burger_-_chinatown F aa_travel U ! great_state_burger_-_chinatown U great_state_burger_-_chinatown U ! great_state_burger_-_chinatown aa_travel,Seattle,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'Chinatown', ')lm', 'F', 'lm(', 'repeated', ')lm']",False
1367,visit Great State Burger - Chinatown and Northwest Kung Fu Fitness Studios in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! northwest_kung_fu_fitness_studios great_state_burger_-_chinatown F northwest_kung_fu_fitness_studios U ! great_state_burger_-_chinatown U great_state_burger_-_chinatown U ! great_state_burger_-_chinatown northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Great', 'State', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Fu', ')lm', ')lm', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'repeated', ')lm', ')lm']",False
1368,go to Realhome Network and only then go to goPoké without returning to Realhome Network,& & U ! gopoké realhome_network F gopoké U ! realhome_network U realhome_network U ! realhome_network gopoké,Seattle,G U 663_bistro,False
1369,go to Ambrosia and only then go to Canton Wonton House without returning to Ambrosia,& & U ! canton_wonton_house ambrosia F canton_wonton_house U ! ambrosia U ambrosia U ! ambrosia canton_wonton_house,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'lm(', 'lm(', 'Ambrosia', ')lm', ')lm']",False
1370,reach Tai Tung Restaurant and then Paris Skin Care in that exact order without repetitions,& & U ! paris_skin_care tai_tung_restaurant F paris_skin_care U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant paris_skin_care,Seattle,"error:['F', '&', 'lm(', 'Tai', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Paris', 'Skin', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
1371,reach Ambrosia and then Shilla Korean BBQ in that exact order without repetitions,& & U ! shilla_korean_bbq ambrosia F shilla_korean_bbq U ! ambrosia U ambrosia U ! ambrosia shilla_korean_bbq,Seattle,F & hair_to_you F shilla_korean_bbq F hair_to_you,False
1372,"go to Kenneth Hong, MD only once but keep away from Kinokuniya Books and then visit Kinokuniya Books but keep away from Kenneth Hong, MD","& & U ! kinokuniya_books kenneth_hong,_md F kinokuniya_books U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md kinokuniya_books",Seattle,"error:['&', 'U', '!', 'lm(', 'Kinokuniya', 'Books', ')lm', 'lm(', 'lm(', 'Hong,', ')lm', 'F', 'lm(', 'lm(', 'Hong,', 'Hong,']",False
1373,go to Vibrant Cities only once but keep away from Seattle Gospel Center and then visit Seattle Gospel Center but keep away from Vibrant Cities,& & U ! seattle_gospel_center vibrant_cities F seattle_gospel_center U ! vibrant_cities U vibrant_cities U ! vibrant_cities seattle_gospel_center,Seattle,& U ! seattle_gospel_center 663_bistro,False
1374,visit Ho Ho Seafood one time but not through Louisa Hotel Building and head to Louisa Hotel Building after Ho Ho Seafood is visited but not through Ho Ho Seafood,& & U ! louisa_hotel_building ho_ho_seafood F louisa_hotel_building U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood louisa_hotel_building,Seattle,"error:['G', 'e', 'lm(', 'lm(', 'Louisa', ')lm', 'F', 'F', 'lm(', 'Louisa', 'Hotel', 'Building', ')lm']",False
1375,visit Pink Gorilla Import & Retro Gaming one time but not through Vibrant Cities and head to Vibrant Cities after Pink Gorilla Import & Retro Gaming is visited but not through Pink Gorilla Import & Retro Gaming,& & U ! vibrant_cities pink_gorilla_import_&_retro_gaming F vibrant_cities U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming vibrant_cities,Seattle,"error:['G', 'U', '!', 'lm(', 'Vibrant', ')lm', ')lm', 'lm(', 'lm(', 'Import', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&']",False
1376,stay away from Ellenos Real Greek Yogurt until you visit Vibrant Cities exactly once and then go to Ellenos Real Greek Yogurt while staying away from Vibrant Cities,& & U ! ellenos_real_greek_yogurt vibrant_cities F ellenos_real_greek_yogurt U ! vibrant_cities U vibrant_cities U ! vibrant_cities ellenos_real_greek_yogurt,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Ellenos', ')lm', 'X', 'X', 'G', '!', 'lm(', ')lm']",False
1377,stay away from J Sushi until you visit Girls Rock Math exactly once and then go to J Sushi while staying away from Girls Rock Math,& & U ! j_sushi girls_rock_math F j_sushi U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'J', ')lm', 'X', 'X', 'G', '!', 'lm(', 'J']",False
1378,avoid Pink Gorilla Import & Retro Gaming initially when H.I.S. International Tours is not visited and then just visit H.I.S. International Tours once and then visit Pink Gorilla Import & Retro Gaming while avoiding H.I.S. International Tours,& & U ! pink_gorilla_import_&_retro_gaming h.i.s._international_tours F pink_gorilla_import_&_retro_gaming U ! h.i.s._international_tours U h.i.s._international_tours U ! h.i.s._international_tours pink_gorilla_import_&_retro_gaming,Seattle,"error:['F', '&', 'lm(', 'Import', 'Gaming', ')lm', 'X', 'lm(', 'International', ')lm', 'Import', ')lm', ')lm', 'lm(', 'Import', 'Retro', ')lm']",False
1379,avoid Realhome Network initially when Honey Court Seafood Restaurant is not visited and then just visit Honey Court Seafood Restaurant once and then visit Realhome Network while avoiding Honey Court Seafood Restaurant,& & U ! realhome_network honey_court_seafood_restaurant F realhome_network U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant realhome_network,Seattle,F & honey_court_seafood_restaurant X ironsteak ironsteak,False
1380,do not visit Northwest Kung Fu Fitness Studios before you visit Fortuna Cafe and then go to Northwest Kung Fu Fitness Studios without revisiting Fortuna Cafe,& & U ! northwest_kung_fu_fitness_studios fortuna_cafe F northwest_kung_fu_fitness_studios U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'U', '!', 'lm(', 'Fitness', 'Studios', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Fu', 'Fitness', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm']",False
1381,do not visit Deng's Studio And Art Gallery before you visit Ambrosia and then go to Deng's Studio And Art Gallery without revisiting Ambrosia,& & U ! deng's_studio_and_art_gallery ambrosia F deng's_studio_and_art_gallery U ! ambrosia U ambrosia U ! ambrosia deng's_studio_and_art_gallery,Seattle,"error:['F', 'U', '!', 'lm(', 'Art', 'Gallery', ')lm', 'lm(', 'lm(', 'lm(', 'And', ')lm', ')lm', 'lm(', 'lm(', 'Art', ')lm']",False
1382,visit Seattle Pinball Museum but before visiting Seattle Pinball Museum you must visit Shilla Korean BBQ visit each location once,& & U ! seattle_pinball_museum shilla_korean_bbq F seattle_pinball_museum U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq seattle_pinball_museum,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Pinball', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Seattle', ')lm']",False
1383,visit Girls Rock Math but before visiting Girls Rock Math you must visit Pink Gorilla Import & Retro Gaming visit each location once,& & U ! girls_rock_math pink_gorilla_import_&_retro_gaming F girls_rock_math U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming girls_rock_math,Seattle,"error:['&', 'i', 'lm(', 'lm(', 'Rock', ')lm', 'X', 'X', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1384,visit Cake House and visit only once then eventually visit AA Travel do not visit AA Travel before visiting Cake House,& & U ! aa_travel cake_house F aa_travel U ! cake_house U cake_house U ! cake_house aa_travel,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'AA', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AA', ')lm', ')lm', ')lm', ')lm', 'lm(', 'AA', ')lm', ')lm', ')lm', ')lm', 'AA', ')lm', ')lm', ')lm']",False
1385,visit Asia Condo and visit only once then eventually visit Amasia Acupuncture Massage Herbs Center do not visit Amasia Acupuncture Massage Herbs Center before visiting Asia Condo,& & U ! amasia_acupuncture_massage_herbs_center asia_condo F amasia_acupuncture_massage_herbs_center U ! asia_condo U asia_condo U ! asia_condo amasia_acupuncture_massage_herbs_center,Seattle,& U ! amasia_acupuncture_massage_herbs_center amasia_acupuncture_massage_herbs_center,False
1386,only visit Beard Papa's once then visit Ellenos Real Greek Yogurt only after visiting Beard Papa's,& & U ! ellenos_real_greek_yogurt beard_papa's F ellenos_real_greek_yogurt U ! beard_papa's U beard_papa's U ! beard_papa's ellenos_real_greek_yogurt,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Ellenos', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Ellenos', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Ellenos', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Ellenos', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Ellenos', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Ellenos', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Real', 'Ellenos', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Ellenos', 'Real', 'Ellenos', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Ellenos', 'Real', 'Ellenos', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Ellenos', 'Real', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Ellenos', 'Real', 'Real', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Ellenos', 'Real', 'Ellenos', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Ellenos', 'Real', 'lm(']",False
1387,only visit Sing Keong Society once then visit AI Video only after visiting Sing Keong Society,& & U ! ai_video sing_keong_society F ai_video U ! sing_keong_society U sing_keong_society U ! sing_keong_society ai_video,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'AI', ')lm', ')lm', 'U', '!', 'lm(', 'AI', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AI', 'AI', ')lm', ')lm']",False
1388,visit J Sushi only once then visit Northwest Kung Fu Fitness Studios but do not visit Northwest Kung Fu Fitness Studios before visiting J Sushi,& & U ! northwest_kung_fu_fitness_studios j_sushi F northwest_kung_fu_fitness_studios U ! j_sushi U j_sushi U ! j_sushi northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'U', '!', 'lm(', 'Northwest', 'Fu', 'Fitness', ')lm', 'lm(', 'lm(', 'Fu', ')lm']",False
1389,visit Shanghai Garden Restaurant only once then visit Cake House but do not visit Cake House before visiting Shanghai Garden Restaurant,& & U ! cake_house shanghai_garden_restaurant F cake_house U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant cake_house,Seattle,G U ! shanghai_garden_restaurant shanghai_garden_restaurant,False
1390,visit Louisa Hotel Building first then visit Realhome Network while only visiting each location once,& & U ! realhome_network louisa_hotel_building F realhome_network U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building realhome_network,Seattle,"error:['&', 'i', 'lm(', 'lm(', 'Building', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Realhome', ')lm']",False
1391,visit Ellenos Real Greek Yogurt first then visit Kinokuniya Books while only visiting each location once,& & U ! kinokuniya_books ellenos_real_greek_yogurt F kinokuniya_books U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt kinokuniya_books,Seattle,"error:['&', 'i', 'lm(', 'Real', 'Greek', ')lm', 'X', 'lm(', 'lm(', 'Kinokuniya', ')lm']",False
1392,first go to Purple Dot Cafe once without visiting Great State Burger - Chinatown then go to Great State Burger - Chinatown,& & U ! great_state_burger_-_chinatown purple_dot_cafe F great_state_burger_-_chinatown U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1393,first go to AI Video once without visiting Eastern Hotel then go to Eastern Hotel,& & U ! eastern_hotel ai_video F eastern_hotel U ! ai_video U ai_video U ! ai_video eastern_hotel,Seattle,G i eastern_hotel F eastern_cafe,False
1394,go to Ellenos Real Greek Yogurt without visiting Pink Gorilla Import & Retro Gaming then go to Pink Gorilla Import & Retro Gaming without going to Ellenos Real Greek Yogurt again,& & U ! pink_gorilla_import_&_retro_gaming ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', '!', 'lm(', 'Gorilla', 'Import', ')lm', 'lm(', 'lm(', 'lm(', 'Real', ')lm', ')lm', '&', 'lm(', 'Import', 'Retro', 'Retro', ')lm', 'lm(', 'lm(', '&', 'Import', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Retro', ')lm']",False
1395,go to Asia Condo without visiting Asia then go to Asia without going to Asia Condo again,& & U ! asia asia_condo F asia U ! asia_condo U asia_condo U ! asia_condo asia,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Asia', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Asia', ')lm', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Asia', ')lm', 'Asia', ')lm', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Asia', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'lm(', 'Asia', ')lm', 'Asia', ')lm']",False
1396,visit Girls Rock Math and only then reach Pink Gorilla Import & Retro Gaming you can only visit Girls Rock Math once,& & U ! pink_gorilla_import_&_retro_gaming girls_rock_math F pink_gorilla_import_&_retro_gaming U ! girls_rock_math U girls_rock_math U ! girls_rock_math pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', '!', 'lm(', 'Pink', 'Gorilla', ')lm', 'X', 'X', 'Girls', 'Math', ')lm', 'F', 'lm(', 'lm(', 'Girls', ')lm', ')lm']",False
1397,visit Pacific Herb & Grocery and only then reach New Central Hotel Apartments you can only visit Pacific Herb & Grocery once,& & U ! new_central_hotel_apartments pacific_herb_&_grocery F new_central_hotel_apartments U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery new_central_hotel_apartments,Seattle,"error:['&', 'U', '!', 'lm(', 'New', 'Central', ')lm', 'X', 'X', 'Pacific', 'Herb', ')lm', 'F', 'lm(', 'Pacific', 'Herb', ')lm']",False
1398,"you must go to Kenneth Hong, MD while avoiding Vibrant Cities and then go to Vibrant Cities only go to Kenneth Hong, MD one time before visiting Vibrant Cities","& & U ! vibrant_cities kenneth_hong,_md F vibrant_cities U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md vibrant_cities",Seattle,"error:['G', 'U', '!', 'lm(', 'lm(', 'Vibrant', ')lm', 'X', 'X', 'G', 'Kenneth', ')lm', ')lm']",False
1399,you must go to Ho Ho Seafood while avoiding Great State Burger - Chinatown and then go to Great State Burger - Chinatown only go to Ho Ho Seafood one time before visiting Great State Burger - Chinatown,& & U ! great_state_burger_-_chinatown ho_ho_seafood F great_state_burger_-_chinatown U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood great_state_burger_-_chinatown,Seattle,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', 'State', '-', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', ')lm', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
