,nl_command,ltl,map_name,result,eq
6760,you must visit Dish exactly once while avoiding Dairy Queen then you can navigate to Dairy Queen,& & U ! dairy_queen dish F dairy_queen U ! dish U dish U ! dish dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'Dairy', 'Queen', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
6761,you must visit Wells Fargo exactly once while avoiding CVS then you can navigate to CVS,& & U ! cvs wells_fargo F cvs U ! wells_fargo U wells_fargo U ! wells_fargo cvs,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'CVS', ')lm', 'X', 'G', '!', 'lm(', 'Wells', 'Fargo', ')lm']",False
6762,visit Fuel Pizza but only after Diamond Restaurant also you can not revisit Diamond Restaurant before completing the remaining tasks,& & U ! fuel_pizza diamond_restaurant F fuel_pizza U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'Pizza', ')lm']",False
6763,visit Harris Teeter but only after Dish also you can not revisit Dish before completing the remaining tasks,& & U ! harris_teeter dish F harris_teeter U ! dish U dish U ! dish harris_teeter,Charlotte #2,"error:['M', 'i', 'lm(', 'lm(', ')lm', 'the', ')lm', 'X', 'U', '!', 'lm(', 'Harris', ')lm', ')lm']",False
6764,go to Diamond Restaurant only then go to Common Market but ensure to not revisit Diamond Restaurant,& & U ! common_market diamond_restaurant F common_market U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant common_market,Charlotte #2,"error:['G', 'e', 'lm(', 'Diamond', 'Restaurant', ')lm', 'X', 'lm(', 'lm(', 'Common', 'Restaurant', ')lm']",False
6765,go to Harris Teeter only then go to Subway but ensure to not revisit Harris Teeter,& & U ! subway harris_teeter F subway U ! harris_teeter U harris_teeter U ! harris_teeter subway,Charlotte #2,"error:['G', 'e', 'lm(', 'Harris', ')lm', 'X', 'X', 'lm(', '!', 'lm(', ')lm']",False
6766,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dairy_queen,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Mecklenburg', '-', '-', 'Plaza', ')lm', 'lm(', 'Public', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'County', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6767,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Subway in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! subway public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F subway U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch subway,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Mecklenburg', '-', '-', 'Plaza', ')lm', 'lm(', 'Public', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'County', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6768,go to Common Market and only then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch without returning to Common Market,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Library', 'of', 'of', ')lm', 'lm(', 'lm(', 'Market', ')lm', '-', 'lm(', 'lm(', 'lm(', 'County', '-', ')lm', ')lm', ')lm']",False
6769,go to Zada Jane's and only then go to Subway without returning to Zada Jane's,& & U ! subway zada_jane's F subway U ! zada_jane's U zada_jane's U ! zada_jane's subway,Charlotte #2,G U subway,False
6770,reach The Plaza Post Office and then Fuel Pizza in that exact order without repetitions,& & U ! fuel_pizza the_plaza_post_office F fuel_pizza U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office fuel_pizza,Charlotte #2,F & the_plaza_post_office F & fuel_pizza F fuel_pizza,False
6771,reach Zada Jane's and then The Plaza Post Office in that exact order without repetitions,& & U ! the_plaza_post_office zada_jane's F the_plaza_post_office U ! zada_jane's U zada_jane's U ! zada_jane's the_plaza_post_office,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & The Plaza )lm F elizabeth_billiards lm( common_market,False
6772,go to Nova's Bakery only once but keep away from CVS and then visit CVS but keep away from Nova's Bakery,& & U ! cvs nova's_bakery F cvs U ! nova's_bakery U nova's_bakery U ! nova's_bakery cvs,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'CVS', 'CVS', ')lm', 'lm(', 'lm(', 'Bakery', ')lm']",False
6773,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only once but keep away from Common Market and then visit Common Market but keep away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& & U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Common', '-', ')lm', 'lm(', 'lm(', 'Library', ')lm', '-', ')lm', 'Library', ')lm', '-', 'lm(', '-', '-', '-', 'of', 'Library', ')lm', ')lm', 'lm(', '-', '-', '-', 'of', ')lm']",False
6774,visit Commonwealth Animal Hospital one time but not through Diamond Restaurant and head to Diamond Restaurant after Commonwealth Animal Hospital is visited but not through Commonwealth Animal Hospital,& & U ! diamond_restaurant commonwealth_animal_hospital F diamond_restaurant U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital diamond_restaurant,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Diamond', 'Diamond', 'Restaurant', ')lm']",False
6775,visit Fuel Pizza one time but not through Zada Jane's and head to Zada Jane's after Fuel Pizza is visited but not through Fuel Pizza,& & U ! zada_jane's fuel_pizza F zada_jane's U ! fuel_pizza U fuel_pizza U ! fuel_pizza zada_jane's,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Zada', ')lm', 'X', 'lm(', 'Zada', ""Jane's"", 'Pizza', 'Pizza', ')lm']",False
6776,stay away from Common Market until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch exactly once and then go to Common Market while staying away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& & U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Library', '-', 'of', 'Library', ')lm', 'lm(', 'lm(', '-', '-', '-', 'of', 'Library', ')lm']",False
6777,stay away from Fuel Pizza until you visit Zada Jane's exactly once and then go to Fuel Pizza while staying away from Zada Jane's,& & U ! fuel_pizza zada_jane's F fuel_pizza U ! zada_jane's U zada_jane's U ! zada_jane's fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Pizza', ')lm', 'X', 'lm(', '!', 'Pizza', 'Pizza', ')lm']",False
6778,avoid Dairy Queen initially when Wells Fargo is not visited and then just visit Wells Fargo once and then visit Dairy Queen while avoiding Wells Fargo,& & U ! dairy_queen wells_fargo F dairy_queen U ! wells_fargo U wells_fargo U ! wells_fargo dairy_queen,Charlotte #2,"error:['G', 'e', 'lm(', 'Wells', 'Fargo', ')lm', 'X', 'X', 'Dairy', 'Fargo', ')lm']",False
6779,avoid Commonwealth Animal Hospital initially when Dish is not visited and then just visit Dish once and then visit Commonwealth Animal Hospital while avoiding Dish,& & U ! commonwealth_animal_hospital dish F commonwealth_animal_hospital U ! dish U dish U ! dish commonwealth_animal_hospital,Charlotte #2,G e commonwealth_animal_hospital )lm elizabeth_billiards lm( commonwealth_animal_hospital,False
6780,do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before you visit Zada Jane's and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch without revisiting Zada Jane's,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! zada_jane's U zada_jane's U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm elizabeth_billiards lm( Public and - of )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( County -,False
6781,do not visit The Plaza Post Office before you visit Zada Jane's and then go to The Plaza Post Office without revisiting Zada Jane's,& & U ! the_plaza_post_office zada_jane's F the_plaza_post_office U ! zada_jane's U zada_jane's U ! zada_jane's the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Office', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Post', 'Post', ')lm', ')lm', 'The', ')lm', ')lm']",False
6782,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch you must visit CVS visit each location once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! cvs U cvs U ! cvs public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', 'Library', ')lm', 'lm(', 'Library', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm']",False
6783,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch you must visit Harris Teeter visit each location once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! harris_teeter U harris_teeter U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', 'Library', ')lm', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'F', 'lm(', '-', '-', '-', ')lm', ')lm']",False
6784,visit Diamond Restaurant and visit only once then eventually visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before visiting Diamond Restaurant,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Library', '-', 'of', 'Library', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm']",False
6785,visit Dairy Queen and visit only once then eventually visit Nova's Bakery do not visit Nova's Bakery before visiting Dairy Queen,& & U ! nova's_bakery dairy_queen F nova's_bakery U ! dairy_queen U dairy_queen U ! dairy_queen nova's_bakery,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', ""Nova's"", ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', ')lm', ""Nova's"", ')lm', ')lm', ')lm']",False
6786,only visit Elizabeth Billiards once then visit Fuel Pizza only after visiting Elizabeth Billiards,& & U ! fuel_pizza elizabeth_billiards F fuel_pizza U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Pizza', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm']",False
6787,only visit Elizabeth Billiards once then visit Harris Teeter only after visiting Elizabeth Billiards,& & U ! harris_teeter elizabeth_billiards F harris_teeter U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards harris_teeter,Charlotte #2,"error:['M', 'i', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'U', '!', 'lm(', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'Harris', 'lm(', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'Harris', 'lm(', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', 'lm(', ')lm', 'Harris', 'lm(', 'Harris', ')lm', 'Harris', ')lm', 'Harris', 'lm(', 'Harris', ')lm', 'Harris', 'Harris', ')lm', 'Harris', ')lm', 'Harris', 'lm(', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm', 'Harris', ')lm']",False
6788,visit Harris Teeter only once then visit CVS but do not visit CVS before visiting Harris Teeter,& & U ! cvs harris_teeter F cvs U ! harris_teeter U harris_teeter U ! harris_teeter cvs,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Harris', ')lm', ')lm', ')lm', ')lm', 'Teeter', 'CVS', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', 'CVS', ')lm', ')lm']",False
6789,visit Subway only once then visit Diamond Restaurant but do not visit Diamond Restaurant before visiting Subway,& & U ! diamond_restaurant subway F diamond_restaurant U ! subway U subway U ! subway diamond_restaurant,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'lm(', '!', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant']",False
6790,visit Diamond Restaurant first then visit CVS while only visiting each location once,& & U ! cvs diamond_restaurant F cvs U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs,Charlotte #2,"error:['G', 'i', '!', 'lm(', 'CVS', ')lm', 'X', 'G', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'CVS', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', 'CVS', ')lm']",False
6791,visit Elizabeth Billiards first then visit Commonwealth Animal Hospital while only visiting each location once,& & U ! commonwealth_animal_hospital elizabeth_billiards F commonwealth_animal_hospital U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards commonwealth_animal_hospital,Charlotte #2,"error:['&', 'i', 'lm(', 'lm(', 'Commonwealth', ')lm', 'X', 'lm(', '!', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', 'Commonwealth', 'lm(', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', 'Commonwealth', 'Commonwealth', 'lm(']",False
6792,first go to Common Market once without visiting Dairy Queen then go to Dairy Queen,& & U ! dairy_queen common_market F dairy_queen U ! common_market U common_market U ! common_market dairy_queen,Charlotte #2,G i dairy_queen F dairy_queen,False
6793,first go to Subway once without visiting Common Market then go to Common Market,& & U ! common_market subway F common_market U ! subway U subway U ! subway common_market,Charlotte #2,"error:['G', 'i', 'lm(', 'Common', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Common', ')lm']",False
