,nl_command,ltl,map_name,result,eq
10,you must visit BBQ Premium Chicken exactly once while avoiding POT then you can navigate to POT,& & U ! pot bbq_premium_chicken F pot U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken pot,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'POT', ')lm', 'X', 'G', '!', 'lm(', 'BBQ', 'Premium', ')lm']",False
11,you must visit Mermaid Cafe exactly once while avoiding Wilshire/Normandie then you can navigate to Wilshire/Normandie,& & U ! wilshire/normandie mermaid_cafe F wilshire/normandie U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe wilshire/normandie,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Wilshire/Normandie', ')lm', 'X', 'G', '!', 'lm(', 'Cafe', 'Cafe', ')lm']",False
12,visit Bayou Smokehouse but only after Consulat General of the Republic of Indonesia also you can not revisit Consulat General of the Republic of Indonesia before completing the remaining tasks,& & U ! bayou_smokehouse consulat_general_of_the_republic_of_indonesia F bayou_smokehouse U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia bayou_smokehouse,Los Angeles #2,G i consulat_general_of_the_republic_of_indonesia,False
13,visit Tarboosh middle East kitchen but only after BBQ Premium Chicken also you can not revisit BBQ Premium Chicken before completing the remaining tasks,& & U ! tarboosh_middle_east_kitchen bbq_premium_chicken F tarboosh_middle_east_kitchen U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken tarboosh_middle_east_kitchen,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'middle']",False
14,go to Consulat General of the Republic of Indonesia only then go to California Design College but ensure to not revisit Consulat General of the Republic of Indonesia,& & U ! california_design_college consulat_general_of_the_republic_of_indonesia F california_design_college U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia california_design_college,Los Angeles #2,"error:['G', 'e', 'lm(', 'lm(', 'General', 'the', 'of', 'of', ')lm', 'X', 'lm(', 'the', 'the', 'of', 'of', 'College', ')lm']",False
15,go to Big 5 Sporting Goods only then go to Wilshire/Normandie but ensure to not revisit Big 5 Sporting Goods,& & U ! wilshire/normandie big_5_sporting_goods F wilshire/normandie U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods wilshire/normandie,Los Angeles #2,"error:['G', 'e', 'lm(', 'lm(', '5', ')lm', 'X', 'X', 'lm(', '!', ')lm']",False
16,visit The Line and Details in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! details the_line F details U ! the_line U the_line U ! the_line details,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
17,visit The Line and Bongchu in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! bongchu the_line F bongchu U ! the_line U the_line U ! the_line bongchu,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
18,go to Central Plaza 1 and only then go to California Design College without returning to Central Plaza 1,& & U ! california_design_college central_plaza_1 F california_design_college U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 california_design_college,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'California', 'College', ')lm', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
19,go to Wilshire-Kenmore Building and only then go to Mali Taste of Thailand without returning to Wilshire-Kenmore Building,& & U ! mali_taste_of_thailand wilshire-kenmore_building F mali_taste_of_thailand U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building mali_taste_of_thailand,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Mali', 'Taste', 'of', 'Building', ')lm', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
20,reach Sun Nong Dan and then POT in that exact order without repetitions,& & U ! pot sun_nong_dan F pot U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan pot,Los Angeles #2,F & sun_nong_dan F pot,False
21,reach Wilshire-Kenmore Building and then Etude Lounge in that exact order without repetitions,& & U ! etude_lounge wilshire-kenmore_building F etude_lounge U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building etude_lounge,Los Angeles #2,F & wilshire-kenmore_building F etude_lounge F wako,False
22,go to The Boiling Crab only once but keep away from Bayou Smokehouse and then visit Bayou Smokehouse but keep away from The Boiling Crab,& & U ! bayou_smokehouse the_boiling_crab F bayou_smokehouse U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab bayou_smokehouse,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Smokehouse', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'The', 'The', ')lm']",False
23,go to Gwang Yang BBQ only once but keep away from The Gaylord Apartments and then visit The Gaylord Apartments but keep away from Gwang Yang BBQ,& & U ! the_gaylord_apartments gwang_yang_bbq F the_gaylord_apartments U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq the_gaylord_apartments,Los Angeles #2,& U ! the_line boos,False
24,visit Wilshire/Normandie one time but not through Coffee Bean & Tea Leaf and head to Coffee Bean & Tea Leaf after Wilshire/Normandie is visited but not through Wilshire/Normandie,& & U ! coffee_bean_&_tea_leaf wilshire/normandie F coffee_bean_&_tea_leaf U ! wilshire/normandie U wilshire/normandie U ! wilshire/normandie coffee_bean_&_tea_leaf,Los Angeles #2,"error:['F', '&', 'lm(', 'Coffee', 'Coffee', ')lm', 'F', '&', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'Coffee', 'lm(', 'Tea', ')lm']",False
25,visit Crystal Spa one time but not through Gwang Yang BBQ and head to Gwang Yang BBQ after Crystal Spa is visited but not through Crystal Spa,& & U ! gwang_yang_bbq crystal_spa F gwang_yang_bbq U ! crystal_spa U crystal_spa U ! crystal_spa gwang_yang_bbq,Los Angeles #2,"error:['G', 'e', 'lm(', 'lm(', 'Gwang', ')lm', 'F', 'lm(', 'lm(', 'Gwang', 'BBQ', ')lm']",False
26,stay away from Home Cafe until you visit Gwang Yang BBQ exactly once and then go to Home Cafe while staying away from Gwang Yang BBQ,& & U ! home_cafe gwang_yang_bbq F home_cafe U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq home_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'lm(', '!', 'Cafe', 'Cafe']",False
27,stay away from Hair News until you visit BBQ Premium Chicken exactly once and then go to Hair News while staying away from BBQ Premium Chicken,& & U ! hair_news bbq_premium_chicken F hair_news U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken hair_news,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Hair', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Hair']",False
28,avoid Crystal Spa initially when Tarboosh middle East kitchen is not visited and then just visit Tarboosh middle East kitchen once and then visit Crystal Spa while avoiding Tarboosh middle East kitchen,& & U ! crystal_spa tarboosh_middle_east_kitchen F crystal_spa U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen crystal_spa,Los Angeles #2,"error:['F', 'e', 'lm(', 'Tarboosh', 'East', ')lm', 'X', 'lm(', 'lm(', 'middle', 'East', ')lm']",False
29,avoid Central Plaza 1 initially when Neris Filipino Dining is not visited and then just visit Neris Filipino Dining once and then visit Central Plaza 1 while avoiding Neris Filipino Dining,& & U ! central_plaza_1 neris_filipino_dining F central_plaza_1 U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining central_plaza_1,Los Angeles #2,"error:['F', 'e', 'lm(', 'Neris', 'Filipino', ')lm', 'X', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm']",False
30,do not visit Bongchu before you visit Metro and then go to Bongchu without revisiting Metro,& & U ! bongchu metro F bongchu U ! metro U metro U ! metro bongchu,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Bongchu', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
31,do not visit Korean Bbq before you visit Wilshire-Kenmore Building and then go to Korean Bbq without revisiting Wilshire-Kenmore Building,& & U ! korean_bbq wilshire-kenmore_building F korean_bbq U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building korean_bbq,Los Angeles #2,"error:['G', 'U', 'lm(', 'lm(', 'Korean', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm']",False
32,visit Mermaid Cafe but before visiting Mermaid Cafe you must visit Etude Lounge visit each location once,& & U ! mermaid_cafe etude_lounge F mermaid_cafe U ! etude_lounge U etude_lounge U ! etude_lounge mermaid_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'U', '!', 'lm(', 'Mermaid', 'Cafe', ')lm']",False
33,visit BBQ Premium Chicken but before visiting BBQ Premium Chicken you must visit Crystal Spa visit each location once,& & U ! bbq_premium_chicken crystal_spa F bbq_premium_chicken U ! crystal_spa U crystal_spa U ! crystal_spa bbq_premium_chicken,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Premium', ')lm', 'X', 'X', 'G', '!', 'lm(', 'BBQ', 'Premium']",False
34,visit Consulat General of the Republic of Indonesia and visit only once then eventually visit Details do not visit Details before visiting Consulat General of the Republic of Indonesia,& & U ! details consulat_general_of_the_republic_of_indonesia F details U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia details,Los Angeles #2,"error:['G', 'U', '!', 'lm(', 'lm(', 'the', 'of', 'of', ')lm', ')lm', 'lm(', 'General', 'the', 'of', 'of', ')lm', ')lm']",False
35,visit Carl's Jr. and visit only once then eventually visit Koko Pizza do not visit Koko Pizza before visiting Carl's Jr.,& & U ! koko_pizza carl's_jr. F koko_pizza U ! carl's_jr. U carl's_jr. U ! carl's_jr. koko_pizza,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', 'lm(', 'lm(', '!', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
36,only visit Foothill Transit once then visit Home Cafe only after visiting Foothill Transit,& & U ! home_cafe foothill_transit F home_cafe U ! foothill_transit U foothill_transit U ! foothill_transit home_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Home', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(']",False
37,only visit Equitable Life Building once then visit Happy Noodle only after visiting Equitable Life Building,& & U ! happy_noodle equitable_life_building F happy_noodle U ! equitable_life_building U equitable_life_building U ! equitable_life_building happy_noodle,Los Angeles #2,"error:['G', 'i', 'lm(', 'Happy', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm']",False
38,visit Hair News only once then visit Bongchu but do not visit Bongchu before visiting Hair News,& & U ! bongchu hair_news F bongchu U ! hair_news U hair_news U ! hair_news bongchu,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Hair', ')lm', ')lm', ')lm', ')lm', 'News', 'Bongchu', ')lm', ')lm', ')lm', 'Bongchu', ')lm', ')lm', ')lm', 'Bongchu', ')lm', ')lm', ')lm', 'Bongchu', ')lm', ')lm', 'Bongchu', ')lm', ')lm']",False
39,visit Central Plaza 3 only once then visit Consulat General of the Republic of Indonesia but do not visit Consulat General of the Republic of Indonesia before visiting Central Plaza 3,& & U ! consulat_general_of_the_republic_of_indonesia central_plaza_3 F consulat_general_of_the_republic_of_indonesia U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Consulat', 'the', 'of', 'of', 'of', ')lm', 'lm(', 'lm(', 'General', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm']",False
40,visit Coffee Bean & Tea Leaf first then visit Central Plaza 1 while only visiting each location once,& & U ! central_plaza_1 coffee_bean_&_tea_leaf F central_plaza_1 U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf central_plaza_1,Los Angeles #2,& i coffee_bean_&_tea_leaf X central_plaza_3,False
41,visit Home Cafe first then visit Bayou Smokehouse while only visiting each location once,& & U ! bayou_smokehouse home_cafe F bayou_smokehouse U ! home_cafe U home_cafe U ! home_cafe bayou_smokehouse,Los Angeles #2,"error:['&', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'lm(', 'lm(', 'Bayou', ')lm', ')lm']",False
42,first go to Zan ResPub once without visiting The Line then go to The Line,& & U ! the_line zan_respub F the_line U ! zan_respub U zan_respub U ! zan_respub the_line,Los Angeles #2,G i the_line F the_line,False
43,first go to Happy Noodle once without visiting Korean BBQ then go to Korean BBQ,& & U ! korean_bbq happy_noodle F korean_bbq U ! happy_noodle U happy_noodle U ! happy_noodle korean_bbq,Los Angeles #2,G i korean_bbq F korean_bbq,False
44,go to Home Cafe without visiting Crystal Spa then go to Crystal Spa without going to Home Cafe again,& & U ! crystal_spa home_cafe F crystal_spa U ! home_cafe U home_cafe U ! home_cafe crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
45,go to Carl's Jr. without visiting Big 5 Sporting Goods then go to Big 5 Sporting Goods without going to Carl's Jr. again,& & U ! big_5_sporting_goods carl's_jr. F big_5_sporting_goods U ! carl's_jr. U carl's_jr. U ! carl's_jr. big_5_sporting_goods,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'Big', '5', ')lm', 'lm(', 'lm(', 'lm(', 'Sporting', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
46,visit BBQ Premium Chicken and only then reach Crystal Spa you can only visit BBQ Premium Chicken once,& & U ! crystal_spa bbq_premium_chicken F crystal_spa U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken crystal_spa,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Crystal', 'Crystal', ')lm', 'X', 'X', 'BBQ', ')lm', ')lm']",False
47,visit Seaweed and only then reach Wako you can only visit Seaweed once,& & U ! wako seaweed F wako U ! seaweed U seaweed U ! seaweed wako,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Wako', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
48,you must go to The Boiling Crab while avoiding Gwang Yang BBQ and then go to Gwang Yang BBQ only go to The Boiling Crab one time before visiting Gwang Yang BBQ,& & U ! gwang_yang_bbq the_boiling_crab F gwang_yang_bbq U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab gwang_yang_bbq,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'X', 'lm(', 'The', ')lm', ')lm', 'The', 'The', 'The', ')lm']",False
49,you must go to Wilshire/Normandie while avoiding The Line and then go to The Line only go to Wilshire/Normandie one time before visiting The Line,& & U ! the_line wilshire/normandie F the_line U ! wilshire/normandie U wilshire/normandie U ! wilshire/normandie the_line,Los Angeles #2,"error:['G', 'e', 'lm(', 'lm(', 'The', ')lm', 'X', 'X', 'lm(', 'lm(', 'The', ')lm']",False
50,do not visit Robeks Juice until you visit Korean Bbq visit Korean Bbq only once do no visit Korean Bbq until you visit Central Plaza 3 visit Central Plaza 3 only once,& & U ! korean_bbq central_plaza_3 & U ! robeks_juice korean_bbq F robeks_juice & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 korean_bbq U ! korean_bbq U korean_bbq U ! korean_bbq robeks_juice,Los Angeles #2,"error:['G', '!', 'lm(', 'Robeks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', ')lm']",False
51,do not visit Bayou Smokehouse until you visit Coffee Bean & Tea Leaf visit Coffee Bean & Tea Leaf only once do no visit Coffee Bean & Tea Leaf until you visit Korean BBQ visit Korean BBQ only once,& & U ! coffee_bean_&_tea_leaf korean_bbq & U ! bayou_smokehouse coffee_bean_&_tea_leaf F bayou_smokehouse & U ! korean_bbq U korean_bbq U ! korean_bbq coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf bayou_smokehouse,Los Angeles #2,"error:['F', '!', 'lm(', 'lm(', 'Smokehouse', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', '&', ')lm', '&', ')lm']",False
52,visit Seaweed exactly once while avoiding Hair News and Wilshire/Normandie then visit Hair News exactly once while avoiding Wilshire/Normandie finally visit Wilshire/Normandie,& & U ! hair_news seaweed & U ! wilshire/normandie hair_news F wilshire/normandie & U ! seaweed U seaweed U ! seaweed hair_news U ! hair_news U hair_news U ! hair_news wilshire/normandie,Los Angeles #2,"error:['G', 'i', 'lm(', 'Hair', 'Hair', ')lm', 'F', 'lm(', 'lm(', 'Hair', 'News', ')lm']",False
53,visit Details exactly once while avoiding Robeks Juice and Etude Lounge then visit Robeks Juice exactly once while avoiding Etude Lounge finally visit Etude Lounge,& & U ! robeks_juice details & U ! etude_lounge robeks_juice F etude_lounge & U ! details U details U ! details robeks_juice U ! robeks_juice U robeks_juice U ! robeks_juice etude_lounge,Los Angeles #2,"error:['G', 'i', 'lm(', 'Robeks', 'Robeks', ')lm', 'F', 'lm(', 'lm(', 'Robeks', 'Robeks', ')lm']",False
54,go to POT but not through Home Cafe or Bongchu and then go to Home Cafe but not through Bongchu and finally go to Bongchu no revisiting is allowed,& & U ! home_cafe pot & U ! bongchu home_cafe F bongchu & U ! pot U pot U ! pot home_cafe U ! home_cafe U home_cafe U ! home_cafe bongchu,Los Angeles #2,"error:['G', 'i', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
55,go to Tarboosh middle East kitchen but not through POT or The Gaylord Apartments and then go to POT but not through The Gaylord Apartments and finally go to The Gaylord Apartments no revisiting is allowed,& & U ! pot tarboosh_middle_east_kitchen & U ! the_gaylord_apartments pot F the_gaylord_apartments & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen pot U ! pot U pot U ! pot the_gaylord_apartments,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Gaylord', ')lm', ')lm', 'lm(', 'The', 'The', 'The', ')lm']",False
56,do not go to Carl's Jr. until Mermaid Cafe is visited and do not go to Mermaid Cafe until Bayou Smokehouse is visited along the path never return to previous location you have been to,& & U ! mermaid_cafe bayou_smokehouse & U ! carl's_jr. mermaid_cafe F carl's_jr. & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe carl's_jr.,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'X', 'lm(', '!', '!', 'lm(', ')lm', 'Cafe', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
57,do not go to Details until Gwang Yang BBQ is visited and do not go to Gwang Yang BBQ until Wilshire/Normandie is visited along the path never return to previous location you have been to,& & U ! gwang_yang_bbq wilshire/normandie & U ! details gwang_yang_bbq F details & U ! wilshire/normandie U wilshire/normandie U ! wilshire/normandie gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq details,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
58,make your way to Home Cafe only after going to Details before that make your way to Details only after going to Wilshire/Normandie do not go back to the previous location you have visited while heading to the next,& & U ! details wilshire/normandie & U ! home_cafe details F home_cafe & U ! wilshire/normandie U wilshire/normandie U ! wilshire/normandie details U ! details U details U ! details home_cafe,Los Angeles #2,"error:['G', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', '!', '!', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm']",False
