,nl_command,ltl,map_name,result,eq
7210,you must visit NRG Park exactly once while avoiding Catfish Station then you can navigate to Catfish Station,& & U ! catfish_station nrg_park F catfish_station U ! nrg_park U nrg_park U ! nrg_park catfish_station,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Station', ')lm', 'X', 'G', '!', 'lm(', 'Park', 'Park', 'Park']",False
7211,you must visit Office Depot exactly once while avoiding Royal Nails & Spa then you can navigate to Royal Nails & Spa,& & U ! royal_nails_&_spa office_depot F royal_nails_&_spa U ! office_depot U office_depot U ! office_depot royal_nails_&_spa,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Nails', ')lm', 'X', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7212,visit Texas Medical Center but only after Royal Nails & Spa also you can not revisit Royal Nails & Spa before completing the remaining tasks,& & U ! texas_medical_center royal_nails_&_spa F texas_medical_center U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
7213,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby but only after Catfish Station also you can not revisit Catfish Station before completing the remaining tasks,& & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! catfish_station U catfish_station U ! catfish_station extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', 'lm(', 'lm(', 'Park', '-', '-', ')lm']",False
7214,go to Catfish Station only then go to Pizza Hut but ensure to not revisit Catfish Station,& & U ! pizza_hut catfish_station F pizza_hut U ! catfish_station U catfish_station U ! catfish_station pizza_hut,Houston,G e pizza_hut X pizza_hut,False
7215,go to Royal Nails & Spa only then go to Antone's Import Co. but ensure to not revisit Royal Nails & Spa,& & U ! antone's_import_co. royal_nails_&_spa F antone's_import_co. U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa antone's_import_co.,Houston,"error:['G', 'e', 'lm(', 'lm(', 'Nails', ')lm', 'X', 'X', 'lm(', '!', 'lm(', ')lm']",False
7216,visit Chipotle and Domain at Kirby in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! domain_at_kirby chipotle F domain_at_kirby U ! chipotle U chipotle U ! chipotle domain_at_kirby,Houston,"error:['&', 'U', 'lm(', 'lm(', 'Domain', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
7217,visit Chipotle and Catfish Station in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! catfish_station chipotle F catfish_station U ! chipotle U chipotle U ! chipotle catfish_station,Houston,"error:['F', 'i', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7218,go to SpringHill Suites Houston Medical Center/NRG Park and only then go to Akashi Asian Sushi Cuisine & Wine Bar without returning to SpringHill Suites Houston Medical Center/NRG Park,& & U ! akashi_asian_sushi_cuisine_&_wine_bar springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar U ! springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'SpringHill', 'Suites', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
7219,go to Big Lots and only then go to Five Guys without returning to Big Lots,& & U ! five_guys big_lots F five_guys U ! big_lots U big_lots U ! big_lots five_guys,Houston,"error:['&', 'U', '!', 'lm(', 'Five', ')lm', ')lm', 'lm(', 'Big', 'Lots', ')lm']",False
7220,reach Taco Cabana and then Glazed the Doughnut Cafe in that exact order without repetitions,& & U ! glazed_the_doughnut_cafe taco_cabana F glazed_the_doughnut_cafe U ! taco_cabana U taco_cabana U ! taco_cabana glazed_the_doughnut_cafe,Houston,"error:['F', '&', 'lm(', 'Taco', 'and', ')lm', 'F', '&', 'lm(', 'Glazed', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7221,reach Infinite Smiles Family Dentistry and then Antone's Import Co. in that exact order without repetitions,& & U ! antone's_import_co. infinite_smiles_family_dentistry F antone's_import_co. U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Smiles', ')lm', 'F', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
7222,go to Fiesta only once but keep away from Taco Cabana and then visit Taco Cabana but keep away from Fiesta,& & U ! taco_cabana fiesta F taco_cabana U ! fiesta U fiesta U ! fiesta taco_cabana,Houston,& U ! taco_cabana taco_cabana,False
7223,go to Viet's Express only once but keep away from TGF Hair Salon and then visit TGF Hair Salon but keep away from Viet's Express,& & U ! tgf_hair_salon viet's_express F tgf_hair_salon U ! viet's_express U viet's_express U ! viet's_express tgf_hair_salon,Houston,"error:['&', 'U', '!', 'lm(', 'TGF', 'Hair', ')lm', 'lm(', 'lm(', 'TGF', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TGF', ')lm']",False
7224,visit Glazed the Doughnut Cafe one time but not through TGF Hair Salon and head to TGF Hair Salon after Glazed the Doughnut Cafe is visited but not through Glazed the Doughnut Cafe,& & U ! tgf_hair_salon glazed_the_doughnut_cafe F tgf_hair_salon U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe tgf_hair_salon,Houston,"error:['F', 'U', '!', 'lm(', 'TGF', 'Cafe', ')lm', 'lm(', 'lm(', 'the', 'Cafe', ')lm', 'F', 'lm(', 'Hair', 'Cafe', 'Cafe', ')lm']",False
7225,visit Fannin Substation one time but not through Fiesta and head to Fiesta after Fannin Substation is visited but not through Fannin Substation,& & U ! fiesta fannin_substation F fiesta U ! fannin_substation U fannin_substation U ! fannin_substation fiesta,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Fiesta', ')lm', 'X', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm']",False
7226,stay away from Texas Medical Center until you visit Viet's Express exactly once and then go to Texas Medical Center while staying away from Viet's Express,& & U ! texas_medical_center viet's_express F texas_medical_center U ! viet's_express U viet's_express U ! viet's_express texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Texas', 'Center', ')lm', 'X', 'lm(', 'Texas', 'Center', ')lm']",False
7227,stay away from Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby until you visit North Kirby Lot exactly once and then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby while staying away from North Kirby Lot,& & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby north_kirby_lot F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'i', 'lm(', 'lm(', 'Park', '-', ')lm', 'Park', ')lm', 'lm(', 'Park', '-', '-', '-', 'Park', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm']",False
7228,avoid TGF Hair Salon initially when PetSmart is not visited and then just visit PetSmart once and then visit TGF Hair Salon while avoiding PetSmart,& & U ! tgf_hair_salon petsmart F tgf_hair_salon U ! petsmart U petsmart U ! petsmart tgf_hair_salon,Houston,G e tgf_hair_salon )lm five_guys lm( tgf_hair_salon,False
7229,avoid PetSmart initially when North Kirby Lot is not visited and then just visit North Kirby Lot once and then visit PetSmart while avoiding North Kirby Lot,& & U ! petsmart north_kirby_lot F petsmart U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot petsmart,Houston,"error:['F', 'e', 'lm(', 'North', 'Lot', ')lm', 'X', 'lm(', 'lm(', 'North', 'Lot', ')lm']",False
7230,do not visit Chipotle before you visit Infinite Smiles Family Dentistry and then go to Chipotle without revisiting Infinite Smiles Family Dentistry,& & U ! chipotle infinite_smiles_family_dentistry F chipotle U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry chipotle,Houston,"error:['F', 'U', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7231,do not visit Bank of America Financial Center before you visit Antone's Import Co. and then go to Bank of America Financial Center without revisiting Antone's Import Co.,& & U ! bank_of_america_financial_center antone's_import_co. F bank_of_america_financial_center U ! antone's_import_co. U antone's_import_co. U ! antone's_import_co. bank_of_america_financial_center,Houston,& U ! bank_of_america_financial_center bank_of_america_financial_center Center )lm five_guys lm( bank_of_america_financial_center,False
7232,visit TGF Hair Salon but before visiting TGF Hair Salon you must visit Walgreens Pharmacy visit each location once,& & U ! tgf_hair_salon walgreens_pharmacy F tgf_hair_salon U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy tgf_hair_salon,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Hair', ')lm', 'X', 'X', 'G', '!', 'lm(', 'TGF', 'Hair']",False
7233,visit PetSmart but before visiting PetSmart you must visit Domain at Kirby visit each location once,& & U ! petsmart domain_at_kirby F petsmart U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby petsmart,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Domain', ')lm', 'X', 'G', '!', 'lm(', 'PetSmart', ')lm']",False
7234,visit Olive Garden and visit only once then eventually visit Bank of America Financial Center do not visit Bank of America Financial Center before visiting Olive Garden,& & U ! bank_of_america_financial_center olive_garden F bank_of_america_financial_center U ! olive_garden U olive_garden U ! olive_garden bank_of_america_financial_center,Houston,& U ! bank_of_america_financial_center olive_garden F texas_medical_center,False
7235,visit Pizza Hut and visit only once then eventually visit Walgreens Pharmacy do not visit Walgreens Pharmacy before visiting Pizza Hut,& & U ! walgreens_pharmacy pizza_hut F walgreens_pharmacy U ! pizza_hut U pizza_hut U ! pizza_hut walgreens_pharmacy,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm']",False
7236,only visit Five Guys once then visit Akashi Asian Sushi Cuisine & Wine Bar only after visiting Five Guys,& & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'U', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wine', ')lm', ')lm', ')lm', 'Bar', 'lm(', 'lm(', ')lm', 'Wine', ')lm']",False
7237,only visit Akashi Asian Sushi Cuisine & Wine Bar once then visit Big Lots only after visiting Akashi Asian Sushi Cuisine & Wine Bar,& & U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar F big_lots U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Big', ')lm']",False
7238,visit Domain at Kirby only once then visit Royal Nails & Spa but do not visit Royal Nails & Spa before visiting Domain at Kirby,& & U ! royal_nails_&_spa domain_at_kirby F royal_nails_&_spa U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby royal_nails_&_spa,Houston,"error:['&', 'U', '!', 'lm(', 'Royal', '&', '&', ')lm', 'lm(', 'lm(', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm']",False
7239,visit TGF Hair Salon only once then visit SpringHill Suites Houston Medical Center/NRG Park but do not visit SpringHill Suites Houston Medical Center/NRG Park before visiting TGF Hair Salon,& & U ! springhill_suites_houston_medical_center/nrg_park tgf_hair_salon F springhill_suites_houston_medical_center/nrg_park U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'U', '!', 'lm(', 'Suites', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Park', ')lm']",False
7240,visit Olive Garden first then visit The UPS Store while only visiting each location once,& & U ! the_ups_store olive_garden F the_ups_store U ! olive_garden U olive_garden U ! olive_garden the_ups_store,Houston,"error:['&', 'i', 'lm(', 'The', 'Garden', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'UPS', ')lm']",False
7241,visit Five Guys first then visit Domain at Kirby while only visiting each location once,& & U ! domain_at_kirby five_guys F domain_at_kirby U ! five_guys U five_guys U ! five_guys domain_at_kirby,Houston,"error:['&', 'i', 'lm(', 'lm(', 'Domain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', ')lm', ')lm', '!', 'lm(', 'lm(', 'Domain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Domain', 'Domain', ')lm', ')lm', 'lm(', 'lm(', 'Domain', 'Domain', ')lm', ')lm', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', 'Domain', 'lm(', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'lm(', 'Domain', 'Domain', 'Domain', ')lm', 'Domain', 'lm(', 'Domain', ')lm', 'Domain', ')lm', 'Domain', ')lm', 'Domain', ')lm', 'Domain', ')lm', 'Domain', ')lm', 'Domain', ')lm']",False
7242,first go to Office Depot once without visiting Chipotle then go to Chipotle,& & U ! chipotle office_depot F chipotle U ! office_depot U office_depot U ! office_depot chipotle,Houston,G i chipotle,False
7243,first go to Texas Medical Center once without visiting Fiesta then go to Fiesta,& & U ! fiesta texas_medical_center F fiesta U ! texas_medical_center U texas_medical_center U ! texas_medical_center fiesta,Houston,"error:['G', 'i', 'lm(', 'Fiesta', ')lm', 'X', 'G', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center']",False
7244,go to Five Guys without visiting Infinite Smiles Family Dentistry then go to Infinite Smiles Family Dentistry without going to Five Guys again,& & U ! infinite_smiles_family_dentistry five_guys F infinite_smiles_family_dentistry U ! five_guys U five_guys U ! five_guys infinite_smiles_family_dentistry,Houston,"error:['&', 'U', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'Family', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Five', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7245,go to Holiday Inn Houston - NRG/Medical Center Area without visiting Catfish Station then go to Catfish Station without going to Holiday Inn Houston - NRG/Medical Center Area again,& & U ! catfish_station holiday_inn_houston_-_nrg/medical_center_area F catfish_station U ! holiday_inn_houston_-_nrg/medical_center_area U holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area catfish_station,Houston,"error:['&', 'U', '!', 'lm(', 'Center', '-', 'Center', ')lm', 'lm(', 'lm(', 'Houston', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Center', ')lm']",False
7246,visit NRG Park and only then reach Catfish Station you can only visit NRG Park once,& & U ! catfish_station nrg_park F catfish_station U ! nrg_park U nrg_park U ! nrg_park catfish_station,Houston,"error:['&', 'U', '!', 'lm(', 'Catfish', 'Catfish', ')lm', 'X', 'NRG', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', 'Park', ')lm']",False
7247,visit Glazed the Doughnut Cafe and only then reach Five Guys you can only visit Glazed the Doughnut Cafe once,& & U ! five_guys glazed_the_doughnut_cafe F five_guys U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe five_guys,Houston,"error:['&', 'U', '!', 'lm(', 'Five', 'Cafe', ')lm', 'X', 'Glazed', 'Cafe', ')lm', 'F', 'lm(', 'Glazed', 'Cafe', 'the', 'Cafe', ')lm']",False
7248,you must go to Royal Nails & Spa while avoiding Catfish Station and then go to Catfish Station only go to Royal Nails & Spa one time before visiting Catfish Station,& & U ! catfish_station royal_nails_&_spa F catfish_station U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa catfish_station,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'Catfish', ')lm', 'X', 'X', 'G', 'Nails', ')lm', ')lm', ')lm', '&', '&', '&', ')lm']",False
7249,you must go to Fiesta while avoiding Freebirds World Burrito and then go to Freebirds World Burrito only go to Fiesta one time before visiting Freebirds World Burrito,& & U ! freebirds_world_burrito fiesta F freebirds_world_burrito U ! fiesta U fiesta U ! fiesta freebirds_world_burrito,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Burrito', ')lm', 'X', 'X', 'lm(', 'Freebirds', 'World', ')lm']",False
7250,do not visit Chipotle until you visit Pizza Hut visit Pizza Hut only once do no visit Pizza Hut until you visit PetSmart visit PetSmart only once,& & U ! pizza_hut petsmart & U ! chipotle pizza_hut F chipotle & U ! petsmart U petsmart U ! petsmart pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut chipotle,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm']",False
7251,do not visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby until you visit Akashi Asian Sushi Cuisine & Wine Bar visit Akashi Asian Sushi Cuisine & Wine Bar only once do no visit Akashi Asian Sushi Cuisine & Wine Bar until you visit The UPS Store visit The UPS Store only once,& & U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! the_ups_store U the_ups_store U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,& U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7252,visit Taco Cabana exactly once while avoiding Freebirds World Burrito and Big Lots then visit Freebirds World Burrito exactly once while avoiding Big Lots finally visit Big Lots,& & U ! freebirds_world_burrito taco_cabana & U ! big_lots freebirds_world_burrito F big_lots & U ! taco_cabana U taco_cabana U ! taco_cabana freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito big_lots,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Freebirds', ')lm', 'F', 'F', 'lm(', 'lm(', 'Freebirds', 'World', ')lm']",False
7253,visit Royal Nails & Spa exactly once while avoiding Infinite Smiles Family Dentistry and Office Depot then visit Infinite Smiles Family Dentistry exactly once while avoiding Office Depot finally visit Office Depot,& & U ! infinite_smiles_family_dentistry royal_nails_&_spa & U ! office_depot infinite_smiles_family_dentistry F office_depot & U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry office_depot,Houston,"error:['&', 'i', 'lm(', 'lm(', 'Infinite', ')lm', 'X', 'F', 'lm(', 'lm(', 'Infinite', 'Smiles', 'Dentistry', ')lm']",False
7254,go to Fannin Substation but not through Viet's Express or Infinite Smiles Family Dentistry and then go to Viet's Express but not through Infinite Smiles Family Dentistry and finally go to Infinite Smiles Family Dentistry no revisiting is allowed,& & U ! viet's_express fannin_substation & U ! infinite_smiles_family_dentistry viet's_express F infinite_smiles_family_dentistry & U ! fannin_substation U fannin_substation U ! fannin_substation viet's_express U ! viet's_express U viet's_express U ! viet's_express infinite_smiles_family_dentistry,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', ""Viet's"", ')lm', ')lm', 'lm(', 'lm(', 'Dentistry', ')lm', 'F', 'lm(', 'Infinite', 'Infinite', ')lm', ')lm', ')lm']",False
7255,go to Chipotle but not through Holiday Inn Houston - NRG/Medical Center Area or Walgreens Pharmacy and then go to Holiday Inn Houston - NRG/Medical Center Area but not through Walgreens Pharmacy and finally go to Walgreens Pharmacy no revisiting is allowed,& & U ! holiday_inn_houston_-_nrg/medical_center_area chipotle & U ! walgreens_pharmacy holiday_inn_houston_-_nrg/medical_center_area F walgreens_pharmacy & U ! chipotle U chipotle U ! chipotle holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area U holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area walgreens_pharmacy,Houston,"error:['&', 'U', '!', 'lm(', 'Inn', '-', '-', 'Center', ')lm', 'lm(', 'lm(', 'Pharmacy', ')lm', '-', 'lm(', 'lm(', 'Houston', 'Houston', '-', 'Center', ')lm']",False
7256,do not go to Fiesta until Office Depot is visited and do not go to Office Depot until Chipotle is visited along the path never return to previous location you have been to,& & U ! office_depot chipotle & U ! fiesta office_depot F fiesta & U ! chipotle U chipotle U ! chipotle office_depot U ! office_depot U office_depot U ! office_depot fiesta,Houston,"error:['&', 'i', 'lm(', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7257,do not go to Antone's Import Co. until Royal Nails & Spa is visited and do not go to Royal Nails & Spa until Taco Cabana is visited along the path never return to previous location you have been to,& & U ! royal_nails_&_spa taco_cabana & U ! antone's_import_co. royal_nails_&_spa F antone's_import_co. & U ! taco_cabana U taco_cabana U ! taco_cabana royal_nails_&_spa U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa antone's_import_co.,Houston,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Import', ')lm', ')lm', 'Import', ')lm']",False
