,nl_command,ltl,map_name,result,eq
4087,only visit West Cedar Market once then visit La Vita Little Italy only after visiting West Cedar Market,& & U ! la_vita_little_italy west_cedar_market F la_vita_little_italy U ! west_cedar_market U west_cedar_market U ! west_cedar_market la_vita_little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Little', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Little', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(']",False
4088,visit iDessert only once then visit Piazza della Famiglia but do not visit Piazza della Famiglia before visiting iDessert,& & U ! piazza_della_famiglia idessert F piazza_della_famiglia U ! idessert U idessert U ! idessert piazza_della_famiglia,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Piazza', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Piazza', ')lm', ')lm', ')lm']",False
4089,visit Davanti Enoteca only once then visit La Vita Little Italy but do not visit La Vita Little Italy before visiting Davanti Enoteca,& & U ! la_vita_little_italy davanti_enoteca F la_vita_little_italy U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca la_vita_little_italy,San Diego #2,G i ! la_vita_little_italy X G ! little_italy,False
4090,visit Our Lady of the Rosary Church first then visit Lofty while only visiting each location once,& & U ! lofty our_lady_of_the_rosary_church F lofty U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church lofty,San Diego #2,"error:['G', 'i', 'lm(', 'of', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Lofty', ')lm']",False
4091,visit Salt & Straw first then visit Piazza della Famiglia while only visiting each location once,& & U ! piazza_della_famiglia salt_&_straw F piazza_della_famiglia U ! salt_&_straw U salt_&_straw U ! salt_&_straw piazza_della_famiglia,San Diego #2,"error:['&', 'i', 'lm(', 'lm(', 'Piazza', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Piazza', 'della', ')lm']",False
4092,first go to Tazza D'Oro once without visiting Visage Beauty Salon then go to Visage Beauty Salon,& & U ! visage_beauty_salon tazza_d'oro F visage_beauty_salon U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro visage_beauty_salon,San Diego #2,G i tazza_d'oro F lofty_coffee_&_co.,False
4093,first go to Lofty Coffee & co. once without visiting Italian Cultural Center then go to Italian Cultural Center,& & U ! italian_cultural_center lofty_coffee_&_co. F italian_cultural_center U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. italian_cultural_center,San Diego #2,& i italian_cultural_center F italian_cultural_center,False
4094,go to Salt & Straw without visiting Lofty then go to Lofty without going to Salt & Straw again,& & U ! lofty salt_&_straw F lofty U ! salt_&_straw U salt_&_straw U ! salt_&_straw lofty,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&']",False
4095,go to Harbor Breakfast without visiting Farmers Market (Wed and Sat) then go to Farmers Market (Wed and Sat) without going to Harbor Breakfast again,& & U ! farmers_market_(wed_and_sat) harbor_breakfast F farmers_market_(wed_and_sat) U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'U', '!', 'lm(', '(Wed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '(Wed', '(Wed', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Farmers', ')lm', ')lm', ')lm']",False
4096,visit Lofty and only then reach Tazza D'Oro you can only visit Lofty once,& & U ! tazza_d'oro lofty F tazza_d'oro U ! lofty U lofty U ! lofty tazza_d'oro,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Tazza', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
4097,visit Visage Beauty Salon and only then reach Mexican Consulate you can only visit Visage Beauty Salon once,& & U ! mexican_consulate visage_beauty_salon F mexican_consulate U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon mexican_consulate,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Mexican', 'Mexican', ')lm', 'X', 'X', 'Visage', ')lm', ')lm']",False
4098,you must go to Farmers Market (Wed and Sat) while avoiding Harbor Breakfast and then go to Harbor Breakfast only go to Farmers Market (Wed and Sat) one time before visiting Harbor Breakfast,& & U ! harbor_breakfast farmers_market_(wed_and_sat) F harbor_breakfast U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) harbor_breakfast,San Diego #2,& U ! our_lady_of_the_rosary_church farmers_market_(wed_and_sat),False
4099,you must go to Visage Beauty Salon while avoiding Sorrento Ristorante and then go to Sorrento Ristorante only go to Visage Beauty Salon one time before visiting Sorrento Ristorante,& & U ! sorrento_ristorante visage_beauty_salon F sorrento_ristorante U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon sorrento_ristorante,San Diego #2,"error:['G', 'U', '!', 'lm(', 'lm(', 'Sorrento', ')lm', 'X', 'X', 'G', 'Visage', ')lm', ')lm']",False
4100,do not visit Firehouse Museum until you visit Our Lady of the Rosary Church visit Our Lady of the Rosary Church only once do no visit Our Lady of the Rosary Church until you visit Wells Fargo visit Wells Fargo only once,& & U ! our_lady_of_the_rosary_church wells_fargo & U ! firehouse_museum our_lady_of_the_rosary_church F firehouse_museum & U ! wells_fargo U wells_fargo U ! wells_fargo our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church firehouse_museum,San Diego #2,& U ! our_lady_of_the_rosary_church )lm salt_&_straw lm( our_lady_of_the_rosary_church the_market_by_buon_appetito,False
4101,do not visit Our Lady of the Rosary Church until you visit iDessert visit iDessert only once do no visit iDessert until you visit Firehouse Museum visit Firehouse Museum only once,& & U ! idessert firehouse_museum & U ! our_lady_of_the_rosary_church idessert F our_lady_of_the_rosary_church & U ! firehouse_museum U firehouse_museum U ! firehouse_museum idessert U ! idessert U idessert U ! idessert our_lady_of_the_rosary_church,San Diego #2,"error:['G', 'i', 'lm(', 'Lady', 'the', 'Church', ')lm', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm']",False
4102,visit Queenstown exactly once while avoiding Little Italy and Farmers Market (Wed and Sat) then visit Little Italy exactly once while avoiding Farmers Market (Wed and Sat) finally visit Farmers Market (Wed and Sat),& & U ! little_italy queenstown & U ! farmers_market_(wed_and_sat) little_italy F farmers_market_(wed_and_sat) & U ! queenstown U queenstown U ! queenstown little_italy U ! little_italy U little_italy U ! little_italy farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'i', 'lm(', 'lm(', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm']",False
4103,visit Princess Pub and Grille exactly once while avoiding Indigo Grill and Ironside then visit Indigo Grill exactly once while avoiding Ironside finally visit Ironside,& & U ! indigo_grill princess_pub_and_grille & U ! ironside indigo_grill F ironside & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill ironside,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Indigo', ')lm', 'X', 'G', 'lm(', 'lm(', 'Princess', 'Pub', ')lm']",False
4104,go to The Market By Buon Appetito but not through Mexican Consulate or Sogno Di Vino and then go to Mexican Consulate but not through Sogno Di Vino and finally go to Sogno Di Vino no revisiting is allowed,& & U ! mexican_consulate the_market_by_buon_appetito & U ! sogno_di_vino mexican_consulate F sogno_di_vino & U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito mexican_consulate U ! mexican_consulate U mexican_consulate U ! mexican_consulate sogno_di_vino,San Diego #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Di', ')lm', ')lm', 'F', 'lm(', 'Sogno', 'Sogno', 'revisiting', ')lm']",False
4105,go to Ironside but not through Mexican Consulate or Buon Appetito and then go to Mexican Consulate but not through Buon Appetito and finally go to Buon Appetito no revisiting is allowed,& & U ! mexican_consulate ironside & U ! buon_appetito mexican_consulate F buon_appetito & U ! ironside U ironside U ! ironside mexican_consulate U ! mexican_consulate U mexican_consulate U ! mexican_consulate buon_appetito,San Diego #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Mexican', ')lm', 'X', 'lm(', 'Appetito', ')lm', 'F', 'lm(', 'revisiting', 'Mexican', ')lm']",False
4106,do not go to West Cedar Market until Buon Appetito is visited and do not go to Buon Appetito until Indigo Grill is visited along the path never return to previous location you have been to,& & U ! buon_appetito indigo_grill & U ! west_cedar_market buon_appetito F west_cedar_market & U ! indigo_grill U indigo_grill U ! indigo_grill buon_appetito U ! buon_appetito U buon_appetito U ! buon_appetito west_cedar_market,San Diego #2,"error:['&', 'U', 'lm(', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Cedar']",False
4107,do not go to Firehouse Museum until Tazza D'Oro is visited and do not go to Tazza D'Oro until Lofty Coffee & co. is visited along the path never return to previous location you have been to,& & U ! tazza_d'oro lofty_coffee_&_co. & U ! firehouse_museum tazza_d'oro F firehouse_museum & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. tazza_d'oro U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro firehouse_museum,San Diego #2,"error:['&', 'U', 'lm(', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Firehouse']",False
