,nl_command,ltl,map_name,result,eq
9010,you must visit Hamilton Family Arts Center exactly once while avoiding Briar Vintage then you can navigate to Briar Vintage,& & U ! briar_vintage hamilton_family_arts_center F briar_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center briar_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Briar', ')lm', 'X', 'G', '!', 'lm(', 'Arts', 'Arts', 'Center', 'Center', ')lm']",False
9011,you must visit Creative Arts Building exactly once while avoiding 2nd & Arch then you can navigate to 2nd & Arch,& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', '2nd', ')lm', 'X', 'G', 'lm(', '!', 'Arts', 'Arts', 'Building', 'Building', ')lm']",False
9012,visit Betsy Ross House but only after Starbucks also you can not revisit Starbucks before completing the remaining tasks,& & U ! betsy_ross_house starbucks F betsy_ross_house U ! starbucks U starbucks U ! starbucks betsy_ross_house,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'X', 'U', '!', 'lm(', 'Betsy', 'Ross', ')lm']",False
9013,visit Sass Vintage but only after Hamilton Family Arts Center also you can not revisit Hamilton Family Arts Center before completing the remaining tasks,& & U ! sass_vintage hamilton_family_arts_center F sass_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'lm(', 'lm(', '!', 'Arts', 'Center', ')lm']",False
9014,go to Starbucks only then go to MOKO Organic Beauty Studio but ensure to not revisit Starbucks,& & U ! moko_organic_beauty_studio starbucks F moko_organic_beauty_studio U ! starbucks U starbucks U ! starbucks moko_organic_beauty_studio,Philadelphia #1,"error:['G', 'e', 'lm(', 'MOKO', ')lm', 'X', 'X', 'lm(', '!', 'lm(']",False
9015,go to Girard Fountain Park only then go to Briar Vintage but ensure to not revisit Girard Fountain Park,& & U ! briar_vintage girard_fountain_park F briar_vintage U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park briar_vintage,Philadelphia #1,"error:['G', 'e', 'lm(', 'lm(', 'Park', ')lm', 'X', 'lm(', 'Girard', 'Park', ')lm']",False
9016,visit Betsy Ross House and Tomo sushi&ramen in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! tomo_sushi&ramen betsy_ross_house F tomo_sushi&ramen U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house tomo_sushi&ramen,Philadelphia #1,"error:['&', 'U', 'lm(', 'lm(', 'House', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
9017,visit Betsy Ross House and Starbucks in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! starbucks betsy_ross_house F starbucks U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house starbucks,Philadelphia #1,& U colonial_cleaners betsy_ross_house,False
9018,go to Sioux New and Vintage and only then go to Betsy Ross House Museum Shop without returning to Sioux New and Vintage,& & U ! betsy_ross_house_museum_shop sioux_new_and_vintage F betsy_ross_house_museum_shop U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'lm(', 'New', 'New', 'and', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', 'New', 'New', ')lm']",False
9019,go to Tomo sushi&ramen and only then go to Hamilton Family Arts Center without returning to Tomo sushi&ramen,& & U ! hamilton_family_arts_center tomo_sushi&ramen F hamilton_family_arts_center U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen hamilton_family_arts_center,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm']",False
9020,reach Briar Vintage and then Margot & Camille in that exact order without repetitions,& & U ! margot_&_camille briar_vintage F margot_&_camille U ! briar_vintage U briar_vintage U ! briar_vintage margot_&_camille,Philadelphia #1,F & sioux_new_and_vintage X margot_&_camille F the_ups_store,False
9021,reach Tomo sushi&ramen and then Sass Vintage in that exact order without repetitions,& & U ! sass_vintage tomo_sushi&ramen F sass_vintage U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen sass_vintage,Philadelphia #1,F & sioux_new_and_vintage F sass_vintage F the_ups_store,False
9022,go to MOKO Organic Beauty Studio only once but keep away from LA Signature Home Interiors and then visit LA Signature Home Interiors but keep away from MOKO Organic Beauty Studio,& & U ! la_signature_home_interiors moko_organic_beauty_studio F la_signature_home_interiors U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio la_signature_home_interiors,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'LA', 'Signature', ')lm', 'lm(', 'lm(', 'lm(', 'Signature', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Organic', ')lm']",False
9023,go to The UPS Store only once but keep away from Tribal Home (interiors) and then visit Tribal Home (interiors) but keep away from The UPS Store,& & U ! tribal_home_(interiors) the_ups_store F tribal_home_(interiors) U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_(interiors),Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'The', 'Home', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
9024,visit Bon-e-jour one time but not through Starbucks and head to Starbucks after Bon-e-jour is visited but not through Bon-e-jour,& & U ! starbucks bon-e-jour F starbucks U ! bon-e-jour U bon-e-jour U ! bon-e-jour starbucks,Philadelphia #1,G i starbucks X colonial_cleaners,False
9025,visit Betsy Ross House Museum Shop one time but not through Briar Vintage and head to Briar Vintage after Betsy Ross House Museum Shop is visited but not through Betsy Ross House Museum Shop,& & U ! briar_vintage betsy_ross_house_museum_shop F briar_vintage U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop briar_vintage,Philadelphia #1,"error:['G', 'e', 'lm(', 'lm(', 'Briar', ')lm', 'X', 'X', 'Ross', ')lm', ')lm']",False
9026,stay away from Tribal Home (interiors) until you visit The UPS Store exactly once and then go to Tribal Home (interiors) while staying away from The UPS Store,& & U ! tribal_home_(interiors) the_ups_store F tribal_home_(interiors) U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_(interiors),Philadelphia #1,"error:['&', 'i', 'lm(', 'The', ')lm', ')lm', 'X', 'G', 'The', ')lm']",False
9027,stay away from Girard Fountain Park until you visit Hamilton Family Arts Center exactly once and then go to Girard Fountain Park while staying away from Hamilton Family Arts Center,& & U ! girard_fountain_park hamilton_family_arts_center F girard_fountain_park U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center girard_fountain_park,Philadelphia #1,"error:['&', 'i', 'lm(', 'lm(', 'Park', ')lm', 'X', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
9028,avoid E-Z Parking initially when The UPS Store is not visited and then just visit The UPS Store once and then visit E-Z Parking while avoiding The UPS Store,& & U ! e-z_parking the_ups_store F e-z_parking U ! the_ups_store U the_ups_store U ! the_ups_store e-z_parking,Philadelphia #1,"error:['F', 'e', 'lm(', 'The', 'UPS', ')lm', 'X', 'lm(', 'The', ')lm', ')lm', 'Store', 'The']",False
9029,avoid Sioux New and Vintage initially when Hamilton Family Arts Center is not visited and then just visit Hamilton Family Arts Center once and then visit Sioux New and Vintage while avoiding Hamilton Family Arts Center,& & U ! sioux_new_and_vintage hamilton_family_arts_center F sioux_new_and_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center sioux_new_and_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'New', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'New', 'and', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Arts', 'Center', 'Arts', 'Center', ')lm']",False
9030,do not visit The UPS Store before you visit Tomo sushi&ramen and then go to The UPS Store without revisiting Tomo sushi&ramen,& & U ! the_ups_store tomo_sushi&ramen F the_ups_store U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen the_ups_store,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm']",False
9031,do not visit Sass Vintage before you visit Tomo sushi&ramen and then go to Sass Vintage without revisiting Tomo sushi&ramen,& & U ! sass_vintage tomo_sushi&ramen F sass_vintage U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen sass_vintage,Philadelphia #1,"error:['G', 'U', 'lm(', 'lm(', 'Sass', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
9032,visit E-Z Parking but before visiting E-Z Parking you must visit Arch Street Friends Meetinghouse visit each location once,& & U ! e-z_parking arch_street_friends_meetinghouse F e-z_parking U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse e-z_parking,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Parking', ')lm', 'X', 'X', 'G', '!', 'lm(', 'E-Z', ')lm']",False
9033,visit Linode but before visiting Linode you must visit Girard Fountain Park visit each location once,& & U ! linode girard_fountain_park F linode U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park linode,Philadelphia #1,G i girard_fountain_park X G ! linode,False
9034,visit Starbucks and visit only once then eventually visit Sass Vintage do not visit Sass Vintage before visiting Starbucks,& & U ! sass_vintage starbucks F sass_vintage U ! starbucks U starbucks U ! starbucks sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Sass', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sass', ')lm', ')lm', ')lm', ')lm', 'Sass', ')lm', ')lm', 'Sass', ')lm', ')lm', ')lm', 'Sass', ')lm', ')lm', ')lm', 'Sass', ')lm', ')lm', ')lm', 'Sass', ')lm', ')lm', 'Sass', ')lm', ')lm', 'Sass', ')lm', ')lm']",False
9035,visit Tribal Home (interiors) and visit only once then eventually visit Hamilton Family Arts Center do not visit Hamilton Family Arts Center before visiting Tribal Home (interiors),& & U ! hamilton_family_arts_center tribal_home_(interiors) F hamilton_family_arts_center U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) hamilton_family_arts_center,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', 'lm(', 'Tribal', 'Home', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm']",False
9036,only visit Colonial Cleaners once then visit Linode only after visiting Colonial Cleaners,& & U ! linode colonial_cleaners F linode U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners linode,Philadelphia #1,"error:['M', 'i', 'lm(', 'lm(', 'Linode', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Linode', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Linode', 'Linode', ')lm', ')lm', ')lm', 'Linode', 'lm(', 'Linode', ')lm', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', 'Linode', 'lm(', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', 'Linode', 'lm(', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', 'Linode', ')lm', 'Linode', 'lm(', ')lm', 'Linode', 'lm(', 'Linode', ')lm', 'Linode', 'lm(', ')lm', 'Linode', ')lm', 'Linode', 'lm(', ')lm', 'Linode', ')lm', 'Linode', 'lm(', ')lm', 'Linode', ')lm', 'Linode', ')lm', 'Linode', 'lm(', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', 'lm(', ')lm', 'Linode', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', ')lm', 'Linode', ')lm', 'Linode']",False
9037,only visit Linode once then visit Arch Street Friends Meetinghouse only after visiting Linode,& & U ! arch_street_friends_meetinghouse linode F arch_street_friends_meetinghouse U ! linode U linode U ! linode arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Arch', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', 'lm(', 'lm(', 'lm(', 'Arch', 'Arch', 'lm(', 'Street', 'lm(', 'lm(', 'lm(', 'Arch', 'Arch', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', ')lm', 'Arch', 'lm(', 'Street', 'lm(', ')lm', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', ')lm', 'Arch', 'lm(', 'Street', 'lm(', ')lm', 'Arch', 'lm(', 'Street', 'lm(', ')lm', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', ')lm', 'Arch', 'lm(', 'Street', 'lm(', ')lm', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', ')lm', 'Arch', 'lm(', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'lm(', 'lm(', 'Arch', 'Street', 'Street', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Arch', 'lm(', 'Street', 'lm(', ')lm', ')lm', 'Arch', 'Street', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Street', 'Street', 'G', ')lm', 'lm(', 'lm(', 'Arch', 'Street', 'Street', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Arch', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street', 'lm(', ')lm', 'Street']",False
9038,visit Girard Fountain Park only once then visit Betsy Ross House Museum Shop but do not visit Betsy Ross House Museum Shop before visiting Girard Fountain Park,& & U ! betsy_ross_house_museum_shop girard_fountain_park F betsy_ross_house_museum_shop U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Betsy', 'House', 'Museum', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
9039,visit Sass Vintage only once then visit Tomo sushi&ramen but do not visit Tomo sushi&ramen before visiting Sass Vintage,& & U ! tomo_sushi&ramen sass_vintage F tomo_sushi&ramen U ! sass_vintage U sass_vintage U ! sass_vintage tomo_sushi&ramen,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', 'Tomo', ')lm', ')lm']",False
9040,visit Starbucks first then visit Hamilton Family Arts Center while only visiting each location once,& & U ! hamilton_family_arts_center starbucks F hamilton_family_arts_center U ! starbucks U starbucks U ! starbucks hamilton_family_arts_center,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm']",False
9041,visit Colonial Cleaners first then visit 2nd & Arch while only visiting each location once,& & U ! 2nd_&_arch colonial_cleaners F 2nd_&_arch U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners 2nd_&_arch,Philadelphia #1,"error:['&', 'i', 'i', '2nd', ')lm', 'Arch', ')lm', 'lm(', 'lm(', '2nd', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '2nd', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '2nd', '2nd', '&', ')lm', 'lm(', 'lm(', 'lm(', '2nd', '2nd', '2nd', '&', 'lm(', 'lm(', 'lm(', 'lm(', '2nd', '2nd', '&', ')lm', 'lm(', 'lm(', 'lm(', '2nd', '2nd', '2nd', '2nd', '2nd', '2nd', ')lm']",False
9042,first go to Creative Arts Building once without visiting Linode then go to Linode,& & U ! linode creative_arts_building F linode U ! creative_arts_building U creative_arts_building U ! creative_arts_building linode,Philadelphia #1,"error:['G', 'i', 'lm(', 'Linode', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm']",False
9043,first go to Sass Vintage once without visiting Creative Arts Building then go to Creative Arts Building,& & U ! creative_arts_building sass_vintage F creative_arts_building U ! sass_vintage U sass_vintage U ! sass_vintage creative_arts_building,Philadelphia #1,G i creative_arts_building F creative_arts_building,False
9044,go to Colonial Cleaners without visiting Starbucks then go to Starbucks without going to Colonial Cleaners again,& & U ! starbucks colonial_cleaners F starbucks U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners starbucks,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Colonial', 'Colonial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Colonial', ')lm', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Colonial', ')lm', 'Starbucks', ')lm', 'Starbucks', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Colonial', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Colonial', 'lm(', 'Starbucks', ')lm', 'Starbucks', ')lm']",False
9045,go to Tribal Home (interiors) without visiting LA Signature Home Interiors then go to LA Signature Home Interiors without going to Tribal Home (interiors) again,& & U ! la_signature_home_interiors tribal_home_(interiors) F la_signature_home_interiors U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) la_signature_home_interiors,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Signature', 'LA', ')lm', 'lm(', 'lm(', 'lm(', 'Signature', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Signature', ')lm', ')lm']",False
9046,visit Hamilton Family Arts Center and only then reach Briar Vintage you can only visit Hamilton Family Arts Center once,& & U ! briar_vintage hamilton_family_arts_center F briar_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center briar_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Briar', 'Arts', 'Center', ')lm', 'X', 'Hamilton', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Hamilton', 'Arts', 'Center', 'Center', ')lm']",False
9047,visit Bon-e-jour and only then reach Linode you can only visit Bon-e-jour once,& & U ! linode bon-e-jour F linode U ! bon-e-jour U bon-e-jour U ! bon-e-jour linode,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Linode', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
9048,you must go to MOKO Organic Beauty Studio while avoiding LA Signature Home Interiors and then go to LA Signature Home Interiors only go to MOKO Organic Beauty Studio one time before visiting LA Signature Home Interiors,& & U ! la_signature_home_interiors moko_organic_beauty_studio F la_signature_home_interiors U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio la_signature_home_interiors,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'LA', ')lm', ')lm', 'lm(', 'MOKO', 'Beauty', ')lm', 'F', 'lm(', 'lm(', 'MOKO', 'Organic', ')lm']",False
9049,you must go to Bon-e-jour while avoiding MOKO Organic Beauty Studio and then go to MOKO Organic Beauty Studio only go to Bon-e-jour one time before visiting MOKO Organic Beauty Studio,& & U ! moko_organic_beauty_studio bon-e-jour F moko_organic_beauty_studio U ! bon-e-jour U bon-e-jour U ! bon-e-jour moko_organic_beauty_studio,Philadelphia #1,G e moko_organic_beauty_studio,False
9050,do not visit E-Z Parking until you visit Creative Arts Building visit Creative Arts Building only once do no visit Creative Arts Building until you visit Tribal Home (interiors) visit Tribal Home (interiors) only once,& & U ! creative_arts_building tribal_home_(interiors) & U ! e-z_parking creative_arts_building F e-z_parking & U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) creative_arts_building U ! creative_arts_building U creative_arts_building U ! creative_arts_building e-z_parking,Philadelphia #1,"error:['U', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Home', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', 'Building', ')lm']",False
9051,do not visit Linode until you visit Margot & Camille visit Margot & Camille only once do no visit Margot & Camille until you visit Sioux New and Vintage visit Sioux New and Vintage only once,& & U ! margot_&_camille sioux_new_and_vintage & U ! linode margot_&_camille F linode & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,Philadelphia #1,"error:['F', 'U', 'lm(', 'lm(', 'New', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', 'F', 'New', 'New', 'New', 'New', ')lm']",False
9052,visit Bon-e-jour exactly once while avoiding Betsy Ross House Museum Shop and MOKO Organic Beauty Studio then visit Betsy Ross House Museum Shop exactly once while avoiding MOKO Organic Beauty Studio finally visit MOKO Organic Beauty Studio,& & U ! betsy_ross_house_museum_shop bon-e-jour & U ! moko_organic_beauty_studio betsy_ross_house_museum_shop F moko_organic_beauty_studio & U ! bon-e-jour U bon-e-jour U ! bon-e-jour betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Museum', 'Shop', ')lm', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', '!', '!', 'House', 'Museum', 'Shop', ')lm']",False
