,nl_command,ltl,map_name,result,eq
474,visit Office Depot one time but not through Colorado Center and head to Colorado Center after Office Depot is visited but not through Office Depot,& & U ! colorado_center office_depot F colorado_center U ! office_depot U office_depot U ! office_depot colorado_center,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Colorado', 'Center', ')lm']",False
475,visit Brakes Plus one time but not through Westcraft Carpets and head to Westcraft Carpets after Brakes Plus is visited but not through Brakes Plus,& & U ! westcraft_carpets brakes_plus F westcraft_carpets U ! brakes_plus U brakes_plus U ! brakes_plus westcraft_carpets,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Westcraft', ')lm', 'F', 'lm(', 'Westcraft', 'Carpets', ')lm']",False
476,stay away from A&W until you visit Mad Greens exactly once and then go to A&W while staying away from Mad Greens,& & U ! a&w mad_greens F a&w U ! mad_greens U mad_greens U ! mad_greens a&w,Denver #2,G i j_&_k_shopping_center,False
477,stay away from KFC until you visit Loan Stop exactly once and then go to KFC while staying away from Loan Stop,& & U ! kfc loan_stop F kfc U ! loan_stop U loan_stop U ! loan_stop kfc,Denver #2,G i j_&_k_shopping_center,False
478,avoid Which Wich? initially when Mad Greens is not visited and then just visit Mad Greens once and then visit Which Wich? while avoiding Mad Greens,& & U ! which_wich? mad_greens F which_wich? U ! mad_greens U mad_greens U ! mad_greens which_wich?,Denver #2,"error:['G', 'e', 'lm(', 'Mad', 'Greens', ')lm', 'X', 'X', 'Which', 'Greens', ')lm']",False
479,avoid The Sheepskin Factory initially when Loan Stop is not visited and then just visit Loan Stop once and then visit The Sheepskin Factory while avoiding Loan Stop,& & U ! the_sheepskin_factory loan_stop F the_sheepskin_factory U ! loan_stop U loan_stop U ! loan_stop the_sheepskin_factory,Denver #2,F e the_sheepskin_factory X the_sheepskin_factory,False
480,do not visit Mad Greens before you visit Amira Bakery & Deli and then go to Mad Greens without revisiting Amira Bakery & Deli,& & U ! mad_greens amira_bakery_&_deli F mad_greens U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli mad_greens,Denver #2,"error:['&', 'U', '!', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'Mad', ')lm']",False
481,do not visit Vitamin Cottage Natural Grocers before you visit Amira Bakery & Deli and then go to Vitamin Cottage Natural Grocers without revisiting Amira Bakery & Deli,& & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'U', '!', 'lm(', 'Grocers', 'Grocers', ')lm', 'lm(', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', 'Natural', ')lm', ')lm']",False
482,visit Which Wich? but before visiting Which Wich? you must visit S Colorado Blvd & Buchtel Blvd visit each location once,& & U ! which_wich? s_colorado_blvd_&_buchtel_blvd F which_wich? U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd which_wich?,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'Wich?', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'lm(']",False
483,visit Colorado Center II but before visiting Colorado Center II you must visit KFC visit each location once,& & U ! colorado_center_ii kfc F colorado_center_ii U ! kfc U kfc U ! kfc colorado_center_ii,Denver #2,G i j_&_k_shopping_center,False
484,visit Colorado Center and visit only once then eventually visit Vitamin Cottage Natural Grocers do not visit Vitamin Cottage Natural Grocers before visiting Colorado Center,& & U ! vitamin_cottage_natural_grocers colorado_center F vitamin_cottage_natural_grocers U ! colorado_center U colorado_center U ! colorado_center vitamin_cottage_natural_grocers,Denver #2,& U ! vitamin_cottage_natural_grocers X Center )lm F native_foods_cafe lm( colorado_center,False
485,visit A&W and visit only once then eventually visit Loan Stop do not visit Loan Stop before visiting A&W,& & U ! loan_stop a&w F loan_stop U ! a&w U a&w U ! a&w loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Loan', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Loan', ')lm', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', 'Loan', ')lm', ')lm', 'Loan', ')lm', ')lm']",False
486,only visit Native Foods Cafe once then visit Colorado Center II only after visiting Native Foods Cafe,& & U ! colorado_center_ii native_foods_cafe F colorado_center_ii U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe colorado_center_ii,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Colorado', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', 'Center', 'Cafe', ')lm']",False
487,only visit Colorado Center II once then visit S Colorado Blvd & Buchtel Blvd only after visiting Colorado Center II,& & U ! s_colorado_blvd_&_buchtel_blvd colorado_center_ii F s_colorado_blvd_&_buchtel_blvd U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'U', 'lm(', 'Center', 'S', 'Colorado', ')lm', 'X', 'lm(', '!', 'Buchtel', ')lm', ')lm', ')lm', 'lm(', 'Buchtel', 'Buchtel', ')lm', ')lm']",False
488,visit KFC only once then visit Brakes Plus but do not visit Brakes Plus before visiting KFC,& & U ! brakes_plus kfc F brakes_plus U ! kfc U kfc U ! kfc brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'Brakes', 'Brakes', ')lm', ')lm', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', ')lm', 'Brakes', ')lm', ')lm', 'Brakes', ')lm', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', 'Brakes', ')lm', 'Brakes', ')lm']",False
489,visit Vitamin Cottage Natural Grocers only once then visit Amira Bakery & Deli but do not visit Amira Bakery & Deli before visiting Vitamin Cottage Natural Grocers,& & U ! amira_bakery_&_deli vitamin_cottage_natural_grocers F amira_bakery_&_deli U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers amira_bakery_&_deli,Denver #2,"error:['G', 'U', '!', 'lm(', 'Amira', 'Bakery', '&', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Amira', '&', ')lm']",False
490,visit Colorado Center first then visit Loan Stop while only visiting each location once,& & U ! loan_stop colorado_center F loan_stop U ! colorado_center U colorado_center U ! colorado_center loan_stop,Denver #2,"error:['&', 'i', '!', 'lm(', 'Loan', ')lm', 'X', 'lm(', '!', 'lm(', 'Loan', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Loan', 'Center', ')lm']",False
491,visit Native Foods Cafe first then visit Safelite AutoGlass while only visiting each location once,& & U ! safelite_autoglass native_foods_cafe F safelite_autoglass U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe safelite_autoglass,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'lm(', 'lm(', 'Safelite', ')lm', ')lm']",False
492,first go to South Colorado Boulevard & Evans Avenue‎ once without visiting Colorado Center II then go to Colorado Center II,& & U ! colorado_center_ii south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii U ! south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ colorado_center_ii,Denver #2,"error:['&', 'i', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
493,first go to Vitamin Cottage Natural Grocers once without visiting South Colorado Boulevard & Evans Avenue‎ then go to South Colorado Boulevard & Evans Avenue‎,& & U ! south_colorado_boulevard_&_evans_avenue‎ vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue‎ U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F native_foods_cafe F & native_foods_cafe )lm native_foods_cafe lm( brakes_plus,False
494,go to Native Foods Cafe without visiting Colorado Center then go to Colorado Center without going to Native Foods Cafe again,& & U ! colorado_center native_foods_cafe F colorado_center U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe colorado_center,Denver #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
495,go to A&W without visiting Public Storage then go to Public Storage without going to A&W again,& & U ! public_storage a&w F public_storage U ! a&w U a&w U ! a&w public_storage,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Public', 'Storage', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Public', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(']",False
496,visit Loan Stop and only then reach Westcraft Carpets you can only visit Loan Stop once,& & U ! westcraft_carpets loan_stop F westcraft_carpets U ! loan_stop U loan_stop U ! loan_stop westcraft_carpets,Denver #2,G i loan_stop,False
497,visit Office Depot and only then reach Colorado Center II you can only visit Office Depot once,& & U ! colorado_center_ii office_depot F colorado_center_ii U ! office_depot U office_depot U ! office_depot colorado_center_ii,Denver #2,"error:['&', 'U', '!', 'lm(', 'Colorado', 'Center', ')lm', 'X', 'Office', 'Depot', ')lm']",False
498,you must go to Pei Wei while avoiding Public Storage and then go to Public Storage only go to Pei Wei one time before visiting Public Storage,& & U ! public_storage pei_wei F public_storage U ! pei_wei U pei_wei U ! pei_wei public_storage,Denver #2,G i public_storage,False
499,you must go to Office Depot while avoiding Pei Wei and then go to Pei Wei only go to Office Depot one time before visiting Pei Wei,& & U ! pei_wei office_depot F pei_wei U ! office_depot U office_depot U ! office_depot pei_wei,Denver #2,G i j_&_k_shopping_center,False
500,do not visit Which Wich? until you visit South Colorado Boulevard & Evans Avenue‎ visit South Colorado Boulevard & Evans Avenue‎ only once do no visit South Colorado Boulevard & Evans Avenue‎ until you visit A&W visit A&W only once,& & U ! south_colorado_boulevard_&_evans_avenue‎ a&w & U ! which_wich? south_colorado_boulevard_&_evans_avenue‎ F which_wich? & U ! a&w U a&w U ! a&w south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ which_wich?,Denver #2,"error:['&', 'U', '!', 'lm(', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', 'lm(', '&', ')lm']",False
501,do not visit Colorado Center II until you visit J & K Shopping Center visit J & K Shopping Center only once do no visit J & K Shopping Center until you visit The Sheepskin Factory visit The Sheepskin Factory only once,& & U ! j_&_k_shopping_center the_sheepskin_factory & U ! colorado_center_ii j_&_k_shopping_center F colorado_center_ii & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center_ii,Denver #2,"error:['&', 'U', '!', 'lm(', 'II', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', '&', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center']",False
502,visit Office Depot exactly once while avoiding Brakes Plus and Pei Wei then visit Brakes Plus exactly once while avoiding Pei Wei finally visit Pei Wei,& & U ! brakes_plus office_depot & U ! pei_wei brakes_plus F pei_wei & U ! office_depot U office_depot U ! office_depot brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus pei_wei,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Brakes', ')lm', 'F', 'F', 'lm(', 'Brakes', 'Brakes', ')lm']",False
503,visit Public Storage exactly once while avoiding Pei Wei and Colorado Center II then visit Pei Wei exactly once while avoiding Colorado Center II finally visit Colorado Center II,& & U ! pei_wei public_storage & U ! colorado_center_ii pei_wei F colorado_center_ii & U ! public_storage U public_storage U ! public_storage pei_wei U ! pei_wei U pei_wei U ! pei_wei colorado_center_ii,Denver #2,& U ! colorado_center colorado_center,False
504,go to Colorado Center II but not through KFC or S Colorado Blvd & Buchtel Blvd and then go to KFC but not through S Colorado Blvd & Buchtel Blvd and finally go to S Colorado Blvd & Buchtel Blvd no revisiting is allowed,& & U ! kfc colorado_center_ii & U ! s_colorado_blvd_&_buchtel_blvd kfc F s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii kfc U ! kfc U kfc U ! kfc s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'KFC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', '&', '&', '&', ')lm', '&', ')lm', '&', ')lm', 'Center', ')lm']",False
505,go to Mad Greens but not through Which Wich? or Wells Fargo and then go to Which Wich? but not through Wells Fargo and finally go to Wells Fargo no revisiting is allowed,& & U ! which_wich? mad_greens & U ! wells_fargo which_wich? F wells_fargo & U ! mad_greens U mad_greens U ! mad_greens which_wich? U ! which_wich? U which_wich? U ! which_wich? wells_fargo,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Which', ')lm', 'X', 'lm(', 'Fargo', ')lm', 'F', 'lm(', 'revisiting', 'revisiting', ')lm']",False
506,do not go to Public Storage until KFC is visited and do not go to KFC until South Colorado Boulevard & Evans Avenue‎ is visited along the path never return to previous location you have been to,& & U ! kfc south_colorado_boulevard_&_evans_avenue‎ & U ! public_storage kfc F public_storage & U ! south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ kfc U ! kfc U kfc U ! kfc public_storage,Denver #2,"error:['&', 'U', 'lm(', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
507,do not go to KFC until S Colorado Blvd & Buchtel Blvd is visited and do not go to S Colorado Blvd & Buchtel Blvd until Office Depot is visited along the path never return to previous location you have been to,& & U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd F kfc & U ! office_depot U office_depot U ! office_depot s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc,Denver #2,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'Office', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', 'KFC', ')lm', ')lm', '&', ')lm']",False
508,make your way to South Colorado Boulevard & Evans Avenue‎ only after going to J & K Shopping Center before that make your way to J & K Shopping Center only after going to Office Depot do not go back to the previous location you have visited while heading to the next,& & U ! j_&_k_shopping_center office_depot & U ! south_colorado_boulevard_&_evans_avenue‎ j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue‎ & U ! office_depot U office_depot U ! office_depot j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'K', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', '&', '&', 'Center', ')lm', 'lm(', '&', '&', '&', 'Center', ')lm', 'lm(', 'lm(', '&', '&', 'Center', ')lm']",False
