,nl_command,ltl,map_name,result,eq
6310,you must visit Nat Sherman Townhouse exactly once while avoiding Madison Avenue & East 42nd Street then you can navigate to Madison Avenue & East 42nd Street,& & U ! madison_avenue_&_east_42nd_street nat_sherman_townhouse F madison_avenue_&_east_42nd_street U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Avenue', ')lm', 'X', 'X', 'lm(', 'lm(', 'Avenue', ')lm', ')lm']",False
6311,you must visit Wendell L. Willkie exactly once while avoiding Bryant Park Grill then you can navigate to Bryant Park Grill,& & U ! bryant_park_grill wendell_l._willkie F bryant_park_grill U ! wendell_l._willkie U wendell_l._willkie U ! wendell_l._willkie bryant_park_grill,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'X', 'G', 'Bryant', ')lm', 'Park', ')lm']",False
6312,visit Chabad of Midtown Manhattan but only after H&M also you can not revisit H&M before completing the remaining tasks,& & U ! chabad_of_midtown_manhattan h&m F chabad_of_midtown_manhattan U ! h&m U h&m U ! h&m chabad_of_midtown_manhattan,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', 'G', '!', 'lm(', '!', 'of', 'Midtown', ')lm']",False
6313,visit 335 Madison Avenue but only after Nat Sherman Townhouse also you can not revisit Nat Sherman Townhouse before completing the remaining tasks,& & U ! 335_madison_avenue nat_sherman_townhouse F 335_madison_avenue U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse 335_madison_avenue,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm']",False
6314,go to H&M only then go to Zara but ensure to not revisit H&M,& & U ! zara h&m F zara U ! h&m U h&m U ! h&m zara,New York #2,G e zara X X G ! cos,False
6315,go to Cafe Metro only then go to Bryant Park Grill but ensure to not revisit Cafe Metro,& & U ! bryant_park_grill cafe_metro F bryant_park_grill U ! cafe_metro U cafe_metro U ! cafe_metro bryant_park_grill,New York #2,G e cafe_metro X bryant_park,False
6316,visit Chase and Croton Reservoir in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! croton_reservoir chase F croton_reservoir U ! chase U chase U ! chase croton_reservoir,New York #2,"error:['F', 'i', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6317,visit Chase and Fila in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! fila chase F fila U ! chase U chase U ! chase fila,New York #2,"error:['F', 'i', 'lm(', 'lm(', 'and', ')lm', 'X', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6318,go to Wine & Spirits and only then go to Zara without returning to Wine & Spirits,& & U ! zara wine_&_spirits F zara U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits zara,New York #2,"error:['&', 'U', '!', 'lm(', 'Zara', ')lm', ')lm', 'lm(', 'Wine', 'Spirits', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6319,go to Salmon Tower and only then go to PNC Bank without returning to Salmon Tower,& & U ! pnc_bank salmon_tower F pnc_bank U ! salmon_tower U salmon_tower U ! salmon_tower pnc_bank,New York #2,G U gertrude_stein,False
6320,reach and other stories and then Madison Avenue & East 42nd Street in that exact order without repetitions,& & U ! madison_avenue_&_east_42nd_street and_other_stories F madison_avenue_&_east_42nd_street U ! and_other_stories U and_other_stories U ! and_other_stories madison_avenue_&_east_42nd_street,New York #2,F & and_other_stories F & 5th_avenue F don_peterson,False
6321,reach Salmon Tower and then New York Public Library in that exact order without repetitions,& & U ! new_york_public_library salmon_tower F new_york_public_library U ! salmon_tower U salmon_tower U ! salmon_tower new_york_public_library,New York #2,"error:['F', '&', 'lm(', 'New', 'and', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
6322,go to Pret A Manger only once but keep away from Chabad of Midtown Manhattan and then visit Chabad of Midtown Manhattan but keep away from Pret A Manger,& & U ! chabad_of_midtown_manhattan pret_a_manger F chabad_of_midtown_manhattan U ! pret_a_manger U pret_a_manger U ! pret_a_manger chabad_of_midtown_manhattan,New York #2,"error:['&', 'U', '!', 'lm(', 'of', 'Chabad', 'of', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'A', 'of']",False
6323,go to SUNY State College of Optometry only once but keep away from Alden Shoes and then visit Alden Shoes but keep away from SUNY State College of Optometry,& & U ! alden_shoes suny_state_college_of_optometry F alden_shoes U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry alden_shoes,New York #2,& U ! alden_shoes w_42_st_/_5_av,False
6324,visit Bryant Park Grill one time but not through W. R. Grace Building and head to W. R. Grace Building after Bryant Park Grill is visited but not through Bryant Park Grill,& & U ! w._r._grace_building bryant_park_grill F w._r._grace_building U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill w._r._grace_building,New York #2,F U w_42_st_/_5_av,False
6325,visit Gertrude Stein one time but not through SUNY State College of Optometry and head to SUNY State College of Optometry after Gertrude Stein is visited but not through Gertrude Stein,& & U ! suny_state_college_of_optometry gertrude_stein F suny_state_college_of_optometry U ! gertrude_stein U gertrude_stein U ! gertrude_stein suny_state_college_of_optometry,New York #2,F & cos F F & suny_state_college_of_optometry F suny_state_college_of_optometry,False
6326,stay away from sathya sai until you visit SUNY State College of Optometry exactly once and then go to sathya sai while staying away from SUNY State College of Optometry,& & U ! sathya_sai suny_state_college_of_optometry F sathya_sai U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry sathya_sai,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'State', ')lm', 'of', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm']",False
6327,stay away from Starbucks until you visit Nat Sherman Townhouse exactly once and then go to Starbucks while staying away from Nat Sherman Townhouse,& & U ! starbucks nat_sherman_townhouse F starbucks U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks,New York #2,G i w_42_st_/_5_av,False
6328,avoid Gertrude Stein initially when 335 Madison Avenue is not visited and then just visit 335 Madison Avenue once and then visit Gertrude Stein while avoiding 335 Madison Avenue,& & U ! gertrude_stein 335_madison_avenue F gertrude_stein U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue gertrude_stein,New York #2,F e 335_madison_avenue X X 5th_avenue,False
6329,avoid Wine & Spirits initially when Bryant Park is not visited and then just visit Bryant Park once and then visit Wine & Spirits while avoiding Bryant Park,& & U ! wine_&_spirits bryant_park F wine_&_spirits U ! bryant_park U bryant_park U ! bryant_park wine_&_spirits,New York #2,"error:['F', 'e', 'lm(', 'Bryant', 'Park', ')lm', 'X', 'X', 'lm(', 'Park', 'Park', ')lm', 'Park', 'Bryant', 'Park', ')lm']",False
6330,do not visit Fila before you visit Lefcourt National Building and then go to Fila without revisiting Lefcourt National Building,& & U ! fila lefcourt_national_building F fila U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building fila,New York #2,"error:['F', 'U', 'lm(', 'lm(', 'National', 'Building', ')lm', 'lm(', 'lm(', 'National', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6331,do not visit East 42nd Street & Madison Avenue before you visit Salmon Tower and then go to East 42nd Street & Madison Avenue without revisiting Salmon Tower,& & U ! east_42nd_street_&_madison_avenue salmon_tower F east_42nd_street_&_madison_avenue U ! salmon_tower U salmon_tower U ! salmon_tower east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'U', '!', 'lm(', 'Street', 'Madison', ')lm', 'lm(', 'lm(', '42nd', ')lm', ')lm', ')lm', 'lm(', '42nd', 'Street', 'Madison', ')lm', ')lm']",False
6332,visit Wendell L. Willkie but before visiting Wendell L. Willkie you must visit New York Public Library visit each location once,& & U ! wendell_l._willkie new_york_public_library F wendell_l._willkie U ! new_york_public_library U new_york_public_library U ! new_york_public_library wendell_l._willkie,New York #2,& i w_42_st_/_5_av,False
6333,visit Nat Sherman Townhouse but before visiting Nat Sherman Townhouse you must visit Gertrude Stein visit each location once,& & U ! nat_sherman_townhouse gertrude_stein F nat_sherman_townhouse U ! gertrude_stein U gertrude_stein U ! gertrude_stein nat_sherman_townhouse,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Sherman', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Nat', 'Sherman']",False
6334,visit H&M and visit only once then eventually visit Croton Reservoir do not visit Croton Reservoir before visiting H&M,& & U ! croton_reservoir h&m F croton_reservoir U ! h&m U h&m U ! h&m croton_reservoir,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Croton', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Croton', ')lm', ')lm', ')lm', ')lm', 'Croton', ')lm', ')lm', 'Croton', ')lm', ')lm', ')lm', 'Croton', ')lm', ')lm', ')lm', 'Croton', ')lm', ')lm', ')lm', 'Croton', ')lm', ')lm', 'Croton', ')lm', ')lm', 'Croton', ')lm', ')lm']",False
6335,visit Inner Enlightenment Spiritist Society and visit only once then eventually visit Elite Bureau Club V.I.P. do not visit Elite Bureau Club V.I.P. before visiting Inner Enlightenment Spiritist Society,& & U ! elite_bureau_club_v.i.p. inner_enlightenment_spiritist_society F elite_bureau_club_v.i.p. U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society elite_bureau_club_v.i.p.,New York #2,"error:['&', 'U', '!', 'lm(', 'Elite', ')lm', ')lm', 'X', 'lm(', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6336,only visit Sperry & Hutchinson Building once then visit sathya sai only after visiting Sperry & Hutchinson Building,& & U ! sathya_sai sperry_&_hutchinson_building F sathya_sai U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building sathya_sai,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'sathya', 'Building', ')lm', 'X', 'G', '!', 'lm(', 'Hutchinson', 'Building', ')lm']",False
6337,only visit Cheap Car Lease NYC once then visit Sean John only after visiting Cheap Car Lease NYC,& & U ! sean_john cheap_car_lease_nyc F sean_john U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc sean_john,New York #2,G i cos,False
6338,visit Starbucks only once then visit Fila but do not visit Fila before visiting Starbucks,& & U ! fila starbucks F fila U ! starbucks U starbucks U ! starbucks fila,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Fila', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Fila', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fila', ')lm', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', 'Fila', ')lm', 'Fila', ')lm', ')lm', 'Fila', ')lm', 'Fila', ')lm', 'Fila', ')lm']",False
6339,visit Urban Outfitters only once then visit H&M but do not visit H&M before visiting Urban Outfitters,& & U ! h&m urban_outfitters F h&m U ! urban_outfitters U urban_outfitters U ! urban_outfitters h&m,New York #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Urban', ')lm', ')lm', ')lm', ')lm', 'Outfitters', 'H&M', ')lm', ')lm', ')lm', 'H&M', ')lm', ')lm', ')lm', 'H&M', ')lm', ')lm', ')lm', 'H&M', ')lm', ')lm', 'H&M', ')lm', ')lm']",False
6340,visit W. R. Grace Building first then visit Wine & Spirits while only visiting each location once,& & U ! wine_&_spirits w._r._grace_building F wine_&_spirits U ! w._r._grace_building U w._r._grace_building U ! w._r._grace_building wine_&_spirits,New York #2,& i w._r._grace_building X wine_&_spirits,False
6341,visit sathya sai first then visit Chabad of Midtown Manhattan while only visiting each location once,& & U ! chabad_of_midtown_manhattan sathya_sai F chabad_of_midtown_manhattan U ! sathya_sai U sathya_sai U ! sathya_sai chabad_of_midtown_manhattan,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'F', '!', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', ')lm']",False
6342,first go to One Vanderbilt once without visiting Chase then go to Chase,& & U ! chase one_vanderbilt F chase U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt chase,New York #2,G i chase,False
6343,first go to Sean John once without visiting Chipotle then go to Chipotle,& & U ! chipotle sean_john F chipotle U ! sean_john U sean_john U ! sean_john chipotle,New York #2,G i chipotle,False
6344,go to sathya sai without visiting Gertrude Stein then go to Gertrude Stein without going to sathya sai again,& & U ! gertrude_stein sathya_sai F gertrude_stein U ! sathya_sai U sathya_sai U ! sathya_sai gertrude_stein,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Gertrude', 'Stein', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sathya', 'Gertrude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sathya', 'Gertrude', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gertrude', 'Gertrude', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', ')lm', ')lm', ')lm', ')lm', 'sathya', 'lm(', 'Gertrude', 'Gertrude', 'Gertrude', ')lm']",False
6345,go to Inner Enlightenment Spiritist Society without visiting Cafe Metro then go to Cafe Metro without going to Inner Enlightenment Spiritist Society again,& & U ! cafe_metro inner_enlightenment_spiritist_society F cafe_metro U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society cafe_metro,New York #2,"error:['&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Inner', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
6346,visit Nat Sherman Townhouse and only then reach Gertrude Stein you can only visit Nat Sherman Townhouse once,& & U ! gertrude_stein nat_sherman_townhouse F gertrude_stein U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse gertrude_stein,New York #2,"error:['&', 'U', '!', 'lm(', 'Gertrude', 'Gertrude', ')lm', 'X', 'X', 'Nat', ')lm', ')lm']",False
6347,visit 505 Fifth Avenue and only then reach M&T Bank you can only visit 505 Fifth Avenue once,& & U ! m&t_bank 505_fifth_avenue F m&t_bank U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue m&t_bank,New York #2,G i 505_fifth_avenue,False
6348,you must go to Pret A Manger while avoiding SUNY State College of Optometry and then go to SUNY State College of Optometry only go to Pret A Manger one time before visiting SUNY State College of Optometry,& & U ! suny_state_college_of_optometry pret_a_manger F suny_state_college_of_optometry U ! pret_a_manger U pret_a_manger U ! pret_a_manger suny_state_college_of_optometry,New York #2,& U ! suny_state_college_of_optometry )lm cos lm( suny_state_college_of_optometry F suny_state_college_of_optometry,False
6349,you must go to Bryant Park Grill while avoiding Chase and then go to Chase only go to Bryant Park Grill one time before visiting Chase,& & U ! chase bryant_park_grill F chase U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill chase,New York #2,G U ! bryant_park,False
6350,do not visit McDonald's until you visit East 42nd Street & Madison Avenue visit East 42nd Street & Madison Avenue only once do no visit East 42nd Street & Madison Avenue until you visit Urban Outfitters visit Urban Outfitters only once,& & U ! east_42nd_street_&_madison_avenue urban_outfitters & U ! mcdonald's east_42nd_street_&_madison_avenue F mcdonald's & U ! urban_outfitters U urban_outfitters U ! urban_outfitters east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue mcdonald's,New York #2,"error:['F', 'U', 'lm(', 'lm(', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm']",False
6351,do not visit Chabad of Midtown Manhattan until you visit W. R. Grace Building visit W. R. Grace Building only once do no visit W. R. Grace Building until you visit Chipotle visit Chipotle only once,& & U ! w._r._grace_building chipotle & U ! chabad_of_midtown_manhattan w._r._grace_building F chabad_of_midtown_manhattan & U ! chipotle U chipotle U ! chipotle w._r._grace_building U ! w._r._grace_building U w._r._grace_building U ! w._r._grace_building chabad_of_midtown_manhattan,New York #2,"error:['&', 'U', '!', 'lm(', 'Manhattan', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
6352,visit 505 Fifth Avenue exactly once while avoiding Starbucks and Bryant Park Grill then visit Starbucks exactly once while avoiding Bryant Park Grill finally visit Bryant Park Grill,& & U ! starbucks 505_fifth_avenue & U ! bryant_park_grill starbucks F bryant_park_grill & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue starbucks U ! starbucks U starbucks U ! starbucks bryant_park_grill,New York #2,& i ! bryant_park bryant_park,False
6353,visit Croton Reservoir exactly once while avoiding McDonald's and New York Public Library then visit McDonald's exactly once while avoiding New York Public Library finally visit New York Public Library,& & U ! mcdonald's croton_reservoir & U ! new_york_public_library mcdonald's F new_york_public_library & U ! croton_reservoir U croton_reservoir U ! croton_reservoir mcdonald's U ! mcdonald's U mcdonald's U ! mcdonald's new_york_public_library,New York #2,& U ! new_york_public_library new_york_public_library F new_york_public_library,False
6354,go to Madison Avenue & East 42nd Street but not through sathya sai or Fila and then go to sathya sai but not through Fila and finally go to Fila no revisiting is allowed,& & U ! sathya_sai madison_avenue_&_east_42nd_street & U ! fila sathya_sai F fila & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street sathya_sai U ! sathya_sai U sathya_sai U ! sathya_sai fila,New York #2,"error:['G', 'U', '!', 'lm(', 'lm(', '42nd', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Avenue', ')lm', 'revisiting', ')lm', ')lm', '&', ')lm']",False
6355,go to 335 Madison Avenue but not through Madison Avenue & East 42nd Street or Alden Shoes and then go to Madison Avenue & East 42nd Street but not through Alden Shoes and finally go to Alden Shoes no revisiting is allowed,& & U ! madison_avenue_&_east_42nd_street 335_madison_avenue & U ! alden_shoes madison_avenue_&_east_42nd_street F alden_shoes & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', 'Avenue', ')lm', ')lm', 'X', 'lm(', 'Shoes', ')lm', '&', 'U', '!', 'East', '42nd', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', 'Avenue', ')lm', 'revisiting', ')lm']",False
6356,do not go to Inner Enlightenment Spiritist Society until Wendell L. Willkie is visited and do not go to Wendell L. Willkie until Chabad of Midtown Manhattan is visited along the path never return to previous location you have been to,& & U ! wendell_l._willkie chabad_of_midtown_manhattan & U ! inner_enlightenment_spiritist_society wendell_l._willkie F inner_enlightenment_spiritist_society & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan wendell_l._willkie U ! wendell_l._willkie U wendell_l._willkie U ! wendell_l._willkie inner_enlightenment_spiritist_society,New York #2,& U ! one_vanderbilt chabad_of_midtown_manhattan )lm )lm cos lm( cos lm( inner_enlightenment_spiritist_society,False
6357,do not go to Croton Reservoir until SUNY State College of Optometry is visited and do not go to SUNY State College of Optometry until Bryant Park Grill is visited along the path never return to previous location you have been to,& & U ! suny_state_college_of_optometry bryant_park_grill & U ! croton_reservoir suny_state_college_of_optometry F croton_reservoir & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry croton_reservoir,New York #2,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'Park', 'the', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'State', 'of', ')lm', ')lm', 'lm(', 'State', 'State', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Croton', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', 'Reservoir', ')lm', 'Reservoir', ')lm']",False
6358,make your way to sathya sai only after going to Croton Reservoir before that make your way to Croton Reservoir only after going to Bryant Park Grill do not go back to the previous location you have visited while heading to the next,& & U ! croton_reservoir bryant_park_grill & U ! sathya_sai croton_reservoir F sathya_sai & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir sathya_sai,New York #2,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', '!', 'lm(', '!', ')lm', ')lm', '!', 'lm(', 'sathya', ')lm', ')lm', ')lm', ')lm', 'sathya', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sai', ')lm', ')lm', 'sathya', ')lm', ')lm', 'sai', ')lm', ')lm', 'sathya', ')lm', ')lm']",False
