,nl_command,ltl,map_name,result,eq
2725,visit Seawalk Hotel and Spa one time but not through Picasso Day Spa & Salon and head to Picasso Day Spa & Salon after Seawalk Hotel and Spa is visited but not through Seawalk Hotel and Spa,& & U ! picasso_day_spa_&_salon seawalk_hotel_and_spa F picasso_day_spa_&_salon U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa picasso_day_spa_&_salon,Jacksonville #1,F U ! texaco )lm F blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon,False
2726,stay away from Jacksonville Beach City Hall until you visit Walgreens exactly once and then go to Jacksonville Beach City Hall while staying away from Walgreens,& & U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall U ! walgreens U walgreens U ! walgreens jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Jacksonville', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Beach', ')lm']",False
2727,stay away from SeaWalk Pavillion until you visit Jacksonville Beach Patrol exactly once and then go to SeaWalk Pavillion while staying away from Jacksonville Beach Patrol,& & U ! seawalk_pavillion jacksonville_beach_patrol F seawalk_pavillion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'SeaWalk', ')lm', 'X', 'X', 'G', '!', 'lm(', 'SeaWalk']",False
2728,avoid Blue Water Daiquiri & Oyster Bar initially when Walgreens is not visited and then just visit Walgreens once and then visit Blue Water Daiquiri & Oyster Bar while avoiding Walgreens,& & U ! blue_water_daiquiri_&_oyster_bar walgreens F blue_water_daiquiri_&_oyster_bar U ! walgreens U walgreens U ! walgreens blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', 'e', 'lm(', 'Daiquiri', 'Oyster', ')lm', 'X', 'lm(', 'lm(', 'Daiquiri', 'Oyster', ')lm']",False
2729,avoid Jacksonville Beach Patrol initially when Beachside Resortwear is not visited and then just visit Beachside Resortwear once and then visit Jacksonville Beach Patrol while avoiding Beachside Resortwear,& & U ! jacksonville_beach_patrol beachside_resortwear F jacksonville_beach_patrol U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'e', 'lm(', 'Beachside', ')lm', ')lm', 'X', 'lm(', 'Jacksonville', 'Beach', ')lm']",False
2730,do not visit Walgreens before you visit Picasso Day Spa & Salon and then go to Walgreens without revisiting Picasso Day Spa & Salon,& & U ! walgreens picasso_day_spa_&_salon F walgreens U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon walgreens,Jacksonville #1,F U picasso_day_spa_&_salon,False
2731,do not visit Blue Water Daiquiri & Oyster Bar before you visit Texaco and then go to Blue Water Daiquiri & Oyster Bar without revisiting Texaco,& & U ! blue_water_daiquiri_&_oyster_bar texaco F blue_water_daiquiri_&_oyster_bar U ! texaco U texaco U ! texaco blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Daiquiri', 'Oyster', ')lm', 'lm(', 'lm(', 'lm(', 'Daiquiri', ')lm', ')lm', 'lm(', 'lm(', 'Daiquiri', 'Oyster', ')lm']",False
2732,visit Four Points by Sheraton Jacksonville Beachfront but before visiting Four Points by Sheraton Jacksonville Beachfront you must visit Public Parking visit each location once,& & U ! four_points_by_sheraton_jacksonville_beachfront public_parking F four_points_by_sheraton_jacksonville_beachfront U ! public_parking U public_parking U ! public_parking four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'e', 'lm(', 'lm(', 'Jacksonville', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Four']",False
2733,visit Four Points by Sheraton Jacksonville Beachfront but before visiting Four Points by Sheraton Jacksonville Beachfront you must visit Latham Plaza visit each location once,& & U ! four_points_by_sheraton_jacksonville_beachfront latham_plaza F four_points_by_sheraton_jacksonville_beachfront U ! latham_plaza U latham_plaza U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'e', 'lm(', 'lm(', 'Jacksonville', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Four']",False
2734,visit Campeche Bay Mexican Restaurant and visit only once then eventually visit Jacksonville Beach Patrol do not visit Jacksonville Beach Patrol before visiting Campeche Bay Mexican Restaurant,& & U ! jacksonville_beach_patrol campeche_bay_mexican_restaurant F jacksonville_beach_patrol U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
2735,visit Texaco and visit only once then eventually visit Public Parking do not visit Public Parking before visiting Texaco,& & U ! public_parking texaco F public_parking U ! texaco U texaco U ! texaco public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Public', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm']",False
2736,only visit Blue Water Daiquiri & Oyster Bar once then visit Zeta Brewing Company only after visiting Blue Water Daiquiri & Oyster Bar,& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar F zeta_brewing_company U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,Jacksonville #1,G i surfer_the_bar,False
2737,only visit Zeta Brewing Company once then visit Texaco only after visiting Zeta Brewing Company,& & U ! texaco zeta_brewing_company F texaco U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company texaco,Jacksonville #1,G i blue_water_daiquiri_&_oyster_bar four_points_by_sheraton_jacksonville_beachfront,False
2738,visit Picasso Day Spa & Salon only once then visit Public Parking but do not visit Public Parking before visiting Picasso Day Spa & Salon,& & U ! public_parking picasso_day_spa_&_salon F public_parking U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,Jacksonville #1,"error:['G', 'i', '!', 'lm(', 'lm(', 'Parking', ')lm', 'lm(', 'lm(', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'Day', 'Spa', ')lm']",False
2739,visit Zeta Brewing Company only once then visit Picasso Day Spa & Salon but do not visit Picasso Day Spa & Salon before visiting Zeta Brewing Company,& & U ! picasso_day_spa_&_salon zeta_brewing_company F picasso_day_spa_&_salon U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Picasso', 'Spa', ')lm', 'X', 'X', 'Day', ')lm', 'F', 'lm(', '&', '&', ')lm']",False
2740,visit Surfer the Bar first then visit Zeta Brewing Company while only visiting each location once,& & U ! zeta_brewing_company surfer_the_bar F zeta_brewing_company U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar zeta_brewing_company,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Zeta', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Zeta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm']",False
2741,visit Blue Water Daiquiri & Oyster Bar first then visit Surfer the Bar while only visiting each location once,& & U ! surfer_the_bar blue_water_daiquiri_&_oyster_bar F surfer_the_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar surfer_the_bar,Jacksonville #1,G i blue_water_daiquiri_&_oyster_bar F surfer_the_bar,False
2742,first go to Four Points by Sheraton Jacksonville Beachfront once without visiting Jacksonville Beach City Hall then go to Jacksonville Beach City Hall,& & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', 'Jacksonville', 'Beach', ')lm']",False
2743,first go to SeaWalk Pavillion once without visiting Seawalk Pavilion then go to Seawalk Pavilion,& & U ! seawalk_pavilion seawalk_pavillion F seawalk_pavilion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion seawalk_pavilion,Jacksonville #1,G i seawalk_pavilion F zeta_brewing_company,False
2744,go to Blue Water Daiquiri & Oyster Bar without visiting Wells Fargo then go to Wells Fargo without going to Blue Water Daiquiri & Oyster Bar again,& & U ! wells_fargo blue_water_daiquiri_&_oyster_bar F wells_fargo U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar wells_fargo,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Daiquiri', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm']",False
2745,go to Surfer the Bar without visiting Latham Plaza then go to Latham Plaza without going to Surfer the Bar again,& & U ! latham_plaza surfer_the_bar F latham_plaza U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar latham_plaza,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Latham', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
2746,visit Jacksonville Beach Patrol and only then reach Public Parking you can only visit Jacksonville Beach Patrol once,& & U ! public_parking jacksonville_beach_patrol F public_parking U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol public_parking,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Public', 'Public', ')lm', 'X', 'X', 'Jacksonville', ')lm', ')lm']",False
2747,visit Wells Fargo and only then reach Latham Plaza you can only visit Wells Fargo once,& & U ! latham_plaza wells_fargo F latham_plaza U ! wells_fargo U wells_fargo U ! wells_fargo latham_plaza,Jacksonville #1,G i wells_fargo,False
2748,you must go to Texaco while avoiding Beachside Resortwear and then go to Beachside Resortwear only go to Texaco one time before visiting Beachside Resortwear,& & U ! beachside_resortwear texaco F beachside_resortwear U ! texaco U texaco U ! texaco beachside_resortwear,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Resortwear', ')lm', 'X', 'lm(', 'lm(', 'Beachside', ')lm']",False
2749,you must go to Wells Fargo while avoiding Jacksonville Beach City Hall and then go to Jacksonville Beach City Hall only go to Wells Fargo one time before visiting Jacksonville Beach City Hall,& & U ! jacksonville_beach_city_hall wells_fargo F jacksonville_beach_city_hall U ! wells_fargo U wells_fargo U ! wells_fargo jacksonville_beach_city_hall,Jacksonville #1,& e ! jacksonville_beach_patrol X X jacksonville_beach_city_hall )lm blue_water_daiquiri_&_oyster_bar lm( wells_fargo,False
2750,do not visit SeaWalk Pavillion until you visit Wells Fargo visit Wells Fargo only once do no visit Wells Fargo until you visit Four Points by Sheraton Jacksonville Beachfront visit Four Points by Sheraton Jacksonville Beachfront only once,& & U ! wells_fargo four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_pavillion wells_fargo F seawalk_pavillion & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo seawalk_pavillion,Jacksonville #1,"error:['F', 'e', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(', 'Four', ')lm']",False
2751,do not visit Texaco until you visit Blue Water Daiquiri & Oyster Bar visit Blue Water Daiquiri & Oyster Bar only once do no visit Blue Water Daiquiri & Oyster Bar until you visit Seawalk Hotel and Spa visit Seawalk Hotel and Spa only once,& & U ! blue_water_daiquiri_&_oyster_bar seawalk_hotel_and_spa & U ! texaco blue_water_daiquiri_&_oyster_bar F texaco & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Daiquiri', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', 'lm(', '&', '&', ')lm']",False
2752,visit Campeche Bay Mexican Restaurant exactly once while avoiding Jacksonville Beach City Hall and Latham Plaza then visit Jacksonville Beach City Hall exactly once while avoiding Latham Plaza finally visit Latham Plaza,& & U ! jacksonville_beach_city_hall campeche_bay_mexican_restaurant & U ! latham_plaza jacksonville_beach_city_hall F latham_plaza & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant jacksonville_beach_city_hall U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall latham_plaza,Jacksonville #1,F & surfer_the_bar,False
2753,visit Seawalk Pavilion exactly once while avoiding Sneakers Sports Grille and Public Parking then visit Sneakers Sports Grille exactly once while avoiding Public Parking finally visit Public Parking,& & U ! sneakers_sports_grille seawalk_pavilion & U ! public_parking sneakers_sports_grille F public_parking & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion sneakers_sports_grille U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Sneakers', ')lm', 'F', 'F', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm']",False
2754,go to Seawalk Hotel and Spa but not through Public Parking or Jacksonville Beach Patrol and then go to Public Parking but not through Jacksonville Beach Patrol and finally go to Jacksonville Beach Patrol no revisiting is allowed,& & U ! public_parking seawalk_hotel_and_spa & U ! jacksonville_beach_patrol public_parking F jacksonville_beach_patrol & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa public_parking U ! public_parking U public_parking U ! public_parking jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'Patrol', ')lm', 'F', 'lm(', 'Jacksonville', 'Jacksonville', 'revisiting', ')lm']",False
2755,go to Walgreens but not through Seawalk Pavilion or Blue Water Daiquiri & Oyster Bar and then go to Seawalk Pavilion but not through Blue Water Daiquiri & Oyster Bar and finally go to Blue Water Daiquiri & Oyster Bar no revisiting is allowed,& & U ! seawalk_pavilion walgreens & U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion F blue_water_daiquiri_&_oyster_bar & U ! walgreens U walgreens U ! walgreens seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& U ! picasso_day_spa_&_salon,False
2756,do not go to Seawalk Pavilion until Latham Plaza is visited and do not go to Latham Plaza until Walgreens is visited along the path never return to previous location you have been to,& & U ! latham_plaza walgreens & U ! seawalk_pavilion latham_plaza F seawalk_pavilion & U ! walgreens U walgreens U ! walgreens latham_plaza U ! latham_plaza U latham_plaza U ! latham_plaza seawalk_pavilion,Jacksonville #1,"error:['&', 'i', 'lm(', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
