,nl_command,ltl,map_name,result,eq
910,you must visit Perelman Center for Advanced Medicine exactly once while avoiding Children's Seashore House of CHOP then you can navigate to Children's Seashore House of CHOP,& & U ! children's_seashore_house_of_chop perelman_center_for_advanced_medicine F children's_seashore_house_of_chop U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine children's_seashore_house_of_chop,Philadelphia #2,G i ! hospital_of_the_university_of_pennsylvania X G children's_hospital_of_philadelphia Center,False
911,you must visit Brooks exactly once while avoiding Lancaster Farms CSA Drop Site then you can navigate to Lancaster Farms CSA Drop Site,& & U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site U ! brooks U brooks U ! brooks lancaster_farms_csa_drop_site,Philadelphia #2,G i lancaster_farms_csa_drop_site X G mcclelland,False
912,visit Upper Quad but only after Leidy Laboratories also you can not revisit Leidy Laboratories before completing the remaining tasks,& & U ! upper_quad leidy_laboratories F upper_quad U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories upper_quad,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'lm(', 'Upper', ')lm']",False
913,visit Vance Hall but only after Perelman Center for Advanced Medicine also you can not revisit Perelman Center for Advanced Medicine before completing the remaining tasks,& & U ! vance_hall perelman_center_for_advanced_medicine F vance_hall U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine vance_hall,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'Vance', ')lm', 'Center', ')lm']",False
914,go to Leidy Laboratories only then go to Veterans' Affairs Medical Centre but ensure to not revisit Leidy Laboratories,& & U ! veterans'_affairs_medical_centre leidy_laboratories F veterans'_affairs_medical_centre U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories veterans'_affairs_medical_centre,Philadelphia #2,"error:['G', 'e', 'lm(', 'Leidy', 'Laboratories', ')lm', 'X', 'lm(', 'lm(', 'Affairs', ')lm']",False
915,go to Clinical Research Building only then go to Lancaster Farms CSA Drop Site but ensure to not revisit Clinical Research Building,& & U ! lancaster_farms_csa_drop_site clinical_research_building F lancaster_farms_csa_drop_site U ! clinical_research_building U clinical_research_building U ! clinical_research_building lancaster_farms_csa_drop_site,Philadelphia #2,"error:['G', 'e', 'lm(', 'lm(', 'Research', 'Building', ')lm', 'X', 'lm(', 'lm(', 'Building', ')lm']",False
916,visit Mask & Wig and Au Bon Pain in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! au_bon_pain mask_&_wig F au_bon_pain U ! mask_&_wig U mask_&_wig U ! mask_&_wig au_bon_pain,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'Au', ')lm', ')lm', 'lm(', 'lm(', 'exact', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm']",False
917,visit Mask & Wig and Chestnut in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! chestnut mask_&_wig F chestnut U ! mask_&_wig U mask_&_wig U ! mask_&_wig chestnut,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'Wig', ')lm', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wig', ')lm', ')lm']",False
918,go to Rodney and only then go to Veterans' Affairs Medical Centre without returning to Rodney,& & U ! veterans'_affairs_medical_centre rodney F veterans'_affairs_medical_centre U ! rodney U rodney U ! rodney veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', 'lm(', 'lm(', 'Rodney', ')lm', ')lm']",False
919,go to Hopkinson and only then go to College Hall without returning to Hopkinson,& & U ! college_hall hopkinson F college_hall U ! hopkinson U hopkinson U ! hopkinson college_hall,Philadelphia #2,G i college_hall,False
920,reach Children's Hospital of Philadelphia and then Children's Seashore House of CHOP in that exact order without repetitions,& & U ! children's_seashore_house_of_chop children's_hospital_of_philadelphia F children's_seashore_house_of_chop U ! children's_hospital_of_philadelphia U children's_hospital_of_philadelphia U ! children's_hospital_of_philadelphia children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", 'Hospital', 'Hospital', 'of', ')lm', 'F', '&', 'lm(', 'Seashore', 'House', 'of', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
921,reach Hopkinson and then Biology Pond in that exact order without repetitions,& & U ! biology_pond hopkinson F biology_pond U ! hopkinson U hopkinson U ! hopkinson biology_pond,Philadelphia #2,F & west_philly_foods_csa_drop_site F biology_pond,False
922,go to Coxe only once but keep away from Upper Quad and then visit Upper Quad but keep away from Coxe,& & U ! upper_quad coxe F upper_quad U ! coxe U coxe U ! coxe upper_quad,Philadelphia #2,& U ! upper_quad upper_quad,False
923,go to CHOP Parking Garage only once but keep away from Wawa and then visit Wawa but keep away from CHOP Parking Garage,& & U ! wawa chop_parking_garage F wawa U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage wawa,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', 'lm(', 'lm(', 'Parking', ')lm', 'F', 'lm(', 'CHOP', 'Parking']",False
924,visit Lancaster Farms CSA Drop Site one time but not through 1920 Commons and head to 1920 Commons after Lancaster Farms CSA Drop Site is visited but not through Lancaster Farms CSA Drop Site,& & U ! 1920_commons lancaster_farms_csa_drop_site F 1920_commons U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site 1920_commons,Philadelphia #2,"error:['G', 'e', 'lm(', 'lm(', '1920', ')lm', 'X', 'X', 'Farms', ')lm', ')lm']",False
925,visit Speakman one time but not through CHOP Parking Garage and head to CHOP Parking Garage after Speakman is visited but not through Speakman,& & U ! chop_parking_garage speakman F chop_parking_garage U ! speakman U speakman U ! speakman chop_parking_garage,Philadelphia #2,G i children's_seashore_house_of_chop F F chop_parking_garage,False
926,stay away from Children's Hospital of Philadelphia Heliport until you visit CHOP Parking Garage exactly once and then go to Children's Hospital of Philadelphia Heliport while staying away from CHOP Parking Garage,& & U ! children's_hospital_of_philadelphia_heliport chop_parking_garage F children's_hospital_of_philadelphia_heliport U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', ""Children's"", 'of', ')lm', 'X', 'X', 'lm(', 'lm(', 'of', 'of', ')lm']",False
927,stay away from Foerderer until you visit Perelman Center for Advanced Medicine exactly once and then go to Foerderer while staying away from Perelman Center for Advanced Medicine,& & U ! foerderer perelman_center_for_advanced_medicine F foerderer U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine foerderer,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Foerderer', ')lm', 'Center', ')lm', 'lm(', '!', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm']",False
928,avoid Speakman initially when Vance Hall is not visited and then just visit Vance Hall once and then visit Speakman while avoiding Vance Hall,& & U ! speakman vance_hall F speakman U ! vance_hall U vance_hall U ! vance_hall speakman,Philadelphia #2,G i vance_hall X claudia_cohen_hall,False
929,avoid Rodney initially when Baldwin is not visited and then just visit Baldwin once and then visit Rodney while avoiding Baldwin,& & U ! rodney baldwin F rodney U ! baldwin U baldwin U ! baldwin rodney,Philadelphia #2,"error:['G', 'i', 'lm(', 'Baldwin', ')lm', ')lm', 'X', 'lm(', 'Rodney', 'Rodney', ')lm']",False
930,do not visit Chestnut before you visit Stouffer Commons and then go to Chestnut without revisiting Stouffer Commons,& & U ! chestnut stouffer_commons F chestnut U ! stouffer_commons U stouffer_commons U ! stouffer_commons chestnut,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Chestnut', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm']",False
931,do not visit Morgan before you visit Hopkinson and then go to Morgan without revisiting Hopkinson,& & U ! morgan hopkinson F morgan U ! hopkinson U hopkinson U ! hopkinson morgan,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Morgan', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
932,visit Brooks but before visiting Brooks you must visit Biology Pond visit each location once,& & U ! brooks biology_pond F brooks U ! biology_pond U biology_pond U ! biology_pond brooks,Philadelphia #2,G i brooks X X G ! brooks,False
933,visit Perelman Center for Advanced Medicine but before visiting Perelman Center for Advanced Medicine you must visit Speakman visit each location once,& & U ! perelman_center_for_advanced_medicine speakman F perelman_center_for_advanced_medicine U ! speakman U speakman U ! speakman perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
934,visit Leidy Laboratories and visit only once then eventually visit Au Bon Pain do not visit Au Bon Pain before visiting Leidy Laboratories,& & U ! au_bon_pain leidy_laboratories F au_bon_pain U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories au_bon_pain,Philadelphia #2,G i the_x,False
935,visit USPS Postbox and visit only once then eventually visit Wilson do not visit Wilson before visiting USPS Postbox,& & U ! wilson usps_postbox F wilson U ! usps_postbox U usps_postbox U ! usps_postbox wilson,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Wilson', ')lm', 'X', 'G', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Postbox', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Postbox', ')lm', ')lm', ')lm', ')lm', 'Postbox', ')lm', ')lm', ')lm', ')lm', 'Postbox', ')lm', ')lm']",False
936,only visit McKean once then visit Children's Hospital of Philadelphia Heliport only after visiting McKean,& & U ! children's_hospital_of_philadelphia_heliport mckean F children's_hospital_of_philadelphia_heliport U ! mckean U mckean U ! mckean children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', ""Children's"", ')lm', 'of', ')lm', 'F', 'lm(', 'lm(', ""Children's"", 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Children's"", 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'of', 'Philadelphia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of']",False
937,only visit Warwick once then visit Memorial Tower only after visiting Warwick,& & U ! memorial_tower warwick F memorial_tower U ! warwick U warwick U ! warwick memorial_tower,Philadelphia #2,"error:['M', 'i', 'lm(', 'Memorial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', ')lm', 'Memorial', 'lm(', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', ')lm', 'Memorial', 'lm(', ')lm', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', ')lm', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', ')lm', 'Memorial', '|', 'Memorial', 'lm(', 'Memorial', ')lm', 'Memorial', ')lm', 'Memorial']",False
938,visit Foerderer only once then visit Chestnut but do not visit Chestnut before visiting Foerderer,& & U ! chestnut foerderer F chestnut U ! foerderer U foerderer U ! foerderer chestnut,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Chestnut', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Chestnut', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chestnut', ')lm', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', 'Chestnut', ')lm', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', 'Chestnut', ')lm', 'Chestnut', ')lm']",False
939,visit Leonard and Madlyn Abramson Pediatric Research Center only once then visit Leidy Laboratories but do not visit Leidy Laboratories before visiting Leonard and Madlyn Abramson Pediatric Research Center,& & U ! leidy_laboratories leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center leidy_laboratories,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
940,visit 1920 Commons first then visit Rodney while only visiting each location once,& & U ! rodney 1920_commons F rodney U ! 1920_commons U 1920_commons U ! 1920_commons rodney,Philadelphia #2,"error:['G', 'i', '!', 'lm(', 'Rodney', ')lm', 'X', '|', '!', 'lm(', 'Rodney', ')lm', ')lm', '!', 'lm(', 'lm(', 'Rodney', ')lm', 'Rodney', ')lm', '!', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', 'Rodney', 'lm(', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', 'Rodney', 'lm(', 'lm(', 'lm(', 'lm(', 'Rodney', 'Rodney', '|']",False
941,visit Children's Hospital of Philadelphia Heliport first then visit Upper Quad while only visiting each location once,& & U ! upper_quad children's_hospital_of_philadelphia_heliport F upper_quad U ! children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport upper_quad,Philadelphia #2,"error:['G', 'i', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', 'X', 'lm(', 'lm(', 'Upper', ')lm']",False
942,first go to Fitler once without visiting Mask & Wig then go to Mask & Wig,& & U ! mask_&_wig fitler F mask_&_wig U ! fitler U fitler U ! fitler mask_&_wig,Philadelphia #2,G i mask_&_wig F mask_&_wig,False
943,first go to Memorial Tower once without visiting Hospital of the University of Pennsylvania then go to Hospital of the University of Pennsylvania,& & U ! hospital_of_the_university_of_pennsylvania memorial_tower F hospital_of_the_university_of_pennsylvania U ! memorial_tower U memorial_tower U ! memorial_tower hospital_of_the_university_of_pennsylvania,Philadelphia #2,& F children's_hospital_of_philadelphia_heliport F hospital_of_the_university_of_pennsylvania,False
944,go to Children's Hospital of Philadelphia Heliport without visiting Speakman then go to Speakman without going to Children's Hospital of Philadelphia Heliport again,& & U ! speakman children's_hospital_of_philadelphia_heliport F speakman U ! children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport speakman,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Speakman', ')lm', ')lm', 'lm(', 'lm(', '!', 'of', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm']",False
945,go to USPS Postbox without visiting Clinical Research Building then go to Clinical Research Building without going to USPS Postbox again,& & U ! clinical_research_building usps_postbox F clinical_research_building U ! usps_postbox U usps_postbox U ! usps_postbox clinical_research_building,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
946,visit Perelman Center for Advanced Medicine and only then reach Speakman you can only visit Perelman Center for Advanced Medicine once,& & U ! speakman perelman_center_for_advanced_medicine F speakman U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Medicine', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center']",False
947,visit Stouffer College House and only then reach New York Alumni you can only visit Stouffer College House once,& & U ! new_york_alumni stouffer_college_house F new_york_alumni U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house new_york_alumni,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'New', 'York', ')lm', 'X', 'College', ')lm', 'F', 'lm(', 'College', 'College', ')lm']",False
948,you must go to Coxe while avoiding CHOP Parking Garage and then go to CHOP Parking Garage only go to Coxe one time before visiting CHOP Parking Garage,& & U ! chop_parking_garage coxe F chop_parking_garage U ! coxe U coxe U ! coxe chop_parking_garage,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Garage', ')lm', 'X', 'X', 'lm(', 'CHOP', 'Parking', ')lm']",False
949,you must go to Lancaster Farms CSA Drop Site while avoiding Mask & Wig and then go to Mask & Wig only go to Lancaster Farms CSA Drop Site one time before visiting Mask & Wig,& & U ! mask_&_wig lancaster_farms_csa_drop_site F mask_&_wig U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site mask_&_wig,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Mask', ')lm', ')lm', 'lm(', 'lm(', 'Farms', ')lm', 'Site', ')lm', 'lm(', 'lm(', 'Farms', 'CSA', ')lm']",False
950,do not visit James G. Kaskey Memorial Park until you visit Morgan visit Morgan only once do no visit Morgan until you visit Leonard and Madlyn Abramson Pediatric Research Center visit Leonard and Madlyn Abramson Pediatric Research Center only once,& & U ! morgan leonard_and_madlyn_abramson_pediatric_research_center & U ! james_g._kaskey_memorial_park morgan F james_g._kaskey_memorial_park & U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center morgan U ! morgan U morgan U ! morgan james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Research', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm']",False
951,do not visit Upper Quad until you visit 1920 Commons visit 1920 Commons only once do no visit 1920 Commons until you visit Hospital of the University of Pennsylvania visit Hospital of the University of Pennsylvania only once,& & U ! 1920_commons hospital_of_the_university_of_pennsylvania & U ! upper_quad 1920_commons F upper_quad & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons upper_quad,Philadelphia #2,"error:['F', '!', 'lm(', 'lm(', 'Commons', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', 'of', ')lm']",False
952,visit Stouffer College House exactly once while avoiding Foerderer and Lancaster Farms CSA Drop Site then visit Foerderer exactly once while avoiding Lancaster Farms CSA Drop Site finally visit Lancaster Farms CSA Drop Site,& & U ! foerderer stouffer_college_house & U ! lancaster_farms_csa_drop_site foerderer F lancaster_farms_csa_drop_site & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house foerderer U ! foerderer U foerderer U ! foerderer lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Foerderer', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Farms', ')lm', ')lm', ')lm', 'College', ')lm']",False
953,visit Au Bon Pain exactly once while avoiding James G. Kaskey Memorial Park and Biology Pond then visit James G. Kaskey Memorial Park exactly once while avoiding Biology Pond finally visit Biology Pond,& & U ! james_g._kaskey_memorial_park au_bon_pain & U ! biology_pond james_g._kaskey_memorial_park F biology_pond & U ! au_bon_pain U au_bon_pain U ! au_bon_pain james_g._kaskey_memorial_park U ! james_g._kaskey_memorial_park U james_g._kaskey_memorial_park U ! james_g._kaskey_memorial_park biology_pond,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'James', 'James', ')lm', 'F', '&', 'lm(', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Memorial', 'Park', ')lm']",False
