,nl_command,ltl,map_name,result,eq
3616,visit N High St & Spruce St and Char Bar in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! char_bar n_high_st_&_spruce_st F char_bar U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st char_bar,Columbus #2,"error:['&', 'U', '!', 'lm(', 'St', ')lm', 'St', ')lm', 'lm(', 'St', ')lm', 'St', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', 'St', ')lm']",False
3617,visit N High St & Spruce St and Martini Modern Italian in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! martini_modern_italian n_high_st_&_spruce_st F martini_modern_italian U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'St', ')lm', 'St', ')lm', 'lm(', 'St', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3618,go to Garage Bar and only then go to Short North without returning to Garage Bar,& & U ! short_north garage_bar F short_north U ! garage_bar U garage_bar U ! garage_bar short_north,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Short', ')lm', ')lm', 'lm(', 'Garage', 'Bar', ')lm']",False
3619,go to N High St & Spruce St and only then go to Arnold Schwarzenegger statue without returning to N High St & Spruce St,& & U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st F arnold_schwarzenegger_statue U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Arnold', 'St', ')lm', 'lm(', 'St', ')lm', 'St', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', ')lm']",False
3620,reach Arena Crossing Apartments and then Brothers Bar & Grill in that exact order without repetitions,& & U ! brothers_bar_&_grill arena_crossing_apartments F brothers_bar_&_grill U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments brothers_bar_&_grill,Columbus #2,F & arena_crossing_apartments F & brothers_bar_&_grill F barley's_brewing_company,False
3621,reach Dahlia Nightclub and then North Market Parking in that exact order without repetitions,& & U ! north_market_parking dahlia_nightclub F north_market_parking U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub north_market_parking,Columbus #2,F & brothers_bar_&_grill F north_market_parking F barley's_brewing_company,False
3622,go to Columbus Children's Theatre only once but keep away from North Market and then visit North Market but keep away from Columbus Children's Theatre,& & U ! north_market columbus_children's_theatre F north_market U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre north_market,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', 'Market', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', 'Theatre', 'Theatre', ')lm']",False
3623,go to Brothers Bar & Grill only once but keep away from Park Street Tavern and then visit Park Street Tavern but keep away from Brothers Bar & Grill,& & U ! park_street_tavern brothers_bar_&_grill F park_street_tavern U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill park_street_tavern,Columbus #2,& U ! park_street_cantina n_high_st_&_spruce_st,False
3624,visit Columbus Convention Center one time but not through Hilton Columbus Downtown and head to Hilton Columbus Downtown after Columbus Convention Center is visited but not through Columbus Convention Center,& & U ! hilton_columbus_downtown columbus_convention_center F hilton_columbus_downtown U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center hilton_columbus_downtown,Columbus #2,G e n_high_st_&_spruce_st,False
3625,visit Mikey’s Late Night Slice one time but not through Dahlia Nightclub and head to Dahlia Nightclub after Mikey’s Late Night Slice is visited but not through Mikey’s Late Night Slice,& & U ! dahlia_nightclub mikey’s_late_night_slice F dahlia_nightclub U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice dahlia_nightclub,Columbus #2,G e n_high_st_&_spruce_st,False
3626,stay away from N High St & Spruce St until you visit Brothers Bar & Grill exactly once and then go to N High St & Spruce St while staying away from Brothers Bar & Grill,& & U ! n_high_st_&_spruce_st brothers_bar_&_grill F n_high_st_&_spruce_st U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill n_high_st_&_spruce_st,Columbus #2,"error:['&', 'U', 'lm(', 'lm(', 'St', ')lm', 'X', 'X', 'St', ')lm', 'St', 'St', ')lm', 'lm(', '&', 'St', ')lm']",False
3627,stay away from Dahlia Nightclub until you visit Park Street Tavern exactly once and then go to Dahlia Nightclub while staying away from Park Street Tavern,& & U ! dahlia_nightclub park_street_tavern F dahlia_nightclub U ! park_street_tavern U park_street_tavern U ! park_street_tavern dahlia_nightclub,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Dahlia', ')lm', 'X', 'G', '!', 'lm(', 'Park', 'Park', ')lm']",False
3628,avoid BBR initially when Columbus Convention Center - Vine Street Garage is not visited and then just visit Columbus Convention Center - Vine Street Garage once and then visit BBR while avoiding Columbus Convention Center - Vine Street Garage,& & U ! bbr columbus_convention_center_-_vine_street_garage F bbr U ! columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage bbr,Columbus #2,F & columbus_convention_center_-_vine_street_garage X columbus_convention_center_-_vine_street_garage,False
3629,avoid Market Blooms initially when Hampton Inn and Suites Columbus Downtown is not visited and then just visit Hampton Inn and Suites Columbus Downtown once and then visit Market Blooms while avoiding Hampton Inn and Suites Columbus Downtown,& & U ! market_blooms hampton_inn_and_suites_columbus_downtown F market_blooms U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown market_blooms,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Inn', ')lm', 'X', 'lm(', 'lm(', 'Inn', 'Inn', ')lm']",False
3630,do not visit Arnold Schwarzenegger statue before you visit Char Bar and then go to Arnold Schwarzenegger statue without revisiting Char Bar,& & U ! arnold_schwarzenegger_statue char_bar F arnold_schwarzenegger_statue U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'U', '!', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', 'lm(', 'lm(', 'revisiting', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3631,do not visit Hampton Inn and Suites Columbus Downtown before you visit Martini Modern Italian and then go to Hampton Inn and Suites Columbus Downtown without revisiting Martini Modern Italian,& & U ! hampton_inn_and_suites_columbus_downtown martini_modern_italian F hampton_inn_and_suites_columbus_downtown U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', 'and', ')lm', 'lm(', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'Inn', 'Inn', ')lm', ')lm', ')lm', ')lm']",False
3632,visit Char Bar but before visiting Char Bar you must visit Park Street Tavern visit each location once,& & U ! char_bar park_street_tavern F char_bar U ! park_street_tavern U park_street_tavern U ! park_street_tavern char_bar,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Bar', ')lm', 'X', 'G', '!', 'lm(', 'Char', ')lm']",False
3633,visit Bar Louie but before visiting Bar Louie you must visit Mikey’s Late Night Slice visit each location once,& & U ! bar_louie mikey’s_late_night_slice F bar_louie U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice bar_louie,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Louie', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Bar', ')lm']",False
3634,visit BBR and visit only once then eventually visit North Market Historic District do not visit North Market Historic District before visiting BBR,& & U ! north_market_historic_district bbr F north_market_historic_district U ! bbr U bbr U ! bbr north_market_historic_district,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', 'District', 'District', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm']",False
3635,visit Arnold Schwarzenegger statue and visit only once then eventually visit Columbus Convention Center do not visit Columbus Convention Center before visiting Arnold Schwarzenegger statue,& & U ! columbus_convention_center arnold_schwarzenegger_statue F columbus_convention_center U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue columbus_convention_center,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Center', ')lm', 'lm(', 'lm(', 'Convention', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
3636,only visit Short North once then visit Park Street Cantina only after visiting Short North,& & U ! park_street_cantina short_north F park_street_cantina U ! short_north U short_north U ! short_north park_street_cantina,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park']",False
3637,only visit North Market Parking once then visit Mikey’s Late Night Slice only after visiting North Market Parking,& & U ! mikey’s_late_night_slice north_market_parking F mikey’s_late_night_slice U ! north_market_parking U north_market_parking U ! north_market_parking mikey’s_late_night_slice,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Mikey’s', ')lm', ')lm', 'lm(', 'lm(', '!', 'Night', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm']",False
3638,visit Char Bar only once then visit BBR but do not visit BBR before visiting Char Bar,& & U ! bbr char_bar F bbr U ! char_bar U char_bar U ! char_bar bbr,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Char', ')lm', ')lm', ')lm', ')lm', 'Bar', 'BBR', ')lm', ')lm', ')lm', 'BBR', ')lm', ')lm', ')lm', 'BBR', ')lm', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm']",False
3639,visit North Market Parking only once then visit BBR but do not visit BBR before visiting North Market Parking,& & U ! bbr north_market_parking F bbr U ! north_market_parking U north_market_parking U ! north_market_parking bbr,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', 'Market', 'Market', ')lm']",False
3640,visit BBR first then visit Hilton Columbus Downtown while only visiting each location once,& & U ! hilton_columbus_downtown bbr F hilton_columbus_downtown U ! bbr U bbr U ! bbr hilton_columbus_downtown,Columbus #2,"error:['&', 'i', '!', 'lm(', 'Hilton', ')lm', 'Downtown', ')lm', '!', 'lm(', 'Hilton', ')lm', ')lm', ')lm', '!', 'lm(', 'Hilton', 'Hilton', ')lm', ')lm', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'Hilton', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Hilton', 'Columbus', 'Columbus', 'lm(', 'lm(', 'lm(', 'lm(', 'Hilton', 'Columbus', 'Columbus', 'lm(']",False
3641,visit Short North first then visit Hampton Inn and Suites Columbus Downtown while only visiting each location once,& & U ! hampton_inn_and_suites_columbus_downtown short_north F hampton_inn_and_suites_columbus_downtown U ! short_north U short_north U ! short_north hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Hampton', ')lm', 'X', 'lm(', 'lm(', 'Columbus', 'Downtown', ')lm']",False
3642,first go to North Market once without visiting Arnold Schwarzenegger statue then go to Arnold Schwarzenegger statue,& & U ! arnold_schwarzenegger_statue north_market F arnold_schwarzenegger_statue U ! north_market U north_market U ! north_market arnold_schwarzenegger_statue,Columbus #2,G i char_bar F market_blooms,False
3643,first go to Hilton Columbus Downtown once without visiting Barley's Brewing Company then go to Barley's Brewing Company,& & U ! barley's_brewing_company hilton_columbus_downtown F barley's_brewing_company U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown barley's_brewing_company,Columbus #2,"error:['G', 'i', 'lm(', ""Barley's"", ""Barley's"", ')lm', 'F', 'lm(', 'lm(', ""Barley's"", ')lm']",False
3644,go to Short North without visiting Hilton Columbus Downtown then go to Hilton Columbus Downtown without going to Short North again,& & U ! hilton_columbus_downtown short_north F hilton_columbus_downtown U ! short_north U short_north U ! short_north hilton_columbus_downtown,Columbus #2,"error:['G', 'U', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hilton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Short', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Hilton', 'Hilton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Short', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Hilton', 'Hilton', ')lm', ')lm', 'lm(', 'lm(', 'Short', ')lm', ')lm', ')lm', ')lm', 'Short', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hilton', 'Hilton', 'Hilton', ')lm']",False
3645,go to Barley's Brewing Company without visiting Short North then go to Short North without going to Barley's Brewing Company again,& & U ! short_north barley's_brewing_company F short_north U ! barley's_brewing_company U barley's_brewing_company U ! barley's_brewing_company short_north,Columbus #2,"error:['G', 'U', 'lm(', 'lm(', 'Short', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', ')lm', 'Brewing', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Brewing', ')lm', ')lm', ')lm', 'Brewing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Brewing', ')lm', ')lm', ')lm', ')lm', 'Brewing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Brewing', 'Short', ')lm', ')lm']",False
3646,visit Columbus Convention Center and only then reach Dahlia Nightclub you can only visit Columbus Convention Center once,& & U ! dahlia_nightclub columbus_convention_center F dahlia_nightclub U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center dahlia_nightclub,Columbus #2,& U ! columbus_convention_center columbus_convention_center F columbus_convention_center,False
3647,visit Char Bar and only then reach Arnold Schwarzenegger statue you can only visit Char Bar once,& & U ! arnold_schwarzenegger_statue char_bar F arnold_schwarzenegger_statue U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', 'X', 'Char', 'Bar', ')lm']",False
3648,you must go to Columbus Children's Theatre while avoiding CoGo North Market and then go to CoGo North Market only go to Columbus Children's Theatre one time before visiting CoGo North Market,& & U ! cogo_north_market columbus_children's_theatre F cogo_north_market U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre cogo_north_market,Columbus #2,& U ! columbus_children's_theatre X columbus_children's_theatre F columbus_children's_theatre,False
3649,you must go to Columbus Convention Center while avoiding North Market Historic District and then go to North Market Historic District only go to Columbus Convention Center one time before visiting North Market Historic District,& & U ! north_market_historic_district columbus_convention_center F north_market_historic_district U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market_historic_district,Columbus #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'Columbus', 'Convention', 'District', ')lm', 'F', 'lm(', 'lm(', 'Columbus', 'Convention', 'District', ')lm']",False
3650,do not visit Park Street Cantina until you visit North Market Parking visit North Market Parking only once do no visit North Market Parking until you visit Char Bar visit Char Bar only once,& & U ! north_market_parking char_bar & U ! park_street_cantina north_market_parking F park_street_cantina & U ! char_bar U char_bar U ! char_bar north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking park_street_cantina,Columbus #2,"error:['U', '!', 'lm(', 'Park', ')lm', 'Cantina', ')lm', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm']",False
3651,do not visit CoGo North Market until you visit BBR visit BBR only once do no visit BBR until you visit Mikey’s Late Night Slice visit Mikey’s Late Night Slice only once,& & U ! bbr mikey’s_late_night_slice & U ! cogo_north_market bbr F cogo_north_market & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice bbr U ! bbr U bbr U ! bbr cogo_north_market,Columbus #2,G i n_high_st_&_spruce_st,False
3652,visit Martini Modern Italian exactly once while avoiding Market Blooms and N High St & Spruce St then visit Market Blooms exactly once while avoiding N High St & Spruce St finally visit N High St & Spruce St,& & U ! market_blooms martini_modern_italian & U ! n_high_st_&_spruce_st market_blooms F n_high_st_&_spruce_st & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian market_blooms U ! market_blooms U market_blooms U ! market_blooms n_high_st_&_spruce_st,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Blooms', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'St', ')lm', 'lm(', 'St', 'Market', ')lm', ')lm']",False
3653,visit Martinis exactly once while avoiding Columbus Children's Theatre and Park Street Tavern then visit Columbus Children's Theatre exactly once while avoiding Park Street Tavern finally visit Park Street Tavern,& & U ! columbus_children's_theatre martinis & U ! park_street_tavern columbus_children's_theatre F park_street_tavern & U ! martinis U martinis U ! martinis columbus_children's_theatre U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', ""Children's"", 'Park', ')lm', 'X', 'lm(', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3654,go to North Market Parking but not through Arnold Schwarzenegger statue or Columbus Convention Center - Vine Street Garage and then go to Arnold Schwarzenegger statue but not through Columbus Convention Center - Vine Street Garage and finally go to Columbus Convention Center - Vine Street Garage no revisiting is allowed,& & U ! arnold_schwarzenegger_statue north_market_parking & U ! columbus_convention_center_-_vine_street_garage arnold_schwarzenegger_statue F columbus_convention_center_-_vine_street_garage & U ! north_market_parking U north_market_parking U ! north_market_parking arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Arnold', '-', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '-', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', '-', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', '-', ')lm']",False
3655,go to North Market but not through Hilton Columbus Downtown or Park Street Tavern and then go to Hilton Columbus Downtown but not through Park Street Tavern and finally go to Park Street Tavern no revisiting is allowed,& & U ! hilton_columbus_downtown north_market & U ! park_street_tavern hilton_columbus_downtown F park_street_tavern & U ! north_market U north_market U ! north_market hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm']",False
