,nl_command,ltl,map_name,result,eq
4972,go to CPCC only once but keep away from 100kV Transmission Line and then visit 100kV Transmission Line but keep away from CPCC,& & U ! 100kv_transmission_line cpcc F 100kv_transmission_line U ! cpcc U cpcc U ! cpcc 100kv_transmission_line,Charlotte #1,"error:['&', 'U', '!', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'lm(', '100kV', ')lm', ')lm', 'F', 'lm(', 'lm(', '100kV', ')lm']",False
4973,go to Gloria Victus Monument only once but keep away from CPCC Pease Auditorium and then visit CPCC Pease Auditorium but keep away from Gloria Victus Monument,& & U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_pease_auditorium,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', 'lm(', 'lm(', 'lm(', 'Pease', ')lm', 'F', 'lm(', 'lm(', 'Victus', ')lm']",False
4974,visit CPCC Faculty/Theatre Parking one time but not through CPCC Tate Tower and head to CPCC Tate Tower after CPCC Faculty/Theatre Parking is visited but not through CPCC Faculty/Theatre Parking,& & U ! cpcc_tate_tower cpcc_faculty/theatre_parking F cpcc_tate_tower U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_tate_tower,Charlotte #1,"error:['G', 'e', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'lm(', 'lm(', 'CPCC', 'Tower', 'Tower', ')lm']",False
4975,visit CPCC Overcash - Arts Wing one time but not through CPCC Terrell and head to CPCC Terrell after CPCC Overcash - Arts Wing is visited but not through CPCC Overcash - Arts Wing,& & U ! cpcc_terrell cpcc_overcash_-_arts_wing F cpcc_terrell U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_terrell,Charlotte #1,G i cpcc_overcash_-_arts_wing,False
4976,stay away from CPCC Overcash - Arts Wing until you visit Gloria Victus Monument exactly once and then go to CPCC Overcash - Arts Wing while staying away from Gloria Victus Monument,& & U ! cpcc_overcash_-_arts_wing gloria_victus_monument F cpcc_overcash_-_arts_wing U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_overcash_-_arts_wing,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', '-', 'Arts', ')lm', 'X', 'lm(', 'lm(', '-', '-', 'Arts', ')lm']",False
4977,stay away from CPCC Central High until you visit CPCC Terrell exactly once and then go to CPCC Central High while staying away from CPCC Terrell,& & U ! cpcc_central_high cpcc_terrell F cpcc_central_high U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', ')lm']",False
4978,avoid 100kV Transmission Line initially when CPCC Library is not visited and then just visit CPCC Library once and then visit 100kV Transmission Line while avoiding CPCC Library,& & U ! 100kv_transmission_line cpcc_library F 100kv_transmission_line U ! cpcc_library U cpcc_library U ! cpcc_library 100kv_transmission_line,Charlotte #1,"error:['F', 'e', 'lm(', 'CPCC', 'initially', ')lm', 'X', 'lm(', 'Library', ')lm', 'Transmission', 'Library', ')lm']",False
4979,avoid Little Sugar Creek initially when CPCC Tate Tower is not visited and then just visit CPCC Tate Tower once and then visit Little Sugar Creek while avoiding CPCC Tate Tower,& & U ! little_sugar_creek cpcc_tate_tower F little_sugar_creek U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower little_sugar_creek,Charlotte #1,F e cpcc_tate_tower X X little_sugar_creek,False
4980,do not visit CPCC Central High before you visit CPCC Sloan-Morgan and then go to CPCC Central High without revisiting CPCC Sloan-Morgan,& & U ! cpcc_central_high cpcc_sloan-morgan F cpcc_central_high U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_central_high,Charlotte #1,"error:['F', 'U', '!', 'lm(', 'CPCC', 'Central', ')lm', 'lm(', 'lm(', 'revisiting', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4981,do not visit CPCC Advanced Technology Center before you visit Independence Park and then go to CPCC Advanced Technology Center without revisiting Independence Park,& & U ! cpcc_advanced_technology_center independence_park F cpcc_advanced_technology_center U ! independence_park U independence_park U ! independence_park cpcc_advanced_technology_center,Charlotte #1,& U ! cpcc_advanced_technology_center little_sugar_creek,False
4982,visit CPCC Worrell but before visiting CPCC Worrell you must visit CPCC Terrell visit each location once,& & U ! cpcc_worrell cpcc_terrell F cpcc_worrell U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_worrell,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Worrell', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', ')lm']",False
4983,visit CPCC Giles Science Center but before visiting CPCC Giles Science Center you must visit CPCC Overcash - Arts Wing visit each location once,& & U ! cpcc_giles_science_center cpcc_overcash_-_arts_wing F cpcc_giles_science_center U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_giles_science_center,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Overcash', '-', '-', 'Center', ')lm']",False
4984,visit Halton Theatre and visit only once then eventually visit CPCC Tate Tower do not visit CPCC Tate Tower before visiting Halton Theatre,& & U ! cpcc_tate_tower halton_theatre F cpcc_tate_tower U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Theatre', ')lm', 'X', 'X', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm']",False
4985,visit CPCC Sloan-Morgan and visit only once then eventually visit CPCC Kratt do not visit CPCC Kratt before visiting CPCC Sloan-Morgan,& & U ! cpcc_kratt cpcc_sloan-morgan F cpcc_kratt U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_kratt,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm', ')lm']",False
4986,only visit CPCC Overcash once then visit CPCC Health Careers only after visiting CPCC Overcash,& & U ! cpcc_health_careers cpcc_overcash F cpcc_health_careers U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', 'Health', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', ')lm', ')lm', 'Health', 'Health', 'Health', 'Health', ')lm', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', 'lm(', 'Health', 'Health', ')lm', 'Health', 'Health', 'lm(', 'Health', 'Health', 'lm(', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', 'lm(', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', 'lm(', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'lm(', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', ')lm', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health', 'Health', 'G', 'Health', 'Health', 'Health', 'G', 'Health']",False
4987,only visit CPCC Central High once then visit Independence Park only after visiting CPCC Central High,& & U ! independence_park cpcc_central_high F independence_park U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high independence_park,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Independence', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Independence', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Independence', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Independence', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Independence', 'Park', 'Park', 'Independence', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Independence', 'Park', 'Independence', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Independence', 'Park', ')lm', 'Independence', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Independence', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Independence', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Independence', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Independence', 'Park', ')lm', ')lm', 'Independence', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm', 'Park', ')lm', 'Independence', 'Park', ')lm', ')lm']",False
4988,visit CPCC Central High only once then visit CPCC Worrell but do not visit CPCC Worrell before visiting CPCC Central High,& & U ! cpcc_worrell cpcc_central_high F cpcc_worrell U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high cpcc_worrell,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'CPCC', ')lm']",False
4989,visit CPCC Pease Auditorium only once then visit Central Piedmont Community College but do not visit Central Piedmont Community College before visiting CPCC Pease Auditorium,& & U ! central_piedmont_community_college cpcc_pease_auditorium F central_piedmont_community_college U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium central_piedmont_community_college,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
4990,visit Halton Theatre first then visit 100kV Transmission Line while only visiting each location once,& & U ! 100kv_transmission_line halton_theatre F 100kv_transmission_line U ! halton_theatre U halton_theatre U ! halton_theatre 100kv_transmission_line,Charlotte #1,"error:['&', 'U', 'lm(', 'lm(', 'Theatre', ')lm', 'X', 'lm(', 'lm(', '100kV', ')lm', ')lm']",False
4991,visit CPCC Health Careers first then visit CPCC Central High while only visiting each location once,& & U ! cpcc_central_high cpcc_health_careers F cpcc_central_high U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_central_high,Charlotte #1,"error:['&', 'i', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Central', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', 'Central', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Central', 'CPCC', 'CPCC', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', ')lm']",False
4992,first go to CPCC Tate Tower once without visiting CPCC Health Careers then go to CPCC Health Careers,& & U ! cpcc_health_careers cpcc_tate_tower F cpcc_health_careers U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'CPCC', 'Health', 'Health', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
4993,first go to CPCC Overcash - Arts Wing once without visiting CPCC Sloan-Morgan then go to CPCC Sloan-Morgan,& & U ! cpcc_sloan-morgan cpcc_overcash_-_arts_wing F cpcc_sloan-morgan U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_sloan-morgan,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', '-', 'Arts', ')lm', 'F', 'lm(', 'lm(', '-', 'Arts']",False
4994,go to CPCC Overcash without visiting CPCC Worrell then go to CPCC Worrell without going to CPCC Overcash again,& & U ! cpcc_worrell cpcc_overcash F cpcc_worrell U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_worrell,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm']",False
4995,go to Halton Theatre without visiting CPCC then go to CPCC without going to Halton Theatre again,& & U ! cpcc halton_theatre F cpcc U ! halton_theatre U halton_theatre U ! halton_theatre cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm']",False
4996,visit CPCC Advanced Technology Center and only then reach CPCC Terrell you can only visit CPCC Advanced Technology Center once,& & U ! cpcc_terrell cpcc_advanced_technology_center F cpcc_terrell U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_terrell,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Technology', 'Center', ')lm', 'X', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm']",False
4997,visit Aspire and only then reach CPCC Kratt you can only visit Aspire once,& & U ! cpcc_kratt aspire F cpcc_kratt U ! aspire U aspire U ! aspire cpcc_kratt,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'CPCC', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
4998,you must go to CPCC while avoiding CPCC Terrell and then go to CPCC Terrell only go to CPCC one time before visiting CPCC Terrell,& & U ! cpcc_terrell cpcc F cpcc_terrell U ! cpcc U cpcc U ! cpcc cpcc_terrell,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Terrell', ')lm', 'X', 'lm(', 'lm(', 'CPCC', ')lm']",False
4999,you must go to CPCC Faculty/Theatre Parking while avoiding CPCC Central High and then go to CPCC Central High only go to CPCC Faculty/Theatre Parking one time before visiting CPCC Central High,& & U ! cpcc_central_high cpcc_faculty/theatre_parking F cpcc_central_high U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_central_high,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'X', 'X', 'lm(', 'Central', 'Central', ')lm', 'F', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm']",False
5000,do not visit CPCC Worrell until you visit Aspire visit Aspire only once do no visit Aspire until you visit CPCC Pease Auditorium visit CPCC Pease Auditorium only once,& & U ! aspire cpcc_pease_auditorium & U ! cpcc_worrell aspire F cpcc_worrell & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium aspire U ! aspire U aspire U ! aspire cpcc_worrell,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Worrell', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm']",False
5001,do not visit Independence Park until you visit 100kV Transmission Line visit 100kV Transmission Line only once do no visit 100kV Transmission Line until you visit CPCC Central High visit CPCC Central High only once,& & U ! 100kv_transmission_line cpcc_central_high & U ! independence_park 100kv_transmission_line F independence_park & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line independence_park,Charlotte #1,"error:['U', '!', 'lm(', 'Park', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5002,visit CPCC exactly once while avoiding CPCC Overcash - Arts Wing and Aspire then visit CPCC Overcash - Arts Wing exactly once while avoiding Aspire finally visit Aspire,& & U ! cpcc_overcash_-_arts_wing cpcc & U ! aspire cpcc_overcash_-_arts_wing F aspire & U ! cpcc U cpcc U ! cpcc cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing aspire,Charlotte #1,G i cpcc_overcash_-_arts_wing F F cpcc_overcash_-_arts_wing,False
