,nl_command,ltl,map_name,result,eq
1810,you must visit Cultural Complex Parking & Museum Residences exactly once while avoiding Eviva Cherokee then you can navigate to Eviva Cherokee,& & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Eviva', ')lm', 'X', 'G', '!', 'lm(', 'Parking', '&', ')lm']",False
1811,you must visit Pints Pub exactly once while avoiding Dozens then you can navigate to Dozens,& & U ! dozens pints_pub F dozens U ! pints_pub U pints_pub U ! pints_pub dozens,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Dozens', ')lm', 'X', 'G', '!', 'lm(', 'Pints', 'Pub', ')lm']",False
1812,visit Denver Art Museum but only after Foster & Graham Huttner LLP also you can not revisit Foster & Graham Huttner LLP before completing the remaining tasks,& & U ! denver_art_museum foster_&_graham_huttner_llp F denver_art_museum U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_art_museum,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Art', ')lm']",False
1813,visit the Art Hotel but only after Cultural Complex Parking & Museum Residences also you can not revisit Cultural Complex Parking & Museum Residences before completing the remaining tasks,& & U ! the_art_hotel cultural_complex_parking_&_museum_residences F the_art_hotel U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_art_hotel,Denver #1,"error:['G', 'U', '!', 'lm(', '&', ')lm', ')lm', 'X', 'lm(', 'completing', 'completing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm']",False
1814,go to Foster & Graham Huttner LLP only then go to Eviva Cherokee but ensure to not revisit Foster & Graham Huttner LLP,& & U ! eviva_cherokee foster_&_graham_huttner_llp F eviva_cherokee U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp eviva_cherokee,Denver #1,"error:['G', 'e', 'lm(', 'lm(', 'Foster', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', ')lm']",False
1815,go to North Entry Terrace only then go to Rendezvous Cafe but ensure to not revisit North Entry Terrace,& & U ! rendezvous_cafe north_entry_terrace F rendezvous_cafe U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace rendezvous_cafe,Denver #1,"error:['G', 'e', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'lm(', 'North', 'Entry', ')lm']",False
1816,visit Rendezvous Cafe and Byers-Evans House in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! byers-evans_house rendezvous_cafe F byers-evans_house U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe byers-evans_house,Denver #1,"error:['&', 'U', '!', 'lm(', 'Cafe', ')lm', 'X', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
1817,visit Rendezvous Cafe and Security Life Center Building in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! security_life_center_building rendezvous_cafe F security_life_center_building U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe security_life_center_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'Life', 'Center', ')lm', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm']",False
1818,go to Cultural Center Garden and only then go to Capitol Hill without returning to Cultural Center Garden,& & U ! capitol_hill cultural_center_garden F capitol_hill U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill,Denver #1,"error:['&', 'U', '!', 'lm(', 'Center', 'Garden', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
1819,go to Rendezvous Cafe and only then go to Kirkland Museum of Fine & Decorative Art without returning to Rendezvous Cafe,& & U ! kirkland_museum_of_fine_&_decorative_art rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'U', '!', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1820,reach Denver Art Museum Administration Building and then Eviva Cherokee in that exact order without repetitions,& & U ! eviva_cherokee denver_art_museum_administration_building F eviva_cherokee U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building eviva_cherokee,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'Administration', 'Building', ')lm', 'F', 'lm(', 'lm(', 'exact', ')lm']",False
1821,reach Kirkland Museum of Fine & Decorative Art and then Golden Triangle in that exact order without repetitions,& & U ! golden_triangle kirkland_museum_of_fine_&_decorative_art F golden_triangle U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art golden_triangle,Denver #1,"error:['F', '&', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', 'F', '&', 'lm(', 'lm(', 'Golden', 'Triangle', ')lm', 'F', 'lm(', 'Golden', 'exact', ')lm']",False
1822,go to Byers-Evans House only once but keep away from Denver Art Museum Administration Building and then visit Denver Art Museum Administration Building but keep away from Byers-Evans House,& & U ! denver_art_museum_administration_building byers-evans_house F denver_art_museum_administration_building U ! byers-evans_house U byers-evans_house U ! byers-evans_house denver_art_museum_administration_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'Denver', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', 'Building', 'lm(', 'lm(', 'lm(', 'Administration', 'Building', ')lm']",False
1823,go to Clyfford Still Museum only once but keep away from Security Life Center Building and then visit Security Life Center Building but keep away from Clyfford Still Museum,& & U ! security_life_center_building clyfford_still_museum F security_life_center_building U ! clyfford_still_museum U clyfford_still_museum U ! clyfford_still_museum security_life_center_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', 'Center', '!', 'lm(', 'lm(', 'Life', 'Still', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
1824,visit The Balustrade Condos one time but not through Broadway & 13th Ave and head to Broadway & 13th Ave after The Balustrade Condos is visited but not through The Balustrade Condos,& & U ! broadway_&_13th_ave the_balustrade_condos F broadway_&_13th_ave U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos broadway_&_13th_ave,Denver #1,F e rendezvous_cafe,False
1825,visit Dozens one time but not through Golden Triangle and head to Golden Triangle after Dozens is visited but not through Dozens,& & U ! golden_triangle dozens F golden_triangle U ! dozens U dozens U ! dozens golden_triangle,Denver #1,"error:['G', 'i', 'lm(', 'Golden', ')lm', 'F', 'lm(', 'lm(', 'Golden', 'Triangle', ')lm']",False
1826,stay away from Center for Colorado Women’s History until you visit Clyfford Still Museum exactly once and then go to Center for Colorado Women’s History while staying away from Clyfford Still Museum,& & U ! center_for_colorado_women’s_history clyfford_still_museum F center_for_colorado_women’s_history U ! clyfford_still_museum U clyfford_still_museum U ! clyfford_still_museum center_for_colorado_women’s_history,Denver #1,& i history_colorado_center,False
1827,stay away from Kirkland Museum of Fine & Decorative Art until you visit Golden Triangle exactly once and then go to Kirkland Museum of Fine & Decorative Art while staying away from Golden Triangle,& & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle F kirkland_museum_of_fine_&_decorative_art U ! golden_triangle U golden_triangle U ! golden_triangle kirkland_museum_of_fine_&_decorative_art,Denver #1,& i capitol_hill of of )lm X center_for_colorado_women's_history lm( kirkland_museum_of_fine_&_decorative_art,False
1828,avoid Rendezvous Cafe initially when Four Winds Interactive is not visited and then just visit Four Winds Interactive once and then visit Rendezvous Cafe while avoiding Four Winds Interactive,& & U ! rendezvous_cafe four_winds_interactive F rendezvous_cafe U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive rendezvous_cafe,Denver #1,F e rendezvous_cafe X rendezvous_cafe,False
1829,avoid Capitol Hill initially when North Entry Terrace is not visited and then just visit North Entry Terrace once and then visit Capitol Hill while avoiding North Entry Terrace,& & U ! capitol_hill north_entry_terrace F capitol_hill U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace capitol_hill,Denver #1,F e north_entry_terrace X X north_entry_terrace,False
1830,do not visit Ralph L. Carr Colorado Judicial Center before you visit Golden Triangle and then go to Ralph L. Carr Colorado Judicial Center without revisiting Golden Triangle,& & U ! ralph_l._carr_colorado_judicial_center golden_triangle F ralph_l._carr_colorado_judicial_center U ! golden_triangle U golden_triangle U ! golden_triangle ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'U', '!', 'lm(', 'Colorado', 'Judicial', 'Center', ')lm', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
1831,do not visit The Balustrade Condos before you visit Capitol Hill and then go to The Balustrade Condos without revisiting Capitol Hill,& & U ! the_balustrade_condos capitol_hill F the_balustrade_condos U ! capitol_hill U capitol_hill U ! capitol_hill the_balustrade_condos,Denver #1,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm']",False
1832,visit Native American Trading Company but before visiting Native American Trading Company you must visit Denver Art Museum visit each location once,& & U ! native_american_trading_company denver_art_museum F native_american_trading_company U ! denver_art_museum U denver_art_museum U ! denver_art_museum native_american_trading_company,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'American', ')lm', 'X', 'X', 'G', '!', 'lm(', 'American', ')lm']",False
1833,visit Denver Art Museum but before visiting Denver Art Museum you must visit Cultural Center Garden visit each location once,& & U ! denver_art_museum cultural_center_garden F denver_art_museum U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden denver_art_museum,Denver #1,"error:['&', 'i', 'lm(', 'lm(', 'Art', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'Art', ')lm']",False
1834,visit Foster & Graham Huttner LLP and visit only once then eventually visit Golden Triangle do not visit Golden Triangle before visiting Foster & Graham Huttner LLP,& & U ! golden_triangle foster_&_graham_huttner_llp F golden_triangle U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp golden_triangle,Denver #1,G U ! golden_triangle )lm center_for_colorado_women's_history lm( four_winds_interactive )lm center_for_colorado_women's_history lm( rendezvous_cafe,False
1835,visit Byers-Evans House and visit only once then eventually visit Kirkland Museum of Fine & Decorative Art do not visit Kirkland Museum of Fine & Decorative Art before visiting Byers-Evans House,& & U ! kirkland_museum_of_fine_&_decorative_art byers-evans_house F kirkland_museum_of_fine_&_decorative_art U ! byers-evans_house U byers-evans_house U ! byers-evans_house kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'U', '!', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', 'X', 'lm(', 'Kirkland', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
1836,only visit Center for Colorado Women’s History once then visit Security Life Center Building only after visiting Center for Colorado Women’s History,& & U ! security_life_center_building center_for_colorado_women’s_history F security_life_center_building U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history security_life_center_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'Security', 'Life', 'Building', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm']",False
1837,only visit Kirkland Museum of Fine & Decorative Art once then visit Security Life Center Building only after visiting Kirkland Museum of Fine & Decorative Art,& & U ! security_life_center_building kirkland_museum_of_fine_&_decorative_art F security_life_center_building U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art security_life_center_building,Denver #1,& U ! security_life_center_building center_for_colorado_women's_history F history_colorado_center,False
1838,visit Capitol Hill only once then visit Bcycle @ Denver Public Library but do not visit Bcycle @ Denver Public Library before visiting Capitol Hill,& & U ! bcycle_@_denver_public_library capitol_hill F bcycle_@_denver_public_library U ! capitol_hill U capitol_hill U ! capitol_hill bcycle_@_denver_public_library,Denver #1,"error:['&', 'U', '!', 'lm(', 'Bcycle', '@', '@', '@', 'Library', ')lm', 'lm(', 'Bcycle', 'Bcycle', '@', ')lm', 'Library', ')lm']",False
1839,visit Kirkland Museum of Fine & Decorative Art only once then visit The Balustrade Condos but do not visit The Balustrade Condos before visiting Kirkland Museum of Fine & Decorative Art,& & U ! the_balustrade_condos kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art the_balustrade_condos,Denver #1,& U ! the_art_hotel security_life_center_building,False
1840,visit the Art Hotel first then visit Dozens while only visiting each location once,& & U ! dozens the_art_hotel F dozens U ! the_art_hotel U the_art_hotel U ! the_art_hotel dozens,Denver #1,"error:['G', 'i', '!', 'lm(', 'Dozens', ')lm', 'X', '|', '!', 'lm(', 'the', 'Dozens', ')lm', ')lm', '!', 'lm(', 'lm(', 'the', 'Dozens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dozens', ')lm', ')lm', 'Dozens', ')lm', 'lm(', 'lm(', 'lm(', 'Dozens', ')lm', 'Dozens', ')lm', 'lm(', 'lm(', 'lm(', 'Dozens', ')lm', 'Dozens', ')lm']",False
1841,visit Center for Colorado Women’s History first then visit Cultural Complex Parking & Museum Residences while only visiting each location once,& & U ! cultural_complex_parking_&_museum_residences center_for_colorado_women’s_history F cultural_complex_parking_&_museum_residences U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'i', 'lm(', 'Center', 'Women’s', ')lm', 'X', 'F', 'lm(', 'Parking', '&', ')lm', 'Residences', ')lm']",False
1842,first go to Denver Public Library once without visiting Pints Pub then go to Pints Pub,& & U ! pints_pub denver_public_library F pints_pub U ! denver_public_library U denver_public_library U ! denver_public_library pints_pub,Denver #1,G i pints_pub X the_art_hotel,False
1843,first go to Bcycle @ Denver Public Library once without visiting North Entry Terrace then go to North Entry Terrace,& & U ! north_entry_terrace bcycle_@_denver_public_library F north_entry_terrace U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library north_entry_terrace,Denver #1,"error:['G', 'i', 'lm(', 'Bcycle', '@', '@', 'Denver', ')lm', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver']",False
1844,go to Center for Colorado Women’s History without visiting Capitol Hill then go to Capitol Hill without going to Center for Colorado Women’s History again,& & U ! capitol_hill center_for_colorado_women’s_history F capitol_hill U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history capitol_hill,Denver #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'Capitol', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
1845,go to the Art Hotel without visiting Pints Pub then go to Pints Pub without going to the Art Hotel again,& & U ! pints_pub the_art_hotel F pints_pub U ! the_art_hotel U the_art_hotel U ! the_art_hotel pints_pub,Denver #1,"error:['&', 'U', 'lm(', 'lm(', 'Pints', 'Pub', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm']",False
1846,visit Cultural Complex Parking & Museum Residences and only then reach Eviva Cherokee you can only visit Cultural Complex Parking & Museum Residences once,& & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', 'Residences', 'Residences', ')lm', 'lm(', 'Cultural', 'Complex', ')lm', 'F', 'U', '!', 'lm(', 'Complex', ')lm', ')lm']",False
1847,visit Eviva Cherokee and only then reach Byers-Evans House you can only visit Eviva Cherokee once,& & U ! byers-evans_house eviva_cherokee F byers-evans_house U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee byers-evans_house,Denver #1,G i byers-evans_house,False
1848,you must go to Byers-Evans House while avoiding History Colorado Center and then go to History Colorado Center only go to Byers-Evans House one time before visiting History Colorado Center,& & U ! history_colorado_center byers-evans_house F history_colorado_center U ! byers-evans_house U byers-evans_house U ! byers-evans_house history_colorado_center,Denver #1,& U ! history_colorado_center X history_colorado_center F history_colorado_center,False
1849,you must go to The Balustrade Condos while avoiding Center for Colorado Women’s History and then go to Center for Colorado Women’s History only go to The Balustrade Condos one time before visiting Center for Colorado Women’s History,& & U ! center_for_colorado_women’s_history the_balustrade_condos F center_for_colorado_women’s_history U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos center_for_colorado_women’s_history,Denver #1,"error:['&', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'Center', ')lm']",False
1850,do not visit Dozens until you visit the Art Hotel visit the Art Hotel only once do no visit the Art Hotel until you visit Four Winds Interactive visit Four Winds Interactive only once,& & U ! the_art_hotel four_winds_interactive & U ! dozens the_art_hotel F dozens & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel dozens,Denver #1,"error:['G', '!', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'the', ')lm']",False
1851,do not visit Broadway & 13th Ave until you visit Capitol Hill visit Capitol Hill only once do no visit Capitol Hill until you visit Dozens visit Dozens only once,& & U ! capitol_hill dozens & U ! broadway_&_13th_ave capitol_hill F broadway_&_13th_ave & U ! dozens U dozens U ! dozens capitol_hill U ! capitol_hill U capitol_hill U ! capitol_hill broadway_&_13th_ave,Denver #1,"error:['G', 'i', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', ')lm', ')lm', ')lm']",False
1852,visit Denver Art Museum Frederick C. Hamilton Building exactly once while avoiding Foster & Graham Huttner LLP and Denver Public Library then visit Foster & Graham Huttner LLP exactly once while avoiding Denver Public Library finally visit Denver Public Library,& & U ! foster_&_graham_huttner_llp denver_art_museum_frederick_c._hamilton_building & U ! denver_public_library foster_&_graham_huttner_llp F denver_public_library & U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library,Denver #1,"error:['&', 'U', '!', 'lm(', 'Foster', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'Graham', 'Huttner', 'LLP', ')lm']",False
1853,visit Pints Pub exactly once while avoiding History Colorado Center and Security Life Center Building then visit History Colorado Center exactly once while avoiding Security Life Center Building finally visit Security Life Center Building,& & U ! history_colorado_center pints_pub & U ! security_life_center_building history_colorado_center F security_life_center_building & U ! pints_pub U pints_pub U ! pints_pub history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center security_life_center_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'History', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm']",False
1854,go to Cultural Center Garden but not through The Balustrade Condos or Foster & Graham Huttner LLP and then go to The Balustrade Condos but not through Foster & Graham Huttner LLP and finally go to Foster & Graham Huttner LLP no revisiting is allowed,& & U ! the_balustrade_condos cultural_center_garden & U ! foster_&_graham_huttner_llp the_balustrade_condos F foster_&_graham_huttner_llp & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos foster_&_graham_huttner_llp,Denver #1,"error:['&', 'U', '!', 'lm(', 'The', 'The', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'The', 'Foster', 'Graham', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm']",False
1855,go to Native American Trading Company but not through the Art Hotel or Dozens and then go to the Art Hotel but not through Dozens and finally go to Dozens no revisiting is allowed,& & U ! the_art_hotel native_american_trading_company & U ! dozens the_art_hotel F dozens & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel dozens,Denver #1,G U ! four_winds_interactive,False
1856,do not go to Golden Triangle until the Art Hotel is visited and do not go to the Art Hotel until Denver Art Museum is visited along the path never return to previous location you have been to,& & U ! the_art_hotel denver_art_museum & U ! golden_triangle the_art_hotel F golden_triangle & U ! denver_art_museum U denver_art_museum U ! denver_art_museum the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel golden_triangle,Denver #1,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Golden', 'Triangle', ')lm']",False
1857,do not go to Pints Pub until Four Winds Interactive is visited and do not go to Four Winds Interactive until North Entry Terrace is visited along the path never return to previous location you have been to,& & U ! four_winds_interactive north_entry_terrace & U ! pints_pub four_winds_interactive F pints_pub & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive pints_pub,Denver #1,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Pints']",False
1858,make your way to Clyfford Still Museum only after going to Security Life Center Building before that make your way to Security Life Center Building only after going to Cultural Complex Parking & Museum Residences do not go back to the previous location you have visited while heading to the next,& & U ! security_life_center_building cultural_complex_parking_&_museum_residences & U ! clyfford_still_museum security_life_center_building F clyfford_still_museum & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences security_life_center_building U ! security_life_center_building U security_life_center_building U ! security_life_center_building clyfford_still_museum,Denver #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Complex', 'the', 'the', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'Center', 'Life', 'Center', ')lm', 'lm(', 'Center', 'Life', 'Center', ')lm', 'F', 'lm(', 'Clyfford', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Still', ')lm', 'Still', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Still', ')lm']",False
