,nl_command,ltl,map_name,result,eq
2260,you must visit Mayport East Coast Railway Depot exactly once while avoiding Burrito Gallery then you can navigate to Burrito Gallery,& & U ! burrito_gallery mayport_east_coast_railway_depot F burrito_gallery U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot burrito_gallery,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Burrito', ')lm', 'X', 'G', '!', 'lm(', 'East', 'Coast', ')lm']",False
2261,you must visit East Coast Railway Foreman’s House #93 exactly once while avoiding Burrito Gallery then you can navigate to Burrito Gallery,& & U ! burrito_gallery east_coast_railway_foreman’s_house_#93 F burrito_gallery U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 burrito_gallery,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Burrito', ')lm', 'X', 'G', '!', 'lm(', 'Foreman’s', 'House', ')lm']",False
2262,visit 1903 Pablo Beach Post Office but only after Beaches Museum also you can not revisit Beaches Museum before completing the remaining tasks,& & U ! 1903_pablo_beach_post_office beaches_museum F 1903_pablo_beach_post_office U ! beaches_museum U beaches_museum U ! beaches_museum 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'X', 'G', '!', '!', 'lm(', 'Pablo', 'Beach', ')lm']",False
2263,visit Publix but only after Mayport East Coast Railway Depot also you can not revisit Mayport East Coast Railway Depot before completing the remaining tasks,& & U ! publix mayport_east_coast_railway_depot F publix U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot publix,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Railway', ')lm', 'X', 'X', 'G', 'completing', 'the', 'the', ')lm', ')lm']",False
2264,go to Beaches Museum only then go to St Vincent de Paul Thrift Store but ensure to not revisit Beaches Museum,& & U ! st_vincent_de_paul_thrift_store beaches_museum F st_vincent_de_paul_thrift_store U ! beaches_museum U beaches_museum U ! beaches_museum st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['G', 'e', 'lm(', 'lm(', 'St', ')lm', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2265,go to The Oesterreicher-McCormick Cabin only then go to Mayport East Coast Railway Depot but ensure to not revisit The Oesterreicher-McCormick Cabin,& & U ! mayport_east_coast_railway_depot the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'e', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'X', 'lm(', 'The', ')lm', ')lm']",False
2266,visit Texaco and 1903 Pablo Beach Post Office in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! 1903_pablo_beach_post_office texaco F 1903_pablo_beach_post_office U ! texaco U texaco U ! texaco 1903_pablo_beach_post_office,Jacksonville #2,& U ! players_by_the_sea )lm waffle_house lm( st_vincent_de_paul_thrift_store )lm waffle_house lm( st_paul's_catholic_church lm( beaches_museum,False
2267,visit Texaco and Players by the Sea in that exact sequence out of sequence visits and repeated visits are not permitted,& & U ! players_by_the_sea texaco F players_by_the_sea U ! texaco U texaco U ! texaco players_by_the_sea,Jacksonville #2,"error:['F', 'e', 'lm(', 'lm(', 'and', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2268,go to Publix and only then go to Burrito Gallery without returning to Publix,& & U ! burrito_gallery publix F burrito_gallery U ! publix U publix U ! publix burrito_gallery,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'Publix', ')lm', ')lm']",False
2269,go to Mayport East Coast Railway Depot and only then go to The 1911 Train Engine without returning to Mayport East Coast Railway Depot,& & U ! the_1911_train_engine mayport_east_coast_railway_depot F the_1911_train_engine U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot the_1911_train_engine,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'Mayport', 'East', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
2270,reach Beaches Museum Chapel and then Beaches Museum in that exact order without repetitions,& & U ! beaches_museum beaches_museum_chapel F beaches_museum U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel beaches_museum,Jacksonville #2,F & beaches_museum F & beaches_museum F st_vincent_de_paul_thrift_store,False
2271,reach Mayport East Coast Railway Depot and then The Oesterreicher-McCormick Cabin in that exact order without repetitions,& & U ! the_oesterreicher-mccormick_cabin mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot the_oesterreicher-mccormick_cabin,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 F & the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2272,go to Cypress Productions only once but keep away from St Paul's Catholic Church and then visit St Paul's Catholic Church but keep away from Cypress Productions,& & U ! st_paul's_catholic_church cypress_productions F st_paul's_catholic_church U ! cypress_productions U cypress_productions U ! cypress_productions st_paul's_catholic_church,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'St', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'Church', ')lm', 'Church', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
2273,go to East Coast Railway Foreman’s House #93 only once but keep away from The 1911 Train Engine and then visit The 1911 Train Engine but keep away from East Coast Railway Foreman’s House #93,& & U ! the_1911_train_engine east_coast_railway_foreman’s_house_#93 F the_1911_train_engine U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 the_1911_train_engine,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', 'The', ')lm', 'lm(', 'lm(', 'Coast', ')lm', '&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'Foreman’s', ')lm']",False
2274,visit Beaches Museum one time but not through Waffle House and head to Waffle House after Beaches Museum is visited but not through Beaches Museum,& & U ! waffle_house beaches_museum F waffle_house U ! beaches_museum U beaches_museum U ! beaches_museum waffle_house,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Waffle', ')lm', 'F', 'lm(', 'Waffle', 'House', ')lm']",False
2275,visit Burrito Gallery one time but not through Mayport East Coast Railway Depot and head to Mayport East Coast Railway Depot after Burrito Gallery is visited but not through Burrito Gallery,& & U ! mayport_east_coast_railway_depot burrito_gallery F mayport_east_coast_railway_depot U ! burrito_gallery U burrito_gallery U ! burrito_gallery mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'Mayport', 'Mayport', ')lm', 'F', '&', 'lm(', 'Coast', ')lm', ')lm', 'F', 'lm(', 'Mayport', 'Coast', 'Depot', ')lm']",False
2276,stay away from The 1911 Train Engine until you visit East Coast Railway Foreman’s House #93 exactly once and then go to The 1911 Train Engine while staying away from East Coast Railway Foreman’s House #93,& & U ! the_1911_train_engine east_coast_railway_foreman’s_house_#93 F the_1911_train_engine U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 the_1911_train_engine,Jacksonville #2,"error:['&', 'U', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', 'Train', ')lm', 'F', 'lm(', 'The', ')lm']",False
2277,stay away from Pet Supermarket until you visit St Paul's Catholic Church exactly once and then go to Pet Supermarket while staying away from St Paul's Catholic Church,& & U ! pet_supermarket st_paul's_catholic_church F pet_supermarket U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church pet_supermarket,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Pet', 'Church', ')lm', 'X', 'lm(', 'Church', 'Church', ')lm']",False
2278,avoid Texaco initially when St Paul's Catholic Church is not visited and then just visit St Paul's Catholic Church once and then visit Texaco while avoiding St Paul's Catholic Church,& & U ! texaco st_paul's_catholic_church F texaco U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church texaco,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', 'X', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'Catholic', 'Church', 'Church', ')lm']",False
2279,avoid The 1911 Train Engine initially when St Paul's Catholic Church is not visited and then just visit St Paul's Catholic Church once and then visit The 1911 Train Engine while avoiding St Paul's Catholic Church,& & U ! the_1911_train_engine st_paul's_catholic_church F the_1911_train_engine U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'St', ')lm', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Church', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm']",False
2280,do not visit Beaches Museum before you visit Mayport East Coast Railway Depot and then go to Beaches Museum without revisiting Mayport East Coast Railway Depot,& & U ! beaches_museum mayport_east_coast_railway_depot F beaches_museum U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot beaches_museum,Jacksonville #2,F U ! east_coast_railway_foreman's_house_#93 )lm waffle_house lm( beaches_museum F beaches_museum,False
2281,do not visit Beaches Museum before you visit The 1911 Train Engine and then go to Beaches Museum without revisiting The 1911 Train Engine,& & U ! beaches_museum the_1911_train_engine F beaches_museum U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine beaches_museum,Jacksonville #2,& U ! the_1911_train_engine the_oesterreicher-mccormick_cabin )lm & waffle_house lm( the_1911_train_engine,False
2282,visit St Paul's Catholic Church but before visiting St Paul's Catholic Church you must visit Texaco visit each location once,& & U ! st_paul's_catholic_church texaco F st_paul's_catholic_church U ! texaco U texaco U ! texaco st_paul's_catholic_church,Jacksonville #2,"error:['G', 'i', '!', 'lm(', 'Catholic', 'Church', ')lm', 'X', 'lm(', 'St', ')lm', 'Church', ')lm']",False
2283,visit Cypress Productions but before visiting Cypress Productions you must visit The Oesterreicher-McCormick Cabin visit each location once,& & U ! cypress_productions the_oesterreicher-mccormick_cabin F cypress_productions U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin cypress_productions,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Cypress']",False
2284,visit Beaches Museum and visit only once then eventually visit Pet Supermarket do not visit Pet Supermarket before visiting Beaches Museum,& & U ! pet_supermarket beaches_museum F pet_supermarket U ! beaches_museum U beaches_museum U ! beaches_museum pet_supermarket,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Pet', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm']",False
2285,visit Pet Supermarket and visit only once then eventually visit Beaches Museum Chapel do not visit Beaches Museum Chapel before visiting Pet Supermarket,& & U ! beaches_museum_chapel pet_supermarket F beaches_museum_chapel U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel,Jacksonville #2,G i 1903_pablo_beach_post_office,False
2286,only visit Waffle House once then visit Burrito Gallery only after visiting Waffle House,& & U ! burrito_gallery waffle_house F burrito_gallery U ! waffle_house U waffle_house U ! waffle_house burrito_gallery,Jacksonville #2,"error:['M', 'i', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'U', '!', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'Burrito', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', ')lm', 'Burrito', 'lm(', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', 'lm(', ')lm', 'Burrito', 'lm(', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', 'lm(', 'Burrito', ')lm', 'Burrito', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', 'lm(', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm']",False
2287,only visit Waffle House once then visit The 1911 Train Engine only after visiting Waffle House,& & U ! the_1911_train_engine waffle_house F the_1911_train_engine U ! waffle_house U waffle_house U ! waffle_house the_1911_train_engine,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'The', 'The', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'The', 'The', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'Engine', 'The', ')lm']",False
2288,visit The Oesterreicher-McCormick Cabin only once then visit Players by the Sea but do not visit Players by the Sea before visiting The Oesterreicher-McCormick Cabin,& & U ! players_by_the_sea the_oesterreicher-mccormick_cabin F players_by_the_sea U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin players_by_the_sea,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'The', 'the', ')lm', ')lm', 'The', 'The', ')lm']",False
2289,visit 1903 Pablo Beach Post Office only once then visit The 1911 Train Engine but do not visit The 1911 Train Engine before visiting 1903 Pablo Beach Post Office,& & U ! the_1911_train_engine 1903_pablo_beach_post_office F the_1911_train_engine U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office the_1911_train_engine,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
2290,visit Beaches Museum first then visit The Oesterreicher-McCormick Cabin while only visiting each location once,& & U ! the_oesterreicher-mccormick_cabin beaches_museum F the_oesterreicher-mccormick_cabin U ! beaches_museum U beaches_museum U ! beaches_museum the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'i', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm']",False
2291,visit Waffle House first then visit Beaches Museum while only visiting each location once,& & U ! beaches_museum waffle_house F beaches_museum U ! waffle_house U waffle_house U ! waffle_house beaches_museum,Jacksonville #2,"error:['&', 'i', '!', 'lm(', 'Beaches', ')lm', 'X', 'lm(', '!', 'lm(', 'Beaches', ')lm', ')lm', '|', '!', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'Beaches', 'Beaches', 'Beaches', ')lm', 'lm(', 'lm(', 'lm(', 'Beaches', 'Beaches', ')lm', 'Beaches', 'lm(', 'lm(', 'lm(', 'Beaches', 'Beaches', ')lm']",False
2292,first go to Publix once without visiting Mayport East Coast Railway Depot then go to Mayport East Coast Railway Depot,& & U ! mayport_east_coast_railway_depot publix F mayport_east_coast_railway_depot U ! publix U publix U ! publix mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'F', 'lm(', 'Mayport', 'Mayport', ')lm', 'F', 'F', 'lm(', 'Mayport', 'Mayport', ')lm', ')lm']",False
2293,first go to 1903 Pablo Beach Post Office once without visiting Beaches Museum then go to Beaches Museum,& & U ! beaches_museum 1903_pablo_beach_post_office F beaches_museum U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'Beaches', 'Museum', ')lm', 'X', 'lm(', 'lm(', 'Beaches', ')lm']",False
2294,go to Waffle House without visiting Players by the Sea then go to Players by the Sea without going to Waffle House again,& & U ! players_by_the_sea waffle_house F players_by_the_sea U ! waffle_house U waffle_house U ! waffle_house players_by_the_sea,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Players', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Waffle', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Waffle', 'the', ')lm', ')lm']",False
2295,go to The 1911 Train Engine without visiting Publix then go to Publix without going to The 1911 Train Engine again,& & U ! publix the_1911_train_engine F publix U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine publix,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2296,visit Mayport East Coast Railway Depot and only then reach Burrito Gallery you can only visit Mayport East Coast Railway Depot once,& & U ! burrito_gallery mayport_east_coast_railway_depot F burrito_gallery U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot burrito_gallery,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Depot', 'Depot', ')lm', 'X', 'lm(', 'East', ')lm', 'F', 'lm(', 'lm(', 'East', 'Coast', ')lm']",False
2297,visit Players by the Sea and only then reach Mayport East Coast Railway Depot you can only visit Players by the Sea once,& & U ! mayport_east_coast_railway_depot players_by_the_sea F mayport_east_coast_railway_depot U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Mayport', 'East', ')lm', 'X', 'lm(', 'Players', 'the', ')lm', ')lm']",False
2298,you must go to Cypress Productions while avoiding St Paul's Catholic Church and then go to St Paul's Catholic Church only go to Cypress Productions one time before visiting St Paul's Catholic Church,& & U ! st_paul's_catholic_church cypress_productions F st_paul's_catholic_church U ! cypress_productions U cypress_productions U ! cypress_productions st_paul's_catholic_church,Jacksonville #2,& U ! st_paul's_catholic_church X st_paul's_catholic_church F st_paul's_catholic_church,False
2299,you must go to Players by the Sea while avoiding St Paul's Catholic Church and then go to St Paul's Catholic Church only go to Players by the Sea one time before visiting St Paul's Catholic Church,& & U ! st_paul's_catholic_church players_by_the_sea F st_paul's_catholic_church U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea st_paul's_catholic_church,Jacksonville #2,"error:['F', 'U', '!', 'lm(', 'St', 'Church', ')lm', 'X', 'lm(', ""Paul's"", 'Church', 'Church', ')lm', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2300,do not visit Texaco until you visit Players by the Sea visit Players by the Sea only once do no visit Players by the Sea until you visit East Coast Railway Foreman’s House #93 visit East Coast Railway Foreman’s House #93 only once,& & U ! players_by_the_sea east_coast_railway_foreman’s_house_#93 & U ! texaco players_by_the_sea F texaco & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 players_by_the_sea U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea texaco,Jacksonville #2,"error:['F', '!', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'Railway', ')lm']",False
2301,do not visit Publix until you visit Beaches Museum Chapel visit Beaches Museum Chapel only once do no visit Beaches Museum Chapel until you visit Burrito Gallery visit Burrito Gallery only once,& & U ! beaches_museum_chapel burrito_gallery & U ! publix beaches_museum_chapel F publix & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,Jacksonville #2,U ! pet_supermarket X waffle_house lm( beaches_museum,False
2302,visit 1903 Pablo Beach Post Office exactly once while avoiding Publix and Cypress Productions then visit Publix exactly once while avoiding Cypress Productions finally visit Cypress Productions,& & U ! publix 1903_pablo_beach_post_office & U ! cypress_productions publix F cypress_productions & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office publix U ! publix U publix U ! publix cypress_productions,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Publix', ')lm', 'X', 'G', 'G', 'lm(', 'Pablo', 'Pablo', ')lm']",False
