,nl_command,ltl,map_name,result,eq
5554,please visit Halton Theatre infinitely often,G F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5555,please visit CPCC Pease Auditorium infinitely often,G F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Pease', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5556,you must visit CPCC Sloan-Morgan infinitely often,G F cpcc_sloan-morgan,Charlotte #1,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5557,you must visit Halton Theatre infinitely often,G F halton_theatre,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Theatre', ')lm']",False
5558,keep going to CPCC Sloan-Morgan,G F cpcc_sloan-morgan,Charlotte #1,F cpcc_zeiss,False
5559,keep going to CPCC Kratt,G F cpcc_kratt,Charlotte #1,F cpcc_zeiss,False
5560,make sure you frequent Independence Park infinitely,G F independence_park,Charlotte #1,G ! independence_park,False
5561,make sure you frequent CPCC Central High infinitely,G F cpcc_central_high,Charlotte #1,G ! cpcc_central_high,False
5562,make sure you visit Central Piedmont Community College infinite times,G F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'College', ')lm', ')lm', 'U', 'lm(', 'Central', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'Central', 'College', ')lm', ')lm', '!', 'lm(', 'Central', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', 'F', '&', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'Piedmont', '&', '&', '&', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'College', 'Piedmont', ')lm', '&', 'F', 'lm(', 'College', 'Piedmont', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'Piedmont', ')lm', '&', 'F', 'lm(', 'College', 'College', 'College', ')lm', 'U', 'lm(', 'College', 'Piedmont', 'College', ')lm', 'F', 'lm(', 'College', 'Piedmont', 'College', ')lm', ')lm', 'U', 'lm(', 'College', 'Piedmont', 'College', ')lm', ')lm', 'lm(', 'College', 'Piedmont', 'College', 'College', ')lm']",False
5563,make sure you visit CPCC Worrell infinite times,G F cpcc_worrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', 'U', 'lm(', 'CPCC', 'Worrell', ')lm', '&', '&', '!', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', '!', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm', '&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', ')lm', 'U', 'lm(', 'CPCC', 'Worrell', ')lm', '&', '&', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', ')lm', 'U', 'lm(', 'CPCC', 'Worrell', ')lm', '&', '&', 'F', 'lm(', 'Worrell', 'Worrell', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', '&', 'F', 'lm(', 'Worrell', 'Worrell', ')lm']",False
5564,keep on visiting CPCC forever,G F cpcc,Charlotte #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5565,keep on visiting CPCC Worrell forever,G F cpcc_worrell,Charlotte #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5566,go to 100kV Transmission Line repeatedly,G F 100kv_transmission_line,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Line', ')lm']",False
5567,go to CPCC Tate Tower repeatedly,G F cpcc_tate_tower,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Tower', ')lm']",False
5568,visit Aspire infinitely often,G F aspire,Charlotte #1,"error:['F', 'lm(', 'lm(', 'infinitely', ')lm']",False
5569,visit Central Piedmont Community College infinitely often,G F central_piedmont_community_college,Charlotte #1,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
5570,make sure at any point in time you will visit CPCC Tate Tower at least once in the future,G F cpcc_tate_tower,Charlotte #1,"error:['G', 'i', 'lm(', 'Tate', ')lm', ')lm']",False
5571,make sure at any point in time you will visit CPCC Citizens Center at least once in the future,G F cpcc_citizens_center,Charlotte #1,G i cpcc Center )lm F cpcc_overcash lm( cpcc_overcash,False
5572,keep visiting Little Sugar Creek forever,G F little_sugar_creek,Charlotte #1,G central_piedmont_community_college cpcc_overcash,False
5573,keep visiting Halton Theatre forever,G F halton_theatre,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Theatre', ')lm']",False
5574,continue to visit CPCC Citizens Center,G F cpcc_citizens_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
5575,continue to visit CPCC Worrell,G F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Worrell', ')lm']",False
5576,visit CPCC Library again and again,G F cpcc_library,Charlotte #1,"error:['!', 'F', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5577,visit Central Piedmont Community College again and again,G F central_piedmont_community_college,Charlotte #1,& F & central_piedmont_community_college U U cpcc_central_high & & cpcc_central_high,False
5578,please keep visiting CPCC Sloan-Morgan,G F cpcc_sloan-morgan,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5579,please keep visiting CPCC Giles Science Center,G F cpcc_giles_science_center,Charlotte #1,F cpcc_giles_science_center,False
5580,always stop at CPCC Overcash repeatedly,G F cpcc_overcash,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', ')lm']",False
5581,always stop at CPCC Health Careers repeatedly,G F cpcc_health_careers,Charlotte #1,G ! cpcc_health_careers,False
5582,patrol CPCC Faculty/Theatre Parking repeatedly,G F cpcc_faculty/theatre_parking,Charlotte #1,G ! little_sugar_creek,False
5583,patrol CPCC Worrell repeatedly,G F cpcc_worrell,Charlotte #1,G ! cpcc,False
5584,never stop visiting CPCC Sloan-Morgan,G F cpcc_sloan-morgan,Charlotte #1,G ! central_piedmont_community_college,False
5585,never stop visiting CPCC Overcash,G F cpcc_overcash,Charlotte #1,G ! central_piedmont_community_college,False
5586,make sure CPCC Pease Auditorium is visited infinitely,G F cpcc_pease_auditorium,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5587,make sure CPCC Advanced Technology Center is visited infinitely,G F cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'i', 'lm(', 'Advanced', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5588,visit CPCC Overcash an infinite number of times,G F cpcc_overcash,Charlotte #1,"error:['!', 'F', '&', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', 'U', 'lm(', 'CPCC', 'an', ')lm', '&', '!', '!', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', '!', 'lm(', 'lm(', 'Overcash', ')lm', '&', '!', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', '!', 'lm(', 'lm(', 'Overcash', ')lm', '&', '!', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', '!', 'lm(', 'lm(', 'Overcash', '&', '&', 'F', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', '&', 'F', 'lm(', 'lm(', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', '&', 'F', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', '&', 'F', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm', ')lm', ')lm', ')lm', 'Overcash', ')lm', ')lm']",False
5589,visit CPCC Giles Science Center an infinite number of times,G F cpcc_giles_science_center,Charlotte #1,"error:['!', 'F', '&', 'lm(', 'CPCC', 'Giles', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Giles', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', '&', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
5590,frequent Halton Theatre infinitely,G F halton_theatre,Charlotte #1,F & halton_theatre,False
5591,frequent CPCC Terrell infinitely,G F cpcc_terrell,Charlotte #1,G ! cpcc,False
5592,please keep visiting 100kV Transmission Line without stopping,G F 100kv_transmission_line,Charlotte #1,"error:['&', 'lm(', 'lm(', '100kV', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5593,please keep visiting Aspire without stopping,G F aspire,Charlotte #1,"error:['!', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5594,never stop visiting CPCC Pease Auditorium Aspire and CPCC Worrell,& G F cpcc_pease_auditorium & G F aspire G F cpcc_worrell,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
5595,never stop visiting CPCC Central High 100kV Transmission Line and Independence Park,& G F cpcc_central_high & G F 100kv_transmission_line G F independence_park,Charlotte #1,& G ! cpcc_overcash_-_arts_wing G ! independence_park,False
5596,frequent CPCC CPCC Overcash - Arts Wing and Aspire infinitely in any order,& G F cpcc & G F cpcc_overcash_-_arts_wing G F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
5597,frequent CPCC Advanced Technology Center CPCC Library and CPCC Worrell infinitely in any order,& G F cpcc_advanced_technology_center & G F cpcc_library G F cpcc_worrell,Charlotte #1,& F cpcc Center )lm cpcc_overcash lm( F CPCC Library )lm F cpcc_overcash lm(,False
5598,please keep visiting CPCC Central High CPCC Worrell and CPCC Giles Science Center without stopping,& G F cpcc_central_high & G F cpcc_worrell G F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm']",False
5599,please keep visiting Independence Park Central Piedmont Community College and CPCC Overcash without stopping,& G F independence_park & G F central_piedmont_community_college G F cpcc_overcash,Charlotte #1,& F central_piedmont_community_college & F central_piedmont_community_college,False
5600,make sure CPCC Tate Tower CPCC Terrell and CPCC Advanced Technology Center are visited infinitely,& G F cpcc_tate_tower & G F cpcc_terrell G F cpcc_advanced_technology_center,Charlotte #1,& F 100kv_transmission_line Center )lm cpcc_overcash lm( cpcc Center,False
5601,make sure CPCC CPCC Sloan-Morgan and CPCC Pease Auditorium are visited infinitely,& G F cpcc & G F cpcc_sloan-morgan G F cpcc_pease_auditorium,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'infinitely', ')lm', ')lm']",False
5602,keep visiting CPCC Zeiss CPCC Central High and CPCC Health Careers in any order,& G F cpcc_zeiss & G F cpcc_central_high G F cpcc_health_careers,Charlotte #1,& F independence_park F F cpcc,False
5603,keep visiting CPCC Library CPCC Tate Tower and CPCC Overcash - Arts Wing in any order,& G F cpcc_library & G F cpcc_tate_tower G F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'St', '-', '&', 'St', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Arts', ')lm', ')lm']",False
5604,keep visiting CPCC Citizens Center Central Piedmont Community College and CPCC Faculty/Theatre Parking infinitely often,& G F cpcc_citizens_center & G F central_piedmont_community_college G F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
5605,keep visiting CPCC Tate Tower CPCC Library and CPCC Overcash - Arts Wing infinitely often,& G F cpcc_tate_tower & G F cpcc_library G F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Arts', ')lm', ')lm', ')lm', ')lm']",False
5606,make sure you are always visiting CPCC Kratt Gloria Victus Monument and Aspire,& G F cpcc_kratt & G F gloria_victus_monument G F aspire,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', 'Kratt', ')lm', ')lm', 'G', '!', 'lm(', ')lm', ')lm', ')lm']",False
5607,make sure you are always visiting CPCC Library CPCC Pease Auditorium and CPCC Giles Science Center,& G F cpcc_library & G F cpcc_pease_auditorium G F cpcc_giles_science_center,Charlotte #1,& G ! cpcc_library G G ! cpcc_giles_science_center,False
5608,do not ever stop visiting 100kV Transmission Line CPCC Overcash and Independence Park,& G F 100kv_transmission_line & G F cpcc_overcash G F independence_park,Charlotte #1,& G ! 100kv_transmission_line G ! independence_park,False
5609,do not ever stop visiting CPCC Central High Gloria Victus Monument and 100kV Transmission Line,& G F cpcc_central_high & G F gloria_victus_monument G F 100kv_transmission_line,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'CPCC', 'Central', ')lm', 'G', 'G', '!', 'lm(', 'Monument', ')lm', ')lm', ')lm', ')lm']",False
5610,at any point in time ensure that you will visit CPCC Worrell Central Piedmont Community College and Independence Park at least once in the future,& G F cpcc_worrell & G F central_piedmont_community_college G F independence_park,Charlotte #1,G i cpcc F F independence_park,False
5611,at any point in time ensure that you will visit CPCC Sloan-Morgan 100kV Transmission Line and CPCC Health Careers at least once in the future,& G F cpcc_sloan-morgan & G F 100kv_transmission_line G F cpcc_health_careers,Charlotte #1,G i cpcc F cpcc_health_careers,False
5612,repeatedly keep visiting CPCC Zeiss Halton Theatre and CPCC Terrell,& G F cpcc_zeiss & G F halton_theatre G F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm']",False
5613,repeatedly keep visiting CPCC Faculty/Theatre Parking Halton Theatre and CPCC Central High,& G F cpcc_faculty/theatre_parking & G F halton_theatre G F cpcc_central_high,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5614,keep going to CPCC Overcash Aspire and CPCC Pease Auditorium an infinite number of times,& G F cpcc_overcash & G F aspire G F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', '&', 'lm(', 'CPCC', 'Overcash', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CPCC', '&', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'CPCC', '&', '&', '&', 'lm(', 'lm(', 'CPCC', '&', '&', ')lm', '!', 'lm(', 'lm(', 'CPCC', '&', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', '&', '&', '&', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', '&', '&', '&', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Overcash', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', '&', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', ')lm', ')lm']",False
