,nl_command,ltl,map_name,result,eq
3034,please visit Carrabba's Italian Grill infinitely often,G F carrabba's_italian_grill,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Italian', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3035,please visit Jacksonville Beach City Hall infinitely often,G F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beach', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3036,you must visit Seawalk Pavilion infinitely often,G F seawalk_pavilion,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3037,you must visit Seawalk Hotel and Spa infinitely often,G F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3038,keep going to Seawalk Pavilion,G F seawalk_pavilion,Jacksonville #1,F seawalk_pavillion,False
3039,keep going to Jacksonville Beach Patrol,G F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3040,make sure you frequent Public Parking infinitely,G F public_parking,Jacksonville #1,"error:['G', '!', 'lm(', 'Public', ')lm', ')lm']",False
3041,make sure you frequent Jacksonville Beach Patrol infinitely,G F jacksonville_beach_patrol,Jacksonville #1,G ! jacksonville_beach_patrol,False
3042,make sure you visit Latham Plaza infinite times,G F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'Latham', 'Plaza', ')lm', '&', '&', '!', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', '!', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'U', 'lm(', 'Latham', 'Plaza', ')lm', '&', '&', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'Latham', 'Plaza', ')lm', '&', '&', 'F', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm', '&', 'F', 'lm(', 'Plaza', 'Plaza', ')lm']",False
3043,make sure you visit Public Parking infinite times,G F public_parking,Jacksonville #1,"error:['F', '&', 'lm(', 'Public', 'Parking', ')lm', ')lm', 'U', 'lm(', 'Public', 'Parking', ')lm', '&', '&', '!', 'lm(', 'Public', 'Parking', ')lm', ')lm', '!', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Parking', ')lm', '&', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'U', 'lm(', 'Public', 'Parking', ')lm', '&', '&', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', ')lm', 'U', 'lm(', 'Public', 'Parking', ')lm', '&', '&', 'F', 'lm(', 'Parking', 'Parking', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', '&', 'F', 'lm(', 'Parking', 'Parking', ')lm']",False
3044,keep on visiting SeaWalk Pavillion forever,G F seawalk_pavillion,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3045,keep on visiting Seawalk Hotel and Spa forever,G F seawalk_hotel_and_spa,Jacksonville #1,G seawalk_hotel_and_spa lm( wells_fargo,False
3046,go to Wells Fargo repeatedly,G F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
3047,go to Sneakers Sports Grille repeatedly,G F sneakers_sports_grille,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Grille', ')lm']",False
3048,visit Surfer the Bar infinitely often,G F surfer_the_bar,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'the', 'the', ')lm']",False
3049,visit Latham Plaza infinitely often,G F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Plaza', ')lm']",False
3050,make sure at any point in time you will visit Sneakers Sports Grille at least once in the future,G F sneakers_sports_grille,Jacksonville #1,"error:['G', 'i', 'lm(', 'Sports', ')lm', ')lm']",False
3051,make sure at any point in time you will visit Public Parking at least once in the future,G F public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'Public', ')lm', ')lm']",False
3052,keep visiting Walgreens forever,G F walgreens,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(']",False
3053,keep visiting Carrabba's Italian Grill forever,G F carrabba's_italian_grill,Jacksonville #1,G texaco lm(,False
3054,continue to visit Jacksonville Beach Patrol,G F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beach', ')lm']",False
3055,continue to visit Jacksonville Beach City Hall,G F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3056,visit Texaco again and again,G F texaco,Jacksonville #1,"error:['!', 'e', 'lm(', 'Texaco', 'Texaco', ')lm', 'and', ')lm', 'Texaco', 'lm(', 'lm(', 'lm(', ')lm']",False
3057,visit Latham Plaza again and again,G F latham_plaza,Jacksonville #1,! F latham_plaza,False
3058,please keep visiting Seawalk Pavilion,G F seawalk_pavilion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3059,please keep visiting Jacksonville Beach City Hall,G F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3060,always stop at Blue Water Daiquiri & Oyster Bar repeatedly,G F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['G', '!', 'lm(', 'Blue', 'Water', ')lm', ')lm', 'G', 'lm(', 'lm(', 'repeatedly', ')lm', ')lm']",False
3061,always stop at Zeta Brewing Company repeatedly,G F zeta_brewing_company,Jacksonville #1,G ! zeta_brewing_company,False
3062,patrol Jacksonville Beach Patrol repeatedly,G F jacksonville_beach_patrol,Jacksonville #1,G ! jacksonville_beach_patrol,False
3063,patrol Seawalk Hotel and Spa repeatedly,G F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', '!', 'lm(', 'Seawalk', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3064,never stop visiting Seawalk Pavilion,G F seawalk_pavilion,Jacksonville #1,G ! surfer_the_bar,False
3065,never stop visiting Blue Water Daiquiri & Oyster Bar,G F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['G', '!', 'lm(', 'Blue', 'Blue', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Oyster', ')lm', ')lm']",False
3066,make sure Carrabba's Italian Grill is visited infinitely,G F carrabba's_italian_grill,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Italian', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3067,make sure Beachside Resortwear is visited infinitely,G F beachside_resortwear,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Resortwear', ')lm']",False
3068,visit Blue Water Daiquiri & Oyster Bar an infinite number of times,G F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['!', 'F', '&', 'lm(', 'Blue', 'Water', ')lm', ')lm', ')lm', 'U', 'lm(', 'Water', 'Water', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'Water', 'Water', ')lm', ')lm', '!', 'lm(', 'lm(', 'Water', 'Water', ')lm', ')lm', '!', 'lm(', 'lm(', 'Water', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'Water', 'Water', '&', ')lm', '&', 'lm(', 'lm(', 'Water', 'Water', ')lm', ')lm', '!', 'lm(', 'lm(', 'Water', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Water', 'Water', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Water', 'Water', ')lm', ')lm', '&', 'lm(', '&', 'Water', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Water', 'Water', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Water', 'Water', '&', ')lm', ')lm', '&', 'lm(', 'Water', 'Water', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Water', ')lm', ')lm', ')lm', '&', 'lm(', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3069,visit Seawalk Pavilion an infinite number of times,G F seawalk_pavilion,Jacksonville #1,"error:['!', 'F', '&', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', 'U', 'lm(', 'Seawalk', 'an', ')lm', '&', '!', '!', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pavilion', ')lm', '&', '!', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pavilion', ')lm', '&', '!', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pavilion', '&', '&', 'F', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', '&', 'F', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', '&', 'F', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', '&', 'F', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'Pavilion', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pavilion', ')lm', ')lm']",False
3070,frequent Campeche Bay Mexican Restaurant infinitely,G F campeche_bay_mexican_restaurant,Jacksonville #1,F & blue_water_daiquiri_&_oyster_bar,False
3071,frequent Texaco infinitely,G F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco', ')lm']",False
3072,please keep visiting Wells Fargo without stopping,G F wells_fargo,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3073,please keep visiting Surfer the Bar without stopping,G F surfer_the_bar,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3074,never stop visiting Four Points by Sheraton Jacksonville Beachfront Wells Fargo and SeaWalk Pavillion,& G F four_points_by_sheraton_jacksonville_beachfront & G F wells_fargo G F seawalk_pavillion,Jacksonville #1,"error:['&', '&', 'lm(', 'visiting', 'Four', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3075,never stop visiting Seawalk Hotel and Spa Blue Water Daiquiri & Oyster Bar and Texaco,& G F seawalk_hotel_and_spa & G F blue_water_daiquiri_&_oyster_bar G F texaco,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Seawalk', 'Hotel', ')lm', 'G', '!', 'lm(', '&', 'Oyster', ')lm', ')lm', ')lm']",False
3076,frequent Campeche Bay Mexican Restaurant Jacksonville Beach City Hall and Latham Plaza infinitely in any order,& G F campeche_bay_mexican_restaurant & G F jacksonville_beach_city_hall G F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Campeche', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Jacksonville', 'City', ')lm', ')lm', 'F', 'lm(', 'F', 'St', ')lm']",False
3077,frequent Seawalk Pavilion Sneakers Sports Grille and Public Parking infinitely in any order,& G F seawalk_pavilion & G F sneakers_sports_grille G F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Seawalk', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
3078,please keep visiting Seawalk Hotel and Spa Public Parking and Jacksonville Beach Patrol without stopping,& G F seawalk_hotel_and_spa & G F public_parking G F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', ')lm', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
3079,please keep visiting Walgreens Seawalk Pavilion and Blue Water Daiquiri & Oyster Bar without stopping,& G F walgreens & G F seawalk_pavilion G F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F surfer_the_bar & & )lm blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon,False
3080,make sure Walgreens Latham Plaza and Seawalk Pavilion are visited infinitely,& G F walgreens & G F latham_plaza G F seawalk_pavilion,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Latham', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3081,make sure Campeche Bay Mexican Restaurant Beachside Resortwear and Sneakers Sports Grille are visited infinitely,& G F campeche_bay_mexican_restaurant & G F beachside_resortwear G F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Resortwear', ')lm']",False
3082,keep visiting Surfer the Bar Carrabba's Italian Grill and Public Parking in any order,& G F surfer_the_bar & G F carrabba's_italian_grill G F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'St', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
3083,keep visiting Sneakers Sports Grille Surfer the Bar and Wells Fargo in any order,& G F sneakers_sports_grille & G F surfer_the_bar G F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'St', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'the', ')lm', ')lm']",False
3084,keep visiting Beachside Resortwear Public Parking and Jacksonville Beach Patrol infinitely often,& G F beachside_resortwear & G F public_parking G F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3085,keep visiting Walgreens Zeta Brewing Company and Jacksonville Beach City Hall infinitely often,& G F walgreens & G F zeta_brewing_company G F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3086,make sure you are always visiting Picasso Day Spa & Salon Zeta Brewing Company and Wells Fargo,& G F picasso_day_spa_&_salon & G F zeta_brewing_company G F wells_fargo,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Picasso', 'Spa', ')lm', ')lm', 'G', '!', 'lm(', 'Company', ')lm', ')lm', ')lm']",False
3087,make sure you are always visiting Sneakers Sports Grille Campeche Bay Mexican Restaurant and SeaWalk Pavillion,& G F sneakers_sports_grille & G F campeche_bay_mexican_restaurant G F seawalk_pavillion,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Sneakers', 'Grille', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'St', 'Restaurant', ')lm']",False
3088,do not ever stop visiting Texaco Zeta Brewing Company and Beachside Resortwear,& G F texaco & G F zeta_brewing_company G F beachside_resortwear,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Texaco', 'Zeta', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
3089,do not ever stop visiting Zeta Brewing Company Jacksonville Beach Patrol and SeaWalk Pavillion,& G F zeta_brewing_company & G F jacksonville_beach_patrol G F seawalk_pavillion,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', 'G', '!', 'lm(', 'Patrol', ')lm', ')lm', ')lm', ')lm']",False
3090,at any point in time ensure that you will visit Jacksonville Beach Patrol Carrabba's Italian Grill and Jacksonville Beach City Hall at least once in the future,& G F jacksonville_beach_patrol & G F carrabba's_italian_grill G F jacksonville_beach_city_hall,Jacksonville #1,G i jacksonville_beach_city_hall F F jacksonville_beach_city_hall,False
3091,at any point in time ensure that you will visit Wells Fargo Jacksonville Beach Patrol and Public Parking at least once in the future,& G F wells_fargo & G F jacksonville_beach_patrol G F public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'that', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm']",False
3092,repeatedly keep visiting Surfer the Bar Beachside Resortwear and Seawalk Pavilion,& G F surfer_the_bar & G F beachside_resortwear G F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3093,repeatedly keep visiting SeaWalk Pavillion Jacksonville Beach City Hall and Four Points by Sheraton Jacksonville Beachfront,& G F seawalk_pavillion & G F jacksonville_beach_city_hall G F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'repeatedly', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', ')lm']",False
3094,keep going to Blue Water Daiquiri & Oyster Bar Public Parking and Beachside Resortwear an infinite number of times,& G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F beachside_resortwear,Jacksonville #1,"error:['&', '&', '&', 'lm(', 'lm(', 'Blue', 'Water', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Blue', 'Blue', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Blue', 'Blue', ')lm', ')lm', ')lm', 'lm(', 'Blue', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm', 'Blue', ')lm', 'lm(', ')lm', 'lm(', 'Blue', ')lm', 'lm(', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
