,nl_command,ltl,map_name,result,eq
5050,please visit US Post Office infinitely often,G F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5051,please visit Associated Bank infinitely often,G F associated_bank,Chicago #1,"error:['F', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5052,you must visit Creativo! Academy infinitely often,G F creativo!_academy,Chicago #1,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5053,you must visit US Post Office infinitely often,G F us_post_office,Chicago #1,"error:['G', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5054,keep going to Creativo! Academy,G F creativo!_academy,Chicago #1,F baird_&_warner,False
5055,keep going to Baird & Warner,G F baird_&_warner,Chicago #1,"error:['G', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
5056,make sure you frequent Terry's Place infinitely,G F terry's_place,Chicago #1,"error:['G', '!', 'lm(', ""Terry's"", ')lm', ')lm']",False
5057,make sure you frequent Central & Devon NB infinitely,G F central_&_devon_nb,Chicago #1,G ! associated_bank,False
5058,make sure you visit Edgebrook Coffee Ship infinite times,G F edgebrook_coffee_ship,Chicago #1,"error:['F', '&', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', 'U', 'lm(', 'Edgebrook', 'Coffee', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coffee', ')lm', '&', '!', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '&', 'F', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', '&', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', '&', 'F', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'U', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', '&', 'F', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm']",False
5059,make sure you visit Terry's Place infinite times,G F terry's_place,Chicago #1,"error:['F', '&', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', 'U', 'lm(', ""Terry's"", 'Place', ')lm', '&', '&', '!', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', '!', 'lm(', 'lm(', 'Place', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Place', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Terry's"", 'Place', ')lm', '&', 'F', 'lm(', 'lm(', 'Place', ')lm', ')lm', ')lm', 'U', 'lm(', ""Terry's"", 'Place', ')lm', '&', '&', 'lm(', 'lm(', 'Place', 'Place', ')lm', ')lm', 'U', 'lm(', ""Terry's"", 'Place', ')lm', '&', '&', 'F', 'lm(', 'Place', 'Place', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Place', 'Place', ')lm', '&', 'F', 'lm(', 'Place', 'Place', ')lm']",False
5060,keep on visiting King Pho forever,G F king_pho,Chicago #1,G little_nest_care lm( domino's,False
5061,keep on visiting Central & Devon NB forever,G F central_&_devon_nb,Chicago #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5062,go to Starbucks repeatedly,G F starbucks,Chicago #1,F baird_&_warner,False
5063,go to Local Goods Chicago repeatedly,G F local_goods_chicago,Chicago #1,"error:['F', 'lm(', 'lm(', 'Chicago', ')lm']",False
5064,visit Lee Nails infinitely often,G F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nails', ')lm']",False
5065,visit Edgebrook Coffee Ship infinitely often,G F edgebrook_coffee_ship,Chicago #1,"error:['G', 'lm(', 'lm(', 'Coffee', ')lm']",False
5066,make sure at any point in time you will visit Local Goods Chicago at least once in the future,G F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'Goods', ')lm', ')lm']",False
5067,make sure at any point in time you will visit Central & Devon SB at least once in the future,G F central_&_devon_sb,Chicago #1,"error:['G', 'i', 'lm(', '&', 'Devon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St']",False
5068,keep visiting My Sister's Closet forever,G F my_sister's_closet,Chicago #1,G local_goods_chicago lm(,False
5069,keep visiting US Post Office forever,G F us_post_office,Chicago #1,G little_nest_care lm(,False
5070,continue to visit Central & Devon SB,G F central_&_devon_sb,Chicago #1,"error:['G', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5071,continue to visit Kanellos Shoe Repair,G F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Shoe', ')lm']",False
5072,visit Ace Hardware again and again,G F ace_hardware,Chicago #1,! F ace_hardware,False
5073,visit Edgebrook Coffee Ship again and again,G F edgebrook_coffee_ship,Chicago #1,! F edgebrook_coffee_ship )lm U edward_jones lm( my_sister's_closet )lm & ! edward_jones lm( edgebrook_coffee_ship,False
5074,please keep visiting Creativo! Academy,G F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5075,please keep visiting Currency Change,G F currency_change,Chicago #1,"error:['F', 'lm(', 'lm(', 'Currency', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5076,always stop at Edward Jones repeatedly,G F edward_jones,Chicago #1,"error:['G', 'i', 'lm(', 'Edward', ')lm', ')lm']",False
5077,always stop at Ruk Sushi & Thai repeatedly,G F ruk_sushi_&_thai,Chicago #1,G ! ruk_sushi_&_thai,False
5078,patrol Kanellos Shoe Repair repeatedly,G F kanellos_shoe_repair,Chicago #1,G ! kanellos_shoe_repair,False
5079,patrol Central & Devon NB repeatedly,G F central_&_devon_nb,Chicago #1,"error:['G', '!', 'lm(', '&', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5080,never stop visiting Creativo! Academy,G F creativo!_academy,Chicago #1,G ! starbucks,False
5081,never stop visiting Edward Jones,G F edward_jones,Chicago #1,G ! ruk_sushi_&_thai,False
5082,make sure Associated Bank is visited infinitely,G F associated_bank,Chicago #1,G associated_bank,False
5083,make sure Becker Roofing Company is visited infinitely,G F becker_roofing_company,Chicago #1,"error:['G', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5084,visit Edward Jones an infinite number of times,G F edward_jones,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'Edward', 'an', ')lm', '&', '!', '!', 'lm(', 'Jones', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', ')lm', '&', '!', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', ')lm', '&', '!', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', '&', '&', 'F', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'lm(', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm']",False
5085,visit Creativo! Academy an infinite number of times,G F creativo!_academy,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Academy', 'Academy', ')lm', ')lm', 'U', 'lm(', 'Creativo!', 'an', ')lm', '&', '!', '!', 'lm(', 'Academy', 'Academy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Academy', ')lm', '&', '!', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Academy', ')lm', '&', '!', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Academy', '&', '&', 'F', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', '&', 'F', 'lm(', 'lm(', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', '&', 'F', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', '&', 'F', 'lm(', 'Academy', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'Academy', 'Academy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm', ')lm', ')lm', ')lm', 'Academy', ')lm', ')lm']",False
5086,frequent US Post Office infinitely,G F us_post_office,Chicago #1,G ! us_post_office,False
5087,frequent North Branch Arts infinitely,G F north_branch_arts,Chicago #1,G ! north_branch_arts,False
5088,please keep visiting Starbucks without stopping,G F starbucks,Chicago #1,"error:['!', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5089,please keep visiting Lee Nails without stopping,G F lee_nails,Chicago #1,"error:['&', 'lm(', 'lm(', 'Lee', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5090,never stop visiting My Sister's Closet King Pho and Little Nest Care,& G F my_sister's_closet & G F king_pho G F little_nest_care,Chicago #1,"error:['&', 'G', '!', 'lm(', 'My', 'My', ')lm', 'G', '!', 'lm(', 'Pho', 'and', 'Little', ')lm', ')lm']",False
5091,never stop visiting Central & Devon NB US Post Office and Central & Devon SB,& G F central_&_devon_nb & G F us_post_office G F central_&_devon_sb,Chicago #1,"error:['&', 'G', '!', 'lm(', 'Central', 'Central', ')lm', 'G', 'G', '!', 'lm(', 'Post', 'Office', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm']",False
5092,frequent Kanellos Shoe Repair My Sister's Closet and Starbucks infinitely in any order,& G F kanellos_shoe_repair & G F my_sister's_closet G F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', 'Kanellos', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
5093,frequent Central & Devon SB Edward Jones and Ruk Sushi & Thai infinitely in any order,& G F central_&_devon_sb & G F edward_jones G F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', ')lm']",False
5094,please keep visiting Edgebrook Coffee Ship North Branch Arts and Becker Roofing Company without stopping,& G F edgebrook_coffee_ship & G F north_branch_arts G F becker_roofing_company,Chicago #1,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm']",False
5095,please keep visiting Ace Hardware Becker Roofing Company and King Pho without stopping,& G F ace_hardware & G F becker_roofing_company G F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', '&', 'F', 'lm(', 'Pho', ')lm', ')lm']",False
5096,make sure Ace Hardware Edward Jones and Central & Devon SB are visited infinitely,& G F ace_hardware & G F edward_jones G F central_&_devon_sb,Chicago #1,"error:['&', 'i', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', 'F', 'lm(', 'Devon', ')lm', ')lm']",False
5097,make sure Kanellos Shoe Repair Becker Roofing Company and Edgebrook Coffee Ship are visited infinitely,& G F kanellos_shoe_repair & G F becker_roofing_company G F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'infinitely', ')lm', ')lm']",False
5098,keep visiting Baird & Warner Terry's Place and Ruk Sushi & Thai in any order,& G F baird_&_warner & G F terry's_place G F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', '&', 'F', 'lm(', '&', ')lm', ')lm']",False
5099,keep visiting Starbucks Domino's and Creativo! Academy in any order,& G F starbucks & G F domino's G F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
5100,keep visiting Terry's Place Baird & Warner and Central & Devon NB infinitely often,& G F terry's_place & G F baird_&_warner G F central_&_devon_nb,Chicago #1,"error:['&', 'G', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5101,keep visiting Associated Bank Becker Roofing Company and Domino's infinitely often,& G F associated_bank & G F becker_roofing_company G F domino's,Chicago #1,"error:['&', 'lm(', 'lm(', 'Associated', 'Associated', ')lm', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5102,make sure you are always visiting Starbucks Edgebrook Coffee Ship and My Sister's Closet,& G F starbucks & G F edgebrook_coffee_ship G F my_sister's_closet,Chicago #1,"error:['G', '!', 'lm(', 'Starbucks', 'Edgebrook', ')lm', ')lm', 'G', '!', 'lm(', ')lm', ')lm', ')lm']",False
5103,make sure you are always visiting North Branch Arts Ruk Sushi & Thai and Kanellos Shoe Repair,& G F north_branch_arts & G F ruk_sushi_&_thai G F kanellos_shoe_repair,Chicago #1,"error:['&', 'G', '!', 'lm(', 'North', 'Branch', 'Arts', 'Ruk', ')lm', 'G', '!', 'lm(', 'Shoe', 'and', ')lm', ')lm', ')lm']",False
5104,do not ever stop visiting Lee Nails Associated Bank and King Pho,& G F lee_nails & G F associated_bank G F king_pho,Chicago #1,"error:['&', 'G', '!', 'lm(', 'Lee', 'Nails', ')lm', 'G', '!', 'lm(', 'Pho', ')lm', ')lm']",False
5105,do not ever stop visiting Central & Devon NB Baird & Warner and Central & Devon SB,& G F central_&_devon_nb & G F baird_&_warner G F central_&_devon_sb,Chicago #1,"error:['&', 'G', '!', 'lm(', 'Central', 'Devon', ')lm', ')lm', 'G', '!', 'lm(', '&', 'Warner', ')lm', 'G', '!', 'lm(', 'lm(']",False
5106,at any point in time ensure that you will visit Becker Roofing Company Ace Hardware and Local Goods Chicago at least once in the future,& G F becker_roofing_company & G F ace_hardware G F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'that', 'Roofing', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm']",False
5107,at any point in time ensure that you will visit Starbucks Central & Devon SB and Local Goods Chicago at least once in the future,& G F starbucks & G F central_&_devon_sb G F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'that', 'Central', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm']",False
5108,repeatedly keep visiting US Post Office My Sister's Closet and Local Goods Chicago,& G F us_post_office & G F my_sister's_closet G F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'US', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5109,repeatedly keep visiting Central & Devon NB Baird & Warner and Currency Change,& G F central_&_devon_nb & G F baird_&_warner G F currency_change,Chicago #1,"error:['&', 'G', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5110,keep going to Edward Jones Creativo! Academy and Ace Hardware an infinite number of times,& G F edward_jones & G F creativo!_academy G F ace_hardware,Chicago #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Edward', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Edward', '&', '&', '&', '!', 'lm(', 'Edward', 'Jones', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Edward', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Edward', '&', '&', '&', '&', 'lm(', 'Edward', 'Edward', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Edward', 'Jones', '&', ')lm', 'F', 'lm(', 'lm(', 'Edward', 'Jones', ')lm', ')lm', 'F', 'lm(', 'Edward', 'Edward', '&', '&', '&', 'lm(', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', ')lm', 'lm(', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', '&', 'F', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', ')lm', 'Edward', 'lm(', 'Edward', 'Edward', ')lm', ')lm', ')lm', 'Edward', 'Edward', 'Edward', ')lm', ')lm', ')lm', 'Edward', 'Edward', 'Edward', ')lm', ')lm', ')lm', 'Edward', 'Edward', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward', ')lm', ')lm', ')lm', 'Edward', ')lm', 'Edward']",False
5111,keep going to Little Nest Care Currency Change and US Post Office an infinite number of times,& G F little_nest_care & G F currency_change G F us_post_office,Chicago #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Nest', ')lm', 'Little', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'Little', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Nest', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Little', 'Nest', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', '&', 'Little', ')lm', '&', '&', '&', 'lm(', 'Little', 'Nest', 'Little', ')lm', ')lm', 'U', 'lm(', 'Little', 'Nest', '&', 'Little', '&', '&', '&', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Little', '&', 'Little', '&', 'Little', '&', 'Little', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'Nest', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', 'Little']",False
