,nl_command,ltl,map_name,result,eq
2026,please visit History Colorado Center infinitely often,G F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'infinitely', ')lm']",False
2027,please visit Broadway & 13th Ave infinitely often,G F broadway_&_13th_ave,Denver #1,"error:['F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '13th', ')lm', ')lm']",False
2028,you must visit Ralph L. Carr Colorado Judicial Center infinitely often,G F ralph_l._carr_colorado_judicial_center,Denver #1,F ralph_l._carr_colorado_judicial_center,False
2029,you must visit History Colorado Center infinitely often,G F history_colorado_center,Denver #1,G four_winds_interactive,False
2030,keep going to Ralph L. Carr Colorado Judicial Center,G F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['G', '!', 'lm(', 'Ralph', 'L.', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
2031,keep going to Cultural Complex Parking & Museum Residences,G F cultural_complex_parking_&_museum_residences,Denver #1,"error:['F', '!', 'lm(', 'Cultural', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2032,make sure you frequent Four Winds Interactive infinitely,G F four_winds_interactive,Denver #1,G ! four_winds_interactive,False
2033,make sure you frequent Kirkland Museum of Fine & Decorative Art infinitely,G F kirkland_museum_of_fine_&_decorative_art,Denver #1,G ! kirkland_museum_of_fine_&_decorative_art,False
2034,make sure you visit Dozens infinite times,G F dozens,Denver #1,F & dozens )lm U center_for_colorado_women's_history lm( dozens & ! dozens lm( foster_&_graham_huttner_llp infinite )lm )lm U center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( Dozens )lm & & center_for_colorado_women's_history lm( dozens,False
2035,make sure you visit Capitol Hill infinite times,G F capitol_hill,Denver #1,"error:['F', '&', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'U', 'lm(', 'Capitol', 'Hill', ')lm', '&', '&', '!', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Capitol', 'Hill', ')lm', '&', 'F', 'lm(', 'lm(', 'Hill', ')lm', ')lm', ')lm', 'U', 'lm(', 'Capitol', 'Hill', ')lm', '&', '&', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', ')lm', 'U', 'lm(', 'Capitol', 'Hill', ')lm', '&', '&', 'F', 'lm(', 'Hill', 'Hill', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', '&', 'F', 'lm(', 'Hill', 'Hill', ')lm']",False
2036,keep on visiting Eviva Cherokee forever,G F eviva_cherokee,Denver #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2037,keep on visiting Capitol Hill forever,G F capitol_hill,Denver #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2038,go to Denver Art Museum repeatedly,G F denver_art_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'Museum', ')lm']",False
2039,go to Pints Pub repeatedly,G F pints_pub,Denver #1,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
2040,visit Byers-Evans House infinitely often,G F byers-evans_house,Denver #1,"error:['F', 'lm(', 'lm(', 'House', ')lm']",False
2041,visit Dozens infinitely often,G F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'infinitely', ')lm']",False
2042,make sure at any point in time you will visit Pints Pub at least once in the future,G F pints_pub,Denver #1,"error:['G', 'i', 'lm(', 'Pints', ')lm', ')lm']",False
2043,make sure at any point in time you will visit Bcycle @ Denver Public Library at least once in the future,G F bcycle_@_denver_public_library,Denver #1,"error:['G', 'i', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'F', 'lm(', 'Bcycle', 'Bcycle', '@', 'Denver', ')lm', ')lm']",False
2044,keep visiting Denver Public Library forever,G F denver_public_library,Denver #1,G byers-evans_house lm(,False
2045,keep visiting History Colorado Center forever,G F history_colorado_center,Denver #1,G history_colorado_center,False
2046,continue to visit Bcycle @ Denver Public Library,G F bcycle_@_denver_public_library,Denver #1,G ! bcycle_@_denver_public_library,False
2047,continue to visit Capitol Hill,G F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Hill', ')lm']",False
2048,visit Clyfford Still Museum again and again,G F clyfford_still_museum,Denver #1,! F four_winds_interactive )lm U center_for_colorado_women's_history lm( four_winds_interactive )lm & ! center_for_colorado_women's_history lm( four_winds_interactive,False
2049,visit Cultural Complex Parking & Museum Residences again and again,G F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', '&', '&', 'lm(', 'Cultural', 'Complex', 'Parking', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Complex', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Complex', ')lm', ')lm', ')lm', 'lm(', 'Complex', 'Complex', ')lm', ')lm', ')lm']",False
2050,please keep visiting Ralph L. Carr Colorado Judicial Center,G F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'Ralph', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
2051,please keep visiting Denver Art Museum Frederick C. Hamilton Building,G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'Denver', '&', '&', '&', 'Building', ')lm', 'lm(', 'lm(', 'Denver', 'Building', ')lm']",False
2052,always stop at Center for Colorado Women’s History repeatedly,G F center_for_colorado_women’s_history,Denver #1,"error:['F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Women’s', ')lm', '&', '!', 'lm(', 'lm(', 'Women’s', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Women’s', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Women’s', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Women’s', ')lm', '&', 'F', 'lm(', 'Center', 'Women’s', ')lm']",False
2053,always stop at Security Life Center Building repeatedly,G F security_life_center_building,Denver #1,G ! security_life_center_building,False
2054,patrol Cultural Complex Parking & Museum Residences repeatedly,G F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'G', '!', 'lm(', 'Cultural', 'Complex', ')lm', ')lm', 'lm(', 'lm(', 'Residences', ')lm', ')lm', ')lm']",False
2055,patrol the Art Hotel repeatedly,G F the_art_hotel,Denver #1,"error:['G', '!', 'lm(', 'the', 'Art', 'the']",False
2056,never stop visiting Ralph L. Carr Colorado Judicial Center,G F ralph_l._carr_colorado_judicial_center,Denver #1,G ! eviva_cherokee Center )lm center_for_colorado_women's_history lm( history_colorado_center,False
2057,never stop visiting Center for Colorado Women’s History,G F center_for_colorado_women’s_history,Denver #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Center', 'Center', 'Center']",False
2058,make sure Broadway & 13th Ave is visited infinitely,G F broadway_&_13th_ave,Denver #1,G i broadway_&_13th_ave,False
2059,make sure Foster & Graham Huttner LLP is visited infinitely,G F foster_&_graham_huttner_llp,Denver #1,"error:['G', 'i', 'lm(', '&', 'Graham', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2060,visit Center for Colorado Women’s History an infinite number of times,G F center_for_colorado_women’s_history,Denver #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center']",False
2061,visit Golden Triangle an infinite number of times,G F golden_triangle,Denver #1,"error:['!', 'F', '&', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', 'U', 'lm(', 'Golden', 'an', ')lm', '&', '!', '!', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Triangle', ')lm', '&', '!', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Triangle', ')lm', '&', '!', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Triangle', '&', '&', 'F', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', '&', 'F', 'lm(', 'lm(', 'Triangle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', '&', 'F', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', '&', 'F', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Triangle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', ')lm', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Triangle', ')lm', ')lm']",False
2062,frequent History Colorado Center infinitely,G F history_colorado_center,Denver #1,F ! history_colorado_center,False
2063,frequent Native American Trading Company infinitely,G F native_american_trading_company,Denver #1,G ! native_american_trading_company,False
2064,please keep visiting Denver Art Museum without stopping,G F denver_art_museum,Denver #1,"error:['&', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2065,please keep visiting Byers-Evans House without stopping,G F byers-evans_house,Denver #1,"error:['&', 'lm(', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2066,never stop visiting Four Winds Interactive the Art Hotel and Dozens,& G F four_winds_interactive & G F the_art_hotel G F dozens,Denver #1,& G ! four_winds_interactive G ! the_art_hotel,False
2067,never stop visiting Dozens Capitol Hill and Broadway & 13th Ave,& G F dozens & G F capitol_hill G F broadway_&_13th_ave,Denver #1,"error:['&', 'G', '!', 'lm(', 'Dozens', 'Dozens', ')lm', 'G', '!', 'lm(', '&', 'Ave', ')lm', ')lm']",False
2068,frequent Denver Art Museum Frederick C. Hamilton Building Foster & Graham Huttner LLP and Denver Public Library infinitely in any order,& G F denver_art_museum_frederick_c._hamilton_building & G F foster_&_graham_huttner_llp G F denver_public_library,Denver #1,& F history_colorado_center & F byers-evans_house center_for_colorado_women's_history lm( F ralph_l._carr_colorado_judicial_center,False
2069,frequent Pints Pub History Colorado Center and Security Life Center Building infinitely in any order,& G F pints_pub & G F history_colorado_center G F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'Pints', 'Pints', ')lm', 'Center', 'F', 'lm(', 'F', 'Building', ')lm', 'Center', ')lm']",False
2070,please keep visiting Cultural Center Garden The Balustrade Condos and Foster & Graham Huttner LLP without stopping,& G F cultural_center_garden & G F the_balustrade_condos G F foster_&_graham_huttner_llp,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Huttner', ')lm', '&', '&', 'F', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm']",False
2071,please keep visiting Native American Trading Company the Art Hotel and Dozens without stopping,& G F native_american_trading_company & G F the_art_hotel G F dozens,Denver #1,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm']",False
2072,make sure Denver Art Museum the Art Hotel and Golden Triangle are visited infinitely,& G F denver_art_museum & G F the_art_hotel G F golden_triangle,Denver #1,& F denver_art_museum F four_winds_interactive,False
2073,make sure North Entry Terrace Four Winds Interactive and Pints Pub are visited infinitely,& G F north_entry_terrace & G F four_winds_interactive G F pints_pub,Denver #1,& F north_entry_terrace )lm F center_for_colorado_women's_history lm( four_winds_interactive,False
2074,keep visiting Cultural Complex Parking & Museum Residences Security Life Center Building and Clyfford Still Museum in any order,& G F cultural_complex_parking_&_museum_residences & G F security_life_center_building G F clyfford_still_museum,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cultural', ')lm', 'Center', ')lm', '&', 'F', 'lm(', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2075,keep visiting Ralph L. Carr Colorado Judicial Center Byers-Evans House and Center for Colorado Women’s History in any order,& G F ralph_l._carr_colorado_judicial_center & G F byers-evans_house G F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Ralph', 'L.', 'Center', ')lm', 'lm(', ')lm', ')lm', 'U', 'U', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '&', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'F', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm']",False
2076,keep visiting Denver Art Museum Native American Trading Company and Capitol Hill infinitely often,& G F denver_art_museum & G F native_american_trading_company G F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2077,keep visiting Pints Pub Native American Trading Company and Cultural Complex Parking & Museum Residences infinitely often,& G F pints_pub & G F native_american_trading_company G F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'G', '!', 'lm(', 'Pints', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2078,make sure you are always visiting Ralph L. Carr Colorado Judicial Center Rendezvous Cafe and Denver Art Museum Frederick C. Hamilton Building,& G F ralph_l._carr_colorado_judicial_center & G F rendezvous_cafe G F denver_art_museum_frederick_c._hamilton_building,Denver #1,& G ! pints_pub & G ! rendezvous_cafe G ! denver_art_museum_frederick_c._hamilton_building,False
2079,make sure you are always visiting Eviva Cherokee Foster & Graham Huttner LLP and Dozens,& G F eviva_cherokee & G F foster_&_graham_huttner_llp G F dozens,Denver #1,"error:['&', 'G', '!', 'lm(', 'Eviva', 'Foster', ')lm', ')lm', 'G', '!', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2080,do not ever stop visiting Foster & Graham Huttner LLP Dozens and North Entry Terrace,& G F foster_&_graham_huttner_llp & G F dozens G F north_entry_terrace,Denver #1,"error:['&', 'G', '!', 'lm(', 'Foster', 'Graham', ')lm', ')lm', 'G', '!', 'lm(', 'Dozens', 'and', ')lm', ')lm', ')lm']",False
2081,do not ever stop visiting Dozens History Colorado Center and Eviva Cherokee,& G F dozens & G F history_colorado_center G F eviva_cherokee,Denver #1,"error:['&', 'G', '!', 'lm(', 'Dozens', 'History', ')lm', 'G', 'G', '!', 'lm(', 'G', ')lm', 'G', ')lm', ')lm']",False
2082,at any point in time ensure that you will visit Capitol Hill Ralph L. Carr Colorado Judicial Center and Broadway & 13th Ave at least once in the future,& G F capitol_hill & G F ralph_l._carr_colorado_judicial_center G F broadway_&_13th_ave,Denver #1,G i capitol_hill F F broadway_&_13th_ave,False
2083,at any point in time ensure that you will visit Eviva Cherokee Native American Trading Company and Cultural Center Garden at least once in the future,& G F eviva_cherokee & G F native_american_trading_company G F cultural_center_garden,Denver #1,G i four_winds_interactive F F cultural_center_garden,False
2084,repeatedly keep visiting Golden Triangle Denver Public Library and Dozens,& G F golden_triangle & G F denver_public_library G F dozens,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Golden', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2085,repeatedly keep visiting Dozens Denver Art Museum Administration Building and History Colorado Center,& G F dozens & G F denver_art_museum_administration_building G F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Dozens', ')lm', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
2086,keep going to Center for Colorado Women’s History Capitol Hill and Native American Trading Company an infinite number of times,& G F center_for_colorado_women’s_history & G F capitol_hill G F native_american_trading_company,Denver #1,"error:['&', '&', 'U', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', '&', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm']",False
