,nl_command,ltl,map_name,result,eq
3590,make sure you are always visiting Chinese Merchant's Association New Mandarin Court and The Bowery,& G F chinese_merchant's_association & G F new_mandarin_court G F the_bowery,New York #1,"error:['&', 'G', '!', 'lm(', 'New', ""Merchant's"", ')lm', ')lm', 'G', '!', 'lm(', 'The', 'Bowery', ')lm']",False
3591,make sure you are always visiting Eastern States Buddhist Temple Chinese Merchant's Association and NYPD 5 PCT,& G F eastern_states_buddhist_temple & G F chinese_merchant's_association G F nypd_5_pct,New York #1,"error:['&', 'G', '!', 'lm(', 'Eastern', 'Buddhist', ')lm', ')lm', 'G', '!', 'lm(', 'Association', ')lm', ')lm', ')lm']",False
3592,do not ever stop visiting Sorbillo Audrey Bakery & Cafe and Joy Luck Palace,& G F sorbillo & G F audrey_bakery_&_cafe G F joy_luck_palace,New York #1,"error:['&', 'G', '!', 'lm(', 'Sorbillo', 'Cafe', ')lm', 'G', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Luck', ')lm']",False
3593,do not ever stop visiting IES Test Prep Eastern States Buddhist Temple and New Green Bo,& G F ies_test_prep & G F eastern_states_buddhist_temple G F new_green_bo,New York #1,"error:['&', 'G', '!', 'lm(', 'IES', 'Test', ')lm', ')lm', 'G', '!', 'lm(', 'New', 'Buddhist', ')lm', ')lm', 'G', '!', 'lm(', 'New', 'Green', ')lm']",False
3594,at any point in time ensure that you will visit Ten Ren Royal Seafood Restaurant and Bayard L. C. Pharmacy at least once in the future,& G F ten_ren & G F royal_seafood_restaurant G F bayard_l._c._pharmacy,New York #1,"error:['G', 'i', 'lm(', 'that', 'Ren', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'C.', ')lm']",False
3595,at any point in time ensure that you will visit Yaya Tea Garden NYPD 5 PCT and Taipan Bakery at least once in the future,& G F yaya_tea_garden & G F nypd_5_pct G F taipan_bakery,New York #1,G i wonton_garden )lm F joy_luck_palace lm( bakery,False
3596,repeatedly keep visiting Manhattan Bridge Arch Yaya Tea Garden and oo35mm,& G F manhattan_bridge_arch & G F yaya_tea_garden G F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Manhattan', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
3597,repeatedly keep visiting Mott Street Optical house of vegetarian and New Mandarin Court,& G F mott_street_optical & G F house_of_vegetarian G F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Mott', ')lm', 'of', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm']",False
3598,keep going to house of vegetarian Joy Luck Palace and TD Bank an infinite number of times,& G F house_of_vegetarian & G F joy_luck_palace G F td_bank,New York #1,"error:['&', 'F', '&', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Luck', 'Luck', ')lm', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', '&', 'Joy', '&', '&', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', '&', '&', '!', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'U', 'U', 'lm(', 'Joy', 'Luck', 'Luck', 'Joy', ')lm', '&', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', '&', '!', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm']",False
3599,keep going to Bayard L. C. Pharmacy Joy Luck Palace and Eastern States Buddhist Temple an infinite number of times,& G F bayard_l._c._pharmacy & G F joy_luck_palace G F eastern_states_buddhist_temple,New York #1,"error:['&', '&', '&', '!', 'lm(', 'Joy', 'Luck', 'Joy', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', '&', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Luck', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Luck', 'F', '&', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', 'Luck', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Bayard', 'Joy', ')lm', ')lm', 'lm(', 'Joy', '&', 'Bayard', ')lm', 'Bayard', 'Joy', ')lm', ')lm', 'lm(', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Luck', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
