,nl_command,ltl,map_name,result,eq
10090,please visit Girard Fountain Park infinitely often,G F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
10091,please visit The UPS Store infinitely often,G F the_ups_store,Philadelphia #1,F the_ups_store,False
10092,you must visit Sass Vintage infinitely often,G F sass_vintage,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
10093,you must visit Betsy Ross House Museum Shop infinitely often,G F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10094,keep going to Sass Vintage,G F sass_vintage,Philadelphia #1,F arch_street_friends_meetinghouse,False
10095,keep going to LA Signature Home Interiors,G F la_signature_home_interiors,Philadelphia #1,"error:['F', '!', 'lm(', 'LA', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
10096,make sure you frequent MOKO Organic Beauty Studio infinitely,G F moko_organic_beauty_studio,Philadelphia #1,G ! moko_organic_beauty_studio,False
10097,make sure you frequent Girard Fountain Park infinitely,G F girard_fountain_park,Philadelphia #1,G ! betsy_ross_house,False
10098,make sure you visit Sioux New and Vintage infinite times,G F sioux_new_and_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'U', 'lm(', 'New', 'and', 'New', ')lm', '&', '!', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'F', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'U', 'lm(', 'New', 'New', 'New', ')lm', '&', '!', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'New', 'New', 'New', ')lm']",False
10099,make sure you visit MOKO Organic Beauty Studio infinite times,G F moko_organic_beauty_studio,Philadelphia #1,"error:['F', '&', 'lm(', 'MOKO', 'Organic', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Organic', 'Organic', ')lm', '&', '!', 'lm(', 'lm(', 'Organic', 'Organic', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Organic', ')lm', '&', '&', '!', 'lm(', 'MOKO', 'Organic', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Organic', 'Organic', ')lm', '&', 'F', '&', 'lm(', 'Organic', 'Organic', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Organic', 'Organic', '&', '&', '&', 'lm(', 'lm(', 'Organic', 'Organic', ')lm', ')lm', 'U', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', '&', 'F', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', ')lm', 'U', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', '&', 'F', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', ')lm', 'U', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', ')lm', 'F', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', ')lm']",False
10100,keep on visiting Margot & Camille forever,G F margot_&_camille,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
10101,keep on visiting Betsy Ross House Museum Shop forever,G F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
10102,go to Starbucks repeatedly,G F starbucks,Philadelphia #1,F margot_&_camille,False
10103,go to Arch Street Friends Meetinghouse repeatedly,G F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Friends', ')lm']",False
10104,visit 2nd & Arch infinitely often,G F 2nd_&_arch,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Arch', ')lm']",False
10105,visit Sioux New and Vintage infinitely often,G F sioux_new_and_vintage,Philadelphia #1,G sioux_new_and_vintage,False
10106,make sure at any point in time you will visit Arch Street Friends Meetinghouse at least once in the future,G F arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', 'i', 'lm(', 'Street', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
10107,make sure at any point in time you will visit MOKO Organic Beauty Studio at least once in the future,G F moko_organic_beauty_studio,Philadelphia #1,"error:['G', 'i', 'lm(', 'Organic', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
10108,keep visiting Betsy Ross House forever,G F betsy_ross_house,Philadelphia #1,G linode lm(,False
10109,keep visiting The UPS Store forever,G F the_ups_store,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'UPS', ')lm']",False
10110,continue to visit Tribal Home (interiors),G F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Home', ')lm']",False
10111,continue to visit Bon-e-jour,G F bon-e-jour,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Bon-e-jour', ')lm']",False
10112,visit E-Z Parking again and again,G F e-z_parking,Philadelphia #1,! F e-z_parking,False
10113,visit Sioux New and Vintage again and again,G F sioux_new_and_vintage,Philadelphia #1,"error:['!', 'F', 'lm(', 'New', 'New', 'Vintage', ')lm', 'U', 'U', 'lm(', 'New', 'New', ')lm', ')lm', '&', '!', 'lm(', 'New', 'New', ')lm']",False
10114,please keep visiting Sass Vintage,G F sass_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Sass', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
10115,please keep visiting Bon-e-jour,G F bon-e-jour,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
10116,always stop at Colonial Cleaners repeatedly,G F colonial_cleaners,Philadelphia #1,"error:['G', 'i', 'lm(', 'Colonial', ')lm', ')lm']",False
10117,always stop at Linode repeatedly,G F linode,Philadelphia #1,"error:['G', 'i', 'lm(', 'Linode', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
10118,patrol Tribal Home (interiors) repeatedly,G F tribal_home_(interiors),Philadelphia #1,G ! tribal_home_(interiors),False
10119,patrol Betsy Ross House Museum Shop repeatedly,G F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', '!', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10120,never stop visiting Sass Vintage,G F sass_vintage,Philadelphia #1,G ! linode,False
10121,never stop visiting Colonial Cleaners,G F colonial_cleaners,Philadelphia #1,G ! colonial_cleaners,False
10122,make sure The UPS Store is visited infinitely,G F the_ups_store,Philadelphia #1,G i the_ups_store F the_ups_store,False
10123,make sure Tomo sushi&ramen is visited infinitely,G F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'sushi&ramen', ')lm']",False
10124,visit Colonial Cleaners an infinite number of times,G F colonial_cleaners,Philadelphia #1,"error:['!', 'F', '&', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', 'U', 'lm(', 'Colonial', 'an', ')lm', '&', '!', '!', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cleaners', ')lm', '&', '!', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cleaners', ')lm', '&', '!', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cleaners', '&', '&', 'F', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', '&', 'F', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', '&', 'F', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', '&', 'F', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm']",False
10125,visit Sass Vintage an infinite number of times,G F sass_vintage,Philadelphia #1,"error:['!', 'F', '&', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'U', 'lm(', 'Sass', 'an', ')lm', '&', '!', '!', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', '!', 'lm(', 'lm(', 'Vintage', ')lm', '&', '!', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', '!', 'lm(', 'lm(', 'Vintage', ')lm', '&', '!', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', '!', 'lm(', 'lm(', 'Vintage', '&', '&', 'F', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm']",False
10126,frequent Girard Fountain Park infinitely,G F girard_fountain_park,Philadelphia #1,F & betsy_ross_house,False
10127,frequent Briar Vintage infinitely,G F briar_vintage,Philadelphia #1,G ! tribal_home_(interiors),False
10128,please keep visiting Starbucks without stopping,G F starbucks,Philadelphia #1,"error:['!', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
10129,please keep visiting 2nd & Arch without stopping,G F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', '2nd', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
10130,never stop visiting Tribal Home (interiors) Creative Arts Building and E-Z Parking,& G F tribal_home_(interiors) & G F creative_arts_building G F e-z_parking,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Tribal', 'Tribal', 'Arts', 'Building', ')lm', 'G', '!', 'lm(', 'E-Z', ')lm', 'Arts', ')lm', ')lm']",False
10131,never stop visiting Sioux New and Vintage Margot & Camille and Linode,& G F sioux_new_and_vintage & G F margot_&_camille G F linode,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'G', '!', 'lm(', '&', 'and', ')lm', ')lm']",False
10132,frequent Bon-e-jour Betsy Ross House Museum Shop and MOKO Organic Beauty Studio infinitely in any order,& G F bon-e-jour & G F betsy_ross_house_museum_shop G F moko_organic_beauty_studio,Philadelphia #1,& F briar_vintage & F linode )lm F colonial_cleaners lm(,False
10133,frequent LA Signature Home Interiors MOKO Organic Beauty Studio and Linode infinitely in any order,& G F la_signature_home_interiors & G F moko_organic_beauty_studio G F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'LA', ')lm', '&', 'F', 'lm(', 'F', 'Beauty', ')lm', 'F', ')lm', ')lm']",False
10134,please keep visiting Linode Girard Fountain Park and Arch Street Friends Meetinghouse without stopping,& G F linode & G F girard_fountain_park G F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Friends', ')lm', ')lm']",False
10135,please keep visiting The UPS Store E-Z Parking and Betsy Ross House without stopping,& G F the_ups_store & G F e-z_parking G F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm']",False
10136,make sure Creative Arts Building Girard Fountain Park and LA Signature Home Interiors are visited infinitely,& G F creative_arts_building & G F girard_fountain_park G F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
10137,make sure Bon-e-jour Arch Street Friends Meetinghouse and Girard Fountain Park are visited infinitely,& G F bon-e-jour & G F arch_street_friends_meetinghouse G F girard_fountain_park,Philadelphia #1,& F arch_street_friends_meetinghouse Park )lm colonial_cleaners lm( arch_street_friends_meetinghouse,False
10138,keep visiting Bon-e-jour Margot & Camille and Creative Arts Building in any order,& G F bon-e-jour & G F margot_&_camille G F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'Bon-e-jour', 'St', 'Arts', 'F', 'Building', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
10139,keep visiting Tomo sushi&ramen Creative Arts Building and Bon-e-jour in any order,& G F tomo_sushi&ramen & G F creative_arts_building G F bon-e-jour,Philadelphia #1,& F creative_arts_building F 2nd_&_arch,False
10140,keep visiting Tribal Home (interiors) Hamilton Family Arts Center and Girard Fountain Park infinitely often,& G F tribal_home_(interiors) & G F hamilton_family_arts_center G F girard_fountain_park,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Tribal', ')lm', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm']",False
10141,keep visiting Sass Vintage Linode and Tomo sushi&ramen infinitely often,& G F sass_vintage & G F linode G F tomo_sushi&ramen,Philadelphia #1,& starbucks,False
10142,make sure you are always visiting Briar Vintage Girard Fountain Park and Betsy Ross House Museum Shop,& G F briar_vintage & G F girard_fountain_park G F betsy_ross_house_museum_shop,Philadelphia #1,& G ! betsy_ross_house G ! betsy_ross_house_museum_shop,False
10143,make sure you are always visiting Betsy Ross House Sioux New and Vintage and Arch Street Friends Meetinghouse,& G F betsy_ross_house & G F sioux_new_and_vintage G F arch_street_friends_meetinghouse,Philadelphia #1,& G ! sioux_new_and_vintage )lm G ! colonial_cleaners lm( New and )lm )lm G ! colonial_cleaners lm( colonial_cleaners lm( St,False
10144,do not ever stop visiting Arch Street Friends Meetinghouse Betsy Ross House and Sass Vintage,& G F arch_street_friends_meetinghouse & G F betsy_ross_house G F sass_vintage,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'G', '!', 'lm(', 'Ross', 'House', ')lm', ')lm', ')lm']",False
10145,do not ever stop visiting LA Signature Home Interiors Hamilton Family Arts Center and MOKO Organic Beauty Studio,& G F la_signature_home_interiors & G F hamilton_family_arts_center G F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'LA', 'Signature', ')lm', '&', 'G', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm']",False
10146,at any point in time ensure that you will visit Tomo sushi&ramen Girard Fountain Park and Hamilton Family Arts Center at least once in the future,& G F tomo_sushi&ramen & G F girard_fountain_park G F hamilton_family_arts_center,Philadelphia #1,G i linode F F hamilton_family_arts_center,False
10147,at any point in time ensure that you will visit Sass Vintage Margot & Camille and Tribal Home (interiors) at least once in the future,& G F sass_vintage & G F margot_&_camille G F tribal_home_(interiors),Philadelphia #1,"error:['G', 'i', 'lm(', 'that', 'Vintage', ')lm', 'F', 'lm(', 'lm(', '(interiors)', ')lm']",False
10148,repeatedly keep visiting Hamilton Family Arts Center Girard Fountain Park and Colonial Cleaners,& G F hamilton_family_arts_center & G F girard_fountain_park G F colonial_cleaners,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10149,repeatedly keep visiting Starbucks Creative Arts Building and MOKO Organic Beauty Studio,& G F starbucks & G F creative_arts_building G F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
10150,keep going to Colonial Cleaners MOKO Organic Beauty Studio and Betsy Ross House Museum Shop an infinite number of times,& G F colonial_cleaners & G F moko_organic_beauty_studio G F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'Colonial', '&', '&', '&', 'lm(', '&', 'Colonial', '&', 'Colonial', ')lm', ')lm', '&', '&', '&', 'Colonial', 'Colonial', ')lm', ')lm', '&', 'lm(', '&', 'Colonial', 'Colonial', '&', ')lm', '&', 'Colonial', 'lm(', 'Colonial', 'Cleaners', ')lm', ')lm', '&', 'Colonial', 'lm(', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'Colonial', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'Colonial', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colonial', ')lm', ')lm', ')lm']",False
