,nl_command,ltl,map_name,result,eq
1522,please visit H.I.S. International Tours infinitely often,G F h.i.s._international_tours,Seattle,"error:['F', 'lm(', 'lm(', 'International', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1523,please visit Pacific Herb & Grocery infinitely often,G F pacific_herb_&_grocery,Seattle,"error:['F', 'lm(', 'lm(', 'Herb', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1524,you must visit Baba Mama infinitely often,G F baba_mama,Seattle,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1525,you must visit Pink Gorilla Import & Retro Gaming infinitely often,G F pink_gorilla_import_&_retro_gaming,Seattle,"error:['G', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1526,keep going to Baba Mama,G F baba_mama,Seattle,F deng's_studio_and_art_gallery,False
1527,keep going to AA Travel,G F aa_travel,Seattle,F hong_kong_bistro,False
1528,make sure you frequent goPoké infinitely,G F gopoké,Seattle,"error:['G', 'lm(', 'lm(', 'goPoké', ')lm']",False
1529,make sure you frequent Northwest Kung Fu Fitness Studios infinitely,G F northwest_kung_fu_fitness_studios,Seattle,"error:['G', '!', 'lm(', 'frequent', 'Northwest', ')lm', ')lm', 'G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm']",False
1530,make sure you visit Eastern Hotel infinite times,G F eastern_hotel,Seattle,"error:['F', '&', 'lm(', 'Eastern', 'Hotel', ')lm', ')lm', 'U', 'lm(', 'Eastern', 'Hotel', ')lm', '&', '&', '!', 'lm(', 'Eastern', 'Hotel', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Hotel', ')lm', '&', 'F', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', 'U', 'lm(', 'Eastern', 'Hotel', ')lm', '&', '&', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm', ')lm', 'U', 'lm(', 'Eastern', 'Hotel', ')lm', '&', '&', 'F', 'lm(', 'Hotel', 'Hotel', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm', '&', 'F', 'lm(', 'Hotel', 'Hotel', ')lm']",False
1531,make sure you visit Northwest Kung Fu Fitness Studios infinite times,G F northwest_kung_fu_fitness_studios,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Kung', ')lm', ')lm', ')lm', 'U', 'lm(', 'Northwest', 'Kung', ')lm', '&', '!', '!', 'lm(', 'Northwest', 'Kung', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kung', ')lm', '&', '!', 'F', 'lm(', 'Kung', 'Kung', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kung', 'Kung', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kung', 'Kung', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Kung', 'Kung', '&', '&', '&', 'lm(', 'lm(', 'Kung', 'Kung', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Kung', 'Kung', '&', '&', '&', 'lm(', 'lm(', 'Kung', 'Kung', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Kung', 'Kung', ')lm', '&', 'F', 'lm(', 'Kung', 'Kung', 'Kung', ')lm', ')lm', 'U', 'lm(', 'Kung', 'Kung', 'Kung', ')lm', ')lm', 'F', 'lm(', 'Kung', 'Kung', 'Kung', ')lm', ')lm', ')lm', 'lm(', 'Kung', 'Kung', 'Kung', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Kung', 'Fu', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Kung', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Kung', 'Fu', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Kung', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Kung', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Kung', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Fu', 'Kung', ')lm', ')lm', ')lm', 'Kung', 'Kung', 'Fu', ')lm', ')lm']",False
1532,keep on visiting Sand Dragon forever,G F sand_dragon,Seattle,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1533,keep on visiting Paris Skin Care forever,G F paris_skin_care,Seattle,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1534,go to Canton Wonton House repeatedly,G F canton_wonton_house,Seattle,"error:['F', 'lm(', 'lm(', 'House', ')lm']",False
1535,go to Deng's Studio And Art Gallery repeatedly,G F deng's_studio_and_art_gallery,Seattle,"error:['F', 'lm(', 'lm(', 'And', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1536,visit Tai Tung Restaurant infinitely often,G F tai_tung_restaurant,Seattle,"error:['F', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm']",False
1537,visit Realhome Network infinitely often,G F realhome_network,Seattle,"error:['F', 'lm(', 'lm(', 'Network', ')lm']",False
1538,make sure at any point in time you will visit Deng's Studio And Art Gallery at least once in the future,G F deng's_studio_and_art_gallery,Seattle,"error:['G', 'i', 'lm(', 'Studio', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1539,make sure at any point in time you will visit goPoké at least once in the future,G F gopoké,Seattle,G i uwajimaya,False
1540,keep visiting Great State Burger - Chinatown forever,G F great_state_burger_-_chinatown,Seattle,"error:['G', 'lm(', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm']",False
1541,keep visiting Kinokuniya Books forever,G F kinokuniya_books,Seattle,G gossip lm(,False
1542,continue to visit Ambrosia,G F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1543,continue to visit Pacific Herb & Grocery,G F pacific_herb_&_grocery,Seattle,"error:['G', 'lm(', 'lm(', 'Pacific', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1544,"visit Kenneth Hong, MD again and again","G F kenneth_hong,_md",Seattle,"! F kenneth_hong,_md )lm U fortuna_cafe lm( cagj_cispes_wftc )lm & ! fortuna_cafe lm( tcc_printing_&_imaging",False
1545,visit Eastern Hotel again and again,G F eastern_hotel,Seattle,! F eastern_hotel,False
1546,please keep visiting AI Video,G F ai_video,Seattle,"error:['F', 'lm(', 'lm(', 'AI', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1547,please keep visiting Ho Ho Seafood,G F ho_ho_seafood,Seattle,"error:['F', 'lm(', 'lm(', 'Ho', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1548,always stop at Beard Papa's repeatedly,G F beard_papa's,Seattle,"error:['G', 'i', 'lm(', 'Beard', ')lm', ')lm']",False
1549,always stop at Seattle Gospel Center repeatedly,G F seattle_gospel_center,Seattle,G ! seattle_gospel_center,False
1550,patrol Shanghai Garden Restaurant repeatedly,G F shanghai_garden_restaurant,Seattle,F & shanghai_garden_restaurant,False
1551,patrol Paris Skin Care repeatedly,G F paris_skin_care,Seattle,G ! paris_skin_care,False
1552,never stop visiting AI Video,G F ai_video,Seattle,G ! ai_video,False
1553,never stop visiting Ellenos Real Greek Yogurt,G F ellenos_real_greek_yogurt,Seattle,G ! interim_cpa,False
1554,make sure Kinokuniya Books is visited infinitely,G F kinokuniya_books,Seattle,"error:['G', 'lm(', 'lm(', 'Books', ')lm']",False
1555,make sure Fortuna Cafe is visited infinitely,G F fortuna_cafe,Seattle,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
1556,visit Ellenos Real Greek Yogurt an infinite number of times,G F ellenos_real_greek_yogurt,Seattle,"error:['!', 'F', '&', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Real', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Real', ')lm', '&', '!', 'lm(', 'lm(', 'Real', 'Real', ')lm', '&', '!', 'lm(', 'lm(', 'Real', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Real', '&', '&', '!', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Real', 'Real', '&', '&', '&', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Real', 'Real', ')lm', '&', 'F', 'lm(', 'Real', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'Real', 'Real', ')lm', '&', '&', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'F', 'lm(', 'Real', 'Real', 'Greek', ')lm', ')lm', ')lm', 'lm(', 'Real', 'Real', ')lm', ')lm', ')lm', 'Real', 'lm(', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm']",False
1557,visit AI Video an infinite number of times,G F ai_video,Seattle,"error:['!', 'F', '&', 'lm(', 'Video', 'Video', ')lm', ')lm', 'U', 'lm(', 'AI', 'an', ')lm', '&', '!', '!', 'lm(', 'Video', 'Video', ')lm', ')lm', '!', 'lm(', 'lm(', 'Video', ')lm', '&', '!', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', '!', 'lm(', 'lm(', 'Video', ')lm', '&', '!', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', '!', 'lm(', 'lm(', 'Video', '&', '&', 'F', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Video', 'Video', ')lm', '&', 'F', 'lm(', 'lm(', 'Video', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Video', 'Video', ')lm', '&', 'F', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Video', 'Video', ')lm', '&', 'F', 'lm(', 'Video', 'Video', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Video', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Video', 'Video', ')lm', ')lm', ')lm', 'lm(', 'Video', 'Video', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm', ')lm', ')lm', ')lm', 'Video', ')lm', ')lm']",False
1558,frequent Amasia Acupuncture Massage Herbs Center infinitely,G F amasia_acupuncture_massage_herbs_center,Seattle,"error:['F', '!', 'lm(', 'Amasia', 'Amasia', ')lm', 'Center', ')lm']",False
1559,frequent Ambrosia infinitely,G F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1560,please keep visiting Canton Wonton House without stopping,G F canton_wonton_house,Seattle,"error:['&', 'lm(', 'lm(', 'Canton', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1561,please keep visiting Tai Tung Restaurant without stopping,G F tai_tung_restaurant,Seattle,& F ironsteak,False
1562,never stop visiting Shanghai Garden Restaurant Deng's Studio And Art Gallery and Sand Dragon,& G F shanghai_garden_restaurant & G F deng's_studio_and_art_gallery G F sand_dragon,Seattle,& G ! shanghai_garden_restaurant & G ! hair_to_you )lm G ! fortuna_cafe lm( chong_wa_benevolent_association,False
1563,never stop visiting Eastern Hotel Louisa Hotel Building and Kinokuniya Books,& G F eastern_hotel & G F louisa_hotel_building G F kinokuniya_books,Seattle,"error:['&', 'G', '!', 'lm(', 'Eastern', 'Eastern', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
1564,frequent Pacific Herb & Grocery J Sushi and Ho Ho Seafood infinitely in any order,& G F pacific_herb_&_grocery & G F j_sushi G F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'Pacific', 'Pacific', ')lm', '&', 'F', 'lm(', 'F', 'F', ')lm', 'F', ')lm']",False
1565,frequent AA Travel Sand Dragon and Shilla Korean BBQ infinitely in any order,& G F aa_travel & G F sand_dragon G F shilla_korean_bbq,Seattle,"error:['&', 'F', 'lm(', 'AA', 'AA', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
1566,please keep visiting Paris Skin Care Ellenos Real Greek Yogurt and Northwest Kung Fu Fitness Studios without stopping,& G F paris_skin_care & G F ellenos_real_greek_yogurt G F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Fitness', 'St', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fu', ')lm', ')lm']",False
1567,please keep visiting H.I.S. International Tours Paris Skin Care and Seattle Gospel Center without stopping,& G F h.i.s._international_tours & G F paris_skin_care G F seattle_gospel_center,Seattle,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm']",False
1568,make sure Kinokuniya Books Seattle Pinball Museum and Asia Condo are visited infinitely,& G F kinokuniya_books & G F seattle_pinball_museum G F asia_condo,Seattle,& F kinokuniya_books )lm F fortuna_cafe lm( scidpda,False
1569,make sure Ho Ho Seafood Vibrant Cities and AA Travel are visited infinitely,& G F ho_ho_seafood & G F vibrant_cities G F aa_travel,Seattle,& F ho_ho_seafood )lm F fortuna_cafe lm( scidpda,False
1570,keep visiting Ho Ho Seafood AA Travel and Ellenos Real Greek Yogurt in any order,& G F ho_ho_seafood & G F aa_travel G F ellenos_real_greek_yogurt,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1571,keep visiting Fortuna Cafe Great State Burger - Chinatown and Seattle Gospel Center in any order,& G F fortuna_cafe & G F great_state_burger_-_chinatown G F seattle_gospel_center,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1572,keep visiting Asia Condo Amasia Acupuncture Massage Herbs Center and Asia infinitely often,& G F asia_condo & G F amasia_acupuncture_massage_herbs_center G F asia,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Asia', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1573,keep visiting Baba Mama Ambrosia and Great State Burger - Chinatown infinitely often,& G F baba_mama & G F ambrosia G F great_state_burger_-_chinatown,Seattle,"error:['&', 'U', '!', 'lm(', 'Baba', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'State', 'Chinatown', ')lm', ')lm', 'lm(', 'Chinatown', ')lm']",False
1574,make sure you are always visiting Tai Tung Restaurant Canton Wonton House and Boiling Point,& G F tai_tung_restaurant & G F canton_wonton_house G F boiling_point,Seattle,"error:['&', 'G', '!', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
1575,make sure you are always visiting Vibrant Cities Tai Tung Restaurant and Seattle Pinball Museum,& G F vibrant_cities & G F tai_tung_restaurant G F seattle_pinball_museum,Seattle,"error:['&', 'G', '!', 'lm(', 'Vibrant', 'Tai', 'Restaurant', ')lm', 'G', '!', 'lm(', 'Pinball', ')lm', ')lm', ')lm']",False
1576,do not ever stop visiting Shilla Korean BBQ Ellenos Real Greek Yogurt and AI Video,& G F shilla_korean_bbq & G F ellenos_real_greek_yogurt G F ai_video,Seattle,"error:['&', 'G', '!', 'lm(', 'Shilla', 'Korean', ')lm', ')lm', 'G', '!', 'lm(', 'Greek', 'Yogurt', ')lm', ')lm', ')lm']",False
1577,do not ever stop visiting Seattle Gospel Center Vibrant Cities and goPoké,& G F seattle_gospel_center & G F vibrant_cities G F gopoké,Seattle,"error:['&', 'G', '!', 'lm(', 'Seattle', 'Gospel', ')lm', 'Center', ')lm', 'G', '!', 'lm(', 'G', ')lm', 'G', ')lm']",False
1578,"at any point in time ensure that you will visit Ambrosia Fortuna Cafe and Kenneth Hong, MD at least once in the future","& G F ambrosia & G F fortuna_cafe G F kenneth_hong,_md",Seattle,"error:['G', 'i', 'lm(', 'that', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'MD', ')lm']",False
1579,at any point in time ensure that you will visit J Sushi Seattle Pinball Museum and Pacific Herb & Grocery at least once in the future,& G F j_sushi & G F seattle_pinball_museum G F pacific_herb_&_grocery,Seattle,"error:['G', 'i', 'lm(', 'that', 'Sushi', ')lm', 'F', 'lm(', 'lm(', '&', 'Grocery', ')lm']",False
1580,repeatedly keep visiting Girls Rock Math J Sushi and Paris Skin Care,& G F girls_rock_math & G F j_sushi G F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Girls', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Paris', ')lm', ')lm']",False
1581,repeatedly keep visiting Cake House Beard Papa's and Canton Wonton House,& G F cake_house & G F beard_papa's G F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cake', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1582,keep going to Beard Papa's AI Video and Kinokuniya Books an infinite number of times,& G F beard_papa's & G F ai_video G F kinokuniya_books,Seattle,"error:['&', 'F', '&', 'lm(', 'lm(', 'Beard', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Beard', '&', '&', '&', '!', 'lm(', 'Beard', ""Papa's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beard', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beard', '&', '&', '&', '&', 'lm(', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beard', ""Papa's"", '&', ')lm', 'F', 'lm(', 'lm(', 'Beard', ""Papa's"", ')lm', ')lm', 'F', 'lm(', 'Beard', 'Beard', '&', '&', '&', 'lm(', 'lm(', 'Beard', 'Beard', ""Papa's"", ')lm', ')lm', 'lm(', 'lm(', 'Beard', 'Beard', ""Papa's"", ')lm', '&', 'F', 'lm(', 'Beard', 'Beard', ""Papa's"", ')lm', ')lm', ')lm', 'lm(', 'Beard', 'Beard', ""Papa's"", ')lm', ')lm', 'Beard', 'lm(', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'Beard', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'Beard', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'Beard', 'Beard', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard', ')lm', ')lm', ')lm', 'Beard', ')lm', 'Beard']",False
1583,"keep going to Kenneth Hong, MD AI Video and Vibrant Cities an infinite number of times","& G F kenneth_hong,_md & G F ai_video G F vibrant_cities",Seattle,"error:['&', 'F', '&', 'lm(', 'lm(', 'Kenneth', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'Kenneth', '&', ')lm', '!', 'lm(', 'lm(', 'Kenneth', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Kenneth', '&', ')lm', ')lm', 'lm(', 'lm(', '&', 'Kenneth', '&', ')lm', '&', 'lm(', '&', 'Kenneth', 'Kenneth', '&', ')lm', '&', 'lm(', 'lm(', 'Kenneth', 'Hong,', '&', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', '&', 'lm(', 'lm(', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', '&', 'lm(', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', 'lm(', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Hong,', 'Hong,', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', ')lm', 'Kenneth', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Hong,', ')lm', ')lm', ')lm', ')lm', 'Kenneth', ')lm']",False
