,nl_command,ltl,map_name,result,eq
8074,please visit Fiesta infinitely often,G F fiesta,Houston,F infinite_smiles_family_dentistry,False
8075,please visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby infinitely often,G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'Stay', '-', '-', 'Park', ')lm', ')lm', '&', 'F', 'lm(', ')lm', 'infinitely', '-', ')lm', ')lm']",False
8076,you must visit Antone's Import Co. infinitely often,G F antone's_import_co.,Houston,"error:['G', 'lm(', 'lm(', 'Co.', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8077,you must visit Office Depot infinitely often,G F office_depot,Houston,"error:['G', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8078,keep going to Antone's Import Co.,G F antone's_import_co.,Houston,"error:['F', 'lm(', 'lm(', ""Antone's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8079,keep going to Capital One Bank,G F capital_one_bank,Houston,"error:['G', 'lm(', 'lm(', 'Capital', ')lm', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8080,make sure you frequent Freebirds World Burrito infinitely,G F freebirds_world_burrito,Houston,G ! freebirds_world_burrito,False
8081,make sure you frequent Taco Cabana infinitely,G F taco_cabana,Houston,"error:['G', '!', 'lm(', 'Taco', ')lm', ')lm']",False
8082,make sure you visit Viet's Express infinite times,G F viet's_express,Houston,"error:['F', '&', 'lm(', ""Viet's"", 'Express', ')lm', ')lm', 'U', 'lm(', ""Viet's"", 'Express', ')lm', '&', '&', '!', 'lm(', ""Viet's"", 'Express', ')lm', ')lm', '!', 'lm(', 'lm(', 'Express', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Express', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', '&', 'F', 'lm(', 'lm(', 'Express', ')lm', ')lm', ')lm', 'U', 'lm(', ""Viet's"", 'Express', ')lm', '&', '&', 'lm(', 'lm(', 'Express', 'Express', ')lm', ')lm', 'U', 'lm(', ""Viet's"", 'Express', ')lm', '&', '&', 'F', 'lm(', 'Express', 'Express', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Express', 'Express', ')lm', '&', 'F', 'lm(', 'Express', 'Express', ')lm']",False
8083,make sure you visit Taco Cabana infinite times,G F taco_cabana,Houston,"error:['F', '&', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'Taco', 'Cabana', ')lm', '&', '&', '!', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cabana', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cabana', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm', '&', 'F', 'lm(', 'lm(', 'Cabana', ')lm', ')lm', ')lm', 'U', 'lm(', 'Taco', 'Cabana', ')lm', '&', '&', 'lm(', 'lm(', 'Cabana', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'Taco', 'Cabana', ')lm', '&', '&', 'F', 'lm(', 'Cabana', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cabana', 'Cabana', ')lm', '&', 'F', 'lm(', 'Cabana', 'Cabana', ')lm']",False
8084,keep on visiting Royal Nails & Spa forever,G F royal_nails_&_spa,Houston,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8085,keep on visiting SpringHill Suites Houston Medical Center/NRG Park forever,G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', 'lm(', 'lm(', 'on', 'on', ')lm', 'Park', ')lm', 'F', 'lm(', ')lm', 'Park', ')lm']",False
8086,go to Infinite Smiles Family Dentistry repeatedly,G F infinite_smiles_family_dentistry,Houston,"error:['F', 'lm(', 'lm(', 'Family', ')lm']",False
8087,go to Catfish Station repeatedly,G F catfish_station,Houston,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
8088,visit Purple Lot infinitely often,G F purple_lot,Houston,"error:['F', 'lm(', 'lm(', 'Lot', ')lm']",False
8089,visit The UPS Store infinitely often,G F the_ups_store,Houston,F the_ups_store,False
8090,make sure at any point in time you will visit Catfish Station at least once in the future,G F catfish_station,Houston,"error:['G', 'i', 'lm(', 'Catfish', ')lm', ')lm']",False
8091,make sure at any point in time you will visit Freebirds World Burrito at least once in the future,G F freebirds_world_burrito,Houston,"error:['G', 'i', 'lm(', 'World', ')lm', ')lm']",False
8092,keep visiting Glazed the Doughnut Cafe forever,G F glazed_the_doughnut_cafe,Houston,"error:['G', 'lm(', 'lm(', 'Glazed', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
8093,keep visiting Capital One Bank forever,G F capital_one_bank,Houston,G infinite_smiles_family_dentistry lm(,False
8094,continue to visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,G ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
8095,continue to visit GameStop,G F gamestop,Houston,"error:['F', 'lm(', 'lm(', 'GameStop', ')lm']",False
8096,visit Texas Medical Center again and again,G F texas_medical_center,Houston,"error:['!', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Texas', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Center', ')lm']",False
8097,visit Viet's Express again and again,G F viet's_express,Houston,! F viet's_express,False
8098,please keep visiting PetSmart,G F petsmart,Houston,"error:['F', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
8099,please keep visiting NRG Park,G F nrg_park,Houston,"error:['F', 'lm(', 'lm(', 'NRG', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8100,always stop at Five Guys repeatedly,G F five_guys,Houston,"error:['G', 'i', 'lm(', 'Five', ')lm', ')lm']",False
8101,always stop at Fannin Substation repeatedly,G F fannin_substation,Houston,"error:['G', 'i', 'lm(', 'Fannin', ')lm', ')lm']",False
8102,patrol SpringHill Suites Houston Medical Center/NRG Park repeatedly,G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', '!', 'lm(', 'lm(', 'SpringHill', ')lm', 'Park', ')lm', 'G', 'lm(', 'lm(', 'Park', ')lm']",False
8103,patrol Viet's Express repeatedly,G F viet's_express,Houston,G ! gamestop,False
8104,never stop visiting PetSmart,G F petsmart,Houston,G ! petsmart,False
8105,never stop visiting Akashi Asian Sushi Cuisine & Wine Bar,G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['G', '!', 'lm(', 'lm(', 'Akashi', 'Akashi', ')lm', 'G', '!', 'lm(', 'Wine', 'Bar', ')lm']",False
8106,make sure Capital One Bank is visited infinitely,G F capital_one_bank,Houston,G bank_of_america_financial_center,False
8107,make sure The UPS Store is visited infinitely,G F the_ups_store,Houston,G i the_ups_store F the_ups_store,False
8108,visit Akashi Asian Sushi Cuisine & Wine Bar an infinite number of times,G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', '&', 'lm(', 'lm(', 'Asian', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', '!', 'lm(', 'lm(', 'Asian', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asian', ')lm', ')lm', '&', 'lm(', 'lm(', 'Asian', 'Asian', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asian', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', '&', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', 'Asian', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Sushi', ')lm']",False
8109,visit PetSmart an infinite number of times,G F petsmart,Houston,"error:['!', 'F', '&', 'lm(', 'PetSmart', 'an', ')lm', ')lm', 'U', 'lm(', 'PetSmart', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', ')lm', '&', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'PetSmart', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'PetSmart', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'an', ')lm', ')lm', 'F', 'lm(', 'an', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'an', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8110,frequent Domain at Kirby infinitely,G F domain_at_kirby,Houston,G ! infinite_smiles_family_dentistry,False
8111,frequent TGF Hair Salon infinitely,G F tgf_hair_salon,Houston,G ! tgf_hair_salon,False
8112,please keep visiting Infinite Smiles Family Dentistry without stopping,G F infinite_smiles_family_dentistry,Houston,"error:['&', 'F', 'lm(', 'Infinite', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8113,please keep visiting Purple Lot without stopping,G F purple_lot,Houston,"error:['&', 'lm(', 'lm(', 'Purple', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8114,never stop visiting PetSmart Pizza Hut and Chipotle,& G F petsmart & G F pizza_hut G F chipotle,Houston,"error:['&', 'G', '!', 'lm(', 'PetSmart', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
8115,never stop visiting The UPS Store Akashi Asian Sushi Cuisine & Wine Bar and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,& G F the_ups_store & G F akashi_asian_sushi_cuisine_&_wine_bar G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'G', '!', 'lm(', 'The', 'UPS', ')lm', '&', 'G', '!', 'lm(', 'The', 'Asian', ')lm', '&', 'G', '!', 'lm(', '&', 'and', '-', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'St', '-', '-', ')lm', ')lm']",False
8116,frequent Taco Cabana Freebirds World Burrito and Big Lots infinitely in any order,& G F taco_cabana & G F freebirds_world_burrito G F big_lots,Houston,"error:['&', 'F', 'lm(', 'Taco', 'Taco', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
8117,frequent Royal Nails & Spa Infinite Smiles Family Dentistry and Office Depot infinitely in any order,& G F royal_nails_&_spa & G F infinite_smiles_family_dentistry G F office_depot,Houston,"error:['&', 'F', 'lm(', 'Royal', 'Royal', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', ')lm', 'F', 'F', 'lm(']",False
8118,please keep visiting Fannin Substation Viet's Express and Infinite Smiles Family Dentistry without stopping,& G F fannin_substation & G F viet's_express G F infinite_smiles_family_dentistry,Houston,& F royal_nails_&_spa )lm five_guys lm( infinite_smiles_family_dentistry,False
8119,please keep visiting Chipotle Holiday Inn Houston - NRG/Medical Center Area and Walgreens Pharmacy without stopping,& G F chipotle & G F holiday_inn_houston_-_nrg/medical_center_area G F walgreens_pharmacy,Houston,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', 'Center', ')lm', '&', 'lm(', 'lm(', '-', 'Center', '-', 'Center', ')lm']",False
8120,make sure Chipotle Office Depot and Fiesta are visited infinitely,& G F chipotle & G F office_depot G F fiesta,Houston,"error:['G', 'lm(', 'lm(', 'Office', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8121,make sure Taco Cabana Royal Nails & Spa and Antone's Import Co. are visited infinitely,& G F taco_cabana & G F royal_nails_&_spa G F antone's_import_co.,Houston,& i taco_cabana F F infinite_smiles_family_dentistry,False
8122,keep visiting Freebirds World Burrito Olive Garden and Domain at Kirby in any order,& G F freebirds_world_burrito & G F olive_garden G F domain_at_kirby,Houston,& F royal_nails_&_spa olive_garden,False
8123,keep visiting Antone's Import Co. SpringHill Suites Houston Medical Center/NRG Park and Pizza Hut in any order,& G F antone's_import_co. & G F springhill_suites_houston_medical_center/nrg_park G F pizza_hut,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'F', '&', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm']",False
8124,keep visiting North Kirby Lot Pizza Hut and PetSmart infinitely often,& G F north_kirby_lot & G F pizza_hut G F petsmart,Houston,"error:['&', 'F', 'lm(', 'lm(', 'North', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8125,keep visiting Big Lots Five Guys and Royal Nails & Spa infinitely often,& G F big_lots & G F five_guys G F royal_nails_&_spa,Houston,"error:['&', 'G', '!', 'lm(', 'Big', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8126,make sure you are always visiting NRG Park Office Depot and Catfish Station,& G F nrg_park & G F office_depot G F catfish_station,Houston,"error:['&', 'G', '!', 'lm(', 'Park', 'Park', ')lm', 'G', '!', 'lm(', 'Station', ')lm', ')lm']",False
8127,make sure you are always visiting Capital One Bank Bank of America Financial Center and Glazed the Doughnut Cafe,& G F capital_one_bank & G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,Houston,& G ! capital_one_bank G ! glazed_the_doughnut_cafe,False
8128,do not ever stop visiting Fiesta Royal Nails & Spa and Texas Medical Center,& G F fiesta & G F royal_nails_&_spa G F texas_medical_center,Houston,"error:['&', 'G', '!', 'lm(', 'Fiesta', 'Royal', ')lm', 'G', 'G', '!', 'lm(', 'and', ')lm', 'Center', ')lm']",False
8129,do not ever stop visiting Bank of America Financial Center Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Capital One Bank,& G F bank_of_america_financial_center & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F capital_one_bank,Houston,& G ! holiday_inn_houston_-_nrg/medical_center_area & G ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby - G ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
8130,at any point in time ensure that you will visit PetSmart GameStop and NRG Park at least once in the future,& G F petsmart & G F gamestop G F nrg_park,Houston,"error:['G', 'i', 'lm(', 'that', 'and', 'the', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
8131,at any point in time ensure that you will visit Pizza Hut Fannin Substation and Five Guys at least once in the future,& G F pizza_hut & G F fannin_substation G F five_guys,Houston,"error:['G', 'i', 'lm(', 'that', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Guys', ')lm']",False
8132,repeatedly keep visiting Holiday Inn Houston - NRG/Medical Center Area NRG Park and Antone's Import Co.,& G F holiday_inn_houston_-_nrg/medical_center_area & G F nrg_park G F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Holiday', '-', 'Center', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm', ')lm']",False
8133,repeatedly keep visiting Texas Medical Center Capital One Bank and Catfish Station,& G F texas_medical_center & G F capital_one_bank G F catfish_station,Houston,& F chipotle,False
8134,keep going to Five Guys Texas Medical Center and Antone's Import Co. an infinite number of times,& G F five_guys & G F texas_medical_center G F antone's_import_co.,Houston,"error:['&', 'F', '&', 'lm(', 'lm(', 'Five', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', ')lm', 'lm(', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Five', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Five', 'Center', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', 'Center', '&', '&', 'lm(', 'Center', '&', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Five', 'Center', ')lm', ')lm', 'Center', ')lm', 'Five', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm']",False
8135,keep going to Catfish Station PetSmart and Freebirds World Burrito an infinite number of times,& G F catfish_station & G F petsmart G F freebirds_world_burrito,Houston,"error:['&', 'F', '&', 'lm(', 'Catfish', 'Station', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Catfish', '&', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'Catfish', '&', '&', '&', 'lm(', 'lm(', 'Catfish', '&', '&', ')lm', '!', 'lm(', 'lm(', 'Catfish', '&', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', '&', '&', '&', '!', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', '&', '&', '&', 'lm(', 'lm(', 'Catfish', 'Catfish', 'Station', ')lm', ')lm', 'F', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', '&', 'lm(', 'Catfish', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'lm(', 'Catfish', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', ')lm', 'Catfish', ')lm', ')lm', ')lm']",False
