,nl_command,ltl,map_name,result,eq
4042,please visit Arena Crossing Apartments infinitely often,G F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4043,please visit Garage Bar infinitely often,G F garage_bar,Columbus #2,F garage_bar,False
4044,you must visit Columbus Children's Theatre infinitely often,G F columbus_children's_theatre,Columbus #2,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4045,you must visit Arena Crossing Apartments infinitely often,G F arena_crossing_apartments,Columbus #2,"error:['G', 'lm(', 'lm(', 'Apartments', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4046,keep going to Columbus Children's Theatre,G F columbus_children's_theatre,Columbus #2,F columbus_children's_theatre,False
4047,keep going to Hampton Inn and Suites Columbus Downtown,G F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '!', 'lm(', 'Hampton', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4048,make sure you frequent Columbus Convention Center - Vine Street Garage infinitely,G F columbus_convention_center_-_vine_street_garage,Columbus #2,G ! columbus_convention_center,False
4049,make sure you frequent North Market Parking infinitely,G F north_market_parking,Columbus #2,G ! north_market,False
4050,make sure you visit Dahlia Nightclub infinite times,G F dahlia_nightclub,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', 'U', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', '&', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', 'F', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', ')lm', 'U', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', '&', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', 'U', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', '&', 'F', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', '&', 'F', 'lm(', 'Nightclub', 'Nightclub', ')lm']",False
4051,make sure you visit Hilton Columbus Downtown infinite times,G F hilton_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'U', 'lm(', 'Hilton', 'Columbus', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', '!', 'lm(', 'lm(', 'Columbus', ')lm', '&', '!', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', '&', 'F', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', '&', 'F', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', ')lm', 'U', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', '&', 'F', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm']",False
4052,keep on visiting Bar Louie forever,G F bar_louie,Columbus #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4053,keep on visiting Hilton Columbus Downtown forever,G F hilton_columbus_downtown,Columbus #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4054,go to Park Street Tavern repeatedly,G F park_street_tavern,Columbus #2,"error:['F', 'lm(', 'lm(', 'Street', ')lm']",False
4055,go to CoGo North Market repeatedly,G F cogo_north_market,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market', ')lm']",False
4056,visit Arnold Schwarzenegger statue infinitely often,G F arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'lm(', 'lm(', 'Schwarzenegger', ')lm']",False
4057,visit Dahlia Nightclub infinitely often,G F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Nightclub', ')lm']",False
4058,make sure at any point in time you will visit CoGo North Market at least once in the future,G F cogo_north_market,Columbus #2,"error:['G', 'i', 'lm(', 'North', ')lm', ')lm']",False
4059,make sure at any point in time you will visit Market Blooms at least once in the future,G F market_blooms,Columbus #2,"error:['G', 'i', 'lm(', 'Market', ')lm', ')lm']",False
4060,keep visiting North Market forever,G F north_market,Columbus #2,G north_market_historic_district lm(,False
4061,keep visiting Arena Crossing Apartments forever,G F arena_crossing_apartments,Columbus #2,G martinis lm(,False
4062,continue to visit Market Blooms,G F market_blooms,Columbus #2,"error:['F', 'lm(', 'lm(', 'Blooms', ')lm']",False
4063,continue to visit Hilton Columbus Downtown,G F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Columbus', ')lm']",False
4064,visit Brothers Bar & Grill again and again,G F brothers_bar_&_grill,Columbus #2,"error:['!', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Bar', ')lm']",False
4065,visit Hampton Inn and Suites Columbus Downtown again and again,G F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'U', 'lm(', 'Hampton', 'Inn', ')lm', '&', '&', '!', 'lm(', 'Hampton', 'Inn', ')lm']",False
4066,please keep visiting Columbus Children's Theatre,G F columbus_children's_theatre,Columbus #2,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4067,please keep visiting Char Bar,G F char_bar,Columbus #2,"error:['F', 'lm(', 'lm(', 'Char', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4068,always stop at Short North repeatedly,G F short_north,Columbus #2,"error:['G', 'i', 'lm(', 'Short', ')lm', ')lm']",False
4069,always stop at Park Street Cantina repeatedly,G F park_street_cantina,Columbus #2,G ! park_street_cantina,False
4070,patrol Hampton Inn and Suites Columbus Downtown repeatedly,G F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '!', 'lm(', 'Hampton', 'Hampton', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4071,patrol BBR repeatedly,G F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'BBR', ')lm']",False
4072,never stop visiting Columbus Children's Theatre,G F columbus_children's_theatre,Columbus #2,G ! columbus_children's_theatre,False
4073,never stop visiting Short North,G F short_north,Columbus #2,G ! short_north,False
4074,make sure Garage Bar is visited infinitely,G F garage_bar,Columbus #2,"error:['G', 'lm(', 'lm(', 'Bar', ')lm']",False
4075,make sure North Market Historic District is visited infinitely,G F north_market_historic_district,Columbus #2,G i north_market_historic_district,False
4076,visit Short North an infinite number of times,G F short_north,Columbus #2,"error:['!', 'F', '&', 'lm(', 'North', 'North', ')lm', ')lm', 'U', 'lm(', 'Short', 'an', ')lm', '&', '!', '!', 'lm(', 'North', 'North', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', ')lm', '&', '!', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', ')lm', '&', '!', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', '&', '&', 'F', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'U', 'lm(', 'lm(', 'North', 'North', ')lm', '&', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', '&', 'F', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'U', 'lm(', 'lm(', 'North', 'North', ')lm', '&', 'F', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', ')lm', 'lm(', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm']",False
4077,visit Char Bar an infinite number of times,G F char_bar,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'U', 'lm(', 'Char', 'an', ')lm', '&', '!', '!', 'lm(', 'Bar', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', ')lm', '&', '!', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', ')lm', '&', '!', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', '&', '&', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', '&', 'F', 'lm(', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'Bar', 'Bar', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm']",False
4078,frequent Arena Crossing Apartments infinitely,G F arena_crossing_apartments,Columbus #2,G ! arena_crossing_apartments,False
4079,frequent Martini Modern Italian infinitely,G F martini_modern_italian,Columbus #2,G ! martini_modern_italian,False
4080,please keep visiting Park Street Tavern without stopping,G F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4081,please keep visiting Arnold Schwarzenegger statue without stopping,G F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4082,never stop visiting Char Bar North Market Parking and Park Street Cantina,& G F char_bar & G F north_market_parking G F park_street_cantina,Columbus #2,& G ! char_bar G G ! park_street_cantina G )lm short_north lm(,False
4083,never stop visiting Mikey’s Late Night Slice BBR and CoGo North Market,& G F mikey’s_late_night_slice & G F bbr G F cogo_north_market,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Mikey’s', 'Mikey’s', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
4084,frequent Martini Modern Italian Market Blooms and N High St & Spruce St infinitely in any order,& G F martini_modern_italian & G F market_blooms G F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Martini', ')lm', '&', 'St', 'lm(', 'F', 'St', ')lm', 'F', ')lm', ')lm', ')lm']",False
4085,frequent Martinis Columbus Children's Theatre and Park Street Tavern infinitely in any order,& G F martinis & G F columbus_children's_theatre G F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4086,please keep visiting North Market Parking Arnold Schwarzenegger statue and Columbus Convention Center - Vine Street Garage without stopping,& G F north_market_parking & G F arnold_schwarzenegger_statue G F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Center', 'Center', '-', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', 'Vine', ')lm']",False
4087,please keep visiting North Market Hilton Columbus Downtown and Park Street Tavern without stopping,& G F north_market & G F hilton_columbus_downtown G F park_street_tavern,Columbus #2,& F n_high_st_&_spruce_st park_street_cantina,False
4088,make sure North Market Brothers Bar & Grill and Columbus Convention Center - Vine Street Garage are visited infinitely,& G F north_market & G F brothers_bar_&_grill G F columbus_convention_center_-_vine_street_garage,Columbus #2,& F north_market )lm F short_north lm( columbus_convention_center_-_vine_street_garage,False
4089,make sure Arnold Schwarzenegger statue Mikey’s Late Night Slice and Columbus Convention Center - Vine Street Garage are visited infinitely,& G F arnold_schwarzenegger_statue & G F mikey’s_late_night_slice G F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', 'Center', ')lm', 'lm(', 'F', 'Center', '-', 'Center', ')lm', ')lm']",False
4090,keep visiting Arnold Schwarzenegger statue Bar Louie and Garage Bar in any order,& G F arnold_schwarzenegger_statue & G F bar_louie G F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', 'St', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4091,keep visiting Market Blooms Arena Crossing Apartments and Park Street Tavern in any order,& G F market_blooms & G F arena_crossing_apartments G F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', '&', 'F', 'lm(', 'Park', ')lm', ')lm']",False
4092,keep visiting Char Bar Market Blooms and Arena Crossing Apartments infinitely often,& G F char_bar & G F market_blooms G F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Char', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4093,keep visiting North Market Historic District Hilton Columbus Downtown and Garage Bar infinitely often,& G F north_market_historic_district & G F hilton_columbus_downtown G F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'North', 'District', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'District', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4094,make sure you are always visiting Columbus Convention Center N High St & Spruce St and North Market,& G F columbus_convention_center & G F n_high_st_&_spruce_st G F north_market,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'G', 'G', '!', 'lm(', 'St', 'St', ')lm', 'G', '!', 'lm(', 'lm(', 'G', ')lm']",False
4095,make sure you are always visiting CoGo North Market Market Blooms and Garage Bar,& G F cogo_north_market & G F market_blooms G F garage_bar,Columbus #2,"error:['G', 'G', '!', 'lm(', 'CoGo', 'Market', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
4096,do not ever stop visiting Brothers Bar & Grill CoGo North Market and Garage Bar,& G F brothers_bar_&_grill & G F cogo_north_market G F garage_bar,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'G', '!', 'lm(', 'North', 'Market', ')lm', ')lm', ')lm']",False
4097,do not ever stop visiting Hampton Inn and Suites Columbus Downtown North Market Parking and North Market Historic District,& G F hampton_inn_and_suites_columbus_downtown & G F north_market_parking G F north_market_historic_district,Columbus #2,& G ! hampton_inn_and_suites_columbus_downtown G ! mikey's_late_night_slice,False
4098,at any point in time ensure that you will visit Hilton Columbus Downtown Barley's Brewing Company and Arena Crossing Apartments at least once in the future,& G F hilton_columbus_downtown & G F barley's_brewing_company G F arena_crossing_apartments,Columbus #2,"error:['G', 'i', 'lm(', 'that', 'Columbus', ')lm', 'F', 'lm(', 'lm(', 'F', 'Apartments', ')lm']",False
4099,at any point in time ensure that you will visit BBR Columbus Convention Center and Char Bar at least once in the future,& G F bbr & G F columbus_convention_center G F char_bar,Columbus #2,"error:['G', 'i', 'lm(', 'that', 'Columbus', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4100,repeatedly keep visiting Market Blooms Park Street Tavern and Arena Crossing Apartments,& G F market_blooms & G F park_street_tavern G F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4101,repeatedly keep visiting Columbus Children's Theatre Garage Bar and CoGo North Market,& G F columbus_children's_theatre & G F garage_bar G F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4102,keep going to Short North Martini Modern Italian and Garage Bar an infinite number of times,& G F short_north & G F martini_modern_italian G F garage_bar,Columbus #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Short', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'Short', '&', ')lm', '!', 'lm(', 'lm(', 'Short', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Short', '&', ')lm', ')lm', 'lm(', 'lm(', '&', 'Short', '&', ')lm', '&', 'lm(', '&', 'Short', 'Short', '&', ')lm', '&', 'lm(', 'lm(', 'Short', 'North', '&', ')lm', ')lm', 'lm(', 'lm(', 'Short', 'North', ')lm', ')lm', '&', 'lm(', 'lm(', 'Short', 'Short', 'North', ')lm', ')lm', 'lm(', 'lm(', 'Short', 'Short', 'North', ')lm', ')lm', '&', 'lm(', 'Short', 'Short', 'North', ')lm', ')lm', ')lm', 'lm(', 'Short', 'Short', 'North', ')lm', ')lm', ')lm', 'Short', 'Short', 'North', 'North', ')lm', ')lm', ')lm', 'Short', 'Short', 'North', ')lm', ')lm', ')lm', 'Short', 'Short', 'North', ')lm', ')lm', ')lm', ')lm', 'Short', 'Short', 'North', ')lm', ')lm', ')lm', ')lm', 'Short', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', 'Short', ')lm', 'Short', ')lm', ')lm', ')lm', ')lm', 'Short', 'North', ')lm', ')lm', ')lm', ')lm', 'Short', 'North', ')lm', ')lm', ')lm', ')lm', 'Short', ')lm']",False
4103,keep going to Park Street Tavern Bar Louie and North Market Parking an infinite number of times,& G F park_street_tavern & G F bar_louie G F north_market_parking,Columbus #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'U', 'lm(', 'Park', ')lm', '&', '&', 'lm(', 'lm(', 'Park', ')lm', '&', '&', 'lm(', 'lm(', 'Park', ')lm', '&', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'Park', 'lm(', 'lm(', 'lm(', 'Park', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Park', '&', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', '&', 'Park', 'lm(', 'lm(', 'Park', 'Park', '&', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm']",False
