,nl_command,ltl,map_name,result,eq
8578,please visit Goorin Bros infinitely often,G F goorin_bros,San Diego #1,F goorin_bros,False
8579,please visit Library Towers infinitely often,G F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Towers', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
8580,you must visit Lions Club of San Diego infinitely often,G F lions_club_of_san_diego,San Diego #1,"error:['G', 'lm(', 'lm(', 'Club', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
8581,you must visit Hostelling International San Diego infinitely often,G F hostelling_international_san_diego,San Diego #1,"error:['G', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8582,keep going to Lions Club of San Diego,G F lions_club_of_san_diego,San Diego #1,"error:['G', '!', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8583,keep going to Nouvelle Latin Cuisine,G F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'Nouvelle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8584,make sure you frequent Tivoli Bar infinitely,G F tivoli_bar,San Diego #1,"error:['G', '!', 'lm(', 'Tivoli', ')lm', ')lm']",False
8585,make sure you frequent Fluxx infinitely,G F fluxx,San Diego #1,"error:['G', 'lm(', 'lm(', 'Fluxx', ')lm']",False
8586,make sure you visit Smocking Gun infinite times,G F smocking_gun,San Diego #1,"error:['F', '&', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', 'U', 'lm(', 'Smocking', 'Gun', ')lm', '&', '&', '!', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gun', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gun', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smocking', 'Gun', ')lm', '&', 'F', 'lm(', 'lm(', 'Gun', ')lm', ')lm', ')lm', 'U', 'lm(', 'Smocking', 'Gun', ')lm', '&', '&', 'lm(', 'lm(', 'Gun', 'Gun', ')lm', ')lm', 'U', 'lm(', 'Smocking', 'Gun', ')lm', '&', '&', 'F', 'lm(', 'Gun', 'Gun', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Gun', 'Gun', ')lm', '&', 'F', 'lm(', 'Gun', 'Gun', ')lm']",False
8587,make sure you visit Fluxx infinite times,G F fluxx,San Diego #1,F & fluxx )lm U goorin_bros lm( blue_point & ! starbucks lm( double_standard_kitchenetta_&_bar infinite )lm )lm U goorin_bros lm( goorin_bros lm( Fluxx )lm & & goorin_bros lm( blue_point,False
8588,keep on visiting American Junkie forever,G F american_junkie,San Diego #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8589,keep on visiting BarleyMash forever,G F barleymash,San Diego #1,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8590,go to Royal India repeatedly,G F royal_india,San Diego #1,"error:['F', 'lm(', 'lm(', 'repeatedly', ')lm']",False
8591,go to Project Management Academy repeatedly,G F project_management_academy,San Diego #1,"error:['F', 'lm(', 'lm(', 'Academy', ')lm']",False
8592,visit Double Standard Kitchenetta & Bar infinitely often,G F double_standard_kitchenetta_&_bar,San Diego #1,"error:['G', 'lm(', 'lm(', 'Standard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8593,visit Gaslamp Quarter infinitely often,G F gaslamp_quarter,San Diego #1,"error:['F', 'lm(', 'lm(', 'Quarter', ')lm']",False
8594,make sure at any point in time you will visit Project Management Academy at least once in the future,G F project_management_academy,San Diego #1,"error:['G', 'i', 'lm(', 'Management', ')lm', ')lm']",False
8595,make sure at any point in time you will visit Tivoli Bar at least once in the future,G F tivoli_bar,San Diego #1,"error:['G', 'i', 'lm(', 'Tivoli', ')lm', ')lm']",False
8596,keep visiting La Puerta forever,G F la_puerta,San Diego #1,G nikki_fine_jewelers lm(,False
8597,keep visiting Ciro's forever,G F ciro's,San Diego #1,"error:['G', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', 'lm(', 'lm(']",False
8598,continue to visit Bang Bang,G F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', ')lm']",False
8599,continue to visit Library Towers,G F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
8600,visit Dublin Square Irish Pub again and again,G F dublin_square_irish_pub,San Diego #1,"error:['!', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', '&', '&', 'lm(', 'lm(', 'Dublin', 'Square', ')lm']",False
8601,visit Smocking Gun again and again,G F smocking_gun,San Diego #1,! F smocking_gun,False
8602,please keep visiting Searsucker,G F searsucker,San Diego #1,"error:['F', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
8603,please keep visiting Lucky Brand,G F lucky_brand,San Diego #1,"error:['F', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8604,always stop at San Diego Lions Manor repeatedly,G F san_diego_lions_manor,San Diego #1,G ! san_diego_lions_manor,False
8605,always stop at Starbucks repeatedly,G F starbucks,San Diego #1,"error:['G', 'i', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8606,patrol Ghirardelli repeatedly,G F ghirardelli,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ghirardelli', ')lm']",False
8607,patrol BarleyMash repeatedly,G F barleymash,San Diego #1,"error:['F', 'lm(', 'lm(', 'BarleyMash', ')lm']",False
8608,never stop visiting Searsucker,G F searsucker,San Diego #1,G ! searsucker,False
8609,never stop visiting Nikki Fine Jewelers,G F nikki_fine_jewelers,San Diego #1,G ! park-it-on-market,False
8610,make sure Ciro's is visited infinitely,G F ciro's,San Diego #1,"error:['G', 'lm(', 'lm(', ""Ciro's"", ')lm']",False
8611,make sure Alta is visited infinitely,G F alta,San Diego #1,"error:['G', 'lm(', 'lm(', 'Alta', ')lm']",False
8612,visit Nikki Fine Jewelers an infinite number of times,G F nikki_fine_jewelers,San Diego #1,"error:['!', 'F', '&', 'lm(', 'Fine', 'Fine', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fine', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Fine', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', '&', '!', 'lm(', 'lm(', 'Fine', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fine', '&', '&', '!', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fine', 'Fine', '&', '&', 'F', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', '&', 'F', 'lm(', 'Fine', 'Fine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', '&', 'F', 'lm(', 'Fine', 'Fine', 'Fine', ')lm', ')lm', ')lm', 'lm(', 'Fine', 'Fine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', ')lm', ')lm', 'lm(', 'Fine', 'Fine', ')lm', ')lm', ')lm', 'lm(', 'Fine', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', 'Fine']",False
8613,visit Searsucker an infinite number of times,G F searsucker,San Diego #1,"error:['!', 'F', '&', 'lm(', 'Searsucker', 'an', ')lm', ')lm', 'U', 'lm(', 'Searsucker', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Searsucker', ')lm', '&', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'Searsucker', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'Searsucker', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'an', ')lm', ')lm', 'F', 'lm(', 'an', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'an', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8614,frequent William Heath Davis House Museum infinitely,G F william_heath_davis_house_museum,San Diego #1,"error:['G', '!', 'lm(', 'William', 'William', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8615,frequent Bang Bang infinitely,G F bang_bang,San Diego #1,G ! bang_bang,False
8616,please keep visiting Royal India without stopping,G F royal_india,San Diego #1,"error:['&', 'lm(', 'lm(', 'Royal', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8617,please keep visiting Double Standard Kitchenetta & Bar without stopping,G F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Double', '&', '&', '&', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Double', ')lm']",False
8618,never stop visiting Ghirardelli Project Management Academy and American Junkie,& G F ghirardelli & G F project_management_academy G F american_junkie,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Ghirardelli', 'Ghirardelli', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
8619,never stop visiting Smocking Gun Urban Outfitters and Ciro's,& G F smocking_gun & G F urban_outfitters G F ciro's,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Smocking', 'Gun', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
8620,frequent Library Towers Park-it-on-Market and Lucky Brand infinitely in any order,& G F library_towers & G F park-it-on-market G F lucky_brand,San Diego #1,"error:['&', 'F', 'lm(', 'frequent', 'Library', ')lm', '&', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm']",False
8621,frequent Nouvelle Latin Cuisine American Junkie and Ike’s Place infinitely in any order,& G F nouvelle_latin_cuisine & G F american_junkie G F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
8622,please keep visiting BarleyMash Nikki Fine Jewelers and Fluxx without stopping,& G F barleymash & G F nikki_fine_jewelers G F fluxx,San Diego #1,"error:['&', 'F', 'lm(', ')lm', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8623,please keep visiting Goorin Bros BarleyMash and Starbucks without stopping,& G F goorin_bros & G F barleymash G F starbucks,San Diego #1,"error:['&', 'F', 'lm(', 'Goorin', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Goorin', ')lm', ')lm']",False
8624,make sure Ciro's Fogo de Chao and Horton House are visited infinitely,& G F ciro's & G F fogo_de_chao G F horton_house,San Diego #1,G i ciro's F cvs,False
8625,make sure Lucky Brand Las Hadas Bar & Grill and Nouvelle Latin Cuisine are visited infinitely,& G F lucky_brand & G F las_hadas_bar_&_grill G F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'Lucky', 'Brand', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
8626,keep visiting Lucky Brand Nouvelle Latin Cuisine and Nikki Fine Jewelers in any order,& G F lucky_brand & G F nouvelle_latin_cuisine G F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'Lucky', 'St', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8627,keep visiting Alta La Puerta and Starbucks in any order,& G F alta & G F la_puerta G F starbucks,San Diego #1,"error:['F', 'F', 'lm(', 'Alta', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
8628,keep visiting Horton House William Heath Davis House Museum and CVS infinitely often,& G F horton_house & G F william_heath_davis_house_museum G F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8629,keep visiting Lions Club of San Diego Bang Bang and La Puerta infinitely often,& G F lions_club_of_san_diego & G F bang_bang G F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Lions', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8630,make sure you are always visiting Double Standard Kitchenetta & Bar Royal India and San Diego Trading Company,& G F double_standard_kitchenetta_&_bar & G F royal_india G F san_diego_trading_company,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Double', 'Kitchenetta', ')lm', ')lm', 'G', '!', 'lm(', 'Diego', ')lm', ')lm', ')lm']",False
8631,make sure you are always visiting Las Hadas Bar & Grill Double Standard Kitchenetta & Bar and Fogo de Chao,& G F las_hadas_bar_&_grill & G F double_standard_kitchenetta_&_bar G F fogo_de_chao,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Las', 'Bar', ')lm', ')lm', 'G', '!', 'lm(', '&', 'Bar', ')lm', 'G', '!', 'lm(', 'lm(']",False
8632,do not ever stop visiting Ike’s Place Nikki Fine Jewelers and Searsucker,& G F ike’s_place & G F nikki_fine_jewelers G F searsucker,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Ike’s', 'Place', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
8633,do not ever stop visiting Starbucks Las Hadas Bar & Grill and Tivoli Bar,& G F starbucks & G F las_hadas_bar_&_grill G F tivoli_bar,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Starbucks', 'Las', ')lm', ')lm', 'G', '!', 'lm(', 'Grill', ')lm', ')lm', ')lm', ')lm']",False
8634,at any point in time ensure that you will visit Bang Bang Alta and Dublin Square Irish Pub at least once in the future,& G F bang_bang & G F alta G F dublin_square_irish_pub,San Diego #1,G i bang_bang F starbucks,False
8635,at any point in time ensure that you will visit Park-it-on-Market Fogo de Chao and Library Towers at least once in the future,& G F park-it-on-market & G F fogo_de_chao G F library_towers,San Diego #1,"error:['G', 'i', 'lm(', 'that', 'Fogo', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
8636,repeatedly keep visiting Blue Point Park-it-on-Market and BarleyMash,& G F blue_point & G F park-it-on-market G F barleymash,San Diego #1,"error:['&', 'lm(', 'lm(', 'lm(', 'Blue', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8637,repeatedly keep visiting Hotel Z - A Piece of Pineapple Hospitality San Diego Lions Manor and Royal India,& G F hotel_z_-_a_piece_of_pineapple_hospitality & G F san_diego_lions_manor G F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Hotel', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8638,keep going to San Diego Lions Manor Searsucker and Ciro's an infinite number of times,& G F san_diego_lions_manor & G F searsucker G F ciro's,San Diego #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'San', '&', '&', '&', 'lm(', 'lm(', 'San', '&', '&', '&', '!', 'lm(', 'San', 'Diego', '&', ')lm', '&', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'San', 'Diego', '&', ')lm', '&', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'San', 'Diego', '&', ')lm', '&', 'lm(', 'lm(', 'San', 'San', ')lm', ')lm', ')lm', 'lm(', 'San', 'San', 'Diego', '&', ')lm', '&', 'San', 'San', 'San', 'Diego', ')lm', ')lm', ')lm', 'San', 'San', 'San', ')lm', ')lm', ')lm', 'San', 'San', 'San', ')lm', ')lm', ')lm', 'San', 'San', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', 'Diego', ')lm', ')lm', ')lm', 'San', 'San', 'Diego', ')lm', ')lm', ')lm', ')lm', 'San', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', 'San', ')lm', ')lm', 'San', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San', ')lm', 'San', ')lm', ')lm', ')lm', 'San']",False
8639,keep going to Dublin Square Irish Pub Searsucker and Las Hadas Bar & Grill an infinite number of times,& G F dublin_square_irish_pub & G F searsucker G F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'Dublin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', '&', 'F', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', 'Dublin', '&', 'Dublin', 'Square', '&', '&', '&', '&', 'Dublin', '&', 'Dublin', 'Square', ')lm', ')lm', ')lm', 'lm(', '&', 'Dublin', '&', '&', '&', 'Dublin', 'Square', '&', 'Dublin', '&', 'Dublin', 'Square', '&', 'Dublin', '&', 'Dublin', 'Square', '&', '&', ')lm', '&', 'Dublin', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', 'Dublin', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', 'Dublin', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Dublin', 'Square', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin']",False
