,nl_command,ltl,map_name,result,eq
43,make sure Metro is visited infinitely,G F metro,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Metro', ')lm']",False
44,visit Home Cafe an infinite number of times,G F home_cafe,Los Angeles #2,"error:['!', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe']",False
45,visit Happy Noodle an infinite number of times,G F happy_noodle,Los Angeles #2,"error:['!', 'F', '&', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Noodle', ')lm', '&', '!', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', '!', '!', 'lm(', 'Happy', 'Noodle', ')lm', '&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', ')lm', '!', 'lm(', 'Happy', 'Noodle', ')lm', '&', '!', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Noodle', ')lm', '&', '!', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Noodle', ')lm', '&', '!', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', '&', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm']",False
46,frequent Koko Pizza infinitely,G F koko_pizza,Los Angeles #2,F ! koko_pizza,False
47,frequent Wilshire-Kenmore Building infinitely,G F wilshire-kenmore_building,Los Angeles #2,"error:['F', '!', 'lm(', 'Building', ')lm', 'Building', ')lm']",False
48,please keep visiting Mali Taste of Thailand without stopping,G F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Mali', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
49,please keep visiting Sun Nong Dan without stopping,G F sun_nong_dan,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Sun', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
50,never stop visiting Central Plaza 3 Korean Bbq and Robeks Juice,& G F central_plaza_3 & G F korean_bbq G F robeks_juice,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Central', 'Central', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
51,never stop visiting Korean BBQ Coffee Bean & Tea Leaf and Bayou Smokehouse,& G F korean_bbq & G F coffee_bean_&_tea_leaf G F bayou_smokehouse,Los Angeles #2,& G ! korean_bbq G ! coffee_bean_&_tea_leaf,False
52,frequent Seaweed Hair News and Wilshire/Normandie infinitely in any order,& G F seaweed & G F hair_news G F wilshire/normandie,Los Angeles #2,"error:['G', 'F', 'lm(', 'Seaweed', 'Hair', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
53,frequent Details Robeks Juice and Etude Lounge infinitely in any order,& G F details & G F robeks_juice G F etude_lounge,Los Angeles #2,"error:['G', 'F', 'lm(', 'Details', 'Robeks', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
54,please keep visiting POT Home Cafe and Bongchu without stopping,& G F pot & G F home_cafe G F bongchu,Los Angeles #2,"error:['&', 'F', 'lm(', 'keep', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
55,please keep visiting Tarboosh middle East kitchen POT and The Gaylord Apartments without stopping,& G F tarboosh_middle_east_kitchen & G F pot G F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
56,make sure Bayou Smokehouse Mermaid Cafe and Carl's Jr. are visited infinitely,& G F bayou_smokehouse & G F mermaid_cafe G F carl's_jr.,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bayou', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'infinitely', ')lm']",False
57,make sure Wilshire/Normandie Gwang Yang BBQ and Details are visited infinitely,& G F wilshire/normandie & G F gwang_yang_bbq G F details,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Gwang', 'Yang', ')lm']",False
58,keep visiting Wilshire/Normandie Details and Home Cafe in any order,& G F wilshire/normandie & G F details G F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wilshire/Normandie', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
59,keep visiting Metro The Line and The Gaylord Apartments in any order,& G F metro & G F the_line G F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm']",False
60,keep visiting Carl's Jr. Koko Pizza and Big 5 Sporting Goods infinitely often,& G F carl's_jr. & G F koko_pizza G F big_5_sporting_goods,Los Angeles #2,& U coffee_bean_&_tea_leaf lm( pho_24,False
61,keep visiting Ice Cream Wilshire-Kenmore Building and The Line infinitely often,& G F ice_cream & G F wilshire-kenmore_building G F the_line,Los Angeles #2,& F wilshire-kenmore_building,False
62,make sure you are always visiting Sun Nong Dan Mali Taste of Thailand and Togo's,& G F sun_nong_dan & G F mali_taste_of_thailand G F togo's,Los Angeles #2,"error:['G', 'G', '!', 'lm(', 'Sun', 'Mali', 'of', 'of', ')lm', ')lm', 'G', '!', 'lm(', ')lm', ')lm', ')lm']",False
63,make sure you are always visiting Gwang Yang BBQ Sun Nong Dan and Mermaid Cafe,& G F gwang_yang_bbq & G F sun_nong_dan G F mermaid_cafe,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Gwang', 'BBQ', ')lm', 'G', 'G', 'lm(', 'lm(', 'Cafe', ')lm']",False
64,do not ever stop visiting Etude Lounge Home Cafe and Happy Noodle,& G F etude_lounge & G F home_cafe G F happy_noodle,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Etude', 'Cafe', ')lm', 'G', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
65,do not ever stop visiting The Gaylord Apartments Gwang Yang BBQ and California Design College,& G F the_gaylord_apartments & G F gwang_yang_bbq G F california_design_college,Los Angeles #2,& G ! the_line G ! ! the_line G ! california_design_college,False
66,at any point in time ensure that you will visit Wilshire-Kenmore Building Metro and The Boiling Crab at least once in the future,& G F wilshire-kenmore_building & G F metro G F the_boiling_crab,Los Angeles #2,G i wilshire-kenmore_building F the_line,False
67,at any point in time ensure that you will visit Hair News Mermaid Cafe and Seaweed at least once in the future,& G F hair_news & G F mermaid_cafe G F seaweed,Los Angeles #2,"error:['G', 'i', 'lm(', 'that', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
68,repeatedly keep visiting BBQ Premium Chicken Hair News and POT,& G F bbq_premium_chicken & G F hair_news G F pot,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
69,repeatedly keep visiting Consulat General of the Republic of Indonesia Foothill Transit and Mali Taste of Thailand,& G F consulat_general_of_the_republic_of_indonesia & G F foothill_transit G F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Consulat', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
70,keep going to Foothill Transit Happy Noodle and Bayou Smokehouse an infinite number of times,& G F foothill_transit & G F happy_noodle G F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'Happy', 'Happy', 'Noodle', ')lm', ')lm', 'U', 'lm(', 'Happy', ')lm', ')lm', '&', '&', '!', 'lm(', 'Happy', 'Noodle', ')lm', '&', '!', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', '!', 'lm(', 'Happy', 'Noodle', ')lm', '&', '!', '!', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Happy', '&', '&', '&', '!', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'U', '!', 'lm(', 'Happy', 'Happy', ')lm', '&', '!', 'lm(', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Happy', '&', '&', '&', '!', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Happy', 'Happy', ')lm', '&', '!', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Happy', 'Happy', ')lm', '&', '!', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Happy', ')lm', 'Happy', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'Happy', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'Happy', ')lm', 'Happy', ')lm', ')lm', ')lm', ')lm', 'Happy']",False
71,keep going to The Boiling Crab Happy Noodle and Gwang Yang BBQ an infinite number of times,& G F the_boiling_crab & G F happy_noodle G F gwang_yang_bbq,Los Angeles #2,"error:['&', '&', '&', 'lm(', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', 'lm(', 'The', 'Boiling', ')lm', '&', '!', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', '&', '&', '&', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', '&', '&', 'The', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', '&', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The']",False
72,keep visiting Korean Bbq Central Plaza 3 and California Design College an infinite number of times,& G F korean_bbq & G F central_plaza_3 G F california_design_college,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Korean', 'Bbq', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
73,keep visiting Etude Lounge Home Cafe and Korean Bbq an infinite number of times,& G F etude_lounge & G F home_cafe G F korean_bbq,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Etude', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe']",False
