,nl_command,ltl,map_name,result,eq
2535,keep going to Pet Supermarket,G F pet_supermarket,Jacksonville #2,F st_vincent_de_paul_thrift_store,False
2536,make sure you frequent Beaches Museum Chapel infinitely,G F beaches_museum_chapel,Jacksonville #2,G ! beaches_museum,False
2537,make sure you frequent Texaco infinitely,G F texaco,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Texaco', ')lm']",False
2538,make sure you visit East Coast Railway Foreman’s House #93 infinite times,G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'Coast', ')lm', ')lm', ')lm', 'U', 'lm(', 'East', 'Coast', ')lm', '&', '!', '!', 'lm(', 'East', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coast', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coast', 'Coast', ')lm', '&', 'F', 'lm(', 'lm(', 'Coast', 'Coast', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coast', 'Coast', '&', '&', '&', 'lm(', 'lm(', 'Coast', 'Coast', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coast', 'Coast', '&', '&', '&', 'lm(', 'Coast', 'Coast', 'Coast', ')lm', ')lm', 'U', 'lm(', 'Coast', 'Coast', 'Coast', ')lm', '&', 'F', 'lm(', 'Coast', 'Coast', 'Coast', ')lm', ')lm', ')lm', 'lm(', 'Coast', 'Coast', 'Coast', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Coast', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Coast', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Coast', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Railway', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Coast', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Railway', 'Coast', ')lm', ')lm', ')lm', 'Coast', 'Railway', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Railway', 'Railway', ')lm', ')lm', ')lm', 'Coast', 'Railway', 'Railway', ')lm', ')lm']",False
2539,make sure you visit Mayport East Coast Railway Depot infinite times,G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'U', 'lm(', 'Mayport', 'East', ')lm', '&', '!', '!', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', ')lm', '&', '!', 'F', 'lm(', 'East', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', 'East', '&', '&', '&', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', 'East', '&', '&', '&', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', 'East', ')lm', '&', 'F', 'lm(', 'East', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'East', 'East', 'East', ')lm', ')lm', 'F', 'lm(', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', 'Coast', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', 'Coast', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'Coast', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'Coast', ')lm', ')lm']",False
2540,keep on visiting St Paul's Catholic Church forever,G F st_paul's_catholic_church,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', 'Church', ')lm', 'lm(', 'lm(']",False
2541,keep on visiting Mayport East Coast Railway Depot forever,G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2542,go to Mayport East Coast Railway Depot repeatedly,G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2543,go to East Coast Railway Foreman’s House #93 repeatedly,G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Railway', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2544,visit The Oesterreicher-McCormick Cabin infinitely often,G F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,False
2545,visit Burrito Gallery infinitely often,G F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Gallery', ')lm']",False
2546,make sure at any point in time you will visit Beaches Museum at least once in the future,G F beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'Beaches', ')lm', ')lm']",False
2547,make sure at any point in time you will visit The 1911 Train Engine at least once in the future,G F the_1911_train_engine,Jacksonville #2,G i the_1911_train_engine F the_1911_train_engine,False
2548,keep visiting Players by the Sea forever,G F players_by_the_sea,Jacksonville #2,F publix,False
2549,keep visiting St Vincent de Paul Thrift Store forever,G F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', 'lm(']",False
2550,continue to visit St Vincent de Paul Thrift Store,G F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', '!', 'lm(', 'St', 'St', ')lm', ')lm', 'St', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2551,continue to visit East Coast Railway Foreman’s House #93,G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['G', '!', 'lm(', 'East', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2552,visit 1903 Pablo Beach Post Office again and again,G F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', ')lm', 'U', 'lm(', '1903', 'Pablo', ')lm', '&', '&', '!', 'lm(', '1903', 'Pablo', ')lm']",False
2553,visit Pet Supermarket again and again,G F pet_supermarket,Jacksonville #2,! F pet_supermarket,False
2554,please keep visiting The 1911 Train Engine,G F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
2555,please keep visiting Mayport East Coast Railway Depot,G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2556,always stop at Waffle House repeatedly,G F waffle_house,Jacksonville #2,"error:['G', 'i', 'lm(', 'Waffle', ')lm', ')lm']",False
2557,always stop at St Paul's Catholic Church repeatedly,G F st_paul's_catholic_church,Jacksonville #2,G ! st_paul's_catholic_church,False
2558,patrol Publix repeatedly,G F publix,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Publix', ')lm']",False
2559,patrol Burrito Gallery repeatedly,G F burrito_gallery,Jacksonville #2,G ! st_vincent_de_paul_thrift_store,False
2560,never stop visiting The 1911 Train Engine,G F the_1911_train_engine,Jacksonville #2,G ! the_oesterreicher-mccormick_cabin,False
2561,never stop visiting Waffle House,G F waffle_house,Jacksonville #2,G ! 1903_pablo_beach_post_office,False
2562,make sure Cypress Productions is visited infinitely,G F cypress_productions,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Productions', ')lm']",False
2563,make sure Beaches Museum Chapel is visited infinitely,G F beaches_museum_chapel,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2564,visit Waffle House an infinite number of times,G F waffle_house,Jacksonville #2,"error:['!', 'F', '&', 'lm(', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'Waffle', 'an', ')lm', '&', '!', '!', 'lm(', 'House', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', ')lm', '&', '!', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', ')lm', '&', '!', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', '&', '&', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', ')lm', 'lm(', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm']",False
2565,visit The Oesterreicher-McCormick Cabin an infinite number of times,G F the_oesterreicher-mccormick_cabin,Jacksonville #2,! F & the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F & the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F & the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F st_vincent_de_paul_thrift_store & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2566,frequent Pet Supermarket infinitely,G F pet_supermarket,Jacksonville #2,G ! pet_supermarket,False
2567,frequent 1903 Pablo Beach Post Office infinitely,G F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', '!', 'lm(', '1903', '1903', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2568,please keep visiting Mayport East Coast Railway Depot without stopping,G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', ')lm', ')lm']",False
2569,please keep visiting Players by the Sea without stopping,G F players_by_the_sea,Jacksonville #2,F texaco,False
2570,never stop visiting East Coast Railway Foreman’s House #93 Players by the Sea and Texaco,& G F east_coast_railway_foreman’s_house_#93 & G F players_by_the_sea G F texaco,Jacksonville #2,& & east_coast_railway_foreman's_house_#93 F the_oesterreicher-mccormick_cabin,False
2571,never stop visiting Burrito Gallery Beaches Museum Chapel and Publix,& G F burrito_gallery & G F beaches_museum_chapel G F publix,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'Burrito', 'Burrito', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2572,frequent 1903 Pablo Beach Post Office Publix and Cypress Productions infinitely in any order,& G F 1903_pablo_beach_post_office & G F publix G F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', '1903', ')lm', '&', 'F', 'lm(', 'F', 'and', 'F', ')lm', ')lm']",False
2573,frequent St Vincent de Paul Thrift Store Beaches Museum and Beaches Museum Chapel infinitely in any order,& G F st_vincent_de_paul_thrift_store & G F beaches_museum G F beaches_museum_chapel,Jacksonville #2,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store waffle_house,False
2574,please keep visiting Burrito Gallery Pet Supermarket and St Vincent de Paul Thrift Store without stopping,& G F burrito_gallery & G F pet_supermarket G F st_vincent_de_paul_thrift_store,Jacksonville #2,& F st_vincent_de_paul_thrift_store )lm & waffle_house lm( st_paul's_catholic_church,False
2575,please keep visiting Texaco The 1911 Train Engine and Beaches Museum without stopping,& G F texaco & G F the_1911_train_engine G F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm']",False
2576,make sure Texaco Beaches Museum Chapel and The Oesterreicher-McCormick Cabin are visited infinitely,& G F texaco & G F beaches_museum_chapel G F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2577,make sure 1903 Pablo Beach Post Office Players by the Sea and Burrito Gallery are visited infinitely,& G F 1903_pablo_beach_post_office & G F players_by_the_sea G F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', '1903', 'Pablo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
2578,keep visiting 1903 Pablo Beach Post Office Mayport East Coast Railway Depot and Cypress Productions in any order,& G F 1903_pablo_beach_post_office & G F mayport_east_coast_railway_depot G F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2579,keep visiting St Paul's Catholic Church Beaches Museum Chapel and Mayport East Coast Railway Depot in any order,& G F st_paul's_catholic_church & G F beaches_museum_chapel G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'F', 'Church', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2580,keep visiting Pet Supermarket Mayport East Coast Railway Depot and East Coast Railway Foreman’s House #93 infinitely often,& G F pet_supermarket & G F mayport_east_coast_railway_depot G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'U', 'lm(', 'lm(', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2581,keep visiting Texaco Beaches Museum and Beaches Museum Chapel infinitely often,& G F texaco & G F beaches_museum G F beaches_museum_chapel,Jacksonville #2,& players_by_the_sea,False
2582,make sure you are always visiting Mayport East Coast Railway Depot St Vincent de Paul Thrift Store and The Oesterreicher-McCormick Cabin,& G F mayport_east_coast_railway_depot & G F st_vincent_de_paul_thrift_store G F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'Mayport', 'Coast', ')lm', ')lm', 'G', '!', 'lm(', 'Vincent', 'de', ')lm', 'G', 'G', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2583,make sure you are always visiting Cypress Productions 1903 Pablo Beach Post Office and Mayport East Coast Railway Depot,& G F cypress_productions & G F 1903_pablo_beach_post_office G F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'Cypress', '1903', ')lm', ')lm', 'G', '!', 'lm(', 'Office', 'and', ')lm', ')lm', ')lm']",False
2584,do not ever stop visiting Players by the Sea St Vincent de Paul Thrift Store and Beaches Museum Chapel,& G F players_by_the_sea & G F st_vincent_de_paul_thrift_store G F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Sea', 'the', 'Sea', ')lm', 'F', '&', 'lm(', 'lm(', 'de', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2585,do not ever stop visiting Burrito Gallery Beaches Museum and Pet Supermarket,& G F burrito_gallery & G F beaches_museum G F pet_supermarket,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'Burrito', 'Gallery', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2586,at any point in time ensure that you will visit The Oesterreicher-McCormick Cabin Cypress Productions and Burrito Gallery at least once in the future,& G F the_oesterreicher-mccormick_cabin & G F cypress_productions G F burrito_gallery,Jacksonville #2,G i the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2587,at any point in time ensure that you will visit St Paul's Catholic Church 1903 Pablo Beach Post Office and The 1911 Train Engine at least once in the future,& G F st_paul's_catholic_church & G F 1903_pablo_beach_post_office G F the_1911_train_engine,Jacksonville #2,G i st_paul's_catholic_church F st_vincent_de_paul_thrift_store,False
2588,repeatedly keep visiting St Paul's Catholic Church Cypress Productions and Waffle House,& G F st_paul's_catholic_church & G F cypress_productions G F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2589,repeatedly keep visiting St Vincent de Paul Thrift Store Publix and Texaco,& G F st_vincent_de_paul_thrift_store & G F publix G F texaco,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2590,keep going to Waffle House Cypress Productions and The Oesterreicher-McCormick Cabin an infinite number of times,& G F waffle_house & G F cypress_productions G F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'U', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Waffle', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', 'Waffle', '&', 'Waffle', ')lm', 'lm(', '&', 'lm(', '&', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Waffle', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Waffle', 'House', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm']",False
