,nl_command,ltl,map_name,result,eq
6110,make sure you are always visiting La Margarita Fountain Square Hero House Comics and PNC Bank Drive-Thru,& G F la_margarita_fountain_square & G F hero_house_comics G F pnc_bank_drive-thru,Indianapolis,"error:['&', 'G', '!', 'lm(', 'La', 'Fountain', ')lm', ')lm', 'G', '!', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm']",False
6111,make sure you are always visiting Hero House Comics PNC Bank and El Arado,& G F hero_house_comics & G F pnc_bank G F el_arado,Indianapolis,"error:['G', '!', 'lm(', 'Hero', 'House', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6112,do not ever stop visiting Hero House Comics La Margarita Fountain Square and Mama Irma,& G F hero_house_comics & G F la_margarita_fountain_square G F mama_irma,Indianapolis,"error:['&', 'G', '!', 'lm(', 'Hero', 'House', ')lm', ')lm', 'G', '!', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm']",False
6113,do not ever stop visiting Fountain Square PNC Bank and El Arado,& G F fountain_square & G F pnc_bank G F el_arado,Indianapolis,"error:['&', 'G', '!', 'lm(', 'Fountain', 'Square', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6114,at any point in time ensure that you will visit PNC Bank Drive-Thru El Arado and Hero House Comics at least once in the future,& G F pnc_bank_drive-thru & G F el_arado G F hero_house_comics,Indianapolis,G i fountain_square_branch_indianapolis-marion_county_public_library F smokehouse_on_shelby,False
6115,at any point in time ensure that you will visit El Arado Pure and Fountain Square at least once in the future,& G F el_arado & G F pure G F fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'that', 'Arado', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6116,repeatedly keep visiting Fountain Square Branch Indianapolis-Marion County Public Library Pure and Mama Irma,& G F fountain_square_branch_indianapolis-marion_county_public_library & G F pure G F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6117,repeatedly keep visiting La Margarita Fountain Square Smokehouse On Shelby and Hero House Comics,& G F la_margarita_fountain_square & G F smokehouse_on_shelby G F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6118,keep going to PNC Bank Pure and Fountain Square an infinite number of times,& G F pnc_bank & G F pure G F fountain_square,Indianapolis,"error:['&', 'F', '&', 'lm(', 'PNC', 'Pure', ')lm', ')lm', 'U', 'U', 'lm(', 'PNC', 'Pure', ')lm', '&', '!', '!', 'lm(', 'PNC', 'Pure', ')lm', ')lm', ')lm', '!', 'lm(', 'PNC', 'Pure', ')lm', ')lm', '&', 'lm(', 'lm(', 'PNC', 'Pure', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'Bank', 'lm(', '&', '&', 'F', 'lm(', 'Bank', 'Pure', ')lm', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'Bank', '&', 'Bank', '&', ')lm', '&', 'lm(', 'lm(', 'PNC', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Pure', '&', 'Bank', '&', '&', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank']",False
6119,keep going to El Arado PNC Bank and Smokehouse On Shelby an infinite number of times,& G F el_arado & G F pnc_bank G F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'El', ')lm', ')lm', 'Bank', 'U', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'El', '&', '&', '!', 'lm(', 'lm(', 'El', '&', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'El', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', 'Bank', '&', 'El', '&', '&', '&', 'lm(', '&', 'El', 'El', ')lm', ')lm', '&', 'lm(', 'lm(', 'El', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'El', 'El', 'Arado', ')lm', ')lm', '!', 'lm(', 'El', 'El', 'Arado', ')lm', ')lm', '!', 'lm(', 'El', 'El', 'Arado', ')lm', ')lm', ')lm', 'lm(', 'El', 'El', 'Arado', ')lm', ')lm', ')lm', 'lm(', 'El', 'El', 'Arado', ')lm', ')lm', ')lm', 'El', 'El', 'El', ')lm', ')lm', ')lm', ')lm', 'El', 'El', 'El', ')lm', ')lm', ')lm', ')lm', 'El', 'El', 'El', ')lm', ')lm', ')lm', ')lm', 'El', 'El', ')lm', ')lm', ')lm', ')lm', 'El', 'El', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm', ')lm', ')lm', 'El', ')lm', 'El', ')lm', ')lm']",False
