,nl_command,ltl,map_name,result,eq
7600,never stop visiting Commonwealth Animal Hospital,G F commonwealth_animal_hospital,Charlotte #2,G ! wells_fargo,False
7601,never stop visiting Elizabeth Billiards,G F elizabeth_billiards,Charlotte #2,G ! the_plaza_post_office,False
7602,make sure Common Market is visited infinitely,G F common_market,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Market', ')lm']",False
7603,make sure Diamond Restaurant is visited infinitely,G F diamond_restaurant,Charlotte #2,G i diamond_restaurant,False
7604,visit Elizabeth Billiards an infinite number of times,G F elizabeth_billiards,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'Elizabeth', 'an', ')lm', '&', '!', '!', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', '!', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', '!', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', '!', 'lm(', 'lm(', 'Billiards', '&', '&', 'F', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', '&', 'F', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', '&', 'F', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', '&', 'F', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm']",False
7605,visit Dairy Queen an infinite number of times,G F dairy_queen,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'U', 'lm(', 'Dairy', 'an', ')lm', '&', '!', '!', 'lm(', 'Queen', 'Queen', ')lm', ')lm', '!', 'lm(', 'lm(', 'Queen', ')lm', '&', '!', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', '!', 'lm(', 'lm(', 'Queen', ')lm', '&', '!', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', '!', 'lm(', 'lm(', 'Queen', '&', '&', 'F', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', '&', 'F', 'lm(', 'lm(', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', '&', 'F', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', '&', 'F', 'lm(', 'Queen', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'Queen', 'Queen', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', ')lm', ')lm']",False
7606,frequent Subway infinitely,G F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', ')lm']",False
7607,frequent Nova's Bakery infinitely,G F nova's_bakery,Charlotte #2,G ! common_market,False
7608,please keep visiting CVS without stopping,G F cvs,Charlotte #2,"error:['!', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7609,please keep visiting Nova's Bakery without stopping,G F nova's_bakery,Charlotte #2,"error:['&', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7610,never stop visiting Wells Fargo Dairy Queen and Fuel Pizza,& G F wells_fargo & G F dairy_queen G F fuel_pizza,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Wells', 'Wells', ')lm', 'G', '!', 'lm(', 'lm(', 'and', 'Pizza', ')lm']",False
7611,never stop visiting Fuel Pizza Subway and Zada Jane's,& G F fuel_pizza & G F subway G F zada_jane's,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7612,frequent Subway Commonwealth Animal Hospital and Dairy Queen infinitely in any order,& G F subway & G F commonwealth_animal_hospital G F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Subway', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', ')lm', ')lm']",False
7613,frequent Zada Jane's Fuel Pizza and The Plaza Post Office infinitely in any order,& G F zada_jane's & G F fuel_pizza G F the_plaza_post_office,Charlotte #2,& F fuel_pizza F the_plaza_post_office )lm F elizabeth_billiards lm( The,False
7614,please keep visiting Common Market Elizabeth Billiards and Dish without stopping,& G F common_market & G F elizabeth_billiards G F dish,Charlotte #2,"error:['&', 'F', 'lm(', ')lm', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7615,please keep visiting CVS Subway and Fuel Pizza without stopping,& G F cvs & G F subway G F fuel_pizza,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm elizabeth_billiards lm( fuel_pizza,False
7616,make sure CVS Wells Fargo and Elizabeth Billiards are visited infinitely,& G F cvs & G F wells_fargo G F elizabeth_billiards,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Wells', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7617,make sure Subway Zada Jane's and Harris Teeter are visited infinitely,& G F subway & G F zada_jane's G F harris_teeter,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Zada', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7618,keep visiting Dish Common Market and Diamond Restaurant in any order,& G F dish & G F common_market G F diamond_restaurant,Charlotte #2,& F dish F diamond_restaurant,False
7619,keep visiting Nova's Bakery Commonwealth Animal Hospital and Subway in any order,& G F nova's_bakery & G F commonwealth_animal_hospital G F subway,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'St', ')lm', '&', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7620,keep visiting Harris Teeter The Plaza Post Office and Dairy Queen infinitely often,& G F harris_teeter & G F the_plaza_post_office G F dairy_queen,Charlotte #2,& U fuel_pizza,False
7621,keep visiting CVS Fuel Pizza and The Plaza Post Office infinitely often,& G F cvs & G F fuel_pizza G F the_plaza_post_office,Charlotte #2,"error:['&', 'U', 'lm(', 'lm(', 'CVS', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'Plaza', ')lm']",False
7622,make sure you are always visiting Dairy Queen Commonwealth Animal Hospital and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F dairy_queen & G F commonwealth_animal_hospital G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Dairy', 'Commonwealth', ')lm', 'of', 'G', '!', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', ')lm', 'G', ')lm', ')lm', ')lm']",False
7623,make sure you are always visiting Nova's Bakery Commonwealth Animal Hospital and Fuel Pizza,& G F nova's_bakery & G F commonwealth_animal_hospital G F fuel_pizza,Charlotte #2,"error:['G', 'G', '!', 'lm(', ""Nova's"", 'Commonwealth', ')lm', 'G', '!', 'lm(', 'lm(', 'St', 'Pizza', ')lm']",False
7624,do not ever stop visiting Commonwealth Animal Hospital Subway and Common Market,& G F commonwealth_animal_hospital & G F subway G F common_market,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7625,do not ever stop visiting Fuel Pizza Subway and Nova's Bakery,& G F fuel_pizza & G F subway G F nova's_bakery,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7626,at any point in time ensure that you will visit Subway Elizabeth Billiards and Dairy Queen at least once in the future,& G F subway & G F elizabeth_billiards G F dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'that', 'Elizabeth', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7627,at any point in time ensure that you will visit Nova's Bakery Dairy Queen and The Plaza Post Office at least once in the future,& G F nova's_bakery & G F dairy_queen G F the_plaza_post_office,Charlotte #2,"error:['G', 'i', 'lm(', 'that', 'Bakery', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
7628,repeatedly keep visiting Dish The Plaza Post Office and Harris Teeter,& G F dish & G F the_plaza_post_office G F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
7629,repeatedly keep visiting Dairy Queen Fuel Pizza and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F dairy_queen & G F fuel_pizza G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Dairy', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7630,keep going to Elizabeth Billiards Nova's Bakery and Wells Fargo an infinite number of times,& G F elizabeth_billiards & G F nova's_bakery G F wells_fargo,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Elizabeth', '&', '&', '&', '!', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Elizabeth', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', '&', '&', '&', '&', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Billiards', '&', ')lm', 'F', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'Elizabeth', 'Elizabeth', '&', '&', '&', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', 'Billiards', ')lm', '&', 'F', 'lm(', 'Elizabeth', 'Elizabeth', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', 'Elizabeth', 'Billiards', ')lm', ')lm', 'Elizabeth', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth']",False
7631,keep going to The Plaza Post Office Commonwealth Animal Hospital and CVS an infinite number of times,& G F the_plaza_post_office & G F commonwealth_animal_hospital G F cvs,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'The', 'The', 'Plaza', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', 'U', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'U', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', '!', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The']",False
