,nl_command,ltl,map_name,result,eq
522,make sure you visit The Sheepskin Factory infinite times,G F the_sheepskin_factory,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm']",False
523,make sure you visit Pei Wei infinite times,G F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Pei', 'Wei', ')lm', ')lm', 'U', 'lm(', 'Pei', 'Wei', ')lm', '&', '&', '!', 'lm(', 'Pei', 'Wei', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wei', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wei', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pei', 'Wei', ')lm', '&', 'F', 'lm(', 'lm(', 'Wei', ')lm', ')lm', ')lm', 'U', 'lm(', 'Pei', 'Wei', ')lm', '&', '&', 'lm(', 'lm(', 'Wei', 'Wei', ')lm', ')lm', 'U', 'lm(', 'Pei', 'Wei', ')lm', '&', '&', 'F', 'lm(', 'Wei', 'Wei', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wei', 'Wei', ')lm', '&', 'F', 'lm(', 'Wei', 'Wei', ')lm']",False
524,keep on visiting J & K Shopping Center forever,G F j_&_k_shopping_center,Denver #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', 'Center', ')lm', 'lm(', 'lm(']",False
525,keep on visiting Brakes Plus forever,G F brakes_plus,Denver #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
526,go to Colorado Center repeatedly,G F colorado_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
527,go to S Colorado Blvd & Buchtel Blvd repeatedly,G F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', 'lm(', 'lm(', '&', ')lm', '&', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
528,visit Safelite AutoGlass infinitely often,G F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', 'AutoGlass', ')lm']",False
529,visit The Sheepskin Factory infinitely often,G F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,False
530,make sure at any point in time you will visit S Colorado Blvd & Buchtel Blvd at least once in the future,G F s_colorado_blvd_&_buchtel_blvd,Denver #2,G i s_colorado_blvd_&_buchtel_blvd )lm F native_foods_cafe lm( j_&_k_shopping_center,False
531,make sure at any point in time you will visit Pei Wei at least once in the future,G F pei_wei,Denver #2,"error:['G', 'i', 'lm(', 'Pei', ')lm', ')lm']",False
532,keep visiting Wells Fargo forever,G F wells_fargo,Denver #2,G amira_bakery_&_deli lm(,False
533,keep visiting Mad Greens forever,G F mad_greens,Denver #2,G kfc lm(,False
534,continue to visit A&W,G F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'A&W', ')lm']",False
535,continue to visit Office Depot,G F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Depot', ')lm']",False
536,visit Which Wich? again and again,G F which_wich?,Denver #2,! F which_wich?,False
537,visit The Sheepskin Factory again and again,G F the_sheepskin_factory,Denver #2,"error:['!', 'F', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm']",False
538,please keep visiting Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
539,please keep visiting Office Depot,G F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
540,always stop at Native Foods Cafe repeatedly,G F native_foods_cafe,Denver #2,G ! native_foods_cafe,False
541,always stop at Colorado Center II repeatedly,G F colorado_center_ii,Denver #2,G ! colorado_center Center,False
542,patrol A&W repeatedly,G F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'A&W', ')lm']",False
543,patrol Brakes Plus repeatedly,G F brakes_plus,Denver #2,G ! brakes_plus,False
544,never stop visiting Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,Denver #2,G ! vitamin_cottage_natural_grocers,False
545,never stop visiting Native Foods Cafe,G F native_foods_cafe,Denver #2,G ! native_foods_cafe,False
546,make sure Mad Greens is visited infinitely,G F mad_greens,Denver #2,"error:['G', 'lm(', 'lm(', 'Greens', ')lm']",False
547,make sure Amira Bakery & Deli is visited infinitely,G F amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'Amira', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
548,visit Native Foods Cafe an infinite number of times,G F native_foods_cafe,Denver #2,"error:['!', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe']",False
549,visit Vitamin Cottage Natural Grocers an infinite number of times,G F vitamin_cottage_natural_grocers,Denver #2,"error:['!', 'F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cottage', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Cottage', ')lm', '&', '!', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', '&', '!', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cottage', '&', '&', '!', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cottage', 'Cottage', '&', '&', '&', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', '&', 'F', 'lm(', 'Cottage', 'Cottage', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', '&', '&', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'Cottage', 'Cottage', 'Natural', ')lm', ')lm', ')lm', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', 'lm(', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm']",False
550,frequent KFC infinitely,G F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', ')lm']",False
551,frequent Westcraft Carpets infinitely,G F westcraft_carpets,Denver #2,G ! a&w,False
552,please keep visiting Colorado Center without stopping,G F colorado_center,Denver #2,& colorado_center,False
553,please keep visiting Safelite AutoGlass without stopping,G F safelite_autoglass,Denver #2,"error:['&', 'lm(', 'lm(', 'Safelite', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
554,never stop visiting A&W South Colorado Boulevard & Evans Avenue‎ and Which Wich?,& G F a&w & G F south_colorado_boulevard_&_evans_avenue‎ G F which_wich?,Denver #2,& G ! which_wich? G ! public_storage,False
555,never stop visiting The Sheepskin Factory J & K Shopping Center and Colorado Center II,& G F the_sheepskin_factory & G F j_&_k_shopping_center G F colorado_center_ii,Denver #2,& G ! the_sheepskin_factory & G ! j_&_k_shopping_center ! colorado_center,False
556,frequent Office Depot Brakes Plus and Pei Wei infinitely in any order,& G F office_depot & G F brakes_plus G F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Office', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', ')lm', ')lm']",False
557,frequent Public Storage Pei Wei and Colorado Center II infinitely in any order,& G F public_storage & G F pei_wei G F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Public', 'Public', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
558,please keep visiting Colorado Center II KFC and S Colorado Blvd & Buchtel Blvd without stopping,& G F colorado_center_ii & G F kfc G F s_colorado_blvd_&_buchtel_blvd,Denver #2,& F amira_bakery_&_deli,False
559,please keep visiting Mad Greens Which Wich? and Wells Fargo without stopping,& G F mad_greens & G F which_wich? G F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', ')lm', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
560,make sure South Colorado Boulevard & Evans Avenue‎ KFC and Public Storage are visited infinitely,& G F south_colorado_boulevard_&_evans_avenue‎ & G F kfc G F public_storage,Denver #2,"error:['&', 'i', 'lm(', 'South', 'Colorado', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
561,make sure Office Depot S Colorado Blvd & Buchtel Blvd and KFC are visited infinitely,& G F office_depot & G F s_colorado_blvd_&_buchtel_blvd G F kfc,Denver #2,"error:['&', 'i', 'lm(', 'Office', 'Depot', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
562,keep visiting Office Depot J & K Shopping Center and South Colorado Boulevard & Evans Avenue‎ in any order,& G F office_depot & G F j_&_k_shopping_center G F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
563,keep visiting Amira Bakery & Deli South Colorado Boulevard & Evans Avenue‎ and Office Depot in any order,& G F amira_bakery_&_deli & G F south_colorado_boulevard_&_evans_avenue‎ G F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
564,keep visiting A&W Loan Stop and KFC infinitely often,& G F a&w & G F loan_stop G F kfc,Denver #2,& safelite_autoglass,False
565,keep visiting Vitamin Cottage Natural Grocers Colorado Center II and Amira Bakery & Deli infinitely often,& G F vitamin_cottage_natural_grocers & G F colorado_center_ii G F amira_bakery_&_deli,Denver #2,"error:['&', 'G', '!', 'lm(', 'Vitamin', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
566,make sure you are always visiting Westcraft Carpets KFC and Brakes Plus,& G F westcraft_carpets & G F kfc G F brakes_plus,Denver #2,"error:['G', '!', 'lm(', 'Westcraft', 'and', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
567,make sure you are always visiting Wells Fargo The Sheepskin Factory and S Colorado Blvd & Buchtel Blvd,& G F wells_fargo & G F the_sheepskin_factory G F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'G', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'G', '!', 'lm(', 'The', 'and', ')lm', ')lm', '!', '!', 'lm(', 'The', ')lm', ')lm']",False
568,do not ever stop visiting S Colorado Blvd & Buchtel Blvd Wells Fargo and Vitamin Cottage Natural Grocers,& G F s_colorado_blvd_&_buchtel_blvd & G F wells_fargo G F vitamin_cottage_natural_grocers,Denver #2,& G ! s_colorado_blvd_&_buchtel_blvd )lm G ! native_foods_cafe lm( Blvd Wells )lm G ! native_foods_cafe lm( south_colorado_boulevard_&_evans_avenue,False
569,do not ever stop visiting Public Storage Loan Stop and Pei Wei,& G F public_storage & G F loan_stop G F pei_wei,Denver #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Storage', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
570,at any point in time ensure that you will visit Amira Bakery & Deli KFC and Loan Stop at least once in the future,& G F amira_bakery_&_deli & G F kfc G F loan_stop,Denver #2,G i amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,False
571,at any point in time ensure that you will visit Vitamin Cottage Natural Grocers J & K Shopping Center and A&W at least once in the future,& G F vitamin_cottage_natural_grocers & G F j_&_k_shopping_center G F a&w,Denver #2,"error:['G', 'i', 'lm(', 'that', 'Cottage', ')lm', 'F', 'F', 'lm(', 'F', 'A&W', ')lm', ')lm']",False
572,repeatedly keep visiting Loan Stop KFC and Native Foods Cafe,& G F loan_stop & G F kfc G F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Loan', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
573,repeatedly keep visiting Colorado Center South Colorado Boulevard & Evans Avenue‎ and Pei Wei,& G F colorado_center & G F south_colorado_boulevard_&_evans_avenue‎ G F pei_wei,Denver #2,"error:['&', 'G', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm']",False
574,keep going to Native Foods Cafe Pei Wei and Brakes Plus an infinite number of times,& G F native_foods_cafe & G F pei_wei G F brakes_plus,Denver #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', '&', '&', '&', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', '&', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', '&', 'Cafe', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm']",False
575,keep going to Which Wich? Brakes Plus and Safelite AutoGlass an infinite number of times,& G F which_wich? & G F brakes_plus G F safelite_autoglass,Denver #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Which', '&', '&', '&', '!', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Which', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', '&', '&', '&', '&', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Wich?', '&', ')lm', 'F', 'lm(', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'F', 'lm(', 'Which', 'Which', '&', '&', '&', 'lm(', 'lm(', 'Which', 'Which', 'Wich?', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Which', 'Wich?', ')lm', '&', 'F', 'lm(', 'Which', 'Which', 'Wich?', ')lm', ')lm', ')lm', 'lm(', 'Which', 'Which', 'Wich?', ')lm', ')lm', 'Which', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm', 'Which', 'Which', 'Which', ')lm', ')lm', ')lm', 'Which', 'Which', 'Which', ')lm', ')lm', ')lm', 'Which', 'Which', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', 'Which']",False
