,nl_command,ltl,map_name,result,eq
6562,please visit Rolled Around Bakery - Corporate infinitely often,G F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Around', '-', 'Corporate', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', '-', '-', ')lm', ')lm']",False
6563,please visit The Chicago Diner infinitely often,G F the_chicago_diner,Chicago #2,F the_chicago_diner,False
6564,you must visit Roscoe's Tavern & Cafe infinitely often,G F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6565,you must visit Rolled Around Bakery - Corporate infinitely often,G F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm']",False
6566,keep going to Roscoe's Tavern & Cafe,G F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', '!', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
6567,keep going to El Mariache Restaurant,G F el_mariache_restaurant,Chicago #2,F el_mariache_restaurant,False
6568,make sure you frequent Jacquelines's infinitely,G F jacquelines's,Chicago #2,"error:['G', 'lm(', 'lm(', ""Jacquelines's"", ')lm']",False
6569,make sure you frequent Halsted St & Roscoe St infinitely,G F halsted_st_&_roscoe_st,Chicago #2,"error:['G', '!', 'lm(', 'frequent', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', 'St']",False
6570,make sure you visit Wood infinite times,G F wood,Chicago #2,F & wood )lm U town_hall_pub lm( wood & ! wood lm( wood infinite )lm )lm U town_hall_pub lm( town_hall_pub lm( Wood )lm & & town_hall_pub lm( wood,False
6571,make sure you visit Minibar infinite times,G F minibar,Chicago #2,F & minibar )lm U town_hall_pub lm( xo & ! cocktail lm( wood infinite )lm )lm U town_hall_pub lm( town_hall_pub lm( Minibar )lm & & town_hall_pub lm( xo,False
6572,keep on visiting Nookie's forever,G F nookie's,Chicago #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6573,keep on visiting Minibar forever,G F minibar,Chicago #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6574,go to Beatnix repeatedly,G F beatnix,Chicago #2,F halsted_&_roscoe,False
6575,go to Halsted & Roscoe repeatedly,G F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Roscoe', ')lm']",False
6576,visit XO infinitely often,G F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'infinitely', ')lm']",False
6577,visit Wood infinitely often,G F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'infinitely', ')lm']",False
6578,make sure at any point in time you will visit Halsted & Roscoe at least once in the future,G F halsted_&_roscoe,Chicago #2,"error:['G', 'i', 'lm(', '&', ')lm', ')lm']",False
6579,make sure at any point in time you will visit Cocktail at least once in the future,G F cocktail,Chicago #2,G i cocktail,False
6580,keep visiting Broadway United Methodist Church forever,G F broadway_united_methodist_church,Chicago #2,"error:['G', 'lm(', 'lm(', 'Broadway', ')lm', 'Church', ')lm', 'lm(', 'lm(']",False
6581,keep visiting Rolled Around Bakery - Corporate forever,G F rolled_around_bakery_-_corporate,Chicago #2,G rolled_around_bakery_-_corporate,False
6582,continue to visit Cocktail,G F cocktail,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cocktail', ')lm']",False
6583,continue to visit Minibar,G F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'Minibar', ')lm']",False
6584,visit Wendt Playlot again and again,G F wendt_playlot,Chicago #2,! F wendt_playlot,False
6585,visit El Mariache Restaurant again and again,G F el_mariache_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'El', 'Restaurant', ')lm']",False
6586,please keep visiting Roscoe's Tavern & Cafe,G F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6587,please keep visiting Sidetrack,G F sidetrack,Chicago #2,"error:['F', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6588,always stop at Town Hall Pub repeatedly,G F town_hall_pub,Chicago #2,G ! town_hall_pub,False
6589,always stop at Home Bistro repeatedly,G F home_bistro,Chicago #2,"error:['G', 'i', 'lm(', 'Home', ')lm', ')lm']",False
6590,patrol El Mariache Restaurant repeatedly,G F el_mariache_restaurant,Chicago #2,F & el_mariache_restaurant,False
6591,patrol 7-Eleven repeatedly,G F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm']",False
6592,never stop visiting Roscoe's Tavern & Cafe,G F roscoe's_tavern_&_cafe,Chicago #2,G ! halsted_&_roscoe G ! yefseis_cafe,False
6593,never stop visiting Town Hall Pub,G F town_hall_pub,Chicago #2,G ! town_hall_pub,False
6594,make sure The Chicago Diner is visited infinitely,G F the_chicago_diner,Chicago #2,G i the_chicago_diner F broadway_united_methodist_church,False
6595,make sure Pets First is visited infinitely,G F pets_first,Chicago #2,"error:['G', 'lm(', 'lm(', 'First', ')lm']",False
6596,visit Town Hall Pub an infinite number of times,G F town_hall_pub,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hall', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Hall', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', '&', '!', 'lm(', 'lm(', 'Hall', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hall', '&', '&', '!', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hall', 'Hall', '&', '&', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', '&', 'F', 'lm(', 'Hall', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', '&', 'F', 'lm(', 'Hall', 'Hall', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'Hall', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'Hall', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'Hall', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall', ')lm', ')lm', ')lm', ')lm', 'Hall']",False
6597,visit Sidetrack an infinite number of times,G F sidetrack,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Sidetrack', 'an', ')lm', ')lm', 'U', 'lm(', 'Sidetrack', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', '!', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'an', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sidetrack', ')lm', '&', '&', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sidetrack', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sidetrack', ')lm', '&', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'an', ')lm', ')lm', 'F', 'lm(', 'lm(', 'an', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'an', ')lm', ')lm', 'F', 'lm(', 'an', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', ')lm', 'an', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'an', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6598,frequent Rolled Around Bakery - Corporate infinitely,G F rolled_around_bakery_-_corporate,Chicago #2,G ! rolled_around_bakery_-_corporate,False
6599,frequent Yefseis Cafe infinitely,G F yefseis_cafe,Chicago #2,F ! yefseis_cafe,False
6600,please keep visiting Beatnix without stopping,G F beatnix,Chicago #2,"error:['!', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6601,please keep visiting XO without stopping,G F xo,Chicago #2,"error:['!', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6602,never stop visiting Sidetrack Halsted St & Roscoe St and Home Bistro,& G F sidetrack & G F halsted_st_&_roscoe_st G F home_bistro,Chicago #2,"error:['&', 'G', '!', 'lm(', 'Sidetrack', 'St', ')lm', 'G', 'G', '!', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
6603,never stop visiting Ann Sather 7-Eleven and Halsted & Roscoe,& G F ann_sather & G F 7-eleven G F halsted_&_roscoe,Chicago #2,"error:['&', 'G', '!', 'lm(', 'Ann', 'Ann', ')lm', 'G', '!', 'lm(', '&', 'Roscoe', ')lm', ')lm']",False
6604,frequent Yefseis Cafe Cocktail and Best Western Plus Hawthorne Terrace infinitely in any order,& G F yefseis_cafe & G F cocktail G F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Cocktail', ')lm', ')lm', ')lm', ')lm']",False
6605,frequent Shiawase Japanese Restaurant Roscoe's Tavern & Cafe and Beatnix infinitely in any order,& G F shiawase_japanese_restaurant & G F roscoe's_tavern_&_cafe G F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Shiawase', 'Restaurant', ')lm', 'F', 'F', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6606,please keep visiting Halsted St & Roscoe St XO and Jacquelines's without stopping,& G F halsted_st_&_roscoe_st & G F xo G F jacquelines's,Chicago #2,& F halsted_st_&_roscoe_st & St )lm town_hall_pub lm( halsted_st_&_roscoe_st,False
6607,please keep visiting Broadway United Methodist Church Minibar and Beatnix without stopping,& G F broadway_united_methodist_church & G F minibar G F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
6608,make sure Broadway United Methodist Church Wendt Playlot and Jacquelines's are visited infinitely,& G F broadway_united_methodist_church & G F wendt_playlot G F jacquelines's,Chicago #2,& F broadway_united_methodist_church F broadway_united_methodist_church,False
6609,make sure XO Ann Sather and Jacquelines's are visited infinitely,& G F xo & G F ann_sather G F jacquelines's,Chicago #2,"error:['G', 'lm(', 'lm(', 'Ann', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6610,keep visiting XO Nookie's and The Chicago Diner in any order,& G F xo & G F nookie's G F the_chicago_diner,Chicago #2,& F the_chicago_diner F broadway_united_methodist_church,False
6611,keep visiting Cocktail Rolled Around Bakery - Corporate and Beatnix in any order,& G F cocktail & G F rolled_around_bakery_-_corporate G F beatnix,Chicago #2,"error:['F', 'F', 'lm(', 'Cocktail', 'St', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6612,keep visiting Sidetrack Cocktail and Rolled Around Bakery - Corporate infinitely often,& G F sidetrack & G F cocktail G F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'lm(', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm', 'lm(', ')lm', 'Bakery', '-', 'Corporate', ')lm', ')lm']",False
6613,keep visiting Pets First Minibar and The Chicago Diner infinitely often,& G F pets_first & G F minibar G F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Pets', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm']",False
6614,make sure you are always visiting Boystown Best Western Plus Hawthorne Terrace and Broadway United Methodist Church,& G F boystown & G F best_western_plus_hawthorne_terrace G F broadway_united_methodist_church,Chicago #2,& G ! best_western_plus_hawthorne_terrace G G ! broadway_united_methodist_church,False
6615,make sure you are always visiting Halsted & Roscoe Cocktail and The Chicago Diner,& G F halsted_&_roscoe & G F cocktail G F the_chicago_diner,Chicago #2,& G ! rolled_around_bakery_-_corporate G ! the_chicago_diner,False
6616,do not ever stop visiting Wendt Playlot Halsted & Roscoe and The Chicago Diner,& G F wendt_playlot & G F halsted_&_roscoe G F the_chicago_diner,Chicago #2,& G ! wendt_playlot G G ! broadway_united_methodist_church,False
6617,do not ever stop visiting El Mariache Restaurant Halsted St & Roscoe St and Pets First,& G F el_mariache_restaurant & G F halsted_st_&_roscoe_st G F pets_first,Chicago #2,"error:['&', 'G', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'Halsted', 'St', ')lm', 'G', '!', '!', 'lm(', 'G', ')lm', ')lm']",False
6618,at any point in time ensure that you will visit Minibar Broadway & Roscoe SB and Rolled Around Bakery - Corporate at least once in the future,& G F minibar & G F broadway_&_roscoe_sb G F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'i', 'lm(', 'that', 'Broadway', ')lm', 'F', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm']",False
6619,at any point in time ensure that you will visit 7-Eleven Boystown and Sidetrack at least once in the future,& G F 7-eleven & G F boystown G F sidetrack,Chicago #2,"error:['G', 'i', 'lm(', 'that', 'and', 'the', ')lm', ')lm']",False
6620,repeatedly keep visiting Cocktail Beatnix and Rolled Around Bakery - Corporate,& G F cocktail & G F beatnix G F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cocktail', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
6621,repeatedly keep visiting Roscoe's Tavern & Cafe The Chicago Diner and Halsted & Roscoe,& G F roscoe's_tavern_&_cafe & G F the_chicago_diner G F halsted_&_roscoe,Chicago #2,"error:['&', 'G', 'lm(', 'lm(', ""Roscoe's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'The', ')lm', ')lm', 'lm(', 'The', 'Chicago', ')lm']",False
6622,keep going to Town Hall Pub Yefseis Cafe and The Chicago Diner an infinite number of times,& G F town_hall_pub & G F yefseis_cafe G F the_chicago_diner,Chicago #2,"error:['&', '&', '&', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'lm(', '&', 'Town', 'Town', ')lm', ')lm', ')lm', '&', 'lm(', '&', 'Town', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', '&', 'Town', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'Town', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Town', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6623,keep going to Beatnix Nookie's and Halsted St & Roscoe St an infinite number of times,& G F beatnix & G F nookie's G F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Beatnix', ""Nookie's"", ')lm', ')lm', 'U', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', '&', 'St', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'Beatnix', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', '&', 'St', '&', 'St', 'lm(', '&', 'St', '&', 'St', '&', 'Beatnix', 'Beatnix', '&', '&', 'St', '&', '&', 'lm(', 'Beatnix', 'Beatnix', ')lm', ')lm', 'lm(', 'lm(', '&', '&', 'St', '&', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', 'Beatnix', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', 'Beatnix', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', 'Beatnix', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'Beatnix', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', 'St', ')lm']",False
6624,keep visiting Wendt Playlot The Chicago Diner and Nookie's an infinite number of times,& G F wendt_playlot & G F the_chicago_diner G F nookie's,Chicago #2,"error:['&', '&', '&', 'lm(', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm']",False
