,nl_command,ltl,map_name,result,eq
9082,please visit Deaf School Park infinitely often,G F deaf_school_park,Columbus #1,F ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park,False
9083,please visit Christian Spiritualist Temple infinitely often,G F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Spiritualist', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9084,you must visit Ohio Institution for the Education of the Deaf and Dumb infinitely often,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', 'lm(', 'lm(', 'Deaf', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Education', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'F', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the']",False
9085,you must visit CoGo Topiary Park - Town St infinitely often,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'lm(', 'lm(', 'Park', '-', '-', 'St', ')lm']",False
9086,keep going to Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', '&', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'the', 'of', ')lm', '&', '&', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'U', 'U', 'lm(', 'Ohio', 'the', 'the', 'the', '&', '&', '&', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', '&', '&', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'Ohio', 'the', 'the', 'the', 'the', '&', 'the', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm']",False
9087,keep going to Capitol University Law School,G F capitol_university_law_school,Columbus #1,G capitol_university_law_school,False
9088,make sure you frequent CoGo Library - Main Branch infinitely,G F cogo_library_-_main_branch,Columbus #1,G ! cogo_library_-_main_branch,False
9089,make sure you frequent Capitol University Law School infinitely,G F capitol_university_law_school,Columbus #1,G ! capitol_university_law_school,False
9090,make sure you visit CoGo Topiary Park - Town St infinite times,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['!', '&', '&', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'Park', 'Park', '-', '-', 'Park', '-', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', '-', 'Park', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'Park', 'Park', '-', '-', '-', 'Park', '-', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', '-', '-', '-', 'Park', '-', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', '-', 'Park', '-', 'Park', '-', 'Park', ')lm', ')lm', '-', 'Park', '-', 'Park', '-', 'Park', ')lm', '-', 'Park', '-', 'Park', '-', ')lm', ')lm', ')lm', 'Park', '-', 'Park', '-', 'Park', '-', 'Park', ')lm', '-', 'Park', '-', 'Park', '-', ')lm', ')lm', ')lm', 'Park', '-', 'Park', '-', 'Park', '-', 'Park', ')lm', '-', 'Park', '-', 'Park', ')lm']",False
9091,make sure you visit CoGo Library - Main Branch infinite times,G F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', 'U', 'U', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', '&', 'F', '&', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', '&', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', '&', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'CoGo', 'Library', '-', '-', 'Library', ')lm', '&', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'CoGo', 'Library', '-', '-', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'Library', 'Library', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '-', '-', 'Library', ')lm', ')lm', 'F', 'lm(', 'Library', 'Library', '-', '-', '-', 'Library', ')lm', ')lm']",False
9092,keep on visiting Ohio Institution for the Education of the Deaf and Dumb forever,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'on', 'the', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', '&', '&', 'F', 'lm(', 'lm(', 'on', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', '&', '&', 'F', 'lm(', 'lm(', 'on', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', '&', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the']",False
9093,keep on visiting CoGo Topiary Park - Town St forever,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'lm(', 'lm(', 'on', '-', '-', 'St', ')lm', 'lm(', 'lm(']",False
9094,go to Christian Spiritualist Temple repeatedly,G F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Temple', ')lm']",False
9095,go to Grant Medical Center Heliport repeatedly,G F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
9096,visit Columbus Metropolitan Library (Main) infinitely often,G F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9097,visit CoGo Topiary Park - Town St infinitely often,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', ')lm', ')lm', ')lm']",False
9098,make sure at any point in time you will visit Grant Medical Center Heliport at least once in the future,G F grant_medical_center_heliport,Columbus #1,"error:['G', 'i', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm']",False
9099,make sure at any point in time you will visit CoGo Library - Main Branch at least once in the future,G F cogo_library_-_main_branch,Columbus #1,G i cogo_library_-_main_branch,False
9100,keep visiting Grant Medical Center Heliport forever,G F grant_medical_center_heliport,Columbus #1,"error:['G', 'lm(', 'lm(', 'Grant', ')lm', 'Center', ')lm', 'lm(']",False
9101,keep visiting Deaf School Park forever,G F deaf_school_park,Columbus #1,"error:['G', 'lm(', 'lm(', 'Deaf', 'School', ')lm', ')lm', 'lm(']",False
9102,continue to visit Capitol University Law School,G F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
9103,continue to visit Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Spiritualist', ')lm']",False
9104,visit CoGo Library - Main Branch again and again,G F cogo_library_-_main_branch,Columbus #1,! F & cogo_library_-_main_branch )lm U grant_medical_center lm( cogo_library_-_main_branch & ! cogo_library_-_main_branch,False
9105,visit CoGo Topiary Park - Town St again and again,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', '&', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '&', '&', ')lm', '&', '!', 'lm(', 'CoGo', 'Park', '-', '-', ')lm', ')lm']",False
9106,please keep visiting Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Ohio', 'the', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'the', 'the', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm']",False
9107,please keep visiting Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Christian', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
9108,always stop at Grant Medical Center repeatedly,G F grant_medical_center,Columbus #1,G ! grant_medical_center,False
9109,always stop at Capitol University Law School repeatedly,G F capitol_university_law_school,Columbus #1,G ! capitol_university_law_school,False
9110,patrol Capitol University Law School repeatedly,G F capitol_university_law_school,Columbus #1,G ! capitol_university_law_school,False
9111,patrol CoGo Topiary Park - Town St repeatedly,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm']",False
9112,never stop visiting Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Ohio', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Education', 'the', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'St', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'U', 'U', 'lm(', 'Ohio', 'the', 'the', 'the', '&', '&', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'the']",False
9113,never stop visiting Grant Medical Center,G F grant_medical_center,Columbus #1,G ! grant_medical_center,False
9114,make sure Deaf School Park is visited infinitely,G F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'lm(', 'School', 'School', ')lm']",False
9115,make sure East Town Street Historic District is visited infinitely,G F east_town_street_historic_district,Columbus #1,G i east_town_street_historic_district F east_town_street_historic_district,False
9116,visit Grant Medical Center an infinite number of times,G F grant_medical_center,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'F', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
9117,visit Ohio Institution for the Education of the Deaf and Dumb an infinite number of times,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'F', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the']",False
9118,frequent Columbus Metropolitan Library (Main) infinitely,G F columbus_metropolitan_library_(main),Columbus #1,"error:['F', '&', 'lm(', 'Columbus', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9119,frequent CoGo Library - Main Branch infinitely,G F cogo_library_-_main_branch,Columbus #1,"error:['G', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
9120,please keep visiting Christian Spiritualist Temple without stopping,G F christian_spiritualist_temple,Columbus #1,"error:['&', 'lm(', 'lm(', 'Christian', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
