,nl_command,ltl,map_name,result,eq
1023,keep going to Au Bon Pain,G F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Au', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1024,make sure you frequent Veterans' Affairs Medical Centre infinitely,G F veterans'_affairs_medical_centre,Philadelphia #2,G ! veterans'_affairs_medical_centre,False
1025,make sure you frequent Chestnut infinitely,G F chestnut,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Chestnut', ')lm']",False
1026,make sure you visit Hospital of the University of Pennsylvania infinite times,G F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['!', '&', 'lm(', 'lm(', 'University', 'the', 'of', 'University', ')lm', 'U', 'U', 'lm(', 'University', 'University', 'of', 'of', ')lm', ')lm', 'F', '&', 'lm(', 'Hospital', 'University', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'the', 'of', 'University', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'the', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'Hospital', 'University', 'the', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'the', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'the', 'of', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'the', 'University', 'of', 'of', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of']",False
1027,make sure you visit Chestnut infinite times,G F chestnut,Philadelphia #2,F & chestnut )lm U wilson lm( morgan & ! cleemann lm( mask_&_wig infinite )lm )lm U wilson lm( wilson lm( Chestnut )lm & & wilson lm( morgan,False
1028,keep on visiting James G. Kaskey Memorial Park forever,G F james_g._kaskey_memorial_park,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'on', 'James', 'Park', ')lm', 'lm(', 'lm(']",False
1029,keep on visiting Children's Seashore House of CHOP forever,G F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'on', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1030,go to College Hall repeatedly,G F college_hall,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
1031,go to Morgan repeatedly,G F morgan,Philadelphia #2,F mask_&_wig,False
1032,visit Children's Hospital of Philadelphia infinitely often,G F children's_hospital_of_philadelphia,Philadelphia #2,G richard_d_wood_pediatric_ambulatory_care_center,False
1033,visit Rodney infinitely often,G F rodney,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'infinitely', ')lm']",False
1034,make sure at any point in time you will visit Morgan at least once in the future,G F morgan,Philadelphia #2,G i morgan,False
1035,make sure at any point in time you will visit Veterans' Affairs Medical Centre at least once in the future,G F veterans'_affairs_medical_centre,Philadelphia #2,"error:['G', 'i', 'lm(', 'Affairs', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1036,keep visiting Mask & Wig forever,G F mask_&_wig,Philadelphia #2,"error:['G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
1037,keep visiting Upper Quad forever,G F upper_quad,Philadelphia #2,G speakman lm(,False
1038,continue to visit Hopkinson,G F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', ')lm']",False
1039,continue to visit Stouffer College House,G F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
1040,visit Coxe again and again,G F coxe,Philadelphia #2,"error:['!', 'e', 'lm(', 'Coxe', 'Coxe', ')lm', 'and', ')lm', 'Coxe', 'lm(', 'lm(', 'lm(', ')lm']",False
1041,visit Hospital of the University of Pennsylvania again and again,G F hospital_of_the_university_of_pennsylvania,Philadelphia #2,! F & hospital_of_the_university_of_pennsylvania of U claudia_cohen_hall )lm & ! wilson lm( hospital_of_the_university_of_pennsylvania of,False
1042,please keep visiting Memorial Tower,G F memorial_tower,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1043,please keep visiting Lancaster Farms CSA Drop Site,G F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Lancaster', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1044,always stop at McKean repeatedly,G F mckean,Philadelphia #2,"error:['G', 'i', 'lm(', 'McKean', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1045,always stop at Wawa repeatedly,G F wawa,Philadelphia #2,"error:['G', 'i', 'lm(', 'Wawa', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1046,patrol Leonard and Madlyn Abramson Pediatric Research Center repeatedly,G F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '!', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm']",False
1047,patrol Children's Seashore House of CHOP repeatedly,G F children's_seashore_house_of_chop,Philadelphia #2,G ! hospital_of_the_university_of_pennsylvania,False
1048,never stop visiting Memorial Tower,G F memorial_tower,Philadelphia #2,G ! memorial_tower,False
1049,never stop visiting Children's Hospital of Philadelphia Heliport,G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,G ! hospital_of_the_university_of_pennsylvania,False
1050,make sure Upper Quad is visited infinitely,G F upper_quad,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Quad', ')lm']",False
1051,make sure Stouffer Commons is visited infinitely,G F stouffer_commons,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Commons', ')lm']",False
1052,visit Children's Hospital of Philadelphia Heliport an infinite number of times,G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ""Children's"", 'Hospital', ')lm', 'of', ')lm', 'U', 'U', 'lm(', ""Children's"", 'Hospital', '&', '&', ')lm', '&', '!', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'Philadelphia', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Philadelphia', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Philadelphia', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'Philadelphia', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm']",False
1053,visit Memorial Tower an infinite number of times,G F memorial_tower,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Tower', 'Tower', ')lm', ')lm', 'U', 'lm(', 'Memorial', 'an', ')lm', '&', '!', '!', 'lm(', 'Tower', 'Tower', ')lm', ')lm', '!', 'lm(', 'lm(', 'Tower', ')lm', '&', '!', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', '!', 'lm(', 'lm(', 'Tower', ')lm', '&', '!', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', '!', 'lm(', 'lm(', 'Tower', '&', '&', 'F', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', '&', 'F', 'lm(', 'lm(', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', '&', 'F', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', '&', 'F', 'lm(', 'Tower', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'Tower', 'Tower', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tower', ')lm', ')lm']",False
1054,frequent Wilson infinitely,G F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wilson', ')lm']",False
1055,frequent Hopkinson infinitely,G F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', ')lm']",False
1056,please keep visiting College Hall without stopping,G F college_hall,Philadelphia #2,& F college_hall,False
1057,please keep visiting Children's Hospital of Philadelphia without stopping,G F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'lm(', 'lm(', ""Children's"", ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1058,never stop visiting Leonard and Madlyn Abramson Pediatric Research Center Morgan and James G. Kaskey Memorial Park,& G F leonard_and_madlyn_abramson_pediatric_research_center & G F morgan G F james_g._kaskey_memorial_park,Philadelphia #2,& G ! brooks Center ! john_morgan )lm G ! wilson lm( james_g._kaskey_memorial_park,False
1059,never stop visiting Hospital of the University of Pennsylvania 1920 Commons and Upper Quad,& G F hospital_of_the_university_of_pennsylvania & G F 1920_commons G F upper_quad,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Hospital', 'University', 'of', 'of', 'of', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
1060,frequent Stouffer College House Foerderer and Lancaster Farms CSA Drop Site infinitely in any order,& G F stouffer_college_house & G F foerderer G F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', 'College', ')lm', 'F', 'F', 'lm(', 'Foerderer', 'and', ')lm', ')lm', ')lm']",False
1061,frequent Au Bon Pain James G. Kaskey Memorial Park and Biology Pond infinitely in any order,& G F au_bon_pain & G F james_g._kaskey_memorial_park G F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'James', ')lm', '&', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
1062,please keep visiting Children's Seashore House of CHOP Children's Hospital of Philadelphia Heliport and Chestnut without stopping,& G F children's_seashore_house_of_chop & G F children's_hospital_of_philadelphia_heliport G F chestnut,Philadelphia #2,& F mask_&_wig )lm wilson lm( hospital_of_the_university_of_pennsylvania,False
1063,please keep visiting Vance Hall Children's Seashore House of CHOP and Wawa without stopping,& G F vance_hall & G F children's_seashore_house_of_chop G F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1064,make sure Upper Quad Brooks and USPS Postbox are visited infinitely,& G F upper_quad & G F brooks G F usps_postbox,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Quad', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1065,make sure Lancaster Farms CSA Drop Site CHOP Parking Garage and Au Bon Pain are visited infinitely,& G F lancaster_farms_csa_drop_site & G F chop_parking_garage G F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Lancaster', 'Farms', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
1066,keep visiting Lancaster Farms CSA Drop Site Au Bon Pain and Children's Hospital of Philadelphia Heliport in any order,& G F lancaster_farms_csa_drop_site & G F au_bon_pain G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
1067,keep visiting Stouffer Commons Mask & Wig and Wawa in any order,& G F stouffer_commons & G F mask_&_wig G F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'St', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1068,keep visiting USPS Postbox Wilson and Clinical Research Building infinitely often,& G F usps_postbox & G F wilson G F clinical_research_building,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'USPS', 'USPS', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm']",False
1069,keep visiting Thomas Penn Hopkinson and Mask & Wig infinitely often,& G F thomas_penn & G F hopkinson G F mask_&_wig,Philadelphia #2,& G ! thomas_penn )lm wilson lm( mask_&_wig,False
1070,make sure you are always visiting Children's Hospital of Philadelphia College Hall and Butcher,& G F children's_hospital_of_philadelphia & G F college_hall G F butcher,Philadelphia #2,"error:['&', 'G', '!', 'lm(', ""Children's"", 'College', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
1071,make sure you are always visiting CHOP Parking Garage Children's Hospital of Philadelphia and Brooks,& G F chop_parking_garage & G F children's_hospital_of_philadelphia G F brooks,Philadelphia #2,"error:['G', 'G', '!', 'lm(', 'CHOP', ""Children's"", 'of', 'of', ')lm', ')lm', 'G', '!', 'lm(', ')lm', ')lm', ')lm']",False
1072,do not ever stop visiting Biology Pond Children's Hospital of Philadelphia Heliport and Memorial Tower,& G F biology_pond & G F children's_hospital_of_philadelphia_heliport G F memorial_tower,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Biology', 'Pond', ')lm', 'of', 'G', ')lm', 'lm(', 'G', 'lm(', 'G', ')lm', ')lm', ')lm', ')lm']",False
1073,do not ever stop visiting Wawa CHOP Parking Garage and Veterans' Affairs Medical Centre,& G F wawa & G F chop_parking_garage G F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Wawa', 'CHOP', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
1074,at any point in time ensure that you will visit Hopkinson Stouffer Commons and Coxe at least once in the future,& G F hopkinson & G F stouffer_commons G F coxe,Philadelphia #2,"error:['G', 'i', 'lm(', 'that', 'Stouffer', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1075,at any point in time ensure that you will visit Foerderer Brooks and Stouffer College House at least once in the future,& G F foerderer & G F brooks G F stouffer_college_house,Philadelphia #2,"error:['G', 'i', 'lm(', 'that', 'and', 'the', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1076,repeatedly keep visiting Perelman Center for Advanced Medicine Foerderer and Children's Seashore House of CHOP,& G F perelman_center_for_advanced_medicine & G F foerderer G F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Medicine', ')lm', 'lm(', 'U', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Medicine', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Medicine', 'lm(', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1077,repeatedly keep visiting Leidy Laboratories McKean and College Hall,& G F leidy_laboratories & G F mckean G F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
