train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"Utterance: please visit each of a b d and c
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: move to a d b and c in any order
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: go to a b d and c in arbitrary order
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"Utterance: visit b c a and d the order is not important
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: visit c go to a reach b reach d
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: travel to a d b and c
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: visit b d c and a in no particular order
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: stop by b d c and a in any order
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: go to b c d and a in arbitrary order
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: visit d b a and c
LTL:",& F b & F d & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: go to b a c and d in arbitrary order
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: visit a b c and d
LTL:",& F b & F a & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit d b a and c the order is not important
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: visit d a c and b in no particular order
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: do not stop until d a c and b are all visited
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: visit d a b and c on your travels
LTL:",& F d & F c & F b F a,& F d & F c & F b F a,True
valid,visit,4,"Utterance: go to c d a and b in any order
LTL:",& F a & F c & F b F d,& F a & F c & F b F d,True
valid,visit,4,"Utterance: do not stop until d b c and a are all visited
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: visit c b a and d
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: move to d a b and c in any order
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: move to a c d and b in any order
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: in no particular order visit d c a and b
LTL:",& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"Utterance: visit d a c and b the order is not important
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: visit a c d and b in any order
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: stop by b a c and d in any order
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: please visit each of d c a and b
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: go to four locations b a d and c
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: stop by d a c and b in any order
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: visit a b c and d the order is not important
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit b c a and d
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: make sure to visit d a b and c in any order
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: make your way to c b a and d
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: go to b d c and a in arbitrary order
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: go to four locations c b a and d
LTL:",& F c & F b & F d F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: go to b a d and c in arbitrary order
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: visit a b d and c on your travels
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: visit c a b and d
LTL:",& F a & F c & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: go to a b c and d in arbitrary order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: travel to b a d and c
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: do not stop until a d b and c are all visited
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: do not stop until a b d and c are all visited
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"Utterance: please visit each of b d a and c
LTL:",& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"Utterance: visit b d a and c the order is not important
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: go to c go to d go to a and go to b
LTL:",& F c & F d & F a F b,& F c & F d & F a F b,True
valid,visit,4,"Utterance: stop by d b a and c in any order
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: visit d b c and a
LTL:",& F b & F d & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: go to a d b and c in arbitrary order
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: make your way to c a d and b
LTL:",& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"Utterance: visit d b c and a in any order
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: visit a b d and c in any order
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"Utterance: move to d a c and b in any order
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: visit d b c and a in any order
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: go to c b a and d in arbitrary order
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: make sure c a b and d are all visited
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: make sure to visit d c a and b in any order
LTL:",& F d & F c & F b F a,& F d & F c & F b F a,True
valid,visit,4,"Utterance: make your way to c d b and a
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: visit c a b and d the order is not important
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: travel to a c b and d
LTL:",& F a & F c & F b F d,& F a & F c & F b F d,True
valid,visit,4,"Utterance: visit b d a and c in any order
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: visit c a b and d in no particular order
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: visit c b d and a
LTL:",& F b & F c & F d F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: travel to b c a and d
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: move to b d a and c in any order
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: move to c a b and d in any order
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: go to c a b and d in arbitrary order
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: reach all the following locations a c b and d
LTL:",& F a & F c & F b F d,& F a & F c & F b F d,True
valid,visit,4,"Utterance: visit c b d and a in no particular order
LTL:",& F c & F b & F d F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: visit d a c and b on your travels
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: visit c a d and b
LTL:",& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"Utterance: move to d c b and a in any order
LTL:",& F d & F c & F b F a,& F d & F c & F b F a,True
valid,visit,4,"Utterance: visit a d c and b
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: make sure c d b and a are all visited
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: visit b a c and d the order is not important
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: do not stop until b d c and a are all visited
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: go to d b a and c in any order
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: stop by d c a and b in any order
LTL:",& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"Utterance: go to a d c and b in arbitrary order
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: please visit each of d b a and c
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: move to c b a and d in any order
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: move to a b c and d in any order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit b d a and c in no particular order
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: visit b d c and a the order is not important
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: go to d go to b go to c and go to a
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: reach all the following locations b a d and c
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: go to a c d and b in arbitrary order
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: go to a b d and c in any order
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: visit a d b and c in any order
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: move to b c a and d in any order
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: in no particular order visit d b a and c
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,5,"Utterance: go to h c b d and a
LTL:",& F h & F c & F b & F d F a,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: do not stop until a d b h and c are all visited
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"Utterance: visit h a b d and c in no specific order
LTL:",& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"Utterance: make your way to b d h c and a
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"Utterance: go to a d c b and h in arbitrary order
LTL:",& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"Utterance: visit c b a h and d
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"Utterance: go to c a b d and h in arbitrary order
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"Utterance: go to c b h a and d in any order
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"Utterance: reach the following five locations h b c d a
LTL:",& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"Utterance: visit c a d h and b in no particular order
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: in no particular order visit a d c b h
LTL:",& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"Utterance: you must visit d c b h a but it can be done in any order
LTL:",& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"Utterance: go to a c d b and h
LTL:",& F a & F c & F d & F b F h,& F a & F c & F d & F b F h,True
valid,visit,5,"Utterance: visit d b c a and h in any order
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"Utterance: visit all locations h a b d c
LTL:",& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"Utterance: visit all locations c d a h b
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"Utterance: go to a go to h go to b go to c go to d
LTL:",& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"Utterance: sometime visit h c d a and b
LTL:",& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,visit,5,"Utterance: eventually go visit d h b c and a
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"Utterance: visit all locations h d c a b
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"Utterance: reach the following five locations h c d a b
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"Utterance: visit a h c d and b
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: visit c h b d and a
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"Utterance: visit d h c b and a in no specific order
LTL:",& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"Utterance: visit h a c b and d in any order
LTL:",& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"Utterance: do not stop until d a h c and b are all visited
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"Utterance: go to d a h c and b at least once
LTL:",& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"Utterance: find the following c a d b h
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"Utterance: visit d a b c and h in any order
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"Utterance: visit a h b c and d in no particular order
LTL:",& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"Utterance: make sure h c a d and b are all visited
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"Utterance: make your way to a b h c and d
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: visit d h b a and c in no specific order
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"Utterance: make sure you go to b h d c a in any order
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"Utterance: go to b a d h and c at least once
LTL:",& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"Utterance: reach the following five locations a d h c b
LTL:",& F a & F d & F h & F c F b,& F a & F d & F h & F c F b,True
valid,visit,5,"Utterance: visit a h b d and c in no specific order
LTL:",& F a & F h & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"Utterance: sometime visit a h b d and c
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: go to b a d c and h in any order
LTL:",& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"Utterance: in no particular order visit a c h d b
LTL:",& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"Utterance: you must visit b a h d c but it can be done in any order
LTL:",& F b & F a & F h & F d F c,& F b & F a & F h & F d F c,True
valid,visit,5,"Utterance: do not stop until b c d a and h are all visited
LTL:",& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"Utterance: make sure a b c h and d are all visited
LTL:",& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"Utterance: visit d h a b and c in no specific order
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: make sure d c a h and b are all visited
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"Utterance: go to h d a b and c at least once
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"Utterance: visit d a h c and b in no particular order
LTL:",& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"Utterance: eventually go visit c b h a and d
LTL:",& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"Utterance: you must visit c b d a h but it can be done in any order
LTL:",& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"Utterance: visit a d b h and c
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"Utterance: visit d c b h and a in no particular order
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"Utterance: you must visit b a d h c but it can be done in any order
LTL:",& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"Utterance: make your way to b a d c and h
LTL:",& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"Utterance: you must visit d a b h c but it can be done in any order
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"Utterance: in no particular order visit b a d h c
LTL:",& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"Utterance: reach the following five locations c h d b a
LTL:",& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"Utterance: go to d go to c go to a go to b go to h
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"Utterance: reach c d a h and b in any order
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"Utterance: make sure d a c h and b are all visited
LTL:",& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"Utterance: find the following b h c d a
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"Utterance: go to h d c a and b
LTL:",& F h & F d & F c & F a F b,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: make sure you go to c b d a h in any order
LTL:",& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"Utterance: make sure c a d b and h are all visited
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"Utterance: visit all locations b h d c a
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"Utterance: visit all locations a h c d b
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: sometime visit b a h d and c
LTL:",& F b & F h & F a & F c F d,& F b & F h & F a & F c F d,True
valid,visit,5,"Utterance: go to b a d h and c in any order
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"Utterance: reach a h b c and d in any order
LTL:",& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"Utterance: visit d h a b and c in no particular order
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"Utterance: in no particular order visit c d h b a
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"Utterance: visit all locations c h b d a
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"Utterance: sometime visit d h a c and b
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"Utterance: go to h d c a and b
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: in no particular order visit h b c d a
LTL:",& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"Utterance: visit a d h c and b in any order
LTL:",& F a & F d & F h & F c F b,& F a & F d & F h & F c F b,True
valid,visit,5,"Utterance: eventually go visit c h a d and b
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"Utterance: go to h b d c and a
LTL:",& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"Utterance: visit b h d a and c in any order
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"Utterance: visit all locations b c h d a
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
