Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","do not visit Bang Bang, until visiting CVS, do not visit CVS, until visiting Double Standard Kitchenetta & Bar",& U ! cvs double_standard_kitchenetta_&_bar & U ! bang_bang cvs F bang_bang,& U ! cvs double_standard_kitchenetta_&_bar & U ! bang_bang cvs F bang_bang,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Double Standard Kitchenetta & Bar', 'CVS', 'Bang Bang')","['Bang Bang', 'CVS', 'Double Standard Kitchenetta & Bar']","{'Bang Bang', 'Double Standard Kitchenetta & Bar', 'CVS'}","{'Bang Bang': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Hostelling International San Diego, until visiting Searsucker, do not visit Searsucker, until visiting Smocking Gun",& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Smocking Gun', 'Searsucker', 'Hostelling International San Diego')","['Searsucker', 'Hostelling International San Diego', 'Smocking Gun']","{'Searsucker', 'Hostelling International San Diego', 'Smocking Gun'}","{'Searsucker': 'a', 'Hostelling International San Diego': 'b', 'Smocking Gun': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Dublin Square Irish Pub, but keep away from Searsucker, and The Amazing Picture Booth Co., then go to Searsucker, but bypass The Amazing Picture Booth Co., and eventually make your way to The Amazing Picture Booth Co.",& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Dublin Square Irish Pub', 'Searsucker', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Searsucker', 'Dublin Square Irish Pub']","{'The Amazing Picture Booth Co.', 'Searsucker', 'Dublin Square Irish Pub'}","{'The Amazing Picture Booth Co.': 'a', 'Searsucker': 'b', 'Dublin Square Irish Pub': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Nikki Fine Jewelers, but keep away from Sweetlabs Inc, and Urban Outfitters, then go to Sweetlabs Inc, but bypass Urban Outfitters, and eventually make your way to Urban Outfitters",& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Nikki Fine Jewelers', 'Sweetlabs Inc', 'Urban Outfitters')","['Urban Outfitters', 'Nikki Fine Jewelers', 'Sweetlabs Inc']","{'Urban Outfitters', 'Nikki Fine Jewelers', 'Sweetlabs Inc'}","{'Urban Outfitters': 'a', 'Nikki Fine Jewelers': 'b', 'Sweetlabs Inc': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Royal India, only then should you visit CVS, and only after that should you reach Urban Outfitters",& U ! cvs royal_india & U ! urban_outfitters cvs F urban_outfitters,& U ! cvs royal_india & U ! urban_outfitters cvs F urban_outfitters,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Royal India', 'CVS', 'Urban Outfitters')","['Urban Outfitters', 'Royal India', 'CVS']","{'Urban Outfitters', 'Royal India', 'CVS'}","{'Urban Outfitters': 'a', 'Royal India': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Alta, only then should you visit Lucky Brand, and only after that should you reach Nikki Fine Jewelers",& U ! lucky_brand alta & U ! nikki_fine_jewelers lucky_brand F nikki_fine_jewelers,& U ! lucky_brand alta & U ! nikki_fine_jewelers lucky_brand F nikki_fine_jewelers,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Alta', 'Lucky Brand', 'Nikki Fine Jewelers')","['Alta', 'Nikki Fine Jewelers', 'Lucky Brand']","{'Alta', 'Nikki Fine Jewelers', 'Lucky Brand'}","{'Alta': 'a', 'Nikki Fine Jewelers': 'b', 'Lucky Brand': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Dublin Square Irish Pub, first while avoiding Bang Bang, and then move to Bang Bang, while avoiding Hotel Z - A Piece of Pineapple Hospitality, then visit Hotel Z - A Piece of Pineapple Hospitality",& U ! bang_bang dublin_square_irish_pub & U ! hotel_z_a_piece_of_pineapple_hospitality bang_bang F hotel_z_a_piece_of_pineapple_hospitality,& U ! bang_bang dublin_square_irish_pub & U ! hotel_z_a_piece_of_pineapple_hospitality bang_bang F hotel_z_a_piece_of_pineapple_hospitality,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Dublin Square Irish Pub', 'Bang Bang', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Bang Bang', 'Dublin Square Irish Pub']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Bang Bang', 'Dublin Square Irish Pub'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Bang Bang': 'b', 'Dublin Square Irish Pub': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Project Management Academy, first while avoiding Sing Sing Restaurant, and then move to Sing Sing Restaurant, while avoiding Ike's Place, then visit Ike's Place",& U ! sing_sing_restaurant project_management_academy & U ! ikes_place sing_sing_restaurant F ikes_place,& U ! sing_sing_restaurant project_management_academy & U ! ikes_place sing_sing_restaurant F ikes_place,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Project Management Academy', 'Sing Sing Restaurant', ""Ike's Place"")","['Sing Sing Restaurant', 'Project Management Academy', ""Ike's Place""]","{'Sing Sing Restaurant', 'Project Management Academy', ""Ike's Place""}","{'Sing Sing Restaurant': 'a', 'Project Management Academy': 'b', ""Ike's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Smocking Gun, initially when William Heath Davis House Museum, is not visited and then just visit William Heath Davis House Museum, once and then visit Smocking Gun, while avoiding William Heath Davis House Museum",& & U ! smocking_gun william_heath_davis_house_museum F smocking_gun U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum smocking_gun,& & U ! smocking_gun william_heath_davis_house_museum F smocking_gun U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum smocking_gun,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('William Heath Davis House Museum', 'Smocking Gun')","['William Heath Davis House Museum', 'Smocking Gun']","{'William Heath Davis House Museum', 'Smocking Gun'}","{'William Heath Davis House Museum': 'a', 'Smocking Gun': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Fogo de Chao, initially when Nikki Fine Jewelers, is not visited and then just visit Nikki Fine Jewelers, once and then visit Fogo de Chao, while avoiding Nikki Fine Jewelers",& & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fogo_de_chao,& & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fogo_de_chao,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Nikki Fine Jewelers', 'Fogo de Chao')","['Nikki Fine Jewelers', 'Fogo de Chao']","{'Nikki Fine Jewelers', 'Fogo de Chao'}","{'Nikki Fine Jewelers': 'a', 'Fogo de Chao': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Searsucker, once and do not visit San Diego Lions Manor, until you visit Searsucker",& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Searsucker', 'San Diego Lions Manor')","['San Diego Lions Manor', 'Searsucker']","{'San Diego Lions Manor', 'Searsucker'}","{'San Diego Lions Manor': 'a', 'Searsucker': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Ciro's, once and do not visit Library Towers, until you visit Ciro's",& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Ciro's"", 'Library Towers')","[""Ciro's"", 'Library Towers']","{""Ciro's"", 'Library Towers'}","{""Ciro's"": 'a', 'Library Towers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Blue Point, and visit only once then eventually visit Double Standard Kitchenetta & Bar, do not visit Double Standard Kitchenetta & Bar, before visiting Blue Point",& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Blue Point', 'Double Standard Kitchenetta & Bar')","['Blue Point', 'Double Standard Kitchenetta & Bar']","{'Blue Point', 'Double Standard Kitchenetta & Bar'}","{'Blue Point': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CVS, and visit only once then eventually visit American Junkie, do not visit American Junkie, before visiting CVS",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CVS', 'American Junkie')","['CVS', 'American Junkie']","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Blue Point, but only after Library Towers, also you can not revisit Library Towers, before completing the remaining tasks",& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! library_towers blue_point F library_towers U ! blue_point U blue_point U ! blue_point library_towers,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Library Towers', 'Blue Point')","['Blue Point', 'Library Towers']","{'Blue Point', 'Library Towers'}","{'Blue Point': 'a', 'Library Towers': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Dublin Square Irish Pub, but only after Fogo de Chao, also you can not revisit Fogo de Chao, before completing the remaining tasks",& & U ! dublin_square_irish_pub fogo_de_chao F dublin_square_irish_pub U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao dublin_square_irish_pub,& & U ! fogo_de_chao dublin_square_irish_pub F fogo_de_chao U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub fogo_de_chao,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Fogo de Chao', 'Dublin Square Irish Pub')","['Fogo de Chao', 'Dublin Square Irish Pub']","{'Fogo de Chao', 'Dublin Square Irish Pub'}","{'Fogo de Chao': 'a', 'Dublin Square Irish Pub': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Goorin Bros, and only then reach San Diego Lions Manor, you can only visit Goorin Bros, once",& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Goorin Bros', 'San Diego Lions Manor')","['Goorin Bros', 'San Diego Lions Manor']","{'Goorin Bros', 'San Diego Lions Manor'}","{'Goorin Bros': 'a', 'San Diego Lions Manor': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CVS, and only then reach American Junkie, you can only visit CVS, once",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CVS', 'American Junkie')","['CVS', 'American Junkie']","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Lucky Brand, once followed by visiting Gaslamp Quarter, then visiting Double Standard Kitchenetta & Bar, once",& & U ! gaslamp_quarter lucky_brand & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! lucky_brand U lucky_brand U ! lucky_brand gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter lucky_brand & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! lucky_brand U lucky_brand U ! lucky_brand gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Lucky Brand', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Lucky Brand']","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Lucky Brand'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b', 'Lucky Brand': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Gaslamp Quarter, once followed by visiting Ike's Place, then visiting San Diego Trading Company, once",& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Gaslamp Quarter', ""Ike's Place"", 'San Diego Trading Company')","['Gaslamp Quarter', 'San Diego Trading Company', ""Ike's Place""]","{'Gaslamp Quarter', 'San Diego Trading Company', ""Ike's Place""}","{'Gaslamp Quarter': 'a', 'San Diego Trading Company': 'b', ""Ike's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Smocking Gun, Blue Point, and San Diego Lions Manor, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Smocking Gun', 'Blue Point', 'San Diego Lions Manor')","['Blue Point', 'San Diego Lions Manor', 'Smocking Gun']","{'Blue Point', 'San Diego Lions Manor', 'Smocking Gun'}","{'Blue Point': 'a', 'San Diego Lions Manor': 'b', 'Smocking Gun': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Library Towers, Royal India, and Blue Point, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Library Towers', 'Royal India', 'Blue Point')","['Blue Point', 'Royal India', 'Library Towers']","{'Blue Point', 'Royal India', 'Library Towers'}","{'Blue Point': 'a', 'Royal India': 'b', 'Library Towers': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Alta, until you visit Lucky Brand, visit Lucky Brand, only once do no visit Lucky Brand, until you visit Lions Club of San Diego, visit Lions Club of San Diego, only once",& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Lions Club of San Diego', 'Lucky Brand', 'Alta')","['Alta', 'Lions Club of San Diego', 'Lucky Brand']","{'Alta', 'Lions Club of San Diego', 'Lucky Brand'}","{'Alta': 'a', 'Lions Club of San Diego': 'b', 'Lucky Brand': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Horton House, until you visit Ike's Place, visit Ike's Place, only once do no visit Ike's Place, until you visit Fluxx, visit Fluxx, only once",& & U ! ikes_place fluxx & U ! horton_house ikes_place F horton_house & U ! fluxx U fluxx U ! fluxx ikes_place U ! ikes_place U ikes_place U ! ikes_place horton_house,& & U ! ikes_place fluxx & U ! horton_house ikes_place F horton_house & U ! fluxx U fluxx U ! fluxx ikes_place U ! ikes_place U ikes_place U ! ikes_place horton_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Fluxx', ""Ike's Place"", 'Horton House')","['Horton House', 'Fluxx', ""Ike's Place""]","{'Horton House', 'Fluxx', ""Ike's Place""}","{'Horton House': 'a', 'Fluxx': 'b', ""Ike's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Searsucker, exactly once while avoiding Marble Room, and Royal India, then go to Marble Room, exactly once while avoiding Royal India, finally go to Royal India",& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Searsucker', 'Marble Room', 'Royal India')","['Marble Room', 'Royal India', 'Searsucker']","{'Marble Room', 'Royal India', 'Searsucker'}","{'Marble Room': 'a', 'Royal India': 'b', 'Searsucker': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to American Junkie, exactly once while avoiding Gaslamp Quarter, and Double Standard Kitchenetta & Bar, then go to Gaslamp Quarter, exactly once while avoiding Double Standard Kitchenetta & Bar, finally go to Double Standard Kitchenetta & Bar",& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('American Junkie', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'American Junkie']","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'American Junkie'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b', 'American Junkie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to The Amazing Picture Booth Co., until Horton House, is visited and do not go to Horton House, until Urban Outfitters, is visited along the path never return to previous location you have been to",& & U ! horton_house urban_outfitters & U ! the_amazing_picture_booth_co horton_house F the_amazing_picture_booth_co & U ! urban_outfitters U urban_outfitters U ! urban_outfitters horton_house U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co,& & U ! horton_house Urban Outfitters & U ! the_amazing_picture_booth_co horton_house F the_amazing_picture_booth_co U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b Urban Outfitters & U ! a b F a U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U U ! U,"('Urban Outfitters', 'Horton House', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Horton House']","{'The Amazing Picture Booth Co.', 'Horton House'}","{'The Amazing Picture Booth Co.': 'a', 'Horton House': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not go to San Diego Lions Manor, until Royal India, is visited and do not go to Royal India, until Urban Outfitters, is visited along the path never return to previous location you have been to",& & U ! royal_india urban_outfitters & U ! san_diego_lions_manor royal_india F san_diego_lions_manor & U ! urban_outfitters U urban_outfitters U ! urban_outfitters royal_india U ! royal_india U royal_india U ! royal_india san_diego_lions_manor,& & U ! royal_india urban_outfitters & U ! san_diego_lions_manor royal_india F san_diego_lions_manor & U ! urban_outfitters U urban_outfitters U ! urban_outfitters royal_india U ! royal_india U royal_india U ! royal_india san_diego_lions_manor,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Urban Outfitters', 'Royal India', 'San Diego Lions Manor')","['Urban Outfitters', 'Royal India', 'San Diego Lions Manor']","{'Urban Outfitters', 'Royal India', 'San Diego Lions Manor'}","{'Urban Outfitters': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to San Diego Trading Company, Fluxx, Sweetlabs Inc, and Hostelling International San Diego, in this order without skipping or revisiting any one of them",& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('San Diego Trading Company', 'Fluxx', 'Sweetlabs Inc', 'Hostelling International San Diego')","['Hostelling International San Diego', 'Sweetlabs Inc', 'San Diego Trading Company', 'Fluxx']","{'Fluxx', 'Sweetlabs Inc', 'San Diego Trading Company', 'Hostelling International San Diego'}","{'Fluxx': 'a', 'Sweetlabs Inc': 'b', 'San Diego Trading Company': 'c', 'Hostelling International San Diego': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Fogo de Chao, Nouvelle Latin Cuisine, BarleyMash, and William Heath Davis House Museum, in this order without skipping or revisiting any one of them",& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'BarleyMash']","{'William Heath Davis House Museum', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Nouvelle Latin Cuisine': 'b', 'Fogo de Chao': 'c', 'BarleyMash': 'd'}",True
