Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, and Tivoli Bar, in an arbitrary order",& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b']","go to CVS, and Lucky Brand, in an arbitrary order",& F cvs F lucky_brand,& F cvs F lucky_brand,& F a F b,& F a F b,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",True
visit,"['a', 'b']","make sure both La Puerta, and Nouvelle Latin Cuisine, are visited",& F la_puerta F nouvelle_latin_cuisine,& F la_puerta F nouvelle_latin_cuisine,& F a F b,& F a F b,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",True
visit,"['a', 'b']","make sure both La Puerta, and Fluxx, are visited",& F la_puerta F fluxx,& F la_puerta F fluxx,& F a F b,& F a F b,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",True
visit,"['a', 'b']","stop by Gaslamp Quarter, and Tivoli Bar",& F gaslamp_quarter F tivoli_bar,& F gaslamp_quarter F tivoli_bar,& F a F b,& F a F b,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b']","stop by Bang Bang, and Royal India",& F bang_bang F royal_india,& F bang_bang F royal_india,& F a F b,& F a F b,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",True
visit,"['a', 'b']","visit Double Standard Kitchenetta & Bar, and BarleyMash",& F double_standard_kitchenetta_&_bar F barleymash,& F double_standard_kitchenetta_&_bar F barleymash,& F a F b,& F a F b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b']","visit Bang Bang, and Ike's Place",& F bang_bang F ikes_place,& F bang_bang F ikes_place,& F a F b,& F a F b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",True
visit,"['a', 'b']","pick one from Dublin Square Irish Pub, and Ciro's, go there and then head to the other one",& F dublin_square_irish_pub F ciros,& F dublin_square_irish_pub F ciros,& F a F b,& F b F a,"('Dublin Square Irish Pub', ""Ciro's"")","[""Ciro's"", 'Dublin Square Irish Pub']","{""Ciro's"", 'Dublin Square Irish Pub'}","{""Ciro's"": 'a', 'Dublin Square Irish Pub': 'b'}",True
visit,"['a', 'b']","pick one from Las Hadas Bar & Grill, and Starbucks, go there and then head to the other one",& F las_hadas_bar_&_grill F starbucks,& F las_hadas_bar_&_grill F starbucks,& F a F b,& F b F a,"('Las Hadas Bar & Grill', 'Starbucks')","['Starbucks', 'Las Hadas Bar & Grill']","{'Starbucks', 'Las Hadas Bar & Grill'}","{'Starbucks': 'a', 'Las Hadas Bar & Grill': 'b'}",True
visit,"['a', 'b', 'c']","go to Dublin Square Irish Pub, Smocking Gun, and William Heath Davis House Museum, in any order",& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F smocking_gun & F dublin_square_irish_pub F william_heath_davis_house_museum,& F a & F b F c,& F c & F b F a,"('Dublin Square Irish Pub', 'Smocking Gun', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun']","{'William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun'}","{'William Heath Davis House Museum': 'a', 'Dublin Square Irish Pub': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","go to BarleyMash, Dublin Square Irish Pub, and Park-it-on-Market, in any order",& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F dublin_square_irish_pub & F barleymash F park_it_on_market,& F a & F b F c,& F b & F c F a,"('BarleyMash', 'Dublin Square Irish Pub', 'Park-it-on-Market')","['Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash']","{'Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash'}","{'Park-it-on-Market': 'a', 'Dublin Square Irish Pub': 'b', 'BarleyMash': 'c'}",True
visit,"['a', 'b', 'c']","find Ciro's, Hostelling International San Diego, and The Amazing Picture Booth Co.",& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"(""Ciro's"", 'Hostelling International San Diego', 'The Amazing Picture Booth Co.')","[""Ciro's"", 'The Amazing Picture Booth Co.', 'Hostelling International San Diego']","{'The Amazing Picture Booth Co.', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', ""Ciro's"": 'b', 'Hostelling International San Diego': 'c'}",True
visit,"['a', 'b', 'c']","find Searsucker, Goorin Bros, and Starbucks",& F searsucker & F goorin_bros F starbucks,& F searsucker & F goorin_bros F starbucks,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Goorin Bros', 'Starbucks')","['Goorin Bros', 'Searsucker', 'Starbucks']","{'Goorin Bros', 'Searsucker', 'Starbucks'}","{'Goorin Bros': 'a', 'Searsucker': 'b', 'Starbucks': 'c'}",True
visit,"['a', 'b', 'c']","go to Nouvelle Latin Cuisine, William Heath Davis House Museum, and La Puerta",& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F a & F b F c,& F c & F a F b,"('Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'La Puerta')","['William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine']","{'William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine'}","{'William Heath Davis House Museum': 'a', 'La Puerta': 'b', 'Nouvelle Latin Cuisine': 'c'}",True
visit,"['a', 'b', 'c']","go to Fogo de Chao, Ike's Place, and Lucky Brand",& F fogo_de_chao & F ikes_place F lucky_brand,& F fogo_de_chao & F ikes_place F lucky_brand,& F a & F b F c,& F b & F a F c,"('Fogo de Chao', ""Ike's Place"", 'Lucky Brand')","['Lucky Brand', 'Fogo de Chao', ""Ike's Place""]","{""Ike's Place"", 'Fogo de Chao', 'Lucky Brand'}","{""Ike's Place"": 'a', 'Fogo de Chao': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c']","stop by Searsucker, Marble Room, and San Diego Trading Company, in any order",& F searsucker & F marble_room F san_diego_trading_company,& F searsucker & F marble_room F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Marble Room', 'San Diego Trading Company')","['Marble Room', 'San Diego Trading Company', 'Searsucker']","{'Marble Room', 'Searsucker', 'San Diego Trading Company'}","{'Marble Room': 'a', 'Searsucker': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c']","stop by Ghirardelli, Hotel Z - A Piece of Pineapple Hospitality, and Smocking Gun, in any order",& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F a & F b F c,& F b & F a F c,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun')","['Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli', 'Smocking Gun'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","Las Hadas Bar & Grill, Marble Room, and Goorin Bros, must be visited",& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F a & F b F c,& F c & F a F b,"('Las Hadas Bar & Grill', 'Marble Room', 'Goorin Bros')","['Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill']","{'Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill'}","{'Marble Room': 'a', 'Goorin Bros': 'b', 'Las Hadas Bar & Grill': 'c'}",True
visit,"['a', 'b', 'c']","Blue Point, Sing Sing Restaurant, and San Diego Trading Company, must be visited",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","['Blue Point', 'San Diego Trading Company', 'Sing Sing Restaurant']","{'Sing Sing Restaurant', 'Blue Point', 'San Diego Trading Company'}","{'Sing Sing Restaurant': 'a', 'Blue Point': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c']","make sure Library Towers, Smocking Gun, and Horton House, are all visited",& F library_towers & F smocking_gun F horton_house,& F library_towers & F smocking_gun F horton_house,& F a & F b F c,& F b & F c F a,"('Library Towers', 'Smocking Gun', 'Horton House')","['Horton House', 'Library Towers', 'Smocking Gun']","{'Horton House', 'Library Towers', 'Smocking Gun'}","{'Horton House': 'a', 'Library Towers': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","make sure CVS, Lucky Brand, and The Amazing Picture Booth Co., are all visited",& F cvs & F lucky_brand F the_amazing_picture_booth_co,& F cvs & F lucky_brand F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"('CVS', 'Lucky Brand', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'CVS', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'CVS', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'CVS': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to San Diego Lions Manor, Nikki Fine Jewelers, Lucky Brand, and Dublin Square Irish Pub, in any order",& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F a & F b & F c F d,& F b & F a & F d F c,"('San Diego Lions Manor', 'Nikki Fine Jewelers', 'Lucky Brand', 'Dublin Square Irish Pub')","['Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand']","{'Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b', 'Dublin Square Irish Pub': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Starbucks, Horton House, American Junkie, and Tivoli Bar, in any order",& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F a & F b & F c F d,& F a & F b & F d F c,"('Starbucks', 'Horton House', 'American Junkie', 'Tivoli Bar')","['Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie']","{'Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie'}","{'Starbucks': 'a', 'Horton House': 'b', 'Tivoli Bar': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Hostelling International San Diego, Sweetlabs Inc, Ghirardelli, and La Puerta, in any order",& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F hostelling_international_san_diego & F sweetlabs_inc & F ghirardelli F la_puerta,& F a & F b & F c F d,& F c & F b & F d F a,"('Hostelling International San Diego', 'Sweetlabs Inc', 'La Puerta', 'Ghirardelli')","['La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli']","{'La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli'}","{'La Puerta': 'a', 'Sweetlabs Inc': 'b', 'Hostelling International San Diego': 'c', 'Ghirardelli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit The Amazing Picture Booth Co., Blue Point, BarleyMash, and Royal India, in any order",& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F the_amazing_picture_booth_co & F blue_point & F barleymash F royal_india,& F a & F b & F c F d,& F a & F c & F d F b,"('The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash')","['The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash']","{'The Amazing Picture Booth Co.', 'Royal India', 'Blue Point', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Royal India': 'b', 'Blue Point': 'c', 'BarleyMash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Smocking Gun, Alta, Fogo de Chao, and Royal India",& F alta & F smocking_gun & F fogo_de_chao F royal_india,& F smocking_gun & F alta & F fogo_de_chao F royal_india,& F a & F b & F c F d,& F d & F a & F c F b,"('Alta', 'Smocking Gun', 'Fogo de Chao', 'Royal India')","['Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun']","{'Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun'}","{'Alta': 'a', 'Royal India': 'b', 'Fogo de Chao': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CVS, Nikki Fine Jewelers, Lucky Brand, and Alta",& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,& F cvs & F nikki_fine_jewelers & F lucky_brand F alta,& F a & F b & F c F d,& F c & F b & F d F a,"('Nikki Fine Jewelers', 'CVS', 'Lucky Brand', 'Alta')","['Alta', 'CVS', 'Nikki Fine Jewelers', 'Lucky Brand']","{'Alta', 'Nikki Fine Jewelers', 'CVS', 'Lucky Brand'}","{'Alta': 'a', 'Nikki Fine Jewelers': 'b', 'CVS': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Las Hadas Bar & Grill, Hostelling International San Diego, Project Management Academy, and Alta",& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F a & F b & F c F d,& F c & F d & F b F a,"('Las Hadas Bar & Grill', 'Hostelling International San Diego', 'Project Management Academy', 'Alta')","['Alta', 'Project Management Academy', 'Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Alta', 'Project Management Academy', 'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Alta': 'a', 'Project Management Academy': 'b', 'Las Hadas Bar & Grill': 'c', 'Hostelling International San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Smocking Gun, Alta, Ghirardelli, and The Amazing Picture Booth Co.",& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F a & F b & F c F d,& F d & F c & F a F b,"('Smocking Gun', 'Alta', 'Ghirardelli', 'The Amazing Picture Booth Co.')","['Ghirardelli', 'The Amazing Picture Booth Co.', 'Alta', 'Smocking Gun']","{'Ghirardelli', 'The Amazing Picture Booth Co.', 'Alta', 'Smocking Gun'}","{'Ghirardelli': 'a', 'The Amazing Picture Booth Co.': 'b', 'Alta': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Nikki Fine Jewelers, Dublin Square Irish Pub, Starbucks, Hostelling International San Diego, Ike's Place",& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ikes_place,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ikes_place,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"('Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego', ""Ike's Place"")","[""Ike's Place"", 'Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego']","{""Ike's Place"", 'Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego'}","{""Ike's Place"": 'a', 'Nikki Fine Jewelers': 'b', 'Dublin Square Irish Pub': 'c', 'Starbucks': 'd', 'Hostelling International San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following American Junkie, Lucky Brand, Project Management Academy, Urban Outfitters, Ghirardelli",& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('American Junkie', 'Lucky Brand', 'Project Management Academy', 'Urban Outfitters', 'Ghirardelli')","['Urban Outfitters', 'Project Management Academy', 'American Junkie', 'Lucky Brand', 'Ghirardelli']","{'Urban Outfitters', 'Project Management Academy', 'American Junkie', 'Lucky Brand', 'Ghirardelli'}","{'Urban Outfitters': 'a', 'Project Management Academy': 'b', 'American Junkie': 'c', 'Lucky Brand': 'd', 'Ghirardelli': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Double Standard Kitchenetta & Bar, Goorin Bros, American Junkie, Nouvelle Latin Cuisine, and Park-it-on-Market, at least once",& F double_standard_kitchenetta_&_bar & F park_it_on_market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,& F goorin_bros & F double_standard_kitchenetta_&_bar & F nouvelle_latin_cuisine & F park_it_on_market F american_junkie,& F a & F b & F c & F d F h,& F a & F b & F h & F d F c,"('Double Standard Kitchenetta & Bar', 'Park-it-on-Market', 'American Junkie', 'Goorin Bros', 'Nouvelle Latin Cuisine')","['Goorin Bros', 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Park-it-on-Market', 'Nouvelle Latin Cuisine']","{'Goorin Bros', 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Park-it-on-Market', 'Nouvelle Latin Cuisine'}","{'Goorin Bros': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'American Junkie': 'c', 'Park-it-on-Market': 'd', 'Nouvelle Latin Cuisine': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Nouvelle Latin Cuisine, Fogo de Chao, Las Hadas Bar & Grill, La Puerta, and Sweetlabs Inc, at least once",& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,& F fogo_de_chao & F nouvelle_latin_cuisine & F la_puerta & F sweetlabs_inc F las_hadas_bar_&_grill,& F a & F b & F c & F d F h,& F h & F d & F a & F c F b,"('Nouvelle Latin Cuisine', 'Sweetlabs Inc', 'Las Hadas Bar & Grill', 'Fogo de Chao', 'La Puerta')","['La Puerta', 'Las Hadas Bar & Grill', 'Sweetlabs Inc', 'Nouvelle Latin Cuisine', 'Fogo de Chao']","{'La Puerta', 'Las Hadas Bar & Grill', 'Sweetlabs Inc', 'Nouvelle Latin Cuisine', 'Fogo de Chao'}","{'La Puerta': 'a', 'Las Hadas Bar & Grill': 'b', 'Sweetlabs Inc': 'c', 'Nouvelle Latin Cuisine': 'd', 'Fogo de Chao': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Hotel Z - A Piece of Pineapple Hospitality, Lions Club of San Diego, Marble Room, Sweetlabs Inc, and BarleyMash",& F hotel_z_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,& F hotel_z_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('Hotel Z - A Piece of Pineapple Hospitality', 'Lions Club of San Diego', 'Marble Room', 'Sweetlabs Inc', 'BarleyMash')","['Lions Club of San Diego', 'Sweetlabs Inc', 'BarleyMash', 'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room']","{'Lions Club of San Diego', 'Sweetlabs Inc', 'BarleyMash', 'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room'}","{'Lions Club of San Diego': 'a', 'Sweetlabs Inc': 'b', 'BarleyMash': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd', 'Marble Room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sing Sing Restaurant, William Heath Davis House Museum, Gaslamp Quarter, Marble Room, and Library Towers",& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"('Sing Sing Restaurant', 'William Heath Davis House Museum', 'Gaslamp Quarter', 'Marble Room', 'Library Towers')","['William Heath Davis House Museum', 'Library Towers', 'Marble Room', 'Sing Sing Restaurant', 'Gaslamp Quarter']","{'Library Towers', 'Marble Room', 'William Heath Davis House Museum', 'Gaslamp Quarter', 'Sing Sing Restaurant'}","{'Library Towers': 'a', 'Marble Room': 'b', 'William Heath Davis House Museum': 'c', 'Gaslamp Quarter': 'd', 'Sing Sing Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to The Amazing Picture Booth Co., San Diego Trading Company, Sing Sing Restaurant, William Heath Davis House Museum, and Goorin Bros, in any order",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F sing_sing_restaurant & F the_amazing_picture_booth_co & F william_heath_davis_house_museum & F goorin_bros F san_diego_trading_company,& F a & F b & F c & F d F h,& F c & F b & F d & F a F h,"('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","['Goorin Bros', 'William Heath Davis House Museum', 'Sing Sing Restaurant', 'The Amazing Picture Booth Co.', 'San Diego Trading Company']","{'Goorin Bros', 'The Amazing Picture Booth Co.', 'Sing Sing Restaurant', 'William Heath Davis House Museum', 'San Diego Trading Company'}","{'Goorin Bros': 'a', 'The Amazing Picture Booth Co.': 'b', 'Sing Sing Restaurant': 'c', 'William Heath Davis House Museum': 'd', 'San Diego Trading Company': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Nikki Fine Jewelers, Lions Club of San Diego, Gaslamp Quarter, Starbucks, and Hostelling International San Diego, in any order",& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F lions_club_of_san_diego & F nikki_fine_jewelers & F starbucks & F hostelling_international_san_diego F gaslamp_quarter,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('Hostelling International San Diego', 'Gaslamp Quarter', 'Lions Club of San Diego', 'Starbucks', 'Nikki Fine Jewelers')","['Lions Club of San Diego', 'Nikki Fine Jewelers', 'Starbucks', 'Hostelling International San Diego', 'Gaslamp Quarter']","{'Nikki Fine Jewelers', 'Lions Club of San Diego', 'Starbucks', 'Hostelling International San Diego', 'Gaslamp Quarter'}","{'Nikki Fine Jewelers': 'a', 'Lions Club of San Diego': 'b', 'Starbucks': 'c', 'Hostelling International San Diego': 'd', 'Gaslamp Quarter': 'h'}",True
