Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","eventually reach Dublin Square Irish Pub, William Heath Davis House Museum, and Smocking Gun",& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F dublin_square_irish_pub & F william_heath_davis_house_museum F smocking_gun,& F a & F b F c,& F b & F a F c,"('Dublin Square Irish Pub', 'Smocking Gun', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun']","{'William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun'}","{'William Heath Davis House Museum': 'a', 'Dublin Square Irish Pub': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach BarleyMash, Park-it-on-Market, and Dublin Square Irish Pub",& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F barleymash & F park_it_on_market F dublin_square_irish_pub,& F a & F b F c,& F c & F a F b,"('BarleyMash', 'Dublin Square Irish Pub', 'Park-it-on-Market')","['Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash']","{'Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash'}","{'Park-it-on-Market': 'a', 'Dublin Square Irish Pub': 'b', 'BarleyMash': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Ciro's, The Amazing Picture Booth Co., and Hostelling International San Diego",& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F ciros & F the_amazing_picture_booth_co F hostelling_international_san_diego,& F a & F b F c,& F b & F a F c,"(""Ciro's"", 'Hostelling International San Diego', 'The Amazing Picture Booth Co.')","[""Ciro's"", 'The Amazing Picture Booth Co.', 'Hostelling International San Diego']","{'The Amazing Picture Booth Co.', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', ""Ciro's"": 'b', 'Hostelling International San Diego': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Searsucker, Starbucks, and Goorin Bros",& F searsucker & F goorin_bros F starbucks,& F searsucker & F starbucks F goorin_bros,& F a & F b F c,& F b & F c F a,"('Searsucker', 'Goorin Bros', 'Starbucks')","['Starbucks', 'Goorin Bros', 'Searsucker']","{'Goorin Bros', 'Searsucker', 'Starbucks'}","{'Goorin Bros': 'a', 'Searsucker': 'b', 'Starbucks': 'c'}",True
visit,"['a', 'b', 'c']","reach Nouvelle Latin Cuisine, William Heath Davis House Museum, and La Puerta",& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F a & F b F c,& F c & F a F b,"('Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'La Puerta')","['William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine']","{'William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine'}","{'William Heath Davis House Museum': 'a', 'La Puerta': 'b', 'Nouvelle Latin Cuisine': 'c'}",True
visit,"['a', 'b', 'c']","reach Fogo de Chao, Ike's Place, and Lucky Brand",& F fogo_de_chao & F ikes_place F lucky_brand,& F fogo_de_chao & F ikes_place F lucky_brand,& F a & F b F c,& F b & F a F c,"('Fogo de Chao', ""Ike's Place"", 'Lucky Brand')","['Lucky Brand', 'Fogo de Chao', ""Ike's Place""]","{""Ike's Place"", 'Fogo de Chao', 'Lucky Brand'}","{""Ike's Place"": 'a', 'Fogo de Chao': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Searsucker, Marble Room, and San Diego Trading Company",& F searsucker & F marble_room F san_diego_trading_company,& F searsucker & F marble_room F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Marble Room', 'San Diego Trading Company')","['Marble Room', 'San Diego Trading Company', 'Searsucker']","{'Marble Room', 'Searsucker', 'San Diego Trading Company'}","{'Marble Room': 'a', 'Searsucker': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Ghirardelli, Hotel Z - A Piece of Pineapple Hospitality, and Smocking Gun",& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F a & F b F c,& F b & F a F c,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun')","['Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli', 'Smocking Gun'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","visit Las Hadas Bar & Grill, Marble Room, and Goorin Bros, in any order",& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F a & F b F c,& F c & F a F b,"('Las Hadas Bar & Grill', 'Marble Room', 'Goorin Bros')","['Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill']","{'Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill'}","{'Marble Room': 'a', 'Goorin Bros': 'b', 'Las Hadas Bar & Grill': 'c'}",True
visit,"['a', 'b', 'c']","visit Blue Point, Sing Sing Restaurant, and San Diego Trading Company, in any order",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","['Blue Point', 'San Diego Trading Company', 'Sing Sing Restaurant']","{'Sing Sing Restaurant', 'Blue Point', 'San Diego Trading Company'}","{'Sing Sing Restaurant': 'a', 'Blue Point': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c']","Library Towers, Smocking Gun, and Horton House, must be visited",& F library_towers & F smocking_gun F horton_house,& F library_towers & F smocking_gun F horton_house,& F a & F b F c,& F b & F c F a,"('Library Towers', 'Smocking Gun', 'Horton House')","['Horton House', 'Library Towers', 'Smocking Gun']","{'Horton House', 'Library Towers', 'Smocking Gun'}","{'Horton House': 'a', 'Library Towers': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","CVS, Lucky Brand, and The Amazing Picture Booth Co., must be visited",& F cvs & F lucky_brand F the_amazing_picture_booth_co,& F cvs & F lucky_brand F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"('CVS', 'Lucky Brand', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'CVS', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'CVS', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'CVS': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to San Diego Lions Manor, Nikki Fine Jewelers, Lucky Brand, and Dublin Square Irish Pub, in any order",& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F a & F b & F c F d,& F b & F a & F d F c,"('San Diego Lions Manor', 'Nikki Fine Jewelers', 'Lucky Brand', 'Dublin Square Irish Pub')","['Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand']","{'Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b', 'Dublin Square Irish Pub': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Starbucks, Horton House, American Junkie, and Tivoli Bar, in any order",& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F a & F b & F c F d,& F a & F b & F d F c,"('Starbucks', 'Horton House', 'American Junkie', 'Tivoli Bar')","['Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie']","{'Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie'}","{'Starbucks': 'a', 'Horton House': 'b', 'Tivoli Bar': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hostelling International San Diego, Sweetlabs Inc, La Puerta, and Ghirardelli, in any order",& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F a & F b & F c F d,& F c & F b & F a F d,"('Hostelling International San Diego', 'Sweetlabs Inc', 'La Puerta', 'Ghirardelli')","['La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli']","{'La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli'}","{'La Puerta': 'a', 'Sweetlabs Inc': 'b', 'Hostelling International San Diego': 'c', 'Ghirardelli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Amazing Picture Booth Co., Blue Point, Royal India, and BarleyMash, in any order",& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F a & F b & F c F d,& F a & F c & F b F d,"('The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash')","['The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash']","{'The Amazing Picture Booth Co.', 'Royal India', 'Blue Point', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Royal India': 'b', 'Blue Point': 'c', 'BarleyMash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Alta, Smocking Gun, Fogo de Chao, and Royal India, in no particular order",& F alta & F smocking_gun & F fogo_de_chao F royal_india,& F smocking_gun & F royal_india & F alta F fogo_de_chao,& F a & F b & F c F d,& F d & F b & F a F c,"('Alta', 'Smocking Gun', 'Fogo de Chao', 'Royal India')","['Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun']","{'Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun'}","{'Alta': 'a', 'Royal India': 'b', 'Fogo de Chao': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Nikki Fine Jewelers, CVS, Lucky Brand, and Alta, in no particular order",& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,& F cvs & F alta & F nikki_fine_jewelers F lucky_brand,& F a & F b & F c F d,& F c & F a & F b F d,"('Nikki Fine Jewelers', 'CVS', 'Lucky Brand', 'Alta')","['Alta', 'CVS', 'Nikki Fine Jewelers', 'Lucky Brand']","{'Alta', 'Nikki Fine Jewelers', 'CVS', 'Lucky Brand'}","{'Alta': 'a', 'Nikki Fine Jewelers': 'b', 'CVS': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hostelling International San Diego, Alta, Las Hadas Bar & Grill, and Project Management Academy, in any order",& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F project_management_academy & F las_hadas_bar_&_grill & F alta & F hostelling_international_san_diego F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Las Hadas Bar & Grill', 'Hostelling International San Diego', 'Project Management Academy', 'Alta')","['Project Management Academy', 'Alta', 'Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Alta', 'Project Management Academy', 'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Alta': 'a', 'Project Management Academy': 'b', 'Las Hadas Bar & Grill': 'c', 'Hostelling International San Diego': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Alta, The Amazing Picture Booth Co., Smocking Gun, and Ghirardelli, in any order",& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F ghirardelli & F smocking_gun & F the_amazing_picture_booth_co F alta,& F a & F b & F c F d,& F a & F d & F b F c,"('Smocking Gun', 'Alta', 'Ghirardelli', 'The Amazing Picture Booth Co.')","['Ghirardelli', 'The Amazing Picture Booth Co.', 'Alta', 'Smocking Gun']","{'Ghirardelli', 'The Amazing Picture Booth Co.', 'Alta', 'Smocking Gun'}","{'Ghirardelli': 'a', 'The Amazing Picture Booth Co.': 'b', 'Alta': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Nikki Fine Jewelers, William Heath Davis House Museum, Starbucks, and Ike's Place",& F nikki_fine_jewelers & F william_heath_davis_house_museum & F starbucks F ikes_place,& F nikki_fine_jewelers & F william_heath_davis_house_museum & F starbucks F ikes_place,& F a & F b & F c F d,& F c & F a & F b F d,"('Nikki Fine Jewelers', 'William Heath Davis House Museum', 'Starbucks', ""Ike's Place"")","[""Ike's Place"", 'William Heath Davis House Museum', 'Nikki Fine Jewelers', 'Starbucks']","{'William Heath Davis House Museum', 'Starbucks', 'Nikki Fine Jewelers', ""Ike's Place""}","{'William Heath Davis House Museum': 'a', 'Starbucks': 'b', 'Nikki Fine Jewelers': 'c', ""Ike's Place"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Alta, San Diego Trading Company, Gaslamp Quarter, and Horton House",& F alta & F san_diego_trading_company & F gaslamp_quarter F horton_house,& F alta & F san_diego_trading_company & F gaslamp_quarter F horton_house,& F a & F b & F c F d,& F a & F d & F c F b,"('Alta', 'San Diego Trading Company', 'Gaslamp Quarter', 'Horton House')","['Alta', 'Gaslamp Quarter', 'San Diego Trading Company', 'Horton House']","{'Alta', 'Horton House', 'Gaslamp Quarter', 'San Diego Trading Company'}","{'Alta': 'a', 'Horton House': 'b', 'Gaslamp Quarter': 'c', 'San Diego Trading Company': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Double Standard Kitchenetta & Bar, Park-it-on-Market, American Junkie, Goorin Bros, and Nouvelle Latin Cuisine, are all visited",& F double_standard_kitchenetta_&_bar & F park_it_on_market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,& F double_standard_kitchenetta_&_bar & F park_it_on_market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Double Standard Kitchenetta & Bar', 'Park-it-on-Market', 'American Junkie', 'Goorin Bros', 'Nouvelle Latin Cuisine')","['Goorin Bros', 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Park-it-on-Market', 'Nouvelle Latin Cuisine']","{'Goorin Bros', 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Park-it-on-Market', 'Nouvelle Latin Cuisine'}","{'Goorin Bros': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'American Junkie': 'c', 'Park-it-on-Market': 'd', 'Nouvelle Latin Cuisine': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Nouvelle Latin Cuisine, Sweetlabs Inc, Las Hadas Bar & Grill, Fogo de Chao, and La Puerta, are all visited",& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Nouvelle Latin Cuisine', 'Sweetlabs Inc', 'Las Hadas Bar & Grill', 'Fogo de Chao', 'La Puerta')","['Las Hadas Bar & Grill', 'La Puerta', 'Sweetlabs Inc', 'Nouvelle Latin Cuisine', 'Fogo de Chao']","{'La Puerta', 'Las Hadas Bar & Grill', 'Sweetlabs Inc', 'Nouvelle Latin Cuisine', 'Fogo de Chao'}","{'La Puerta': 'a', 'Las Hadas Bar & Grill': 'b', 'Sweetlabs Inc': 'c', 'Nouvelle Latin Cuisine': 'd', 'Fogo de Chao': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Hotel Z - A Piece of Pineapple Hospitality, Lions Club of San Diego, Marble Room, Sweetlabs Inc, and BarleyMash",& F hotel_z_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,& F hotel_z_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('Hotel Z - A Piece of Pineapple Hospitality', 'Lions Club of San Diego', 'Marble Room', 'Sweetlabs Inc', 'BarleyMash')","['Lions Club of San Diego', 'Sweetlabs Inc', 'BarleyMash', 'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room']","{'Lions Club of San Diego', 'Sweetlabs Inc', 'BarleyMash', 'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room'}","{'Lions Club of San Diego': 'a', 'Sweetlabs Inc': 'b', 'BarleyMash': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd', 'Marble Room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sing Sing Restaurant, William Heath Davis House Museum, Gaslamp Quarter, Marble Room, and Library Towers",& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"('Sing Sing Restaurant', 'William Heath Davis House Museum', 'Gaslamp Quarter', 'Marble Room', 'Library Towers')","['William Heath Davis House Museum', 'Library Towers', 'Marble Room', 'Sing Sing Restaurant', 'Gaslamp Quarter']","{'Library Towers', 'Marble Room', 'William Heath Davis House Museum', 'Gaslamp Quarter', 'Sing Sing Restaurant'}","{'Library Towers': 'a', 'Marble Room': 'b', 'William Heath Davis House Museum': 'c', 'Gaslamp Quarter': 'd', 'Sing Sing Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Goorin Bros, Sing Sing Restaurant, San Diego Trading Company, William Heath Davis House Museum, The Amazing Picture Booth Co., but it can be done in any order",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","['Goorin Bros', 'San Diego Trading Company', 'Sing Sing Restaurant', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.']","{'Goorin Bros', 'The Amazing Picture Booth Co.', 'Sing Sing Restaurant', 'William Heath Davis House Museum', 'San Diego Trading Company'}","{'Goorin Bros': 'a', 'The Amazing Picture Booth Co.': 'b', 'Sing Sing Restaurant': 'c', 'William Heath Davis House Museum': 'd', 'San Diego Trading Company': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Hostelling International San Diego, Gaslamp Quarter, Lions Club of San Diego, Starbucks, Nikki Fine Jewelers, but it can be done in any order",& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('Hostelling International San Diego', 'Gaslamp Quarter', 'Lions Club of San Diego', 'Starbucks', 'Nikki Fine Jewelers')","['Lions Club of San Diego', 'Nikki Fine Jewelers', 'Starbucks', 'Hostelling International San Diego', 'Gaslamp Quarter']","{'Nikki Fine Jewelers', 'Lions Club of San Diego', 'Starbucks', 'Hostelling International San Diego', 'Gaslamp Quarter'}","{'Nikki Fine Jewelers': 'a', 'Lions Club of San Diego': 'b', 'Starbucks': 'c', 'Hostelling International San Diego': 'd', 'Gaslamp Quarter': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit American Junkie, Bang Bang, Double Standard Kitchenetta & Bar, Ghirardelli, and Ike's Place, in any order",& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ikes_place,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ikes_place,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('American Junkie', 'Bang Bang', 'Double Standard Kitchenetta & Bar', 'Ghirardelli', ""Ike's Place"")","[""Ike's Place"", 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Bang Bang', 'Ghirardelli']","{""Ike's Place"", 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Bang Bang', 'Ghirardelli'}","{""Ike's Place"": 'a', 'Double Standard Kitchenetta & Bar': 'b', 'American Junkie': 'c', 'Bang Bang': 'd', 'Ghirardelli': 'h'}",True
