Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Double Standard Kitchenetta & Bar, and BarleyMash, in any order",& F double_standard_kitchenetta_&_bar F barleymash,& F double_standard_kitchenetta_&_bar F barleymash,& F a F b,& F a F b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b']","visit Bang Bang, and Ike's Place, in any order",& F bang_bang F ikes_place,& F bang_bang F ikes_place,& F a F b,& F a F b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",True
visit,"['a', 'b', 'c']","please visit Ike's Place, Fluxx, and BarleyMash, in any order",& F ikes_place & F fluxx F barleymash,& F ikes_place & F fluxx F barleymash,& F a & F b F c,& F c & F b F a,"(""Ike's Place"", 'Fluxx', 'BarleyMash')","['BarleyMash', 'Fluxx', ""Ike's Place""]","{'BarleyMash', 'Fluxx', ""Ike's Place""}","{'BarleyMash': 'a', 'Fluxx': 'b', ""Ike's Place"": 'c'}",True
visit,"['a', 'b', 'c']","please visit Ciro's, Gaslamp Quarter, and Marble Room, in any order",& F ciros & F gaslamp_quarter F marble_room,& F ciros & F gaslamp_quarter F marble_room,& F a & F b F c,& F a & F c F b,"(""Ciro's"", 'Gaslamp Quarter', 'Marble Room')","[""Ciro's"", 'Gaslamp Quarter', 'Marble Room']","{""Ciro's"", 'Marble Room', 'Gaslamp Quarter'}","{""Ciro's"": 'a', 'Marble Room': 'b', 'Gaslamp Quarter': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Dublin Square Irish Pub, Smocking Gun, and William Heath Davis House Museum",& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F a & F b F c,& F b & F c F a,"('Dublin Square Irish Pub', 'Smocking Gun', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun']","{'William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Smocking Gun'}","{'William Heath Davis House Museum': 'a', 'Dublin Square Irish Pub': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations BarleyMash, Dublin Square Irish Pub, and Park-it-on-Market",& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F a & F b F c,& F c & F b F a,"('BarleyMash', 'Dublin Square Irish Pub', 'Park-it-on-Market')","['Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash']","{'Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash'}","{'Park-it-on-Market': 'a', 'Dublin Square Irish Pub': 'b', 'BarleyMash': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Ciro's, Hostelling International San Diego, and The Amazing Picture Booth Co.",& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"(""Ciro's"", 'Hostelling International San Diego', 'The Amazing Picture Booth Co.')","[""Ciro's"", 'The Amazing Picture Booth Co.', 'Hostelling International San Diego']","{'The Amazing Picture Booth Co.', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', ""Ciro's"": 'b', 'Hostelling International San Diego': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Searsucker, Goorin Bros, and Starbucks",& F searsucker & F goorin_bros F starbucks,& F searsucker & F goorin_bros F starbucks,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Goorin Bros', 'Starbucks')","['Goorin Bros', 'Searsucker', 'Starbucks']","{'Goorin Bros', 'Searsucker', 'Starbucks'}","{'Goorin Bros': 'a', 'Searsucker': 'b', 'Starbucks': 'c'}",True
visit,"['a', 'b', 'c']","head to Nouvelle Latin Cuisine, William Heath Davis House Museum, and La Puerta, in any order",& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F a & F b F c,& F c & F a F b,"('Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'La Puerta')","['William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine']","{'William Heath Davis House Museum', 'La Puerta', 'Nouvelle Latin Cuisine'}","{'William Heath Davis House Museum': 'a', 'La Puerta': 'b', 'Nouvelle Latin Cuisine': 'c'}",True
visit,"['a', 'b', 'c']","head to Fogo de Chao, Ike's Place, and Lucky Brand, in any order",& F fogo_de_chao & F ikes_place F lucky_brand,& F fogo_de_chao & F ikes_place F lucky_brand,& F a & F b F c,& F b & F a F c,"('Fogo de Chao', ""Ike's Place"", 'Lucky Brand')","['Lucky Brand', 'Fogo de Chao', ""Ike's Place""]","{""Ike's Place"", 'Fogo de Chao', 'Lucky Brand'}","{""Ike's Place"": 'a', 'Fogo de Chao': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Searsucker, Marble Room, and San Diego Trading Company",& F searsucker & F marble_room F san_diego_trading_company,& F searsucker & F marble_room F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Searsucker', 'Marble Room', 'San Diego Trading Company')","['Marble Room', 'San Diego Trading Company', 'Searsucker']","{'Marble Room', 'Searsucker', 'San Diego Trading Company'}","{'Marble Room': 'a', 'Searsucker': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Ghirardelli, Hotel Z - A Piece of Pineapple Hospitality, and Smocking Gun",& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F ghirardelli & F hotel_z_a_piece_of_pineapple_hospitality F smocking_gun,& F a & F b F c,& F b & F a F c,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun')","['Hotel Z - A Piece of Pineapple Hospitality', 'Smocking Gun', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli', 'Smocking Gun'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Las Hadas Bar & Grill, Marble Room, and Goorin Bros, are visited",& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,& F a & F b F c,& F c & F a F b,"('Las Hadas Bar & Grill', 'Marble Room', 'Goorin Bros')","['Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill']","{'Marble Room', 'Goorin Bros', 'Las Hadas Bar & Grill'}","{'Marble Room': 'a', 'Goorin Bros': 'b', 'Las Hadas Bar & Grill': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Blue Point, Sing Sing Restaurant, and San Diego Trading Company, are visited",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F b & F a F c,"('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","['Blue Point', 'San Diego Trading Company', 'Sing Sing Restaurant']","{'Sing Sing Restaurant', 'Blue Point', 'San Diego Trading Company'}","{'Sing Sing Restaurant': 'a', 'Blue Point': 'b', 'San Diego Trading Company': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Blue Point, Ghirardelli, Horton House, and Project Management Academy, in any order",& F blue_point & F ghirardelli & F horton_house F project_management_academy,& F blue_point & F ghirardelli & F horton_house F project_management_academy,& F a & F b & F c F d,& F a & F d & F c F b,"('Blue Point', 'Ghirardelli', 'Horton House', 'Project Management Academy')","['Project Management Academy', 'Blue Point', 'Horton House', 'Ghirardelli']","{'Blue Point', 'Project Management Academy', 'Horton House', 'Ghirardelli'}","{'Blue Point': 'a', 'Project Management Academy': 'b', 'Horton House': 'c', 'Ghirardelli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by William Heath Davis House Museum, Tivoli Bar, San Diego Lions Manor, and Royal India, in any order",& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,& F a & F b & F c F d,& F a & F d & F c F b,"('William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor', 'Royal India')","['William Heath Davis House Museum', 'Royal India', 'Tivoli Bar', 'San Diego Lions Manor']","{'William Heath Davis House Museum', 'Royal India', 'San Diego Lions Manor', 'Tivoli Bar'}","{'William Heath Davis House Museum': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c', 'Tivoli Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to San Diego Lions Manor, Nikki Fine Jewelers, Lucky Brand, and Dublin Square Irish Pub",& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F a & F b & F c F d,& F b & F a & F d F c,"('San Diego Lions Manor', 'Nikki Fine Jewelers', 'Lucky Brand', 'Dublin Square Irish Pub')","['Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand']","{'Nikki Fine Jewelers', 'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b', 'Dublin Square Irish Pub': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Starbucks, Horton House, American Junkie, and Tivoli Bar",& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F a & F b & F c F d,& F a & F b & F d F c,"('Starbucks', 'Horton House', 'American Junkie', 'Tivoli Bar')","['Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie']","{'Starbucks', 'Horton House', 'Tivoli Bar', 'American Junkie'}","{'Starbucks': 'a', 'Horton House': 'b', 'Tivoli Bar': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hostelling International San Diego, Sweetlabs Inc, La Puerta, and Ghirardelli, in arbitrary order",& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F a & F b & F c F d,& F c & F b & F a F d,"('Hostelling International San Diego', 'Sweetlabs Inc', 'La Puerta', 'Ghirardelli')","['La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli']","{'La Puerta', 'Sweetlabs Inc', 'Hostelling International San Diego', 'Ghirardelli'}","{'La Puerta': 'a', 'Sweetlabs Inc': 'b', 'Hostelling International San Diego': 'c', 'Ghirardelli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to The Amazing Picture Booth Co., Blue Point, Royal India, and BarleyMash, in arbitrary order",& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F a & F b & F c F d,& F a & F c & F b F d,"('The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash')","['The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash']","{'The Amazing Picture Booth Co.', 'Royal India', 'Blue Point', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Royal India': 'b', 'Blue Point': 'c', 'BarleyMash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Smocking Gun, Royal India, Alta, and Fogo de Chao, in any order",& F alta & F smocking_gun & F fogo_de_chao F royal_india,& F smocking_gun & F royal_india & F alta F fogo_de_chao,& F a & F b & F c F d,& F d & F b & F a F c,"('Alta', 'Smocking Gun', 'Fogo de Chao', 'Royal India')","['Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun']","{'Alta', 'Royal India', 'Fogo de Chao', 'Smocking Gun'}","{'Alta': 'a', 'Royal India': 'b', 'Fogo de Chao': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CVS, Alta, Nikki Fine Jewelers, and Lucky Brand, in any order",& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,& F cvs & F alta & F nikki_fine_jewelers F lucky_brand,& F a & F b & F c F d,& F c & F a & F b F d,"('Nikki Fine Jewelers', 'CVS', 'Lucky Brand', 'Alta')","['Alta', 'CVS', 'Nikki Fine Jewelers', 'Lucky Brand']","{'Alta', 'Nikki Fine Jewelers', 'CVS', 'Lucky Brand'}","{'Alta': 'a', 'Nikki Fine Jewelers': 'b', 'CVS': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Las Hadas Bar & Grill, Hostelling International San Diego, Project Management Academy, and Alta",& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F a & F b & F c F d,& F c & F d & F b F a,"('Las Hadas Bar & Grill', 'Hostelling International San Diego', 'Project Management Academy', 'Alta')","['Alta', 'Project Management Academy', 'Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Alta', 'Project Management Academy', 'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Alta': 'a', 'Project Management Academy': 'b', 'Las Hadas Bar & Grill': 'c', 'Hostelling International San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Smocking Gun, Alta, Ghirardelli, and The Amazing Picture Booth Co.",& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F a & F b & F c F d,& F d & F c & F a F b,"('Smocking Gun', 'Alta', 'Ghirardelli', 'The Amazing Picture Booth Co.')","['Ghirardelli', 'The Amazing Picture Booth Co.', 'Alta', 'Smocking Gun']","{'Ghirardelli', 'The Amazing Picture Booth Co.', 'Alta', 'Smocking Gun'}","{'Ghirardelli': 'a', 'The Amazing Picture Booth Co.': 'b', 'Alta': 'c', 'Smocking Gun': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Nikki Fine Jewelers, Dublin Square Irish Pub, Starbucks, Hostelling International San Diego, and Ike's Place",& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ikes_place,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ikes_place,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"('Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego', ""Ike's Place"")","[""Ike's Place"", 'Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego']","{""Ike's Place"", 'Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego'}","{""Ike's Place"": 'a', 'Nikki Fine Jewelers': 'b', 'Dublin Square Irish Pub': 'c', 'Starbucks': 'd', 'Hostelling International San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to American Junkie, Lucky Brand, Project Management Academy, Urban Outfitters, and Ghirardelli",& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('American Junkie', 'Lucky Brand', 'Project Management Academy', 'Urban Outfitters', 'Ghirardelli')","['Urban Outfitters', 'Project Management Academy', 'American Junkie', 'Lucky Brand', 'Ghirardelli']","{'Urban Outfitters', 'Project Management Academy', 'American Junkie', 'Lucky Brand', 'Ghirardelli'}","{'Urban Outfitters': 'a', 'Project Management Academy': 'b', 'American Junkie': 'c', 'Lucky Brand': 'd', 'Ghirardelli': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Nouvelle Latin Cuisine, American Junkie, Park-it-on-Market, Goorin Bros, and Double Standard Kitchenetta & Bar, in any order",& F double_standard_kitchenetta_&_bar & F park_it_on_market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,& F nouvelle_latin_cuisine & F american_junkie & F park_it_on_market & F goorin_bros F double_standard_kitchenetta_&_bar,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('Double Standard Kitchenetta & Bar', 'Park-it-on-Market', 'American Junkie', 'Goorin Bros', 'Nouvelle Latin Cuisine')","['Goorin Bros', 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Park-it-on-Market', 'Nouvelle Latin Cuisine']","{'Goorin Bros', 'Double Standard Kitchenetta & Bar', 'American Junkie', 'Park-it-on-Market', 'Nouvelle Latin Cuisine'}","{'Goorin Bros': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'American Junkie': 'c', 'Park-it-on-Market': 'd', 'Nouvelle Latin Cuisine': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to La Puerta, Las Hadas Bar & Grill, Sweetlabs Inc, Fogo de Chao, and Nouvelle Latin Cuisine, in any order",& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,& F la_puerta & F las_hadas_bar_&_grill & F sweetlabs_inc & F fogo_de_chao F nouvelle_latin_cuisine,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('Nouvelle Latin Cuisine', 'Sweetlabs Inc', 'Las Hadas Bar & Grill', 'Fogo de Chao', 'La Puerta')","['Las Hadas Bar & Grill', 'La Puerta', 'Sweetlabs Inc', 'Nouvelle Latin Cuisine', 'Fogo de Chao']","{'La Puerta', 'Las Hadas Bar & Grill', 'Sweetlabs Inc', 'Nouvelle Latin Cuisine', 'Fogo de Chao'}","{'La Puerta': 'a', 'Las Hadas Bar & Grill': 'b', 'Sweetlabs Inc': 'c', 'Nouvelle Latin Cuisine': 'd', 'Fogo de Chao': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Hotel Z - A Piece of Pineapple Hospitality, Lions Club of San Diego, Marble Room, Sweetlabs Inc, and BarleyMash",& F hotel_z_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,& F lions_club_of_san_diego & F hotel_z_a_piece_of_pineapple_hospitality & F sweetlabs_inc & F barleymash F marble_room,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('Hotel Z - A Piece of Pineapple Hospitality', 'Lions Club of San Diego', 'Marble Room', 'Sweetlabs Inc', 'BarleyMash')","['Lions Club of San Diego', 'Sweetlabs Inc', 'BarleyMash', 'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room']","{'Lions Club of San Diego', 'Sweetlabs Inc', 'BarleyMash', 'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room'}","{'Lions Club of San Diego': 'a', 'Sweetlabs Inc': 'b', 'BarleyMash': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd', 'Marble Room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sing Sing Restaurant, William Heath Davis House Museum, Gaslamp Quarter, Marble Room, and Library Towers",& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,& F william_heath_davis_house_museum & F sing_sing_restaurant & F marble_room & F library_towers F gaslamp_quarter,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Sing Sing Restaurant', 'William Heath Davis House Museum', 'Gaslamp Quarter', 'Marble Room', 'Library Towers')","['William Heath Davis House Museum', 'Library Towers', 'Marble Room', 'Sing Sing Restaurant', 'Gaslamp Quarter']","{'Library Towers', 'Marble Room', 'William Heath Davis House Museum', 'Gaslamp Quarter', 'Sing Sing Restaurant'}","{'Library Towers': 'a', 'Marble Room': 'b', 'William Heath Davis House Museum': 'c', 'Gaslamp Quarter': 'd', 'Sing Sing Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Goorin Bros, Sing Sing Restaurant, San Diego Trading Company, William Heath Davis House Museum, and The Amazing Picture Booth Co., in any order",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","['Goorin Bros', 'San Diego Trading Company', 'Sing Sing Restaurant', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.']","{'Goorin Bros', 'The Amazing Picture Booth Co.', 'Sing Sing Restaurant', 'William Heath Davis House Museum', 'San Diego Trading Company'}","{'Goorin Bros': 'a', 'The Amazing Picture Booth Co.': 'b', 'Sing Sing Restaurant': 'c', 'William Heath Davis House Museum': 'd', 'San Diego Trading Company': 'h'}",True
