train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"Utterance: find d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"Utterance: make sure both b and c are visited
LTL:",& F b F c,& F b F c,True
valid,visit,2,"Utterance: go to h and go to c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"Utterance: go to b then go to h or go to h then go to b
LTL:",& F b F h,& F b F h,True
valid,visit,2,"Utterance: make sure to go to both h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"Utterance: visit a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"Utterance: make sure both a and b are visited
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit both h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"Utterance: visit c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"Utterance: visit c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"Utterance: find c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"Utterance: go to h then go to a or go to a then go to h
LTL:",& F h F a,& F h F a,True
valid,visit,2,"Utterance: go to one of b and c and then to the other
LTL:",& F b F c,& F b F c,True
valid,visit,2,"Utterance: make sure to go to both b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: visit both c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: go to a and b in any order
LTL:",& F b F a,& F a F b,True
valid,visit,2,"Utterance: go to d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"Utterance: eventually reach d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"Utterance: make sure both h and a are visited
LTL:",& F h F a,& F h F a,True
valid,visit,2,"Utterance: go to c and a in an arbitrary order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: reach a reach c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"Utterance: visit c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: reach a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to h and b in any order
LTL:",& F h F b,& F b F h,True
valid,visit,2,"Utterance: go to d then go to b or go to b then go to d
LTL:",& F d F b,& F d F b,True
valid,visit,2,"Utterance: eventually reach h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"Utterance: find a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"Utterance: move to h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"Utterance: go to b and d in any order
LTL:",& F d F b,& F b F d,True
valid,visit,2,"Utterance: visit d and c
LTL:",& F c F d,& F d F c,True
valid,visit,2,"Utterance: pick one from d and h go there and then head to the other one
LTL:",& F d F h,& F d F h,True
valid,visit,2,"Utterance: make sure to go to both c and h at least once
LTL:",& F c F h,& F c F h,True
valid,visit,2,"Utterance: visit h and b
LTL:",& F h F b,& F b F h,True
valid,visit,2,"Utterance: visit c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: go to a and c in any order
LTL:",& F c F a,& F a F c,True
valid,visit,2,"Utterance: reach b reach c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"Utterance: go to b and a in any order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: go to b and d in any order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"Utterance: find c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"Utterance: reach h and c in any order
LTL:",& F h F c,& F h F c,True
valid,visit,2,"Utterance: go to one of c and b and then to the other
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: visit h and a
LTL:",& F h F a,& F a F h,True
valid,visit,2,"Utterance: eventually reach h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"Utterance: go to h and d in any order
LTL:",& F d F h,& F d F h,True
valid,visit,2,"Utterance: eventually reach c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"Utterance: visit b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"Utterance: make sure to go to both a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: find c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: go to c and h in an arbitrary order
LTL:",& F c F h,& F c F h,True
valid,visit,2,"Utterance: move to d and a in any order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"Utterance: eventually reach h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"Utterance: reach c and b in any order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: reach d reach h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"Utterance: visit c and a in any order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: eventually reach c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: go to one of c and d and then to the other
LTL:",& F c F d,& F c F d,True
valid,visit,2,"Utterance: eventually reach a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"Utterance: pick one from d and c go there and then head to the other one
LTL:",& F d F c,& F d F c,True
valid,visit,2,"Utterance: visit c and b in any order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: visit a and d in any order
LTL:",& F a F d,& F a F d,True
valid,visit,2,"Utterance: make sure both d and a are visited
LTL:",& F d F a,& F d F a,True
valid,visit,2,"Utterance: visit b and d
LTL:",& F d F b,& F b F d,True
valid,visit,2,"Utterance: visit b and a in any order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: go to h then go to b or go to b then go to h
LTL:",& F h F b,& F h F b,True
valid,visit,2,"Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"Utterance: make sure to go to both d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"Utterance: visit d and a
LTL:",& F a F d,& F d F a,True
valid,visit,2,"Utterance: visit both h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"Utterance: visit c and d in any order
LTL:",& F c F d,& F c F d,True
valid,visit,2,"Utterance: visit c and b in any order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: reach d and b in any order
LTL:",& F d F b,& F d F b,True
valid,visit,2,"Utterance: go to h and b in an arbitrary order
LTL:",& F h F b,& F h F b,True
valid,visit,2,"Utterance: move to h and b in any order
LTL:",& F h F b,& F h F b,True
valid,visit,2,"Utterance: find h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"Utterance: move to c and h in any order
LTL:",& F c F h,& F c F h,True
valid,visit,2,"Utterance: stop by c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: visit h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"Utterance: go to a and go to b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to c and a in any order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: visit d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"Utterance: visit b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"Utterance: visit d and h
LTL:",& F h F d,& F d F h,True
valid,visit,2,"Utterance: visit h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"Utterance: reach c and a in any order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"Utterance: sometime along the way go to b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"Utterance: visit d and b in any order
LTL:",& F d F b,& F d F b,True
valid,visit,2,"Utterance: go to b and d
LTL:",& F b F d,& F b F d,True
valid,visit,3,"Utterance: visit c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"Utterance: visit all three locations a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: visit h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"Utterance: a h and b must be visited
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"Utterance: do not stop until d c and b are visited
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"Utterance: in any order you like go to a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: go to h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"Utterance: make sure h d and b are all visited
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"Utterance: head to h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"Utterance: go to b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"Utterance: go to c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: visit h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"Utterance: go to all of d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"Utterance: visit c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"Utterance: go to the following locations h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"Utterance: visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: go to a b and d in any order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"Utterance: visit all three locations c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"Utterance: visit a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"Utterance: go to d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: move to d h and a in any order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"Utterance: eventually reach h b and c
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"Utterance: head to d b and c in any order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"Utterance: do not stop until h c and a are visited
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"Utterance: move to a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"Utterance: walk to b h and a in an arbitrary order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: visit all three locations b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: in any order you like go to c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"Utterance: you must go to b a and c at least once
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: visit all three locations d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"Utterance: please visit c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"Utterance: eventually reach a d and c
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: in any order you like go to h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"Utterance: make sure h b and a are all visited
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"Utterance: please visit h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"Utterance: move to b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: find c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"Utterance: move to d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"Utterance: go to the following locations c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"Utterance: make sure b h and a are all visited
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: visit h a and c in no specific order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: eventually reach b a and h
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: go to the following locations a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"Utterance: walk to c h and b in an arbitrary order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"Utterance: in any order you like go to c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"Utterance: please visit b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: do not stop until c b and h are visited
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"Utterance: visit c h and d in arbitrary order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"Utterance: visit h b and d in any order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"Utterance: eventually reach d a and c
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"Utterance: you must go to c d and b at least once
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"Utterance: head to a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: when you have the chance can you go to h c and b
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"Utterance: when you have the chance can you go to b d and c
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: head to b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: go to c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"Utterance: go to the following locations a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"Utterance: do not stop until b c and a are visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: move to c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"Utterance: please visit d a and b in any order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"Utterance: in any order you like go to b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: make sure b a and h are all visited
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"Utterance: go to b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: you must go to d b and h at least once
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: stop by c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"Utterance: go to h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: visit a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: visit a d and b in no specific order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: please visit a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"Utterance: go to all of d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"Utterance: stop by b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"Utterance: make sure a d and h are all visited
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"Utterance: c h and a must be visited
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"Utterance: go to the following locations h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: go to b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"Utterance: find c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: eventually reach h b and a
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"Utterance: go to all of h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"Utterance: go to h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"Utterance: walk to b a and h in an arbitrary order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"Utterance: go to d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: make sure c a and h are all visited
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"Utterance: do not stop until d a and b are visited
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"Utterance: please visit h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"Utterance: b d and h must be visited
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"Utterance: head to h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"Utterance: go to h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"Utterance: visit c a and h in no specific order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"Utterance: do not stop until c a and h are visited
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"Utterance: visit d b and c in no specific order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: reach c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: do not stop until a d and c are visited
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: reach b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: eventually reach h d and b
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"Utterance: walk to h b and a in an arbitrary order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"Utterance: please visit a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: eventually reach b a and c
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: go to c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: visit d b and h in any order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"Utterance: visit d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"Utterance: please visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: walk to b h and d in an arbitrary order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: visit h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"Utterance: eventually reach a b and c
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: d h and b must be visited
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"Utterance: visit b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: go to a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"Utterance: find a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"Utterance: stop by d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"Utterance: visit a c and d in arbitrary order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: b d and a must be visited
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"Utterance: visit all three locations b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: go to b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"Utterance: reach b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"Utterance: visit c a and d in no specific order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: find d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: go to c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"Utterance: stop by a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: please visit b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: visit c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: d b and c must be visited
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"Utterance: visit h b and c in arbitrary order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"Utterance: go to c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: you must go to b c and a at least once
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: make sure d a and b are all visited
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"Utterance: please visit c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"Utterance: go to the following locations c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"Utterance: go to a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: visit a h and c in arbitrary order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"Utterance: make sure a b and c are all visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit b h and c in any order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"Utterance: walk to a d and b in an arbitrary order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: please visit b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"Utterance: walk to h c and b in an arbitrary order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"Utterance: go to all of c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: visit h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"Utterance: go to all of a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: go to the following locations d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"Utterance: visit a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: head to b d and c in any order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"Utterance: stop by b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: stop by d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: visit h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"Utterance: when you have the chance can you go to d a and h
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"Utterance: visit c h and b in arbitrary order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"Utterance: visit c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: go to d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: visit c a and b in arbitrary order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: go to c h and a in any order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"Utterance: go to c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"Utterance: stop by b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: go to h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"Utterance: in any order you like go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: move to d c and b in any order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"Utterance: in any order you like go to a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: go to all of h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"Utterance: go to b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"Utterance: visit h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: find d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: go to a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"Utterance: visit b h and c in no specific order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"Utterance: visit d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: head to a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: when you have the chance can you go to a d and c
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: you must go to d a and h at least once
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"Utterance: make sure h a and c are all visited
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: please visit d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: go to h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"Utterance: visit a b and d in no specific order
LTL:",& F b & F d F a,& F b & F d F a,True
