Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"you must visit CPCC Sloan-Morgan, infinitely often",G F cpcc_sloan_morgan,F cpcc_sloan_morgan,G F a,F a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
patrolling,['a'],"you must visit Halton Theatre, infinitely often",G F halton_theatre,F halton_theatre,G F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
patrolling,['a'],keep going to CPCC Sloan-Morgan,G F cpcc_sloan_morgan,F cpcc_sloan_morgan,G F a,F a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
patrolling,['a'],keep going to CPCC Kratt,G F cpcc_kratt,F cpcc_kratt,G F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},False
patrolling,['a'],"make sure you frequent Independence Park, infinitely",G F independence_park,F independence_park,G F a,F a,"('Independence Park',)",['Independence Park'],{'Independence Park'},{'Independence Park': 'a'},False
patrolling,['a'],"make sure you frequent CPCC Central High, infinitely",G F cpcc_central_high,F cpcc_central_high,G F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},False
patrolling,['a'],"make sure you visit Central Piedmont Community College, infinite times",G F central_piedmont_community_college,F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,G F a,F & a U a & ! a U ! a F a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},False
patrolling,['a'],"make sure you visit CPCC Worrell, infinite times",G F cpcc_worrell,F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,G F a,F & a U a & ! a U ! a F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},False
patrolling,['a'],"keep on visiting CPCC, forever",G F cpcc,F cpcc_health_careers,G F a,F a,"('CPCC',)",['CPCC'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
patrolling,['a'],"keep on visiting CPCC Worrell, forever",G F cpcc_worrell,F cpcc_worrell,G F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},False
patrolling,['a'],"go to 100kV Transmission Line, repeatedly",G F 100kv_transmission_line,F 100kv_transmission_line,G F a,F a,"('100kV Transmission Line',)",['100kV Transmission Line'],{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},False
patrolling,['a'],"go to CPCC Tate Tower, repeatedly",G F cpcc_tate_tower,F cpcc_tate_tower,G F a,F a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
patrolling,['a'],"visit Aspire, infinitely often",G F aspire,F aspire,G F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},False
patrolling,['a'],"visit Central Piedmont Community College, infinitely often",G F central_piedmont_community_college,F central_piedmont_community_college,G F a,F a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit CPCC Tate Tower, at least once in the future",G F cpcc_tate_tower,G i cpcc_tate_tower F cpcc_tate_tower,G F a,G i a F a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit CPCC Citizens Center, at least once in the future",G F cpcc_citizens_center,G i cpcc_citizens_center F cpcc_citizens_center,G F a,G i a F a,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},False
patrolling,['a'],"keep visiting Little Sugar Creek, forever",G F little_sugar_creek,F little_sugar_creek,G F a,F a,"('Little Sugar Creek',)",['Little Sugar Creek'],{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},False
patrolling,['a'],"keep visiting Halton Theatre, forever",G F halton_theatre,F halton_theatre,G F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
patrolling,['a'],continue to visit CPCC Citizens Center,G F cpcc_citizens_center,F cpcc_citizens_center,G F a,F a,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},False
patrolling,['a'],continue to visit CPCC Worrell,G F cpcc_worrell,F cpcc_worrell,G F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},False
patrolling,['a'],"visit CPCC Library, again and again",G F cpcc_library,F cpcc_library,G F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},False
patrolling,['a'],"visit Central Piedmont Community College, again and again",G F central_piedmont_community_college,F central_piedmont_community_college,G F a,F a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},False
patrolling,['a'],please keep visiting CPCC Sloan-Morgan,G F cpcc_sloan_morgan,F cpcc_sloan_morgan,G F a,F a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
patrolling,['a'],please keep visiting CPCC Giles Science Center,G F cpcc_giles_science_center,F cpcc_giles_science_center,G F a,F a,"('CPCC Giles Science Center',)",['CPCC Giles Science Center'],{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},False
patrolling,['a'],"always stop at CPCC Overcash, repeatedly",G F cpcc_overcash,F cpcc_overcash,G F a,F a,"('CPCC Overcash',)",['CPCC Overcash'],{'CPCC Overcash'},{'CPCC Overcash': 'a'},False
patrolling,['a'],"always stop at CPCC Health Careers, repeatedly",G F cpcc_health_careers,F cpcc_health_careers,G F a,F a,"('CPCC Health Careers',)",['CPCC Health Careers'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
patrolling,['a'],"patrol CPCC Faculty/Theatre Parking, repeatedly",G F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,G F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},False
patrolling,['a'],"patrol CPCC Worrell, repeatedly",G F cpcc_worrell,F cpcc_worrell,G F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},False
patrolling,['a'],never stop visiting CPCC Sloan-Morgan,G F cpcc_sloan_morgan,F cpcc_sloan_morgan,G F a,F a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
patrolling,['a'],never stop visiting CPCC Overcash,G F cpcc_overcash,F cpcc_overcash,G F a,F a,"('CPCC Overcash',)",['CPCC Overcash'],{'CPCC Overcash'},{'CPCC Overcash': 'a'},False
patrolling,['a'],"make sure CPCC Pease Auditorium, is visited infinitely",G F cpcc_pease_auditorium,F cpcc_pease_auditorium,G F a,F a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},False
patrolling,['a'],"make sure CPCC Advanced Technology Center, is visited infinitely",G F cpcc_advanced_technology_center,F cpcc_advanced_technology_center,G F a,F a,"('CPCC Advanced Technology Center',)",['CPCC Advanced Technology Center'],{'CPCC Advanced Technology Center'},{'CPCC Advanced Technology Center': 'a'},False
patrolling,['a'],"visit CPCC Overcash, an infinite number of times",G F cpcc_overcash,F cpcc_overcash,G F a,F a,"('CPCC Overcash',)",['CPCC Overcash'],{'CPCC Overcash'},{'CPCC Overcash': 'a'},False
patrolling,['a'],"visit CPCC Giles Science Center, an infinite number of times",G F cpcc_giles_science_center,F cpcc_giles_science_center,G F a,F a,"('CPCC Giles Science Center',)",['CPCC Giles Science Center'],{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},False
patrolling,['a'],"frequent Halton Theatre, infinitely",G F halton_theatre,F halton_theatre,G F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},False
patrolling,['a'],"frequent CPCC Terrell, infinitely",G F cpcc_terrell,F cpcc_terrell,G F a,F a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},False
patrolling,['a'],"please keep visiting 100kV Transmission Line, without stopping",G F 100kv_transmission_line,& & U ! b 100kv_transmission_line F b U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line b,G F a,& & U ! b a F b U ! a U a U ! a b,"('100kV Transmission Line',)",['100kV Transmission Line'],{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},False
patrolling,['a'],"please keep visiting Aspire, without stopping",G F aspire,& & U ! b aspire F b U ! aspire U aspire U ! aspire b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting CPCC Pease Auditorium, Aspire, and CPCC Worrell",& G F cpcc_pease_auditorium & G F aspire G F cpcc_worrell,& & U ! aspire cpcc_pease_auditorium & U ! cpcc_worrell aspire F cpcc_worrell & U ! h U h U ! h aspire U ! aspire U aspire U ! aspire cpcc_worrell,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('CPCC Pease Auditorium', 'Aspire', 'CPCC Worrell')","['CPCC Pease Auditorium', 'Aspire', 'CPCC Worrell']","{'Aspire', 'CPCC Pease Auditorium', 'CPCC Worrell'}","{'Aspire': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Worrell': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting CPCC Central High, 100kV Transmission Line, and Independence Park",& G F cpcc_central_high & G F 100kv_transmission_line G F independence_park,& & U ! 100kv_transmission_line cpcc_central_high & U ! independence_park 100kv_transmission_line & U ! d independence_park & U ! h d F h & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high 100kv_transmission_line & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line independence_park & U ! independence_park U independence_park U ! independence_park d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('CPCC Central High', '100kV Transmission Line', 'Independence Park')","['Independence Park', 'CPCC Central High', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line', 'CPCC Central High'}","{'Independence Park': 'a', '100kV Transmission Line': 'b', 'CPCC Central High': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent CPCC, CPCC Overcash - Arts Wing, and Aspire, infinitely in any order",& G F cpcc & G F cpcc_overcash_arts_wing G F aspire,& F cpcc_health_careers & F cpcc_overcash_arts_wing F aspire,& G F a & G F b G F c,& F b & F c F a,"('CPCC', 'CPCC Overcash - Arts Wing', 'Aspire')","['Aspire', 'CPCC Overcash - Arts Wing', 'CPCC']","{'Aspire', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing'}","{'Aspire': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash - Arts Wing': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent CPCC Advanced Technology Center, CPCC Library, and CPCC Worrell, infinitely in any order",& G F cpcc_advanced_technology_center & G F cpcc_library G F cpcc_worrell,& F cpcc_advanced_technology_center & F cpcc_library F cpcc_worrell,& G F a & G F b G F c,& F b & F a F c,"('CPCC Advanced Technology Center', 'CPCC Library', 'CPCC Worrell')","['CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Worrell']","{'CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Worrell'}","{'CPCC Library': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Worrell': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting CPCC Central High, CPCC Worrell, and CPCC Giles Science Center, without stopping",& G F cpcc_central_high & G F cpcc_worrell G F cpcc_giles_science_center,& & U ! cpcc_worrell cpcc_central_high & U ! cpcc_giles_science_center cpcc_worrell F cpcc_giles_science_center & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high cpcc_worrell U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_giles_science_center,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('CPCC Central High', 'CPCC Worrell', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Worrell': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Independence Park, Central Piedmont Community College, and CPCC Overcash, without stopping",& G F independence_park & G F central_piedmont_community_college G F cpcc_overcash,& & U ! central_piedmont_community_college independence_park & U ! cpcc_overcash central_piedmont_community_college F cpcc_overcash & U ! independence_park U independence_park U ! independence_park central_piedmont_community_college U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_overcash,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Independence Park', 'Central Piedmont Community College', 'CPCC Overcash')","['Independence Park', 'Central Piedmont Community College', 'CPCC Overcash']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure CPCC Tate Tower, CPCC Terrell, and CPCC Advanced Technology Center, are visited infinitely",& G F cpcc_tate_tower & G F cpcc_terrell G F cpcc_advanced_technology_center,& F cpcc_tate_tower & F cpcc_terrell F cpcc_advanced_technology_center,& G F a & G F b G F c,& F c & F a F b,"('CPCC Tate Tower', 'CPCC Terrell', 'CPCC Advanced Technology Center')","['CPCC Tate Tower', 'CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Terrell', 'CPCC Advanced Technology Center', 'CPCC Tate Tower'}","{'CPCC Terrell': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Tate Tower': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure CPCC, CPCC Sloan-Morgan, and CPCC Pease Auditorium, are visited infinitely",& G F cpcc & G F cpcc_sloan_morgan G F cpcc_pease_auditorium,& F cpcc_health_careers & F cpcc_sloan_morgan F cpcc_pease_auditorium,& G F a & G F b G F c,& F a & F c F b,"('CPCC', 'CPCC Sloan-Morgan', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Sloan-Morgan': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting CPCC Zeiss, CPCC Central High, and CPCC Health Careers, in any order",& G F cpcc_zeiss & G F cpcc_central_high G F cpcc_health_careers,& F cpcc_zeiss & F cpcc_central_high F cpcc_health_careers,& G F a & G F b G F c,& F c & F a F b,"('CPCC Zeiss', 'CPCC Central High', 'CPCC Health Careers')","['CPCC Zeiss', 'CPCC Health Careers', 'CPCC Central High']","{'CPCC Central High', 'CPCC Health Careers', 'CPCC Zeiss'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b', 'CPCC Zeiss': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting CPCC Library, CPCC Tate Tower, and CPCC Overcash - Arts Wing, in any order",& G F cpcc_library & G F cpcc_tate_tower G F cpcc_overcash_arts_wing,& F cpcc_library & F cpcc_tate_tower F cpcc_overcash_arts_wing,& G F a & G F b G F c,& F a & F b F c,"('CPCC Library', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing')","['CPCC Library', 'CPCC Overcash - Arts Wing', 'CPCC Tate Tower']","{'CPCC Library', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing'}","{'CPCC Library': 'a', 'CPCC Tate Tower': 'b', 'CPCC Overcash - Arts Wing': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting CPCC Citizens Center, Central Piedmont Community College, and CPCC Faculty/Theatre Parking, infinitely often",& G F cpcc_citizens_center & G F central_piedmont_community_college G F cpcc_faculty_theatre_parking,& F cpcc_citizens_center & F central_piedmont_community_college F cpcc_faculty_theatre_parking,& G F a & G F b G F c,& F b & F a F c,"('CPCC Citizens Center', 'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking')","['Central Piedmont Community College', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking']","{'Central Piedmont Community College', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking'}","{'Central Piedmont Community College': 'a', 'CPCC Citizens Center': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting CPCC Tate Tower, CPCC Library, and CPCC Overcash - Arts Wing, infinitely often",& G F cpcc_tate_tower & G F cpcc_library G F cpcc_overcash_arts_wing,& F cpcc_tate_tower & F cpcc_library F cpcc_overcash_arts_wing,& G F a & G F b G F c,& F b & F a F c,"('CPCC Tate Tower', 'CPCC Library', 'CPCC Overcash - Arts Wing')","['CPCC Library', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing']","{'CPCC Library', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing'}","{'CPCC Library': 'a', 'CPCC Tate Tower': 'b', 'CPCC Overcash - Arts Wing': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting CPCC Kratt, Gloria Victus Monument, and Aspire",& G F cpcc_kratt & G F gloria_victus_monument G F aspire,& F cpcc_kratt & F gloria_victus_monument F aspire,& G F a & G F b G F c,& F c & F b F a,"('CPCC Kratt', 'Gloria Victus Monument', 'Aspire')","['Aspire', 'Gloria Victus Monument', 'CPCC Kratt']","{'Aspire', 'Gloria Victus Monument', 'CPCC Kratt'}","{'Aspire': 'a', 'Gloria Victus Monument': 'b', 'CPCC Kratt': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting CPCC Library, CPCC Pease Auditorium, and CPCC Giles Science Center",& G F cpcc_library & G F cpcc_pease_auditorium G F cpcc_giles_science_center,& F cpcc_library & F cpcc_pease_auditorium F cpcc_giles_science_center,& G F a & G F b G F c,& F a & F b F c,"('CPCC Library', 'CPCC Pease Auditorium', 'CPCC Giles Science Center')","['CPCC Library', 'CPCC Giles Science Center', 'CPCC Pease Auditorium']","{'CPCC Library', 'CPCC Pease Auditorium', 'CPCC Giles Science Center'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Giles Science Center': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting 100kV Transmission Line, CPCC Overcash, and Independence Park",& G F 100kv_transmission_line & G F cpcc_overcash G F independence_park,& & U ! cpcc_overcash 100kv_transmission_line & U ! independence_park cpcc_overcash F independence_park & U ! d U d U ! d cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,"('100kV Transmission Line', 'CPCC Overcash', 'Independence Park')","['Independence Park', '100kV Transmission Line', 'CPCC Overcash']","{'Independence Park', '100kV Transmission Line', 'CPCC Overcash'}","{'Independence Park': 'a', '100kV Transmission Line': 'b', 'CPCC Overcash': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting CPCC Central High, Gloria Victus Monument, and 100kV Transmission Line",& G F cpcc_central_high & G F gloria_victus_monument G F 100kv_transmission_line,& & U ! gloria_victus_monument cpcc_central_high & U ! 100kv_transmission_line gloria_victus_monument & U ! d 100kv_transmission_line & U ! h d F h & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high gloria_victus_monument & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument 100kv_transmission_line & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('CPCC Central High', 'Gloria Victus Monument', '100kV Transmission Line')","['CPCC Central High', 'Gloria Victus Monument', '100kV Transmission Line']","{'100kV Transmission Line', 'Gloria Victus Monument', 'CPCC Central High'}","{'100kV Transmission Line': 'a', 'Gloria Victus Monument': 'b', 'CPCC Central High': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit CPCC Worrell, Central Piedmont Community College, and Independence Park, at least once in the future",& G F cpcc_worrell & G F central_piedmont_community_college G F independence_park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,& G F a & G F b G F c,F & c F & b F a,"('CPCC Worrell', 'Central Piedmont Community College', 'Independence Park')","['Independence Park', 'Central Piedmont Community College', 'CPCC Worrell']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Worrell'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Worrell': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit CPCC Sloan-Morgan, 100kV Transmission Line, and CPCC Health Careers, at least once in the future",& G F cpcc_sloan_morgan & G F 100kv_transmission_line G F cpcc_health_careers,F & cpcc_sloan_morgan F & 100kv_transmission_line F cpcc_health_careers,& G F a & G F b G F c,F & a F & b F c,"('CPCC Sloan-Morgan', '100kV Transmission Line', 'CPCC Health Careers')","['CPCC Health Careers', '100kV Transmission Line', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', '100kV Transmission Line', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting CPCC Zeiss, Halton Theatre, and CPCC Terrell",& G F cpcc_zeiss & G F halton_theatre G F cpcc_terrell,& F cpcc_zeiss & F halton_theatre F cpcc_terrell,& G F a & G F b G F c,& F a & F b F c,"('CPCC Zeiss', 'Halton Theatre', 'CPCC Terrell')","['CPCC Zeiss', 'Halton Theatre', 'CPCC Terrell']","{'CPCC Zeiss', 'Halton Theatre', 'CPCC Terrell'}","{'CPCC Zeiss': 'a', 'Halton Theatre': 'b', 'CPCC Terrell': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting CPCC Faculty/Theatre Parking, Halton Theatre, and CPCC Central High",& G F cpcc_faculty_theatre_parking & G F halton_theatre G F cpcc_central_high,& F cpcc_faculty_theatre_parking & F halton_theatre F cpcc_central_high,& G F a & G F b G F c,& F b & F c F a,"('CPCC Faculty/Theatre Parking', 'Halton Theatre', 'CPCC Central High')","['CPCC Central High', 'CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'CPCC Central High', 'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'CPCC Central High': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Halton Theatre': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to CPCC Overcash, Aspire, and CPCC Pease Auditorium, an infinite number of times",& G F cpcc_overcash & G F aspire G F cpcc_pease_auditorium,& F cpcc_overcash & F aspire F cpcc_pease_auditorium,& G F a & G F b G F c,& F c & F b F a,"('CPCC Overcash', 'Aspire', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash']","{'CPCC Pease Auditorium', 'Aspire', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'Aspire': 'b', 'CPCC Overcash': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Aspire, CPCC Advanced Technology Center, and Independence Park, an infinite number of times",& G F aspire & G F cpcc_advanced_technology_center G F independence_park,& F aspire & F cpcc_advanced_technology_center F independence_park,& G F a & G F b G F c,& F c & F b F a,"('Aspire', 'CPCC Advanced Technology Center', 'Independence Park')","['Independence Park', 'CPCC Advanced Technology Center', 'Aspire']","{'Independence Park', 'CPCC Advanced Technology Center', 'Aspire'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'Aspire': 'c'}",False
