Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],"make sure you visit CPCC Tate Tower, at least once",F cpcc_tate_tower,G F cpcc_tate_tower,F a,G F a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
visit,['a'],"make sure you visit CPCC Citizens Center, at least once",F cpcc_citizens_center,G F cpcc_citizens_center,F a,G F a,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},False
visit,['a'],walk to Little Sugar Creek,F little_sugar_creek,F little_sugar_creek | ! little_sugar_creek G | little_sugar_creek G ! little_sugar_creek,F a,F a | ! a G | a G ! a,"('Little Sugar Creek',)",['Little Sugar Creek'],{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},Syntax Error
visit,['a'],walk to Halton Theatre,F halton_theatre,F halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,F a,F a | ! a G | a G ! a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},Syntax Error
visit,['a'],head to CPCC Citizens Center,F cpcc_citizens_center,F cpcc_citizens_center | ! cpcc_citizens_center F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},Syntax Error
visit,['a'],head to CPCC Worrell,F cpcc_worrell,F cpcc_worrell | ! cpcc_worrell F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},Syntax Error
visit,"['a', 'b']","visit CPCC Terrell, and CPCC Worrell",& F cpcc_terrell F cpcc_worrell,F & cpcc_terrell F cpcc_worrell,& F a F b,F & b F a,"('CPCC Terrell', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Terrell']","{'CPCC Worrell', 'CPCC Terrell'}","{'CPCC Worrell': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","visit CPCC Overcash - Arts Wing, and CPCC Giles Science Center",& F cpcc_overcash_arts_wing F cpcc_giles_science_center,F & cpcc_overcash_arts_wing F cpcc_giles_science_center,& F a F b,F & a F b,"('CPCC Overcash - Arts Wing', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Overcash - Arts Wing']","{'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Giles Science Center': 'b'}",False
visit,"['a', 'b']","visit CPCC Tate Tower, and Halton Theatre",& F halton_theatre F cpcc_tate_tower,F & cpcc_tate_tower F halton_theatre,& F a F b,F & a F b,"('Halton Theatre', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Halton Theatre']","{'CPCC Tate Tower', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b']","visit CPCC Kratt, and CPCC Sloan-Morgan",& F cpcc_sloan_morgan F cpcc_kratt,F & cpcc_kratt F cpcc_sloan_morgan,& F a F b,F & b F a,"('CPCC Sloan-Morgan', 'CPCC Kratt')","['CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b'}",False
visit,"['a', 'b']","sometime along the way go to CPCC Overcash, and CPCC Health Careers",& F cpcc_overcash F cpcc_health_careers,F & cpcc_overcash F cpcc_health_careers,& F a F b,F & b F a,"('CPCC Overcash', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",False
visit,"['a', 'b']","sometime along the way go to CPCC Central High, and Independence Park",& F cpcc_central_high F independence_park,F & cpcc_central_high F independence_park,& F a F b,F & b F a,"('CPCC Central High', 'Independence Park')","['Independence Park', 'CPCC Central High']","{'Independence Park', 'CPCC Central High'}","{'Independence Park': 'a', 'CPCC Central High': 'b'}",False
visit,"['a', 'b']","eventually reach CPCC Central High, and CPCC Worrell",& F cpcc_central_high F cpcc_worrell,F & cpcc_central_high F cpcc_worrell,& F a F b,F & a F b,"('CPCC Central High', 'CPCC Worrell')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",False
visit,"['a', 'b']","eventually reach CPCC Pease Auditorium, and Central Piedmont Community College",& F cpcc_pease_auditorium F central_piedmont_community_college,F & cpcc_pease_auditorium F central_piedmont_community_college,& F a F b,F & a F b,"('CPCC Pease Auditorium', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College']","{'CPCC Pease Auditorium', 'Central Piedmont Community College'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","visit Halton Theatre, and 100kV Transmission Line, in any order",& F halton_theatre F 100kv_transmission_line,F & halton_theatre F 100kv_transmission_line,& F a F b,F & b F a,"('Halton Theatre', '100kV Transmission Line')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b']","visit CPCC Health Careers, and CPCC Central High, in any order",& F cpcc_health_careers F cpcc_central_high,F & cpcc_health_careers F cpcc_central_high,& F a F b,F & b F a,"('CPCC Health Careers', 'CPCC Central High')","['CPCC Central High', 'CPCC Health Careers']","{'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","go to CPCC Tate Tower, and CPCC Health Careers, in any order",& F cpcc_tate_tower F cpcc_health_careers,& G F cpcc_tate_tower G F cpcc_health_careers,& F a F b,& G F a G F b,"('CPCC Tate Tower', 'CPCC Health Careers')","['CPCC Tate Tower', 'CPCC Health Careers']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","go to CPCC Overcash - Arts Wing, and CPCC Sloan-Morgan, in any order",& F cpcc_overcash_arts_wing F cpcc_sloan_morgan,F & cpcc_overcash_arts_wing F cpcc_sloan_morgan,& F a F b,F & b F a,"('CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing']","{'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
visit,"['a', 'b']","move to CPCC Overcash, and CPCC Worrell, in any order",& F cpcc_overcash F cpcc_worrell,F & cpcc_overcash F cpcc_worrell,& F a F b,F & b F a,"('CPCC Overcash', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Overcash']","{'CPCC Worrell', 'CPCC Overcash'}","{'CPCC Worrell': 'a', 'CPCC Overcash': 'b'}",False
visit,"['a', 'b']","move to Halton Theatre, and CPCC, in any order",& F halton_theatre F cpcc,F & halton_theatre F cpcc_health_careers,& F a F b,F & b F a,"('Halton Theatre', 'CPCC')","['CPCC', 'Halton Theatre']","{'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Health Careers': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b']","reach CPCC Advanced Technology Center, and CPCC Terrell, in any order",& F cpcc_advanced_technology_center F cpcc_terrell,F & cpcc_advanced_technology_center F cpcc_terrell,& F a F b,F & a F b,"('CPCC Advanced Technology Center', 'CPCC Terrell')","['CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Advanced Technology Center', 'CPCC Terrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","reach Aspire, and CPCC Kratt, in any order",& F aspire F cpcc_kratt,F & aspire F cpcc_kratt,& F a F b,F & a F b,"('Aspire', 'CPCC Kratt')","['Aspire', 'CPCC Kratt']","{'Aspire', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Kratt': 'b'}",False
visit,"['a', 'b']","go to CPCC, then go to CPCC Terrell, or go to CPCC Terrell, then go to CPCC",& F cpcc F cpcc_terrell,F & cpcc_health_careers F & cpcc_terrell F cpcc_health_careers F cpcc_terrell,& F a F b,F & a F & b F a F b,"('CPCC', 'CPCC Terrell')","['CPCC', 'CPCC Terrell']","{'CPCC Health Careers', 'CPCC Terrell'}","{'CPCC Health Careers': 'a', 'CPCC Terrell': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to CPCC Faculty/Theatre Parking, then go to CPCC Central High, or go to CPCC Central High, then go to CPCC Faculty/Theatre Parking",& F cpcc_faculty_theatre_parking F cpcc_central_high,F & cpcc_faculty_theatre_parking F & cpcc_central_high F cpcc_faculty_theatre_parking F cpcc_central_high,& F a F b,F & b F & a F b F a,"('CPCC Faculty/Theatre Parking', 'CPCC Central High')","['CPCC Central High', 'CPCC Faculty/Theatre Parking']","{'CPCC Central High', 'CPCC Faculty/Theatre Parking'}","{'CPCC Central High': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both CPCC Tate Tower, and CPCC, are visited",& F cpcc_tate_tower F cpcc,F & cpcc_tate_tower F cpcc_health_careers,& F a F b,F & a F b,"('CPCC Tate Tower', 'CPCC')","['CPCC Tate Tower', 'CPCC']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","make sure both Central Piedmont Community College, and CPCC Library, are visited",& F central_piedmont_community_college F cpcc_library,F & central_piedmont_community_college F cpcc_library,& F a F b,F & b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","pick one from Halton Theatre, and CPCC Citizens Center, go there and then head to the other one",& F halton_theatre F cpcc_citizens_center,F & halton_theatre F & cpcc_citizens_center F cpcc_citizens_center F halton_theatre,& F a F b,F & b F & a F a F b,"('Halton Theatre', 'CPCC Citizens Center')","['CPCC Citizens Center', 'Halton Theatre']","{'CPCC Citizens Center', 'Halton Theatre'}","{'CPCC Citizens Center': 'a', 'Halton Theatre': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from CPCC Giles Science Center, and CPCC Worrell, go there and then head to the other one",& F cpcc_giles_science_center F cpcc_worrell,F & cpcc_giles_science_center F & cpcc_worrell F cpcc_giles_science_center F cpcc_worrell,& F a F b,F & a F & b F a F b,"('CPCC Giles Science Center', 'CPCC Worrell')","['CPCC Giles Science Center', 'CPCC Worrell']","{'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Giles Science Center': 'a', 'CPCC Worrell': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of CPCC Overcash - Arts Wing, and CPCC Health Careers, and then to the other",& F cpcc_overcash_arts_wing F cpcc_health_careers,F & cpcc_overcash_arts_wing F cpcc_health_careers,& F a F b,F & b F a,"('CPCC Overcash - Arts Wing', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Overcash - Arts Wing']","{'CPCC Health Careers', 'CPCC Overcash - Arts Wing'}","{'CPCC Health Careers': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
visit,"['a', 'b']","go to one of 100kV Transmission Line, and CPCC Overcash - Arts Wing, and then to the other",& F 100kv_transmission_line F cpcc_overcash_arts_wing,F & 100kv_transmission_line F cpcc_overcash_arts_wing,& F a F b,F & a F b,"('100kV Transmission Line', 'CPCC Overcash - Arts Wing')","['100kV Transmission Line', 'CPCC Overcash - Arts Wing']","{'100kV Transmission Line', 'CPCC Overcash - Arts Wing'}","{'100kV Transmission Line': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
visit,"['a', 'b']","go to Gloria Victus Monument, and CPCC Tate Tower, in an arbitrary order",& F gloria_victus_monument F cpcc_tate_tower,& G F gloria_victus_monument G F cpcc_tate_tower,& F a F b,& G F b G F a,"('Gloria Victus Monument', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'Gloria Victus Monument': 'b'}",False
visit,"['a', 'b']","go to CPCC Citizens Center, and Gloria Victus Monument, in an arbitrary order",& F cpcc_citizens_center F gloria_victus_monument,& G F cpcc_citizens_center G F gloria_victus_monument,& F a F b,& G F b G F a,"('CPCC Citizens Center', 'Gloria Victus Monument')","['Gloria Victus Monument', 'CPCC Citizens Center']","{'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Gloria Victus Monument': 'a', 'CPCC Citizens Center': 'b'}",False
visit,"['a', 'b']","go to CPCC Worrell, and go to CPCC Central High",& F cpcc_worrell F cpcc_central_high,F & F cpcc_central_high F cpcc_worrell,& F a F b,F & F a F b,"('CPCC Worrell', 'CPCC Central High')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",True
visit,"['a', 'b']","go to CPCC Terrell, and go to CPCC Kratt",& F cpcc_terrell F cpcc_kratt,F & F cpcc_kratt F cpcc_terrell,& F a F b,F & F a F b,"('CPCC Terrell', 'CPCC Kratt')","['CPCC Kratt', 'CPCC Terrell']","{'CPCC Kratt', 'CPCC Terrell'}","{'CPCC Kratt': 'a', 'CPCC Terrell': 'b'}",True
visit,"['a', 'b']","reach Gloria Victus Monument, reach CPCC Central High",& F gloria_victus_monument F cpcc_central_high,F & gloria_victus_monument F cpcc_central_high,& F a F b,F & b F a,"('Gloria Victus Monument', 'CPCC Central High')","['CPCC Central High', 'Gloria Victus Monument']","{'CPCC Central High', 'Gloria Victus Monument'}","{'CPCC Central High': 'a', 'Gloria Victus Monument': 'b'}",False
visit,"['a', 'b']","reach Little Sugar Creek, reach CPCC Sloan-Morgan",& F little_sugar_creek F cpcc_sloan_morgan,F & little_sugar_creek F cpcc_sloan_morgan,& F a F b,F & b F a,"('Little Sugar Creek', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'Little Sugar Creek']","{'CPCC Sloan-Morgan', 'Little Sugar Creek'}","{'CPCC Sloan-Morgan': 'a', 'Little Sugar Creek': 'b'}",False
visit,"['a', 'b']","visit both CPCC Terrell, and CPCC Advanced Technology Center",& F cpcc_terrell F cpcc_advanced_technology_center,F & cpcc_terrell F cpcc_advanced_technology_center,& F a F b,F & b F a,"('CPCC Terrell', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Advanced Technology Center', 'CPCC Terrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","visit both Aspire, and CPCC Kratt",& F aspire F cpcc_kratt,F & aspire F cpcc_kratt,& F a F b,F & a F b,"('Aspire', 'CPCC Kratt')","['Aspire', 'CPCC Kratt']","{'Aspire', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Kratt': 'b'}",False
visit,"['a', 'b']","find CPCC, and Central Piedmont Community College",& F cpcc F central_piedmont_community_college,F & cpcc_health_careers F central_piedmont_community_college,& F a F b,F & b F a,"('CPCC', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC']","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","find Central Piedmont Community College, and Independence Park",& F central_piedmont_community_college F independence_park,F & central_piedmont_community_college F independence_park,& F a F b,F & b F a,"('Central Piedmont Community College', 'Independence Park')","['Independence Park', 'Central Piedmont Community College']","{'Independence Park', 'Central Piedmont Community College'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","move to CPCC Kratt, and CPCC Citizens Center",& F cpcc_kratt F cpcc_citizens_center,F & cpcc_kratt F cpcc_citizens_center,& F a F b,F & a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",False
visit,"['a', 'b']","move to Aspire, and CPCC Zeiss",& F aspire F cpcc_zeiss,F & aspire F cpcc_zeiss,& F a F b,F & b F a,"('Aspire', 'CPCC Zeiss')","['CPCC Zeiss', 'Aspire']","{'CPCC Zeiss', 'Aspire'}","{'CPCC Zeiss': 'a', 'Aspire': 'b'}",False
visit,"['a', 'b']","go to CPCC Giles Science Center, and Central Piedmont Community College",& F cpcc_giles_science_center F central_piedmont_community_college,F & cpcc_giles_science_center F central_piedmont_community_college,& F a F b,F & b F a,"('CPCC Giles Science Center', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Giles Science Center']","{'Central Piedmont Community College', 'CPCC Giles Science Center'}","{'Central Piedmont Community College': 'a', 'CPCC Giles Science Center': 'b'}",False
visit,"['a', 'b']","go to Central Piedmont Community College, and CPCC Tate Tower",& F central_piedmont_community_college F cpcc_tate_tower,F & central_piedmont_community_college F cpcc_tate_tower,& F a F b,F & b F a,"('Central Piedmont Community College', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College']","{'CPCC Tate Tower', 'Central Piedmont Community College'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","stop by CPCC Overcash, and CPCC Advanced Technology Center",& F cpcc_overcash F cpcc_advanced_technology_center,& G F cpcc_overcash G F cpcc_advanced_technology_center,& F a F b,& G F b G F a,"('CPCC Overcash', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'CPCC Overcash']","{'CPCC Advanced Technology Center', 'CPCC Overcash'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Overcash': 'b'}",False
visit,"['a', 'b']","stop by CPCC Faculty/Theatre Parking, and Halton Theatre",& F cpcc_faculty_theatre_parking F halton_theatre,& G F cpcc_faculty_theatre_parking G F halton_theatre,& F a F b,& G F a G F b,"('CPCC Faculty/Theatre Parking', 'Halton Theatre')","['CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'CPCC Faculty/Theatre Parking': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b']","make sure to go to both CPCC, and CPCC Overcash",& F cpcc F cpcc_overcash,F & cpcc_health_careers F cpcc_overcash,& F a F b,F & a F b,"('CPCC', 'CPCC Overcash')","['CPCC', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",False
