Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to CPCC Terrell, then go to CPCC Central High",F & cpcc_terrell F cpcc_central_high,& F cpcc_terrell F cpcc_central_high,F & a F b,& F b F a,"('CPCC Terrell', 'CPCC Central High')","['CPCC Central High', 'CPCC Terrell']","{'CPCC Central High', 'CPCC Terrell'}","{'CPCC Central High': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","go to 100kV Transmission Line, after going to CPCC Library",F & cpcc_library F 100kv_transmission_line,G i cpcc_library F 100kv_transmission_line,F & a F b,G i a F b,"('CPCC Library', '100kV Transmission Line')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",False
sequenced_visit,"['a', 'b']","go to Little Sugar Creek, after going to CPCC Tate Tower",F & cpcc_tate_tower F little_sugar_creek,G i cpcc_tate_tower F little_sugar_creek,F & a F b,G i a F b,"('CPCC Tate Tower', 'Little Sugar Creek')","['CPCC Tate Tower', 'Little Sugar Creek']","{'CPCC Tate Tower', 'Little Sugar Creek'}","{'CPCC Tate Tower': 'a', 'Little Sugar Creek': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Sloan-Morgan, visit CPCC Central High, after that",F & cpcc_sloan_morgan F cpcc_central_high,& F cpcc_sloan_morgan F cpcc_central_high,F & a F b,& F b F a,"('CPCC Sloan-Morgan', 'CPCC Central High')","['CPCC Central High', 'CPCC Sloan-Morgan']","{'CPCC Central High', 'CPCC Sloan-Morgan'}","{'CPCC Central High': 'a', 'CPCC Sloan-Morgan': 'b'}",False
sequenced_visit,"['a', 'b']","visit Independence Park, visit CPCC Advanced Technology Center, after that",F & independence_park F cpcc_advanced_technology_center,& F independence_park F cpcc_advanced_technology_center,F & a F b,& F a F b,"('Independence Park', 'CPCC Advanced Technology Center')","['Independence Park', 'CPCC Advanced Technology Center']","{'Independence Park', 'CPCC Advanced Technology Center'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b'}",False
sequenced_visit,"['a', 'b']","reach CPCC Terrell, then go to CPCC Worrell",F & cpcc_terrell F cpcc_worrell,& F cpcc_terrell F cpcc_worrell,F & a F b,& F b F a,"('CPCC Terrell', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Terrell']","{'CPCC Worrell', 'CPCC Terrell'}","{'CPCC Worrell': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","reach CPCC Overcash - Arts Wing, then go to CPCC Giles Science Center",F & cpcc_overcash_arts_wing F cpcc_giles_science_center,& F cpcc_overcash_arts_wing F cpcc_giles_science_center,F & a F b,& F a F b,"('CPCC Overcash - Arts Wing', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Overcash - Arts Wing']","{'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Giles Science Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Halton Theatre, then reach CPCC Tate Tower",F & halton_theatre F cpcc_tate_tower,& F halton_theatre F cpcc_tate_tower,F & a F b,& F b F a,"('Halton Theatre', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Halton Theatre']","{'CPCC Tate Tower', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'Halton Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Sloan-Morgan, then reach CPCC Kratt",F & cpcc_sloan_morgan F cpcc_kratt,& F cpcc_sloan_morgan F cpcc_kratt,F & a F b,& F a F b,"('CPCC Sloan-Morgan', 'CPCC Kratt')","['CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Overcash, then visit CPCC Health Careers",F & cpcc_overcash F cpcc_health_careers,& F cpcc_overcash F cpcc_health_careers,F & a F b,& F b F a,"('CPCC Overcash', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Central High, then visit Independence Park",F & cpcc_central_high F independence_park,& F cpcc_central_high F independence_park,F & a F b,& F b F a,"('CPCC Central High', 'Independence Park')","['Independence Park', 'CPCC Central High']","{'Independence Park', 'CPCC Central High'}","{'Independence Park': 'a', 'CPCC Central High': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Central High, followed by CPCC Worrell",F & cpcc_central_high F cpcc_worrell,& F cpcc_central_high F cpcc_worrell,F & a F b,& F a F b,"('CPCC Central High', 'CPCC Worrell')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Pease Auditorium, followed by Central Piedmont Community College",F & cpcc_pease_auditorium F central_piedmont_community_college,& F cpcc_pease_auditorium F central_piedmont_community_college,F & a F b,& F a F b,"('CPCC Pease Auditorium', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College']","{'CPCC Pease Auditorium', 'Central Piedmont Community College'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b'}",False
sequenced_visit,"['a', 'b']","go to 100kV Transmission Line, after visiting Halton Theatre",F & halton_theatre F 100kv_transmission_line,G i halton_theatre F 100kv_transmission_line,F & a F b,G i b F a,"('Halton Theatre', '100kV Transmission Line')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Central High, after visiting CPCC Health Careers",F & cpcc_health_careers F cpcc_central_high,G i cpcc_health_careers F cpcc_central_high,F & a F b,G i b F a,"('CPCC Health Careers', 'CPCC Central High')","['CPCC Central High', 'CPCC Health Careers']","{'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Tate Tower, and then to CPCC Health Careers",F & cpcc_tate_tower F cpcc_health_careers,& F cpcc_tate_tower F cpcc_health_careers,F & a F b,& F a F b,"('CPCC Tate Tower', 'CPCC Health Careers')","['CPCC Tate Tower', 'CPCC Health Careers']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Overcash - Arts Wing, and then to CPCC Sloan-Morgan",F & cpcc_overcash_arts_wing F cpcc_sloan_morgan,& F cpcc_overcash_arts_wing F cpcc_sloan_morgan,F & a F b,& F b F a,"('CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing']","{'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to CPCC Worrell, after you visit CPCC Overcash",F & cpcc_overcash F cpcc_worrell,G i cpcc_overcash F cpcc_worrell,F & a F b,G i b F a,"('CPCC Overcash', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Overcash']","{'CPCC Worrell', 'CPCC Overcash'}","{'CPCC Worrell': 'a', 'CPCC Overcash': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to CPCC, after you visit Halton Theatre",F & halton_theatre F cpcc,G i halton_theatre F cpcc_health_careers,F & a F b,G i b F a,"('Halton Theatre', 'CPCC')","['CPCC', 'Halton Theatre']","{'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Health Careers': 'a', 'Halton Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Advanced Technology Center, finally go to CPCC Terrell",F & cpcc_advanced_technology_center F cpcc_terrell,& F cpcc_advanced_technology_center F cpcc_terrell,F & a F b,& F a F b,"('CPCC Advanced Technology Center', 'CPCC Terrell')","['CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Advanced Technology Center', 'CPCC Terrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","go to Aspire, finally go to CPCC Kratt",F & aspire F cpcc_kratt,& F aspire F cpcc_kratt,F & a F b,& F a F b,"('Aspire', 'CPCC Kratt')","['Aspire', 'CPCC Kratt']","{'Aspire', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Kratt': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to CPCC, and then make your way to CPCC Terrell",F & cpcc F cpcc_terrell,& F cpcc_health_careers F cpcc_terrell,F & a F b,& F a F b,"('CPCC', 'CPCC Terrell')","['CPCC', 'CPCC Terrell']","{'CPCC Health Careers', 'CPCC Terrell'}","{'CPCC Health Careers': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to CPCC Faculty/Theatre Parking, and then make your way to CPCC Central High",F & cpcc_faculty_theatre_parking F cpcc_central_high,& F cpcc_faculty_theatre_parking F cpcc_central_high,F & a F b,& F b F a,"('CPCC Faculty/Theatre Parking', 'CPCC Central High')","['CPCC Central High', 'CPCC Faculty/Theatre Parking']","{'CPCC Central High', 'CPCC Faculty/Theatre Parking'}","{'CPCC Central High': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit CPCC Pease Auditorium, sometime afterwards visit Aspire, sometime afterwards visit CPCC Worrell",F & cpcc_pease_auditorium F & aspire F cpcc_worrell,& F cpcc_pease_auditorium & F aspire F cpcc_worrell,F & a F & b F c,& F b & F a F c,"('CPCC Pease Auditorium', 'Aspire', 'CPCC Worrell')","['CPCC Pease Auditorium', 'Aspire', 'CPCC Worrell']","{'Aspire', 'CPCC Pease Auditorium', 'CPCC Worrell'}","{'Aspire': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Worrell': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit CPCC Central High, sometime afterwards visit 100kV Transmission Line, sometime afterwards visit Independence Park",F & cpcc_central_high F & 100kv_transmission_line F independence_park,& F cpcc_central_high & F 100kv_transmission_line F independence_park,F & a F & b F c,& F c & F b F a,"('CPCC Central High', '100kV Transmission Line', 'Independence Park')","['Independence Park', 'CPCC Central High', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line', 'CPCC Central High'}","{'Independence Park': 'a', '100kV Transmission Line': 'b', 'CPCC Central High': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit CPCC, CPCC Overcash - Arts Wing, and Aspire, in that order",F & cpcc F & cpcc_overcash_arts_wing F aspire,& F cpcc_health_careers & F cpcc_overcash_arts_wing F aspire,F & a F & b F c,& F b & F c F a,"('CPCC', 'CPCC Overcash - Arts Wing', 'Aspire')","['Aspire', 'CPCC Overcash - Arts Wing', 'CPCC']","{'Aspire', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing'}","{'Aspire': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash - Arts Wing': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit CPCC Advanced Technology Center, CPCC Library, and CPCC Worrell, in that order",F & cpcc_advanced_technology_center F & cpcc_library F cpcc_worrell,& F cpcc_advanced_technology_center & F cpcc_library F cpcc_worrell,F & a F & b F c,& F b & F a F c,"('CPCC Advanced Technology Center', 'CPCC Library', 'CPCC Worrell')","['CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Worrell']","{'CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Worrell'}","{'CPCC Library': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Worrell': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to CPCC Central High, and then go to CPCC Worrell, and then go to CPCC Giles Science Center",F & cpcc_central_high F & cpcc_worrell F cpcc_giles_science_center,& F cpcc_central_high & F cpcc_worrell F cpcc_giles_science_center,F & a F & b F c,& F a & F c F b,"('CPCC Central High', 'CPCC Worrell', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Worrell': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Independence Park, and then go to Central Piedmont Community College, and then go to CPCC Overcash",F & independence_park F & central_piedmont_community_college F cpcc_overcash,& F independence_park & F central_piedmont_community_college F cpcc_overcash,F & a F & b F c,& F a & F b F c,"('Independence Park', 'Central Piedmont Community College', 'CPCC Overcash')","['Independence Park', 'Central Piedmont Community College', 'CPCC Overcash']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit CPCC Tate Tower, CPCC Terrell, and CPCC Advanced Technology Center, one after another",F & cpcc_tate_tower F & cpcc_terrell F cpcc_advanced_technology_center,& F cpcc_tate_tower & F cpcc_terrell F cpcc_advanced_technology_center,F & a F & b F c,& F c & F a F b,"('CPCC Tate Tower', 'CPCC Terrell', 'CPCC Advanced Technology Center')","['CPCC Tate Tower', 'CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Terrell', 'CPCC Advanced Technology Center', 'CPCC Tate Tower'}","{'CPCC Terrell': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Tate Tower': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit CPCC, CPCC Sloan-Morgan, and CPCC Pease Auditorium, one after another",F & cpcc F & cpcc_sloan_morgan F cpcc_pease_auditorium,& F cpcc_health_careers & F cpcc_sloan_morgan F cpcc_pease_auditorium,F & a F & b F c,& F a & F c F b,"('CPCC', 'CPCC Sloan-Morgan', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Sloan-Morgan': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to CPCC Zeiss, and go to CPCC Central High, after CPCC Zeiss, is visited and go to CPCC Health Careers, after CPCC Zeiss, and CPCC Central High, are visited",F & cpcc_zeiss F & cpcc_central_high F cpcc_health_careers,& & U ! cpcc_central_high cpcc_zeiss & U ! cpcc_health_careers cpcc_central_high F cpcc_health_careers & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_central_high U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high cpcc_health_careers,F & a F & b F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('CPCC Zeiss', 'CPCC Central High', 'CPCC Health Careers')","['CPCC Zeiss', 'CPCC Health Careers', 'CPCC Central High']","{'CPCC Central High', 'CPCC Health Careers', 'CPCC Zeiss'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b', 'CPCC Zeiss': 'c'}",False
